datetime,y_true,y_pred
2020-03-27 07:00:00,978.703,933.7645252257039
2020-03-27 08:00:00,1037.2941999999998,1065.3887332328786
2020-03-27 09:00:00,1062.4411,1111.6256433061017
2020-03-27 10:00:00,1092.5355,1134.6504565209234
2020-03-27 11:00:00,1128.7531,1144.1084630824967
2020-03-27 12:00:00,1143.1551,1143.740443954141
2020-03-27 13:00:00,1167.9408,1145.8373745243016
2020-03-27 14:00:00,1184.2203,1168.4570759261499
2020-03-27 15:00:00,1149.331,1161.4681103241992
2020-03-27 16:00:00,1134.4357,1125.0995720098479
2020-03-27 17:00:00,1089.9599,1129.1223806551905
2020-03-27 18:00:00,1117.902,1058.8266847613645
2020-03-27 19:00:00,1202.4471,1135.2669407405247
2020-03-27 20:00:00,1196.2306,1226.5934220045237
2020-03-27 21:00:00,1201.6129,1181.500423789126
2020-03-27 22:00:00,1183.6731,1209.169672345676
2020-03-27 23:00:00,1116.7885,1139.5663501127347
2020-03-28 00:00:00,1086.0773000000002,1063.7095448918674
2020-03-28 01:00:00,1052.2665,1068.871348688821
2020-03-28 02:00:00,1003.9086,1021.0724857360239
2020-03-28 03:00:00,981.9293,980.7144888751345
2020-03-28 04:00:00,963.6492,977.2413360906888
2020-03-28 05:00:00,954.3384,953.3912857679124
2020-03-28 06:00:00,921.4352,965.8461622951489
2020-03-28 07:00:00,965.3237,941.6666187520277
2020-03-28 08:00:00,1027.8239999999998,1038.1566013136933
2020-03-28 09:00:00,1038.6500999999998,1101.8375140372898
2020-03-28 10:00:00,1043.9683,1106.1300336659433
2020-03-28 11:00:00,1055.1957,1090.1788974926546
2020-03-28 12:00:00,1089.5343,1067.6812201397752
2020-03-28 13:00:00,1093.4194,1108.1077365976291
2020-03-28 14:00:00,1105.1361,1098.5694923735496
2020-03-28 15:00:00,1101.8426,1100.0259098708402
2020-03-28 16:00:00,1074.4184,1084.6151704345748
2020-03-28 17:00:00,1060.5146,1061.2212405993075
2020-03-28 18:00:00,1077.7551,1057.8117137959305
2020-03-28 19:00:00,1145.3542,1082.6399986343272
2020-03-28 20:00:00,1168.8974,1170.5590510316201
2020-03-28 21:00:00,1174.3769,1176.2503273594768
2020-03-28 22:00:00,1132.4886,1180.9908884813613
2020-03-28 23:00:00,1100.5911,1096.5681826959635
2020-03-29 00:00:00,1048.4389,1075.0976670973018
2020-03-29 01:00:00,1030.8013,1012.2942231652028
2020-03-29 02:00:00,1001.4967,1024.555769982583
2020-03-29 03:00:00,981.3292,982.0258069493271
2020-03-29 04:00:00,960.1619,973.5043243518998
2020-03-29 05:00:00,944.5932,954.0046481895068
2020-03-29 06:00:00,880.4259,957.0826463196015
2020-03-29 07:00:00,894.5027,878.0301487557588
2020-03-29 08:00:00,899.1052,938.4930542322361
2020-03-29 09:00:00,943.788,927.7490129564785
2020-03-29 10:00:00,958.3187,996.8330137786622
2020-03-29 11:00:00,980.3734,1001.3214533153541
2020-03-29 12:00:00,1006.0215,1022.5549640787278
2020-03-29 13:00:00,1013.4755,1046.1818043247933
2020-03-29 14:00:00,1040.6233,1049.4504764743208
2020-03-29 15:00:00,1051.7182,1062.1214143580883
2020-03-29 16:00:00,1051.4753,1049.8122689513357
2020-03-29 17:00:00,1006.6204,1044.5850480253941
2020-03-29 18:00:00,1054.7027,992.5524226173154
2020-03-29 19:00:00,1128.263,1075.1166156561123
2020-03-29 20:00:00,1153.1324,1137.530446472541
2020-03-29 21:00:00,1176.7663,1161.71246769063
2020-03-29 22:00:00,1161.726,1185.127115999074
2020-03-29 23:00:00,1130.5042,1131.5020127082316
2020-03-30 00:00:00,1109.9111,1108.8858246733491
2020-03-30 01:00:00,1056.1904000000002,1093.6924934106971
2020-03-30 02:00:00,1039.456,1016.6516573893318
2020-03-30 03:00:00,1015.9676,1037.7384432832578
2020-03-30 04:00:00,996.031,1001.9842558403324
2020-03-30 05:00:00,999.5791,991.1356393113322
2020-03-30 06:00:00,979.7324,1015.3560970245255
2020-03-30 07:00:00,1026.5456,990.7034683674053
2020-03-30 08:00:00,1065.8462,1091.416003905321
2020-03-30 09:00:00,1079.5842,1122.7146991144225
2020-03-30 10:00:00,1120.9181999999998,1128.663940262793
2020-03-30 11:00:00,1129.0467999999998,1161.8473293555678
2020-03-30 12:00:00,1149.1093,1130.0856385870065
2020-03-30 13:00:00,1167.1446999999998,1160.1494489787003
2020-03-30 14:00:00,1162.05,1164.1835651208569
2020-03-30 15:00:00,1153.6618,1142.664919237048
2020-03-30 16:00:00,1106.9992,1144.6900403444306
2020-03-30 17:00:00,1087.2324,1078.4890045128836
2020-03-30 18:00:00,1135.8567,1078.8566626748307
2020-03-30 19:00:00,1213.7542,1155.2111140492657
2020-03-30 20:00:00,1216.0934,1238.237227571496
2020-03-30 21:00:00,1221.3724,1213.1041050408267
2020-03-30 22:00:00,1202.8118,1216.4132847856029
2020-03-30 23:00:00,1151.9606,1158.0092462144519
2020-03-31 00:00:00,1106.5207999999998,1110.288465235187
2020-03-31 01:00:00,1074.8184,1073.45220116164
2020-03-31 02:00:00,1046.0112,1053.888639644198
2020-03-31 03:00:00,1007.3123,1033.6954208897967
2020-03-31 04:00:00,1004.7204,992.686387687351
2020-03-31 05:00:00,976.1665,1009.6291587428384
2020-03-31 06:00:00,949.9312,967.347156038051
2020-03-31 07:00:00,1002.2528,968.4127155676911
2020-03-31 08:00:00,1075.1586,1073.097638545009
2020-03-31 09:00:00,1070.7447,1154.7378590586704
2020-03-31 10:00:00,1086.424,1122.9975856320318
2020-03-31 11:00:00,1091.1871,1129.7918952668635
2020-03-31 12:00:00,1131.7991,1086.410674627937
2020-03-31 13:00:00,1152.946,1153.322791927601
2020-03-31 14:00:00,1177.2463,1154.4188144044729
2020-03-31 15:00:00,1159.8623,1167.2222156946234
2020-03-31 16:00:00,1116.1463,1134.2118151433197
2020-03-31 17:00:00,1058.982,1094.4943682229107
2020-03-31 18:00:00,1142.059,1025.0255528915045
2020-03-31 19:00:00,1218.1455999999998,1177.9285332873148
2020-03-31 20:00:00,1222.0866999999998,1218.7130616469142
2020-03-31 21:00:00,1217.8467,1220.6861868715391
2020-03-31 22:00:00,1179.7148000000002,1197.838652637385
2020-03-31 23:00:00,1147.2347,1116.7407349862444
2020-04-01 00:00:00,1083.1481,1113.2208086109856
2020-04-01 01:00:00,1032.8958,1032.2402837281268
2020-04-01 02:00:00,1007.0061,1004.9121193618957
2020-04-01 03:00:00,958.9307,998.5723507967655
2020-04-01 04:00:00,956.3519,930.5659259159884
2020-04-01 05:00:00,960.5375,964.0645041141642
2020-04-01 06:00:00,930.1426,977.7678632998484
2020-04-01 07:00:00,955.8614,955.0732787389303
2020-04-01 08:00:00,1018.1963,1028.2551743551815
2020-04-01 09:00:00,1051.1907,1106.3325160822985
2020-04-01 10:00:00,1063.9235,1122.4664619790349
2020-04-01 11:00:00,1075.4083,1115.7490592246277
2020-04-01 12:00:00,1102.9994000000002,1089.0737110014784
2020-04-01 13:00:00,1128.8236,1110.1419818444144
2020-04-01 14:00:00,1130.6409,1137.223102528818
2020-04-01 15:00:00,1116.6105,1118.7143709581587
2020-04-01 16:00:00,1068.9989,1098.8686649394726
2020-04-01 17:00:00,1041.5846,1043.7569189729033
2020-04-01 18:00:00,1105.9178,1032.1073931890123
2020-04-01 19:00:00,1192.7596999999998,1132.349644977519
2020-04-01 20:00:00,1195.4825,1214.481321260463
2020-04-01 21:00:00,1181.5032,1195.1707083483207
2020-04-01 22:00:00,1155.156,1169.1503017843647
2020-04-01 23:00:00,1099.3534,1107.3317547029492
2020-04-02 00:00:00,1069.3474,1053.4308464749522
2020-04-02 01:00:00,1017.5412,1047.3983042319628
2020-04-02 02:00:00,995.8398,983.6676716656891
2020-04-02 03:00:00,978.5403,988.1134344938985
2020-04-02 04:00:00,951.4024,966.098430192781
2020-04-02 05:00:00,945.0238,947.8106980955448
2020-04-02 06:00:00,925.7009,967.2308530175753
2020-04-02 07:00:00,978.4845,951.0648457104893
2020-04-02 08:00:00,1028.7467,1058.3051248466552
2020-04-02 09:00:00,1044.1151,1103.230241245692
2020-04-02 10:00:00,1063.0323,1103.952591957305
2020-04-02 11:00:00,1067.6087,1100.2717602510281
2020-04-02 12:00:00,1110.2527,1077.859954329372
2020-04-02 13:00:00,1137.0979,1131.1056743501608
2020-04-02 14:00:00,1137.0322,1138.2997168025126
2020-04-02 15:00:00,1111.131,1121.629460080319
2020-04-02 16:00:00,1080.2365,1091.9508954901353
2020-04-02 17:00:00,1052.0799,1062.1916221961033
2020-04-02 18:00:00,1109.5039000000002,1036.640607873029
2020-04-02 19:00:00,1162.5666,1136.18195020886
2020-04-02 20:00:00,1165.7451,1168.8884235796645
2020-04-02 21:00:00,1152.1953,1168.076145594527
2020-04-02 22:00:00,1129.4075,1142.5410443471362
2020-04-02 23:00:00,1102.5652,1097.775897445154
2020-04-03 00:00:00,1065.0563,1079.90518962251
2020-04-03 01:00:00,1024.6903,1042.3636806448856
2020-04-03 02:00:00,991.7019,1001.9395759887404
2020-04-03 03:00:00,970.229,976.4881473764808
2020-04-03 04:00:00,937.6427,961.3950621650856
2020-04-03 05:00:00,944.307,930.7180943384913
2020-04-03 06:00:00,906.1816,970.538837382498
2020-04-03 07:00:00,972.0421,910.1811461568182
2020-04-03 08:00:00,1023.0909,1051.2009799465545
2020-04-03 09:00:00,1049.7278,1094.134086924034
2020-04-03 10:00:00,1069.3467,1121.5271046879411
2020-04-03 11:00:00,1103.3143,1113.1522759200225
2020-04-03 12:00:00,1119.3165,1122.9020494972415
2020-04-03 13:00:00,1132.146,1124.0874678704786
2020-04-03 14:00:00,1145.1431,1135.627346718324
2020-04-03 15:00:00,1130.5942,1126.6566881833146
2020-04-03 16:00:00,1104.4971,1112.6722404542713
2020-04-03 17:00:00,1059.884,1091.9123789446899
2020-04-03 18:00:00,1111.0804,1036.4101250026372
2020-04-03 19:00:00,1190.4903,1134.6715623386665
2020-04-03 20:00:00,1185.8876,1209.3224221337152
2020-04-03 21:00:00,1185.2906,1183.4860893599737
2020-04-03 22:00:00,1158.9295000000002,1185.0347977598633
2020-04-03 23:00:00,1119.1389,1112.0701345152172
2020-04-04 00:00:00,1065.5928,1086.7184067321461
2020-04-04 01:00:00,1033.6453,1031.7732813714117
2020-04-04 02:00:00,1001.357,1012.757812818998
2020-04-04 03:00:00,977.4906,982.6351227851542
2020-04-04 04:00:00,953.1766,969.08158145839
2020-04-04 05:00:00,938.3196,948.1358790349376
2020-04-04 06:00:00,904.1113,946.5482453538261
2020-04-04 07:00:00,941.0293,916.1840062040928
2020-04-04 08:00:00,991.5859,1008.1465719905876
2020-04-04 09:00:00,1004.4653,1064.487580145219
2020-04-04 10:00:00,1025.2205,1064.0052125663772
2020-04-04 11:00:00,1059.9923,1077.9713603715422
2020-04-04 12:00:00,1062.7067000000002,1091.3318483797614
2020-04-04 13:00:00,1070.7594,1078.394417120935
2020-04-04 14:00:00,1100.8143,1086.977535935388
2020-04-04 15:00:00,1077.35,1097.0967672330164
2020-04-04 16:00:00,1053.1742,1054.8979181644008
2020-04-04 17:00:00,1048.3176,1050.4183807347536
2020-04-04 18:00:00,1075.0362,1042.3915439568004
2020-04-04 19:00:00,1176.2032,1081.05875570627
2020-04-04 20:00:00,1175.3708,1220.0426246326354
2020-04-04 21:00:00,1169.5511,1165.786785966761
2020-04-04 22:00:00,1144.8203999999998,1171.482411856181
2020-04-04 23:00:00,1109.0228,1108.1594540099927
2020-04-05 00:00:00,1079.217,1075.3882716144478
2020-04-05 01:00:00,1042.3647,1060.1884273392452
2020-04-05 02:00:00,1003.4026,1020.2489180344812
2020-04-05 03:00:00,979.4047,981.5644839968605
2020-04-05 04:00:00,952.9252,969.5410195908744
2020-04-05 05:00:00,932.3112,945.3239568012348
2020-04-05 06:00:00,864.443,939.8064367274694
2020-04-05 07:00:00,867.8957999999999,850.2343349727062
2020-04-05 08:00:00,885.4537,893.3710810235837
2020-04-05 09:00:00,909.822,915.4630957424463
2020-04-05 10:00:00,916.0532,961.9253578329165
2020-04-05 11:00:00,940.3759,959.7634378924313
2020-04-05 12:00:00,973.8905,982.2603293342402
2020-04-05 13:00:00,983.8988,1021.7935422832727
2020-04-05 14:00:00,1022.5385,1032.9249445542425
2020-04-05 15:00:00,1029.2628,1055.2269169163926
2020-04-05 16:00:00,1017.6257,1024.8229103913272
2020-04-05 17:00:00,1001.6304,1013.8885401437686
2020-04-05 18:00:00,1084.1638,1001.3715394218342
2020-04-05 19:00:00,1156.9975,1102.8916606487403
2020-04-05 20:00:00,1181.607,1156.0279404311054
2020-04-05 21:00:00,1175.5165000000002,1186.0583427013987
2020-04-05 22:00:00,1169.965,1158.4194228880694
2020-04-05 23:00:00,1139.231,1146.7393715174687
2020-04-06 00:00:00,1102.8922,1113.3731234086779
2020-04-06 01:00:00,1060.2452,1080.1355805011747
2020-04-06 02:00:00,1037.8196,1032.5141993598265
2020-04-06 03:00:00,1015.8243,1030.6109564249177
2020-04-06 04:00:00,1018.9705,1005.618935529451
2020-04-06 05:00:00,994.7616,1030.915733461715
2020-04-06 06:00:00,959.9162,994.410252594374
2020-04-06 07:00:00,1025.1189000000002,965.188111565183
2020-04-06 08:00:00,1099.4716,1093.5147671238847
2020-04-06 09:00:00,1125.0054,1171.6517015627935
2020-04-06 10:00:00,1146.9866,1186.8972523301618
2020-04-06 11:00:00,1163.8339,1175.9054318058704
2020-04-06 12:00:00,1192.6923000000002,1154.1066062984414
2020-04-06 13:00:00,1205.537,1198.5859758208408
2020-04-06 14:00:00,1225.2386,1196.580317801921
2020-04-06 15:00:00,1203.9735,1208.4314376361642
2020-04-06 16:00:00,1163.6418,1178.3128049947647
2020-04-06 17:00:00,1110.1973,1145.5546377792296
2020-04-06 18:00:00,1155.0776,1082.4078548113484
2020-04-06 19:00:00,1233.2313,1178.5093760379887
2020-04-06 20:00:00,1241.4734,1247.2984081102054
2020-04-06 21:00:00,1242.7259,1235.120333746393
2020-04-06 22:00:00,1225.2185,1231.3208560993512
2020-04-06 23:00:00,1195.6669000000002,1174.2497152215951
2020-04-07 00:00:00,1150.0048,1157.9317648328888
2020-04-07 01:00:00,1130.1863,1110.925106316063
2020-04-07 02:00:00,1084.0624,1113.298619748031
2020-04-07 03:00:00,1056.3796,1062.7207397254679
2020-04-07 04:00:00,1029.8412,1054.6796661184799
2020-04-07 05:00:00,1024.9842,1015.1321121740302
2020-04-07 06:00:00,997.7572,1030.302458166401
2020-04-07 07:00:00,1042.4131,999.0797444242053
2020-04-07 08:00:00,1088.6149,1101.583727181602
2020-04-07 09:00:00,1121.0869,1143.5544678171416
2020-04-07 10:00:00,1159.3604,1183.4331279291057
2020-04-07 11:00:00,1166.596,1205.0035972677194
2020-04-07 12:00:00,1173.8402999999998,1166.418420153271
2020-04-07 13:00:00,1195.3441,1173.8094086209496
2020-04-07 14:00:00,1199.753,1191.5681360084018
2020-04-07 15:00:00,1177.6734,1180.8217290660302
2020-04-07 16:00:00,1133.4342,1161.1202053127654
2020-04-07 17:00:00,1105.5393,1109.5801238945767
2020-04-07 18:00:00,1161.392,1092.0752306291395
2020-04-07 19:00:00,1236.7508,1187.3515942415893
2020-04-07 20:00:00,1248.1885,1256.6674026485844
2020-04-07 21:00:00,1243.7368,1246.209525766715
2020-04-07 22:00:00,1240.3333,1225.115648059443
2020-04-07 23:00:00,1181.3271000000002,1199.7753566059287
2020-04-08 00:00:00,1139.2198999999998,1126.7772124643316
2020-04-08 01:00:00,1120.5327,1110.5506793964632
2020-04-08 02:00:00,1075.7547,1103.6738922748234
2020-04-08 03:00:00,1068.8434000000002,1056.9147203195973
2020-04-08 04:00:00,1032.2732,1078.1398425321763
2020-04-08 05:00:00,1031.7983,1007.9813060651873
2020-04-08 06:00:00,1016.5817,1044.6417536608778
2020-04-08 07:00:00,1051.4846,1024.200133920374
2020-04-08 08:00:00,1074.2486,1108.009799882372
2020-04-08 09:00:00,1110.0273,1115.233861046721
2020-04-08 10:00:00,1113.2677,1163.3590521238807
2020-04-08 11:00:00,1123.5832,1131.3738941248546
2020-04-08 12:00:00,1150.471,1137.5663843005623
2020-04-08 13:00:00,1168.085,1157.6718767447423
2020-04-08 14:00:00,1174.9562999999998,1167.9409508242125
2020-04-08 15:00:00,1163.8601,1168.5833544020816
2020-04-08 16:00:00,1129.0194,1148.84494643828
2020-04-08 17:00:00,1086.9635,1104.9001690503535
2020-04-08 18:00:00,1155.7629,1066.635434243813
2020-04-08 19:00:00,1213.4082,1186.6321366867458
2020-04-08 20:00:00,1234.1816,1216.568786093953
2020-04-08 21:00:00,1230.9815999999998,1244.5653229934248
2020-04-08 22:00:00,1217.6683,1211.5293323562848
2020-04-08 23:00:00,1159.7982000000002,1179.0215142593502
2020-04-09 00:00:00,1119.2284,1110.9582463223312
2020-04-09 01:00:00,1087.0718,1089.3565929719086
2020-04-09 02:00:00,1050.1932000000002,1061.9155327694525
2020-04-09 03:00:00,1032.7786,1038.2663308491774
2020-04-09 04:00:00,1044.4115000000002,1030.587315598119
2020-04-09 05:00:00,1089.3308,1053.5693956966668
2020-04-09 06:00:00,1092.6399,1133.441325151106
2020-04-09 07:00:00,1120.659,1131.6605376061236
2020-04-09 08:00:00,1131.1501,1174.1686303494025
2020-04-09 09:00:00,1119.4054,1142.567461533907
2020-04-09 10:00:00,1139.3314,1121.393350202879
2020-04-09 11:00:00,1127.637,1149.1094253591214
2020-04-09 12:00:00,1138.1156,1107.239911831506
2020-04-09 13:00:00,1150.8565999999998,1141.4889209013318
2020-04-09 14:00:00,1149.7838,1149.0900804116204
2020-04-09 15:00:00,1126.3862,1142.798195632814
2020-04-09 16:00:00,1084.361,1115.037444427506
2020-04-09 17:00:00,1077.298,1060.0062913855404
2020-04-09 18:00:00,1149.516,1072.332733083872
2020-04-09 19:00:00,1221.04,1183.27354004971
2020-04-09 20:00:00,1231.2226,1247.7525413898952
2020-04-09 21:00:00,1226.7519,1236.1073298400186
2020-04-09 22:00:00,1201.5147000000002,1207.5454421481033
2020-04-09 23:00:00,1183.0751,1155.0118162682045
2020-04-10 00:00:00,1164.9,1156.5522583458555
2020-04-10 01:00:00,1126.0007,1140.072169611939
2020-04-10 02:00:00,1082.6149,1100.4855332426418
2020-04-10 03:00:00,1066.1491,1069.591660406572
2020-04-10 04:00:00,1049.1056,1063.070736764673
2020-04-10 05:00:00,1036.245,1040.7157875842515
2020-04-10 06:00:00,982.2342,1042.8352709024425
2020-04-10 07:00:00,1001.9475,963.4526595687583
2020-04-10 08:00:00,1007.0213,1031.8914166592726
2020-04-10 09:00:00,1013.9497,1028.943252075409
2020-04-10 10:00:00,1019.9438,1065.6823351851174
2020-04-10 11:00:00,1055.5057000000002,1057.5988526409596
2020-04-10 12:00:00,1073.5705,1093.383013538935
2020-04-10 13:00:00,1113.827,1104.5197708521887
2020-04-10 14:00:00,1140.9955,1157.627902155585
2020-04-10 15:00:00,1151.6331,1149.1882110197407
2020-04-10 16:00:00,1130.2822,1151.6949777934854
2020-04-10 17:00:00,1070.5524,1115.554768825329
2020-04-10 18:00:00,1127.2093,1038.301533776404
2020-04-10 19:00:00,1218.4824999999998,1147.786797711813
2020-04-10 20:00:00,1225.3261,1224.5906309199597
2020-04-10 21:00:00,1224.8642,1213.7055923756245
2020-04-10 22:00:00,1201.7722,1214.5969011054692
2020-04-10 23:00:00,1163.2134,1149.3901898810327
2020-04-11 00:00:00,1089.9358000000002,1127.6582254162008
2020-04-11 01:00:00,1065.1454,1040.1490405477932
2020-04-11 02:00:00,1019.6471,1048.2595652245197
2020-04-11 03:00:00,987.9087,994.2950320554302
2020-04-11 04:00:00,979.8768,979.1430571636745
2020-04-11 05:00:00,949.8563,978.2784341353494
2020-04-11 06:00:00,912.8582,942.0049579339232
2020-04-11 07:00:00,905.7477,923.2037584232553
2020-04-11 08:00:00,918.3901,943.9223344058087
2020-04-11 09:00:00,946.9046,969.0480140581362
2020-04-11 10:00:00,942.1623,1006.8172202574898
2020-04-11 11:00:00,953.4649,988.714836699455
2020-04-11 12:00:00,974.6608,990.8983021406983
2020-04-11 13:00:00,1003.9859,1010.4685703615731
2020-04-11 14:00:00,1015.4537,1048.2098991129512
2020-04-11 15:00:00,1029.7029,1039.3000215583625
2020-04-11 16:00:00,1011.4445,1037.9859272842882
2020-04-11 17:00:00,994.2571,1002.8646808563739
2020-04-11 18:00:00,1062.0517,997.6116209917035
2020-04-11 19:00:00,1147.2049,1087.8463313777127
2020-04-11 20:00:00,1165.2784,1158.5674342010632
2020-04-11 21:00:00,1177.2445,1166.074800813622
2020-04-11 22:00:00,1160.2732,1176.9027433676604
2020-04-11 23:00:00,1127.8603,1127.7109088795412
2020-04-12 00:00:00,1096.2372,1106.180909255011
2020-04-12 01:00:00,1084.0301000000002,1073.7224244761046
2020-04-12 02:00:00,1029.5227,1066.7505761747889
2020-04-12 03:00:00,996.8456,1000.1283538086259
2020-04-12 04:00:00,974.9508,991.0660497636514
2020-04-12 05:00:00,954.6288,961.5744958319486
2020-04-12 06:00:00,890.8571,953.32302013229
2020-04-12 07:00:00,894.2733,878.2563065006342
2020-04-12 08:00:00,909.2885,920.0946062685723
2020-04-12 09:00:00,928.0132,932.9165524429275
2020-04-12 10:00:00,928.4179,981.8656357522018
2020-04-12 11:00:00,947.9541,984.6586163361641
2020-04-12 12:00:00,945.5621,991.1781941114384
2020-04-12 13:00:00,942.8576,978.4437644188038
2020-04-12 14:00:00,960.9574,988.0281768748373
2020-04-12 15:00:00,945.831,991.7665568094034
2020-04-12 16:00:00,937.1739,943.8360424771547
2020-04-12 17:00:00,956.0379,940.5090262407921
2020-04-12 18:00:00,1031.0718,967.1347257668867
2020-04-12 19:00:00,1086.3947,1054.1358699566129
2020-04-12 20:00:00,1093.8684,1107.6935951688688
2020-04-12 21:00:00,1100.1216,1107.9287163148858
2020-04-12 22:00:00,1092.0822999999998,1099.4146302456877
2020-04-12 23:00:00,1070.8887,1081.5994168287307
2020-04-13 00:00:00,1021.9361,1061.5074334495675
2020-04-13 01:00:00,984.6435,1003.1433370262105
2020-04-13 02:00:00,963.7067,972.042772438117
2020-04-13 03:00:00,949.2182,953.564989426473
2020-04-13 04:00:00,936.7747,944.8602413831736
2020-04-13 05:00:00,945.6722,941.4835898119619
2020-04-13 06:00:00,911.014,965.4872417293564
2020-04-13 07:00:00,947.5435,918.5342838899128
2020-04-13 08:00:00,995.765,1011.8272623454737
2020-04-13 09:00:00,990.6117,1060.7006102029197
2020-04-13 10:00:00,1014.7252,1029.895954867785
2020-04-13 11:00:00,1033.7806,1055.571472673351
2020-04-13 12:00:00,1036.4793000000002,1047.2384043105722
2020-04-13 13:00:00,1049.1378,1047.0193447586516
2020-04-13 14:00:00,1047.3732,1067.4322801921455
2020-04-13 15:00:00,1042.5700000000002,1039.1867891050383
2020-04-13 16:00:00,1012.4385,1035.7698362152037
2020-04-13 17:00:00,1006.7711,1005.6556592224804
2020-04-13 18:00:00,1052.6957,1010.1909325510904
2020-04-13 19:00:00,1108.5006,1072.2357386044364
2020-04-13 20:00:00,1108.3543,1135.176889714722
2020-04-13 21:00:00,1104.3670000000002,1119.0249722635342
2020-04-13 22:00:00,1085.6674,1109.207007644767
2020-04-13 23:00:00,1054.741,1068.0165431230328
2020-04-14 00:00:00,1019.8233,1042.515773210151
2020-04-14 01:00:00,1003.9806,1007.5465445806492
2020-04-14 02:00:00,951.151,996.7101423324532
2020-04-14 03:00:00,933.4526,922.6600621943396
2020-04-14 04:00:00,920.3776,933.2425786761428
2020-04-14 05:00:00,921.759,919.9673643003209
2020-04-14 06:00:00,888.7359,942.3181585422683
2020-04-14 07:00:00,937.4015,903.4646688308782
2020-04-14 08:00:00,989.4266,997.5239015931594
2020-04-14 09:00:00,1009.9808,1046.1403499616665
2020-04-14 10:00:00,1035.4888,1072.5413905051041
2020-04-14 11:00:00,1049.5099,1086.3596405509054
2020-04-14 12:00:00,1080.0642,1062.3118420768546
2020-04-14 13:00:00,1092.4173,1095.3990684947469
2020-04-14 14:00:00,1102.5886,1097.3716183280917
2020-04-14 15:00:00,1057.0008,1092.266938462599
2020-04-14 16:00:00,1032.0077,1031.7742727046
2020-04-14 17:00:00,1023.511,1027.0855882073583
2020-04-14 18:00:00,1070.7337,1016.8775797060963
2020-04-14 19:00:00,1100.2536,1092.1019223928693
2020-04-14 20:00:00,1109.0086,1110.9679723836139
2020-04-14 21:00:00,1093.228,1120.8974555279603
2020-04-14 22:00:00,1078.6668,1087.2544009640842
2020-04-14 23:00:00,1038.8388,1074.2450326729006
2020-04-15 00:00:00,991.5911,1020.820516539561
2020-04-15 01:00:00,982.8883,976.8524409120191
2020-04-15 02:00:00,946.8587,981.6650051555805
2020-04-15 03:00:00,921.6729,925.9073394221791
2020-04-15 04:00:00,914.4889,918.2893804724575
2020-04-15 05:00:00,913.0122,921.1604948038271
2020-04-15 06:00:00,902.7177,931.4804482844517
2020-04-15 07:00:00,953.455,934.7518024001797
2020-04-15 08:00:00,1010.0691000000002,1025.354298984601
2020-04-15 09:00:00,1024.5075000000002,1069.8875758661868
2020-04-15 10:00:00,1072.6628,1071.4280438782287
2020-04-15 11:00:00,1079.2394,1121.8385422320646
2020-04-15 12:00:00,1128.4969,1081.9291720827034
2020-04-15 13:00:00,1121.2222000000002,1145.1899682834114
2020-04-15 14:00:00,1132.4176,1106.4007648403426
2020-04-15 15:00:00,1105.3303,1123.5206469985046
2020-04-15 16:00:00,1069.425,1081.5735371282613
2020-04-15 17:00:00,1028.3854,1055.3854594085303
2020-04-15 18:00:00,1079.0185,1008.4710177116132
2020-04-15 19:00:00,1168.7509,1104.2278947304924
2020-04-15 20:00:00,1160.8608,1194.4542756107228
2020-04-15 21:00:00,1158.2568,1161.1883800044586
2020-04-15 22:00:00,1125.2467,1165.221632224307
2020-04-15 23:00:00,1091.3831,1076.9580475507778
2020-04-16 00:00:00,1041.9587,1063.8401764466469
2020-04-16 01:00:00,1004.3897,1012.4124523975054
2020-04-16 02:00:00,983.3741,983.4757445599886
2020-04-16 03:00:00,954.3029,968.5345914822195
2020-04-16 04:00:00,942.6737,938.4029407214832
2020-04-16 05:00:00,949.5888,951.1423783432451
2020-04-16 06:00:00,909.4181,975.7021772250622
2020-04-16 07:00:00,953.6989,926.1975128749181
2020-04-16 08:00:00,1008.8143,1027.978152978268
2020-04-16 09:00:00,1049.5096999999998,1077.8610704756732
2020-04-16 10:00:00,1083.1754,1114.9107006826812
2020-04-16 11:00:00,1121.6243,1131.5707868198133
2020-04-16 12:00:00,1139.9063,1140.1207998364816
2020-04-16 13:00:00,1132.7469,1142.575246647269
2020-04-16 14:00:00,1137.7663,1129.3719996179843
2020-04-16 15:00:00,1110.4918,1121.6853144941344
2020-04-16 16:00:00,1068.2248000000002,1087.5768486624438
2020-04-16 17:00:00,1029.8717,1052.3898161255988
2020-04-16 18:00:00,1064.3418,1014.8472189504854
2020-04-16 19:00:00,1146.659,1079.6609115622894
2020-04-16 20:00:00,1147.3514,1180.2945352835254
2020-04-16 21:00:00,1161.4797,1158.1912110278759
2020-04-16 22:00:00,1152.6189,1183.2111083337754
2020-04-16 23:00:00,1089.7768999999998,1124.8118580273688
2020-04-17 00:00:00,1043.8816000000002,1048.3057351861748
2020-04-17 01:00:00,998.0372,1019.9228055430517
2020-04-17 02:00:00,967.3646,967.7516057921799
2020-04-17 03:00:00,942.0333,952.1925467532176
2020-04-17 04:00:00,921.5098,930.3933571359861
2020-04-17 05:00:00,921.5091,912.4657930753222
2020-04-17 06:00:00,914.6627,929.2642285279394
2020-04-17 07:00:00,947.7357,950.203475766409
2020-04-17 08:00:00,1021.0607,1029.9174518732952
2020-04-17 09:00:00,1044.6333000000002,1113.0001839686956
