datetime,y_true,y_pred
2020-03-27 16:00:00,1134.4357,1105.762050046349
2020-03-27 17:00:00,1089.9599,1103.5004179420578
2020-03-27 18:00:00,1117.902,1055.492543875238
2020-03-27 19:00:00,1202.4471,1122.5551028528635
2020-03-27 20:00:00,1196.2306,1226.689796877667
2020-03-27 21:00:00,1201.6129,1188.9720093968083
2020-03-27 22:00:00,1183.6731,1184.7252820851097
2020-03-27 23:00:00,1116.7885,1157.146287726878
2020-03-28 00:00:00,1086.0773000000002,1099.9026083148135
2020-03-28 01:00:00,1052.2665,1070.225992818406
2020-03-28 02:00:00,1003.9086,1031.8717834354397
2020-03-28 03:00:00,981.9293,975.1582171530802
2020-03-28 04:00:00,963.6492,955.1096486250584
2020-03-28 05:00:00,954.3384,964.261271184222
2020-03-28 06:00:00,921.4352,975.1157505432177
2020-03-28 07:00:00,965.3237,939.5854328351948
2020-03-28 08:00:00,1027.8239999999998,1028.4153283959217
2020-03-28 09:00:00,1038.6500999999998,1098.5250160768846
2020-03-28 10:00:00,1043.9683,1088.760009463826
2020-03-28 11:00:00,1055.1957,1063.545720462348
2020-03-28 12:00:00,1089.5343,1062.1417299299956
2020-03-28 13:00:00,1093.4194,1123.4324302438217
2020-03-28 14:00:00,1105.1361,1107.9377480393082
2020-03-28 15:00:00,1101.8426,1104.6685236653439
2020-03-28 16:00:00,1074.4184,1071.252333424696
2020-03-28 17:00:00,1060.5146,1047.1693609490658
2020-03-28 18:00:00,1077.7551,1049.8580473574634
2020-03-28 19:00:00,1145.3542,1082.0161658800546
2020-03-28 20:00:00,1168.8974,1176.1139711114351
2020-03-28 21:00:00,1174.3769,1174.6413159829892
2020-03-28 22:00:00,1132.4886,1169.6695871186223
2020-03-28 23:00:00,1100.5911,1099.7194279004948
2020-03-29 00:00:00,1048.4389,1089.451821099634
2020-03-29 01:00:00,1030.8013,1032.8719699283022
2020-03-29 02:00:00,1001.4967,1022.9520374269848
2020-03-29 03:00:00,981.3292,976.4732810272687
2020-03-29 04:00:00,960.1619,963.5051790094341
2020-03-29 05:00:00,944.5932,957.0738430983655
2020-03-29 06:00:00,880.4259,961.3401037479243
2020-03-29 07:00:00,894.5027,892.9677679433352
2020-03-29 08:00:00,899.1052,943.417303811455
2020-03-29 09:00:00,943.788,953.8135286514726
2020-03-29 10:00:00,958.3187,1015.1492220183204
2020-03-29 11:00:00,980.3734,999.006672582561
2020-03-29 12:00:00,1006.0215,1013.1466680788794
2020-03-29 13:00:00,1013.4755,1033.9699059584264
2020-03-29 14:00:00,1040.6233,1036.8314660266665
2020-03-29 15:00:00,1051.7182,1068.279965591426
2020-03-29 16:00:00,1051.4753,1043.199606970448
2020-03-29 17:00:00,1006.6204,1041.2843707590237
2020-03-29 18:00:00,1054.7027,968.2650384419007
2020-03-29 19:00:00,1128.263,1066.7237045406239
2020-03-29 20:00:00,1153.1324,1159.2577191858124
2020-03-29 21:00:00,1176.7663,1169.55386046674
2020-03-29 22:00:00,1161.726,1169.284190159997
2020-03-29 23:00:00,1130.5042,1133.8042119334518
2020-03-30 00:00:00,1109.9111,1121.2893656974704
2020-03-30 01:00:00,1056.1904000000002,1103.2904359545453
2020-03-30 02:00:00,1039.456,1033.7751059880907
2020-03-30 03:00:00,1015.9676,1012.3955469798185
2020-03-30 04:00:00,996.031,985.318575134742
2020-03-30 05:00:00,999.5791,988.9163436941453
2020-03-30 06:00:00,979.7324,1005.3547602530145
2020-03-30 07:00:00,1026.5456,991.2665206250103
2020-03-30 08:00:00,1065.8462,1076.235898742089
2020-03-30 09:00:00,1079.5842,1111.242756708817
2020-03-30 10:00:00,1120.9181999999998,1119.6174237622042
2020-03-30 11:00:00,1129.0467999999998,1146.4606560922516
2020-03-30 12:00:00,1149.1093,1141.8381354394628
2020-03-30 13:00:00,1167.1446999999998,1170.5322287396496
2020-03-30 14:00:00,1162.05,1171.2196506617036
2020-03-30 15:00:00,1153.6618,1157.5004412723436
2020-03-30 16:00:00,1106.9992,1129.299661229677
2020-03-30 17:00:00,1087.2324,1067.677736651004
2020-03-30 18:00:00,1135.8567,1068.83523480345
2020-03-30 19:00:00,1213.7542,1144.6594792554847
2020-03-30 20:00:00,1216.0934,1249.1746903595485
2020-03-30 21:00:00,1221.3724,1209.2436451020928
2020-03-30 22:00:00,1202.8118,1203.4646013529787
2020-03-30 23:00:00,1151.9606,1184.6542636143881
2020-03-31 00:00:00,1106.5207999999998,1138.4415446573732
2020-03-31 01:00:00,1074.8184,1087.0923305326746
2020-03-31 02:00:00,1046.0112,1049.930541358464
2020-03-31 03:00:00,1007.3123,1018.375495779447
2020-03-31 04:00:00,1004.7204,973.8023878063119
2020-03-31 05:00:00,976.1665,1002.4687171363234
2020-03-31 06:00:00,949.9312,975.9195741922119
2020-03-31 07:00:00,1002.2528,964.1808120158644
2020-03-31 08:00:00,1075.1586,1055.89730823632
2020-03-31 09:00:00,1070.7447,1150.2044770037028
2020-03-31 10:00:00,1086.424,1106.1190214405367
2020-03-31 11:00:00,1091.1871,1100.1981848090397
2020-03-31 12:00:00,1131.7991,1098.3370964255726
2020-03-31 13:00:00,1152.946,1171.1695889650232
2020-03-31 14:00:00,1177.2463,1175.8765875199867
2020-03-31 15:00:00,1159.8623,1179.8200973479895
2020-03-31 16:00:00,1116.1463,1120.4838446254614
2020-03-31 17:00:00,1058.982,1075.4669867838873
2020-03-31 18:00:00,1142.059,1028.1638382526403
2020-03-31 19:00:00,1218.1455999999998,1174.31747618444
2020-03-31 20:00:00,1222.0866999999998,1252.663300945236
2020-03-31 21:00:00,1217.8467,1213.202760213902
2020-03-31 22:00:00,1179.7148000000002,1183.1270794467218
2020-03-31 23:00:00,1147.2347,1148.6575880821267
2020-04-01 00:00:00,1083.1481,1146.7735826719154
2020-04-01 01:00:00,1032.8958,1057.0470633309003
2020-04-01 02:00:00,1007.0061,1005.1824793641584
2020-04-01 03:00:00,958.9307,972.4970824700158
2020-04-01 04:00:00,956.3519,932.1550673576002
2020-04-01 05:00:00,960.5375,965.490640236772
2020-04-01 06:00:00,930.1426,984.3969924973798
2020-04-01 07:00:00,955.8614,961.3695801398087
2020-04-01 08:00:00,1018.1963,1007.6286064655048
2020-04-01 09:00:00,1051.1907,1093.174949080592
2020-04-01 10:00:00,1063.9235,1115.5022793216463
2020-04-01 11:00:00,1075.4083,1089.496686160211
2020-04-01 12:00:00,1102.9994000000002,1083.9822339080379
2020-04-01 13:00:00,1128.8236,1118.896982391619
2020-04-01 14:00:00,1130.6409,1149.8737145752457
2020-04-01 15:00:00,1116.6105,1132.2748563591463
2020-04-01 16:00:00,1068.9989,1084.971792905516
2020-04-01 17:00:00,1041.5846,1023.2995701152738
2020-04-01 18:00:00,1105.9178,1021.3250890650327
2020-04-01 19:00:00,1192.7596999999998,1131.6966413260097
2020-04-01 20:00:00,1195.4825,1234.9328742464022
2020-04-01 21:00:00,1181.5032,1191.080799898805
2020-04-01 22:00:00,1155.156,1151.3245998437096
2020-04-01 23:00:00,1099.3534,1132.9034560701743
2020-04-02 00:00:00,1069.3474,1090.885760715999
2020-04-02 01:00:00,1017.5412,1064.6642863588845
2020-04-02 02:00:00,995.8398,984.6326073149071
2020-04-02 03:00:00,978.5403,968.9167022842623
2020-04-02 04:00:00,951.4024,959.4311441484067
2020-04-02 05:00:00,945.0238,956.2287471870345
2020-04-02 06:00:00,925.7009,967.8813584055796
2020-04-02 07:00:00,978.4845,954.346297976901
2020-04-02 08:00:00,1028.7467,1050.2174097547522
2020-04-02 09:00:00,1044.1151,1092.6831018729342
2020-04-02 10:00:00,1063.0323,1090.057762825594
2020-04-02 11:00:00,1067.6087,1078.6213571155015
2020-04-02 12:00:00,1110.2527,1075.4329623328626
2020-04-02 13:00:00,1137.0979,1146.2703974944782
2020-04-02 14:00:00,1137.0322,1154.175944559771
2020-04-02 15:00:00,1111.131,1130.477536464923
2020-04-02 16:00:00,1080.2365,1067.4323871302504
2020-04-02 17:00:00,1052.0799,1047.709063159325
2020-04-02 18:00:00,1109.5039000000002,1037.4321107627927
2020-04-02 19:00:00,1162.5666,1131.24026269079
2020-04-02 20:00:00,1165.7451,1182.9428522651738
2020-04-02 21:00:00,1152.1953,1156.534828914102
2020-04-02 22:00:00,1129.4075,1126.2809166646896
2020-04-02 23:00:00,1102.5652,1114.9380295629126
2020-04-03 00:00:00,1065.0563,1104.6110973076684
2020-04-03 01:00:00,1024.6903,1053.3364451125617
2020-04-03 02:00:00,991.7019,999.7632242201585
2020-04-03 03:00:00,970.229,961.0973570036222
2020-04-03 04:00:00,937.6427,958.7212038542835
2020-04-03 05:00:00,944.307,939.0490678177398
2020-04-03 06:00:00,906.1816,972.8642847796067
2020-04-03 07:00:00,972.0421,926.519916301165
2020-04-03 08:00:00,1023.0909,1044.095636959546
2020-04-03 09:00:00,1049.7278,1088.8200316104455
2020-04-03 10:00:00,1069.3467,1105.7611989342754
2020-04-03 11:00:00,1103.3143,1088.0438693595381
2020-04-03 12:00:00,1119.3165,1123.100597740105
2020-04-03 13:00:00,1132.146,1143.9742870310467
2020-04-03 14:00:00,1145.1431,1139.651326820425
2020-04-03 15:00:00,1130.5942,1142.441612547299
2020-04-03 16:00:00,1104.4971,1095.9514591183602
2020-04-03 17:00:00,1059.884,1074.0627030822886
2020-04-03 18:00:00,1111.0804,1025.7631119599978
2020-04-03 19:00:00,1190.4903,1125.8846737985527
2020-04-03 20:00:00,1185.8876,1221.7641395260512
2020-04-03 21:00:00,1185.2906,1183.4846543439596
2020-04-03 22:00:00,1158.9295000000002,1163.6197270527439
2020-04-03 23:00:00,1119.1389,1132.3683366718185
2020-04-04 00:00:00,1065.5928,1115.3929154680961
2020-04-04 01:00:00,1033.6453,1043.7468222345724
2020-04-04 02:00:00,1001.357,1013.9022249153693
2020-04-04 03:00:00,977.4906,972.3220857499906
2020-04-04 04:00:00,953.1766,959.0242257762529
2020-04-04 05:00:00,938.3196,952.8691350244621
2020-04-04 06:00:00,904.1113,955.0570753018784
2020-04-04 07:00:00,941.0293,927.8408005155588
2020-04-04 08:00:00,991.5859,1003.3442969941711
2020-04-04 09:00:00,1004.4653,1063.9452741980158
2020-04-04 10:00:00,1025.2205,1054.454627503126
2020-04-04 11:00:00,1059.9923,1052.657203670488
2020-04-04 12:00:00,1062.7067000000002,1084.0446350182067
2020-04-04 13:00:00,1070.7594,1084.7714426413984
2020-04-04 14:00:00,1100.8143,1082.9612873912808
2020-04-04 15:00:00,1077.35,1108.1471858652399
2020-04-04 16:00:00,1053.1742,1051.2804312746503
2020-04-04 17:00:00,1048.3176,1025.4646554189922
2020-04-04 18:00:00,1075.0362,1032.8374448125671
2020-04-04 19:00:00,1176.2032,1086.567573005481
2020-04-04 20:00:00,1175.3708,1221.632570866062
2020-04-04 21:00:00,1169.5511,1175.4807934389148
2020-04-04 22:00:00,1144.8203999999998,1154.8471196215125
2020-04-04 23:00:00,1109.0228,1113.1409352150727
2020-04-05 00:00:00,1079.217,1109.3172962646133
2020-04-05 01:00:00,1042.3647,1073.0290240775269
2020-04-05 02:00:00,1003.4026,1014.157996907398
2020-04-05 03:00:00,979.4047,971.000068331247
2020-04-05 04:00:00,952.9252,953.3537089220576
2020-04-05 05:00:00,932.3112,953.6943891509211
2020-04-05 06:00:00,864.443,947.2775410722168
2020-04-05 07:00:00,867.8957999999999,870.8327282227572
2020-04-05 08:00:00,885.4537,916.706994305363
2020-04-05 09:00:00,909.822,950.234785842417
2020-04-05 10:00:00,916.0532,988.0978527910256
2020-04-05 11:00:00,940.3759,964.9128776274864
2020-04-05 12:00:00,973.8905,979.0326393654474
2020-04-05 13:00:00,983.8988,1016.2377970395135
2020-04-05 14:00:00,1022.5385,1015.7316811761741
2020-04-05 15:00:00,1029.2628,1052.8469099337951
2020-04-05 16:00:00,1017.6257,1016.1724418365513
2020-04-05 17:00:00,1001.6304,1000.6568309778062
2020-04-05 18:00:00,1084.1638,979.619054305283
2020-04-05 19:00:00,1156.9975,1112.5425492359223
2020-04-05 20:00:00,1181.607,1186.600577995814
2020-04-05 21:00:00,1175.5165000000002,1184.6730501520024
2020-04-05 22:00:00,1169.965,1144.1144811813658
2020-04-05 23:00:00,1139.231,1147.8788896741576
2020-04-06 00:00:00,1102.8922,1135.3876365757392
2020-04-06 01:00:00,1060.2452,1090.8919639937355
2020-04-06 02:00:00,1037.8196,1026.6806431590087
2020-04-06 03:00:00,1015.8243,1001.6394115802043
2020-04-06 04:00:00,1018.9705,992.0681700352866
2020-04-06 05:00:00,994.7616,1020.4263432899158
2020-04-06 06:00:00,959.9162,993.699276201383
2020-04-06 07:00:00,1025.1189000000002,961.8788197441789
2020-04-06 08:00:00,1099.4716,1078.503119128619
2020-04-06 09:00:00,1125.0054,1172.446093546763
2020-04-06 10:00:00,1146.9866,1174.2421242760422
2020-04-06 11:00:00,1163.8339,1155.7924675618765
2020-04-06 12:00:00,1192.6923000000002,1169.617802366291
2020-04-06 13:00:00,1205.537,1220.6373321829617
2020-04-06 14:00:00,1225.2386,1223.6615032021507
2020-04-06 15:00:00,1203.9735,1226.6741203522447
2020-04-06 16:00:00,1163.6418,1161.6650612401315
2020-04-06 17:00:00,1110.1973,1121.261905457217
2020-04-06 18:00:00,1155.0776,1070.9589226496582
2020-04-06 19:00:00,1233.2313,1165.0749618424006
2020-04-06 20:00:00,1241.4734,1259.5023068306627
2020-04-06 21:00:00,1242.7259,1232.5903815148542
2020-04-06 22:00:00,1225.2185,1216.7931016756827
2020-04-06 23:00:00,1195.6669000000002,1198.7204194439323
2020-04-07 00:00:00,1150.0048,1189.854942509984
2020-04-07 01:00:00,1130.1863,1128.5704560546465
2020-04-07 02:00:00,1084.0624,1112.695850919354
2020-04-07 03:00:00,1056.3796,1044.7655626680607
2020-04-07 04:00:00,1029.8412,1025.9611076579806
2020-04-07 05:00:00,1024.9842,1008.2247214534038
2020-04-07 06:00:00,997.7572,1026.4742945906382
2020-04-07 07:00:00,1042.4131,996.216128249391
2020-04-07 08:00:00,1088.6149,1080.165266119966
2020-04-07 09:00:00,1121.0869,1136.4684465675527
2020-04-07 10:00:00,1159.3604,1164.9015452737112
2020-04-07 11:00:00,1166.596,1192.4024782013698
2020-04-07 12:00:00,1173.8402999999998,1178.881013763268
2020-04-07 13:00:00,1195.3441,1188.8381913092521
2020-04-07 14:00:00,1199.753,1206.1964823410185
2020-04-07 15:00:00,1177.6734,1202.5629974671804
2020-04-07 16:00:00,1133.4342,1146.7635023381029
2020-04-07 17:00:00,1105.5393,1088.5267018963928
2020-04-07 18:00:00,1161.392,1078.0901553124704
2020-04-07 19:00:00,1236.7508,1176.2434644986868
2020-04-07 20:00:00,1248.1885,1266.7662290798219
2020-04-07 21:00:00,1243.7368,1243.7834325714716
2020-04-07 22:00:00,1240.3333,1217.0969893964536
2020-04-07 23:00:00,1181.3271000000002,1226.4591136667955
2020-04-08 00:00:00,1139.2198999999998,1163.0775606809036
2020-04-08 01:00:00,1120.5327,1120.2584950694882
2020-04-08 02:00:00,1075.7547,1098.5891503058583
2020-04-08 03:00:00,1068.8434000000002,1041.1375964882384
2020-04-08 04:00:00,1032.2732,1044.77594227861
2020-04-08 05:00:00,1031.7983,1005.2100044372168
2020-04-08 06:00:00,1016.5817,1037.9891396055357
2020-04-08 07:00:00,1051.4846,1017.0455607239699
2020-04-08 08:00:00,1074.2486,1092.07104339001
2020-04-08 09:00:00,1110.0273,1106.8276813788323
2020-04-08 10:00:00,1113.2677,1146.939600570065
2020-04-08 11:00:00,1123.5832,1129.201116333824
2020-04-08 12:00:00,1150.471,1135.2091402390981
2020-04-08 13:00:00,1168.085,1173.0371367396137
2020-04-08 14:00:00,1174.9562999999998,1181.2914288422314
2020-04-08 15:00:00,1163.8601,1175.0836353762456
2020-04-08 16:00:00,1129.0194,1138.1073557122452
2020-04-08 17:00:00,1086.9635,1099.8358325412105
2020-04-08 18:00:00,1155.7629,1056.275511823631
2020-04-08 19:00:00,1213.4082,1180.3951768574086
2020-04-08 20:00:00,1234.1816,1236.5761716823345
2020-04-08 21:00:00,1230.9815999999998,1235.434229010568
2020-04-08 22:00:00,1217.6683,1203.3044182333706
2020-04-08 23:00:00,1159.7982000000002,1202.0346726960324
2020-04-09 00:00:00,1119.2284,1139.3976902328407
2020-04-09 01:00:00,1087.0718,1100.781741405229
2020-04-09 02:00:00,1050.1932000000002,1064.7268589123491
2020-04-09 03:00:00,1032.7786,1016.4923157246945
2020-04-09 04:00:00,1044.4115000000002,1008.3359272794203
2020-04-09 05:00:00,1089.3308,1044.6165029487845
2020-04-09 06:00:00,1092.6399,1121.6089271856326
2020-04-09 07:00:00,1120.659,1111.2370605119459
2020-04-09 08:00:00,1131.1501,1151.9311088995714
2020-04-09 09:00:00,1119.4054,1148.6762923431331
2020-04-09 10:00:00,1139.3314,1132.5962931038746
2020-04-09 11:00:00,1127.637,1155.7167050884884
2020-04-09 12:00:00,1138.1156,1121.6361703024304
2020-04-09 13:00:00,1150.8565999999998,1136.1188461872002
2020-04-09 14:00:00,1149.7838,1137.6530716848345
2020-04-09 15:00:00,1126.3862,1144.6515578305218
2020-04-09 16:00:00,1084.361,1103.466862300677
2020-04-09 17:00:00,1077.298,1054.7861782859802
2020-04-09 18:00:00,1149.516,1071.9163377496805
2020-04-09 19:00:00,1221.04,1180.3843465065163
2020-04-09 20:00:00,1231.2226,1260.7008830858094
2020-04-09 21:00:00,1226.7519,1229.620633178218
2020-04-09 22:00:00,1201.5147000000002,1204.7050097366716
2020-04-09 23:00:00,1183.0751,1184.491901334514
2020-04-10 00:00:00,1164.9,1187.1881346140747
2020-04-10 01:00:00,1126.0007,1158.5569017179982
2020-04-10 02:00:00,1082.6149,1092.853364217415
2020-04-10 03:00:00,1066.1491,1036.166652477106
2020-04-10 04:00:00,1049.1056,1039.764433385942
2020-04-10 05:00:00,1036.245,1038.5953068944357
2020-04-10 06:00:00,982.2342,1032.0190886963267
2020-04-10 07:00:00,1001.9475,962.5986324477448
2020-04-10 08:00:00,1007.0213,1023.2935148575593
2020-04-10 09:00:00,1013.9497,1033.1630406023537
2020-04-10 10:00:00,1019.9438,1052.3158472420696
2020-04-10 11:00:00,1055.5057000000002,1040.9062978671736
2020-04-10 12:00:00,1073.5705,1087.7847928848878
2020-04-10 13:00:00,1113.827,1104.401676233077
2020-04-10 14:00:00,1140.9955,1148.6789446079629
2020-04-10 15:00:00,1151.6331,1163.6300336090196
2020-04-10 16:00:00,1130.2822,1151.5418045382296
2020-04-10 17:00:00,1070.5524,1114.4012281996916
2020-04-10 18:00:00,1127.2093,1036.189302493008
2020-04-10 19:00:00,1218.4824999999998,1145.747065986632
2020-04-10 20:00:00,1225.3261,1254.0406292857756
2020-04-10 21:00:00,1224.8642,1226.0043859884086
2020-04-10 22:00:00,1201.7722,1189.2434106478886
2020-04-10 23:00:00,1163.2134,1167.8016548387577
2020-04-11 00:00:00,1089.9358000000002,1155.1597404970296
2020-04-11 01:00:00,1065.1454,1058.5038283492204
2020-04-11 02:00:00,1019.6471,1047.6003127396143
2020-04-11 03:00:00,987.9087,981.4357450552815
2020-04-11 04:00:00,979.8768,962.4959867947684
2020-04-11 05:00:00,949.8563,975.5191675878273
2020-04-11 06:00:00,912.8582,956.0948502193057
2020-04-11 07:00:00,905.7477,929.9912365896498
2020-04-11 08:00:00,918.3901,942.6841620641451
2020-04-11 09:00:00,946.9046,981.528086099699
2020-04-11 10:00:00,942.1623,1010.6765996591998
2020-04-11 11:00:00,953.4649,983.1316064311001
2020-04-11 12:00:00,974.6608,984.8315400140672
2020-04-11 13:00:00,1003.9859,1003.7664440662224
2020-04-11 14:00:00,1015.4537,1046.3004227430476
2020-04-11 15:00:00,1029.7029,1036.607220921349
2020-04-11 16:00:00,1011.4445,1029.2292590049735
2020-04-11 17:00:00,994.2571,992.8152805951429
2020-04-11 18:00:00,1062.0517,982.4003646878045
2020-04-11 19:00:00,1147.2049,1092.2791558725905
2020-04-11 20:00:00,1165.2784,1187.4185022166055
2020-04-11 21:00:00,1177.2445,1170.55817602926
2020-04-11 22:00:00,1160.2732,1155.46563906578
2020-04-11 23:00:00,1127.8603,1136.7715916835714
2020-04-12 00:00:00,1096.2372,1122.6664887057584
2020-04-12 01:00:00,1084.0301000000002,1087.3158342131426
2020-04-12 02:00:00,1029.5227,1068.5828868713813
2020-04-12 03:00:00,996.8456,981.0692358330357
2020-04-12 04:00:00,974.9508,962.18789422328
2020-04-12 05:00:00,954.6288,963.299597893038
2020-04-12 06:00:00,890.8571,963.7693906516171
2020-04-12 07:00:00,894.2733,890.1593921276458
2020-04-12 08:00:00,909.2885,930.0990548817565
2020-04-12 09:00:00,928.0132,964.1985758149008
2020-04-12 10:00:00,928.4179,995.1073061609549
2020-04-12 11:00:00,947.9541,976.8454108247639
2020-04-12 12:00:00,945.5621,986.7000451817864
2020-04-12 13:00:00,942.8576,975.6143192040464
2020-04-12 14:00:00,960.9574,973.421765922961
2020-04-12 15:00:00,945.831,990.6848170282403
2020-04-12 16:00:00,937.1739,942.5875139202739
2020-04-12 17:00:00,956.0379,934.7231893407424
2020-04-12 18:00:00,1031.0718,961.600438216919
2020-04-12 19:00:00,1086.3947,1071.3181938050438
2020-04-12 20:00:00,1093.8684,1116.1237217178304
2020-04-12 21:00:00,1100.1216,1094.9848957342576
2020-04-12 22:00:00,1092.0822999999998,1084.7083696672257
2020-04-12 23:00:00,1070.8887,1082.167241082617
2020-04-13 00:00:00,1021.9361,1075.9432409499664
2020-04-13 01:00:00,984.6435,998.2366187393473
2020-04-13 02:00:00,963.7067,951.2620121929116
2020-04-13 03:00:00,949.2182,937.7402182042199
2020-04-13 04:00:00,936.7747,946.2630286155277
2020-04-13 05:00:00,945.6722,948.2287217193398
2020-04-13 06:00:00,911.014,972.2087854902044
2020-04-13 07:00:00,947.5435,932.2309892278663
2020-04-13 08:00:00,995.765,1004.239109141724
2020-04-13 09:00:00,990.6117,1058.8032748551323
2020-04-13 10:00:00,1014.7252,1028.3606479368548
2020-04-13 11:00:00,1033.7806,1033.778673499731
2020-04-13 12:00:00,1036.4793000000002,1042.7238876786062
2020-04-13 13:00:00,1049.1378,1053.4154406370114
2020-04-13 14:00:00,1047.3732,1055.5371842749234
2020-04-13 15:00:00,1042.5700000000002,1044.856477648459
2020-04-13 16:00:00,1012.4385,1026.1290154019969
2020-04-13 17:00:00,1006.7711,987.5124509340085
2020-04-13 18:00:00,1052.6957,1005.4024811233504
2020-04-13 19:00:00,1108.5006,1071.3100531860161
2020-04-13 20:00:00,1108.3543,1141.2675999496516
2020-04-13 21:00:00,1104.3670000000002,1112.1818803772005
2020-04-13 22:00:00,1085.6674,1090.9348232965754
2020-04-13 23:00:00,1054.741,1075.0067101486688
2020-04-14 00:00:00,1019.8233,1055.206843541964
2020-04-14 01:00:00,1003.9806,1013.0208538035752
2020-04-14 02:00:00,951.151,991.2529550951888
2020-04-14 03:00:00,933.4526,920.1687657259306
2020-04-14 04:00:00,920.3776,927.2388881683086
2020-04-14 05:00:00,921.759,935.0400957533758
2020-04-14 06:00:00,888.7359,960.6557063392755
2020-04-14 07:00:00,937.4015,916.955860593037
2020-04-14 08:00:00,989.4266,1000.1078031409183
2020-04-14 09:00:00,1009.9808,1055.4844918184763
2020-04-14 10:00:00,1035.4888,1060.4651883465738
2020-04-14 11:00:00,1049.5099,1063.071445053523
2020-04-14 12:00:00,1080.0642,1053.8817118673858
2020-04-14 13:00:00,1092.4173,1102.4126704975931
2020-04-14 14:00:00,1102.5886,1100.5051251531174
2020-04-14 15:00:00,1057.0008,1102.566514530687
2020-04-14 16:00:00,1032.0077,1008.6582428371644
2020-04-14 17:00:00,1023.511,1002.2725359963667
2020-04-14 18:00:00,1070.7337,1013.7214423264414
2020-04-14 19:00:00,1100.2536,1093.7968157373189
2020-04-14 20:00:00,1109.0086,1112.0280332496868
2020-04-14 21:00:00,1093.228,1104.8479687644253
2020-04-14 22:00:00,1078.6668,1078.293073375828
2020-04-14 23:00:00,1038.8388,1076.3506990621952
2020-04-15 00:00:00,991.5911,1039.421883028865
2020-04-15 01:00:00,982.8883,979.2467424164709
2020-04-15 02:00:00,946.8587,976.964460372214
2020-04-15 03:00:00,921.6729,930.3004292832394
2020-04-15 04:00:00,914.4889,923.5725296270924
2020-04-15 05:00:00,913.0122,931.6143920455855
2020-04-15 06:00:00,902.7177,954.2473194850129
2020-04-15 07:00:00,953.455,946.2903809868636
2020-04-15 08:00:00,1010.0691000000002,1020.0249371559919
2020-04-15 09:00:00,1024.5075000000002,1074.9014348951869
2020-04-15 10:00:00,1072.6628,1058.8686004073056
2020-04-15 11:00:00,1079.2394,1102.167442074989
2020-04-15 12:00:00,1128.4969,1082.3337323126896
2020-04-15 13:00:00,1121.2222000000002,1155.7511289059016
2020-04-15 14:00:00,1132.4176,1113.163892189159
2020-04-15 15:00:00,1105.3303,1127.245138176692
2020-04-15 16:00:00,1069.425,1063.2006133385025
2020-04-15 17:00:00,1028.3854,1037.4099514754676
2020-04-15 18:00:00,1079.0185,999.5397178872561
2020-04-15 19:00:00,1168.7509,1089.8266360030734
2020-04-15 20:00:00,1160.8608,1211.3269584669833
2020-04-15 21:00:00,1158.2568,1154.3633205698377
2020-04-15 22:00:00,1125.2467,1143.8535977921133
2020-04-15 23:00:00,1091.3831,1097.5584637354223
2020-04-16 00:00:00,1041.9587,1097.3880129696417
2020-04-16 01:00:00,1004.3897,1028.8666526365273
2020-04-16 02:00:00,983.3741,984.1450923583745
2020-04-16 03:00:00,954.3029,958.4811668606455
2020-04-16 04:00:00,942.6737,936.6413507094915
2020-04-16 05:00:00,949.5888,956.7927916635771
2020-04-16 06:00:00,909.4181,980.0837218562766
2020-04-16 07:00:00,953.6989,936.6523166832591
2020-04-16 08:00:00,1008.8143,1015.4724495453771
2020-04-16 09:00:00,1049.5096999999998,1075.953793847409
2020-04-16 10:00:00,1083.1754,1110.9156633720872
2020-04-16 11:00:00,1121.6243,1109.1821132835473
2020-04-16 12:00:00,1139.9063,1139.6800866458068
2020-04-16 13:00:00,1132.7469,1154.0938079082832
2020-04-16 14:00:00,1137.7663,1132.1403992363594
2020-04-16 15:00:00,1110.4918,1136.8642603022245
2020-04-16 16:00:00,1068.2248000000002,1076.542807953373
2020-04-16 17:00:00,1029.8717,1030.8308848386448
2020-04-16 18:00:00,1064.3418,993.5852170042847
2020-04-16 19:00:00,1146.659,1069.9582446174709
2020-04-16 20:00:00,1147.3514,1182.7321344861164
2020-04-16 21:00:00,1161.4797,1151.7450195669717
2020-04-16 22:00:00,1152.6189,1160.7076634662783
2020-04-16 23:00:00,1089.7768999999998,1140.4007008743802
2020-04-17 00:00:00,1043.8816000000002,1080.3079047979513
2020-04-17 01:00:00,998.0372,1031.0415097246653
2020-04-17 02:00:00,967.3646,976.2593442443872
2020-04-17 03:00:00,942.0333,949.6949628119928
2020-04-17 04:00:00,921.5098,922.696616378757
2020-04-17 05:00:00,921.5091,929.1739962089694
2020-04-17 06:00:00,914.6627,951.3920280925829
2020-04-17 07:00:00,947.7357,958.4149680664893
2020-04-17 08:00:00,1021.0607,1019.9684151589262
2020-04-17 09:00:00,1044.6333000000002,1100.0136301614602
2020-04-17 10:00:00,1079.8585999999998,1095.6237846386725
2020-04-17 11:00:00,1101.6558,1109.8661241643315
2020-04-17 12:00:00,1109.8284,1109.9910532827748
2020-04-17 13:00:00,1125.025,1122.3686608192133
2020-04-17 14:00:00,1124.6018,1130.5431535844007
2020-04-17 15:00:00,1111.9893,1114.6002390205092
2020-04-17 16:00:00,1077.3193,1084.9786328738874
2020-04-17 17:00:00,1036.7816,1034.8305476689957
2020-04-17 18:00:00,1054.6388,1006.9737219888267
2020-04-17 19:00:00,1151.2156,1053.7436800842318
