datetime,y_true,y_pred
2020-03-28 09:00:00,1038.6500999999998,1064.2883662777824
2020-03-28 10:00:00,1043.9683,1092.3159517954998
2020-03-28 11:00:00,1055.1957,1120.9375455815455
2020-03-28 12:00:00,1089.5343,1147.0077759253245
2020-03-28 13:00:00,1093.4194,1169.3345007493297
2020-03-28 14:00:00,1105.1361,1184.745483674306
2020-03-28 15:00:00,1101.8426,1193.3276033452885
2020-03-28 16:00:00,1074.4184,1192.3434613389024
2020-03-28 17:00:00,1060.5146,1172.93072090239
2020-03-28 18:00:00,1077.7551,1152.8704651985827
2020-03-28 19:00:00,1145.3542,1143.4524449052237
2020-03-28 20:00:00,1168.8974,1147.8435067030557
2020-03-28 21:00:00,1174.3769,1157.6985036151627
2020-03-28 22:00:00,1132.4886,1170.1972985691584
2020-03-28 23:00:00,1100.5911,1177.2281844536735
2020-03-29 00:00:00,1048.4389,1173.8819052524464
2020-03-29 01:00:00,1030.8013,1156.9404340779556
2020-03-29 02:00:00,1001.4967,1133.044615084794
2020-03-29 03:00:00,981.3292,1099.672642339402
2020-03-29 04:00:00,960.1619,1065.5215925258078
2020-03-29 05:00:00,944.5932,1039.5222895275058
2020-03-29 06:00:00,880.4259,1031.3644093758594
2020-03-29 07:00:00,894.5027,1029.4023126511465
2020-03-29 08:00:00,899.1052,1038.2175432844112
2020-03-29 09:00:00,943.788,1049.9193671763724
2020-03-29 10:00:00,958.3187,1067.700410786747
2020-03-29 11:00:00,980.3734,1085.2452053820887
2020-03-29 12:00:00,1006.0215,1106.6015064887256
2020-03-29 13:00:00,1013.4755,1128.91747592537
2020-03-29 14:00:00,1040.6233,1149.520048759523
2020-03-29 15:00:00,1051.7182,1168.7282889402522
2020-03-29 16:00:00,1051.4753,1183.1457149636942
2020-03-29 17:00:00,1006.6204,1180.8812490630323
2020-03-29 18:00:00,1054.7027,1167.1863031928262
2020-03-29 19:00:00,1128.263,1156.448921896679
2020-03-29 20:00:00,1153.1324,1163.0876834643739
2020-03-29 21:00:00,1176.7663,1174.7592944400196
2020-03-29 22:00:00,1161.726,1192.3296221538005
2020-03-29 23:00:00,1130.5042,1206.25436388921
2020-03-30 00:00:00,1109.9111,1207.4651554473444
2020-03-30 01:00:00,1056.1904000000002,1200.4446107786987
2020-03-30 02:00:00,1039.456,1175.9243942318533
2020-03-30 03:00:00,1015.9676,1143.1242371092233
2020-03-30 04:00:00,996.031,1098.3707971017614
2020-03-30 05:00:00,999.5791,1063.7821130651973
2020-03-30 06:00:00,979.7324,1049.3801792471104
2020-03-30 07:00:00,1026.5456,1044.2703249502538
2020-03-30 08:00:00,1065.8462,1057.1395962288361
2020-03-30 09:00:00,1079.5842,1081.1178270594014
2020-03-30 10:00:00,1120.9181999999998,1108.5474048289302
2020-03-30 11:00:00,1129.0467999999998,1143.3369717978446
2020-03-30 12:00:00,1149.1093,1171.2850413686604
2020-03-30 13:00:00,1167.1446999999998,1197.3200256781904
2020-03-30 14:00:00,1162.05,1217.138812437251
2020-03-30 15:00:00,1153.6618,1224.096685245225
2020-03-30 16:00:00,1106.9992,1220.1715746114908
2020-03-30 17:00:00,1087.2324,1193.3788364858435
2020-03-30 18:00:00,1135.8567,1164.3295597586373
2020-03-30 19:00:00,1213.7542,1149.761187837508
2020-03-30 20:00:00,1216.0934,1154.5464433137788
2020-03-30 21:00:00,1221.3724,1168.3653111663025
2020-03-30 22:00:00,1202.8118,1185.2425267545893
2020-03-30 23:00:00,1151.9606,1199.7018170799806
2020-03-31 00:00:00,1106.5207999999998,1201.4336792198712
2020-03-31 01:00:00,1074.8184,1186.4048131913605
2020-03-31 02:00:00,1046.0112,1158.5917848030142
2020-03-31 03:00:00,1007.3123,1116.7379102814657
2020-03-31 04:00:00,1004.7204,1070.1367805700938
2020-03-31 05:00:00,976.1665,1040.8795449967415
2020-03-31 06:00:00,949.9312,1029.3885534238352
2020-03-31 07:00:00,1002.2528,1025.5150514919962
2020-03-31 08:00:00,1075.1586,1038.6471579821869
2020-03-31 09:00:00,1070.7447,1068.7713211229755
2020-03-31 10:00:00,1086.424,1098.9164514693862
2020-03-31 11:00:00,1091.1871,1129.2439336820275
2020-03-31 12:00:00,1131.7991,1156.1022461775
2020-03-31 13:00:00,1152.946,1183.6182069113418
2020-03-31 14:00:00,1177.2463,1204.352417005109
2020-03-31 15:00:00,1159.8623,1222.8980356439447
2020-03-31 16:00:00,1116.1463,1223.850333665154
2020-03-31 17:00:00,1058.982,1201.1883113269475
2020-03-31 18:00:00,1142.059,1167.8979456996599
2020-03-31 19:00:00,1218.1455999999998,1160.793561198104
2020-03-31 20:00:00,1222.0866999999998,1167.9336412318316
2020-03-31 21:00:00,1217.8467,1178.5630739258431
2020-03-31 22:00:00,1179.7148000000002,1188.4713660647417
2020-03-31 23:00:00,1147.2347,1194.4179878045097
2020-04-01 00:00:00,1083.1481,1192.7121373209234
2020-04-01 01:00:00,1032.8958,1176.0658748490312
2020-04-01 02:00:00,1007.0061,1142.5439992485294
2020-04-01 03:00:00,958.9307,1098.2858246360256
2020-04-01 04:00:00,956.3519,1045.115427386619
2020-04-01 05:00:00,960.5375,1017.4914002233282
2020-04-01 06:00:00,930.1426,1013.0218904168287
2020-04-01 07:00:00,955.8614,1017.391895888761
2020-04-01 08:00:00,1018.1963,1034.022501572649
2020-04-01 09:00:00,1051.1907,1061.9119133800773
2020-04-01 10:00:00,1063.9235,1097.2247532071406
2020-04-01 11:00:00,1075.4083,1129.8533982856627
2020-04-01 12:00:00,1102.9994000000002,1157.4270306027936
2020-04-01 13:00:00,1128.8236,1183.156444735466
2020-04-01 14:00:00,1130.6409,1200.914926261684
2020-04-01 15:00:00,1116.6105,1211.6859164195023
2020-04-01 16:00:00,1068.9989,1211.3218329188755
2020-04-01 17:00:00,1041.5846,1186.395876848584
2020-04-01 18:00:00,1105.9178,1153.4072155999897
2020-04-01 19:00:00,1192.7596999999998,1140.7798141382918
2020-04-01 20:00:00,1195.4825,1151.2453933545944
2020-04-01 21:00:00,1181.5032,1165.3197311936333
2020-04-01 22:00:00,1155.156,1178.0142406203338
2020-04-01 23:00:00,1099.3534,1187.0659886956964
2020-04-02 00:00:00,1069.3474,1183.4792721195336
2020-04-02 01:00:00,1017.5412,1168.404620893299
2020-04-02 02:00:00,995.8398,1136.7838019323174
2020-04-02 03:00:00,978.5403,1094.475299802205
2020-04-02 04:00:00,951.4024,1051.6522584043191
2020-04-02 05:00:00,945.0238,1026.0479172273879
2020-04-02 06:00:00,925.7009,1022.9437459558399
2020-04-02 07:00:00,978.4845,1028.1937632024953
2020-04-02 08:00:00,1028.7467,1046.1932855400971
2020-04-02 09:00:00,1044.1151,1074.6198306582294
2020-04-02 10:00:00,1063.0323,1103.6275045603304
2020-04-02 11:00:00,1067.6087,1134.2894197320607
2020-04-02 12:00:00,1110.2527,1157.6408376118115
2020-04-02 13:00:00,1137.0979,1182.2928346456847
2020-04-02 14:00:00,1137.0322,1204.4621995296159
2020-04-02 15:00:00,1111.131,1215.027139057781
2020-04-02 16:00:00,1080.2365,1209.9710106136001
2020-04-02 17:00:00,1052.0799,1185.8692161670215
2020-04-02 18:00:00,1109.5039000000002,1158.2517329681057
2020-04-02 19:00:00,1162.5666,1147.2393066953828
2020-04-02 20:00:00,1165.7451,1148.6977318301865
2020-04-02 21:00:00,1152.1953,1154.262954772136
2020-04-02 22:00:00,1129.4075,1157.7827304098307
2020-04-02 23:00:00,1102.5652,1162.6041827471165
2020-04-03 00:00:00,1065.0563,1163.7986163924184
2020-04-03 01:00:00,1024.6903,1153.8185708199137
2020-04-03 02:00:00,991.7019,1129.1688848861133
2020-04-03 03:00:00,970.229,1094.4738978789314
2020-04-03 04:00:00,937.6427,1057.508822533094
2020-04-03 05:00:00,944.307,1034.364453448922
2020-04-03 06:00:00,906.1816,1029.6046663818238
2020-04-03 07:00:00,972.0421,1030.8001450838663
2020-04-03 08:00:00,1023.0909,1045.5312533259776
2020-04-03 09:00:00,1049.7278,1070.9310201692908
2020-04-03 10:00:00,1069.3467,1102.675461153578
2020-04-03 11:00:00,1103.3143,1135.7773790262688
2020-04-03 12:00:00,1119.3165,1168.862843955014
2020-04-03 13:00:00,1132.146,1196.9452845852798
2020-04-03 14:00:00,1145.1431,1217.8696422362216
2020-04-03 15:00:00,1130.5942,1227.2101361861378
2020-04-03 16:00:00,1104.4971,1224.0064068964323
2020-04-03 17:00:00,1059.884,1198.333831743811
2020-04-03 18:00:00,1111.0804,1166.7846415713404
2020-04-03 19:00:00,1190.4903,1150.5028257049646
2020-04-03 20:00:00,1185.8876,1154.3122463005914
2020-04-03 21:00:00,1185.2906,1160.9899399198455
2020-04-03 22:00:00,1158.9295000000002,1173.3589175872503
2020-04-03 23:00:00,1119.1389,1180.8175307548458
2020-04-04 00:00:00,1065.5928,1178.1912055142118
2020-04-04 01:00:00,1033.6453,1162.0409313708603
2020-04-04 02:00:00,1001.357,1134.293362809938
2020-04-04 03:00:00,977.4906,1097.3142364709504
2020-04-04 04:00:00,953.1766,1055.5476556200679
2020-04-04 05:00:00,938.3196,1028.8896572223302
2020-04-04 06:00:00,904.1113,1022.616642379801
2020-04-04 07:00:00,941.0293,1022.8086574874594
2020-04-04 08:00:00,991.5859,1035.8841196400926
2020-04-04 09:00:00,1004.4653,1059.1355626167206
2020-04-04 10:00:00,1025.2205,1085.4773838676242
2020-04-04 11:00:00,1059.9923,1111.4482723446204
2020-04-04 12:00:00,1062.7067000000002,1139.6711865684754
2020-04-04 13:00:00,1070.7594,1162.8132976703773
2020-04-04 14:00:00,1100.8143,1180.0345552271128
2020-04-04 15:00:00,1077.35,1193.0400707922624
2020-04-04 16:00:00,1053.1742,1191.9291791134108
2020-04-04 17:00:00,1048.3176,1172.6270258249742
2020-04-04 18:00:00,1075.0362,1152.690912263881
2020-04-04 19:00:00,1176.2032,1142.6799661539537
2020-04-04 20:00:00,1175.3708,1153.468917810699
2020-04-04 21:00:00,1169.5511,1167.4924408369984
2020-04-04 22:00:00,1144.8203999999998,1184.6651413649768
2020-04-04 23:00:00,1109.0228,1192.8403097257885
2020-04-05 00:00:00,1079.217,1188.644456682883
2020-04-05 01:00:00,1042.3647,1176.831862907096
2020-04-05 02:00:00,1003.4026,1148.5197713816601
2020-04-05 03:00:00,979.4047,1107.9665213259807
2020-04-05 04:00:00,952.9252,1067.145360064329
2020-04-05 05:00:00,932.3112,1035.8935717331035
2020-04-05 06:00:00,864.443,1027.2912592272364
2020-04-05 07:00:00,867.8957999999999,1022.4166690957106
2020-04-05 08:00:00,885.4537,1027.4950372858061
2020-04-05 09:00:00,909.822,1039.8129300363692
2020-04-05 10:00:00,916.0532,1057.2004731606928
2020-04-05 11:00:00,940.3759,1077.789406922695
2020-04-05 12:00:00,973.8905,1099.9401307208918
2020-04-05 13:00:00,983.8988,1122.5178775997972
2020-04-05 14:00:00,1022.5385,1144.035747035726
2020-04-05 15:00:00,1029.2628,1165.3360651421278
2020-04-05 16:00:00,1017.6257,1181.6549763983578
2020-04-05 17:00:00,1001.6304,1179.7977831086528
2020-04-05 18:00:00,1084.1638,1170.302216949702
2020-04-05 19:00:00,1156.9975,1171.468526433817
2020-04-05 20:00:00,1181.607,1186.4805272751303
2020-04-05 21:00:00,1175.5165000000002,1204.3704165656995
2020-04-05 22:00:00,1169.965,1220.1407755684197
2020-04-05 23:00:00,1139.231,1232.3011181192255
2020-04-06 00:00:00,1102.8922,1229.0078608523947
2020-04-06 01:00:00,1060.2452,1213.269467230964
2020-04-06 02:00:00,1037.8196,1180.2478852696281
2020-04-06 03:00:00,1015.8243,1136.1284344952621
2020-04-06 04:00:00,1018.9705,1086.9819194390059
2020-04-06 05:00:00,994.7616,1059.0742467255182
2020-04-06 06:00:00,959.9162,1047.104371548055
2020-04-06 07:00:00,1025.1189000000002,1042.3438146859783
2020-04-06 08:00:00,1099.4716,1053.920346719766
2020-04-06 09:00:00,1125.0054,1083.935989122656
2020-04-06 10:00:00,1146.9866,1120.7322065873034
2020-04-06 11:00:00,1163.8339,1159.6581805896299
2020-04-06 12:00:00,1192.6923000000002,1194.4282685561716
2020-04-06 13:00:00,1205.537,1226.8945494501156
2020-04-06 14:00:00,1225.2386,1250.2811193383864
2020-04-06 15:00:00,1203.9735,1267.5058850702867
2020-04-06 16:00:00,1163.6418,1262.3783882580326
2020-04-06 17:00:00,1110.1973,1229.4723130318303
2020-04-06 18:00:00,1155.0776,1187.4913543183384
2020-04-06 19:00:00,1233.2313,1165.136565182942
2020-04-06 20:00:00,1241.4734,1164.264214562048
2020-04-06 21:00:00,1242.7259,1170.6557154634536
2020-04-06 22:00:00,1225.2185,1181.8586829995788
2020-04-06 23:00:00,1195.6669000000002,1194.1051244914634
2020-04-07 00:00:00,1150.0048,1199.9119530550834
2020-04-07 01:00:00,1130.1863,1195.002898435089
2020-04-07 02:00:00,1084.0624,1177.8280052256846
2020-04-07 03:00:00,1056.3796,1141.9527560983595
2020-04-07 04:00:00,1029.8412,1095.2132755900896
2020-04-07 05:00:00,1024.9842,1059.5000828595257
2020-04-07 06:00:00,997.7572,1044.5287965699063
2020-04-07 07:00:00,1042.4131,1036.6866016343104
2020-04-07 08:00:00,1088.6149,1045.5829885828339
2020-04-07 09:00:00,1121.0869,1068.919818271509
2020-04-07 10:00:00,1159.3604,1101.9222386175284
2020-04-07 11:00:00,1166.596,1141.0794467582684
2020-04-07 12:00:00,1173.8402999999998,1180.309936870976
2020-04-07 13:00:00,1195.3441,1210.5546356325754
2020-04-07 14:00:00,1199.753,1233.941644756807
2020-04-07 15:00:00,1177.6734,1244.2500585043254
2020-04-07 16:00:00,1133.4342,1237.7043061681009
2020-04-07 17:00:00,1105.5393,1206.3293923306524
2020-04-07 18:00:00,1161.392,1170.4299110585173
2020-04-07 19:00:00,1236.7508,1152.918811099998
2020-04-07 20:00:00,1248.1885,1158.6053460862688
2020-04-07 21:00:00,1243.7368,1175.5804524829366
2020-04-07 22:00:00,1240.3333,1193.713354006699
2020-04-07 23:00:00,1181.3271000000002,1210.912764632928
2020-04-08 00:00:00,1139.2198999999998,1214.219048427728
2020-04-08 01:00:00,1120.5327,1202.7274486323186
2020-04-08 02:00:00,1075.7547,1177.9643589467316
2020-04-08 03:00:00,1068.8434000000002,1134.6488508803307
2020-04-08 04:00:00,1032.2732,1090.0002998712844
2020-04-08 05:00:00,1031.7983,1056.7082346939883
2020-04-08 06:00:00,1016.5817,1044.5754274010633
2020-04-08 07:00:00,1051.4846,1041.6185085490824
2020-04-08 08:00:00,1074.2486,1053.0783897978272
2020-04-08 09:00:00,1110.0273,1076.261467928486
2020-04-08 10:00:00,1113.2677,1104.255703673096
2020-04-08 11:00:00,1123.5832,1130.763372766389
2020-04-08 12:00:00,1150.471,1157.310350611128
2020-04-08 13:00:00,1168.085,1180.2821830103667
2020-04-08 14:00:00,1174.9562999999998,1201.6274716420899
2020-04-08 15:00:00,1163.8601,1212.1012848607886
2020-04-08 16:00:00,1129.0194,1212.4329959180413
2020-04-08 17:00:00,1086.9635,1194.7338093428084
2020-04-08 18:00:00,1155.7629,1168.0095294410971
2020-04-08 19:00:00,1213.4082,1157.348203916288
2020-04-08 20:00:00,1234.1816,1164.9013511861322
2020-04-08 21:00:00,1230.9815999999998,1178.1824555867672
2020-04-08 22:00:00,1217.6683,1192.3590125977353
2020-04-08 23:00:00,1159.7982000000002,1206.0900422899392
2020-04-09 00:00:00,1119.2284,1205.2310883293424
2020-04-09 01:00:00,1087.0718,1190.7479462065623
2020-04-09 02:00:00,1050.1932000000002,1162.8691840502352
2020-04-09 03:00:00,1032.7786,1121.003398471108
2020-04-09 04:00:00,1044.4115000000002,1074.5041365551067
2020-04-09 05:00:00,1089.3308,1050.4093281387998
2020-04-09 06:00:00,1092.6399,1052.4375961112257
2020-04-09 07:00:00,1120.659,1067.8258160478379
2020-04-09 08:00:00,1131.1501,1096.3933587602112
2020-04-09 09:00:00,1119.4054,1130.8441146884452
2020-04-09 10:00:00,1139.3314,1155.7519523857052
2020-04-09 11:00:00,1127.637,1176.415749104805
2020-04-09 12:00:00,1138.1156,1184.8753070753326
2020-04-09 13:00:00,1150.8565999999998,1184.009664945949
2020-04-09 14:00:00,1149.7838,1178.1525004403165
2020-04-09 15:00:00,1126.3862,1170.6128725018077
2020-04-09 16:00:00,1084.361,1163.093626237803
2020-04-09 17:00:00,1077.298,1145.2598938056153
2020-04-09 18:00:00,1149.516,1130.2136719727528
2020-04-09 19:00:00,1221.04,1132.6809073254708
2020-04-09 20:00:00,1231.2226,1150.8052278711393
2020-04-09 21:00:00,1226.7519,1176.7869214913574
2020-04-09 22:00:00,1201.5147000000002,1199.643498071816
2020-04-09 23:00:00,1183.0751,1215.1549238856267
2020-04-10 00:00:00,1164.9,1222.4740715190026
2020-04-10 01:00:00,1126.0007,1217.720235859974
2020-04-10 02:00:00,1082.6149,1192.779706215175
2020-04-10 03:00:00,1066.1491,1147.703727644251
2020-04-10 04:00:00,1049.1056,1100.8954018967183
2020-04-10 05:00:00,1036.245,1070.088464908006
2020-04-10 06:00:00,982.2342,1056.5953485939717
2020-04-10 07:00:00,1001.9475,1044.9094262778203
2020-04-10 08:00:00,1007.0213,1044.450000524979
2020-04-10 09:00:00,1013.9497,1049.7859922282887
2020-04-10 10:00:00,1019.9438,1061.3448412168668
2020-04-10 11:00:00,1055.5057000000002,1077.574026643137
2020-04-10 12:00:00,1073.5705,1098.4216104834181
2020-04-10 13:00:00,1113.827,1118.9131594765781
2020-04-10 14:00:00,1140.9955,1145.4897601299133
2020-04-10 15:00:00,1151.6331,1174.0744187587422
2020-04-10 16:00:00,1130.2822,1199.278287902899
2020-04-10 17:00:00,1070.5524,1204.5694232941628
2020-04-10 18:00:00,1127.2093,1192.1270152921556
2020-04-10 19:00:00,1218.4824999999998,1184.8880564640162
2020-04-10 20:00:00,1225.3261,1193.328754000667
2020-04-10 21:00:00,1224.8642,1200.8482595316118
2020-04-10 22:00:00,1201.7722,1210.7330168193555
2020-04-10 23:00:00,1163.2134,1213.4839118112773
2020-04-11 00:00:00,1089.9358000000002,1208.476063828143
2020-04-11 01:00:00,1065.1454,1185.4851012415481
2020-04-11 02:00:00,1019.6471,1154.915188017222
2020-04-11 03:00:00,987.9087,1111.6588625276509
2020-04-11 04:00:00,979.8768,1059.7699890207919
2020-04-11 05:00:00,949.8563,1027.3593644251507
2020-04-11 06:00:00,912.8582,1016.0173255307958
2020-04-11 07:00:00,905.7477,1013.4193066761284
2020-04-11 08:00:00,918.3901,1020.9897237044922
2020-04-11 09:00:00,946.9046,1036.413634041184
2020-04-11 10:00:00,942.1623,1057.6457559144662
2020-04-11 11:00:00,953.4649,1075.3235965643785
2020-04-11 12:00:00,974.6608,1095.026536031488
2020-04-11 13:00:00,1003.9859,1112.8754540189714
2020-04-11 14:00:00,1015.4537,1130.485413461678
2020-04-11 15:00:00,1029.7029,1148.1923621854924
2020-04-11 16:00:00,1011.4445,1160.9350553883005
2020-04-11 17:00:00,994.2571,1161.0503934743365
2020-04-11 18:00:00,1062.0517,1152.724075505018
2020-04-11 19:00:00,1147.2049,1153.08043126874
2020-04-11 20:00:00,1165.2784,1170.893562943535
2020-04-11 21:00:00,1177.2445,1189.5335586826939
2020-04-11 22:00:00,1160.2732,1208.9062562432812
2020-04-11 23:00:00,1127.8603,1221.7323668149209
2020-04-12 00:00:00,1096.2372,1223.0712973775017
2020-04-12 01:00:00,1084.0301000000002,1208.9101212279716
2020-04-12 02:00:00,1029.5227,1185.4264281762094
2020-04-12 03:00:00,996.8456,1142.1264960598103
2020-04-12 04:00:00,974.9508,1090.7355056248166
2020-04-12 05:00:00,954.6288,1053.9560329082772
2020-04-12 06:00:00,890.8571,1036.693893936297
2020-04-12 07:00:00,894.2733,1024.7938679335962
2020-04-12 08:00:00,909.2885,1025.2164286753239
2020-04-12 09:00:00,928.0132,1034.1478970093085
2020-04-12 10:00:00,928.4179,1048.9378445806442
2020-04-12 11:00:00,947.9541,1066.8394533733497
2020-04-12 12:00:00,945.5621,1090.055252130152
2020-04-12 13:00:00,942.8576,1108.7307326709056
2020-04-12 14:00:00,960.9574,1123.6721536822645
2020-04-12 15:00:00,945.831,1136.8251554898734
2020-04-12 16:00:00,937.1739,1143.6544675576224
2020-04-12 17:00:00,956.0379,1136.3416473000766
2020-04-12 18:00:00,1031.0718,1129.7573304072457
2020-04-12 19:00:00,1086.3947,1134.0036401845377
2020-04-12 20:00:00,1093.8684,1149.9883334174726
2020-04-12 21:00:00,1100.1216,1167.4466831189718
2020-04-12 22:00:00,1092.0822999999998,1186.9945369639343
2020-04-12 23:00:00,1070.8887,1199.183527240557
2020-04-13 00:00:00,1021.9361,1198.866032630961
2020-04-13 01:00:00,984.6435,1183.012036795157
2020-04-13 02:00:00,963.7067,1150.0508051152024
2020-04-13 03:00:00,949.2182,1108.8067208183668
2020-04-13 04:00:00,936.7747,1070.880435946943
2020-04-13 05:00:00,945.6722,1050.1944393717208
2020-04-13 06:00:00,911.014,1046.5885181919386
2020-04-13 07:00:00,947.5435,1048.0535997511993
2020-04-13 08:00:00,995.765,1060.7196319262027
2020-04-13 09:00:00,990.6117,1083.1160174965244
2020-04-13 10:00:00,1014.7252,1106.1991803885228
2020-04-13 11:00:00,1033.7806,1127.0193406194937
2020-04-13 12:00:00,1036.4793000000002,1144.5978878634562
2020-04-13 13:00:00,1049.1378,1157.399039522068
2020-04-13 14:00:00,1047.3732,1166.3234989960388
2020-04-13 15:00:00,1042.5700000000002,1168.1900054270116
2020-04-13 16:00:00,1012.4385,1165.2722182219559
2020-04-13 17:00:00,1006.7711,1145.9622712063695
2020-04-13 18:00:00,1052.6957,1128.48190851563
2020-04-13 19:00:00,1108.5006,1125.1642053657024
2020-04-13 20:00:00,1108.3543,1130.818604989766
2020-04-13 21:00:00,1104.3670000000002,1141.1117132917193
2020-04-13 22:00:00,1085.6674,1153.2237491724952
2020-04-13 23:00:00,1054.741,1159.689029639868
2020-04-14 00:00:00,1019.8233,1158.2062445783642
2020-04-14 01:00:00,1003.9806,1145.4193484872812
2020-04-14 02:00:00,951.151,1125.9171907259563
2020-04-14 03:00:00,933.4526,1092.6787352739047
2020-04-14 04:00:00,920.3776,1060.490167403527
2020-04-14 05:00:00,921.759,1041.744643841281
2020-04-14 06:00:00,888.7359,1039.8616960464876
2020-04-14 07:00:00,937.4015,1043.2929781416376
2020-04-14 08:00:00,989.4266,1057.5269870433144
2020-04-14 09:00:00,1009.9808,1080.4519827888128
2020-04-14 10:00:00,1035.4888,1106.4556002473485
2020-04-14 11:00:00,1049.5099,1133.6124996238555
2020-04-14 12:00:00,1080.0642,1160.670802200571
2020-04-14 13:00:00,1092.4173,1181.6035782320496
2020-04-14 14:00:00,1102.5886,1197.1118912376255
2020-04-14 15:00:00,1057.0008,1205.5463384220254
2020-04-14 16:00:00,1032.0077,1196.784595809167
2020-04-14 17:00:00,1023.511,1168.7203329541724
2020-04-14 18:00:00,1070.7337,1141.5542718953013
2020-04-14 19:00:00,1100.2536,1129.2747258236955
2020-04-14 20:00:00,1109.0086,1125.799980955531
2020-04-14 21:00:00,1093.228,1129.277289689508
2020-04-14 22:00:00,1078.6668,1132.8883338294163
2020-04-14 23:00:00,1038.8388,1138.5003643642242
2020-04-15 00:00:00,991.5911,1137.0475410204472
2020-04-15 01:00:00,982.8883,1126.4104697683174
2020-04-15 02:00:00,946.8587,1106.1851503611417
2020-04-15 03:00:00,921.6729,1078.4450402132895
2020-04-15 04:00:00,914.4889,1051.8920138370768
2020-04-15 05:00:00,913.0122,1040.043094574522
2020-04-15 06:00:00,902.7177,1040.748243198956
2020-04-15 07:00:00,953.455,1049.6329446103946
2020-04-15 08:00:00,1010.0691000000002,1067.404759032643
2020-04-15 09:00:00,1024.5075000000002,1094.6241880316147
2020-04-15 10:00:00,1072.6628,1122.1437394432776
2020-04-15 11:00:00,1079.2394,1151.1234564472281
2020-04-15 12:00:00,1128.4969,1179.32118049911
2020-04-15 13:00:00,1121.2222000000002,1206.5842943148946
2020-04-15 14:00:00,1132.4176,1221.9477805359652
2020-04-15 15:00:00,1105.3303,1229.0721866923952
2020-04-15 16:00:00,1069.425,1219.3319151999372
2020-04-15 17:00:00,1028.3854,1189.6591759198777
2020-04-15 18:00:00,1079.0185,1153.0441896322727
2020-04-15 19:00:00,1168.7509,1132.8318049388647
2020-04-15 20:00:00,1160.8608,1133.2181690007624
2020-04-15 21:00:00,1158.2568,1142.1291688313697
2020-04-15 22:00:00,1125.2467,1153.1871542107322
2020-04-15 23:00:00,1091.3831,1164.8726656586418
2020-04-16 00:00:00,1041.9587,1165.3336632385287
2020-04-16 01:00:00,1004.3897,1153.5129188401272
2020-04-16 02:00:00,983.3741,1127.219557074342
2020-04-16 03:00:00,954.3029,1092.3954485105878
2020-04-16 04:00:00,942.6737,1052.3596000025605
2020-04-16 05:00:00,949.5888,1028.9160008954095
2020-04-16 06:00:00,909.4181,1029.2335703337208
2020-04-16 07:00:00,953.6989,1033.8119773798032
2020-04-16 08:00:00,1008.8143,1050.4840575479536
2020-04-16 09:00:00,1049.5096999999998,1075.8153436590094
2020-04-16 10:00:00,1083.1754,1107.4287935179668
2020-04-16 11:00:00,1121.6243,1140.4057142594427
2020-04-16 12:00:00,1139.9063,1174.8386357561044
2020-04-16 13:00:00,1132.7469,1206.900371294033
2020-04-16 14:00:00,1137.7663,1226.2948493942483
2020-04-16 15:00:00,1110.4918,1234.8743063344991
2020-04-16 16:00:00,1068.2248000000002,1226.792060546226
2020-04-16 17:00:00,1029.8717,1191.4888395503835
2020-04-16 18:00:00,1064.3418,1148.7921352518083
2020-04-16 19:00:00,1146.659,1120.3571265253004
2020-04-16 20:00:00,1147.3514,1116.568370280322
2020-04-16 21:00:00,1161.4797,1122.2150050385383
2020-04-16 22:00:00,1152.6189,1140.537016781085
2020-04-16 23:00:00,1089.7768999999998,1161.3314195061869
2020-04-17 00:00:00,1043.8816000000002,1165.8524275665307
2020-04-17 01:00:00,998.0372,1157.6908992792444
2020-04-17 02:00:00,967.3646,1132.5291426964684
2020-04-17 03:00:00,942.0333,1095.4600255887708
2020-04-17 04:00:00,921.5098,1054.1190521554754
2020-04-17 05:00:00,921.5091,1026.0154375241023
2020-04-17 06:00:00,914.6627,1020.9931828057912
2020-04-17 07:00:00,947.7357,1025.9520870583744
2020-04-17 08:00:00,1021.0607,1044.7504236979714
2020-04-17 09:00:00,1044.6333000000002,1077.7837450384066
2020-04-17 10:00:00,1079.8585999999998,1111.760106023149
2020-04-17 11:00:00,1101.6558,1147.571037454773
2020-04-17 12:00:00,1109.8284,1179.9246815177148
2020-04-17 13:00:00,1125.025,1205.1256775682928
2020-04-17 14:00:00,1124.6018,1221.8894603645763
2020-04-17 15:00:00,1111.9893,1225.478540218333
2020-04-17 16:00:00,1077.3193,1215.6120862834093
2020-04-17 17:00:00,1036.7816,1187.2246110999363
2020-04-17 18:00:00,1054.6388,1149.534447633642
2020-04-17 19:00:00,1151.2156,1125.4488032379343
2020-04-17 20:00:00,1162.6866,1124.9927304482035
2020-04-17 21:00:00,1147.2693,1135.360087331639
2020-04-17 22:00:00,1107.1807,1148.2432170260424
2020-04-17 23:00:00,1084.1357,1153.993118481471
2020-04-18 00:00:00,1057.5782,1155.3745073748216
2020-04-18 01:00:00,1017.568,1148.3768265500623
2020-04-18 02:00:00,974.607,1129.189520959748
2020-04-18 03:00:00,957.6991,1097.1320495268747
2020-04-18 04:00:00,918.7464,1060.7381531930566
2020-04-18 05:00:00,894.7027,1031.301557399239
2020-04-18 06:00:00,837.9312,1024.2632186232026
2020-04-18 07:00:00,865.4311,1025.033828857034
2020-04-18 08:00:00,882.8709,1035.377278156221
