datetime,y_true,y_pred
2020-04-02 13:00:00,1137.0979,1182.292834645686
2020-04-02 14:00:00,1137.0322,1204.4621995296166
2020-04-02 15:00:00,1111.131,1215.0271390577816
2020-04-02 16:00:00,1080.2365,1209.9710106136008
2020-04-02 17:00:00,1052.0799,1185.8692161670215
2020-04-02 18:00:00,1109.5039000000002,1158.2517329681064
2020-04-02 19:00:00,1162.5666,1147.2393066953834
2020-04-02 20:00:00,1165.7451,1148.6977318301872
2020-04-02 21:00:00,1152.1953,1154.262954772136
2020-04-02 22:00:00,1129.4075,1157.7827304098314
2020-04-02 23:00:00,1102.5652,1162.6041827471172
2020-04-03 00:00:00,1065.0563,1163.7986163924184
2020-04-03 01:00:00,1024.6903,1153.8185708199144
2020-04-03 02:00:00,991.7019,1129.168884886114
2020-04-03 03:00:00,970.229,1094.4738978789321
2020-04-03 04:00:00,937.6427,1057.5088225330946
2020-04-03 05:00:00,944.307,1034.364453448922
2020-04-03 06:00:00,906.1816,1029.6046663818238
2020-04-03 07:00:00,972.0421,1030.800145083867
2020-04-03 08:00:00,1023.0909,1045.5312533259776
2020-04-03 09:00:00,1049.7278,1070.9310201692908
2020-04-03 10:00:00,1069.3467,1102.6754611535787
2020-04-03 11:00:00,1103.3143,1135.7773790262688
2020-04-03 12:00:00,1119.3165,1168.862843955014
2020-04-03 13:00:00,1132.146,1196.9452845852798
2020-04-03 14:00:00,1145.1431,1217.8696422362223
2020-04-03 15:00:00,1130.5942,1227.2101361861385
2020-04-03 16:00:00,1104.4971,1224.006406896433
2020-04-03 17:00:00,1059.884,1198.333831743811
2020-04-03 18:00:00,1111.0804,1166.7846415713411
2020-04-03 19:00:00,1190.4903,1150.502825704964
2020-04-03 20:00:00,1185.8876,1154.3122463005914
2020-04-03 21:00:00,1185.2906,1160.9899399198462
2020-04-03 22:00:00,1158.9295000000002,1173.3589175872503
2020-04-03 23:00:00,1119.1389,1180.8175307548458
2020-04-04 00:00:00,1065.5928,1178.191205514211
2020-04-04 01:00:00,1033.6453,1162.040931370861
2020-04-04 02:00:00,1001.357,1134.2933628099386
2020-04-04 03:00:00,977.4906,1097.3142364709504
2020-04-04 04:00:00,953.1766,1055.5476556200679
2020-04-04 05:00:00,938.3196,1028.8896572223296
2020-04-04 06:00:00,904.1113,1022.6166423798003
2020-04-04 07:00:00,941.0293,1022.8086574874587
2020-04-04 08:00:00,991.5859,1035.8841196400926
2020-04-04 09:00:00,1004.4653,1059.13556261672
2020-04-04 10:00:00,1025.2205,1085.4773838676242
2020-04-04 11:00:00,1059.9923,1111.4482723446204
2020-04-04 12:00:00,1062.7067000000002,1139.6711865684754
2020-04-04 13:00:00,1070.7594,1162.8132976703773
2020-04-04 14:00:00,1100.8143,1180.0345552271128
2020-04-04 15:00:00,1077.35,1193.0400707922624
2020-04-04 16:00:00,1053.1742,1191.9291791134108
2020-04-04 17:00:00,1048.3176,1172.6270258249742
2020-04-04 18:00:00,1075.0362,1152.690912263881
2020-04-04 19:00:00,1176.2032,1142.6799661539537
2020-04-04 20:00:00,1175.3708,1153.468917810699
2020-04-04 21:00:00,1169.5511,1167.492440836999
2020-04-04 22:00:00,1144.8203999999998,1184.6651413649774
2020-04-04 23:00:00,1109.0228,1192.8403097257885
2020-04-05 00:00:00,1079.217,1188.6444566828836
2020-04-05 01:00:00,1042.3647,1176.8318629070966
2020-04-05 02:00:00,1003.4026,1148.5197713816615
2020-04-05 03:00:00,979.4047,1107.9665213259814
2020-04-05 04:00:00,952.9252,1067.145360064329
2020-04-05 05:00:00,932.3112,1035.8935717331035
2020-04-05 06:00:00,864.443,1027.291259227236
2020-04-05 07:00:00,867.8957999999999,1022.4166690957113
2020-04-05 08:00:00,885.4537,1027.4950372858061
2020-04-05 09:00:00,909.822,1039.8129300363685
2020-04-05 10:00:00,916.0532,1057.2004731606921
2020-04-05 11:00:00,940.3759,1077.789406922695
2020-04-05 12:00:00,973.8905,1099.9401307208911
2020-04-05 13:00:00,983.8988,1122.5178775997965
2020-04-05 14:00:00,1022.5385,1144.035747035726
2020-04-05 15:00:00,1029.2628,1165.3360651421272
2020-04-05 16:00:00,1017.6257,1181.6549763983571
2020-04-05 17:00:00,1001.6304,1179.7977831086528
2020-04-05 18:00:00,1084.1638,1170.3022169497012
2020-04-05 19:00:00,1156.9975,1171.468526433817
2020-04-05 20:00:00,1181.607,1186.4805272751296
2020-04-05 21:00:00,1175.5165000000002,1204.3704165656995
2020-04-05 22:00:00,1169.965,1220.1407755684204
2020-04-05 23:00:00,1139.231,1232.3011181192262
2020-04-06 00:00:00,1102.8922,1229.0078608523947
2020-04-06 01:00:00,1060.2452,1213.2694672309635
2020-04-06 02:00:00,1037.8196,1180.2478852696274
2020-04-06 03:00:00,1015.8243,1136.1284344952621
2020-04-06 04:00:00,1018.9705,1086.9819194390059
2020-04-06 05:00:00,994.7616,1059.0742467255182
2020-04-06 06:00:00,959.9162,1047.104371548055
2020-04-06 07:00:00,1025.1189000000002,1042.3438146859776
2020-04-06 08:00:00,1099.4716,1053.9203467197667
2020-04-06 09:00:00,1125.0054,1083.935989122656
2020-04-06 10:00:00,1146.9866,1120.7322065873034
2020-04-06 11:00:00,1163.8339,1159.6581805896299
2020-04-06 12:00:00,1192.6923000000002,1194.4282685561723
2020-04-06 13:00:00,1205.537,1226.8945494501163
2020-04-06 14:00:00,1225.2386,1250.2811193383868
2020-04-06 15:00:00,1203.9735,1267.5058850702867
2020-04-06 16:00:00,1163.6418,1262.3783882580333
2020-04-06 17:00:00,1110.1973,1229.4723130318316
2020-04-06 18:00:00,1155.0776,1187.491354318339
2020-04-06 19:00:00,1233.2313,1165.1365651829426
2020-04-06 20:00:00,1241.4734,1164.2642145620487
2020-04-06 21:00:00,1242.7259,1170.6557154634543
2020-04-06 22:00:00,1225.2185,1181.8586829995788
2020-04-06 23:00:00,1195.6669000000002,1194.105124491464
2020-04-07 00:00:00,1150.0048,1199.9119530550854
2020-04-07 01:00:00,1130.1863,1195.0028984350897
2020-04-07 02:00:00,1084.0624,1177.8280052256846
2020-04-07 03:00:00,1056.3796,1141.9527560983602
2020-04-07 04:00:00,1029.8412,1095.213275590091
2020-04-07 05:00:00,1024.9842,1059.5000828595257
2020-04-07 06:00:00,997.7572,1044.5287965699063
2020-04-07 07:00:00,1042.4131,1036.686601634311
2020-04-07 08:00:00,1088.6149,1045.5829885828339
2020-04-07 09:00:00,1121.0869,1068.919818271509
2020-04-07 10:00:00,1159.3604,1101.9222386175284
2020-04-07 11:00:00,1166.596,1141.0794467582691
2020-04-07 12:00:00,1173.8402999999998,1180.3099368709763
2020-04-07 13:00:00,1195.3441,1210.5546356325754
2020-04-07 14:00:00,1199.753,1233.9416447568076
2020-04-07 15:00:00,1177.6734,1244.250058504326
2020-04-07 16:00:00,1133.4342,1237.7043061681015
2020-04-07 17:00:00,1105.5393,1206.329392330653
2020-04-07 18:00:00,1161.392,1170.4299110585187
2020-04-07 19:00:00,1236.7508,1152.9188110999987
2020-04-07 20:00:00,1248.1885,1158.6053460862688
2020-04-07 21:00:00,1243.7368,1175.5804524829387
2020-04-07 22:00:00,1240.3333,1193.7133540067005
2020-04-07 23:00:00,1181.3271000000002,1210.9127646329287
2020-04-08 00:00:00,1139.2198999999998,1214.2190484277287
2020-04-08 01:00:00,1120.5327,1202.7274486323192
2020-04-08 02:00:00,1075.7547,1177.964358946731
2020-04-08 03:00:00,1068.8434000000002,1134.6488508803327
2020-04-08 04:00:00,1032.2732,1090.000299871285
2020-04-08 05:00:00,1031.7983,1056.7082346939883
2020-04-08 06:00:00,1016.5817,1044.5754274010633
2020-04-08 07:00:00,1051.4846,1041.6185085490824
2020-04-08 08:00:00,1074.2486,1053.0783897978272
2020-04-08 09:00:00,1110.0273,1076.2614679284866
2020-04-08 10:00:00,1113.2677,1104.2557036730966
2020-04-08 11:00:00,1123.5832,1130.763372766389
2020-04-08 12:00:00,1150.471,1157.3103506111286
2020-04-08 13:00:00,1168.085,1180.282183010368
2020-04-08 14:00:00,1174.9562999999998,1201.6274716420905
2020-04-08 15:00:00,1163.8601,1212.1012848607886
2020-04-08 16:00:00,1129.0194,1212.432995918042
2020-04-08 17:00:00,1086.9635,1194.7338093428084
2020-04-08 18:00:00,1155.7629,1168.0095294410978
2020-04-08 19:00:00,1213.4082,1157.3482039162873
2020-04-08 20:00:00,1234.1816,1164.9013511861328
2020-04-08 21:00:00,1230.9815999999998,1178.1824555867672
2020-04-08 22:00:00,1217.6683,1192.3590125977366
2020-04-08 23:00:00,1159.7982000000002,1206.09004228994
2020-04-09 00:00:00,1119.2284,1205.2310883293444
2020-04-09 01:00:00,1087.0718,1190.7479462065635
2020-04-09 02:00:00,1050.1932000000002,1162.8691840502365
2020-04-09 03:00:00,1032.7786,1121.0033984711088
2020-04-09 04:00:00,1044.4115000000002,1074.5041365551074
2020-04-09 05:00:00,1089.3308,1050.4093281388004
2020-04-09 06:00:00,1092.6399,1052.4375961112264
2020-04-09 07:00:00,1120.659,1067.8258160478379
2020-04-09 08:00:00,1131.1501,1096.3933587602112
2020-04-09 09:00:00,1119.4054,1130.844114688446
2020-04-09 10:00:00,1139.3314,1155.7519523857059
2020-04-09 11:00:00,1127.637,1176.415749104805
2020-04-09 12:00:00,1138.1156,1184.8753070753332
2020-04-09 13:00:00,1150.8565999999998,1184.009664945949
2020-04-09 14:00:00,1149.7838,1178.152500440318
2020-04-09 15:00:00,1126.3862,1170.6128725018077
2020-04-09 16:00:00,1084.361,1163.0936262378036
2020-04-09 17:00:00,1077.298,1145.259893805616
2020-04-09 18:00:00,1149.516,1130.2136719727528
2020-04-09 19:00:00,1221.04,1132.6809073254715
2020-04-09 20:00:00,1231.2226,1150.80522787114
2020-04-09 21:00:00,1226.7519,1176.7869214913574
2020-04-09 22:00:00,1201.5147000000002,1199.6434980718175
2020-04-09 23:00:00,1183.0751,1215.1549238856267
2020-04-10 00:00:00,1164.9,1222.4740715190032
2020-04-10 01:00:00,1126.0007,1217.7202358599748
2020-04-10 02:00:00,1082.6149,1192.7797062151758
2020-04-10 03:00:00,1066.1491,1147.7037276442518
2020-04-10 04:00:00,1049.1056,1100.895401896719
2020-04-10 05:00:00,1036.245,1070.0884649080067
2020-04-10 06:00:00,982.2342,1056.5953485939724
2020-04-10 07:00:00,1001.9475,1044.9094262778212
2020-04-10 08:00:00,1007.0213,1044.4500005249783
2020-04-10 09:00:00,1013.9497,1049.7859922282887
2020-04-10 10:00:00,1019.9438,1061.3448412168668
2020-04-10 11:00:00,1055.5057000000002,1077.574026643137
2020-04-10 12:00:00,1073.5705,1098.4216104834175
2020-04-10 13:00:00,1113.827,1118.9131594765774
2020-04-10 14:00:00,1140.9955,1145.4897601299133
2020-04-10 15:00:00,1151.6331,1174.0744187587422
2020-04-10 16:00:00,1130.2822,1199.2782879028996
2020-04-10 17:00:00,1070.5524,1204.5694232941628
2020-04-10 18:00:00,1127.2093,1192.1270152921556
2020-04-10 19:00:00,1218.4824999999998,1184.888056464017
2020-04-10 20:00:00,1225.3261,1193.3287540006677
2020-04-10 21:00:00,1224.8642,1200.8482595316118
2020-04-10 22:00:00,1201.7722,1210.7330168193562
2020-04-10 23:00:00,1163.2134,1213.483911811278
2020-04-11 00:00:00,1089.9358000000002,1208.4760638281437
2020-04-11 01:00:00,1065.1454,1185.4851012415481
2020-04-11 02:00:00,1019.6471,1154.915188017222
2020-04-11 03:00:00,987.9087,1111.6588625276515
2020-04-11 04:00:00,979.8768,1059.7699890207919
2020-04-11 05:00:00,949.8563,1027.3593644251507
2020-04-11 06:00:00,912.8582,1016.0173255307965
2020-04-11 07:00:00,905.7477,1013.4193066761277
2020-04-11 08:00:00,918.3901,1020.9897237044929
2020-04-11 09:00:00,946.9046,1036.4136340411833
2020-04-11 10:00:00,942.1623,1057.6457559144662
2020-04-11 11:00:00,953.4649,1075.3235965643778
2020-04-11 12:00:00,974.6608,1095.026536031488
2020-04-11 13:00:00,1003.9859,1112.8754540189707
2020-04-11 14:00:00,1015.4537,1130.4854134616767
2020-04-11 15:00:00,1029.7029,1148.1923621854924
2020-04-11 16:00:00,1011.4445,1160.9350553883
2020-04-11 17:00:00,994.2571,1161.0503934743365
2020-04-11 18:00:00,1062.0517,1152.724075505018
2020-04-11 19:00:00,1147.2049,1153.0804312687394
2020-04-11 20:00:00,1165.2784,1170.893562943535
2020-04-11 21:00:00,1177.2445,1189.5335586826939
2020-04-11 22:00:00,1160.2732,1208.9062562432812
2020-04-11 23:00:00,1127.8603,1221.7323668149215
2020-04-12 00:00:00,1096.2372,1223.0712973775023
2020-04-12 01:00:00,1084.0301000000002,1208.9101212279716
2020-04-12 02:00:00,1029.5227,1185.4264281762094
2020-04-12 03:00:00,996.8456,1142.1264960598103
2020-04-12 04:00:00,974.9508,1090.7355056248166
2020-04-12 05:00:00,954.6288,1053.9560329082772
2020-04-12 06:00:00,890.8571,1036.6938939362963
2020-04-12 07:00:00,894.2733,1024.7938679335969
2020-04-12 08:00:00,909.2885,1025.2164286753232
2020-04-12 09:00:00,928.0132,1034.1478970093085
2020-04-12 10:00:00,928.4179,1048.9378445806442
2020-04-12 11:00:00,947.9541,1066.8394533733497
2020-04-12 12:00:00,945.5621,1090.0552521301513
2020-04-12 13:00:00,942.8576,1108.7307326709056
2020-04-12 14:00:00,960.9574,1123.6721536822645
2020-04-12 15:00:00,945.831,1136.8251554898727
2020-04-12 16:00:00,937.1739,1143.6544675576224
2020-04-12 17:00:00,956.0379,1136.3416473000766
2020-04-12 18:00:00,1031.0718,1129.757330407245
2020-04-12 19:00:00,1086.3947,1134.0036401845384
2020-04-12 20:00:00,1093.8684,1149.988333417472
2020-04-12 21:00:00,1100.1216,1167.4466831189718
2020-04-12 22:00:00,1092.0822999999998,1186.9945369639343
2020-04-12 23:00:00,1070.8887,1199.183527240557
2020-04-13 00:00:00,1021.9361,1198.8660326309616
2020-04-13 01:00:00,984.6435,1183.012036795157
2020-04-13 02:00:00,963.7067,1150.050805115203
2020-04-13 03:00:00,949.2182,1108.8067208183668
2020-04-13 04:00:00,936.7747,1070.8804359469423
2020-04-13 05:00:00,945.6722,1050.1944393717201
2020-04-13 06:00:00,911.014,1046.5885181919386
2020-04-13 07:00:00,947.5435,1048.0535997511986
2020-04-13 08:00:00,995.765,1060.7196319262014
2020-04-13 09:00:00,990.6117,1083.1160174965244
2020-04-13 10:00:00,1014.7252,1106.1991803885228
2020-04-13 11:00:00,1033.7806,1127.0193406194944
2020-04-13 12:00:00,1036.4793000000002,1144.5978878634562
2020-04-13 13:00:00,1049.1378,1157.3990395220674
2020-04-13 14:00:00,1047.3732,1166.3234989960388
2020-04-13 15:00:00,1042.5700000000002,1168.1900054270116
2020-04-13 16:00:00,1012.4385,1165.2722182219566
2020-04-13 17:00:00,1006.7711,1145.9622712063701
2020-04-13 18:00:00,1052.6957,1128.48190851563
2020-04-13 19:00:00,1108.5006,1125.1642053657024
2020-04-13 20:00:00,1108.3543,1130.818604989766
2020-04-13 21:00:00,1104.3670000000002,1141.1117132917193
2020-04-13 22:00:00,1085.6674,1153.223749172496
2020-04-13 23:00:00,1054.741,1159.689029639868
2020-04-14 00:00:00,1019.8233,1158.2062445783642
2020-04-14 01:00:00,1003.9806,1145.419348487282
2020-04-14 02:00:00,951.151,1125.917190725957
2020-04-14 03:00:00,933.4526,1092.6787352739047
2020-04-14 04:00:00,920.3776,1060.490167403527
2020-04-14 05:00:00,921.759,1041.744643841281
2020-04-14 06:00:00,888.7359,1039.8616960464876
2020-04-14 07:00:00,937.4015,1043.2929781416376
2020-04-14 08:00:00,989.4266,1057.5269870433137
2020-04-14 09:00:00,1009.9808,1080.4519827888128
2020-04-14 10:00:00,1035.4888,1106.4556002473478
2020-04-14 11:00:00,1049.5099,1133.6124996238555
2020-04-14 12:00:00,1080.0642,1160.6708022005714
2020-04-14 13:00:00,1092.4173,1181.6035782320496
2020-04-14 14:00:00,1102.5886,1197.1118912376255
2020-04-14 15:00:00,1057.0008,1205.5463384220254
2020-04-14 16:00:00,1032.0077,1196.784595809167
2020-04-14 17:00:00,1023.511,1168.7203329541724
2020-04-14 18:00:00,1070.7337,1141.5542718953013
2020-04-14 19:00:00,1100.2536,1129.2747258236955
2020-04-14 20:00:00,1109.0086,1125.799980955531
2020-04-14 21:00:00,1093.228,1129.2772896895094
2020-04-14 22:00:00,1078.6668,1132.8883338294163
2020-04-14 23:00:00,1038.8388,1138.5003643642249
2020-04-15 00:00:00,991.5911,1137.0475410204479
2020-04-15 01:00:00,982.8883,1126.4104697683174
2020-04-15 02:00:00,946.8587,1106.185150361141
2020-04-15 03:00:00,921.6729,1078.4450402132902
2020-04-15 04:00:00,914.4889,1051.8920138370768
2020-04-15 05:00:00,913.0122,1040.043094574523
2020-04-15 06:00:00,902.7177,1040.7482431989554
2020-04-15 07:00:00,953.455,1049.632944610394
2020-04-15 08:00:00,1010.0691000000002,1067.4047590326422
2020-04-15 09:00:00,1024.5075000000002,1094.6241880316147
2020-04-15 10:00:00,1072.6628,1122.1437394432776
2020-04-15 11:00:00,1079.2394,1151.1234564472275
2020-04-15 12:00:00,1128.4969,1179.32118049911
2020-04-15 13:00:00,1121.2222000000002,1206.5842943148946
2020-04-15 14:00:00,1132.4176,1221.9477805359659
2020-04-15 15:00:00,1105.3303,1229.072186692396
2020-04-15 16:00:00,1069.425,1219.3319151999372
2020-04-15 17:00:00,1028.3854,1189.6591759198784
2020-04-15 18:00:00,1079.0185,1153.0441896322734
2020-04-15 19:00:00,1168.7509,1132.8318049388654
2020-04-15 20:00:00,1160.8608,1133.218169000763
2020-04-15 21:00:00,1158.2568,1142.1291688313704
2020-04-15 22:00:00,1125.2467,1153.1871542107315
2020-04-15 23:00:00,1091.3831,1164.8726656586425
2020-04-16 00:00:00,1041.9587,1165.3336632385287
2020-04-16 01:00:00,1004.3897,1153.5129188401272
2020-04-16 02:00:00,983.3741,1127.219557074342
2020-04-16 03:00:00,954.3029,1092.3954485105885
2020-04-16 04:00:00,942.6737,1052.3596000025598
2020-04-16 05:00:00,949.5888,1028.9160008954095
2020-04-16 06:00:00,909.4181,1029.2335703337214
2020-04-16 07:00:00,953.6989,1033.8119773798032
2020-04-16 08:00:00,1008.8143,1050.484057547953
2020-04-16 09:00:00,1049.5096999999998,1075.8153436590094
2020-04-16 10:00:00,1083.1754,1107.4287935179661
2020-04-16 11:00:00,1121.6243,1140.4057142594427
2020-04-16 12:00:00,1139.9063,1174.8386357561037
2020-04-16 13:00:00,1132.7469,1206.900371294033
2020-04-16 14:00:00,1137.7663,1226.2948493942483
2020-04-16 15:00:00,1110.4918,1234.8743063344998
2020-04-16 16:00:00,1068.2248000000002,1226.7920605462266
2020-04-16 17:00:00,1029.8717,1191.4888395503842
2020-04-16 18:00:00,1064.3418,1148.7921352518097
2020-04-16 19:00:00,1146.659,1120.357126525301
2020-04-16 20:00:00,1147.3514,1116.568370280322
2020-04-16 21:00:00,1161.4797,1122.2150050385383
2020-04-16 22:00:00,1152.6189,1140.5370167810856
2020-04-16 23:00:00,1089.7768999999998,1161.3314195061876
2020-04-17 00:00:00,1043.8816000000002,1165.8524275665313
2020-04-17 01:00:00,998.0372,1157.6908992792444
2020-04-17 02:00:00,967.3646,1132.529142696469
2020-04-17 03:00:00,942.0333,1095.4600255887708
2020-04-17 04:00:00,921.5098,1054.1190521554754
2020-04-17 05:00:00,921.5091,1026.0154375241016
2020-04-17 06:00:00,914.6627,1020.9931828057919
2020-04-17 07:00:00,947.7357,1025.9520870583744
2020-04-17 08:00:00,1021.0607,1044.75042369797
2020-04-17 09:00:00,1044.6333000000002,1077.7837450384066
2020-04-17 10:00:00,1079.8585999999998,1111.76010602315
2020-04-17 11:00:00,1101.6558,1147.571037454773
2020-04-17 12:00:00,1109.8284,1179.9246815177141
2020-04-17 13:00:00,1125.025,1205.1256775682928
2020-04-17 14:00:00,1124.6018,1221.889460364577
2020-04-17 15:00:00,1111.9893,1225.4785402183336
2020-04-17 16:00:00,1077.3193,1215.6120862834093
2020-04-17 17:00:00,1036.7816,1187.2246110999363
2020-04-17 18:00:00,1054.6388,1149.534447633642
2020-04-17 19:00:00,1151.2156,1125.4488032379343
2020-04-17 20:00:00,1162.6866,1124.9927304482042
2020-04-17 21:00:00,1147.2693,1135.360087331639
2020-04-17 22:00:00,1107.1807,1148.243217026043
2020-04-17 23:00:00,1084.1357,1153.9931184814714
2020-04-18 00:00:00,1057.5782,1155.3745073748223
2020-04-18 01:00:00,1017.568,1148.376826550063
2020-04-18 02:00:00,974.607,1129.1895209597474
2020-04-18 03:00:00,957.6991,1097.132049526874
2020-04-18 04:00:00,918.7464,1060.7381531930573
2020-04-18 05:00:00,894.7027,1031.301557399239
2020-04-18 06:00:00,837.9312,1024.263218623203
2020-04-18 07:00:00,865.4311,1025.0338288570347
2020-04-18 08:00:00,882.8709,1035.377278156221
2020-04-18 09:00:00,908.8575,1050.2752111821053
2020-04-18 10:00:00,927.2939,1070.993144578804
2020-04-18 11:00:00,940.8823,1095.1847909736803
2020-04-18 12:00:00,962.0945,1118.623445302291
2020-04-18 13:00:00,995.4191,1139.2788279892154
2020-04-18 14:00:00,1016.1874,1160.7127184455333
2020-04-18 15:00:00,1002.587,1176.5872305276782
2020-04-18 16:00:00,999.536,1182.9759982514652
2020-04-18 17:00:00,959.4701,1173.2634315724197
2020-04-18 18:00:00,990.5948,1157.5206957165076
2020-04-18 19:00:00,1121.2701000000002,1144.1262517484054
2020-04-18 20:00:00,1121.7278,1152.921699799834
2020-04-18 21:00:00,1109.1763,1164.5911612457396
2020-04-18 22:00:00,1098.9713,1174.4579825767203
2020-04-18 23:00:00,1067.6624,1181.742380319584
2020-04-19 00:00:00,1039.9922,1182.2605856058121
2020-04-19 01:00:00,989.1354,1173.646127287479
2020-04-19 02:00:00,962.2685,1147.007305313851
2020-04-19 03:00:00,938.9629,1112.5952122645958
2020-04-19 04:00:00,907.4102,1070.1875547599611
2020-04-19 05:00:00,886.9226,1036.8865079230416
2020-04-19 06:00:00,830.6348,1031.4536582728567
2020-04-19 07:00:00,821.8476,1032.172694649855
2020-04-19 08:00:00,836.4203,1040.9397035899983
2020-04-19 09:00:00,858.8654,1057.4756082345964
2020-04-19 10:00:00,888.8119,1077.8094570398332
2020-04-19 11:00:00,906.2986,1101.1783188815234
2020-04-19 12:00:00,949.1059,1122.367270376557
2020-04-19 13:00:00,966.0382,1144.7096508515742
2020-04-19 14:00:00,993.4485,1166.1485723824894
2020-04-19 15:00:00,1002.3952,1184.2930402046018
2020-04-19 16:00:00,972.1836,1197.2489538496309
2020-04-19 17:00:00,992.6105,1191.447365049447
2020-04-19 18:00:00,1029.6407000000002,1180.09597844865
2020-04-19 19:00:00,1134.3614,1170.8925588814673
2020-04-19 20:00:00,1145.7765,1178.9426010332854
2020-04-19 21:00:00,1129.5186,1192.3621355501236
2020-04-19 22:00:00,1105.893,1201.6365627293278
2020-04-19 23:00:00,1078.7215,1206.4020827198915
2020-04-20 00:00:00,1038.365,1199.3496442333703
2020-04-20 01:00:00,997.1198,1179.7504120201088
2020-04-20 02:00:00,958.212,1147.033725985446
2020-04-20 03:00:00,934.0335,1100.8196644495042
2020-04-20 04:00:00,919.779,1059.0062717121923
2020-04-20 05:00:00,910.8933,1030.7150158816296
2020-04-20 06:00:00,876.5307,1027.3603936675722
2020-04-20 07:00:00,957.0661,1032.3440633349658
2020-04-20 08:00:00,1041.4213,1050.1193012750762
2020-04-20 09:00:00,1082.2958,1081.362450566758
2020-04-20 10:00:00,1129.9454,1121.342328044737
2020-04-20 11:00:00,1134.0737,1167.331603162561
2020-04-20 12:00:00,1154.0024,1207.7609969803814
2020-04-20 13:00:00,1173.2424,1240.4124255573508
2020-04-20 14:00:00,1190.045,1263.1836644655275
2020-04-20 15:00:00,1165.2859,1274.050952970699
2020-04-20 16:00:00,1138.9252,1262.6741466544863
2020-04-20 17:00:00,1102.6537,1225.3591589450111
2020-04-20 18:00:00,1136.3445000000002,1184.1694816108898
2020-04-20 19:00:00,1204.6583,1160.676054136233
2020-04-20 20:00:00,1219.0843,1158.4062891288827
2020-04-20 21:00:00,1213.5607,1168.406648773226
2020-04-20 22:00:00,1194.8154000000002,1178.4974737773878
2020-04-20 23:00:00,1152.6862,1186.9237580057356
2020-04-21 00:00:00,1103.6443,1186.5892745490619
2020-04-21 01:00:00,1038.3183,1174.4494808109655
2020-04-21 02:00:00,1009.1669,1141.3895966323096
2020-04-21 03:00:00,978.3322,1099.9477999230962
2020-04-21 04:00:00,953.4276,1054.7605525634747
2020-04-21 05:00:00,948.3343,1023.0602756041646
2020-04-21 06:00:00,916.4091,1012.7859419147728
2020-04-21 07:00:00,981.5635,1012.8882645212043
2020-04-21 08:00:00,1053.6026,1029.7346015294602
2020-04-21 09:00:00,1083.736,1062.9571173022562
2020-04-21 10:00:00,1114.0177,1103.7120270105452
2020-04-21 11:00:00,1127.2898,1147.6734260505486
2020-04-21 12:00:00,1143.5304,1184.6313030770157
2020-04-21 13:00:00,1172.0353,1216.0067756170085
2020-04-21 14:00:00,1154.3363,1240.2708428298927
2020-04-21 15:00:00,1147.8837,1245.5538064964258
2020-04-21 16:00:00,1125.6322,1235.8959572317472
2020-04-21 17:00:00,1099.0382000000002,1204.5456317959356
2020-04-21 18:00:00,1146.1117000000002,1171.2992838061662
2020-04-21 19:00:00,1228.7538,1157.4440187249793
2020-04-21 20:00:00,1231.1729,1166.2923796551197
2020-04-21 21:00:00,1215.6168,1181.4146695173224
2020-04-21 22:00:00,1183.7787,1194.5963521949116
2020-04-21 23:00:00,1136.907,1200.4224410322552
2020-04-22 00:00:00,1093.178,1195.6836700182994
2020-04-22 01:00:00,1059.4062,1173.1457173524059
2020-04-22 02:00:00,1033.2334,1139.9476512899516
2020-04-22 03:00:00,1002.1901,1099.913935387922
2020-04-22 04:00:00,982.2619,1057.4110132537912
2020-04-22 05:00:00,968.7772,1030.290073631184
2020-04-22 06:00:00,936.9033,1024.0499617369446
2020-04-22 07:00:00,987.627,1024.8129709699447
2020-04-22 08:00:00,1058.0339,1039.1758482342595
2020-04-22 09:00:00,1097.0181,1067.5897610000827
2020-04-22 10:00:00,1088.9563,1103.310458940038
2020-04-22 11:00:00,1141.4896,1135.8971296017144
2020-04-22 12:00:00,1139.2457,1173.5962121668636
2020-04-22 13:00:00,1106.294,1203.7945353684495
2020-04-22 14:00:00,1168.8314,1214.8418179233354
2020-04-22 15:00:00,1117.6915,1226.2164399541543
2020-04-22 16:00:00,1080.3551,1213.8425507258178
2020-04-22 17:00:00,1075.0428000000002,1179.0095800273414
2020-04-22 18:00:00,1125.4407,1146.8536077756514
2020-04-22 19:00:00,1214.6888,1135.9107127356733
2020-04-22 20:00:00,1218.0331,1151.500640333883
2020-04-22 21:00:00,1208.6866,1168.4216761025416
2020-04-22 22:00:00,1185.4724,1192.3974926609328
2020-04-22 23:00:00,1131.5132999999998,1207.3993187621543
2020-04-23 00:00:00,1092.1708,1198.7201844124936
2020-04-23 01:00:00,1064.3402999999998,1185.7955040642175
2020-04-23 02:00:00,1021.5497,1153.4310312467203
2020-04-23 03:00:00,991.9408999999998,1106.6303024447623
2020-04-23 04:00:00,964.7325,1060.4264745945875
2020-04-23 05:00:00,937.4313,1029.1246147974875
2020-04-23 06:00:00,891.2338,1018.5979113337914
2020-04-23 07:00:00,967.3324,1015.1625093419768
2020-04-23 08:00:00,1027.9998,1028.449747716454
2020-04-23 09:00:00,1074.0808,1055.352329387381
2020-04-23 10:00:00,1103.1251,1090.1760037162246
2020-04-23 11:00:00,1140.3938,1130.2719890908545
2020-04-23 12:00:00,1164.9736,1175.3486584157606
2020-04-23 13:00:00,1146.021,1216.7368443777918
