datetime,y_true,y_pred
2020-03-30 16:00:00,1106.9992,1220.1715746114908
2020-03-30 17:00:00,1087.2324,1193.3788364858428
2020-03-30 18:00:00,1135.8567,1164.329559758636
2020-03-30 19:00:00,1213.7542,1149.7611878375074
2020-03-30 20:00:00,1216.0934,1154.5464433137781
2020-03-30 21:00:00,1221.3724,1168.3653111663025
2020-03-30 22:00:00,1202.8118,1185.2425267545887
2020-03-30 23:00:00,1151.9606,1199.7018170799806
2020-03-31 00:00:00,1106.5207999999998,1201.433679219872
2020-03-31 01:00:00,1074.8184,1186.4048131913612
2020-03-31 02:00:00,1046.0112,1158.5917848030135
2020-03-31 03:00:00,1007.3123,1116.7379102814657
2020-03-31 04:00:00,1004.7204,1070.1367805700945
2020-03-31 05:00:00,976.1665,1040.8795449967408
2020-03-31 06:00:00,949.9312,1029.3885534238345
2020-03-31 07:00:00,1002.2528,1025.5150514919956
2020-03-31 08:00:00,1075.1586,1038.6471579821848
2020-03-31 09:00:00,1070.7447,1068.7713211229748
2020-03-31 10:00:00,1086.424,1098.9164514693862
2020-03-31 11:00:00,1091.1871,1129.2439336820266
2020-03-31 12:00:00,1131.7991,1156.1022461774994
2020-03-31 13:00:00,1152.946,1183.618206911341
2020-03-31 14:00:00,1177.2463,1204.3524170051082
2020-03-31 15:00:00,1159.8623,1222.898035643944
2020-03-31 16:00:00,1116.1463,1223.850333665154
2020-03-31 17:00:00,1058.982,1201.1883113269469
2020-03-31 18:00:00,1142.059,1167.8979456996606
2020-03-31 19:00:00,1218.1455999999998,1160.7935611981034
2020-03-31 20:00:00,1222.0866999999998,1167.933641231831
2020-03-31 21:00:00,1217.8467,1178.5630739258431
2020-03-31 22:00:00,1179.7148000000002,1188.471366064741
2020-03-31 23:00:00,1147.2347,1194.417987804509
2020-04-01 00:00:00,1083.1481,1192.7121373209227
2020-04-01 01:00:00,1032.8958,1176.0658748490312
2020-04-01 02:00:00,1007.0061,1142.5439992485294
2020-04-01 03:00:00,958.9307,1098.285824636025
2020-04-01 04:00:00,956.3519,1045.115427386619
2020-04-01 05:00:00,960.5375,1017.4914002233276
2020-04-01 06:00:00,930.1426,1013.021890416828
2020-04-01 07:00:00,955.8614,1017.3918958887604
2020-04-01 08:00:00,1018.1963,1034.0225015726476
2020-04-01 09:00:00,1051.1907,1061.911913380076
2020-04-01 10:00:00,1063.9235,1097.2247532071392
2020-04-01 11:00:00,1075.4083,1129.8533982856613
2020-04-01 12:00:00,1102.9994000000002,1157.427030602793
2020-04-01 13:00:00,1128.8236,1183.1564447354647
2020-04-01 14:00:00,1130.6409,1200.9149262616834
2020-04-01 15:00:00,1116.6105,1211.6859164195016
2020-04-01 16:00:00,1068.9989,1211.3218329188749
2020-04-01 17:00:00,1041.5846,1186.3958768485834
2020-04-01 18:00:00,1105.9178,1153.4072155999897
2020-04-01 19:00:00,1192.7596999999998,1140.7798141382912
2020-04-01 20:00:00,1195.4825,1151.2453933545937
2020-04-01 21:00:00,1181.5032,1165.3197311936326
2020-04-01 22:00:00,1155.156,1178.0142406203338
2020-04-01 23:00:00,1099.3534,1187.0659886956958
2020-04-02 00:00:00,1069.3474,1183.4792721195329
2020-04-02 01:00:00,1017.5412,1168.4046208932982
2020-04-02 02:00:00,995.8398,1136.7838019323153
2020-04-02 03:00:00,978.5403,1094.4752998022043
2020-04-02 04:00:00,951.4024,1051.6522584043187
2020-04-02 05:00:00,945.0238,1026.0479172273872
2020-04-02 06:00:00,925.7009,1022.9437459558392
2020-04-02 07:00:00,978.4845,1028.1937632024947
2020-04-02 08:00:00,1028.7467,1046.1932855400964
2020-04-02 09:00:00,1044.1151,1074.6198306582273
2020-04-02 10:00:00,1063.0323,1103.6275045603297
2020-04-02 11:00:00,1067.6087,1134.2894197320593
2020-04-02 12:00:00,1110.2527,1157.6408376118102
2020-04-02 13:00:00,1137.0979,1182.292834645684
2020-04-02 14:00:00,1137.0322,1204.4621995296152
2020-04-02 15:00:00,1111.131,1215.0271390577802
2020-04-02 16:00:00,1080.2365,1209.9710106135994
2020-04-02 17:00:00,1052.0799,1185.8692161670208
2020-04-02 18:00:00,1109.5039000000002,1158.251732968105
2020-04-02 19:00:00,1162.5666,1147.239306695382
2020-04-02 20:00:00,1165.7451,1148.6977318301858
2020-04-02 21:00:00,1152.1953,1154.262954772136
2020-04-02 22:00:00,1129.4075,1157.7827304098307
2020-04-02 23:00:00,1102.5652,1162.6041827471158
2020-04-03 00:00:00,1065.0563,1163.7986163924184
2020-04-03 01:00:00,1024.6903,1153.818570819913
2020-04-03 02:00:00,991.7019,1129.1688848861127
2020-04-03 03:00:00,970.229,1094.473897878931
2020-04-03 04:00:00,937.6427,1057.5088225330933
2020-04-03 05:00:00,944.307,1034.3644534489213
2020-04-03 06:00:00,906.1816,1029.604666381823
2020-04-03 07:00:00,972.0421,1030.8001450838656
2020-04-03 08:00:00,1023.0909,1045.5312533259762
2020-04-03 09:00:00,1049.7278,1070.9310201692902
2020-04-03 10:00:00,1069.3467,1102.675461153578
2020-04-03 11:00:00,1103.3143,1135.7773790262675
2020-04-03 12:00:00,1119.3165,1168.8628439550132
2020-04-03 13:00:00,1132.146,1196.945284585279
2020-04-03 14:00:00,1145.1431,1217.869642236221
2020-04-03 15:00:00,1130.5942,1227.210136186137
2020-04-03 16:00:00,1104.4971,1224.0064068964316
2020-04-03 17:00:00,1059.884,1198.3338317438097
2020-04-03 18:00:00,1111.0804,1166.7846415713398
2020-04-03 19:00:00,1190.4903,1150.502825704964
2020-04-03 20:00:00,1185.8876,1154.3122463005914
2020-04-03 21:00:00,1185.2906,1160.9899399198462
2020-04-03 22:00:00,1158.9295000000002,1173.3589175872496
2020-04-03 23:00:00,1119.1389,1180.8175307548458
2020-04-04 00:00:00,1065.5928,1178.1912055142097
2020-04-04 01:00:00,1033.6453,1162.0409313708603
2020-04-04 02:00:00,1001.357,1134.293362809938
2020-04-04 03:00:00,977.4906,1097.3142364709497
2020-04-04 04:00:00,953.1766,1055.5476556200672
2020-04-04 05:00:00,938.3196,1028.8896572223296
2020-04-04 06:00:00,904.1113,1022.6166423798003
2020-04-04 07:00:00,941.0293,1022.8086574874587
2020-04-04 08:00:00,991.5859,1035.884119640092
2020-04-04 09:00:00,1004.4653,1059.1355626167192
2020-04-04 10:00:00,1025.2205,1085.4773838676242
2020-04-04 11:00:00,1059.9923,1111.448272344619
2020-04-04 12:00:00,1062.7067000000002,1139.6711865684742
2020-04-04 13:00:00,1070.7594,1162.8132976703766
2020-04-04 14:00:00,1100.8143,1180.0345552271115
2020-04-04 15:00:00,1077.35,1193.040070792261
2020-04-04 16:00:00,1053.1742,1191.9291791134094
2020-04-04 17:00:00,1048.3176,1172.6270258249735
2020-04-04 18:00:00,1075.0362,1152.6909122638804
2020-04-04 19:00:00,1176.2032,1142.6799661539537
2020-04-04 20:00:00,1175.3708,1153.4689178106983
2020-04-04 21:00:00,1169.5511,1167.4924408369984
2020-04-04 22:00:00,1144.8203999999998,1184.665141364976
2020-04-04 23:00:00,1109.0228,1192.8403097257878
2020-04-05 00:00:00,1079.217,1188.644456682883
2020-04-05 01:00:00,1042.3647,1176.8318629070966
2020-04-05 02:00:00,1003.4026,1148.5197713816601
2020-04-05 03:00:00,979.4047,1107.96652132598
2020-04-05 04:00:00,952.9252,1067.1453600643283
2020-04-05 05:00:00,932.3112,1035.8935717331021
2020-04-05 06:00:00,864.443,1027.291259227235
2020-04-05 07:00:00,867.8957999999999,1022.41666909571
2020-04-05 08:00:00,885.4537,1027.4950372858054
2020-04-05 09:00:00,909.822,1039.8129300363678
2020-04-05 10:00:00,916.0532,1057.2004731606914
2020-04-05 11:00:00,940.3759,1077.7894069226936
2020-04-05 12:00:00,973.8905,1099.9401307208905
2020-04-05 13:00:00,983.8988,1122.5178775997952
2020-04-05 14:00:00,1022.5385,1144.0357470357246
2020-04-05 15:00:00,1029.2628,1165.3360651421265
2020-04-05 16:00:00,1017.6257,1181.6549763983564
2020-04-05 17:00:00,1001.6304,1179.7977831086514
2020-04-05 18:00:00,1084.1638,1170.3022169496999
2020-04-05 19:00:00,1156.9975,1171.4685264338164
2020-04-05 20:00:00,1181.607,1186.4805272751282
2020-04-05 21:00:00,1175.5165000000002,1204.3704165656975
2020-04-05 22:00:00,1169.965,1220.140775568419
2020-04-05 23:00:00,1139.231,1232.3011181192255
2020-04-06 00:00:00,1102.8922,1229.0078608523947
2020-04-06 01:00:00,1060.2452,1213.2694672309635
2020-04-06 02:00:00,1037.8196,1180.2478852696274
2020-04-06 03:00:00,1015.8243,1136.1284344952614
2020-04-06 04:00:00,1018.9705,1086.9819194390052
2020-04-06 05:00:00,994.7616,1059.0742467255175
2020-04-06 06:00:00,959.9162,1047.1043715480541
2020-04-06 07:00:00,1025.1189000000002,1042.3438146859762
2020-04-06 08:00:00,1099.4716,1053.9203467197653
2020-04-06 09:00:00,1125.0054,1083.9359891226554
2020-04-06 10:00:00,1146.9866,1120.7322065873027
2020-04-06 11:00:00,1163.8339,1159.6581805896292
2020-04-06 12:00:00,1192.6923000000002,1194.428268556171
2020-04-06 13:00:00,1205.537,1226.894549450115
2020-04-06 14:00:00,1225.2386,1250.2811193383864
2020-04-06 15:00:00,1203.9735,1267.505885070286
2020-04-06 16:00:00,1163.6418,1262.3783882580326
2020-04-06 17:00:00,1110.1973,1229.4723130318303
2020-04-06 18:00:00,1155.0776,1187.4913543183384
2020-04-06 19:00:00,1233.2313,1165.136565182942
2020-04-06 20:00:00,1241.4734,1164.2642145620473
2020-04-06 21:00:00,1242.7259,1170.6557154634536
2020-04-06 22:00:00,1225.2185,1181.8586829995781
2020-04-06 23:00:00,1195.6669000000002,1194.1051244914634
2020-04-07 00:00:00,1150.0048,1199.9119530550834
2020-04-07 01:00:00,1130.1863,1195.002898435089
2020-04-07 02:00:00,1084.0624,1177.828005225684
2020-04-07 03:00:00,1056.3796,1141.9527560983588
2020-04-07 04:00:00,1029.8412,1095.2132755900902
2020-04-07 05:00:00,1024.9842,1059.5000828595253
2020-04-07 06:00:00,997.7572,1044.5287965699056
2020-04-07 07:00:00,1042.4131,1036.6866016343104
2020-04-07 08:00:00,1088.6149,1045.5829885828332
2020-04-07 09:00:00,1121.0869,1068.9198182715083
2020-04-07 10:00:00,1159.3604,1101.9222386175277
2020-04-07 11:00:00,1166.596,1141.0794467582684
2020-04-07 12:00:00,1173.8402999999998,1180.3099368709752
2020-04-07 13:00:00,1195.3441,1210.554635632574
2020-04-07 14:00:00,1199.753,1233.941644756807
2020-04-07 15:00:00,1177.6734,1244.250058504326
2020-04-07 16:00:00,1133.4342,1237.7043061681009
2020-04-07 17:00:00,1105.5393,1206.3293923306517
2020-04-07 18:00:00,1161.392,1170.4299110585173
2020-04-07 19:00:00,1236.7508,1152.9188110999974
2020-04-07 20:00:00,1248.1885,1158.6053460862695
2020-04-07 21:00:00,1243.7368,1175.5804524829366
2020-04-07 22:00:00,1240.3333,1193.7133540066998
2020-04-07 23:00:00,1181.3271000000002,1210.912764632928
2020-04-08 00:00:00,1139.2198999999998,1214.2190484277273
2020-04-08 01:00:00,1120.5327,1202.7274486323192
2020-04-08 02:00:00,1075.7547,1177.964358946731
2020-04-08 03:00:00,1068.8434000000002,1134.6488508803313
2020-04-08 04:00:00,1032.2732,1090.0002998712837
2020-04-08 05:00:00,1031.7983,1056.7082346939874
2020-04-08 06:00:00,1016.5817,1044.5754274010626
2020-04-08 07:00:00,1051.4846,1041.618508549081
2020-04-08 08:00:00,1074.2486,1053.0783897978265
2020-04-08 09:00:00,1110.0273,1076.2614679284852
2020-04-08 10:00:00,1113.2677,1104.2557036730952
2020-04-08 11:00:00,1123.5832,1130.7633727663883
2020-04-08 12:00:00,1150.471,1157.3103506111265
2020-04-08 13:00:00,1168.085,1180.282183010366
2020-04-08 14:00:00,1174.9562999999998,1201.6274716420899
2020-04-08 15:00:00,1163.8601,1212.101284860788
2020-04-08 16:00:00,1129.0194,1212.4329959180407
2020-04-08 17:00:00,1086.9635,1194.7338093428077
2020-04-08 18:00:00,1155.7629,1168.0095294410964
2020-04-08 19:00:00,1213.4082,1157.3482039162873
2020-04-08 20:00:00,1234.1816,1164.9013511861315
2020-04-08 21:00:00,1230.9815999999998,1178.1824555867672
2020-04-08 22:00:00,1217.6683,1192.3590125977353
2020-04-08 23:00:00,1159.7982000000002,1206.0900422899392
2020-04-09 00:00:00,1119.2284,1205.231088329343
2020-04-09 01:00:00,1087.0718,1190.7479462065617
2020-04-09 02:00:00,1050.1932000000002,1162.8691840502352
2020-04-09 03:00:00,1032.7786,1121.003398471108
2020-04-09 04:00:00,1044.4115000000002,1074.504136555106
2020-04-09 05:00:00,1089.3308,1050.409328138799
2020-04-09 06:00:00,1092.6399,1052.437596111225
2020-04-09 07:00:00,1120.659,1067.8258160478372
2020-04-09 08:00:00,1131.1501,1096.3933587602105
2020-04-09 09:00:00,1119.4054,1130.8441146884452
2020-04-09 10:00:00,1139.3314,1155.7519523857045
2020-04-09 11:00:00,1127.637,1176.415749104805
2020-04-09 12:00:00,1138.1156,1184.8753070753319
2020-04-09 13:00:00,1150.8565999999998,1184.0096649459483
2020-04-09 14:00:00,1149.7838,1178.1525004403172
2020-04-09 15:00:00,1126.3862,1170.612872501807
2020-04-09 16:00:00,1084.361,1163.093626237803
2020-04-09 17:00:00,1077.298,1145.2598938056153
2020-04-09 18:00:00,1149.516,1130.213671972752
2020-04-09 19:00:00,1221.04,1132.6809073254708
2020-04-09 20:00:00,1231.2226,1150.8052278711386
2020-04-09 21:00:00,1226.7519,1176.7869214913574
2020-04-09 22:00:00,1201.5147000000002,1199.643498071816
2020-04-09 23:00:00,1183.0751,1215.154923885626
2020-04-10 00:00:00,1164.9,1222.4740715190026
2020-04-10 01:00:00,1126.0007,1217.720235859974
2020-04-10 02:00:00,1082.6149,1192.7797062151744
2020-04-10 03:00:00,1066.1491,1147.7037276442504
2020-04-10 04:00:00,1049.1056,1100.8954018967177
2020-04-10 05:00:00,1036.245,1070.088464908006
2020-04-10 06:00:00,982.2342,1056.5953485939724
2020-04-10 07:00:00,1001.9475,1044.9094262778199
2020-04-10 08:00:00,1007.0213,1044.4500005249783
2020-04-10 09:00:00,1013.9497,1049.785992228288
2020-04-10 10:00:00,1019.9438,1061.3448412168661
2020-04-10 11:00:00,1055.5057000000002,1077.5740266431355
2020-04-10 12:00:00,1073.5705,1098.4216104834168
2020-04-10 13:00:00,1113.827,1118.9131594765768
2020-04-10 14:00:00,1140.9955,1145.4897601299126
2020-04-10 15:00:00,1151.6331,1174.0744187587416
2020-04-10 16:00:00,1130.2822,1199.2782879028982
2020-04-10 17:00:00,1070.5524,1204.569423294162
2020-04-10 18:00:00,1127.2093,1192.127015292155
2020-04-10 19:00:00,1218.4824999999998,1184.8880564640162
2020-04-10 20:00:00,1225.3261,1193.3287540006663
2020-04-10 21:00:00,1224.8642,1200.8482595316111
2020-04-10 22:00:00,1201.7722,1210.7330168193548
2020-04-10 23:00:00,1163.2134,1213.4839118112773
2020-04-11 00:00:00,1089.9358000000002,1208.476063828143
2020-04-11 01:00:00,1065.1454,1185.4851012415481
2020-04-11 02:00:00,1019.6471,1154.9151880172212
2020-04-11 03:00:00,987.9087,1111.6588625276509
2020-04-11 04:00:00,979.8768,1059.7699890207919
2020-04-11 05:00:00,949.8563,1027.35936442515
2020-04-11 06:00:00,912.8582,1016.0173255307951
2020-04-11 07:00:00,905.7477,1013.4193066761277
2020-04-11 08:00:00,918.3901,1020.9897237044929
2020-04-11 09:00:00,946.9046,1036.4136340411826
2020-04-11 10:00:00,942.1623,1057.6457559144656
2020-04-11 11:00:00,953.4649,1075.3235965643778
2020-04-11 12:00:00,974.6608,1095.0265360314866
2020-04-11 13:00:00,1003.9859,1112.8754540189707
2020-04-11 14:00:00,1015.4537,1130.4854134616767
2020-04-11 15:00:00,1029.7029,1148.1923621854912
2020-04-11 16:00:00,1011.4445,1160.9350553882994
2020-04-11 17:00:00,994.2571,1161.0503934743344
2020-04-11 18:00:00,1062.0517,1152.7240755050166
2020-04-11 19:00:00,1147.2049,1153.0804312687387
2020-04-11 20:00:00,1165.2784,1170.8935629435343
2020-04-11 21:00:00,1177.2445,1189.5335586826925
2020-04-11 22:00:00,1160.2732,1208.9062562432798
2020-04-11 23:00:00,1127.8603,1221.7323668149202
2020-04-12 00:00:00,1096.2372,1223.071297377501
2020-04-12 01:00:00,1084.0301000000002,1208.9101212279716
2020-04-12 02:00:00,1029.5227,1185.4264281762087
2020-04-12 03:00:00,996.8456,1142.1264960598096
2020-04-12 04:00:00,974.9508,1090.7355056248166
2020-04-12 05:00:00,954.6288,1053.9560329082765
2020-04-12 06:00:00,890.8571,1036.6938939362963
2020-04-12 07:00:00,894.2733,1024.7938679335957
2020-04-12 08:00:00,909.2885,1025.2164286753232
2020-04-12 09:00:00,928.0132,1034.1478970093071
2020-04-12 10:00:00,928.4179,1048.9378445806435
2020-04-12 11:00:00,947.9541,1066.8394533733483
2020-04-12 12:00:00,945.5621,1090.05525213015
2020-04-12 13:00:00,942.8576,1108.7307326709035
2020-04-12 14:00:00,960.9574,1123.6721536822631
2020-04-12 15:00:00,945.831,1136.8251554898713
2020-04-12 16:00:00,937.1739,1143.654467557621
2020-04-12 17:00:00,956.0379,1136.3416473000752
2020-04-12 18:00:00,1031.0718,1129.757330407245
2020-04-12 19:00:00,1086.3947,1134.003640184537
2020-04-12 20:00:00,1093.8684,1149.9883334174706
2020-04-12 21:00:00,1100.1216,1167.4466831189704
2020-04-12 22:00:00,1092.0822999999998,1186.9945369639336
2020-04-12 23:00:00,1070.8887,1199.1835272405556
2020-04-13 00:00:00,1021.9361,1198.8660326309603
2020-04-13 01:00:00,984.6435,1183.0120367951556
2020-04-13 02:00:00,963.7067,1150.0508051152017
2020-04-13 03:00:00,949.2182,1108.806720818366
2020-04-13 04:00:00,936.7747,1070.8804359469416
2020-04-13 05:00:00,945.6722,1050.1944393717195
2020-04-13 06:00:00,911.014,1046.588518191938
2020-04-13 07:00:00,947.5435,1048.0535997511972
2020-04-13 08:00:00,995.765,1060.7196319262007
2020-04-13 09:00:00,990.6117,1083.1160174965223
2020-04-13 10:00:00,1014.7252,1106.1991803885214
2020-04-13 11:00:00,1033.7806,1127.019340619493
2020-04-13 12:00:00,1036.4793000000002,1144.5978878634548
2020-04-13 13:00:00,1049.1378,1157.399039522066
2020-04-13 14:00:00,1047.3732,1166.3234989960367
2020-04-13 15:00:00,1042.5700000000002,1168.1900054270109
2020-04-13 16:00:00,1012.4385,1165.2722182219552
2020-04-13 17:00:00,1006.7711,1145.962271206368
2020-04-13 18:00:00,1052.6957,1128.4819085156287
2020-04-13 19:00:00,1108.5006,1125.1642053657017
2020-04-13 20:00:00,1108.3543,1130.8186049897654
2020-04-13 21:00:00,1104.3670000000002,1141.1117132917186
2020-04-13 22:00:00,1085.6674,1153.2237491724945
2020-04-13 23:00:00,1054.741,1159.689029639868
2020-04-14 00:00:00,1019.8233,1158.2062445783636
2020-04-14 01:00:00,1003.9806,1145.4193484872812
2020-04-14 02:00:00,951.151,1125.9171907259556
2020-04-14 03:00:00,933.4526,1092.678735273904
2020-04-14 04:00:00,920.3776,1060.490167403527
2020-04-14 05:00:00,921.759,1041.7446438412796
2020-04-14 06:00:00,888.7359,1039.8616960464863
2020-04-14 07:00:00,937.4015,1043.2929781416362
2020-04-14 08:00:00,989.4266,1057.526987043313
2020-04-14 09:00:00,1009.9808,1080.4519827888114
2020-04-14 10:00:00,1035.4888,1106.4556002473464
2020-04-14 11:00:00,1049.5099,1133.612499623854
2020-04-14 12:00:00,1080.0642,1160.67080220057
2020-04-14 13:00:00,1092.4173,1181.6035782320482
2020-04-14 14:00:00,1102.5886,1197.1118912376241
2020-04-14 15:00:00,1057.0008,1205.5463384220247
2020-04-14 16:00:00,1032.0077,1196.7845958091664
2020-04-14 17:00:00,1023.511,1168.7203329541717
2020-04-14 18:00:00,1070.7337,1141.5542718953006
2020-04-14 19:00:00,1100.2536,1129.2747258236948
2020-04-14 20:00:00,1109.0086,1125.799980955531
2020-04-14 21:00:00,1093.228,1129.277289689508
2020-04-14 22:00:00,1078.6668,1132.8883338294156
2020-04-14 23:00:00,1038.8388,1138.5003643642235
2020-04-15 00:00:00,991.5911,1137.0475410204472
2020-04-15 01:00:00,982.8883,1126.4104697683167
2020-04-15 02:00:00,946.8587,1106.1851503611397
2020-04-15 03:00:00,921.6729,1078.4450402132888
2020-04-15 04:00:00,914.4889,1051.892013837076
2020-04-15 05:00:00,913.0122,1040.0430945745215
2020-04-15 06:00:00,902.7177,1040.7482431989547
2020-04-15 07:00:00,953.455,1049.6329446103932
2020-04-15 08:00:00,1010.0691000000002,1067.4047590326416
2020-04-15 09:00:00,1024.5075000000002,1094.6241880316134
2020-04-15 10:00:00,1072.6628,1122.1437394432762
2020-04-15 11:00:00,1079.2394,1151.123456447226
2020-04-15 12:00:00,1128.4969,1179.3211804991086
2020-04-15 13:00:00,1121.2222000000002,1206.584294314894
2020-04-15 14:00:00,1132.4176,1221.9477805359645
2020-04-15 15:00:00,1105.3303,1229.0721866923946
2020-04-15 16:00:00,1069.425,1219.3319151999365
2020-04-15 17:00:00,1028.3854,1189.659175919877
2020-04-15 18:00:00,1079.0185,1153.0441896322727
2020-04-15 19:00:00,1168.7509,1132.831804938864
2020-04-15 20:00:00,1160.8608,1133.2181690007617
2020-04-15 21:00:00,1158.2568,1142.129168831369
2020-04-15 22:00:00,1125.2467,1153.1871542107301
2020-04-15 23:00:00,1091.3831,1164.8726656586412
2020-04-16 00:00:00,1041.9587,1165.3336632385287
2020-04-16 01:00:00,1004.3897,1153.5129188401265
2020-04-16 02:00:00,983.3741,1127.2195570743413
2020-04-16 03:00:00,954.3029,1092.3954485105878
2020-04-16 04:00:00,942.6737,1052.3596000025598
2020-04-16 05:00:00,949.5888,1028.9160008954088
2020-04-16 06:00:00,909.4181,1029.23357033372
2020-04-16 07:00:00,953.6989,1033.8119773798019
2020-04-16 08:00:00,1008.8143,1050.484057547953
2020-04-16 09:00:00,1049.5096999999998,1075.815343659008
2020-04-16 10:00:00,1083.1754,1107.4287935179648
2020-04-16 11:00:00,1121.6243,1140.4057142594413
2020-04-16 12:00:00,1139.9063,1174.8386357561037
2020-04-16 13:00:00,1132.7469,1206.9003712940316
2020-04-16 14:00:00,1137.7663,1226.2948493942476
2020-04-16 15:00:00,1110.4918,1234.8743063344984
2020-04-16 16:00:00,1068.2248000000002,1226.7920605462252
2020-04-16 17:00:00,1029.8717,1191.4888395503829
2020-04-16 18:00:00,1064.3418,1148.7921352518083
2020-04-16 19:00:00,1146.659,1120.3571265253004
2020-04-16 20:00:00,1147.3514,1116.568370280322
2020-04-16 21:00:00,1161.4797,1122.2150050385383
2020-04-16 22:00:00,1152.6189,1140.5370167810856
2020-04-16 23:00:00,1089.7768999999998,1161.3314195061855
2020-04-17 00:00:00,1043.8816000000002,1165.85242756653
2020-04-17 01:00:00,998.0372,1157.6908992792437
2020-04-17 02:00:00,967.3646,1132.5291426964677
2020-04-17 03:00:00,942.0333,1095.4600255887701
2020-04-17 04:00:00,921.5098,1054.1190521554747
2020-04-17 05:00:00,921.5091,1026.0154375241002
2020-04-17 06:00:00,914.6627,1020.9931828057905
2020-04-17 07:00:00,947.7357,1025.9520870583738
2020-04-17 08:00:00,1021.0607,1044.75042369797
2020-04-17 09:00:00,1044.6333000000002,1077.7837450384059
2020-04-17 10:00:00,1079.8585999999998,1111.7601060231486
2020-04-17 11:00:00,1101.6558,1147.5710374547716
2020-04-17 12:00:00,1109.8284,1179.9246815177128
2020-04-17 13:00:00,1125.025,1205.125677568292
2020-04-17 14:00:00,1124.6018,1221.8894603645756
2020-04-17 15:00:00,1111.9893,1225.4785402183322
2020-04-17 16:00:00,1077.3193,1215.6120862834093
2020-04-17 17:00:00,1036.7816,1187.2246110999356
2020-04-17 18:00:00,1054.6388,1149.534447633642
2020-04-17 19:00:00,1151.2156,1125.4488032379336
2020-04-17 20:00:00,1162.6866,1124.9927304482035
2020-04-17 21:00:00,1147.2693,1135.360087331639
2020-04-17 22:00:00,1107.1807,1148.2432170260424
2020-04-17 23:00:00,1084.1357,1153.9931184814702
2020-04-18 00:00:00,1057.5782,1155.3745073748203
2020-04-18 01:00:00,1017.568,1148.3768265500617
2020-04-18 02:00:00,974.607,1129.1895209597474
2020-04-18 03:00:00,957.6991,1097.132049526874
2020-04-18 04:00:00,918.7464,1060.738153193056
2020-04-18 05:00:00,894.7027,1031.3015573992384
2020-04-18 06:00:00,837.9312,1024.263218623202
2020-04-18 07:00:00,865.4311,1025.0338288570333
2020-04-18 08:00:00,882.8709,1035.3772781562197
2020-04-18 09:00:00,908.8575,1050.2752111821046
2020-04-18 10:00:00,927.2939,1070.9931445788027
2020-04-18 11:00:00,940.8823,1095.184790973679
2020-04-18 12:00:00,962.0945,1118.623445302289
2020-04-18 13:00:00,995.4191,1139.278827989214
2020-04-18 14:00:00,1016.1874,1160.7127184455326
2020-04-18 15:00:00,1002.587,1176.5872305276762
2020-04-18 16:00:00,999.536,1182.9759982514638
2020-04-18 17:00:00,959.4701,1173.2634315724183
2020-04-18 18:00:00,990.5948,1157.5206957165062
2020-04-18 19:00:00,1121.2701000000002,1144.126251748404
2020-04-18 20:00:00,1121.7278,1152.9216997998333
2020-04-18 21:00:00,1109.1763,1164.5911612457382
2020-04-18 22:00:00,1098.9713,1174.4579825767196
2020-04-18 23:00:00,1067.6624,1181.7423803195827
2020-04-19 00:00:00,1039.9922,1182.2605856058121
2020-04-19 01:00:00,989.1354,1173.6461272874776
2020-04-19 02:00:00,962.2685,1147.0073053138497
2020-04-19 03:00:00,938.9629,1112.5952122645951
2020-04-19 04:00:00,907.4102,1070.1875547599607
2020-04-19 05:00:00,886.9226,1036.8865079230409
2020-04-19 06:00:00,830.6348,1031.453658272856
2020-04-19 07:00:00,821.8476,1032.1726946498543
2020-04-19 08:00:00,836.4203,1040.939703589997
2020-04-19 09:00:00,858.8654,1057.475608234595
2020-04-19 10:00:00,888.8119,1077.8094570398318
2020-04-19 11:00:00,906.2986,1101.178318881522
2020-04-19 12:00:00,949.1059,1122.3672703765556
2020-04-19 13:00:00,966.0382,1144.7096508515729
2020-04-19 14:00:00,993.4485,1166.148572382488
2020-04-19 15:00:00,1002.3952,1184.2930402045997
2020-04-19 16:00:00,972.1836,1197.2489538496295
2020-04-19 17:00:00,992.6105,1191.447365049445
2020-04-19 18:00:00,1029.6407000000002,1180.0959784486486
2020-04-19 19:00:00,1134.3614,1170.8925588814666
2020-04-19 20:00:00,1145.7765,1178.942601033284
2020-04-19 21:00:00,1129.5186,1192.362135550123
2020-04-19 22:00:00,1105.893,1201.6365627293278
2020-04-19 23:00:00,1078.7215,1206.4020827198915
2020-04-20 00:00:00,1038.365,1199.349644233369
2020-04-20 01:00:00,997.1198,1179.7504120201081
2020-04-20 02:00:00,958.212,1147.033725985446
2020-04-20 03:00:00,934.0335,1100.8196644495029
2020-04-20 04:00:00,919.779,1059.006271712191
2020-04-20 05:00:00,910.8933,1030.7150158816296
2020-04-20 06:00:00,876.5307,1027.3603936675722
2020-04-20 07:00:00,957.0661,1032.344063334965
2020-04-20 08:00:00,1041.4213,1050.1193012750755
2020-04-20 09:00:00,1082.2958,1081.362450566757
2020-04-20 10:00:00,1129.9454,1121.3423280447357
2020-04-20 11:00:00,1134.0737,1167.3316031625602
2020-04-20 12:00:00,1154.0024,1207.7609969803807
2020-04-20 13:00:00,1173.2424,1240.4124255573495
2020-04-20 14:00:00,1190.045,1263.1836644655261
2020-04-20 15:00:00,1165.2859,1274.0509529706976
2020-04-20 16:00:00,1138.9252,1262.6741466544856
