sample,day,true_demand,predicted_demand
3980,165.83333333333334,1269.3826,1192.6593575454508
3981,165.875,1191.4653,1166.4607075320387
3982,165.91666666666666,1137.0714,1138.7342451745244
3983,165.95833333333334,1069.3249,1111.3539541790947
3984,166.0,1031.5166,1089.302205611266
3985,166.04166666666666,1006.8219,1078.4292024009862
3986,166.08333333333334,974.5017,1072.2740119509683
3987,166.125,967.0756,1070.5766481079795
3988,166.16666666666666,961.8724,1064.1460814123834
3989,166.20833333333334,945.7888,1050.8991134422297
3990,166.25,980.8308,1044.563374160503
3991,166.29166666666666,1122.398,1043.0277694986835
3992,166.33333333333334,1224.3461,1057.193005871368
3993,166.375,1311.5866,1102.5426825363893
3994,166.41666666666666,1348.0186,1179.0348055948432
3995,166.45833333333334,1339.378,1268.24777036374
3996,166.5,1330.5575,1348.3438892611805
3997,166.54166666666666,1336.84,1406.3001944393313
3998,166.58333333333334,1310.6185,1437.1308138788554
3999,166.625,1281.2916,1423.9426891211444
4000,166.66666666666666,1237.2551,1355.1093915098138
4001,166.70833333333334,1280.6014,1240.1638207493859
4002,166.75,1326.9846,1172.787299031713
4003,166.79166666666666,1286.0857,1156.6231834631553
4004,166.83333333333334,1225.848,1152.4166911383538
4005,166.875,1178.2984,1142.5105031208325
4006,166.91666666666666,1133.0124,1126.6255254703945
4007,166.95833333333334,1085.9276,1108.6465897334992
4008,167.0,1038.4671,1092.6715688606628
4009,167.04166666666666,1013.5455,1078.3125879177835
4010,167.08333333333334,991.6183,1066.4933250443264
4011,167.125,966.1103,1056.9652442164838
4012,167.16666666666666,966.7874,1052.9073073233524
4013,167.20833333333334,923.2408,1043.7736434454243
4014,167.25,936.837,1043.0462831964808
4015,167.29166666666666,983.6561,1046.310023591784
4016,167.33333333333334,1035.262,1051.476919946087
4017,167.375,1085.5312,1061.8003098926267
4018,167.41666666666666,1116.7028,1079.7296774261638
4019,167.45833333333334,1135.8987,1103.5962915086234
4020,167.5,1129.6253,1132.5946742433787
4021,167.54166666666666,1134.4477,1159.2363289872837
4022,167.58333333333334,1149.1425,1178.4594243976055
4023,167.625,1120.6145,1192.8612547236355
4024,167.66666666666666,1136.3425,1179.3111544836
4025,167.70833333333334,1217.6226,1155.7919561565818
4026,167.75,1254.1394,1151.173111407406
4027,167.79166666666666,1260.7762,1164.8469622972152
4028,167.83333333333334,1228.5935,1189.190908530827
4029,167.875,1188.8061,1206.0244327038379
4030,167.91666666666666,1110.8038,1208.6642086330185
4031,167.95833333333334,1083.9995,1184.3569086849477
4032,168.0,1040.1826,1150.732838688121
4033,168.04166666666666,1019.1363,1115.8813868721868
4034,168.08333333333334,1000.4205,1078.65794167931
4035,168.125,975.8471,1053.3649063158034
4036,168.16666666666666,1004.3309,1045.877006875619
4037,168.20833333333334,1030.8288,1039.3426150300343
4038,168.25,1140.3482,1035.9434593011533
4039,168.29166666666666,1309.5514,1049.99910945857
4040,168.33333333333334,1400.7622,1120.452973129105
4041,168.375,1481.8001,1228.751568940246
4042,168.41666666666666,1510.4303,1353.9856420406436
4043,168.45833333333334,1532.3679,1456.2135150364695
4044,168.5,1575.1152,1523.6273878195361
4045,168.54166666666666,1565.9265,1548.940880386963
4046,168.58333333333334,1536.6601,1529.6511257513216
4047,168.625,1452.7249,1479.4762134942318
4048,168.66666666666666,1326.1734,1404.737172185713
4049,168.70833333333334,1344.8182,1322.067341604042
4050,168.75,1363.7518,1272.2946497541925
4051,168.79166666666666,1311.887,1242.542496495272
4052,168.83333333333334,1266.2945,1214.4302304765388
4053,168.875,1300.0011,1185.7896007952895
4054,168.91666666666666,1239.2769,1169.124119024686
4055,168.95833333333334,1185.2767,1144.2815515741024
4056,169.0,1138.8251,1117.7702586964606
4057,169.04166666666666,1099.0663,1093.4132991793551
4058,169.08333333333334,1083.4085,1077.7583642106144
4059,169.125,1041.0795,1066.1985365590906
4060,169.16666666666666,1054.0482,1060.7641362799352
4061,169.20833333333334,1075.8888,1053.1508876464372
4062,169.25,1140.4639,1047.2345055353906
4063,169.29166666666666,1305.2228,1051.328727420922
4064,169.33333333333334,1363.6599,1105.980842953026
4065,169.375,1416.3681,1196.374504812359
4066,169.41666666666666,1444.7368,1304.1900192191542
4067,169.45833333333334,1454.4696,1401.3526641415667
4068,169.5,1477.4163,1468.2478445237127
4069,169.54166666666666,1505.8477,1502.196144906333
4070,169.58333333333334,1503.9966,1495.499853830488
4071,169.625,1397.0061,1458.3256982297153
4072,169.66666666666666,1289.2237,1383.1372541871633
4073,169.70833333333334,1301.0697,1288.1575427766782
4074,169.75,1337.5988,1233.3872106559356
4075,169.79166666666666,1293.2193,1202.3152944284197
4076,169.83333333333334,1248.0429,1174.3701383150258
4077,169.875,1215.7252,1147.8752658976518
4078,169.91666666666666,1140.8741,1126.6474471035783
4079,169.95833333333334,1071.6841,1107.7553135474345
4080,170.0,1032.7158,1091.8017091213726
4081,170.04166666666666,998.7882,1075.8871958827413
4082,170.08333333333334,968.9272,1069.2535219545452
4083,170.125,974.2453,1065.4392712497486
4084,170.16666666666666,990.1819,1059.2806280933619
4085,170.20833333333334,999.3375,1046.5720595428281
4086,170.25,1130.7588,1039.3444905347128
4087,170.29166666666666,1288.6721,1048.1405536551838
4088,170.33333333333334,1363.1098,1109.3050922694647
4089,170.375,1431.4231,1208.017418826932
4090,170.41666666666666,1518.6777,1322.3833227104947
4091,170.45833333333334,1492.6365,1435.5886541759116
4092,170.5,1541.9485,1507.8439658295008
4093,170.54166666666666,1566.5264,1542.5520199767798
4094,170.58333333333334,1553.9315,1535.6678381622928
4095,170.625,1489.1382,1493.6962699025082
4096,170.66666666666666,1352.6304,1422.8270220741265
4097,170.70833333333334,1345.949,1342.6757221792573
4098,170.75,1397.6579,1288.2565208835022
4099,170.79166666666666,1343.4902,1258.2755167634741
4100,170.83333333333334,1296.5609,1230.8527366483356
4101,170.875,1252.0658,1202.3264029870525
4102,170.91666666666666,1180.8597,1174.521771353597
4103,170.95833333333334,1138.2116,1144.0398389395853
4104,171.0,1100.3444,1113.733029838086
4105,171.04166666666666,1081.356,1087.0758051759483
4106,171.08333333333334,1059.5425,1070.273569828023
4107,171.125,1039.7556,1064.260731179155
4108,171.16666666666666,1031.6658,1060.911924255877
4109,171.20833333333334,999.8348,1050.3531159011459
4110,171.25,1020.4181,1043.0573636063539
4111,171.29166666666666,1098.111,1038.0369355119453
4112,171.33333333333334,1144.0942,1042.6815510024423
4113,171.375,1193.7227,1062.3475626102158
4114,171.41666666666666,1242.0241,1099.162337137277
4115,171.45833333333334,1266.1273,1152.2004515286012
4116,171.5,1269.7116,1212.6730805135014
4117,171.54166666666666,1274.7444,1266.1827622208252
4118,171.58333333333334,1262.0978,1304.5319054914878
4119,171.625,1222.3197,1317.335880136525
4120,171.66666666666666,1188.0593,1284.578952849301
4121,171.70833333333334,1218.8633,1221.995772533941
4122,171.75,1269.9603,1176.9647849493992
4123,171.79166666666666,1279.8903,1155.8699242531702
4124,171.83333333333334,1274.6982,1152.534276883359
4125,171.875,1225.8052,1161.0178849098336
4126,171.91666666666666,1210.0695,1162.083648816231
4127,171.95833333333334,1131.5281,1160.4042610194824
4128,172.0,1093.7796,1144.5473443250646
4129,172.04166666666666,1061.8127,1122.4206451820228
4130,172.08333333333334,1037.688,1094.5512802542587
4131,172.125,1038.856,1067.1479590541758
4132,172.16666666666666,1055.3087,1052.3010197184149
4133,172.20833333333334,1082.6026,1045.093739260445
4134,172.25,1189.3739,1042.1794383593294
4135,172.29166666666666,1358.5646,1061.153744897642
4136,172.33333333333334,1441.442,1145.8978571220962
4137,172.375,1535.9506,1269.465731834594
4138,172.41666666666666,1561.8585,1399.2357714954323
4139,172.45833333333334,1577.0431,1491.7161914783887
4140,172.5,1594.8164,1538.4717397727788
4141,172.54166666666666,1605.2256,1540.289407230479
4142,172.58333333333334,1574.1553,1507.3758859590373
4143,172.625,1486.8083,1454.6720798118185
4144,172.66666666666666,1348.405,1391.4608486915092
4145,172.70833333333334,1378.5822,1327.8697779513334
4146,172.75,1422.1301,1291.406631683085
4147,172.79166666666666,1391.8517,1272.4759833683452
4148,172.83333333333334,1328.3746,1255.984893079713
4149,172.875,1295.3931,1233.111552705477
4150,172.91666666666666,1236.2925,1207.8794035967549
4151,172.95833333333334,1175.9983,1176.1211160384148
4152,173.0,1142.0389,1137.8267722168398
4153,173.04166666666666,1093.421,1102.6288951841527
4154,173.08333333333334,1067.8764,1080.9504248061337
4155,173.125,1059.1096,1071.0338028300782
4156,173.16666666666666,1054.0637,1067.794572392767
4157,173.20833333333334,1049.2645,1058.7499989623384
4158,173.25,1116.2854,1048.202856133111
4159,173.29166666666666,1244.8815,1046.7719849796567
4160,173.33333333333334,1337.3807,1081.0372351276378
4161,173.375,1431.9412,1161.0692313475386
4162,173.41666666666666,1444.1931,1277.3882531729096
4163,173.45833333333334,1411.2386,1381.8989543055352
4164,173.5,1386.7401,1448.185353268242
4165,173.54166666666666,1384.5795,1474.2281265135366
4166,173.58333333333334,1362.5339,1462.3693528890976
4167,173.625,1338.548,1409.5186059903338
4168,173.66666666666666,1292.2322,1319.3431351974768
4169,173.70833333333334,1327.6568,1222.479984265875
4170,173.75,1360.332,1177.7894281025735
4171,173.79166666666666,1315.7314,1171.4038813924792
4172,173.83333333333334,1260.4177,1167.2887021528106
4173,173.875,1219.2241,1154.2102862650747
4174,173.91666666666666,1179.1118,1135.7008736205037
4175,173.95833333333334,1148.3761,1114.884604083386
4176,174.0,1116.6489,1096.6194011478435
4177,174.04166666666666,1078.7136,1080.7421607529077
4178,174.08333333333334,1036.5087,1068.210099848516
4179,174.125,1028.2537,1059.677717407721
4180,174.16666666666666,1011.5015,1055.3501363411099
4181,174.20833333333334,988.3955,1047.0245148338106
4182,174.25,982.9531,1040.4019426065875
4183,174.29166666666666,1038.2769,1036.9879485400697
4184,174.33333333333334,1091.3426,1036.3509852924738
4185,174.375,1145.6276,1045.3770787184944
4186,174.41666666666666,1210.2646,1069.9783330926687
4187,174.45833333333334,1210.0116,1115.8397191061285
4188,174.5,1242.1469,1164.97937356247
4189,174.54166666666666,1250.2065,1216.0422175876392
4190,174.58333333333334,1237.9806,1261.6159266424008
4191,174.625,1226.7604,1286.5655274231249
4192,174.66666666666666,1220.1112,1281.856801960013
4193,174.70833333333334,1251.5005,1247.5284534533416
4194,174.75,1319.2753,1216.42934706691
4195,174.79166666666666,1304.2796,1210.7281067897325
4196,174.83333333333334,1276.9713,1209.0527763676332
4197,174.875,1225.1304,1211.1656708891142
4198,174.91666666666666,1190.5666,1194.2291597008195
4199,174.95833333333334,1077.1595,1174.076721277896
4200,175.0,1039.8034,1139.8946566641034
4201,175.04166666666666,998.7073,1107.6462453003971
4202,175.08333333333334,966.8077,1083.9238684972574
4203,175.125,955.9626,1070.93532136886
4204,175.16666666666666,966.0251,1065.6040643683773
4205,175.20833333333334,1003.9033,1055.959340705991
4206,175.25,1108.8528,1044.973185260883
4207,175.29166666666666,1286.6167,1045.9887374721206
4208,175.33333333333334,1402.8911,1101.5589843127318
4209,175.375,1471.1054,1213.441728325865
4210,175.41666666666666,1517.063,1336.98808238652
4211,175.45833333333334,1527.7693,1446.306439532091
4212,175.5,1541.7857,1519.63452992064
4213,175.54166666666666,1557.1441,1550.2277837335394
4214,175.58333333333334,1527.7729,1537.3090068753174
4215,175.625,1436.203,1487.656000681712
4216,175.66666666666666,1317.1199,1408.1902525455298
4217,175.70833333333334,1323.773,1316.307371386312
4218,175.75,1348.8248,1259.7798382541678
4219,175.79166666666666,1309.9142,1229.1412313747912
4220,175.83333333333334,1267.1213,1202.3121411914958
4221,175.875,1227.0034,1174.885867667032
4222,175.91666666666666,1159.5726,1148.769596887518
4223,175.95833333333334,1158.4934,1122.6303835280962
4224,176.0,1106.3313,1098.5684670876587
4225,176.04166666666666,1080.7914,1077.2520179734165
4226,176.08333333333334,1060.4196,1065.849007742772
4227,176.125,1038.6309,1058.4058649855735
4228,176.16666666666666,1067.5219,1053.7900857864356
4229,176.20833333333334,1099.2878,1046.8076196754917
4230,176.25,1176.4379,1045.2026674049434
4231,176.29166666666666,1322.7648,1062.7614774318213
4232,176.33333333333334,1424.5326,1134.1630242983651
4233,176.375,1485.0358,1246.0732786889853
4234,176.41666666666666,1530.4779,1368.2826257220313
4235,176.45833333333334,1525.6016,1465.7836867530214
4236,176.5,1554.6659,1520.2114734037723
4237,176.54166666666666,1570.8045,1533.7540826979464
4238,176.58333333333334,1533.8159,1508.380908267964
4239,176.625,1450.3658,1458.7902381844997
4240,176.66666666666666,1329.6718,1391.242830362758
4241,176.70833333333334,1313.8261,1315.458199893213
4242,176.75,1343.82,1263.8979959180504
4243,176.79166666666666,1311.2469,1233.6958206945624
4244,176.83333333333334,1270.062,1206.9673501083566
4245,176.875,1209.3861,1179.0166094893186
4246,176.91666666666666,1177.0442,1151.4126968734295
4247,176.95833333333334,1134.6995,1125.4211043969012
4248,177.0,1092.6994,1098.1577918677965
4249,177.04166666666666,1053.317,1076.5019393069845
4250,177.08333333333334,1040.4322,1064.8862322241018
4251,177.125,1020.8605,1058.4435677933275
4252,177.16666666666666,1052.8745,1053.5259170879744
4253,177.20833333333334,1069.0758,1044.811176124267
4254,177.25,1164.1309,1039.9212953281733
4255,177.29166666666666,1328.7085,1054.3933442649445
4256,177.33333333333334,1407.276,1128.016652876925
4257,177.375,1507.0138,1238.8527169753156
4258,177.41666666666666,1518.3437,1369.5185992687348
4259,177.45833333333334,1536.2031,1467.3654101669624
4260,177.5,1546.6291,1524.7277106918032
4261,177.54166666666666,1568.8463,1539.480920366212
4262,177.58333333333334,1549.0518,1514.7152221814067
4263,177.625,1455.724,1465.7501917154166
4264,177.66666666666666,1363.5943,1395.2313128744256
4265,177.70833333333334,1353.1342,1322.6185122513825
4266,177.75,1399.3373,1276.9821758326564
4267,177.79166666666666,1364.5367,1253.4443794247832
4268,177.83333333333334,1352.7401,1232.9619692147883
4269,177.875,1292.4376,1215.0761789255127
4270,177.91666666666666,1257.8189,1191.017943853903
4271,177.95833333333334,1181.7322,1166.0669318353641
4272,178.0,1117.1369,1132.834109826122
4273,178.04166666666666,1066.4121,1100.196689408455
4274,178.08333333333334,1045.991,1082.0355546232
4275,178.125,1026.9261,1073.2774718619914
4276,178.16666666666666,1047.2011,1070.4300199285285
4277,178.20833333333334,1109.2776,1061.288505836064
4278,178.25,1182.9007,1053.9522004275689
4279,178.29166666666666,1357.3394,1062.1302593219366
4280,178.33333333333334,1425.8346,1139.9307525952775
4281,178.375,1530.3404,1256.584182186642
4282,178.41666666666666,1556.2838,1391.5140459635852
4283,178.45833333333334,1572.6474,1488.0294527144242
4284,178.5,1602.1257,1536.8206048830662
4285,178.54166666666666,1616.1021,1541.1437838096685
4286,178.58333333333334,1586.9077,1508.100489710232
4287,178.625,1521.6088,1455.7798811674006
4288,178.66666666666666,1394.676,1399.3496460781748
4289,178.70833333333334,1393.6814,1340.8654152384772
4290,178.75,1424.0133,1305.4025132066854
4291,178.79166666666666,1394.5532,1283.7178090028715
4292,178.83333333333334,1361.0084,1265.772463659833
4293,178.875,1311.08,1245.922643188461
4294,178.91666666666666,1249.8618,1221.4737346518593
4295,178.95833333333334,1188.3584,1188.9634762252774
4296,179.0,1162.343,1148.31250039363
4297,179.04166666666666,1093.2818,1110.5974003642846
4298,179.08333333333334,1089.9803,1083.8355284251486
4299,179.125,1083.1773,1073.2285300553583
4300,179.16666666666666,1103.6165,1068.7134173559598
4301,179.20833333333334,1122.3218,1061.9216538651574
4302,179.25,1203.2635,1058.0844190011235
4303,179.29166666666666,1387.8889,1073.34158832057
4304,179.33333333333334,1457.415,1163.0548740622344
4305,179.375,1585.2867,1283.2422972542643
4306,179.41666666666666,1635.1119,1416.4759059701294
4307,179.45833333333334,1682.2257,1505.098425285989
4308,179.5,1734.0464,1533.9485389634965
4309,179.54166666666666,1754.882,1516.881702826153
4310,179.58333333333334,1732.6799,1472.002064398578
4311,179.625,1609.6208,1423.060680937937
4312,179.66666666666666,1505.7617,1381.9139644927786
4313,179.70833333333334,1594.3392,1349.5652816077165
4314,179.75,1630.2435,1333.399980642492
4315,179.79166666666666,1597.618,1324.468084416033
4316,179.83333333333334,1580.5389,1320.7932619611227
4317,179.875,1490.8949,1318.9400713414793
4318,179.91666666666666,1427.2705,1316.2017900044718
4319,179.95833333333334,1374.9307,1310.8224513526322
4320,180.0,1327.0633,1297.8849468806156
4321,180.04166666666666,1287.9434,1271.4765103165253
4322,180.08333333333334,1245.3154,1238.851420402516
4323,180.125,1237.3227,1208.738322289665
4324,180.16666666666666,1238.4465,1178.077922099821
4325,180.20833333333334,1241.8258,1144.817410989385
4326,180.25,1267.8928,1121.4992134343192
4327,180.29166666666666,1396.0355,1110.5262391204908
4328,180.33333333333334,1448.8675,1161.8513311199206
4329,180.375,1521.0009,1240.0360432858536
4330,180.41666666666666,1559.1236,1334.277275080627
4331,180.45833333333334,1568.944,1410.2743583773354
4332,180.5,1546.1738,1452.1931632681813
4333,180.54166666666666,1538.771,1455.8683639721191
4334,180.58333333333334,1384.5787,1437.1827669100398
4335,180.625,1422.7858,1385.5306967972754
4336,180.66666666666666,1400.3967,1334.1583547164855
4337,180.70833333333334,1448.0451,1286.3993328325598
4338,180.75,1498.5629,1269.7508888069922
4339,180.79166666666666,1468.3931,1272.3275586784805
4340,180.83333333333334,1433.6028,1274.4834761679688
4341,180.875,1396.8991,1273.6333856313402
4342,180.91666666666666,1371.1641,1267.9077285436229
4343,180.95833333333334,1309.8774,1257.468370792822
4344,181.0,1292.9535,1231.391520631762
4345,181.04166666666666,1234.2937,1193.7339340732103
4346,181.08333333333334,1224.6175,1155.2662063458902
4347,181.125,1191.5951,1125.0451730317695
4348,181.16666666666666,1195.7096,1104.0569939805196
4349,181.20833333333334,1154.8247,1088.7396329823591
4350,181.25,1150.9231,1077.6026552564094
4351,181.29166666666666,1209.066,1072.5698511759053
4352,181.33333333333334,1262.2371,1081.4611757541006
4353,181.375,1322.8407,1108.98205597006
4354,181.41666666666666,1324.7276,1160.3151421094724
4355,181.45833333333334,1365.8164,1214.5432572895247
4356,181.5,1358.0667,1272.3929836880661
4357,181.54166666666666,1363.532,1316.4604711302775
4358,181.58333333333334,1346.4866,1339.9582191060776
4359,181.625,1317.576,1341.284500355579
4360,181.66666666666666,1277.7685,1303.9996217333883
4361,181.70833333333334,1322.5159,1239.5408703098337
4362,181.75,1376.7706,1201.658794129088
4363,181.79166666666666,1430.7924,1198.2374039188383
4364,181.83333333333334,1432.9889,1228.2357395541628
4365,181.875,1416.5446,1255.3106696954576
4366,181.91666666666666,1367.1802,1279.295527103748
4367,181.95833333333334,1319.3785,1282.3785462045528
4368,182.0,1261.9023,1268.2377919626397
4369,182.04166666666666,1208.9069,1232.3595275520079
4370,182.08333333333334,1166.2561,1180.2089207617446
4371,182.125,1169.2532,1123.2310651373307
4372,182.16666666666666,1200.622,1091.5386753378925
4373,182.20833333333334,1243.9622,1082.9511683375442
4374,182.25,1330.1461,1090.5209887471676
4375,182.29166666666666,1498.1176,1128.9256740602627
4376,182.33333333333334,1596.2918,1240.7055221929731
4377,182.375,1685.896,1369.46656103958
4378,182.41666666666666,1665.5463,1466.7479280183823
4379,182.45833333333334,1693.8896,1503.762270257847
4380,182.5,1729.6082,1496.7108695431425
4381,182.54166666666666,1711.9898,1459.7114322690472
4382,182.58333333333334,1667.2434,1416.6366464087382
4383,182.625,1574.3104,1379.515744688967
4384,182.66666666666666,1490.8208,1350.8559241512771
4385,182.70833333333334,1532.0904,1330.3869760502298
4386,182.75,1546.8322,1320.8801171983089
4387,182.79166666666666,1514.1993,1316.184241476053
4388,182.83333333333334,1492.8714,1312.6219835860122
4389,182.875,1459.8075,1308.1613197726756
4390,182.91666666666666,1383.9103,1302.153235668922
4391,182.95833333333334,1329.7901,1287.7576277100293
4392,183.0,1284.0224,1261.4770759357864
4393,183.04166666666666,1246.672,1223.1517300126686
4394,183.08333333333334,1220.4293,1183.6222306040368
4395,183.125,1203.5383,1152.160538288572
4396,183.16666666666666,1216.7519,1125.210005689142
4397,183.20833333333334,1190.3173,1104.9277321691125
4398,183.25,1252.613,1092.0749674305866
4399,183.29166666666666,1451.2179,1098.1681716749101
4400,183.33333333333334,1594.5218,1185.6224015012035
4401,183.375,1621.2128,1323.5238145022117
4402,183.41666666666666,1638.906,1422.5732710924142
4403,183.45833333333334,1640.3159,1477.9035571355312
4404,183.5,1686.6968,1492.6285965082502
4405,183.54166666666666,1699.1359,1475.6987201421348
4406,183.58333333333334,1661.8572,1439.824938217814
4407,183.625,1583.8843,1401.7889263269867
4408,183.66666666666666,1466.9642,1365.0506087684507
4409,183.70833333333334,1470.2215,1335.350550104074
4410,183.75,1500.2004,1320.269368815163
4411,183.79166666666666,1480.9758,1312.9469649947753
4412,183.83333333333334,1449.7907,1305.694190666804
4413,183.875,1383.3527,1296.9689160406072
4414,183.91666666666666,1349.6861,1283.0228425329958
4415,183.95833333333334,1279.6957,1262.29670315512
4416,184.0,1242.6811,1226.1944193287222
4417,184.04166666666666,1216.9789,1180.8015662482833
4418,184.08333333333334,1137.7279,1139.6095576978714
4419,184.125,1151.5303,1110.547033538881
4420,184.16666666666666,1173.0809,1093.9898149177272
4421,184.20833333333334,1227.4712,1082.7885742759872
4422,184.25,1306.9454,1085.6460552742294
4423,184.29166666666666,1413.654,1118.3598639783208
4424,184.33333333333334,1481.8853,1201.614068331176
4425,184.375,1568.4377,1309.658362089113
4426,184.41666666666666,1598.3417,1416.4909164310131
4427,184.45833333333334,1597.8563,1484.7350098184006
4428,184.5,1613.7784,1509.6435312987103
4429,184.54166666666666,1626.737,1490.154249645167
4430,184.58333333333334,1524.1704,1453.6345529165947
4431,184.625,1435.0898,1406.7092811051687
4432,184.66666666666666,1369.7031,1357.787009609852
4433,184.70833333333334,1372.9413,1314.0678147745245
4434,184.75,1404.1566,1284.2513574232576
4435,184.79166666666666,1367.2709,1266.4909833693291
4436,184.83333333333334,1344.0522,1247.882169793514
4437,184.875,1286.6514,1227.3697646223256
4438,184.91666666666666,1200.3971,1201.2320227165048
4439,184.95833333333334,1173.2992,1164.4617490110459
4440,185.0,1184.2989,1120.4783496019486
4441,185.04166666666666,1147.8177,1095.9298057418905
4442,185.08333333333334,1108.1406,1080.0546929375894
4443,185.125,1116.5119,1069.7216379976715
4444,185.16666666666666,1170.3459,1066.0335519283547
4445,185.20833333333334,1190.9625,1068.5715974083478
4446,185.25,1264.6907,1080.5700144233883
4447,185.29166666666666,1434.0528,1119.0720034020492
4448,185.33333333333334,1516.7295,1228.1978382041698
4449,185.375,1580.2888,1347.4351613940005
4450,185.41666666666666,1599.4601,1446.5734014494578
4451,185.45833333333334,1570.8429,1508.1193374671393
4452,185.5,1579.6118,1521.8073767822896
4453,185.54166666666666,1583.0315,1497.9583790278662
4454,185.58333333333334,1455.5652,1454.7411609546443
4455,185.625,1351.0059,1400.3335542031537
4456,185.66666666666666,1354.8483,1334.9436359517601
4457,185.70833333333334,1403.8149,1284.092877933823
4458,185.75,1449.326,1262.990066029568
4459,185.79166666666666,1418.5871,1257.665362629938
4460,185.83333333333334,1385.6639,1250.5212380107937
4461,185.875,1324.9359,1240.3955152444955
4462,185.91666666666666,1209.7276,1223.9945133459453
4463,185.95833333333334,1214.2324,1190.7618897384436
4464,186.0,1168.0884,1154.8349169064538
4465,186.04166666666666,1140.4629,1122.730275885594
4466,186.08333333333334,1116.1608,1093.8747353326435
4467,186.125,1118.0905,1079.0706417135111
4468,186.16666666666666,1131.0183,1074.667662998556
4469,186.20833333333334,1175.1032,1069.0954695118305
4470,186.25,1254.8856,1072.3693396968854
4471,186.29166666666666,1426.4404,1102.1745352426913
4472,186.33333333333334,1513.0098,1207.9351839281442
4473,186.375,1562.0065,1330.53289506231
4474,186.41666666666666,1590.7716,1438.802243255288
4475,186.45833333333334,1537.6632,1504.3058261737137
4476,186.5,1558.1645,1521.2872214995734
4477,186.54166666666666,1637.5444,1503.0349442438562
4478,186.58333333333334,1590.6176,1465.395111822672
4479,186.625,1537.4949,1417.9353675576533
4480,186.66666666666666,1380.0435,1372.3597558190922
4481,186.70833333333334,1388.2939,1326.1986694452557
4482,186.75,1439.6137,1299.4463875508648
4483,186.79166666666666,1412.0754,1285.5549681784498
4484,186.83333333333334,1397.7116,1271.1293848993341
4485,186.875,1364.8882,1255.8214379412427
4486,186.91666666666666,1295.0113,1239.6411941506972
4487,186.95833333333334,1241.312,1216.5962377697285
4488,187.0,1148.137,1178.974188725712
4489,187.04166666666666,1117.6677,1136.7690058357975
4490,187.08333333333334,1094.3425,1101.7539139951546
4491,187.125,1082.9623,1083.6299640810423
4492,187.16666666666666,1065.2672,1076.983214288292
4493,187.20833333333334,1083.821,1070.1968111549534
4494,187.25,1183.7157,1062.9564136452836
4495,187.29166666666666,1290.2451,1065.9566979444314
4496,187.33333333333334,1368.1164,1108.812154660629
4497,187.375,1465.9394,1197.1996944832563
4498,187.41666666666666,1483.126,1322.1791915415258
4499,187.45833333333334,1394.2637,1420.78291857373
4500,187.5,1346.1755,1466.2428529325798
4501,187.54166666666666,1304.6959,1465.4302282526855
4502,187.58333333333334,1279.8749,1418.8818115793222
4503,187.625,1347.5956,1331.7837607214558
4504,187.66666666666666,1345.9392,1247.4089365968484
4505,187.70833333333334,1356.5419,1194.1791507122327
4506,187.75,1403.2392,1179.4243760180434
4507,187.79166666666666,1365.3359,1199.2542365592485
4508,187.83333333333334,1325.6264,1217.5366979454668
4509,187.875,1265.3892,1227.4307745221558
4510,187.91666666666666,1223.7536,1213.5208243246598
4511,187.95833333333334,1176.4033,1181.8586752239141
4512,188.0,1129.6035,1137.7227607646425
4513,188.04166666666666,1102.8886,1095.30843422883
4514,188.08333333333334,1078.1751,1075.8390612154408
4515,188.125,1058.9126,1066.211441896555
4516,188.16666666666666,1070.5332,1062.602995308801
4517,188.20833333333334,1057.5085,1054.6145651653687
4518,188.25,987.8207,1047.3640589740357
4519,188.29166666666666,975.9383,1043.7145603938382
4520,188.33333333333334,1016.5135,1042.6537524695855
4521,188.375,1084.3228,1041.875147297791
4522,188.41666666666666,1254.7263,1047.4080101194168
4523,188.45833333333334,1275.5838,1090.7649817244367
4524,188.5,1286.2857,1151.2062854483897
4525,188.54166666666666,1242.6019,1219.0256274439953
4526,188.58333333333334,1191.3228,1270.697199318065
4527,188.625,1163.2973,1299.9878419345034
4528,188.66666666666666,1134.511,1300.99423396476
4529,188.70833333333334,1173.5241,1257.4786410817912
4530,188.75,1229.2865,1194.4134334629214
4531,188.79166666666666,1254.3629,1141.083023471558
4532,188.83333333333334,1209.8023,1115.183995740141
4533,188.875,1138.4192,1125.3518517382988
4534,188.91666666666666,1103.7199,1128.0357856807443
4535,188.95833333333334,1069.7846,1126.9794406644253
4536,189.0,1015.1037,1115.9665348582776
4537,189.04166666666666,993.3495,1095.2815763798078
4538,189.08333333333334,959.2778,1073.455097843327
4539,189.125,963.863,1054.8225363602032
4540,189.16666666666666,969.7378,1045.4900723311994
4541,189.20833333333334,1019.8549,1041.0925668434797
4542,189.25,1119.6751,1038.0766398598773
4543,189.29166666666666,1287.7123,1051.356131187478
4544,189.33333333333334,1407.6856,1112.9676730217923
4545,189.375,1447.1605,1223.6482793135742
4546,189.41666666666666,1510.0024,1340.4145400372422
4547,189.45833333333334,1486.2487,1446.3768531856967
4548,189.5,1501.7652,1514.7327090180554
4549,189.54166666666666,1494.4585,1542.2604677173074
4550,189.58333333333334,1465.1472,1526.1607311101052
4551,189.625,1404.996,1468.4412188514864
4552,189.66666666666666,1297.4436,1380.0983857997157
4553,189.70833333333334,1314.5047,1280.204159413371
4554,189.75,1349.8741,1224.3515450123093
4555,189.79166666666666,1282.6779,1200.5774107065095
