sample,day,true_demand,predicted_demand
3966,165.25,1086.2521,1183.1362204976765
3967,165.29166666666666,1250.9927,1186.0083487695856
3968,165.33333333333334,1343.0494,1187.5307981060078
3969,165.375,1430.7716,1196.6678006096029
3970,165.41666666666666,1468.9345,1214.4612020089533
3971,165.45833333333334,1483.663,1233.1571879337953
3972,165.5,1534.4767,1247.8143234777615
3973,165.54166666666666,1529.2185,1266.038353384847
3974,165.58333333333334,1469.6202,1279.3752476377595
3975,165.625,1409.9023,1284.6177161475966
3976,165.66666666666666,1308.1027,1284.9246088382934
3977,165.70833333333334,1348.6345,1285.3648000396033
3978,165.75,1363.8664,1289.0550088123246
3979,165.79166666666666,1311.9671,1290.1522241392374
3980,165.83333333333334,1269.3826,1282.499443553574
3981,165.875,1191.4653,1267.6002976969846
3982,165.91666666666666,1137.0714,1245.2314089869456
3983,165.95833333333334,1069.3249,1205.2821824888665
3984,166.0,1031.5166,1158.6392696932048
3985,166.04166666666666,1006.8219,1128.6129434029515
3986,166.08333333333334,974.5017,1120.0067750905891
3987,166.125,967.0756,1140.7878190176034
3988,166.16666666666666,961.8724,1155.4703654162124
3989,166.20833333333334,945.7888,1167.7925864699753
3990,166.25,980.8308,1190.0167687113171
3991,166.29166666666666,1122.398,1206.4742654094516
3992,166.33333333333334,1224.3461,1208.3402155658978
3993,166.375,1311.5866,1207.5145444716989
3994,166.41666666666666,1348.0186,1207.2578760722101
3995,166.45833333333334,1339.378,1206.8205840535024
3996,166.5,1330.5575,1201.8424765104992
3997,166.54166666666666,1336.84,1189.8103387228161
3998,166.58333333333334,1310.6185,1176.0232964004338
3999,166.625,1281.2916,1155.9809544967613
4000,166.66666666666666,1237.2551,1124.949525371911
4001,166.70833333333334,1280.6014,1096.2049824108963
4002,166.75,1326.9846,1098.281017592675
4003,166.79166666666666,1286.0857,1110.1053537749942
4004,166.83333333333334,1225.848,1106.3411220325313
4005,166.875,1178.2984,1089.8429039777207
4006,166.91666666666666,1133.0124,1073.5117484072275
4007,166.95833333333334,1085.9276,1060.8884734822157
4008,167.0,1038.4671,1052.7231835517625
4009,167.04166666666666,1013.5455,1060.4913433864394
4010,167.08333333333334,991.6183,1079.236563203956
4011,167.125,966.1103,1106.7079115275521
4012,167.16666666666666,966.7874,1134.5085945175772
4013,167.20833333333334,923.2408,1153.2973300728827
4014,167.25,936.837,1185.4843667704358
4015,167.29166666666666,983.6561,1212.6144579890656
4016,167.33333333333334,1035.262,1228.3329410945603
4017,167.375,1085.5312,1235.3178137292516
4018,167.41666666666666,1116.7028,1235.3285948468335
4019,167.45833333333334,1135.8987,1229.4076997568216
4020,167.5,1129.6253,1219.2895405764698
4021,167.54166666666666,1134.4477,1205.2822334000477
4022,167.58333333333334,1149.1425,1184.5007916086208
4023,167.625,1120.6145,1160.0778302306223
4024,167.66666666666666,1136.3425,1120.4709663164815
4025,167.70833333333334,1217.6226,1076.5127609418985
4026,167.75,1254.1394,1041.3141134647944
4027,167.79166666666666,1260.7762,1022.676518365078
4028,167.83333333333334,1228.5935,1016.5812185603478
4029,167.875,1188.8061,1012.643701714113
4030,167.91666666666666,1110.8038,1009.8211215097442
4031,167.95833333333334,1083.9995,1012.5536655617932
4032,168.0,1040.1826,1020.4680132934311
4033,168.04166666666666,1019.1363,1039.6182815909578
4034,168.08333333333334,1000.4205,1060.4968710205742
4035,168.125,975.8471,1086.570550502954
4036,168.16666666666666,1004.3309,1118.599913594356
4037,168.20833333333334,1030.8288,1138.0869307829562
4038,168.25,1140.3482,1150.3235731968682
4039,168.29166666666666,1309.5514,1150.9696849155443
4040,168.33333333333334,1400.7622,1158.5284190017053
4041,168.375,1481.8001,1177.5947934812448
4042,168.41666666666666,1510.4303,1209.5985176912202
4043,168.45833333333334,1532.3679,1237.6290723953584
4044,168.5,1575.1152,1261.9690819033042
4045,168.54166666666666,1565.9265,1285.5226018240537
4046,168.58333333333334,1536.6601,1300.4241499946056
4047,168.625,1452.7249,1310.8128873083872
4048,168.66666666666666,1326.1734,1315.1774556145463
4049,168.70833333333334,1344.8182,1316.6481187396294
4050,168.75,1363.7518,1317.5111481184329
4051,168.79166666666666,1311.887,1316.1822030437677
4052,168.83333333333334,1266.2945,1308.8930765318023
4053,168.875,1300.0011,1296.1890922759585
4054,168.91666666666666,1239.2769,1277.830507257666
4055,168.95833333333334,1185.2767,1241.4900622298615
4056,169.0,1138.8251,1188.9264187764813
4057,169.04166666666666,1099.0663,1126.3837802811277
4058,169.08333333333334,1083.4085,1085.4123261940117
4059,169.125,1041.0795,1080.534948336598
4060,169.16666666666666,1054.0482,1079.9216804855082
4061,169.20833333333334,1075.8888,1071.6221827393913
4062,169.25,1140.4639,1070.7193808282877
4063,169.29166666666666,1305.2228,1068.2573076728177
4064,169.33333333333334,1363.6599,1069.0278152849116
4065,169.375,1416.3681,1089.893681577601
4066,169.41666666666666,1444.7368,1124.5560653659293
4067,169.45833333333334,1454.4696,1160.5158639539763
4068,169.5,1477.4163,1190.3956858487331
4069,169.54166666666666,1505.8477,1219.0642365524147
4070,169.58333333333334,1503.9966,1244.3635192348224
4071,169.625,1397.0061,1265.3609479309625
4072,169.66666666666666,1289.2237,1271.9554714472613
4073,169.70833333333334,1301.0697,1273.4663628408614
4074,169.75,1337.5988,1273.249888622512
4075,169.79166666666666,1293.2193,1271.3850626909298
4076,169.83333333333334,1248.0429,1261.930083053217
4077,169.875,1215.7252,1245.4350246930894
4078,169.91666666666666,1140.8741,1223.1381899204791
4079,169.95833333333334,1071.6841,1191.4153977642686
4080,170.0,1032.7158,1148.8100041301257
4081,170.04166666666666,998.7882,1103.2723797777176
4082,170.08333333333334,968.9272,1099.8024019207933
4083,170.125,974.2453,1126.5635803653329
4084,170.16666666666666,990.1819,1147.7268445990885
4085,170.20833333333334,999.3375,1158.4368982886658
4086,170.25,1130.7588,1172.336930175797
4087,170.29166666666666,1288.6721,1172.5295778330517
4088,170.33333333333334,1363.1098,1176.8191464931206
4089,170.375,1431.4231,1189.4466102142542
4090,170.41666666666666,1518.6777,1207.8934537921853
4091,170.45833333333334,1492.6365,1237.2072573036787
4092,170.5,1541.9485,1253.046347075866
4093,170.54166666666666,1566.5264,1271.1262042990727
4094,170.58333333333334,1553.9315,1289.3390339279485
4095,170.625,1489.1382,1302.9659994535077
4096,170.66666666666666,1352.6304,1309.27670921423
4097,170.70833333333334,1345.949,1311.734562379274
4098,170.75,1397.6579,1313.2369279395148
4099,170.79166666666666,1343.4902,1314.5230781837809
4100,170.83333333333334,1296.5609,1310.9215750776573
4101,170.875,1252.0658,1298.8737189962578
4102,170.91666666666666,1180.8597,1284.7308305863553
4103,170.95833333333334,1138.2116,1257.844673206257
4104,171.0,1100.3444,1214.13007117853
4105,171.04166666666666,1081.356,1157.7701299921266
4106,171.08333333333334,1059.5425,1111.487224446586
4107,171.125,1039.7556,1105.6449200714035
4108,171.16666666666666,1031.6658,1105.0926709931962
4109,171.20833333333334,999.8348,1093.163629179816
4110,171.25,1020.4181,1103.004092339519
4111,171.29166666666666,1098.111,1115.495123285012
4112,171.33333333333334,1144.0942,1118.8063628557966
4113,171.375,1193.7227,1120.154744554527
4114,171.41666666666666,1242.0241,1118.2733200418638
4115,171.45833333333334,1266.1273,1114.4498453775818
4116,171.5,1269.7116,1110.0523468503184
4117,171.54166666666666,1274.7444,1102.2999253132778
4118,171.58333333333334,1262.0978,1090.7934213921403
4119,171.625,1222.3197,1075.288484203604
4120,171.66666666666666,1188.0593,1045.9842930861612
4121,171.70833333333334,1218.8633,1019.6737959596359
4122,171.75,1269.9603,1011.9888880962959
4123,171.79166666666666,1279.8903,1015.4752043792454
4124,171.83333333333334,1274.6982,1022.635405134102
4125,171.875,1225.8052,1026.6373930941647
4126,171.91666666666666,1210.0695,1022.7050433990428
4127,171.95833333333334,1131.5281,1017.4189275424171
4128,172.0,1093.7796,1014.4542318787035
4129,172.04166666666666,1061.8127,1018.9144468441507
4130,172.08333333333334,1037.688,1033.5017474356434
4131,172.125,1038.856,1053.9414738973696
4132,172.16666666666666,1055.3087,1072.1775911433974
4133,172.20833333333334,1082.6026,1081.715857405009
4134,172.25,1189.3739,1084.7592887625615
4135,172.29166666666666,1358.5646,1079.4351591298775
4136,172.33333333333334,1441.442,1098.9678446225857
4137,172.375,1535.9506,1139.3666896670031
4138,172.41666666666666,1561.8585,1197.8220297516243
4139,172.45833333333334,1577.0431,1243.8812255354958
4140,172.5,1594.8164,1276.8248795687043
4141,172.54166666666666,1605.2256,1300.4826710751167
4142,172.58333333333334,1574.1553,1317.2453700391732
4143,172.625,1486.8083,1327.0312612832506
4144,172.66666666666666,1348.405,1331.3362266703102
4145,172.70833333333334,1378.5822,1332.5558452473836
4146,172.75,1422.1301,1332.883881053806
4147,172.79166666666666,1391.8517,1332.4268252639345
4148,172.83333333333334,1328.3746,1328.1742970905239
4149,172.875,1295.3931,1319.6884966037721
4150,172.91666666666666,1236.2925,1305.4695334284556
4151,172.95833333333334,1175.9983,1280.1283966526742
4152,173.0,1142.0389,1236.9818433087794
4153,173.04166666666666,1093.421,1180.4096021790922
4154,173.08333333333334,1067.8764,1138.931613808158
4155,173.125,1059.1096,1133.2721726388277
4156,173.16666666666666,1054.0637,1122.2918898284895
4157,173.20833333333334,1049.2645,1099.1574188769052
4158,173.25,1116.2854,1084.7126492945092
4159,173.29166666666666,1244.8815,1074.7074222605606
4160,173.33333333333334,1337.3807,1068.3412679722167
4161,173.375,1431.9412,1083.192492667836
4162,173.41666666666666,1444.1931,1123.2368021177472
4163,173.45833333333334,1411.2386,1159.4321683619132
4164,173.5,1386.7401,1179.252810730866
4165,173.54166666666666,1384.5795,1189.9909488029543
4166,173.58333333333334,1362.5339,1198.6857940385532
4167,173.625,1338.548,1203.0140612154685
4168,173.66666666666666,1292.2322,1203.5035174386228
4169,173.70833333333334,1327.6568,1205.271172778549
4170,173.75,1360.332,1211.4538883215628
4171,173.79166666666666,1315.7314,1214.1689816700546
4172,173.83333333333334,1260.4177,1196.9160117133188
4173,173.875,1219.2241,1169.186375284641
4174,173.91666666666666,1179.1118,1143.2903998427535
4175,173.95833333333334,1148.3761,1119.9397125028947
4176,174.0,1116.6489,1095.7621472435421
4177,174.04166666666666,1078.7136,1078.235178633706
4178,174.08333333333334,1036.5087,1071.3627389848693
4179,174.125,1028.2537,1082.1125865445008
4180,174.16666666666666,1011.5015,1088.2275929010937
4181,174.20833333333334,988.3955,1091.1927909569915
4182,174.25,982.9531,1109.5226911270543
4183,174.29166666666666,1038.2769,1134.5510834677466
4184,174.33333333333334,1091.3426,1147.9457620949265
4185,174.375,1145.6276,1153.471580554307
4186,174.41666666666666,1210.2646,1153.5745519980874
4187,174.45833333333334,1210.0116,1150.6125522292346
4188,174.5,1242.1469,1143.5447269607982
4189,174.54166666666666,1250.2065,1130.6456445633762
4190,174.58333333333334,1237.9806,1115.793194717866
4191,174.625,1226.7604,1094.9076344462783
4192,174.66666666666666,1220.1112,1064.3105932446892
4193,174.70833333333334,1251.5005,1027.5372031572606
4194,174.75,1319.2753,1008.6965797758412
4195,174.79166666666666,1304.2796,1014.4654890226449
4196,174.83333333333334,1276.9713,1024.2857680503478
4197,174.875,1225.1304,1030.676624331533
4198,174.91666666666666,1190.5666,1031.4850531879338
4199,174.95833333333334,1077.1595,1029.2729580385874
4200,175.0,1039.8034,1038.0883757590386
4201,175.04166666666666,998.7073,1056.062191866893
4202,175.08333333333334,966.8077,1084.4913983048652
4203,175.125,955.9626,1119.2585267633567
4204,175.16666666666666,966.0251,1150.712807146303
4205,175.20833333333334,1003.9033,1169.2528582837922
4206,175.25,1108.8528,1180.3805566955705
4207,175.29166666666666,1286.6167,1180.1079410873117
4208,175.33333333333334,1402.8911,1183.7606116960176
4209,175.375,1471.1054,1203.4290908448754
4210,175.41666666666666,1517.063,1228.0336837222949
4211,175.45833333333334,1527.7693,1253.5132619232884
4212,175.5,1541.7857,1272.116902327225
4213,175.54166666666666,1557.1441,1286.4409058232573
4214,175.58333333333334,1527.7729,1298.9608717227823
4215,175.625,1436.203,1307.1104115441228
4216,175.66666666666666,1317.1199,1309.955133848968
4217,175.70833333333334,1323.773,1310.9352106087144
4218,175.75,1348.8248,1311.829034308233
4219,175.79166666666666,1309.9142,1309.6129544611592
4220,175.83333333333334,1267.1213,1301.6485860789328
4221,175.875,1227.0034,1285.9349686351234
4222,175.91666666666666,1159.5726,1262.2646321024517
4223,175.95833333333334,1158.4934,1226.4100255979547
4224,176.0,1106.3313,1170.3399098558248
4225,176.04166666666666,1080.7914,1107.8406722334926
4226,176.08333333333334,1060.4196,1073.0513769727022
4227,176.125,1038.6309,1074.1624984727257
4228,176.16666666666666,1067.5219,1078.7519991089207
4229,176.20833333333334,1099.2878,1071.494313937443
4230,176.25,1176.4379,1067.1196952983369
4231,176.29166666666666,1322.7648,1062.643916084681
4232,176.33333333333334,1424.5326,1075.189338302533
4233,176.375,1485.0358,1113.521237277032
4234,176.41666666666666,1530.4779,1164.0811831742813
4235,176.45833333333334,1525.6016,1212.8609042811186
4236,176.5,1554.6659,1246.4323446057117
4237,176.54166666666666,1570.8045,1275.037877637407
4238,176.58333333333334,1533.8159,1296.5577363868663
4239,176.625,1450.3658,1309.8082547519723
4240,176.66666666666666,1329.6718,1315.8589521168374
4241,176.70833333333334,1313.8261,1317.6053784371943
4242,176.75,1343.82,1317.3904156023427
4243,176.79166666666666,1311.2469,1314.411878265549
4244,176.83333333333334,1270.062,1306.482160190424
4245,176.875,1209.3861,1290.9692316926046
4246,176.91666666666666,1177.0442,1269.293834535147
4247,176.95833333333334,1134.6995,1233.065281145873
4248,177.0,1092.6994,1176.1457177108414
4249,177.04166666666666,1053.317,1114.621315005964
4250,177.08333333333334,1040.4322,1080.6148227546523
4251,177.125,1020.8605,1083.4684878284024
4252,177.16666666666666,1052.8745,1093.9518914410983
4253,177.20833333333334,1069.0758,1091.0722245143736
4254,177.25,1164.1309,1091.5801927972846
4255,177.29166666666666,1328.7085,1087.536655507728
4256,177.33333333333334,1407.276,1100.7513769400273
4257,177.375,1507.0138,1131.3002293954476
4258,177.41666666666666,1518.3437,1183.4104991555762
4259,177.45833333333334,1536.2031,1223.3908798847697
4260,177.5,1546.6291,1254.4659832489356
4261,177.54166666666666,1568.8463,1278.587162382751
4262,177.58333333333334,1549.0518,1298.0381359039957
4263,177.625,1455.724,1311.6517906197146
4264,177.66666666666666,1363.5943,1317.0819239829652
4265,177.70833333333334,1353.1342,1319.6187745703246
4266,177.75,1399.3373,1320.2193310235157
4267,177.79166666666666,1364.5367,1319.9163223344362
4268,177.83333333333334,1352.7401,1313.4621288614082
4269,177.875,1292.4376,1304.1892279994665
4270,177.91666666666666,1257.8189,1287.8812204552926
4271,177.95833333333334,1181.7322,1262.5394178505298
4272,178.0,1117.1369,1219.4440078727287
4273,178.04166666666666,1066.4121,1165.7198650028968
4274,178.08333333333334,1045.991,1135.344282199969
4275,178.125,1026.9261,1130.1636903571418
4276,178.16666666666666,1047.2011,1130.748138543542
4277,178.20833333333334,1109.2776,1116.434097028132
4278,178.25,1182.9007,1100.562190812444
4279,178.29166666666666,1357.3394,1081.539294616994
4280,178.33333333333334,1425.8346,1094.2284639539475
4281,178.375,1530.3404,1128.263224720426
4282,178.41666666666666,1556.2838,1189.6773664267275
4283,178.45833333333334,1572.6474,1238.1877355597517
4284,178.5,1602.1257,1272.4294951682332
4285,178.54166666666666,1616.1021,1298.7457237868578
4286,178.58333333333334,1586.9077,1316.600366927084
4287,178.625,1521.6088,1327.0719868107674
4288,178.66666666666666,1394.676,1332.695724011571
4289,178.70833333333334,1393.6814,1334.5408761489489
4290,178.75,1424.0133,1335.0908457047174
4291,178.79166666666666,1394.5532,1335.044930019996
4292,178.83333333333334,1361.0084,1331.696498688078
4293,178.875,1311.08,1325.583462861162
4294,178.91666666666666,1249.8618,1314.8582418328679
4295,178.95833333333334,1188.3584,1294.2185333689433
4296,179.0,1162.343,1257.4331088731446
4297,179.04166666666666,1093.2818,1206.542526232323
4298,179.08333333333334,1089.9803,1160.1835555279379
4299,179.125,1083.1773,1142.8103369711432
4300,179.16666666666666,1103.6165,1125.0002109804504
4301,179.20833333333334,1122.3218,1093.5028955119437
4302,179.25,1203.2635,1065.6730756284878
4303,179.29166666666666,1387.8889,1041.6932627985716
4304,179.33333333333334,1457.415,1061.9871845126613
4305,179.375,1585.2867,1111.8554378014137
4306,179.41666666666666,1635.1119,1196.3404704239013
4307,179.45833333333334,1682.2257,1261.616536590885
4308,179.5,1734.0464,1303.849628021424
4309,179.54166666666666,1754.882,1329.0696306187474
4310,179.58333333333334,1732.6799,1340.8822245067336
4311,179.625,1609.6208,1345.6327248556552
4312,179.66666666666666,1505.7617,1347.0930902213777
4313,179.70833333333334,1594.3392,1347.6679907974158
4314,179.75,1630.2435,1348.1944894624025
4315,179.79166666666666,1597.618,1348.5604244747403
4316,179.83333333333334,1580.5389,1348.5845444263618
4317,179.875,1490.8949,1348.4651884123075
4318,179.91666666666666,1427.2705,1347.937958394318
4319,179.95833333333334,1374.9307,1346.4747253425874
4320,180.0,1327.0633,1342.8011155887687
4321,180.04166666666666,1287.9434,1334.9790455357588
4322,180.08333333333334,1245.3154,1326.315634499503
4323,180.125,1237.3227,1319.082139876791
4324,180.16666666666666,1238.4465,1301.6246208572943
4325,180.20833333333334,1241.8258,1267.4314584903057
4326,180.25,1267.8928,1219.499254582192
4327,180.29166666666666,1396.0355,1153.200514646007
4328,180.33333333333334,1448.8675,1124.6619352899731
4329,180.375,1521.0009,1131.3190613424758
4330,180.41666666666666,1559.1236,1173.0626881258515
4331,180.45833333333334,1568.944,1222.7997797791998
4332,180.5,1546.1738,1262.6535719024375
4333,180.54166666666666,1538.771,1288.2084267672067
4334,180.58333333333334,1384.5787,1305.6900658787845
4335,180.625,1422.7858,1309.8529696990965
4336,180.66666666666666,1400.3967,1315.1671924532232
4337,180.70833333333334,1448.0451,1318.6285101344536
4338,180.75,1498.5629,1320.6321309267198
4339,180.79166666666666,1468.3931,1322.8144484723198
4340,180.83333333333334,1433.6028,1320.2905546580148
4341,180.875,1396.8991,1313.2377779424821
4342,180.91666666666666,1371.1641,1301.3560813670247
4343,180.95833333333334,1309.8774,1286.78943954322
4344,181.0,1292.9535,1264.7366135903912
4345,181.04166666666666,1234.2937,1257.9964586930498
4346,181.08333333333334,1224.6175,1243.5830329706434
4347,181.125,1191.5951,1229.9889696780033
4348,181.16666666666666,1195.7096,1205.4840318587349
4349,181.20833333333334,1154.8247,1161.4069081124771
4350,181.25,1150.9231,1116.7212124624089
4351,181.29166666666666,1209.066,1076.0114124996887
4352,181.33333333333334,1262.2371,1041.5293388469968
4353,181.375,1322.8407,1016.7312653149504
4354,181.41666666666666,1324.7276,1019.706029285912
4355,181.45833333333334,1365.8164,1026.6681510089843
4356,181.5,1358.0667,1051.7984572362366
4357,181.54166666666666,1363.532,1073.5216686181898
4358,181.58333333333334,1346.4866,1095.7658087746165
4359,181.625,1317.576,1112.500949217119
4360,181.66666666666666,1277.7685,1122.0747150537095
4361,181.70833333333334,1322.5159,1125.7469381815333
4362,181.75,1376.7706,1136.0797400130746
4363,181.79166666666666,1430.7924,1152.9713882135134
4364,181.83333333333334,1432.9889,1173.9505426004498
4365,181.875,1416.5446,1192.9883060115822
4366,181.91666666666666,1367.1802,1201.7600907445662
4367,181.95833333333334,1319.3785,1203.127920101471
4368,182.0,1261.9023,1197.6088857194466
4369,182.04166666666666,1208.9069,1189.2482334380832
4370,182.08333333333334,1166.2561,1182.0425361027642
4371,182.125,1169.2532,1178.753913597991
4372,182.16666666666666,1200.622,1170.4245984879262
4373,182.20833333333334,1243.9622,1152.0831965125121
4374,182.25,1330.1461,1119.0319681013534
4375,182.29166666666666,1498.1176,1091.9514917487968
4376,182.33333333333334,1596.2918,1121.6300404069614
4377,182.375,1685.896,1193.1568127349865
4378,182.41666666666666,1665.5463,1267.5906708855591
4379,182.45833333333334,1693.8896,1305.576645846894
4380,182.5,1729.6082,1327.9917366104376
4381,182.54166666666666,1711.9898,1339.9911564324232
4382,182.58333333333334,1667.2434,1345.0556378794904
4383,182.625,1574.3104,1347.136325119084
4384,182.66666666666666,1490.8208,1347.9109882047162
4385,182.70833333333334,1532.0904,1348.1891323808218
4386,182.75,1546.8322,1348.2645644516572
4387,182.79166666666666,1514.1993,1348.1301468252989
4388,182.83333333333334,1492.8714,1347.4844188412942
4389,182.875,1459.8075,1346.5760350180349
4390,182.91666666666666,1383.9103,1344.6569076374462
4391,182.95833333333334,1329.7901,1339.6469041949385
4392,183.0,1284.0224,1329.446524182152
4393,183.04166666666666,1246.672,1312.3840388469803
4394,183.08333333333334,1220.4293,1293.7882397566275
4395,183.125,1203.5383,1277.8526026570842
4396,183.16666666666666,1216.7519,1250.0167518872768
4397,183.20833333333334,1190.3173,1207.4862264618969
4398,183.25,1252.613,1158.7779345400343
4399,183.29166666666666,1451.2179,1105.3970955503569
4400,183.33333333333334,1594.5218,1102.092167014702
4401,183.375,1621.2128,1175.988847046961
4402,183.41666666666666,1638.906,1240.96849410924
4403,183.45833333333334,1640.3159,1286.471651766764
4404,183.5,1686.6968,1313.5860038855621
4405,183.54166666666666,1699.1359,1331.5153464148793
4406,183.58333333333334,1661.8572,1340.8082607443196
4407,183.625,1583.8843,1344.8266236775635
4408,183.66666666666666,1466.9642,1346.4614047768926
4409,183.70833333333334,1470.2215,1347.013597819459
4410,183.75,1500.2004,1347.0822193649
4411,183.79166666666666,1480.9758,1346.5839805519813
4412,183.83333333333334,1449.7907,1345.6333708361196
4413,183.875,1383.3527,1343.8769190840505
4414,183.91666666666666,1349.6861,1340.5632641750035
4415,183.95833333333334,1279.6957,1332.8648127738645
4416,184.0,1242.6811,1315.786413243359
4417,184.04166666666666,1216.9789,1286.925278995864
4418,184.08333333333334,1137.7279,1252.9208709509996
4419,184.125,1151.5303,1230.7548294523165
4420,184.16666666666666,1173.0809,1202.1750439495602
4421,184.20833333333334,1227.4712,1156.671100953055
4422,184.25,1306.9454,1105.8428701695382
4423,184.29166666666666,1413.654,1065.9876588407838
4424,184.33333333333334,1481.8853,1075.8206300808326
4425,184.375,1568.4377,1118.1662366185803
4426,184.41666666666666,1598.3417,1191.4035866839001
4427,184.45833333333334,1597.8563,1249.8889741187263
4428,184.5,1613.7784,1287.0216065009356
4429,184.54166666666666,1626.737,1311.485885694995
4430,184.58333333333334,1524.1704,1327.1559951563547
4431,184.625,1435.0898,1333.1440525336882
4432,184.66666666666666,1369.7031,1335.6180611366883
4433,184.70833333333334,1372.9413,1336.3197407837831
4434,184.75,1404.1566,1335.6859612537805
4435,184.79166666666666,1367.2709,1334.0597605078412
4436,184.83333333333334,1344.0522,1328.3509027567136
4437,184.875,1286.6514,1317.8722190980532
4438,184.91666666666666,1200.3971,1300.3138839966923
4439,184.95833333333334,1173.2992,1268.06890365262
4440,185.0,1184.2989,1210.4543382242193
4441,185.04166666666666,1147.8177,1159.3111668899292
4442,185.08333333333334,1108.1406,1125.7267961879759
4443,185.125,1116.5119,1109.4512323524211
4444,185.16666666666666,1170.3459,1090.1546537078555
4445,185.20833333333334,1190.9625,1055.0433515864777
4446,185.25,1264.6907,1028.0947287937686
4447,185.29166666666666,1434.0528,1011.3566171447733
4448,185.33333333333334,1516.7295,1055.7171555355276
4449,185.375,1580.2888,1131.6703498421798
4450,185.41666666666666,1599.4601,1207.4261383209014
4451,185.45833333333334,1570.8429,1260.8695913371164
4452,185.5,1579.6118,1290.2553279013146
4453,185.54166666666666,1583.0315,1310.0632107486804
4454,185.58333333333334,1455.5652,1323.5294144159009
4455,185.625,1351.0059,1328.154150471339
4456,185.66666666666666,1354.8483,1329.634509349624
4457,185.70833333333334,1403.8149,1330.783762888579
4458,185.75,1449.326,1330.023771042275
4459,185.79166666666666,1418.5871,1327.7157213895434
4460,185.83333333333334,1385.6639,1320.6225085862156
4461,185.875,1324.9359,1307.9408466876637
4462,185.91666666666666,1209.7276,1290.1345182235038
4463,185.95833333333334,1214.2324,1258.7135018374083
4464,186.0,1168.0884,1209.6316398816873
4465,186.04166666666666,1140.4629,1179.3860592963943
4466,186.08333333333334,1116.1608,1167.9842588125546
4467,186.125,1118.0905,1156.8125064131916
4468,186.16666666666666,1131.0183,1133.8608346910485
4469,186.20833333333334,1175.1032,1091.8704349492702
4470,186.25,1254.8856,1051.5650475742268
4471,186.29166666666666,1426.4404,1021.7195080823908
4472,186.33333333333334,1513.0098,1054.5410406209558
4473,186.375,1562.0065,1129.140445332883
4474,186.41666666666666,1590.7716,1199.9660343995108
4475,186.45833333333334,1537.6632,1254.2057940724637
4476,186.5,1558.1645,1281.1766773537595
4477,186.54166666666666,1637.5444,1302.0639403370214
4478,186.58333333333334,1590.6176,1322.0623074750647
4479,186.625,1537.4949,1331.8250372964321
4480,186.66666666666666,1380.0435,1336.8827372682865
4481,186.70833333333334,1388.2939,1337.9579529948487
4482,186.75,1439.6137,1337.4066054415089
4483,186.79166666666666,1412.0754,1335.8819008712708
4484,186.83333333333334,1397.7116,1332.0005808799526
4485,186.875,1364.8882,1325.1443030890807
4486,186.91666666666666,1295.0113,1318.1001488136976
4487,186.95833333333334,1241.312,1304.9422237627725
4488,187.0,1148.137,1271.8190163369572
4489,187.04166666666666,1117.6677,1228.2696227296829
4490,187.08333333333334,1094.3425,1182.0213758136451
4491,187.125,1082.9623,1169.1369335964155
4492,187.16666666666666,1065.2672,1154.7915467710368
4493,187.20833333333334,1083.821,1127.9468327319516
4494,187.25,1183.7157,1103.4341667386418
4495,187.29166666666666,1290.2451,1071.9075069413657
4496,187.33333333333334,1368.1164,1055.3689556896036
4497,187.375,1465.9394,1071.9279911230235
4498,187.41666666666666,1483.126,1123.708281410112
4499,187.45833333333334,1394.2637,1171.1594638270885
4500,187.5,1346.1755,1188.423970216048
4501,187.54166666666666,1304.6959,1195.0020313900438
4502,187.58333333333334,1279.8749,1195.4908599512166
4503,187.625,1347.5956,1191.8445738520916
4504,187.66666666666666,1345.9392,1197.2728040121158
4505,187.70833333333334,1356.5419,1207.0683408655743
4506,187.75,1403.2392,1213.8774483060793
4507,187.79166666666666,1365.3359,1218.963377460552
4508,187.83333333333334,1325.6264,1201.2201993148076
4509,187.875,1265.3892,1170.3189346938884
4510,187.91666666666666,1223.7536,1151.397799816501
4511,187.95833333333334,1176.4033,1138.2154317130494
4512,188.0,1129.6035,1130.5668267167266
4513,188.04166666666666,1102.8886,1128.0695030187997
4514,188.08333333333334,1078.1751,1117.4714482027925
4515,188.125,1058.9126,1110.1094600073102
4516,188.16666666666666,1070.5332,1103.4755354069403
4517,188.20833333333334,1057.5085,1081.5422474377315
4518,188.25,987.8207,1072.1522768379361
4519,188.29166666666666,975.9383,1090.2086454945818
4520,188.33333333333334,1016.5135,1118.7904787188354
4521,188.375,1084.3228,1137.3741782125728
4522,188.41666666666666,1254.7263,1143.981291717644
4523,188.45833333333334,1275.5838,1143.8946775900183
4524,188.5,1286.2857,1143.3722013597794
4525,188.54166666666666,1242.6019,1141.1367893690585
4526,188.58333333333334,1191.3228,1132.2204902108977
4527,188.625,1163.2973,1123.187057660732
4528,188.66666666666666,1134.511,1112.0176182628138
4529,188.70833333333334,1173.5241,1084.8101629786534
4530,188.75,1229.2865,1047.6027832867396
4531,188.79166666666666,1254.3629,1021.1840694524365
4532,188.83333333333334,1209.8023,1013.7871621953776
4533,188.875,1138.4192,1010.3370897256874
4534,188.91666666666666,1103.7199,1006.4618959968456
4535,188.95833333333334,1069.7846,1005.4662030564836
4536,189.0,1015.1037,1017.3150557144189
4537,189.04166666666666,993.3495,1045.4577245183555
4538,189.08333333333334,959.2778,1076.8860277051679
4539,189.125,963.863,1113.3373305280613
