datetime,y_true,y_pred
2020-03-27 03:00:00,961.6814,1067.4731045083522
2020-03-27 04:00:00,940.482,1064.5905309508146
2020-03-27 05:00:00,934.0281,1067.8356883032961
2020-03-27 06:00:00,910.3827,1072.8092465758375
2020-03-27 07:00:00,978.703,1083.8238963894305
2020-03-27 08:00:00,1037.2941999999998,1088.356954208362
2020-03-27 09:00:00,1062.4411,1094.9762892268016
2020-03-27 10:00:00,1092.5355,1106.2373977127759
2020-03-27 11:00:00,1128.7531,1118.7425875919907
2020-03-27 12:00:00,1143.1551,1133.089922530975
2020-03-27 13:00:00,1167.9408,1143.345247667376
2020-03-27 14:00:00,1184.2203,1147.9975484767863
2020-03-27 15:00:00,1149.331,1147.495970317248
2020-03-27 16:00:00,1134.4357,1137.5056838207524
2020-03-27 17:00:00,1089.9599,1110.2900409311992
2020-03-27 18:00:00,1117.902,1088.8639912790454
2020-03-27 19:00:00,1202.4471,1074.708019508895
2020-03-27 20:00:00,1196.2306,1069.918210562238
2020-03-27 21:00:00,1201.6129,1069.2019576250707
2020-03-27 22:00:00,1183.6731,1074.7334835912854
2020-03-27 23:00:00,1116.7885,1079.481929625428
2020-03-28 00:00:00,1086.0773000000002,1080.429147371756
2020-03-28 01:00:00,1052.2665,1080.0497291147676
2020-03-28 02:00:00,1003.9086,1076.7276668281963
2020-03-28 03:00:00,981.9293,1074.7306643110155
2020-03-28 04:00:00,963.6492,1068.3038198846734
2020-03-28 05:00:00,954.3384,1066.3729728245894
2020-03-28 06:00:00,921.4352,1067.680211665201
2020-03-28 07:00:00,965.3237,1075.847636514016
2020-03-28 08:00:00,1027.8239999999998,1079.4857773892493
2020-03-28 09:00:00,1038.6500999999998,1083.9108842332603
2020-03-28 10:00:00,1043.9683,1093.6072121979391
2020-03-28 11:00:00,1055.1957,1105.9509477770007
2020-03-28 12:00:00,1089.5343,1117.1922610091617
2020-03-28 13:00:00,1093.4194,1122.1902863851767
2020-03-28 14:00:00,1105.1361,1123.3285699585113
2020-03-28 15:00:00,1101.8426,1119.767304465321
2020-03-28 16:00:00,1074.4184,1111.610616902813
2020-03-28 17:00:00,1060.5146,1089.8815086556963
2020-03-28 18:00:00,1077.7551,1074.2269122104287
2020-03-28 19:00:00,1145.3542,1068.0739847122359
2020-03-28 20:00:00,1168.8974,1065.170238572115
2020-03-28 21:00:00,1174.3769,1066.0992484350193
2020-03-28 22:00:00,1132.4886,1070.137212126424
2020-03-28 23:00:00,1100.5911,1074.9532677190036
2020-03-29 00:00:00,1048.4389,1076.7023925871215
2020-03-29 01:00:00,1030.8013,1077.442139583571
2020-03-29 02:00:00,1001.4967,1075.682710746703
2020-03-29 03:00:00,981.3292,1070.468745993356
2020-03-29 04:00:00,960.1619,1063.4147521515097
2020-03-29 05:00:00,944.5932,1060.6935048174469
2020-03-29 06:00:00,880.4259,1066.0716014013096
2020-03-29 07:00:00,894.5027,1085.724855822585
2020-03-29 08:00:00,899.1052,1103.1268734507764
2020-03-29 09:00:00,943.788,1121.7914573985117
2020-03-29 10:00:00,958.3187,1135.1512035869196
2020-03-29 11:00:00,980.3734,1146.3046240417486
2020-03-29 12:00:00,1006.0215,1156.8279624272975
2020-03-29 13:00:00,1013.4755,1164.2125211039665
2020-03-29 14:00:00,1040.6233,1169.984885172083
2020-03-29 15:00:00,1051.7182,1171.6649676044988
2020-03-29 16:00:00,1051.4753,1170.1887042957928
2020-03-29 17:00:00,1006.6204,1151.2744592436054
2020-03-29 18:00:00,1054.7027,1134.7054993122904
2020-03-29 19:00:00,1128.263,1112.2912075501315
2020-03-29 20:00:00,1153.1324,1100.5835312127065
2020-03-29 21:00:00,1176.7663,1094.1830598960348
2020-03-29 22:00:00,1161.726,1095.3334128631611
2020-03-29 23:00:00,1130.5042,1099.2896818425265
2020-03-30 00:00:00,1109.9111,1099.0770734206767
2020-03-30 01:00:00,1056.1904000000002,1097.907643804802
2020-03-30 02:00:00,1039.456,1093.4372645374353
2020-03-30 03:00:00,1015.9676,1085.2754574075318
2020-03-30 04:00:00,996.031,1065.7766373816241
2020-03-30 05:00:00,999.5791,1055.2916657937042
2020-03-30 06:00:00,979.7324,1052.8549365856225
2020-03-30 07:00:00,1026.5456,1055.03875271635
2020-03-30 08:00:00,1065.8462,1055.342915039507
2020-03-30 09:00:00,1079.5842,1059.114830314256
2020-03-30 10:00:00,1120.9181999999998,1067.5104129901297
2020-03-30 11:00:00,1129.0467999999998,1080.396898554125
2020-03-30 12:00:00,1149.1093,1091.1634066870586
2020-03-30 13:00:00,1167.1446999999998,1101.8400383224393
2020-03-30 14:00:00,1162.05,1109.8033872749088
2020-03-30 15:00:00,1153.6618,1111.27372541782
2020-03-30 16:00:00,1106.9992,1108.257228972864
2020-03-30 17:00:00,1087.2324,1090.4449591371354
2020-03-30 18:00:00,1135.8567,1075.9737050731112
2020-03-30 19:00:00,1213.7542,1066.2885282671762
2020-03-30 20:00:00,1216.0934,1066.3407565002806
2020-03-30 21:00:00,1221.3724,1073.978460563131
2020-03-30 22:00:00,1202.8118,1084.4370461988703
2020-03-30 23:00:00,1151.9606,1093.8832200725676
2020-03-31 00:00:00,1106.5207999999998,1096.9201681348563
2020-03-31 01:00:00,1074.8184,1094.0257521999386
2020-03-31 02:00:00,1046.0112,1088.6098702596269
2020-03-31 03:00:00,1007.3123,1077.814634127566
2020-03-31 04:00:00,1004.7204,1066.9080736715057
2020-03-31 05:00:00,976.1665,1062.0043280320792
2020-03-31 06:00:00,949.9312,1062.1086429826616
2020-03-31 07:00:00,1002.2528,1065.01149369094
2020-03-31 08:00:00,1075.1586,1062.1424496918755
2020-03-31 09:00:00,1070.7447,1062.4825603788195
2020-03-31 10:00:00,1086.424,1070.89925845441
2020-03-31 11:00:00,1091.1871,1082.3633872244054
2020-03-31 12:00:00,1131.7991,1093.7535423918061
2020-03-31 13:00:00,1152.946,1104.220058037978
2020-03-31 14:00:00,1177.2463,1110.1831825604827
2020-03-31 15:00:00,1159.8623,1117.2503076218707
2020-03-31 16:00:00,1116.1463,1114.2188013918021
2020-03-31 17:00:00,1058.982,1094.8170185890258
2020-03-31 18:00:00,1142.059,1079.7140022615667
2020-03-31 19:00:00,1218.1455999999998,1075.045050205966
2020-03-31 20:00:00,1222.0866999999998,1077.5696221514431
2020-03-31 21:00:00,1217.8467,1083.7122707432507
2020-03-31 22:00:00,1179.7148000000002,1089.4850416505558
2020-03-31 23:00:00,1147.2347,1093.8818937361743
2020-04-01 00:00:00,1083.1481,1094.961861909432
2020-04-01 01:00:00,1032.8958,1093.5508730851116
2020-04-01 02:00:00,1007.0061,1091.5571101371563
2020-04-01 03:00:00,958.9307,1085.7162622523554
2020-04-01 04:00:00,956.3519,1076.2952547538955
2020-04-01 05:00:00,960.5375,1075.6397807149365
2020-04-01 06:00:00,930.1426,1073.613861074791
2020-04-01 07:00:00,955.8614,1078.1136669261516
2020-04-01 08:00:00,1018.1963,1082.4404169038148
2020-04-01 09:00:00,1051.1907,1087.6583530426844
2020-04-01 10:00:00,1063.9235,1098.4890331132447
2020-04-01 11:00:00,1075.4083,1111.2409960937555
2020-04-01 12:00:00,1102.9994000000002,1121.0608875083976
2020-04-01 13:00:00,1128.8236,1128.368860569408
2020-04-01 14:00:00,1130.6409,1127.126497079798
2020-04-01 15:00:00,1116.6105,1123.9199838528423
2020-04-01 16:00:00,1068.9989,1118.0517784358206
2020-04-01 17:00:00,1041.5846,1098.1128297089867
2020-04-01 18:00:00,1105.9178,1078.1905894622448
2020-04-01 19:00:00,1192.7596999999998,1066.7536320016252
2020-04-01 20:00:00,1195.4825,1067.9064604711648
2020-04-01 21:00:00,1181.5032,1073.2948482117527
2020-04-01 22:00:00,1155.156,1079.2971283292031
2020-04-01 23:00:00,1099.3534,1085.1343415159217
2020-04-02 00:00:00,1069.3474,1088.1458341003558
2020-04-02 01:00:00,1017.5412,1088.217703355967
2020-04-02 02:00:00,995.8398,1087.0924369057961
2020-04-02 03:00:00,978.5403,1079.1924675085152
2020-04-02 04:00:00,951.4024,1066.2852635530003
2020-04-02 05:00:00,945.0238,1065.702740074953
2020-04-02 06:00:00,925.7009,1069.3477695588128
2020-04-02 07:00:00,978.4845,1078.2629229936515
2020-04-02 08:00:00,1028.7467,1083.4648678138483
2020-04-02 09:00:00,1044.1151,1090.8007639685413
2020-04-02 10:00:00,1063.0323,1101.4144488919023
2020-04-02 11:00:00,1067.6087,1113.4842976540724
2020-04-02 12:00:00,1110.2527,1120.9726904859815
2020-04-02 13:00:00,1137.0979,1126.0635800342495
2020-04-02 14:00:00,1137.0322,1129.3661110329392
2020-04-02 15:00:00,1111.131,1125.654443231953
2020-04-02 16:00:00,1080.2365,1115.764505038275
2020-04-02 17:00:00,1052.0799,1093.692926937206
2020-04-02 18:00:00,1109.5039000000002,1078.6057434816867
2020-04-02 19:00:00,1162.5666,1069.4917933058673
2020-04-02 20:00:00,1165.7451,1065.459365835396
2020-04-02 21:00:00,1152.1953,1065.527738230859
2020-04-02 22:00:00,1129.4075,1065.158401514284
2020-04-02 23:00:00,1102.5652,1068.2008805383953
2020-04-03 00:00:00,1065.0563,1071.4399458661983
2020-04-03 01:00:00,1024.6903,1073.0134658605762
2020-04-03 02:00:00,991.7019,1072.2796101851918
2020-04-03 03:00:00,970.229,1068.5988504552995
2020-04-03 04:00:00,937.6427,1060.9882448676085
2020-04-03 05:00:00,944.307,1064.6784851472194
2020-04-03 06:00:00,906.1816,1069.5967520950755
2020-04-03 07:00:00,972.0421,1083.5545299066243
2020-04-03 08:00:00,1023.0909,1089.773849487078
2020-04-03 09:00:00,1049.7278,1096.6862584254743
2020-04-03 10:00:00,1069.3467,1107.5266959697612
2020-04-03 11:00:00,1103.3143,1119.8332050995773
2020-04-03 12:00:00,1119.3165,1130.2817202758602
2020-04-03 13:00:00,1132.146,1137.1634310350528
2020-04-03 14:00:00,1145.1431,1140.1811094006518
2020-04-03 15:00:00,1130.5942,1134.6658426097
2020-04-03 16:00:00,1104.4971,1126.0113713835378
2020-04-03 17:00:00,1059.884,1098.7368330873028
2020-04-03 18:00:00,1111.0804,1080.9176745208556
2020-04-03 19:00:00,1190.4903,1069.0201121421144
2020-04-03 20:00:00,1185.8876,1066.8275857528397
2020-04-03 21:00:00,1185.2906,1067.9180701670316
2020-04-03 22:00:00,1158.9295000000002,1074.2806394829968
2020-04-03 23:00:00,1119.1389,1079.1218893399707
2020-04-04 00:00:00,1065.5928,1080.7658041326445
2020-04-04 01:00:00,1033.6453,1080.8932276697915
2020-04-04 02:00:00,1001.357,1078.9452420944822
2020-04-04 03:00:00,977.4906,1074.934173940867
2020-04-04 04:00:00,953.1766,1065.411842188493
2020-04-04 05:00:00,938.3196,1065.0942873539789
2020-04-04 06:00:00,904.1113,1069.7184555508566
2020-04-04 07:00:00,941.0293,1082.0492342745663
2020-04-04 08:00:00,991.5859,1090.2636254101737
2020-04-04 09:00:00,1004.4653,1097.7084815658636
2020-04-04 10:00:00,1025.2205,1109.289755948888
2020-04-04 11:00:00,1059.9923,1120.1996517157077
2020-04-04 12:00:00,1062.7067000000002,1129.3843416559807
2020-04-04 13:00:00,1070.7594,1135.679667619456
2020-04-04 14:00:00,1100.8143,1137.9639433610155
2020-04-04 15:00:00,1077.35,1134.5972736086646
2020-04-04 16:00:00,1053.1742,1125.4901120510922
2020-04-04 17:00:00,1048.3176,1102.9401127267097
2020-04-04 18:00:00,1075.0362,1084.9333518733813
2020-04-04 19:00:00,1176.2032,1074.5739596227174
2020-04-04 20:00:00,1175.3708,1071.551397088153
2020-04-04 21:00:00,1169.5511,1073.772788462815
2020-04-04 22:00:00,1144.8203999999998,1081.7911528795414
2020-04-04 23:00:00,1109.0228,1086.745198320422
2020-04-05 00:00:00,1079.217,1087.5509445931575
2020-04-05 01:00:00,1042.3647,1088.0300812642345
2020-04-05 02:00:00,1003.4026,1083.3398865723389
2020-04-05 03:00:00,979.4047,1074.7098124618822
2020-04-05 04:00:00,952.9252,1065.1525327475456
2020-04-05 05:00:00,932.3112,1061.9919176723915
2020-04-05 06:00:00,864.443,1068.6038035467811
2020-04-05 07:00:00,867.8957999999999,1090.1795104444434
2020-04-05 08:00:00,885.4537,1111.00394798444
2020-04-05 09:00:00,909.822,1130.1437146192031
2020-04-05 10:00:00,916.0532,1147.2856992824159
2020-04-05 11:00:00,940.3759,1165.7808853476395
2020-04-05 12:00:00,973.8905,1180.8937655973166
2020-04-05 13:00:00,983.8988,1190.4962154298971
2020-04-05 14:00:00,1022.5385,1198.2325416188028
2020-04-05 15:00:00,1029.2628,1200.6056988170637
2020-04-05 16:00:00,1017.6257,1199.7314170734928
2020-04-05 17:00:00,1001.6304,1181.9963090806225
2020-04-05 18:00:00,1084.1638,1162.7207221408307
2020-04-05 19:00:00,1156.9975,1141.9878094147207
2020-04-05 20:00:00,1181.607,1130.0802373814452
2020-04-05 21:00:00,1175.5165000000002,1122.373990307331
2020-04-05 22:00:00,1169.965,1119.4074438346615
2020-04-05 23:00:00,1139.231,1121.1162296751681
2020-04-06 00:00:00,1102.8922,1117.4017086170402
2020-04-06 01:00:00,1060.2452,1112.5864107870495
2020-04-06 02:00:00,1037.8196,1102.6602639844696
2020-04-06 03:00:00,1015.8243,1085.9569831048286
2020-04-06 04:00:00,1018.9705,1062.295298686223
2020-04-06 05:00:00,994.7616,1052.4384503947801
2020-04-06 06:00:00,959.9162,1052.0474616694228
2020-04-06 07:00:00,1025.1189000000002,1057.2458000710933
2020-04-06 08:00:00,1099.4716,1056.7387849882396
2020-04-06 09:00:00,1125.0054,1060.1236466308449
2020-04-06 10:00:00,1146.9866,1071.1450557042056
2020-04-06 11:00:00,1163.8339,1086.9396977825272
2020-04-06 12:00:00,1192.6923000000002,1102.3557900527746
2020-04-06 13:00:00,1205.537,1118.3679118491416
2020-04-06 14:00:00,1225.2386,1132.0241029202843
2020-04-06 15:00:00,1203.9735,1148.1794275539653
2020-04-06 16:00:00,1163.6418,1149.12571357714
2020-04-06 17:00:00,1110.1973,1119.4582868127532
2020-04-06 18:00:00,1155.0776,1090.9368776154913
2020-04-06 19:00:00,1233.2313,1077.1407621269634
2020-04-06 20:00:00,1241.4734,1076.0380489140157
2020-04-06 21:00:00,1242.7259,1080.3033464668417
2020-04-06 22:00:00,1225.2185,1087.6994651663074
2020-04-06 23:00:00,1195.6669000000002,1095.098126167312
2020-04-07 00:00:00,1150.0048,1098.3195562049473
2020-04-07 01:00:00,1130.1863,1096.4424876511998
2020-04-07 02:00:00,1084.0624,1090.455296726136
2020-04-07 03:00:00,1056.3796,1081.0054841489177
2020-04-07 04:00:00,1029.8412,1065.796247848222
2020-04-07 05:00:00,1024.9842,1061.9965868773274
2020-04-07 06:00:00,997.7572,1060.2310192049122
2020-04-07 07:00:00,1042.4131,1058.298185161977
2020-04-07 08:00:00,1088.6149,1051.0836547994534
2020-04-07 09:00:00,1121.0869,1047.6216406689273
2020-04-07 10:00:00,1159.3604,1052.59670159706
2020-04-07 11:00:00,1166.596,1066.2564599804277
2020-04-07 12:00:00,1173.8402999999998,1083.8370017174343
2020-04-07 13:00:00,1195.3441,1100.0328375140207
2020-04-07 14:00:00,1199.753,1115.1539577634494
2020-04-07 15:00:00,1177.6734,1124.5176849475365
2020-04-07 16:00:00,1133.4342,1123.2391595262238
2020-04-07 17:00:00,1105.5393,1100.804847680095
2020-04-07 18:00:00,1161.392,1080.2325708382966
2020-04-07 19:00:00,1236.7508,1067.9952714565902
2020-04-07 20:00:00,1248.1885,1070.8051231541704
2020-04-07 21:00:00,1243.7368,1082.2439681693145
2020-04-07 22:00:00,1240.3333,1094.5505292964604
2020-04-07 23:00:00,1181.3271000000002,1106.7246406994284
2020-04-08 00:00:00,1139.2198999999998,1109.372550191648
2020-04-08 01:00:00,1120.5327,1105.0605666307047
2020-04-08 02:00:00,1075.7547,1096.2131392365718
2020-04-08 03:00:00,1068.8434000000002,1082.784376176746
2020-04-08 04:00:00,1032.2732,1065.3043412238308
2020-04-08 05:00:00,1031.7983,1062.049814116639
2020-04-08 06:00:00,1016.5817,1059.6689040799145
2020-04-08 07:00:00,1051.4846,1055.7083327168286
2020-04-08 08:00:00,1074.2486,1049.1596942199542
2020-04-08 09:00:00,1110.0273,1045.7419110414237
2020-04-08 10:00:00,1113.2677,1050.5753832968562
2020-04-08 11:00:00,1123.5832,1059.4485924288886
2020-04-08 12:00:00,1150.471,1070.646946890707
2020-04-08 13:00:00,1168.085,1080.834550867417
2020-04-08 14:00:00,1174.9562999999998,1092.0861557552234
2020-04-08 15:00:00,1163.8601,1097.481950187506
2020-04-08 16:00:00,1129.0194,1098.2872140695688
2020-04-08 17:00:00,1086.9635,1087.2444400225386
2020-04-08 18:00:00,1155.7629,1076.2485478964443
2020-04-08 19:00:00,1213.4082,1068.2618285973172
2020-04-08 20:00:00,1234.1816,1071.906860770855
2020-04-08 21:00:00,1230.9815999999998,1080.4060321537688
2020-04-08 22:00:00,1217.6683,1089.9412742444283
2020-04-08 23:00:00,1159.7982000000002,1099.6176075611604
2020-04-09 00:00:00,1119.2284,1100.8903415054015
2020-04-09 01:00:00,1087.0718,1097.0393897393212
2020-04-09 02:00:00,1050.1932000000002,1090.3903043971184
2020-04-09 03:00:00,1032.7786,1080.9596576289568
2020-04-09 04:00:00,1044.4115000000002,1065.7087223466965
2020-04-09 05:00:00,1089.3308,1059.0969962775357
2020-04-09 06:00:00,1092.6399,1052.9190938588786
2020-04-09 07:00:00,1120.659,1048.7245383930324
2020-04-09 08:00:00,1131.1501,1049.3160513468429
2020-04-09 09:00:00,1119.4054,1055.7373019378033
2020-04-09 10:00:00,1139.3314,1065.4496216734274
2020-04-09 11:00:00,1127.637,1075.4752683177
2020-04-09 12:00:00,1138.1156,1081.4025512471474
2020-04-09 13:00:00,1150.8565999999998,1080.9456051547663
2020-04-09 14:00:00,1149.7838,1075.3632556354523
2020-04-09 15:00:00,1126.3862,1068.6515124272203
2020-04-09 16:00:00,1084.361,1065.6312333715814
2020-04-09 17:00:00,1077.298,1060.3138788978792
2020-04-09 18:00:00,1149.516,1056.8409388201385
2020-04-09 19:00:00,1221.04,1055.7343390092765
2020-04-09 20:00:00,1231.2226,1064.359348533086
2020-04-09 21:00:00,1226.7519,1079.6614519697605
2020-04-09 22:00:00,1201.5147000000002,1094.7388260766484
2020-04-09 23:00:00,1183.0751,1106.207750935766
2020-04-10 00:00:00,1164.9,1113.2693751032857
2020-04-10 01:00:00,1126.0007,1112.9365180168115
2020-04-10 02:00:00,1082.6149,1102.5338887679002
2020-04-10 03:00:00,1066.1491,1083.2355757007404
2020-04-10 04:00:00,1049.1056,1062.065339258617
2020-04-10 05:00:00,1036.245,1055.9379999842106
2020-04-10 06:00:00,982.2342,1054.0369550373575
2020-04-10 07:00:00,1001.9475,1056.0747699063247
2020-04-10 08:00:00,1007.0213,1053.344407049276
2020-04-10 09:00:00,1013.9497,1052.341612696346
2020-04-10 10:00:00,1019.9438,1054.2812722287447
2020-04-10 11:00:00,1055.5057000000002,1059.8834622245754
2020-04-10 12:00:00,1073.5705,1066.5850055493977
2020-04-10 13:00:00,1113.827,1073.3707845548051
2020-04-10 14:00:00,1140.9955,1082.0859591497122
2020-04-10 15:00:00,1151.6331,1092.5639300909202
2020-04-10 16:00:00,1130.2822,1103.1285579284415
2020-04-10 17:00:00,1070.5524,1100.8642530067657
2020-04-10 18:00:00,1127.2093,1096.9274087668825
2020-04-10 19:00:00,1218.4824999999998,1090.2032626680473
2020-04-10 20:00:00,1225.3261,1091.8947043566254
2020-04-10 21:00:00,1224.8642,1094.4353128691846
2020-04-10 22:00:00,1201.7722,1101.5695008488929
2020-04-10 23:00:00,1163.2134,1104.0570517752994
2020-04-11 00:00:00,1089.9358000000002,1102.821350685907
2020-04-11 01:00:00,1065.1454,1097.5025866716576
2020-04-11 02:00:00,1019.6471,1092.1289177458423
2020-04-11 03:00:00,987.9087,1086.6053876159922
2020-04-11 04:00:00,979.8768,1074.6271761413327
2020-04-11 05:00:00,949.8563,1070.6234844181129
2020-04-11 06:00:00,912.8582,1072.104478780559
2020-04-11 07:00:00,905.7477,1079.005129260865
2020-04-11 08:00:00,918.3901,1088.3949938555063
2020-04-11 09:00:00,946.9046,1100.1496082692483
2020-04-11 10:00:00,942.1623,1113.160961790853
2020-04-11 11:00:00,953.4649,1128.7066849129233
2020-04-11 12:00:00,974.6608,1144.0265807312226
2020-04-11 13:00:00,1003.9859,1153.9989322432189
2020-04-11 14:00:00,1015.4537,1158.5795084920867
2020-04-11 15:00:00,1029.7029,1162.9348707884606
2020-04-11 16:00:00,1011.4445,1161.606329544337
2020-04-11 17:00:00,994.2571,1152.1007825248712
2020-04-11 18:00:00,1062.0517,1139.5224705337553
2020-04-11 19:00:00,1147.2049,1124.071263261726
2020-04-11 20:00:00,1165.2784,1118.0451546075872
2020-04-11 21:00:00,1177.2445,1113.6633798889286
2020-04-11 22:00:00,1160.2732,1113.2805507099388
2020-04-11 23:00:00,1127.8603,1114.196178094218
2020-04-12 00:00:00,1096.2372,1114.7035330902252
2020-04-12 01:00:00,1084.0301000000002,1110.2211343901292
2020-04-12 02:00:00,1029.5227,1102.2966534965133
2020-04-12 03:00:00,996.8456,1087.3602756014434
2020-04-12 04:00:00,974.9508,1066.1093983464823
2020-04-12 05:00:00,954.6288,1058.5332068016373
2020-04-12 06:00:00,890.8571,1061.6124112108262
2020-04-12 07:00:00,894.2733,1077.0254469140175
2020-04-12 08:00:00,909.2885,1091.2025433840893
2020-04-12 09:00:00,928.0132,1104.7813655336797
2020-04-12 10:00:00,928.4179,1118.5428964450778
2020-04-12 11:00:00,947.9541,1135.093111391339
2020-04-12 12:00:00,945.5621,1151.9622495971553
2020-04-12 13:00:00,942.8576,1166.4350814872128
2020-04-12 14:00:00,960.9574,1178.2589668710327
2020-04-12 15:00:00,945.831,1185.2993066843371
2020-04-12 16:00:00,937.1739,1190.9040916971965
2020-04-12 17:00:00,956.0379,1182.577037267153
2020-04-12 18:00:00,1031.0718,1171.2300378560367
2020-04-12 19:00:00,1086.3947,1157.0710434429468
2020-04-12 20:00:00,1093.8684,1147.9673319047663
2020-04-12 21:00:00,1100.1216,1140.9026941851353
2020-04-12 22:00:00,1092.0822999999998,1139.14549272956
2020-04-12 23:00:00,1070.8887,1135.542460423027
2020-04-13 00:00:00,1021.9361,1128.181116894653
2020-04-13 01:00:00,984.6435,1122.1957590771494
2020-04-13 02:00:00,963.7067,1109.9835553623934
2020-04-13 03:00:00,949.2182,1091.7340106791053
2020-04-13 04:00:00,936.7747,1075.3237784021294
2020-04-13 05:00:00,945.6722,1074.7718029536884
2020-04-13 06:00:00,911.014,1080.8433929364267
2020-04-13 07:00:00,947.5435,1095.9087959281126
2020-04-13 08:00:00,995.765,1107.803849088903
2020-04-13 09:00:00,990.6117,1117.71092252156
2020-04-13 10:00:00,1014.7252,1130.9027203887197
2020-04-13 11:00:00,1033.7806,1139.309795503674
2020-04-13 12:00:00,1036.4793000000002,1142.391764781766
2020-04-13 13:00:00,1049.1378,1142.0800481356116
2020-04-13 14:00:00,1047.3732,1137.9024897524594
2020-04-13 15:00:00,1042.5700000000002,1129.5388773111572
2020-04-13 16:00:00,1012.4385,1121.3690209128429
2020-04-13 17:00:00,1006.7711,1102.2375530532195
2020-04-13 18:00:00,1052.6957,1088.9966704873812
2020-04-13 19:00:00,1108.5006,1081.8955167441422
2020-04-13 20:00:00,1108.3543,1074.0278493867572
2020-04-13 21:00:00,1104.3670000000002,1072.4825654094564
2020-04-13 22:00:00,1085.6674,1075.1352735998175
2020-04-13 23:00:00,1054.741,1077.4198400440857
2020-04-14 00:00:00,1019.8233,1080.2035095404908
2020-04-14 01:00:00,1003.9806,1081.7375702286258
2020-04-14 02:00:00,951.151,1080.703682857754
2020-04-14 03:00:00,933.4526,1077.8156046760155
2020-04-14 04:00:00,920.3776,1073.4650537012421
2020-04-14 05:00:00,921.759,1077.7317055569522
2020-04-14 06:00:00,888.7359,1088.3508642221686
2020-04-14 07:00:00,937.4015,1107.7222817054417
2020-04-14 08:00:00,989.4266,1120.6245327445608
2020-04-14 09:00:00,1009.9808,1130.5322198477493
2020-04-14 10:00:00,1035.4888,1141.0454164936802
2020-04-14 11:00:00,1049.5099,1149.77651110314
2020-04-14 12:00:00,1080.0642,1158.3481665514485
2020-04-14 13:00:00,1092.4173,1157.8030020489564
2020-04-14 14:00:00,1102.5886,1153.2112808181216
2020-04-14 15:00:00,1057.0008,1144.0441607134187
2020-04-14 16:00:00,1032.0077,1131.8254910853511
2020-04-14 17:00:00,1023.511,1104.8674454350157
2020-04-14 18:00:00,1070.7337,1085.334219715549
2020-04-14 19:00:00,1100.2536,1072.49526748278
2020-04-14 20:00:00,1109.0086,1063.238861700852
2020-04-14 21:00:00,1093.228,1059.7451394375432
2020-04-14 22:00:00,1078.6668,1058.9179598837782
2020-04-14 23:00:00,1038.8388,1062.208053864419
2020-04-15 00:00:00,991.5911,1067.1701751737467
2020-04-15 01:00:00,982.8883,1075.0386718201994
2020-04-15 02:00:00,946.8587,1076.0535822021577
2020-04-15 03:00:00,921.6729,1075.8332447908367
2020-04-15 04:00:00,914.4889,1076.479594840034
2020-04-15 05:00:00,913.0122,1084.758252460881
2020-04-15 06:00:00,902.7177,1097.4655216227452
2020-04-15 07:00:00,953.455,1115.4163133276243
2020-04-15 08:00:00,1010.0691000000002,1127.4784770365852
2020-04-15 09:00:00,1024.5075000000002,1137.750140521695
2020-04-15 10:00:00,1072.6628,1147.987814435433
2020-04-15 11:00:00,1079.2394,1153.359384439464
2020-04-15 12:00:00,1128.4969,1159.5990097278502
2020-04-15 13:00:00,1121.2222000000002,1160.7650825809965
2020-04-15 14:00:00,1132.4176,1155.0984476707079
2020-04-15 15:00:00,1105.3303,1145.417479694203
2020-04-15 16:00:00,1069.425,1129.538548829203
2020-04-15 17:00:00,1028.3854,1102.6513333497398
2020-04-15 18:00:00,1079.0185,1083.0084984806992
2020-04-15 19:00:00,1168.7509,1069.1733905028607
2020-04-15 20:00:00,1160.8608,1061.173221061926
2020-04-15 21:00:00,1158.2568,1062.3467554232652
2020-04-15 22:00:00,1125.2467,1065.677807746713
2020-04-15 23:00:00,1091.3831,1072.2673505758391
2020-04-16 00:00:00,1041.9587,1076.0320304527766
2020-04-16 01:00:00,1004.3897,1079.4776361706886
2020-04-16 02:00:00,983.3741,1080.5819722843764
2020-04-16 03:00:00,954.3029,1076.7399263250054
2020-04-16 04:00:00,942.6737,1067.699229996506
2020-04-16 05:00:00,949.5888,1067.016945615839
2020-04-16 06:00:00,909.4181,1071.6463410482565
2020-04-16 07:00:00,953.6989,1086.2759251377329
2020-04-16 08:00:00,1008.8143,1096.695777382239
2020-04-16 09:00:00,1049.5096999999998,1105.5974247497934
2020-04-16 10:00:00,1083.1754,1116.351845789829
2020-04-16 11:00:00,1121.6243,1126.6271709468365
2020-04-16 12:00:00,1139.9063,1135.6196230387275
2020-04-16 13:00:00,1132.7469,1143.4967402064237
2020-04-16 14:00:00,1137.7663,1144.4328182573813
2020-04-16 15:00:00,1110.4918,1140.2462694243902
2020-04-16 16:00:00,1068.2248000000002,1131.744099399825
2020-04-16 17:00:00,1029.8717,1104.2978950514907
2020-04-16 18:00:00,1064.3418,1081.4014028726328
2020-04-16 19:00:00,1146.659,1064.0077908316052
2020-04-16 20:00:00,1147.3514,1054.977510296943
2020-04-16 21:00:00,1161.4797,1053.3637653506667
2020-04-16 22:00:00,1152.6189,1059.9603181746027
2020-04-16 23:00:00,1089.7768999999998,1069.0626301644368
2020-04-17 00:00:00,1043.8816000000002,1074.8371146423808
2020-04-17 01:00:00,998.0372,1079.7291742585348
2020-04-17 02:00:00,967.3646,1082.9389343838793
