sample,day,true_demand,predicted_demand
4446,185.25,1264.6907,1047.3080380899041
4447,185.29166666666666,1434.0528,1035.719710975532
4448,185.33333333333334,1516.7295,1067.0605598226825
4449,185.375,1580.2888,1126.3408917740524
4450,185.41666666666666,1599.4601,1196.087136046716
4451,185.45833333333334,1570.8429,1256.5898987755172
4452,185.5,1579.6118,1297.3870474597366
4453,185.54166666666666,1583.0315,1330.5484198383192
4454,185.58333333333334,1455.5652,1357.825969924618
4455,185.625,1351.0059,1368.6680878733887
4456,185.66666666666666,1354.8483,1372.3644880569032
4457,185.70833333333334,1403.8149,1375.32301873669
4458,185.75,1449.326,1373.3574611781596
4459,185.79166666666666,1418.5871,1367.5963304498766
4460,185.83333333333334,1385.6639,1351.4665529574459
4461,185.875,1324.9359,1326.6728826456306
4462,185.91666666666666,1209.7276,1297.2021492679446
4463,185.95833333333334,1214.2324,1253.8648861787597
4464,186.0,1168.0884,1198.348824543686
4465,186.04166666666666,1140.4629,1168.6312774305957
4466,186.08333333333334,1116.1608,1158.072958201012
4467,186.125,1118.0905,1148.0212171509424
4468,186.16666666666666,1131.0183,1128.1820779002603
4469,186.20833333333334,1175.1032,1094.2621394880666
4470,186.25,1254.8856,1064.0382237912575
4471,186.29166666666666,1426.4404,1042.862111651169
4472,186.33333333333334,1513.0098,1066.202467580846
4473,186.375,1562.0065,1124.2250301651354
4474,186.41666666666666,1590.7716,1188.5547848998863
4475,186.45833333333334,1537.6632,1248.2627379155213
4476,186.5,1558.1645,1283.9447389498364
4477,186.54166666666666,1637.5444,1316.3947749807419
4478,186.58333333333334,1590.6176,1354.577366544658
4479,186.625,1537.4949,1378.0771598591218
4480,186.66666666666666,1380.0435,1392.6872181502831
4481,186.70833333333334,1388.2939,1396.1266040255143
4482,186.75,1439.6137,1394.3452160570062
4483,186.79166666666666,1412.0754,1389.6060911844552
4484,186.83333333333334,1397.7116,1378.5488018357883
4485,186.875,1364.8882,1361.5017125799977
4486,186.91666666666666,1295.0113,1346.1850012914442
4487,186.95833333333334,1241.312,1321.3501020672325
4488,187.0,1148.137,1270.9293787758022
4489,187.04166666666666,1117.6677,1218.1638379054698
4490,187.08333333333334,1094.3425,1171.1177626175631
4491,187.125,1082.9623,1159.1261516548489
4492,187.16666666666666,1065.2672,1146.231937415969
4493,187.20833333333334,1083.821,1123.2306641173511
4494,187.25,1183.7157,1103.330570684317
4495,187.29166666666666,1290.2451,1079.0387460625295
4496,187.33333333333334,1368.1164,1066.806348347882
4497,187.375,1465.9394,1079.0541025815692
4498,187.41666666666666,1483.126,1119.71949861283
4499,187.45833333333334,1394.2637,1160.9816776008697
4500,187.5,1346.1755,1177.2352584756047
4501,187.54166666666666,1304.6959,1183.6386871340833
4502,187.58333333333334,1279.8749,1184.1195242016452
4503,187.625,1347.5956,1180.5496412028488
4504,187.66666666666666,1345.9392,1185.8783403973002
4505,187.70833333333334,1356.5419,1195.7217581054406
4506,187.75,1403.2392,1202.749736834856
4507,187.79166666666666,1365.3359,1208.1062095528628
4508,187.83333333333334,1325.6264,1189.8087355957166
4509,187.875,1265.3892,1160.2093772220767
4510,187.91666666666666,1223.7536,1143.2464494404983
4511,187.95833333333334,1176.4033,1131.8681523629596
4512,188.0,1129.6035,1125.4165812340711
4513,188.04166666666666,1102.8886,1123.3327430033337
4514,188.08333333333334,1078.1751,1114.6079185246194
4515,188.125,1058.9126,1108.6552466457838
4516,188.16666666666666,1070.5332,1103.3633620848193
4517,188.20833333333334,1057.5085,1086.3205154210252
4518,188.25,987.8207,1079.222278700643
4519,188.29166666666666,975.9383,1092.9745392857208
4520,188.33333333333334,1016.5135,1115.683620419907
4521,188.375,1084.3228,1131.1533313433833
4522,188.41666666666666,1254.7263,1136.8033162990125
4523,188.45833333333334,1275.5838,1136.7287106783144
4524,188.5,1286.2857,1136.2789803518326
4525,188.54166666666666,1242.6019,1134.360735164793
4526,188.58333333333334,1191.3228,1126.802497724978
4527,188.625,1163.2973,1119.2898349212633
4528,188.66666666666666,1134.511,1110.1899009535837
4529,188.70833333333334,1173.5241,1088.8177530230284
4530,188.75,1229.2865,1061.1721806001115
4531,188.79166666666666,1254.3629,1042.4905369541852
4532,188.83333333333334,1209.8023,1037.3857238297046
4533,188.875,1138.4192,1035.0225264141388
4534,188.91666666666666,1103.7199,1032.3813461268603
4535,188.95833333333334,1069.7846,1031.7049514344935
4536,189.0,1015.1037,1039.813865545331
4537,189.04166666666666,993.3495,1059.6278400063725
4538,189.08333333333334,959.2778,1082.7865738554713
4539,189.125,963.863,1111.254629008938
4540,189.16666666666666,969.7378,1138.00214970864
4541,189.20833333333334,1019.8549,1161.0290287959594
4542,189.25,1119.6751,1172.6702512251125
4543,189.29166666666666,1287.7123,1174.7794108876617
4544,189.33333333333334,1407.6856,1177.5064805411198
4545,189.375,1447.1605,1194.0893219011095
4546,189.41666666666666,1510.0024,1214.2618694398857
4547,189.45833333333334,1486.2487,1239.8722814414216
4548,189.5,1501.7652,1255.7481318707294
4549,189.54166666666666,1494.4585,1268.8955454112338
4550,189.58333333333334,1465.1472,1280.5244962633806
4551,189.625,1404.996,1287.6074969027732
4552,189.66666666666666,1297.4436,1291.8831933333618
4553,189.70833333333334,1314.5047,1293.4535481194125
4554,189.75,1349.8741,1294.946418251174
4555,189.79166666666666,1282.6779,1289.1457907645251
4556,189.83333333333334,1249.0524,1273.0640722647775
4557,189.875,1211.4175,1241.9681149139833
4558,189.91666666666666,1153.7963,1210.441384557104
4559,189.95833333333334,1066.2002,1170.7683975591565
4560,190.0,1018.2677,1134.6001047460522
4561,190.04166666666666,1000.7761,1111.2863311892063
4562,190.08333333333334,979.7719999999999,1106.351004359578
4563,190.125,986.9085,1124.2963057528063
4564,190.16666666666666,999.0189,1137.934823476233
4565,190.20833333333334,1015.5231,1143.9054792539525
4566,190.25,1114.2542,1154.865645456086
4567,190.29166666666666,1271.1063,1156.0959680280448
4568,190.33333333333334,1373.8753,1158.807801882303
4569,190.375,1437.3484,1173.308419959628
4570,190.41666666666666,1484.0925,1192.590448979068
4571,190.45833333333334,1493.1773,1214.8221651316958
4572,190.5,1543.3449,1234.9213007003543
4573,190.54166666666666,1535.5058,1261.1132084423868
4574,190.58333333333334,1511.627,1283.6421297673553
4575,190.625,1423.3222,1300.9259910940136
4576,190.66666666666666,1322.8391,1306.5280881377732
4577,190.70833333333334,1336.2392,1309.2287962643052
4578,190.75,1382.8869,1312.640683343026
4579,190.79166666666666,1340.0135,1313.3599194455635
4580,190.83333333333334,1294.2311,1304.1317669593163
4581,190.875,1241.4446,1284.5211914322454
4582,190.91666666666666,1166.8151,1258.3417499450936
4583,190.95833333333334,1081.2642,1215.5364016093163
4584,191.0,1022.7248,1171.6625422506365
4585,191.04166666666666,995.5095,1136.6692092411317
4586,191.08333333333334,972.7319,1128.9543721501286
4587,191.125,973.2948,1144.3028826705781
4588,191.16666666666666,1008.0047,1157.1036478165304
4589,191.20833333333334,1031.8907,1155.7213688813993
4590,191.25,1116.305,1157.3584722329772
4591,191.29166666666666,1295.5059,1155.042446750211
4592,191.33333333333334,1389.2522,1158.8845124819256
4593,191.375,1466.0188,1176.3445120240017
4594,191.41666666666666,1495.9433,1202.9415064183138
4595,191.45833333333334,1489.3484,1227.4909594146536
4596,191.5,1526.6092,1245.13639221697
4597,191.54166666666666,1545.3077,1265.7912150121556
4598,191.58333333333334,1535.466,1288.0808230352286
4599,191.625,1455.4409,1309.577245713726
4600,191.66666666666666,1335.1943,1319.7311435730917
4601,191.70833333333334,1320.2333,1323.0220807743347
4602,191.75,1353.9012,1324.2510013184578
4603,191.79166666666666,1302.7987,1321.422944231862
4604,191.83333333333334,1276.2871,1306.8390177589708
4605,191.875,1188.2707,1284.6864221207159
4606,191.91666666666666,1123.2385,1258.4751854205244
4607,191.95833333333334,1089.4097,1221.546330635227
4608,192.0,1027.9816,1174.9016475410476
4609,192.04166666666666,999.2789,1131.434530706704
4610,192.08333333333334,988.2487,1114.4306525502714
4611,192.125,975.7573,1125.3399891120475
4612,192.16666666666666,979.7745,1140.5669734222454
4613,192.20833333333334,1014.5294,1149.6418039887503
4614,192.25,1107.3036,1158.6687388244716
4615,192.29166666666666,1260.5969,1158.6146240700336
4616,192.33333333333334,1367.7751,1160.7431594659893
4617,192.375,1460.4033,1172.7137572657005
4618,192.41666666666666,1514.2117,1199.0944167071152
4619,192.45833333333334,1514.5584,1228.8051278311202
4620,192.5,1553.1363,1252.002687952355
4621,192.54166666666666,1584.1562,1279.2905562291867
4622,192.58333333333334,1540.8524,1307.5162924885874
4623,192.625,1459.5985,1325.0874349486926
4624,192.66666666666666,1327.1759,1333.51018365356
4625,192.70833333333334,1330.1841,1335.7695108690787
4626,192.75,1366.5459,1338.576132481802
4627,192.79166666666666,1315.6483,1338.4327969154567
4628,192.83333333333334,1269.448,1326.8505899382542
4629,192.875,1221.9461,1304.4249581075821
4630,192.91666666666666,1164.8365,1276.8539963366654
4631,192.95833333333334,1088.6623,1235.4356661537574
4632,193.0,1070.4036,1179.1441200572501
4633,193.04166666666666,1033.1755,1128.2565099696965
4634,193.08333333333334,1019.9394,1103.3759067546366
4635,193.125,998.186,1109.4150867548362
4636,193.16666666666666,1032.8507,1119.160437519131
4637,193.20833333333334,1048.9941,1116.2894844768673
4638,193.25,1147.3125,1118.917530067453
4639,193.29166666666666,1282.4355,1116.6976337843562
4640,193.33333333333334,1390.2512,1120.5052367527412
4641,193.375,1469.2199,1140.2774473719792
4642,193.41666666666666,1495.1555,1171.6674871299044
4643,193.45833333333334,1489.2597,1204.5103201959957
4644,193.5,1529.0112,1228.7147739669708
4645,193.54166666666666,1545.1395,1257.3863975110687
4646,193.58333333333334,1528.1555,1283.4541252325519
4647,193.625,1424.2791,1306.3749555165775
4648,193.66666666666666,1312.9865,1314.386342259751
4649,193.70833333333334,1342.0698,1317.3123976064503
4650,193.75,1376.9838,1320.4976704085589
4651,193.79166666666666,1348.6508,1319.3009607566014
4652,193.83333333333334,1307.8774,1307.0691495691199
4653,193.875,1250.3269,1286.8324221969856
4654,193.91666666666666,1196.8205,1262.018835649259
4655,193.95833333333334,1143.2227,1223.413933362618
4656,194.0,1110.1528,1173.6130074760217
4657,194.04166666666666,1049.0349,1122.0928102336027
4658,194.08333333333334,1030.6316,1103.9595531317755
4659,194.125,1023.7209,1110.039678173218
4660,194.16666666666666,1030.6722,1112.999342814649
4661,194.20833333333334,1023.649,1108.4042450220188
4662,194.25,1065.8115,1110.3522351058818
4663,194.29166666666666,1171.4744,1111.6068611690696
4664,194.33333333333334,1267.0011,1109.904345545359
4665,194.375,1377.408,1112.9008441112792
4666,194.41666666666666,1397.9304,1129.7644963118405
4667,194.45833333333334,1356.938,1147.7395286242595
4668,194.5,1332.3728,1151.235216483244
4669,194.54166666666666,1340.8679,1148.4020728863593
4670,194.58333333333334,1308.7585,1145.5693091754822
4671,194.625,1274.1112,1139.5708595537224
4672,194.66666666666666,1231.5636,1128.6999194546024
4673,194.70833333333334,1269.473,1121.2353886995788
4674,194.75,1298.8223,1124.0727095856396
4675,194.79166666666666,1264.2511,1126.966281212411
4676,194.83333333333334,1230.8177,1111.5089251059449
4677,194.875,1189.5427,1088.6979490604595
4678,194.91666666666666,1150.8265,1072.7176223825343
4679,194.95833333333334,1082.7319,1061.7368438319588
4680,195.0,1071.6919,1055.3473640962245
4681,195.04166666666666,1037.1092,1055.7901908109827
4682,195.08333333333334,1018.4808,1066.320580027373
4683,195.125,1008.6864,1083.195582875429
4684,195.16666666666666,996.8927,1098.8336296691296
4685,195.20833333333334,973.9149,1113.3479275341715
4686,195.25,971.7377,1135.3131781138181
4687,195.29166666666666,1025.7616,1158.1181943912757
4688,195.33333333333334,1082.7392,1170.749234609359
4689,195.375,1132.0488,1175.2691589977517
4690,195.41666666666666,1203.5605,1171.5290389988095
4691,195.45833333333334,1226.7635,1165.046485149633
4692,195.5,1236.3717,1154.493829379182
4693,195.54166666666666,1235.5952,1140.9685929976301
4694,195.58333333333334,1231.2009,1125.0274840581558
4695,195.625,1214.7898,1105.6532861959809
4696,195.66666666666666,1177.8066,1078.9861695421846
4697,195.70833333333334,1209.3384,1049.4928808327056
4698,195.75,1271.5912,1031.780266953078
4699,195.79166666666666,1270.8427,1027.9991121050964
4700,195.83333333333334,1269.9816,1029.7216499850722
4701,195.875,1227.6664,1033.6867359231899
4702,195.91666666666666,1182.4036,1033.7969074942614
4703,195.95833333333334,1126.5833,1032.6207015039802
4704,196.0,1086.7198,1034.2185946522764
4705,196.04166666666666,1037.5054,1040.4426025619948
4706,196.08333333333334,1018.562,1055.2604788365875
4707,196.125,1013.5899,1073.4196661300307
4708,196.16666666666666,1031.3233,1091.6863359210506
4709,196.20833333333334,1079.1551,1102.4862676550406
4710,196.25,1180.0966,1105.942409859064
4711,196.29166666666666,1363.1029,1102.5595685315523
4712,196.33333333333334,1439.6746,1117.6882668591804
4713,196.375,1505.8841,1148.8124358125192
4714,196.41666666666666,1559.6002,1191.429127881681
4715,196.45833333333334,1546.7947,1238.9262679676742
4716,196.5,1563.5167,1271.811158553335
4717,196.54166666666666,1588.3284,1301.4120863702333
4718,196.58333333333334,1559.5822,1330.106826527852
4719,196.625,1482.6986,1351.0200192286613
4720,196.66666666666666,1342.2342,1362.9683291931442
4721,196.70833333333334,1375.6647,1366.44948955687
4722,196.75,1405.8619,1367.103987336381
4723,196.79166666666666,1380.5317,1364.6767187730072
4724,196.83333333333334,1344.2419,1354.4255210798797
4725,196.875,1286.1761,1333.6334599686109
4726,196.91666666666666,1233.9106,1307.7581768619077
4727,196.95833333333334,1137.0766,1271.1810768121913
4728,197.0,1089.2907,1219.5604087778265
4729,197.04166666666666,1065.9195,1167.9539941980504
4730,197.08333333333334,1034.103,1134.961948790117
4731,197.125,1006.8611,1135.975177689961
4732,197.16666666666666,1050.776,1136.0773155198967
4733,197.20833333333334,1090.3438,1122.66548510326
4734,197.25,1181.3957,1109.0555785705467
4735,197.29166666666666,1357.9959,1096.1602553740051
4736,197.33333333333334,1450.9281,1106.4846371872763
4737,197.375,1532.8553,1140.6153703284913
4738,197.41666666666666,1561.3022,1192.329264315674
4739,197.45833333333334,1552.8722,1240.2894656934784
4740,197.5,1588.7441,1276.575517422768
4741,197.54166666666666,1590.6816,1311.3407988676963
4742,197.58333333333334,1564.4897,1338.193014266979
4743,197.625,1484.077,1359.4180778594048
4744,197.66666666666666,1379.2503,1370.9595080268325
4745,197.70833333333334,1375.3885,1375.9017569448833
4746,197.75,1415.736,1376.7153110200843
4747,197.79166666666666,1392.288,1374.3333030169924
4748,197.83333333333334,1358.4853,1363.0276498514654
4749,197.875,1299.747,1344.4476303449742
4750,197.91666666666666,1229.9445,1320.3294252083965
4751,197.95833333333334,1158.1355,1281.1998576880542
4752,198.0,1102.1768,1230.89293485478
4753,198.04166666666666,1083.7379,1178.990618844571
4754,198.08333333333334,1046.1227,1144.7890315111242
4755,198.125,1037.4825,1137.8027769303228
4756,198.16666666666666,1056.7622,1132.708683994964
4757,198.20833333333334,1096.9583,1115.9967427741053
4758,198.25,1201.2005,1098.8585532662653
4759,198.29166666666666,1329.6772,1082.934879441473
4760,198.33333333333334,1411.1918,1087.1485034771422
4761,198.375,1485.5692,1113.2030403025005
4762,198.41666666666666,1535.234,1156.2509795770764
4763,198.45833333333334,1534.1085,1204.1542601568294
4764,198.5,1569.154,1243.1802409194909
4765,198.54166666666666,1588.3001,1280.8444240330227
4766,198.58333333333334,1558.206,1314.9608717937142
4767,198.625,1491.4877,1339.4713217538715
4768,198.66666666666666,1381.7723,1354.1509047638383
4769,198.70833333333334,1345.9501,1360.1348232365372
4770,198.75,1390.2057,1360.8894924690055
4771,198.79166666666666,1358.8108,1359.4332712093892
4772,198.83333333333334,1347.2904,1349.473947479807
4773,198.875,1271.6955,1331.541044697727
4774,198.91666666666666,1201.933,1306.7911817750683
4775,198.95833333333334,1142.3608,1268.2291136751348
4776,199.0,1103.9886,1215.6082110075308
4777,199.04166666666666,1062.8309,1162.3221475344403
4778,199.08333333333334,1034.6395,1126.4484203584566
4779,199.125,1033.3149,1120.4154661367324
4780,199.16666666666666,1034.698,1121.0185739495132
4781,199.20833333333334,1056.2,1113.1224878262035
4782,199.25,1142.0236,1107.9003639842765
4783,199.29166666666666,1314.7732,1095.7880066594353
4784,199.33333333333334,1415.8022,1100.5895966610235
4785,199.375,1495.609,1127.4305686978914
4786,199.41666666666666,1557.2765,1170.8482185589035
4787,199.45833333333334,1576.7803,1222.4953120050322
4788,199.5,1596.2461,1266.8677291251513
4789,199.54166666666666,1596.1746,1304.9474590170614
4790,199.58333333333334,1580.421,1335.6381193073871
4791,199.625,1527.3284,1358.5050953255188
4792,199.66666666666666,1378.4404,1372.8903672092829
4793,199.70833333333334,1385.6505,1377.380068187516
4794,199.75,1426.5278,1380.3477617919364
4795,199.79166666666666,1387.9849,1380.9504529374835
4796,199.83333333333334,1342.8665,1373.6513773581146
4797,199.875,1300.2816,1356.6545158572842
4798,199.91666666666666,1199.3001,1331.3687634846729
4799,199.95833333333334,1139.6781,1293.265628502802
4800,200.0,1098.4302,1245.2808369813372
4801,200.04166666666666,1062.7571,1191.795863048538
4802,200.08333333333334,1033.1159,1148.5763623074288
4803,200.125,1019.6971,1143.7647709100406
4804,200.16666666666666,1018.575,1139.7298096360844
4805,200.20833333333334,1032.1868,1126.9343450227534
4806,200.25,1111.9176,1120.0756349199357
4807,200.29166666666666,1277.1002,1111.2225823953272
4808,200.33333333333334,1377.2437,1108.6921831703867
4809,200.375,1458.8657,1126.88547124835
4810,200.41666666666666,1521.5798,1160.6250050303308
4811,200.45833333333334,1540.5552,1203.9322149111545
4812,200.5,1571.4591,1242.815588467772
4813,200.54166666666666,1613.8351,1279.928885489255
4814,200.58333333333334,1588.9895,1317.6794110743465
4815,200.625,1508.4784,1343.9638884066194
4816,200.66666666666666,1366.1173,1357.1406362216817
4817,200.70833333333334,1346.981,1361.0718841203
4818,200.75,1377.036,1363.7159302558473
4819,200.79166666666666,1350.3556,1363.6609904834584
4820,200.83333333333334,1305.2155,1356.15530675312
4821,200.875,1261.4674,1338.8400583650123
4822,200.91666666666666,1212.5155,1314.0427799194285
4823,200.95833333333334,1157.9985,1276.8052716658717
4824,201.0,1140.6006,1218.21097808988
4825,201.04166666666666,1069.4515,1152.0937339639231
4826,201.08333333333334,1075.8258,1108.4987224866434
4827,201.125,1058.4981,1099.061174204449
4828,201.16666666666666,1048.9462,1095.4171813137496
4829,201.20833333333334,1049.1374,1087.416510262456
4830,201.25,1086.1167,1084.5991955780048
4831,201.29166666666666,1213.6845,1083.5636972775962
4832,201.33333333333334,1285.507,1080.9098491946347
4833,201.375,1383.9016,1085.7368531206766
4834,201.41666666666666,1402.8622,1105.930375173992
4835,201.45833333333334,1384.3737,1128.3359114828388
4836,201.5,1377.3084,1139.682833376938
4837,201.54166666666666,1379.4142,1150.0928725451602
4838,201.58333333333334,1356.6298,1158.4763990531967
4839,201.625,1333.684,1161.6900019132229
4840,201.66666666666666,1292.6353,1161.5947788110705
4841,201.70833333333334,1298.5416,1161.1061042942165
4842,201.75,1348.7747,1166.0835063876088
4843,201.79166666666666,1319.391,1173.1585809243177
4844,201.83333333333334,1285.7023,1163.7772734473313
4845,201.875,1241.7775,1146.874921369202
4846,201.91666666666666,1200.0199,1129.6232173791443
4847,201.95833333333334,1139.2543,1111.557561711085
4848,202.0,1105.905,1093.6013066997066
4849,202.04166666666666,1061.9668,1082.1779454550065
4850,202.08333333333334,1043.7217,1080.2174182252475
4851,202.125,1015.1731,1086.9795478834346
4852,202.16666666666666,992.8953,1098.162971967384
4853,202.20833333333334,980.9485,1106.385621762184
4854,202.25,978.3079,1121.4644157127689
4855,202.29166666666666,1020.7403,1140.2064339743818
4856,202.33333333333334,1057.163,1153.1831872219577
4857,202.375,1127.1917,1161.6411139613274
4858,202.41666666666666,1179.0207,1162.2620701373057
4859,202.45833333333334,1190.1736,1158.9012003397443
4860,202.5,1200.9452,1150.9591159857732
4861,202.54166666666666,1202.6974,1140.376584289747
4862,202.58333333333334,1204.5673,1124.6703892003577
4863,202.625,1200.4163,1103.6184580532336
4864,202.66666666666666,1166.7345,1078.3009226078377
4865,202.70833333333334,1203.1517,1050.8402375300673
4866,202.75,1270.1845,1031.9540099259066
4867,202.79166666666666,1281.3593,1023.8490768272013
4868,202.83333333333334,1251.393,1026.3893447139264
4869,202.875,1228.2984,1028.7021681305694
4870,202.91666666666666,1169.5148,1029.6635445203367
4871,202.95833333333334,1070.19,1030.0227239427338
4872,203.0,1026.7519,1039.7519906277935
4873,203.04166666666666,1005.5826,1057.0125988183136
4874,203.08333333333334,984.4919,1077.9691767339773
4875,203.125,973.4151,1102.1072976275304
4876,203.16666666666666,1015.3353,1127.4414918941782
4877,203.20833333333334,1052.2924,1139.995317429875
4878,203.25,1138.8573,1145.553490787012
4879,203.29166666666666,1322.0353,1145.1203126618839
4880,203.33333333333334,1437.6849,1152.6132564714321
4881,203.375,1532.0915,1180.0048366111212
4882,203.41666666666666,1576.4834,1220.8928881242086
4883,203.45833333333334,1579.243,1262.2113253043876
4884,203.5,1608.4189,1295.2120154339525
4885,203.54166666666666,1637.0072,1326.1182673424153
4886,203.58333333333334,1610.5941,1354.8346831074437
4887,203.625,1533.8065,1376.7981186283685
4888,203.66666666666666,1419.8057,1389.12712415828
4889,203.70833333333334,1368.0177,1394.6823546737785
4890,203.75,1426.8523,1396.1896124486213
4891,203.79166666666666,1375.6626,1395.6019689725094
4892,203.83333333333334,1340.5727,1386.2081173184456
4893,203.875,1284.8294,1369.3212038704376
4894,203.91666666666666,1215.3223,1346.0453721770211
4895,203.95833333333334,1167.3246,1309.8391994672093
4896,204.0,1121.3674,1254.9375694140742
4897,204.04166666666666,1069.9261,1192.3131003205956
4898,204.08333333333334,1065.4016,1146.1955271101967
4899,204.125,1058.0768,1128.0567748757292
4900,204.16666666666666,1060.2287,1121.090137360247
4901,204.20833333333334,1077.9578,1100.4799794783526
4902,204.25,1189.2831,1088.6156680802706
4903,204.29166666666666,1344.6867,1075.580270001619
4904,204.33333333333334,1437.5798,1084.1497872269697
4905,204.375,1515.0743,1117.450206586973
4906,204.41666666666666,1567.2993,1168.601007199319
4907,204.45833333333334,1573.2803,1224.421309483022
4908,204.5,1604.2882,1268.1675069130351
4909,204.54166666666666,1609.6942,1309.6792435503962
4910,204.58333333333334,1591.0471,1342.9514825687904
4911,204.625,1511.6044,1366.9358749482149
4912,204.66666666666666,1428.5907,1379.5533365185715
4913,204.70833333333334,1398.325,1386.634604885076
4914,204.75,1435.6585,1388.9216161933075
4915,204.79166666666666,1397.8558,1388.7817152763405
4916,204.83333333333334,1367.5999,1381.100331920053
4917,204.875,1319.2313,1365.5752724789484
4918,204.91666666666666,1242.9368,1343.6911429877632
4919,204.95833333333334,1163.3952,1308.1093378993073
4920,205.0,1137.9112,1260.2144237641285
4921,205.04166666666666,1105.9675,1204.759246687239
4922,205.08333333333334,1086.88,1164.0418734473355
4923,205.125,1070.5029,1142.4762223367338
4924,205.16666666666666,1081.1617,1128.302062774825
4925,205.20833333333334,1116.5259,1103.0153457145218
4926,205.25,1206.0253,1081.9914917583644
4927,205.29166666666666,1349.617,1063.507258281674
4928,205.33333333333334,1442.8854,1068.722489035994
4929,205.375,1501.1488,1103.6976917482689
4930,205.41666666666666,1544.5339,1152.5808401242484
4931,205.45833333333334,1557.3304,1205.7027156966712
4932,205.5,1591.7798,1251.387665968387
4933,205.54166666666666,1615.8623,1295.0629678042667
4934,205.58333333333334,1610.6833,1333.1391528704185
4935,205.625,1544.2556,1362.4223981854084
4936,205.66666666666666,1407.8477,1379.556118074927
4937,205.70833333333334,1397.1422,1385.4797562653248
4938,205.75,1450.1763,1387.5636861060439
4939,205.79166666666666,1394.0424,1387.9763439598396
4940,205.83333333333334,1372.13,1381.1582637056172
4941,205.875,1325.1764,1368.3857906775102
4942,205.91666666666666,1228.2867,1349.5269708498759
4943,205.95833333333334,1203.0899,1317.6648677272624
4944,206.0,1155.8651,1270.9104905799823
4945,206.04166666666666,1111.2879,1211.5794933064633
4946,206.08333333333334,1087.9015,1161.5378857232854
4947,206.125,1079.7902,1144.3327995745651
4948,206.16666666666666,1092.7187,1129.3779932026298
4949,206.20833333333334,1120.7393,1098.7686539747194
4950,206.25,1227.107,1078.0528945812766
4951,206.29166666666666,1368.9912,1059.0213411831842
4952,206.33333333333334,1471.1406,1067.3017159400981
4953,206.375,1552.7611,1111.2964768883123
4954,206.41666666666666,1588.4189,1175.2239717426487
4955,206.45833333333334,1597.1785,1236.891593137311
4956,206.5,1643.14,1285.996726737893
4957,206.54166666666666,1650.7056,1331.917185896909
4958,206.58333333333334,1636.6916,1366.887582474811
4959,206.625,1558.4,1391.6068006457476
4960,206.66666666666666,1425.3148,1404.9220710090237
4961,206.70833333333334,1407.6894,1409.691381272725
4962,206.75,1440.3865,1410.9735084347824
4963,206.79166666666666,1389.8774,1409.5725618610084
4964,206.83333333333334,1364.9247,1401.1565378897517
4965,206.875,1322.9521,1387.255009876768
4966,206.91666666666666,1258.1174,1367.4476928576735
4967,206.95833333333334,1205.0728,1332.4588719108588
4968,207.0,1166.5862,1281.9575436636453
4969,207.04166666666666,1135.4749,1217.3850204420617
4970,207.08333333333334,1093.8649,1162.3068786736492
4971,207.125,1084.2786,1140.7034099369575
4972,207.16666666666666,1097.6806,1122.7662995833698
4973,207.20833333333334,1108.5537,1093.8371995004122
4974,207.25,1221.7687,1074.9723421370788
4975,207.29166666666666,1380.9472,1057.1436736169726
4976,207.33333333333334,1462.3987,1068.4566167191224
4977,207.375,1540.7787,1108.0602340846376
4978,207.41666666666666,1559.7272,1168.7165571686608
4979,207.45833333333334,1562.905,1224.0452196662598
4980,207.5,1584.296,1269.032412761307
4981,207.54166666666666,1605.9239,1308.0357970324662
4982,207.58333333333334,1569.0205,1342.248245122939
4983,207.625,1527.4508,1365.0434154961085
4984,207.66666666666666,1367.7429,1380.070603724983
4985,207.70833333333334,1336.737,1383.9272092229046
4986,207.75,1428.416,1382.0518420068724
4987,207.79166666666666,1381.4772,1379.7754915017472
4988,207.83333333333334,1329.5614,1367.6975012045364
4989,207.875,1285.3698,1348.6007088423303
4990,207.91666666666666,1253.9562,1323.089461400916
4991,207.95833333333334,1223.8721,1286.310940278694
4992,208.0,1195.9921,1232.9701368279684
4993,208.04166666666666,1145.8274,1176.5237902488684
4994,208.08333333333334,1124.2313,1123.4083136783256
4995,208.125,1114.0737,1109.2812090473133
4996,208.16666666666666,1100.0921,1100.9547806711375
4997,208.20833333333334,1085.4113,1073.448572553218
4998,208.25,1144.4313,1058.3789083305714
4999,208.29166666666666,1252.2129,1047.7712010345892
5000,208.33333333333334,1351.9487,1044.3887425273988
5001,208.375,1422.4914,1058.089363985944
5002,208.41666666666666,1416.3474,1089.3155797803547
5003,208.45833333333334,1398.6353,1117.3128726430416
5004,208.5,1400.3402,1138.4348674467249
5005,208.54166666666666,1379.764,1157.4311527537009
5006,208.58333333333334,1345.5193,1170.9970595456684
5007,208.625,1342.9457,1177.8148475407568
5008,208.66666666666666,1282.7556,1182.8182964745467
5009,208.70833333333334,1280.8532,1185.3778097005822
5010,208.75,1342.3575,1187.1455177068833
5011,208.79166666666666,1322.8651,1185.7902662110164
5012,208.83333333333334,1283.7947,1169.9285735541807
5013,208.875,1227.5867,1150.379961755459
5014,208.91666666666666,1199.4631,1129.803651971647
5015,208.95833333333334,1150.247,1106.815475063011
5016,209.0,1109.8514,1087.9358370687612
5017,209.04166666666666,1074.8874,1078.0431910869024
5018,209.08333333333334,1052.3262,1072.5486682026706
5019,209.125,1042.3785,1079.1134667388587
5020,209.16666666666666,1026.384,1087.4103177815914
