sample,day,true_demand,predicted_demand
3641,151.70833333333334,1569.5496,1484.9588231931311
3642,151.75,1564.9291,1448.8150153281724
3643,151.79166666666666,1523.4888,1422.0067314554717
3644,151.83333333333334,1462.266,1403.7107600539932
3645,151.875,1360.8042,1383.6296758434344
3646,151.91666666666666,1301.1237,1344.9668697932432
3647,151.95833333333334,1218.3928,1295.6839808300974
3648,152.0,1178.3354,1231.7785875691582
3649,152.04166666666666,1140.479,1164.678835490512
3650,152.08333333333334,1131.788,1103.66762511282
3651,152.125,1158.9518,1059.9776935213677
3652,152.16666666666666,1159.8323,1040.4217926078652
3653,152.20833333333334,1142.6478,1040.465729396416
3654,152.25,1186.4207,1054.944066213072
3655,152.29166666666666,1334.8711,1086.8573295434076
3656,152.33333333333334,1431.9792,1150.6859814707618
3657,152.375,1531.9572,1235.4005432698405
3658,152.41666666666666,1509.8502,1331.963242450181
3659,152.45833333333334,1489.6927,1403.3701501383723
3660,152.5,1452.1489,1446.4913111899841
3661,152.54166666666666,1415.1937,1458.295306327175
3662,152.58333333333334,1420.2002,1444.0099176690567
3663,152.625,1359.3821,1410.4061129771421
3664,152.66666666666666,1297.2116,1340.7708343331399
3665,152.70833333333334,1407.2257,1256.6270303568665
3666,152.75,1407.4573,1230.944111919427
3667,152.79166666666666,1366.334,1223.7747043617987
3668,152.83333333333334,1298.6399,1217.4944891310577
3669,152.875,1251.1237,1199.3127656672345
3670,152.91666666666666,1194.9792,1174.6251755672433
3671,152.95833333333334,1138.7216,1142.652778291214
3672,153.0,1105.5255,1106.7025513082199
3673,153.04166666666666,1069.9702,1076.044404647612
3674,153.08333333333334,1039.5141,1047.363053989193
3675,153.125,1022.2492,1021.8222865095831
3676,153.16666666666666,1012.4287,1020.9019861797408
3677,153.20833333333334,987.3988,1030.4173262228353
3678,153.25,974.066,1043.1724023565102
3679,153.29166666666666,1032.7715,1054.298789245221
3680,153.33333333333334,1085.2236,1072.69551830844
3681,153.375,1144.8763,1098.3093533768629
3682,153.41666666666666,1159.9891,1132.130549284959
3683,153.45833333333334,1144.6213,1168.0816923107047
3684,153.5,1157.4298,1196.5998033353865
3685,153.54166666666666,1149.1583,1218.5916323989336
3686,153.58333333333334,1150.7879,1229.0906502675732
3687,153.625,1137.4265,1228.5155744374522
3688,153.66666666666666,1139.5029,1210.0927004066345
3689,153.70833333333334,1237.0618,1178.3586540343156
3690,153.75,1256.6363,1170.822353748713
3691,153.79166666666666,1245.3301,1176.793763084517
3692,153.83333333333334,1216.5976,1191.424742551661
3693,153.875,1169.013,1200.2620408715375
3694,153.91666666666666,1119.17,1192.6231215829807
3695,153.95833333333334,1061.1106,1174.9349713730621
3696,154.0,1023.3324,1144.6499667950125
3697,154.04166666666666,1007.9219,1110.1987800882432
3698,154.08333333333334,979.7978,1074.4896913867444
3699,154.125,971.3062,1044.1140264311498
3700,154.16666666666666,999.9007,1038.2239740609766
3701,154.20833333333334,1045.157,1045.4604965989238
3702,154.25,1145.1721,1065.2361324153026
3703,154.29166666666666,1299.2825,1105.0800933554176
3704,154.33333333333334,1383.5121,1174.730337043058
3705,154.375,1452.4193,1259.1033872973844
3706,154.41666666666666,1458.8543,1347.0877586282286
3707,154.45833333333334,1457.1989,1419.686104337449
3708,154.5,1471.7236,1470.033412974591
3709,154.54166666666666,1504.6163,1492.6563122207351
3710,154.58333333333334,1510.498,1491.573473969503
3711,154.625,1425.9607,1469.3506374251033
3712,154.66666666666666,1305.9452,1410.2916608575429
3713,154.70833333333334,1332.8773,1326.708229297584
3714,154.75,1376.8281,1272.5532712723636
3715,154.79166666666666,1372.3076,1242.987459182733
3716,154.83333333333334,1334.2093,1223.5141964651232
3717,154.875,1283.0349,1201.0163588882606
3718,154.91666666666666,1197.2044,1173.9591271284723
3719,154.95833333333334,1137.2976,1139.531695736163
3720,155.0,1108.0502,1106.7809115466116
3721,155.04166666666666,1071.7714,1080.1951915191137
3722,155.08333333333334,1048.3477,1057.340051315222
3723,155.125,1027.4336,1031.5468219526813
3724,155.16666666666666,1050.4297,1020.865480432784
3725,155.20833333333334,1044.8003,1028.8844126763763
3726,155.25,1155.5001,1046.8099490433863
3727,155.29166666666666,1265.9806,1085.3364439494092
3728,155.33333333333334,1336.1048,1146.6248151605384
3729,155.375,1388.8116,1216.2455121403193
3730,155.41666666666666,1412.6186,1288.069405793988
3731,155.45833333333334,1344.9084,1353.3834441640945
3732,155.5,1336.5515,1383.033507680955
3733,155.54166666666666,1315.4919,1385.507120329974
3734,155.58333333333334,1301.0263,1354.2392755512558
3735,155.625,1281.5901,1301.3043693963275
3736,155.66666666666666,1250.833,1222.6576575822955
3737,155.70833333333334,1343.2364,1160.8268256248782
3738,155.75,1369.7489,1150.4313297925753
3739,155.79166666666666,1320.4199,1164.5335926361743
3740,155.83333333333334,1249.634,1174.897579087545
3741,155.875,1175.2475,1172.7412205380072
3742,155.91666666666666,1130.7852,1151.0521695498205
3743,155.95833333333334,1077.9015,1124.1409045006617
3744,156.0,1072.603,1092.8482241366235
3745,156.04166666666666,1051.5814,1065.68128262765
3746,156.08333333333334,1046.2968,1043.0677152228786
3747,156.125,1005.2995,1026.9250546233545
3748,156.16666666666666,997.8108,1031.8100720456669
3749,156.20833333333334,973.8024,1047.2160866756137
3750,156.25,972.9331,1061.860482803895
3751,156.29166666666666,1018.3969,1072.9602016932554
3752,156.33333333333334,1068.3672,1085.0598950577569
3753,156.375,1077.7645,1103.7991861140263
3754,156.41666666666666,1115.4241,1121.7622141293236
3755,156.45833333333334,1114.0863,1148.1729264683936
3756,156.5,1109.9909,1172.4087294007443
3757,156.54166666666666,1127.5896,1193.0228563349606
3758,156.58333333333334,1122.7359,1205.0716762626698
3759,156.625,1084.0974,1207.9302452892673
3760,156.66666666666666,1078.6033,1192.0928972605468
3761,156.70833333333334,1161.1531,1167.096402663147
3762,156.75,1200.3919,1158.9523407295974
3763,156.79166666666666,1214.8642,1166.0197966043797
3764,156.83333333333334,1211.3916,1176.694624877638
3765,156.875,1162.7669,1192.548527259228
3766,156.91666666666666,1135.7564,1196.151525055128
3767,156.95833333333334,1089.9678,1189.5180022040302
3768,157.0,1045.2765,1174.7742962759799
3769,157.04166666666666,1010.4834,1149.463377557769
3770,157.08333333333334,983.9312,1110.7470818634824
3771,157.125,981.8862,1071.1827615401514
3772,157.16666666666666,979.8532,1054.0542830212316
3773,157.20833333333334,1015.004,1050.0819569919327
3774,157.25,1103.3949,1059.425098501883
3775,157.29166666666666,1311.4952,1088.6120236197692
3776,157.33333333333334,1418.7233,1157.0380021412213
3777,157.375,1487.9653,1250.4928750230736
3778,157.41666666666666,1550.4358,1351.626063812342
3779,157.45833333333334,1547.7751,1449.4488244302402
3780,157.5,1581.5954,1522.1387091000952
3781,157.54166666666666,1581.0629,1570.6677412319457
3782,157.58333333333334,1557.9504,1587.576648420313
3783,157.625,1465.9784,1567.2695932935967
3784,157.66666666666666,1355.4471,1503.213156795341
3785,157.70833333333334,1416.268,1408.2555127251287
3786,157.75,1443.6095,1353.8683942466084
3787,157.79166666666666,1404.8822,1320.705481976308
3788,157.83333333333334,1352.777,1289.5756196863276
3789,157.875,1283.3522,1256.7061666267496
3790,157.91666666666666,1199.5308,1215.9088639803788
3791,157.95833333333334,1146.2917,1167.3854640355457
3792,158.0,1111.7256,1119.5012593943347
3793,158.04166666666666,1080.4769,1078.685597894576
3794,158.08333333333334,1060.2609,1047.6199880154377
3795,158.125,1049.4054,1022.0676616416275
3796,158.16666666666666,1052.3103,1017.0216228887682
3797,158.20833333333334,1055.9824,1027.8933919988679
3798,158.25,1173.8878,1048.269635993439
3799,158.29166666666666,1332.5572,1090.0846285924674
3800,158.33333333333334,1405.1226,1163.7519869501514
3801,158.375,1495.6305,1246.8753093834985
3802,158.41666666666666,1525.1609,1341.351313232128
3803,158.45833333333334,1517.0095,1426.7759882538683
3804,158.5,1551.5541,1487.0605499928665
3805,158.54166666666666,1539.0074,1528.0612126154829
3806,158.58333333333334,1519.5086,1537.2352842877253
3807,158.625,1456.3053,1514.972374885815
3808,158.66666666666666,1351.5685,1453.288320383949
3809,158.70833333333334,1417.0461,1373.2429727785325
3810,158.75,1422.7082,1329.671147667612
3811,158.79166666666666,1390.7534,1298.2581010944
3812,158.83333333333334,1332.2788,1271.3942668832979
3813,158.875,1276.8888,1237.92394584354
3814,158.91666666666666,1217.001,1198.9786395327003
3815,158.95833333333334,1142.3506,1156.7824703540946
3816,159.0,1097.123,1112.1661796916087
3817,159.04166666666666,1068.3071,1073.7660176113086
3818,159.08333333333334,1030.1844,1044.606337061707
3819,159.125,1020.7957,1019.3913608595072
3820,159.16666666666666,1018.9914,1014.0878724822335
3821,159.20833333333334,1007.4644,1021.8539840891417
3822,159.25,1061.8894,1036.9383736469374
3823,159.29166666666666,1199.5492,1061.676294194232
3824,159.33333333333334,1306.3318,1110.3813346070299
3825,159.375,1345.4626,1179.944649288516
3826,159.41666666666666,1426.687,1250.60879312873
3827,159.45833333333334,1387.0442,1328.9879226111143
3828,159.5,1337.7611,1383.3954610325218
3829,159.54166666666666,1315.7645,1402.17760962511
3830,159.58333333333334,1311.3647,1389.806025130602
3831,159.625,1273.0267,1349.0699285543824
3832,159.66666666666666,1262.3068,1270.6043241699085
3833,159.70833333333334,1349.7461,1187.9312150559842
3834,159.75,1358.7779,1163.3307570764246
3835,159.79166666666666,1324.7103,1166.5653202750343
3836,159.83333333333334,1283.6461,1170.4648784381911
3837,159.875,1235.318,1175.4155210600593
3838,159.91666666666666,1155.3905,1167.8048658131968
3839,159.95833333333334,1126.2921,1141.5979314316914
3840,160.0,1103.4983,1111.1812392040933
3841,160.04166666666666,1059.0065,1082.7427136629499
3842,160.08333333333334,1035.0621,1052.2625061853182
3843,160.125,1014.8554,1029.5042149766641
3844,160.16666666666666,1004.0117,1028.7305804517669
3845,160.20833333333334,974.9598,1037.33430464293
3846,160.25,984.3825,1047.4408802779428
3847,160.29166666666666,1048.9568,1059.8155210107298
3848,160.33333333333334,1113.953,1080.5291710019226
3849,160.375,1193.1917,1107.4649906090913
3850,160.41666666666666,1264.1568,1149.8575139865197
3851,160.45833333333334,1264.5213,1205.8241668519472
3852,160.5,1256.9306,1254.3977193603607
3853,160.54166666666666,1260.8232,1290.561744801952
3854,160.58333333333334,1259.7693,1311.103312679863
3855,160.625,1239.376,1312.1248902368015
3856,160.66666666666666,1206.8389,1282.2112411090445
3857,160.70833333333334,1275.8609,1227.3079451487756
3858,160.75,1324.7217,1190.0200379367266
3859,160.79166666666666,1313.5858,1176.6938501605887
3860,160.83333333333334,1299.0572,1178.3143347284638
3861,160.875,1255.878,1189.347472729073
3862,160.91666666666666,1192.0195,1188.260704950305
3863,160.95833333333334,1125.0748,1170.726842759568
3864,161.0,1075.6192,1142.3833904897872
3865,161.04166666666666,1063.2154,1109.4219698550971
3866,161.08333333333334,1036.0259,1075.7852587439047
3867,161.125,1034.8161,1042.0313826374831
3868,161.16666666666666,1043.9666,1031.3904919169654
3869,161.20833333333334,1070.2355,1038.6092841521029
3870,161.25,1152.6659,1057.2602383802953
3871,161.29166666666666,1323.6998,1094.9375114410384
3872,161.33333333333334,1369.5945,1167.608406301453
3873,161.375,1455.2694,1245.6458118177682
3874,161.41666666666666,1498.2216,1330.81363849219
3875,161.45833333333334,1490.9559,1408.1239280882264
3876,161.5,1509.7943,1464.2274967137412
3877,161.54166666666666,1508.8906,1496.837564508704
3878,161.58333333333334,1471.284,1502.526455264016
3879,161.625,1388.7395,1473.7061397802408
3880,161.66666666666666,1306.5354,1404.9170922959013
3881,161.70833333333334,1372.3155,1317.4671457921013
3882,161.75,1384.1848,1273.1346550972112
3883,161.79166666666666,1345.14,1241.2645611961598
3884,161.83333333333334,1309.8852,1213.899544397843
3885,161.875,1257.7586,1188.177758547515
3886,161.91666666666666,1183.7685,1159.254922133588
3887,161.95833333333334,1144.128,1126.1369929093623
3888,162.0,1090.5538,1096.5983247665138
3889,162.04166666666666,1061.388,1070.2415721135358
3890,162.08333333333334,1025.73,1047.0909542206161
3891,162.125,1016.7209,1024.1796350172533
3892,162.16666666666666,1015.7316,1020.8516707439665
3893,162.20833333333334,1049.8719,1029.3373442045804
3894,162.25,1099.1508,1047.397202321621
3895,162.29166666666666,1194.5365,1077.3626096075739
3896,162.33333333333334,1241.365,1124.6984874827785
3897,162.375,1321.3808,1176.8625376937887
3898,162.41666666666666,1343.1807,1240.9264381308844
3899,162.45833333333334,1292.4334,1297.476153324751
3900,162.5,1264.0997,1328.1171261584066
3901,162.54166666666666,1272.5977,1329.4384036924716
3902,162.58333333333334,1250.384,1309.6881573531575
3903,162.625,1223.4536,1263.8892752998484
3904,162.66666666666666,1193.3218,1204.6852449774794
3905,162.70833333333334,1287.3592,1144.8883322999748
3906,162.75,1301.6065,1129.7896295352828
3907,162.79166666666666,1250.9634,1132.3839692021384
3908,162.83333333333334,1193.6802,1140.6758329237205
3909,162.875,1130.4575,1143.1760051286765
3910,162.91666666666666,1084.4737,1130.328021194986
3911,162.95833333333334,1032.263,1109.4553422236772
3912,163.0,1017.5806,1088.696625585316
3913,163.04166666666666,1000.2797,1067.7154728629641
3914,163.08333333333334,987.2383,1047.5811923099843
3915,163.125,970.3667,1030.4391936384282
3916,163.16666666666666,957.6767,1034.8345382645641
3917,163.20833333333334,922.3729,1046.7198516946855
3918,163.25,924.4692,1054.8046765934464
3919,163.29166666666666,954.3947,1060.776133563452
3920,163.33333333333334,986.0648,1067.8478483463944
3921,163.375,989.1948,1079.0876075297385
3922,163.41666666666666,1005.6986,1089.3547769431323
3923,163.45833333333334,1006.6785,1103.8368299811318
3924,163.5,999.7711,1118.3589998321816
3925,163.54166666666666,1000.8847,1130.2149338286858
3926,163.58333333333334,1002.8859,1138.3704330588596
3927,163.625,993.8271,1142.242425601
3928,163.66666666666666,988.1441,1136.4496630156327
3929,163.70833333333334,1086.8084,1126.608780159414
3930,163.75,1126.1699,1134.0229933933194
3931,163.79166666666666,1130.5479,1152.4585043299096
3932,163.83333333333334,1123.8589,1171.7488082052869
3933,163.875,1072.263,1190.1935226468358
3934,163.91666666666666,1076.9789,1195.892462305681
3935,163.95833333333334,1021.8683,1194.159706444093
3936,164.0,989.2139,1177.5977472491961
3937,164.04166666666666,992.0821,1150.983194119786
3938,164.08333333333334,931.201,1119.5339972428744
3939,164.125,922.7832,1080.674724422204
3940,164.16666666666666,958.1755,1061.6710489735049
3941,164.20833333333334,987.5273,1057.5184249770173
3942,164.25,1079.2255,1064.2947629705131
3943,164.29166666666666,1237.3843,1090.9366420391977
3944,164.33333333333334,1313.5203,1145.467101531372
3945,164.375,1383.2545,1220.4615209883023
3946,164.41666666666666,1423.1525,1301.6734350767254
3947,164.45833333333334,1446.9338,1378.3786491638468
3948,164.5,1426.6427,1444.025461022985
3949,164.54166666666666,1432.75,1471.9333092134593
3950,164.58333333333334,1387.9775,1467.850815756068
3951,164.625,1317.7584,1426.6038894007227
3952,164.66666666666666,1257.317,1342.3629170449337
3953,164.70833333333334,1308.265,1246.4291383424525
3954,164.75,1350.8292,1195.692549620738
3955,164.79166666666666,1286.6903,1173.9763363735422
3956,164.83333333333334,1261.342,1151.3816626292657
3957,164.875,1193.7009,1134.9777730543158
3958,164.91666666666666,1143.114,1115.3019110953871
3959,164.95833333333334,1075.2017,1095.4684995330995
3960,165.0,1035.1116,1077.132191972651
3961,165.04166666666666,996.7045,1060.4629328026374
3962,165.08333333333334,972.5915,1041.7655255260092
3963,165.125,962.2506,1022.1979023097851
3964,165.16666666666666,968.1705,1018.5704155355425
3965,165.20833333333334,977.3287,1028.3263594745779
3966,165.25,1086.2521,1040.794978358222
3967,165.29166666666666,1250.9927,1073.6692614753053
3968,165.33333333333334,1343.0494,1136.3549074103873
3969,165.375,1430.7716,1218.164844651246
3970,165.41666666666666,1468.9345,1310.2325270966337
3971,165.45833333333334,1483.663,1397.4878377370062
3972,165.5,1534.4767,1466.0242097066473
3973,165.54166666666666,1529.2185,1517.5631828364048
3974,165.58333333333334,1469.6202,1537.3640430838213
3975,165.625,1409.9023,1512.649091374535
3976,165.66666666666666,1308.1027,1441.678605691504
3977,165.70833333333334,1348.6345,1345.7864001812325
3978,165.75,1363.8664,1284.0259806835982
3979,165.79166666666666,1311.9671,1241.8737409106286
3980,165.83333333333334,1269.3826,1202.371898733561
3981,165.875,1191.4653,1164.9205457825617
3982,165.91666666666666,1137.0714,1124.7309719312389
3983,165.95833333333334,1069.3249,1089.9103654392507
3984,166.0,1031.5166,1061.0436228423682
3985,166.04166666666666,1006.8219,1041.6854226140363
3986,166.08333333333334,974.5017,1029.085521152486
3987,166.125,967.0756,1015.205229605571
3988,166.16666666666666,961.8724,1015.681855449071
3989,166.20833333333334,945.7888,1026.0783400633495
3990,166.25,980.8308,1037.7107968574883
3991,166.29166666666666,1122.398,1055.9669968734845
3992,166.33333333333334,1224.3461,1094.0517733186207
3993,166.375,1311.5866,1151.4716873341295
3994,166.41666666666666,1348.0186,1221.7222809112347
3995,166.45833333333334,1339.378,1293.339159965994
3996,166.5,1330.5575,1351.3383167722768
3997,166.54166666666666,1336.84,1385.9989083287744
3998,166.58333333333334,1310.6185,1397.316282024939
3999,166.625,1281.2916,1374.3550965062536
4000,166.66666666666666,1237.2551,1309.7713187535642
4001,166.70833333333334,1280.6014,1217.3868652085923
4002,166.75,1326.9846,1165.6509630841258
4003,166.79166666666666,1286.0857,1151.885759665079
4004,166.83333333333334,1225.848,1147.0769929854932
4005,166.875,1178.2984,1137.6935101211552
4006,166.91666666666666,1133.0124,1122.5253442997832
4007,166.95833333333334,1085.9276,1104.1665734867545
4008,167.0,1038.4671,1086.6147718791285
4009,167.04166666666666,1013.5455,1067.6103033105005
4010,167.08333333333334,991.6183,1049.5638455843848
4011,167.125,966.1103,1031.7367260564324
4012,167.16666666666666,966.7874,1027.7573575567337
4013,167.20833333333334,923.2408,1036.7275388816252
4014,167.25,936.837,1043.4548829674854
4015,167.29166666666666,983.6561,1049.8920979750812
4016,167.33333333333334,1035.262,1062.9061515604546
4017,167.375,1085.5312,1084.922931054031
4018,167.41666666666666,1116.7028,1115.442933363019
4019,167.45833333333334,1135.8987,1149.3849899058678
4020,167.5,1129.6253,1184.092248839861
4021,167.54166666666666,1134.4477,1211.5376818936286
4022,167.58333333333334,1149.1425,1228.749802471737
4023,167.625,1120.6145,1238.2527524165484
4024,167.66666666666666,1136.3425,1222.909079061622
4025,167.70833333333334,1217.6226,1199.2885370877648
4026,167.75,1254.1394,1189.7770911940347
4027,167.79166666666666,1260.7762,1193.0683404865183
4028,167.83333333333334,1228.5935,1204.6834899854373
4029,167.875,1188.8061,1211.8339650840703
4030,167.91666666666666,1110.8038,1209.5466365494908
4031,167.95833333333334,1083.9995,1187.0770623950982
4032,168.0,1040.1826,1156.867033640021
4033,168.04166666666666,1019.1363,1122.9688271716454
4034,168.08333333333334,1000.4205,1082.667359413743
4035,168.125,975.8471,1050.7427484379448
4036,168.16666666666666,1004.3309,1040.300317287317
4037,168.20833333333334,1030.8288,1045.6231954137859
4038,168.25,1140.3482,1062.9854162975273
4039,168.29166666666666,1309.5514,1100.4093659473751
4040,168.33333333333334,1400.7622,1171.6468073369724
4041,168.375,1481.8001,1256.0414184746967
4042,168.41666666666666,1510.4303,1351.9471361819378
4043,168.45833333333334,1532.3679,1436.813113865654
4044,168.5,1575.1152,1503.79610069388
4045,168.54166666666666,1565.9265,1550.98342509134
4046,168.58333333333334,1536.6601,1562.4048454776032
4047,168.625,1452.7249,1541.6638418721839
4048,168.66666666666666,1326.1734,1478.3196762023529
4049,168.70833333333334,1344.8182,1386.8851695009437
4050,168.75,1363.7518,1320.1536355628477
4051,168.79166666666666,1311.887,1270.875861358461
4052,168.83333333333334,1266.2945,1223.1389365470718
4053,168.875,1300.0011,1177.0649844636075
4054,168.91666666666666,1239.2769,1151.8948697083301
4055,168.95833333333334,1185.2767,1126.3409565531329
4056,169.0,1138.8251,1102.6501047335169
4057,169.04166666666666,1099.0663,1083.141608743848
4058,169.08333333333334,1083.4085,1067.5981811400738
4059,169.125,1041.0795,1049.2800732903647
4060,169.16666666666666,1054.0482,1040.3025231737558
4061,169.20833333333334,1075.8888,1043.83990778399
4062,169.25,1140.4639,1052.9522148130332
4063,169.29166666666666,1305.2228,1074.0539117903347
4064,169.33333333333334,1363.6599,1139.031859724256
4065,169.375,1416.3681,1214.805835666072
4066,169.41666666666666,1444.7368,1294.7648294540547
4067,169.45833333333334,1454.4696,1366.8165523209368
4068,169.5,1477.4163,1420.1077643558565
4069,169.54166666666666,1505.8477,1456.1725481338772
4070,169.58333333333334,1503.9966,1467.7175291490385
4071,169.625,1397.0061,1457.380282863854
4072,169.66666666666666,1289.2237,1401.0959138801093
4073,169.70833333333334,1301.0697,1315.5824329365796
4074,169.75,1337.5988,1257.923161806818
4075,169.79166666666666,1293.2193,1218.7743118181972
4076,169.83333333333334,1248.0429,1180.2309720718274
4077,169.875,1215.7252,1143.083235559293
4078,169.91666666666666,1140.8741,1112.0419161703674
4079,169.95833333333334,1071.6841,1083.545507016157
4080,170.0,1032.7158,1061.70058847757
4081,170.04166666666666,998.7882,1048.703026356326
4082,170.08333333333334,968.9272,1038.6286578686365
4083,170.125,974.2453,1023.7400513300267
4084,170.16666666666666,990.1819,1019.880876896216
4085,170.20833333333334,999.3375,1030.6001674261533
4086,170.25,1130.7588,1046.7624290372562
4087,170.29166666666666,1288.6721,1085.473145894087
4088,170.33333333333334,1363.1098,1158.1344297847209
4089,170.375,1431.4231,1242.443482928915
4090,170.41666666666666,1518.6777,1330.5425289898649
4091,170.45833333333334,1492.6365,1422.0021056725022
4092,170.5,1541.9485,1484.880514438716
4093,170.54166666666666,1566.5264,1527.9415358759502
4094,170.58333333333334,1553.9315,1547.9388942245532
4095,170.625,1489.1382,1537.832010326627
4096,170.66666666666666,1352.6304,1485.4370713702547
4097,170.70833333333334,1345.949,1405.3907588862708
4098,170.75,1397.6579,1340.4374844369945
4099,170.79166666666666,1343.4902,1296.703844274871
4100,170.83333333333334,1296.5609,1251.31426396773
4101,170.875,1252.0658,1208.2052812618854
4102,170.91666666666666,1180.8597,1164.8508231315643
4103,170.95833333333334,1138.2116,1122.2636471819874
4104,171.0,1100.3444,1086.314153170296
4105,171.04166666666666,1081.356,1059.5017439943963
4106,171.08333333333334,1059.5425,1044.0081003886937
4107,171.125,1039.7556,1030.4858216427117
4108,171.16666666666666,1031.6658,1027.1805170463213
4109,171.20833333333334,999.8348,1038.8045970948954
4110,171.25,1020.4181,1051.1446851164806
4111,171.29166666666666,1098.111,1066.8592200932042
4112,171.33333333333334,1144.0942,1093.6031379310953
4113,171.375,1193.7227,1124.4242696973079
4114,171.41666666666666,1242.0241,1162.248377948261
4115,171.45833333333334,1266.1273,1204.969356252675
4116,171.5,1269.7116,1247.0577200820824
4117,171.54166666666666,1274.7444,1279.1507347616935
4118,171.58333333333334,1262.0978,1296.9188482164004
4119,171.625,1222.3197,1295.104125363976
4120,171.66666666666666,1188.0593,1259.7744537224828
4121,171.70833333333334,1218.8633,1205.9211236310782
4122,171.75,1269.9603,1168.5679456896823
4123,171.79166666666666,1279.8903,1150.3731446714578
4124,171.83333333333334,1274.6982,1146.5652124898324
4125,171.875,1225.8052,1153.0453658893973
4126,171.91666666666666,1210.0695,1154.4591966574292
4127,171.95833333333334,1131.5281,1153.818437344086
4128,172.0,1093.7796,1141.3014833855939
4129,172.04166666666666,1061.8127,1122.2291673798047
4130,172.08333333333334,1037.688,1094.622293079643
4131,172.125,1038.856,1063.2463788685932
4132,172.16666666666666,1055.3087,1046.308220363712
4133,172.20833333333334,1082.6026,1048.5030663384332
4134,172.25,1189.3739,1064.3459021624592
4135,172.29166666666666,1358.5646,1104.2451582248
4136,172.33333333333334,1441.442,1179.5449788113237
4137,172.375,1535.9506,1274.9118367994643
4138,172.41666666666666,1561.8585,1376.8945833689543
4139,172.45833333333334,1577.0431,1465.4495189367854
4140,172.5,1594.8164,1531.1911290506896
4141,172.54166666666666,1605.2256,1570.2853753105655
4142,172.58333333333334,1574.1553,1582.5893375074552
4143,172.625,1486.8083,1562.8115182625165
4144,172.66666666666666,1348.405,1504.4571150309998
4145,172.70833333333334,1378.5822,1417.6111655768918
4146,172.75,1422.1301,1354.7932491795593
4147,172.79166666666666,1391.8517,1313.1611077481157
4148,172.83333333333334,1328.3746,1278.6851754131008
4149,172.875,1295.3931,1239.4009628958536
4150,172.91666666666666,1236.2925,1202.6894188002047
4151,172.95833333333334,1175.9983,1163.6459854600992
4152,173.0,1142.0389,1122.9424803840118
4153,173.04166666666666,1093.421,1088.2206280049927
4154,173.08333333333334,1067.8764,1060.183011940474
4155,173.125,1059.1096,1033.557979822
4156,173.16666666666666,1054.0637,1023.7063113939453
4157,173.20833333333334,1049.2645,1029.8384606263005
4158,173.25,1116.2854,1044.2164302852198
4159,173.29166666666666,1244.8815,1069.936481648552
4160,173.33333333333334,1337.3807,1122.2030245839592
4161,173.375,1431.9412,1192.5751592912134
4162,173.41666666666666,1444.1931,1277.688375597572
4163,173.45833333333334,1411.2386,1354.779624875103
4164,173.5,1386.7401,1403.241262602667
4165,173.54166666666666,1384.5795,1421.9044062753228
4166,173.58333333333334,1362.5339,1414.320025873129
4167,173.625,1338.548,1375.0846076222565
4168,173.66666666666666,1292.2322,1305.1044717185066
4169,173.70833333333334,1327.6568,1227.008143327235
4170,173.75,1360.332,1186.7649745153608
4171,173.79166666666666,1315.7314,1176.6234243471822
4172,173.83333333333334,1260.4177,1169.8842517824764
4173,173.875,1219.2241,1155.8780161091888
4174,173.91666666666666,1179.1118,1136.182715457509
4175,173.95833333333334,1148.3761,1113.032580978782
4176,174.0,1116.6489,1091.8694694133665
4177,174.04166666666666,1078.7136,1072.2770928568707
4178,174.08333333333334,1036.5087,1054.87135853124
4179,174.125,1028.2537,1037.907334525415
4180,174.16666666666666,1011.5015,1035.4819491376986
4181,174.20833333333334,988.3955,1043.980699118428
4182,174.25,982.9531,1052.666652699195
4183,174.29166666666666,1038.2769,1059.9736591900487
4184,174.33333333333334,1091.3426,1074.4791445423348
4185,174.375,1145.6276,1098.0916632777062
4186,174.41666666666666,1210.2646,1132.4896160199485
4187,174.45833333333334,1210.0116,1177.9431893159535
4188,174.5,1242.1469,1218.436538199709
4189,174.54166666666666,1250.2065,1253.7187102158005
4190,174.58333333333334,1237.9806,1280.1439151162256
4191,174.625,1226.7604,1287.9987383388402
4192,174.66666666666666,1220.1112,1272.218213429849
4193,174.70833333333334,1251.5005,1235.588815930495
4194,174.75,1319.2753,1205.190518210864
4195,174.79166666666666,1304.2796,1196.1154193112982
4196,174.83333333333334,1276.9713,1192.4619294798902
4197,174.875,1225.1304,1193.3651356320643
4198,174.91666666666666,1190.5666,1179.8694599508156
4199,174.95833333333334,1077.1595,1163.792535107943
4200,175.0,1039.8034,1132.8739223950436
4201,175.04166666666666,998.7073,1098.0127436182838
4202,175.08333333333334,966.8077,1063.326323071125
4203,175.125,955.9626,1033.5798535518534
4204,175.16666666666666,966.0251,1017.7458120173975
4205,175.20833333333334,1003.9033,1020.3754684650042
4206,175.25,1108.8528,1034.7850547828473
4207,175.29166666666666,1286.6167,1071.1436638544424
4208,175.33333333333334,1402.8911,1143.7382565332691
4209,175.375,1471.1054,1243.4636304779822
4210,175.41666666666666,1517.063,1343.04319124143
4211,175.45833333333334,1527.7693,1437.3833983069392
4212,175.5,1541.7857,1509.1141174311272
4213,175.54166666666666,1557.1441,1552.179255940153
4214,175.58333333333334,1527.7729,1565.1282636674653
4215,175.625,1436.203,1540.6737370809324
4216,175.66666666666666,1317.1199,1471.3797907129556
4217,175.70833333333334,1323.773,1373.302874540183
4218,175.75,1348.8248,1300.9198574135764
