datetime,y_true,y_pred
2020-03-28 09:00:00,1038.6500999999998,1125.186203515814
2020-03-28 10:00:00,1043.9683,1122.9421492574481
2020-03-28 11:00:00,1055.1957,1084.0041959644818
2020-03-28 12:00:00,1089.5343,1076.5697693602672
2020-03-28 13:00:00,1093.4194,1067.3609505986717
2020-03-28 14:00:00,1105.1361,1034.1075087106285
2020-03-28 15:00:00,1101.8426,1019.7445267826387
2020-03-28 16:00:00,1074.4184,1041.1996807194223
2020-03-28 17:00:00,1060.5146,1040.1515323710746
2020-03-28 18:00:00,1077.7551,1009.0451590135455
2020-03-28 19:00:00,1145.3542,1070.3526764574374
2020-03-28 20:00:00,1168.8974,1197.0932332518273
2020-03-28 21:00:00,1174.3769,1154.7279193237202
2020-03-28 22:00:00,1132.4886,1144.1490904789628
2020-03-28 23:00:00,1100.5911,1097.2969085478553
2020-03-29 00:00:00,1048.4389,1050.0075015870973
2020-03-29 01:00:00,1030.8013,980.2551645704065
2020-03-29 02:00:00,1001.4967,979.1830566408618
2020-03-29 03:00:00,981.3292,988.8076214252635
2020-03-29 04:00:00,960.1619,942.9085963386195
2020-03-29 05:00:00,944.5932,895.6335563583627
2020-03-29 06:00:00,880.4259,917.2332320552528
2020-03-29 07:00:00,894.5027,900.8918070724819
2020-03-29 08:00:00,899.1052,881.6044205868777
2020-03-29 09:00:00,943.788,924.0042643899753
2020-03-29 10:00:00,958.3187,1028.3770865164504
2020-03-29 11:00:00,980.3734,1084.3709806686702
2020-03-29 12:00:00,1006.0215,1114.3432351838505
2020-03-29 13:00:00,1013.4755,1133.51203041559
2020-03-29 14:00:00,1040.6233,1144.8778327559858
2020-03-29 15:00:00,1051.7182,1133.4028410281721
2020-03-29 16:00:00,1051.4753,1097.0382746939702
2020-03-29 17:00:00,1006.6204,1052.3259488738377
2020-03-29 18:00:00,1054.7027,1015.997859834789
2020-03-29 19:00:00,1128.263,1011.8003907029101
2020-03-29 20:00:00,1153.1324,1042.75592962395
2020-03-29 21:00:00,1176.7663,1073.7420200278277
2020-03-29 22:00:00,1161.726,1119.1038977880912
2020-03-29 23:00:00,1130.5042,1135.1236345584434
2020-03-30 00:00:00,1109.9111,1109.4002707736013
2020-03-30 01:00:00,1056.1904000000002,1079.5996738634547
2020-03-30 02:00:00,1039.456,1053.7621071868607
2020-03-30 03:00:00,1015.9676,1071.440836972938
2020-03-30 04:00:00,996.031,1010.0262797851145
2020-03-30 05:00:00,999.5791,938.0338971376095
2020-03-30 06:00:00,979.7324,943.8687952662547
2020-03-30 07:00:00,1026.5456,976.0864939355054
2020-03-30 08:00:00,1065.8462,1095.1710641379045
2020-03-30 09:00:00,1079.5842,1141.7445502541718
2020-03-30 10:00:00,1120.9181999999998,1088.091027402132
2020-03-30 11:00:00,1129.0467999999998,1052.9830302705097
2020-03-30 12:00:00,1149.1093,1057.8963390778597
2020-03-30 13:00:00,1167.1446999999998,1075.342949619622
2020-03-30 14:00:00,1162.05,1110.6767842636787
2020-03-30 15:00:00,1153.6618,1132.9288328067278
2020-03-30 16:00:00,1106.9992,1147.8002154388194
2020-03-30 17:00:00,1087.2324,1107.4660922009093
2020-03-30 18:00:00,1135.8567,1060.5661350010485
2020-03-30 19:00:00,1213.7542,1119.0781286654833
2020-03-30 20:00:00,1216.0934,1199.163380662866
2020-03-30 21:00:00,1221.3724,1201.5358455377125
2020-03-30 22:00:00,1202.8118,1181.055972593607
2020-03-30 23:00:00,1151.9606,1132.2103070421708
2020-03-31 00:00:00,1106.5207999999998,1085.1246882234914
2020-03-31 01:00:00,1074.8184,1081.9502573265393
2020-03-31 02:00:00,1046.0112,1111.6001402312304
2020-03-31 03:00:00,1007.3123,1103.0187063705555
2020-03-31 04:00:00,1004.7204,1016.132169150241
2020-03-31 05:00:00,976.1665,928.6722738102051
2020-03-31 06:00:00,949.9312,927.8997585934342
2020-03-31 07:00:00,1002.2528,944.9598487557254
2020-03-31 08:00:00,1075.1586,1061.1772691721471
2020-03-31 09:00:00,1070.7447,1189.0879119959286
2020-03-31 10:00:00,1086.424,1111.9951107331472
2020-03-31 11:00:00,1091.1871,1060.236085082639
2020-03-31 12:00:00,1131.7991,1051.3286692893791
2020-03-31 13:00:00,1152.946,1059.1826728119163
2020-03-31 14:00:00,1177.2463,1076.780444175305
2020-03-31 15:00:00,1159.8623,1125.9342453449974
2020-03-31 16:00:00,1116.1463,1155.525498936324
2020-03-31 17:00:00,1058.982,1114.3403190046004
2020-03-31 18:00:00,1142.059,1016.2685207853732
2020-03-31 19:00:00,1218.1455999999998,1105.9438580998246
2020-03-31 20:00:00,1222.0866999999998,1208.7264004356766
2020-03-31 21:00:00,1217.8467,1210.318646505838
2020-03-31 22:00:00,1179.7148000000002,1184.2773476550146
2020-03-31 23:00:00,1147.2347,1123.1058982480004
2020-04-01 00:00:00,1083.1481,1082.4270172804115
2020-04-01 01:00:00,1032.8958,1080.6772980468777
2020-04-01 02:00:00,1007.0061,1100.9282055913307
2020-04-01 03:00:00,958.9307,1095.1989806236495
2020-04-01 04:00:00,956.3519,972.5543411705174
2020-04-01 05:00:00,960.5375,891.8914172734662
2020-04-01 06:00:00,930.1426,921.1668915126955
2020-04-01 07:00:00,955.8614,932.1621178527018
2020-04-01 08:00:00,1018.1963,1033.1811441942339
2020-04-01 09:00:00,1051.1907,1153.0168798133675
2020-04-01 10:00:00,1063.9235,1136.850816250397
2020-04-01 11:00:00,1075.4083,1090.1722368200885
2020-04-01 12:00:00,1102.9994000000002,1076.8006567544169
2020-04-01 13:00:00,1128.8236,1065.9117285228574
2020-04-01 14:00:00,1130.6409,1050.5372401987067
2020-04-01 15:00:00,1116.6105,1047.8240533023018
2020-04-01 16:00:00,1068.9989,1071.5092649804612
2020-04-01 17:00:00,1041.5846,1068.4029654675314
2020-04-01 18:00:00,1105.9178,998.9950808474618
2020-04-01 19:00:00,1192.7596999999998,1086.298507550286
2020-04-01 20:00:00,1195.4825,1187.3184548597235
2020-04-01 21:00:00,1181.5032,1188.0920642608705
2020-04-01 22:00:00,1155.156,1160.9732396965135
2020-04-01 23:00:00,1099.3534,1115.3634863159932
2020-04-02 00:00:00,1069.3474,1071.1096030548972
2020-04-02 01:00:00,1017.5412,1033.860676953729
2020-04-02 02:00:00,995.8398,1053.0609314853539
2020-04-02 03:00:00,978.5403,1049.660856511712
2020-04-02 04:00:00,951.4024,955.6340910907065
2020-04-02 05:00:00,945.0238,895.4065306030857
2020-04-02 06:00:00,925.7009,926.5115918445647
2020-04-02 07:00:00,978.4845,935.3231662967855
2020-04-02 08:00:00,1028.7467,1053.4906983132053
2020-04-02 09:00:00,1044.1151,1134.5648256904171
2020-04-02 10:00:00,1063.0323,1109.5331625351066
2020-04-02 11:00:00,1067.6087,1083.3473352811855
2020-04-02 12:00:00,1110.2527,1076.8742002799606
2020-04-02 13:00:00,1137.0979,1065.9989605338972
2020-04-02 14:00:00,1137.0322,1051.428746996622
2020-04-02 15:00:00,1111.131,1058.187272662192
2020-04-02 16:00:00,1080.2365,1079.7758010217606
2020-04-02 17:00:00,1052.0799,1061.2424658798268
2020-04-02 18:00:00,1109.5039000000002,1002.9100629048626
2020-04-02 19:00:00,1162.5666,1095.0256630422884
2020-04-02 20:00:00,1165.7451,1170.8086510185756
2020-04-02 21:00:00,1152.1953,1162.1322098256592
2020-04-02 22:00:00,1129.4075,1130.095034273096
2020-04-02 23:00:00,1102.5652,1086.240161467416
2020-04-03 00:00:00,1065.0563,1042.0611233327961
2020-04-03 01:00:00,1024.6903,988.0418655609988
2020-04-03 02:00:00,991.7019,993.9429442889989
2020-04-03 03:00:00,970.229,984.3124417695863
2020-04-03 04:00:00,937.6427,907.7872722332414
2020-04-03 05:00:00,944.307,872.8016835908402
2020-04-03 06:00:00,906.1816,895.3494840882759
2020-04-03 07:00:00,972.0421,882.3898462062728
2020-04-03 08:00:00,1023.0909,1002.4991067235834
2020-04-03 09:00:00,1049.7278,1138.9321769953388
2020-04-03 10:00:00,1069.3467,1131.5357177313554
2020-04-03 11:00:00,1103.3143,1106.1593413069647
2020-04-03 12:00:00,1119.3165,1102.798427296133
2020-04-03 13:00:00,1132.146,1088.5590623729563
2020-04-03 14:00:00,1145.1431,1060.6422482738408
2020-04-03 15:00:00,1130.5942,1071.044012740172
2020-04-03 16:00:00,1104.4971,1104.785246624849
2020-04-03 17:00:00,1059.884,1097.1936263697694
2020-04-03 18:00:00,1111.0804,1035.5713634842755
2020-04-03 19:00:00,1190.4903,1085.836041396069
2020-04-03 20:00:00,1185.8876,1181.603368534145
2020-04-03 21:00:00,1185.2906,1179.2259953585906
2020-04-03 22:00:00,1158.9295000000002,1157.6072892045092
2020-04-03 23:00:00,1119.1389,1110.6933323971784
2020-04-04 00:00:00,1065.5928,1068.0664145267
2020-04-04 01:00:00,1033.6453,1008.4762789656712
2020-04-04 02:00:00,1001.357,1031.6129178844417
2020-04-04 03:00:00,977.4906,1035.6335854432925
2020-04-04 04:00:00,953.1766,952.8516875672158
2020-04-04 05:00:00,938.3196,888.6212123080622
2020-04-04 06:00:00,904.1113,922.7692063706027
2020-04-04 07:00:00,941.0293,895.2273122344075
2020-04-04 08:00:00,991.5859,962.6048825630677
2020-04-04 09:00:00,1004.4653,1083.7816438382645
2020-04-04 10:00:00,1025.2205,1120.8622213177778
2020-04-04 11:00:00,1059.9923,1105.1163821283549
2020-04-04 12:00:00,1062.7067000000002,1114.5372099358383
2020-04-04 13:00:00,1070.7594,1100.2282257956392
2020-04-04 14:00:00,1100.8143,1065.3026007362082
2020-04-04 15:00:00,1077.35,1034.7882295292252
2020-04-04 16:00:00,1053.1742,1019.0707136318731
2020-04-04 17:00:00,1048.3176,1004.2305721904683
2020-04-04 18:00:00,1075.0362,996.57836589654
2020-04-04 19:00:00,1176.2032,1073.7949767464434
2020-04-04 20:00:00,1175.3708,1175.6083581495043
2020-04-04 21:00:00,1169.5511,1150.7302319835942
2020-04-04 22:00:00,1144.8203999999998,1143.1971821876575
2020-04-04 23:00:00,1109.0228,1113.701336154222
2020-04-05 00:00:00,1079.217,1071.4183975651824
2020-04-05 01:00:00,1042.3647,1041.7337700868961
2020-04-05 02:00:00,1003.4026,1042.7390345036076
2020-04-05 03:00:00,979.4047,1033.460733026266
2020-04-05 04:00:00,952.9252,964.2945980991467
2020-04-05 05:00:00,932.3112,883.6123620507376
2020-04-05 06:00:00,864.443,903.2235909711634
2020-04-05 07:00:00,867.8957999999999,864.9479468234923
2020-04-05 08:00:00,885.4537,856.8403520880462
2020-04-05 09:00:00,909.822,876.33456247862
2020-04-05 10:00:00,916.0532,952.5599778359928
2020-04-05 11:00:00,940.3759,979.8259434139039
2020-04-05 12:00:00,973.8905,1025.7132291183839
2020-04-05 13:00:00,983.8988,1073.5627917184224
2020-04-05 14:00:00,1022.5385,1106.796579528864
2020-04-05 15:00:00,1029.2628,1144.076979007368
2020-04-05 16:00:00,1017.6257,1153.5677130414967
2020-04-05 17:00:00,1001.6304,1108.4375499457742
2020-04-05 18:00:00,1084.1638,987.8224930282512
2020-04-05 19:00:00,1156.9975,1058.9732875131963
2020-04-05 20:00:00,1181.607,1088.5966605726783
2020-04-05 21:00:00,1175.5165000000002,1115.4778604318458
2020-04-05 22:00:00,1169.965,1143.9138316120616
2020-04-05 23:00:00,1139.231,1160.0145136619813
2020-04-06 00:00:00,1102.8922,1134.2092397790934
2020-04-06 01:00:00,1060.2452,1107.3869694624123
2020-04-06 02:00:00,1037.8196,1108.978017623679
2020-04-06 03:00:00,1015.8243,1104.8650971084376
2020-04-06 04:00:00,1018.9705,1007.619639726799
2020-04-06 05:00:00,994.7616,957.8636997279679
2020-04-06 06:00:00,959.9162,954.423658754114
2020-04-06 07:00:00,1025.1189000000002,952.8306429669578
2020-04-06 08:00:00,1099.4716,1090.350242153252
2020-04-06 09:00:00,1125.0054,1192.1690397378409
2020-04-06 10:00:00,1146.9866,1132.918424070752
2020-04-06 11:00:00,1163.8339,1098.941921658073
2020-04-06 12:00:00,1192.6923000000002,1126.4745829369804
2020-04-06 13:00:00,1205.537,1164.706157165332
2020-04-06 14:00:00,1225.2386,1184.6365032267365
2020-04-06 15:00:00,1203.9735,1178.951034267721
2020-04-06 16:00:00,1163.6418,1185.0021219068612
2020-04-06 17:00:00,1110.1973,1165.5374385294224
2020-04-06 18:00:00,1155.0776,1109.2831296158265
2020-04-06 19:00:00,1233.2313,1163.6167318620924
2020-04-06 20:00:00,1241.4734,1249.4000210198963
2020-04-06 21:00:00,1242.7259,1237.985017120962
2020-04-06 22:00:00,1225.2185,1231.1067268042132
2020-04-06 23:00:00,1195.6669000000002,1173.4409668490193
2020-04-07 00:00:00,1150.0048,1102.781021574286
2020-04-07 01:00:00,1130.1863,1078.3429805692876
2020-04-07 02:00:00,1084.0624,1115.0922641793031
2020-04-07 03:00:00,1056.3796,1119.3936506589898
2020-04-07 04:00:00,1029.8412,1039.492878950247
2020-04-07 05:00:00,1024.9842,948.6407288394523
2020-04-07 06:00:00,997.7572,944.0756712437465
2020-04-07 07:00:00,1042.4131,949.7344216385334
2020-04-07 08:00:00,1088.6149,1058.3038497053165
2020-04-07 09:00:00,1121.0869,1200.9605812553839
2020-04-07 10:00:00,1159.3604,1206.4270594546851
2020-04-07 11:00:00,1166.596,1169.337852850388
2020-04-07 12:00:00,1173.8402999999998,1135.4117895165782
2020-04-07 13:00:00,1195.3441,1140.0579392575657
2020-04-07 14:00:00,1199.753,1162.0986718800107
2020-04-07 15:00:00,1177.6734,1166.446638560355
2020-04-07 16:00:00,1133.4342,1173.8183506614391
2020-04-07 17:00:00,1105.5393,1150.5892458535027
2020-04-07 18:00:00,1161.392,1111.5940360204752
2020-04-07 19:00:00,1236.7508,1170.5923141127964
2020-04-07 20:00:00,1248.1885,1220.9718333254968
2020-04-07 21:00:00,1243.7368,1236.0806558965166
2020-04-07 22:00:00,1240.3333,1220.1550900672617
2020-04-07 23:00:00,1181.3271000000002,1173.1924838633286
2020-04-08 00:00:00,1139.2198999999998,1101.9479780629065
2020-04-08 01:00:00,1120.5327,1090.8629506903678
2020-04-08 02:00:00,1075.7547,1130.1445340388766
2020-04-08 03:00:00,1068.8434000000002,1115.462921567704
2020-04-08 04:00:00,1032.2732,1047.3497664972067
2020-04-08 05:00:00,1031.7983,964.8853303064482
2020-04-08 06:00:00,1016.5817,971.423708452061
2020-04-08 07:00:00,1051.4846,996.9077564840121
2020-04-08 08:00:00,1074.2486,1092.909226237137
2020-04-08 09:00:00,1110.0273,1155.4203356555763
2020-04-08 10:00:00,1113.2677,1159.2635906485687
2020-04-08 11:00:00,1123.5832,1098.64139790105
2020-04-08 12:00:00,1150.471,1060.1713847858273
2020-04-08 13:00:00,1168.085,1079.4576811883887
2020-04-08 14:00:00,1174.9562999999998,1113.69131720556
2020-04-08 15:00:00,1163.8601,1140.7841442744761
2020-04-08 16:00:00,1129.0194,1149.983228728301
2020-04-08 17:00:00,1086.9635,1115.1260372447346
2020-04-08 18:00:00,1155.7629,1055.0191990746018
2020-04-08 19:00:00,1213.4082,1121.6922244995267
2020-04-08 20:00:00,1234.1816,1205.9258061637076
2020-04-08 21:00:00,1230.9815999999998,1214.440562953905
2020-04-08 22:00:00,1217.6683,1196.5954086330628
2020-04-08 23:00:00,1159.7982000000002,1148.8464618235184
2020-04-09 00:00:00,1119.2284,1086.8635194387625
2020-04-09 01:00:00,1087.0718,1085.35355032958
2020-04-09 02:00:00,1050.1932000000002,1117.3342911632672
2020-04-09 03:00:00,1032.7786,1110.9288817592574
2020-04-09 04:00:00,1044.4115000000002,1016.6392081008671
2020-04-09 05:00:00,1089.3308,979.6484219051447
2020-04-09 06:00:00,1092.6399,1079.9440495530298
2020-04-09 07:00:00,1120.659,1169.3374458503904
2020-04-09 08:00:00,1131.1501,1217.781281896274
2020-04-09 09:00:00,1119.4054,1146.2623585210877
2020-04-09 10:00:00,1139.3314,1072.2022181408577
2020-04-09 11:00:00,1127.637,1067.1866136110627
2020-04-09 12:00:00,1138.1156,1082.084207592909
2020-04-09 13:00:00,1150.8565999999998,1116.9328954690077
2020-04-09 14:00:00,1149.7838,1130.4573550453704
2020-04-09 15:00:00,1126.3862,1118.5547474396985
2020-04-09 16:00:00,1084.361,1095.108855058826
2020-04-09 17:00:00,1077.298,1030.9041137571562
2020-04-09 18:00:00,1149.516,1002.576141622638
2020-04-09 19:00:00,1221.04,1118.1470583241517
2020-04-09 20:00:00,1231.2226,1202.4808192730557
2020-04-09 21:00:00,1226.7519,1212.2156050461642
2020-04-09 22:00:00,1201.5147000000002,1183.4602169967384
2020-04-09 23:00:00,1183.0751,1134.3443986300358
2020-04-10 00:00:00,1164.9,1114.1950902773287
2020-04-10 01:00:00,1126.0007,1134.0624102691477
2020-04-10 02:00:00,1082.6149,1169.1450473301024
2020-04-10 03:00:00,1066.1491,1149.6419252281303
2020-04-10 04:00:00,1049.1056,1049.4193521993186
2020-04-10 05:00:00,1036.245,978.0563962806501
2020-04-10 06:00:00,982.2342,966.1807635433935
2020-04-10 07:00:00,1001.9475,937.2396887684395
2020-04-10 08:00:00,1007.0213,970.0594933659518
2020-04-10 09:00:00,1013.9497,1028.799794114245
2020-04-10 10:00:00,1019.9438,1075.6020392291205
2020-04-10 11:00:00,1055.5057000000002,1050.1513518720485
2020-04-10 12:00:00,1073.5705,1046.536633695494
2020-04-10 13:00:00,1113.827,1036.3836362668271
2020-04-10 14:00:00,1140.9955,1036.5041880816314
2020-04-10 15:00:00,1151.6331,1051.7760770773605
2020-04-10 16:00:00,1130.2822,1074.2408570368812
2020-04-10 17:00:00,1070.5524,1079.6777205768553
2020-04-10 18:00:00,1127.2093,1048.402340770985
2020-04-10 19:00:00,1218.4824999999998,1090.7041194269232
2020-04-10 20:00:00,1225.3261,1195.2594293055452
2020-04-10 21:00:00,1224.8642,1211.6443958093669
2020-04-10 22:00:00,1201.7722,1195.2193339560893
2020-04-10 23:00:00,1163.2134,1149.3756103439632
2020-04-11 00:00:00,1089.9358000000002,1098.9710838061553
2020-04-11 01:00:00,1065.1454,1084.2361646849397
2020-04-11 02:00:00,1019.6471,1109.0182902295142
2020-04-11 03:00:00,987.9087,1110.9098170464126
2020-04-11 04:00:00,979.8768,1015.5552887906439
2020-04-11 05:00:00,949.8563,908.9631451206994
2020-04-11 06:00:00,912.8582,910.0643270767013
2020-04-11 07:00:00,905.7477,914.5742108061515
2020-04-11 08:00:00,918.3901,926.4357955685387
2020-04-11 09:00:00,946.9046,933.1890437094019
2020-04-11 10:00:00,942.1623,1006.8016620407928
2020-04-11 11:00:00,953.4649,1075.648129450874
2020-04-11 12:00:00,974.6608,1099.3316062177223
2020-04-11 13:00:00,1003.9859,1116.9313347364205
2020-04-11 14:00:00,1015.4537,1125.5864923415238
2020-04-11 15:00:00,1029.7029,1103.4499563981674
2020-04-11 16:00:00,1011.4445,1064.4016798556381
2020-04-11 17:00:00,994.2571,996.229095602317
2020-04-11 18:00:00,1062.0517,920.6265400619804
2020-04-11 19:00:00,1147.2049,1023.5001491870315
2020-04-11 20:00:00,1165.2784,1078.2499319996402
2020-04-11 21:00:00,1177.2445,1095.2955084415978
2020-04-11 22:00:00,1160.2732,1132.1099401871284
2020-04-11 23:00:00,1127.8603,1145.8016439452128
2020-04-12 00:00:00,1096.2372,1124.5815988767856
2020-04-12 01:00:00,1084.0301000000002,1091.7578738664552
2020-04-12 02:00:00,1029.5227,1109.7903978062468
2020-04-12 03:00:00,996.8456,1098.2720439668701
2020-04-12 04:00:00,974.9508,1000.6605536112418
2020-04-12 05:00:00,954.6288,910.2377549398565
2020-04-12 06:00:00,890.8571,887.8196688576093
2020-04-12 07:00:00,894.2733,883.6666877402117
2020-04-12 08:00:00,909.2885,860.8314499571304
2020-04-12 09:00:00,928.0132,864.1033600922619
2020-04-12 10:00:00,928.4179,954.2202703632911
2020-04-12 11:00:00,947.9541,1042.2012253240173
2020-04-12 12:00:00,945.5621,1078.3554394533899
2020-04-12 13:00:00,942.8576,1096.564927080585
2020-04-12 14:00:00,960.9574,1110.6634323311905
2020-04-12 15:00:00,945.831,1114.4470604652615
2020-04-12 16:00:00,937.1739,1085.4226331111217
2020-04-12 17:00:00,956.0379,1047.0756415138262
2020-04-12 18:00:00,1031.0718,1021.332327702619
2020-04-12 19:00:00,1086.3947,1091.1733167701307
2020-04-12 20:00:00,1093.8684,1140.9732748977137
2020-04-12 21:00:00,1100.1216,1102.5374199793278
2020-04-12 22:00:00,1092.0822999999998,1089.8979868348263
2020-04-12 23:00:00,1070.8887,1064.923770125149
2020-04-13 00:00:00,1021.9361,1031.2490547664536
2020-04-13 01:00:00,984.6435,1021.1981658854495
2020-04-13 02:00:00,963.7067,1037.1773383817172
2020-04-13 03:00:00,949.2182,981.5207962404194
2020-04-13 04:00:00,936.7747,856.6868950268488
2020-04-13 05:00:00,945.6722,828.9784392787117
2020-04-13 06:00:00,911.014,876.5576838741642
2020-04-13 07:00:00,947.5435,914.8149068319931
2020-04-13 08:00:00,995.765,1022.1530303003427
2020-04-13 09:00:00,990.6117,1125.7309502212668
2020-04-13 10:00:00,1014.7252,1117.866508526848
2020-04-13 11:00:00,1033.7806,1104.7079038991844
2020-04-13 12:00:00,1036.4793000000002,1103.9561189874748
2020-04-13 13:00:00,1049.1378,1077.7236074225552
2020-04-13 14:00:00,1047.3732,1049.357720369635
2020-04-13 15:00:00,1042.5700000000002,1024.9046642098483
2020-04-13 16:00:00,1012.4385,1015.1501824554352
2020-04-13 17:00:00,1006.7711,994.3151017976661
2020-04-13 18:00:00,1052.6957,972.3099380180392
2020-04-13 19:00:00,1108.5006,987.6173986892923
2020-04-13 20:00:00,1108.3543,1038.6536209928922
2020-04-13 21:00:00,1104.3670000000002,1035.3296601199568
2020-04-13 22:00:00,1085.6674,1033.508271443453
2020-04-13 23:00:00,1054.741,1028.0510940842305
2020-04-14 00:00:00,1019.8233,994.1716408215718
2020-04-14 01:00:00,1003.9806,955.1612533273303
2020-04-14 02:00:00,951.151,968.1715710349462
2020-04-14 03:00:00,933.4526,920.342198266826
2020-04-14 04:00:00,920.3776,836.3038998375496
2020-04-14 05:00:00,921.759,823.5542824242876
2020-04-14 06:00:00,888.7359,850.4110819771759
2020-04-14 07:00:00,937.4015,869.7743202895247
2020-04-14 08:00:00,989.4266,989.0981297421044
2020-04-14 09:00:00,1009.9808,1119.5219965134697
2020-04-14 10:00:00,1035.4888,1134.3544849306438
2020-04-14 11:00:00,1049.5099,1123.233803214999
2020-04-14 12:00:00,1080.0642,1131.7020148606719
2020-04-14 13:00:00,1092.4173,1121.1499129813806
2020-04-14 14:00:00,1102.5886,1080.5216727146983
2020-04-14 15:00:00,1057.0008,1039.6683700181989
2020-04-14 16:00:00,1032.0077,1025.8003217731537
2020-04-14 17:00:00,1023.511,1010.0641770686625
2020-04-14 18:00:00,1070.7337,981.4536536977665
2020-04-14 19:00:00,1100.2536,1058.0329594011005
2020-04-14 20:00:00,1109.0086,1119.7278532935497
2020-04-14 21:00:00,1093.228,1091.8753754002996
2020-04-14 22:00:00,1078.6668,1063.8929229825626
2020-04-14 23:00:00,1038.8388,1035.8232953771494
2020-04-15 00:00:00,991.5911,973.7643327435926
2020-04-15 01:00:00,982.8883,922.9015837853642
2020-04-15 02:00:00,946.8587,925.5373534578424
2020-04-15 03:00:00,921.6729,878.0741909298697
2020-04-15 04:00:00,914.4889,815.1406062888941
2020-04-15 05:00:00,913.0122,824.3893540400074
2020-04-15 06:00:00,902.7177,864.7292060298709
2020-04-15 07:00:00,953.455,914.8349022634004
2020-04-15 08:00:00,1010.0691000000002,1052.7540765067406
2020-04-15 09:00:00,1024.5075000000002,1135.6005078612714
2020-04-15 10:00:00,1072.6628,1112.9415457560633
2020-04-15 11:00:00,1079.2394,1134.9692503420601
2020-04-15 12:00:00,1128.4969,1118.47279369461
2020-04-15 13:00:00,1121.2222000000002,1110.026502265899
2020-04-15 14:00:00,1132.4176,1070.0213315319074
2020-04-15 15:00:00,1105.3303,1056.0947521556009
2020-04-15 16:00:00,1069.425,1071.4554114756722
2020-04-15 17:00:00,1028.3854,1063.5402383616668
2020-04-15 18:00:00,1079.0185,1001.722688259412
2020-04-15 19:00:00,1168.7509,1074.3793912042347
2020-04-15 20:00:00,1160.8608,1173.683271738302
2020-04-15 21:00:00,1158.2568,1164.464355189441
2020-04-15 22:00:00,1125.2467,1146.6098578518872
2020-04-15 23:00:00,1091.3831,1100.203597155242
2020-04-16 00:00:00,1041.9587,1051.832443882484
2020-04-16 01:00:00,1004.3897,982.621942121687
2020-04-16 02:00:00,983.3741,985.708733930843
2020-04-16 03:00:00,954.3029,997.7334780653227
2020-04-16 04:00:00,942.6737,907.9606015332779
2020-04-16 05:00:00,949.5888,896.3584558227151
2020-04-16 06:00:00,909.4181,908.8044805039149
2020-04-16 07:00:00,953.6989,933.4749307099707
2020-04-16 08:00:00,1008.8143,1005.3954022801591
2020-04-16 09:00:00,1049.5096999999998,1126.4665200997717
2020-04-16 10:00:00,1083.1754,1123.6560828752583
2020-04-16 11:00:00,1121.6243,1104.0728881949867
2020-04-16 12:00:00,1139.9063,1099.388144398443
2020-04-16 13:00:00,1132.7469,1106.307005123307
2020-04-16 14:00:00,1137.7663,1081.007638183274
2020-04-16 15:00:00,1110.4918,1079.323847988146
2020-04-16 16:00:00,1068.2248000000002,1091.0149042518444
2020-04-16 17:00:00,1029.8717,1088.8960507839406
2020-04-16 18:00:00,1064.3418,1017.8057122337416
2020-04-16 19:00:00,1146.659,1030.9303325842152
2020-04-16 20:00:00,1147.3514,1146.4326573656426
2020-04-16 21:00:00,1161.4797,1163.831255637935
2020-04-16 22:00:00,1152.6189,1160.8193913434036
2020-04-16 23:00:00,1089.7768999999998,1127.0175713070062
2020-04-17 00:00:00,1043.8816000000002,1062.1060099043127
2020-04-17 01:00:00,998.0372,988.7093561456809
2020-04-17 02:00:00,967.3646,968.1037819095146
2020-04-17 03:00:00,942.0333,983.1912626910531
2020-04-17 04:00:00,921.5098,907.7314891785109
2020-04-17 05:00:00,921.5091,883.4633886990259
2020-04-17 06:00:00,914.6627,865.3649220083871
2020-04-17 07:00:00,947.7357,939.3556084949582
2020-04-17 08:00:00,1021.0607,1020.7721697752647
2020-04-17 09:00:00,1044.6333000000002,1156.5692313832888
2020-04-17 10:00:00,1079.8585999999998,1121.8919322557024
2020-04-17 11:00:00,1101.6558,1112.1800269890227
2020-04-17 12:00:00,1109.8284,1100.8262294218582
2020-04-17 13:00:00,1125.025,1094.0166650531946
2020-04-17 14:00:00,1124.6018,1058.2531872599393
2020-04-17 15:00:00,1111.9893,1050.4017227218264
2020-04-17 16:00:00,1077.3193,1077.5626248822807
2020-04-17 17:00:00,1036.7816,1085.88729050535
2020-04-17 18:00:00,1054.6388,1009.4107983229327
2020-04-17 19:00:00,1151.2156,1011.0304153750973
2020-04-17 20:00:00,1162.6866,1146.4581021431682
2020-04-17 21:00:00,1147.2693,1166.0764488485167
2020-04-17 22:00:00,1107.1807,1139.4516064648437
2020-04-17 23:00:00,1084.1357,1091.240855950015
2020-04-18 00:00:00,1057.5782,1044.03158754627
2020-04-18 01:00:00,1017.568,983.6212520698759
2020-04-18 02:00:00,974.607,970.1759355660853
2020-04-18 03:00:00,957.6991,981.0664592228391
2020-04-18 04:00:00,918.7464,914.4211296393142
2020-04-18 05:00:00,894.7027,870.7337479598916
2020-04-18 06:00:00,837.9312,852.1463626304861
2020-04-18 07:00:00,865.4311,860.8170262520393
2020-04-18 08:00:00,882.8709,865.5936444408442
2020-04-18 09:00:00,908.8575,909.8831661161651
2020-04-18 10:00:00,927.2939,925.4064379784429
2020-04-18 11:00:00,940.8823,974.2600767209822
2020-04-18 12:00:00,962.0945,1023.7965907714826
