time,true_x,true_v,predicted_x,predicted_v
3.198,1.1805013281161982,0.005847319991539063,0.6767096952375633,0.3445853822404814
3.1990000000000003,1.180506827486043,0.005151478474660576,0.6767179944933326,0.3445573011221482
3.2,1.1805116311911128,0.00445599085338122,0.676726256655224,0.34452934551357145
3.201,1.180515739586539,0.00376085959974215,0.6767344818540143,0.3445015149722595
3.202,1.1805191530299248,0.0030660871838892323,0.676742670220293,0.3444738090563531
3.203,1.1805218718813422,0.002371676074054918,0.6767508218844609,0.34444622732463176
3.204,1.1805238965033304,0.0016776287365397602,0.6767589369767283,0.34441876933652005
3.205,1.1805252272608941,0.0009839476356945376,0.6767670156271128,0.344391434652094
3.206,1.1805258645215015,0.0002906352339016871,0.6767750579654379,0.3443642228320875
3.207,1.1805258086550818,-0.0004023060084424046,0.6767830641213302,0.34433713343789846
3.208,1.180525060034024,-0.0010948736329459141,0.6767910342242189,0.3443101660315949
3.209,1.180523619033174,-0.0017870651832394835,0.6767989684033329,0.34428332017592145
3.21,1.1805214860298336,-0.0024788782049942615,0.6768068667876995,0.344256595434305
3.211,1.1805186614037577,-0.0031703102459401666,0.6768147295061426,0.3442299913708612
3.212,1.1805151455371523,-0.003861358855883512,0.6768225566872806,0.3442035075504001
3.213,1.1805109388146724,-0.004552021586725241,0.676830348459525,0.3441771435384323
3.214,1.1805060416234205,-0.005242295992478885,0.6768381049510788,0.34415089890117495
3.215,1.1805004543529438,-0.0059321796292884366,0.6768458262899337,0.34412477320555734
3.216,1.1804941773952322,-0.006621670055446116,0.6768535126038702,0.34409876601922695
3.217,1.1804872111447164,-0.00731076483141041,0.6768611640204538,0.344072876910555
3.218,1.1804795559982655,-0.00799946151982378,0.6768687806670355,0.3440471054486424
3.219,1.1804712123551846,-0.008687757685530484,0.6768763626707479,0.34402145120332533
3.22,1.180462180617213,-0.009375650895594279,0.6768839101585055,0.3439959137451806
3.221,1.1804524611885223,-0.010063138719316356,0.6768914232570017,0.3439704926455316
3.222,1.1804420544757128,-0.01075021872825277,0.6768989020927079,0.34394518747645353
3.223,1.1804309608878127,-0.011436888496232311,0.6769063467918717,0.343919997810779
3.224,1.1804191808362752,-0.012123145599373997,0.6769137574805151,0.34389492322210347
3.225,1.1804067147349762,-0.012808987616104717,0.6769211342844332,0.34386996328479036
3.226,1.1803935630002116,-0.013494412127176947,0.6769284773291924,0.34384511757397673
3.227,1.180379726050696,-0.0141794167156859,0.6769357867401291,0.3438203856655783
3.228,1.1803652043075594,-0.014863998967087566,0.6769430626423478,0.3437957671362947
3.229,1.180349998194345,-0.015548156469215757,0.6769503051607201,0.3437712615636146
3.23,1.1803341081370073,-0.01623188681229959,0.6769575144198826,0.3437468685258209
3.231,1.1803175345639092,-0.01691518758898114,0.6769646905442359,0.3437225876019958
3.232,1.1803002779058198,-0.01759805639433254,0.6769718336579427,0.3436984183720257
3.233,1.1802823385959118,-0.018280490825873408,0.6769789438849265,0.34367436041660626
3.234,1.1802637170697594,-0.018962488483588225,0.6769860213488705,0.3436504133172472
3.235,1.1802444137653352,-0.019644046969943485,0.6769930661732156,0.3436265766562773
3.236,1.1802244291230084,-0.02032516388990485,0.6770000784811594,0.3436028500168492
3.237,1.1802037635855418,-0.021005836850954585,0.6770070583956544,0.34357923298294385
3.238,1.1801824175980895,-0.021686063463108474,0.677014006039407,0.3435557251393758
3.239,1.1801603916081944,-0.0223658413389331,0.6770209215348759,0.3435323260717973
3.24,1.1801376860657855,-0.023045168093562884,0.6770278050042708,0.3435090353667031
3.241,1.1801143014231752,-0.02372404134471695,0.6770346565695511,0.34348585261143505
3.242,1.180090238135057,-0.024402458712716457,0.6770414763524245,0.34346277739418685
3.243,1.1800654966585031,-0.02508041782050141,0.6770482644743455,0.34343980930400786
3.244,1.180040077452961,-0.025757916293647487,0.6770550210565147,0.3434169479308082
3.245,1.1800139809802512,-0.026434951760383074,0.6770617462198767,0.3433941928653625
3.246,1.1799872077045652,-0.027111521851606202,0.6770684400851195,0.3433715436993148
3.247,1.179959758092462,-0.027787624200901084,0.6770751027726728,0.3433490000251823
3.248,1.1799316326128653,-0.028463256444555274,0.6770817344027071,0.34332656143636
3.249,1.1799028317370617,-0.02913841622157609,0.6770883350951323,0.34330422752712425
3.25,1.1798733559386971,-0.029813101173707446,0.6770949049695965,0.3432819978926376
3.251,1.1798432056937744,-0.0304873089454466,0.6771014441454845,0.3432598721289523
3.2520000000000002,1.1798123814806507,-0.031161037184060714,0.6771079527419173,0.34323784983301464
3.253,1.179780883780034,-0.031834283539603325,0.6771144308777503,0.34321593060266853
3.254,1.1797487130749815,-0.03250704566493118,0.6771208786715726,0.34319411403665995
3.255,1.1797158698508958,-0.033179321215720425,0.6771272962417053,0.3431723997346402
3.2560000000000002,1.1796823545955222,-0.03385110785048334,0.6771336837062012,0.34315078729717013
3.257,1.1796481677989463,-0.0345224032305847,0.677140041182843,0.3431292763257239
3.258,1.179613309953591,-0.03519320502025802,0.6771463687891421,0.34310786642269225
3.259,1.1795777815542134,-0.035863510886622096,0.6771526666423384,0.3430865571913868
3.2600000000000002,1.1795415830979021,-0.03653331849969721,0.6771589348593982,0.3430653482360432
3.261,1.1795047150840743,-0.037202625532421485,0.6771651735570139,0.34304423916182464
3.262,1.1794671780144723,-0.03787142966066703,0.6771713828516024,0.3430232295748258
3.263,1.1794289723931617,-0.038539728563256215,0.6771775628593049,0.343002319082076
3.2640000000000002,1.1793900987265273,-0.03920751992197763,0.6771837136959846,0.34298150729154253
3.265,1.179350557523271,-0.039874801421602546,0.677189835477227,0.3429607938121343
3.266,1.1793103492944081,-0.04054157074990056,0.6771959283183382,0.34294017825370493
3.267,1.1792694745532648,-0.0412078255976559,0.6772019923343442,0.3429196602270561
3.2680000000000002,1.1792279338154752,-0.04187356365868339,0.6772080276399897,0.34289923934394084
3.269,1.1791857275989777,-0.042538782629844174,0.6772140343497373,0.34287891521706654
3.27,1.1791428564240123,-0.043203480211061907,0.6772200125777667,0.3428586874600982
3.271,1.179099320813118,-0.04386765410533833,0.6772259624379737,0.3428385556876614
3.2720000000000002,1.1790551212911287,-0.04453130201876926,0.6772318840439693,0.3428185195153455
3.273,1.179010258385171,-0.04519442166056026,0.6772377775090788,0.3427985785597064
3.274,1.1789647326246606,-0.04585701074304255,0.6772436429463408,0.3427787324382697
3.275,1.1789185445412995,-0.04651906698168834,0.6772494804685066,0.34275898076953326
3.2760000000000002,1.1788716946690725,-0.04718058809512671,0.6772552901880393,0.3427393231729705
3.277,1.178824183544244,-0.047841571805159244,0.6772610722171131,0.34271975926903275
3.278,1.178776011705355,-0.04850201583677538,0.6772668266676117,0.34270028867915214
3.279,1.1787271796932204,-0.04916191791816804,0.6772725536511288,0.34268091102574455
3.2800000000000002,1.1786776880509249,-0.049821275780749075,0.6772782532789664,0.34266162593221167
3.281,1.1786275373238202,-0.05048008715916463,0.6772839256621341,0.3426424330229443
3.282,1.1785767280595218,-0.0511383497913106,0.6772895709113489,0.3426233319233243
3.283,1.178525260807906,-0.051796061418347805,0.6772951891370337,0.34260432225972753
3.2840000000000003,1.1784731361211056,-0.05245321978471734,0.677300780449317,0.34258540365952606
3.285,1.1784203545535077,-0.053109822638155946,0.6773063449580324,0.34256657575109073
3.286,1.17836691666175,-0.05376586772971104,0.6773118827727175,0.3425478381637933
3.287,1.1783128230047175,-0.05442135281375582,0.6773173940026133,0.3425291905280091
3.2880000000000003,1.1782580741435391,-0.05507627564800438,0.6773228787566634,0.34251063247511904
3.289,1.1782026706415845,-0.0557306339935269,0.6773283371435141,0.3424921636375119
3.29,1.1781466130644602,-0.05638442561476442,0.6773337692715126,0.3424737836485866
3.291,1.178089901980007,-0.057037648279544106,0.6773391752487071,0.3424554921427543
3.2920000000000003,1.1780325379582963,-0.05769029975909373,0.6773445551828461,0.34243728875544044
3.293,1.177974521571626,-0.05834237782805696,0.6773499091813778,0.34241917312308673
3.294,1.1779158533945178,-0.0589938802645078,0.6773552373514492,0.34240114488315354
3.295,1.177856534003714,-0.05964480484996576,0.677360539799906,0.34238320367412123
3.2960000000000003,1.1777965639781731,-0.06029514936941005,0.6773658166332913,0.34236534913549266
3.297,1.1777359438990675,-0.060944911611294894,0.6773710679578462,0.3423475809077947
3.298,1.177674674349779,-0.061594089367563276,0.6773762938795079,0.3423298986325803
3.299,1.1776127559158958,-0.062242680433662656,0.6773814945039106,0.3423123019524299
3.3000000000000003,1.1775501891852087,-0.06289068260855851,0.6773866699363835,0.3422947905109537
3.301,1.1774869747477081,-0.06353809369474916,0.6773918202819516,0.34227736395279285
3.302,1.1774231131955801,-0.06418491149828032,0.6773969456453343,0.3422600219236215
3.303,1.1773586051232028,-0.06483113382875932,0.6774020461309455,0.34224276407014803
3.3040000000000003,1.1772934511271427,-0.06547675849936957,0.6774071218428926,0.34222559004011704
3.305,1.1772276518061517,-0.06612178332688462,0.6774121728849769,0.3422084994823106
3.306,1.1771612077611633,-0.0667662061316826,0.6774171993606921,0.34219149204654964
3.307,1.1770941195952882,-0.06741002473776031,0.6774222013732247,0.3421745673836958
3.3080000000000003,1.1770263879138116,-0.06805323697274729,0.6774271790254531,0.34215772514565235
3.309,1.1769580133241895,-0.06869584066792023,0.6774321324199476,0.3421409649853659
3.31,1.1768889964360443,-0.0693378336582165,0.6774370616589696,0.34212428655682753
3.311,1.176819337861162,-0.06997921378224842,0.6774419668444714,0.34210768951507403
3.3120000000000003,1.176749038213488,-0.07061997888231725,0.6774468480780962,0.3420911735161894
3.313,1.1766780981091234,-0.07126012680442706,0.6774517054611768,0.3420747382173057
3.314,1.176606518166322,-0.07189965539829812,0.6774565390947366,0.3420583832766044
3.315,1.1765342990054852,-0.0725385625173815,0.6774613490794879,0.3420421083533175
3.3160000000000003,1.1764614412491599,-0.07317684601887203,0.6774661355158325,0.34202591310772845
3.317,1.1763879455220332,-0.0738145037637225,0.6774708985038612,0.3420097972011733
3.318,1.1763138124509298,-0.07445153361665685,0.6774756381433533,0.3419937602960416
3.319,1.1762390426648077,-0.07508793344618409,0.6774803545337764,0.34197780205577766
3.3200000000000003,1.1761636367947546,-0.07572370112461185,0.6774850477742863,0.3419619221448808
3.321,1.1760875954739836,-0.07635883452805942,0.6774897179637266,0.3419461202289069
3.322,1.17601091933783,-0.07699333153647164,0.6774943652006283,0.34193039597446895
3.323,1.1759336090237478,-0.07762719003363222,0.6774989895832101,0.3419147490492377
3.3240000000000003,1.1758556651713041,-0.07826040790717664,0.6775035912093774,0.34189917912194256
3.325,1.1757770884221774,-0.07889298304860587,0.6775081701767228,0.3418836858623725
3.326,1.1756978794201525,-0.07952491335329936,0.6775127265825256,0.3418682689413763
3.327,1.1756180388111166,-0.08015619672052832,0.6775172605237514,0.34185292803086353
3.3280000000000003,1.1755375672430561,-0.08078683105346879,0.6775217720970523,0.34183766280380506
3.329,1.1754564653660522,-0.0814168142592146,0.6775262613987667,0.3418224729342335
3.33,1.1753747338322766,-0.08204614424879036,0.6775307285249188,0.34180735809724394
3.331,1.1752923732959886,-0.08267481893716455,0.6775351735712187,0.3417923179689943
3.332,1.1752093844135298,-0.08330283624326262,0.6775395966330625,0.34177735222670563
3.333,1.1751257678433218,-0.08393019408997915,0.6775439978055315,0.3417624605486629
3.334,1.1750415242458607,-0.08455689040419123,0.677548377183393,0.3417476426142151
3.335,1.174956654283714,-0.08518292311677111,0.6775527348610993,0.3417328981037756
3.336,1.1748711586215161,-0.08580829016259867,0.6775570709327883,0.3417182266988227
3.337,1.1747850379259648,-0.08643298948057421,0.6775613854922828,0.3417036280818993
3.338,1.1746982928658167,-0.087057019013631,0.6775656786330914,0.34168910193661395
3.339,1.1746109241118836,-0.08768037670874773,0.677569950448407,0.3416746479476404
3.34,1.1745229323370283,-0.08830306051696107,0.6775742010311082,0.3416602658007182
3.341,1.1744343182161605,-0.08892506839337816,0.6775784304737584,0.3416459551826523
3.342,1.1743450824262327,-0.08954639829718852,0.677582638868606,0.34163171578131374
3.343,1.1742552256462362,-0.09016704819167703,0.6775868263075845,0.3416175472856394
3.344,1.1741647485571969,-0.0907870160442355,0.6775909928823121,0.341603449385632
3.345,1.1740736518421713,-0.09140629982637555,0.6775951386840923,0.34158942177236007
3.346,1.1739819361862425,-0.09202489751374004,0.6775992638039133,0.34157546413795825
3.347,1.1738896022765155,-0.09264280708611566,0.6776033683324487,0.34156157617562666
3.348,1.173796650802114,-0.0932600265274448,0.6776074523600566,0.3415477575796313
3.349,1.1737030824541752,-0.09387655382583754,0.6776115159767808,0.34153400804530354
3.35,1.173608897925846,-0.09449238697358325,0.6776155592723498,0.34152032726904025
3.351,1.1735140979122796,-0.09510752396716327,0.6776195823361777,0.34150671494830326
3.352,1.1734186831106297,-0.0957219628072617,0.6776235852573631,0.3414931707816195
3.353,1.173322654220048,-0.09633570149877785,0.6776275681246909,0.3414796944685804
3.354,1.1732260119416786,-0.09694873805083765,0.677631531026631,0.3414662857098417
3.355,1.173128756978655,-0.09756107047680546,0.6776354740513386,0.34145294420712324
3.356,1.1730308900360946,-0.09817269679429547,0.677639397286655,0.3414396696632084
3.357,1.1729324118210953,-0.09878361502518324,0.677643300820107,0.3414264617819438
3.358,1.172833323042731,-0.09939382319561729,0.6776471847389074,0.3414133202682389
3.359,1.1727336244120474,-0.10000331933603052,0.677651049129955,0.3414002448280655
3.36,1.1726333166420575,-0.10061210148115135,0.6776548940798348,0.3413872351684572
3.361,1.1725324004477373,-0.10122016767001529,0.677658719674818,0.34137429099750904
3.362,1.1724308765460218,-0.10182751594597594,0.6776625260008625,0.34136141202437675
3.363,1.1723287456558005,-0.10243414435671644,0.6776663131436127,0.3413485979592763
3.364,1.1722260084979128,-0.10304005095426039,0.6776700811883998,0.3413358485134833
3.365,1.1721226657951442,-0.1036452337949828,0.6776738302202422,0.34132316339933233
3.366,1.1720187182722217,-0.10424969093962161,0.6776775603238453,0.34131054233021624
3.367,1.1719141666558088,-0.1048534204532881,0.6776812715836023,0.3412979850205855
3.368,1.1718090116745024,-0.10545642040547815,0.6776849640835934,0.34128549118594753
3.369,1.1717032540588272,-0.1060586888700828,0.6776886379075874,0.3412730605428659
3.37,1.171596894541232,-0.10666022392539926,0.6776922931390407,0.34126069280895943
3.371,1.1714899338560854,-0.10726102365414153,0.6776959298610982,0.34124838770290156
3.372,1.1713823727396704,-0.1078610861434513,0.6776995481565933,0.3412361449444195
3.373,1.171274211930181,-0.10846040948490798,0.6777031481080483,0.34122396425429335
3.374,1.171165452167718,-0.10905899177453998,0.6777067297976745,0.3412118453543552
3.375,1.1710560941942827,-0.10965683111283464,0.6777102933073729,0.3411997879674881
3.376,1.1709461387537745,-0.11025392560474917,0.6777138387187334,0.3411877918176254
3.3770000000000002,1.1708355865919855,-0.11085027335972036,0.6777173661130366,0.3411758566297495
3.378,1.170724438456596,-0.11144587249167548,0.6777208755712529,0.34116398212989096
3.379,1.1706126950971703,-0.11204072111904256,0.6777243671740433,0.3411521680451277
3.38,1.1705003572651518,-0.11263481736476011,0.6777278410017595,0.34114041410358364
3.3810000000000002,1.170387425713859,-0.11322815935628766,0.6777312971344447,0.34112872003442773
3.382,1.1702739011984802,-0.11382074522561564,0.6777347356518332,0.34111708556787296
3.383,1.1701597844760698,-0.11441257310927572,0.6777381566333511,0.3411055104351751
3.384,1.1700450763055432,-0.11500364114835043,0.6777415601581169,0.34109399436863186
3.3850000000000002,1.1699297774476727,-0.11559394748848312,0.6777449463049413,0.34108253710158115
3.386,1.1698138886650824,-0.11618349027988817,0.677748315152328,0.34107113836840053
3.387,1.1696974107222442,-0.11677226767736032,0.6777516667784736,0.3410597979045056
3.388,1.1695803443854726,-0.11736027784028463,0.6777550012612686,0.3410485154463489
3.3890000000000002,1.1694626904229206,-0.11794751893264621,0.6777583186782974,0.3410372907314187
3.39,1.1693444496045748,-0.11853398912303975,0.6777616191068382,0.3410261234982375
3.391,1.169225622702251,-0.11911968658467897,0.6777649026238644,0.3410150134863611
3.392,1.1691062104895893,-0.11970460949540651,0.6777681693060442,0.3410039604363768
3.3930000000000002,1.1689862137420497,-0.12028875603770284,0.6777714192297414,0.3409929640899026
3.394,1.1688656332369076,-0.12087212439869605,0.6777746524710158,0.3409820241895853
3.395,1.168744469753249,-0.12145471277017095,0.6777778691056229,0.34097114047909943
3.396,1.168622724071965,-0.12203651934857851,0.6777810692090157,0.3409603127031458
3.3970000000000002,1.1685003969757493,-0.1226175423350449,0.6777842528563437,0.34094954060745
3.398,1.1683774892490906,-0.12319777993538072,0.6777874201224543,0.34093882393876096
3.399,1.1682540016782705,-0.12377723036009008,0.6777905710818928,0.34092816244484947
3.4,1.1681299350513574,-0.12435589182437962,0.6777937058089026,0.34091755587450673
3.4010000000000002,1.168005290158202,-0.12493376254816735,0.6777968243774267,0.3409070039775428
3.402,1.167880067790433,-0.1255108407560918,0.6777999268611068,0.3408965065047851
3.403,1.1677542687414522,-0.12608712467752076,0.6778030133332845,0.3408860632080767
3.404,1.167627893806429,-0.12666261254655992,0.677806083867002,0.34087567384027506
3.4050000000000002,1.167500943782297,-0.12723730260206179,0.6778091385350018,0.3408653381552501
3.406,1.1673734194677483,-0.12781119308763428,0.6778121774097279,0.3408550559078828
3.407,1.167245321663229,-0.12838428225164927,0.6778152005633259,0.34084482685406337
3.408,1.1671166511709345,-0.1289565683472514,0.6778182080676435,0.34083465075068997
3.4090000000000003,1.1669874087948047,-0.12952804963236603,0.6778211999942311,0.34082452735566665
3.41,1.1668575953405191,-0.13009872436970832,0.6778241764143423,0.34081445642790176
3.411,1.166727211615492,-0.1306685908267911,0.6778271373989345,0.3408044377273064
3.412,1.1665962584288683,-0.1312376472759334,0.6778300830186691,0.34079447101479265
3.4130000000000003,1.1664647365915173,-0.13180589199426862,0.6778330133439121,0.34078455605227154
3.414,1.1663326469160293,-0.13237332326375267,0.6778359284447351,0.3407746926026518
3.415,1.1661999902167104,-0.13293993937117238,0.6778388283909148,0.34076488042983777
3.416,1.1660667673095773,-0.13350573860815312,0.677841713251935,0.34075511929872737
3.4170000000000003,1.1659329790123523,-0.13407071927116715,0.6778445830969856,0.340745408975211
3.418,1.1657986261444593,-0.13463487966154147,0.6778474379949642,0.34073574922616895
3.419,1.1656637095270181,-0.1351982180854655,0.6778502780144762,0.34072613981947014
3.42,1.1655282299828402,-0.1357607328539993,0.6778531032238353,0.3407165805239699
3.4210000000000003,1.1653921883364233,-0.136322422283081,0.6778559136910643,0.34070707110950826
3.422,1.165255585413947,-0.13688328469353456,0.6778587094838958,0.340697611346908
3.423,1.1651184220432673,-0.1374433184110776,0.6778614906697721,0.3406882010079729
3.424,1.1649806990539124,-0.13800252176632882,0.6778642573158462,0.34067883986548564
3.4250000000000003,1.164842417277077,-0.1385608930948155,0.6778670094889826,0.3406695276932058
3.426,1.1647035775456183,-0.13911843073698094,0.6778697472557575,0.3406602642658682
3.427,1.16456418069405,-0.13967513303819207,0.6778724706824594,0.34065104935918084
3.428,1.1644242275585388,-0.14023099834874647,0.6778751798350899,0.34064188274982266
3.4290000000000003,1.1642837189768978,-0.1407860250238801,0.6778778747793641,0.340632764215442
3.43,1.1641426557885828,-0.14134021142377384,0.6778805555807113,0.34062369353465416
3.431,1.164001038834687,-0.14189355591356145,0.6778832223042756,0.34061467048703964
3.432,1.1638588689579359,-0.14244605686333595,0.6778858750149163,0.3406056948531423
3.4330000000000003,1.1637161470026822,-0.14299771264815708,0.6778885137772088,0.3405967664144667
3.434,1.1635728738149014,-0.1435485216480583,0.6778911386554449,0.3405878849534767
3.435,1.1634290502421862,-0.14409848224805327,0.6778937497136339,0.340579050253593
3.436,1.163284677133742,-0.14464759283814305,0.6778963470155025,0.3405702620991911
3.4370000000000003,1.1631397553403815,-0.14519585181332312,0.6778989306244961,0.3405615202755996
3.438,1.1629942857145203,-0.1457432575735894,0.677901500603779,0.3405528245690974
3.439,1.1628482691101711,-0.14628980852394574,0.677904057016235,0.34054417476691223
3.44,1.1627017063829392,-0.1468355030744098,0.6779065999244687,0.3405355706572181
3.4410000000000003,1.1625545983900174,-0.14738033964002012,0.6779091293908048,0.34052701202913355
3.442,1.162406945990181,-0.14792431664084243,0.6779116454772904,0.340518498672719
3.443,1.1622587500437824,-0.14846743250197597,0.6779141482456943,0.3405100303789751
3.444,1.162110011412747,-0.14900968565355993,0.6779166377575082,0.3405016069398401
3.4450000000000003,1.1619607309605668,-0.14955107453077982,0.6779191140739472,0.34049322814818817
3.446,1.1618109095522968,-0.1500915975738737,0.6779215772559509,0.34048489379782665
3.447,1.1616605480545488,-0.15063125322813825,0.6779240273641831,0.3404766036834943
3.448,1.161509647335487,-0.15117003994393513,0.6779264644590336,0.34046835760085903
3.4490000000000003,1.1613582082648222,-0.1517079561766967,0.6779288886006178,0.3404601553465152
3.45,1.1612062317138079,-0.15224500038693217,0.6779312998487782,0.34045199671798215
3.451,1.161053718555234,-0.1527811710402338,0.6779336982630844,0.34044388151370136
3.452,1.160900669663423,-0.15331646660728238,0.6779360839028343,0.34043580953303443
3.4530000000000003,1.1607470859142233,-0.15385088556385323,0.6779384568270547,0.3404277805762608
3.454,1.1605929681850053,-0.15438442639082212,0.677940817094501,0.34041979444457554
3.455,1.1604383173546562,-0.15491708757417044,0.6779431647636598,0.34041185094008697
3.456,1.1602831343035744,-0.15544886760499155,0.6779454998927477,0.34040394986581446
3.457,1.160127419913665,-0.15597976497949578,0.6779478225397129,0.340396091025686
3.458,1.159971175068334,-0.1565097781990163,0.6779501327622357,0.3403882742245361
3.459,1.1598144006524833,-0.15703890577001428,0.6779524306177294,0.34038049926810343
3.46,1.1596570975525062,-0.15756714620408457,0.6779547161633404,0.34037276596302823
3.461,1.1594992666562818,-0.15809449801796077,0.6779569894559496,0.34036507411685046
3.462,1.1593409088531696,-0.1586209597335207,0.6779592505521728,0.34035742353800713
3.463,1.1591820250340052,-0.1591465298777916,0.6779614995083608,0.34034981403583
3.464,1.159022616091094,-0.15967120698295506,0.6779637363806014,0.34034224542054337
3.465,1.1588626829182067,-0.16019498958635248,0.6779659612247186,0.34033471750326155
3.466,1.1587022264105744,-0.1607178762304896,0.6779681740962747,0.34032723009598664
3.467,1.158541247464883,-0.16123986546304214,0.6779703750505699,0.3403197830116062
3.468,1.158379746979268,-0.1617609558368598,0.6779725641426435,0.34031237606389075
3.469,1.1582177258533097,-0.16228114590997217,0.6779747414272745,0.34030500906749134
3.47,1.1580551849880274,-0.1628004342455926,0.6779769069589825,0.3402976818379374
3.471,1.157892125285875,-0.1633188194121235,0.6779790607920282,0.3402903941916343
3.472,1.157728547650735,-0.1638362999831608,0.677981202980414,0.3402831459458606
3.473,1.1575644529879143,-0.16435287453749847,0.677983333577885,0.34027593691876623
3.474,1.1573998422041378,-0.16486854165913306,0.6779854526379295,0.3402687669293695
3.475,1.157234716207544,-0.16538329993726858,0.6779875602137799,0.3402616357975553
3.476,1.1570690759076798,-0.16589714796632044,0.6779896563584131,0.3402545433440721
3.477,1.1569029222154947,-0.16641008434591997,0.6779917411245515,0.3402474893905299
3.478,1.1567362560433363,-0.16692210768091886,0.6779938145646638,0.34024047375939764
3.479,1.1565690783049445,-0.1674332165813932,0.6779958767309653,0.3402334962740009
3.48,1.1564013899154466,-0.16794340966264792,0.6779979276754188,0.3402265567585193
3.481,1.1562331917913522,-0.16845268554522047,0.6779999674497358,0.34021965503798435
3.482,1.1560644848505472,-0.1689610428548855,0.6780019961053764,0.34021279093827655
3.483,1.1558952700122898,-0.16946848022265826,0.6780040136935505,0.3402059642861234
3.484,1.155725548197204,-0.169974996284799,0.6780060202652187,0.3401991749090967
3.485,1.155555320327275,-0.17048058968281649,0.6780080158710924,0.34019242263561017
3.486,1.1553845873258441,-0.17098525906347223,0.6780100005616353,0.34018570729491704
3.487,1.1552133501176032,-0.17148900307878384,0.6780119743870634,0.3401790287171075
3.488,1.1550416096285894,-0.17199182038602906,0.6780139373973463,0.3401723867331062
3.489,1.1548693667861798,-0.17249370964774907,0.6780158896422074,0.34016578117466995
3.49,1.1546966225190867,-0.17299466953175247,0.6780178311711251,0.3401592118743853
3.491,1.1545233777573514,-0.1734946987111184,0.6780197620333335,0.3401526786656657
3.492,1.15434963343234,-0.17399379586420044,0.6780216822778227,0.3401461813827493
3.493,1.1541753904767373,-0.17449195967462944,0.6780235919533397,0.34013971986069674
3.494,1.154000649824542,-0.17498918883131764,0.6780254911083896,0.340133293935388
3.495,1.1538254124110614,-0.17548548202846093,0.678027379791236,0.3401269034435205
3.496,1.1536496791729054,-0.17598083796554348,0.678029258049901,0.3401205482226063
3.497,1.1534734510479823,-0.17647525534733932,0.6780311259321676,0.34011422811097
3.498,1.1532967289754927,-0.17696873288391662,0.6780329834855788,0.3401079429477457
3.499,1.1531195138959247,-0.17746126929064016,0.6780348307574392,0.340101692572875
3.5,1.152941806751048,-0.17795286328817478,0.6780366677948155,0.34009547682710417
3.501,1.1527636084839095,-0.1784435136024876,0.6780384946445375,0.34008929555198203
3.5020000000000002,1.1525849200388272,-0.17893321896485176,0.6780403113531982,0.3400831485898571
3.503,1.1524057423613852,-0.1794219781118484,0.6780421179671552,0.3400770357838753
3.504,1.1522260763984282,-0.1799097897853701,0.6780439145325312,0.34007095697797746
3.505,1.1520459230980566,-0.18039665273262312,0.6780457010952147,0.34006491201689676
3.5060000000000002,1.151865283409621,-0.18088256570613026,0.6780474777008606,0.3400589007461563
3.507,1.1516841582837165,-0.18136752746373336,0.6780492443948911,0.3400529230120665
3.508,1.151502548672178,-0.18185153676859572,0.6780510012224967,0.3400469786617229
3.509,1.1513204555280743,-0.18233459238920485,0.6780527482286364,0.34004106754300323
3.5100000000000002,1.1511378798057033,-0.18281669309937465,0.6780544854580387,0.34003518950456535
3.511,1.1509548224605861,-0.18329783767824764,0.6780562129552024,0.34002934439584437
3.512,1.1507712844494624,-0.18377802491029754,0.6780579307643972,0.3400235320670505
3.513,1.1505872667302846,-0.18425725358533124,0.6780596389296647,0.3400177523691663
3.5140000000000002,1.1504027702622124,-0.18473552249849123,0.6780613374948188,0.3400120051539445
3.515,1.1502177960056081,-0.18521283045025744,0.6780630265034464,0.340006290273905
3.516,1.1500323449220307,-0.18568917624644926,0.6780647059989086,0.3400006075823331
3.517,1.1498464179742303,-0.18616455869822812,0.6780663760243409,0.33999495693327614
3.5180000000000002,1.1496600161261437,-0.18663897662209844,0.6780680366226545,0.33998933818154187
3.519,1.1494731403428882,-0.18711242883991058,0.6780696878365362,0.33998375118269536
3.52,1.1492857915907568,-0.1875849141788617,0.6780713297084504,0.3399781957930569
3.521,1.1490979708372127,-0.18805643147149803,0.6780729622806383,0.33997267186969915
3.5220000000000002,1.1489096790508835,-0.18852697955571668,0.6780745855951198,0.33996717927044506
3.523,1.1487209172015564,-0.1889965572747671,0.6780761996936938,0.339961717853865
3.524,1.1485316862601729,-0.1894651634772524,0.6780778046179391,0.33995628747927464
3.525,1.148341987198823,-0.18993279701713134,0.6780794004092148,0.33995088800673223
3.5260000000000002,1.14815182099074,-0.19039945675371966,0.6780809871086614,0.33994551929703615
3.527,1.1479611886102952,-0.19086514155169126,0.6780825647572012,0.33994018121172265
3.528,1.1477700910329929,-0.1913298502810799,0.6780841333955394,0.33993487361306296
3.529,1.1475785292354643,-0.1917935818172803,0.6780856930641644,0.33992959636406145
3.5300000000000002,1.1473865041954627,-0.1922563350410494,0.6780872438033492,0.3399243493284525
3.531,1.147194016891858,-0.19271810883850754,0.678088785653151,0.3399191323706984
3.532,1.1470010683046308,-0.19317890210113992,0.6780903186534133,0.33991394535598685
3.533,1.1468076594148684,-0.19363871372579694,0.6780918428437654,0.3399087881502285
3.5340000000000003,1.146613791204758,-0.19409754261469597,0.6780933582636243,0.3399036606200545
