time,true_x,true_v,predicted_x,predicted_v
3.2,1.1805116311911128,0.00445599085338122,1.1515334744277363,0.08764983637276552
3.201,1.180515739586539,0.00376085959974215,1.151633949285954,0.08703504458774525
3.202,1.1805191530299248,0.0030660871838892323,1.1517344476985354,0.08642046497821973
3.203,1.1805218718813422,0.002371676074054918,1.1518349698111954,0.08580610063138816
3.204,1.1805238965033304,0.0016776287365397602,1.151935515755267,0.08519195463712406
3.205,1.1805252272608941,0.0009839476356945376,1.1520360856476528,0.08457803008792986
3.206,1.1805258645215015,0.0002906352339016871,1.152136679590807,0.08396433007890633
3.207,1.1805258086550818,-0.0004023060084424046,1.1522372976727395,0.08335085770771053
3.208,1.180525060034024,-0.0010948736329459141,1.1523379399669835,0.08273761607452498
3.209,1.180523619033174,-0.0017870651832394835,1.1524386065325896,0.0821246082820073
3.21,1.1805214860298336,-0.0024788782049942615,1.1525392974140893,0.08151183743526788
3.211,1.1805186614037577,-0.0031703102459401666,1.1526400126415104,0.08089930664181935
3.212,1.1805151455371523,-0.003861358855883512,1.1527407522303454,0.0802870190115407
3.213,1.1805109388146724,-0.004552021586725241,1.152841516181534,0.07967497765664883
3.214,1.1805060416234205,-0.005242295992478885,1.1529423044814568,0.0790631856916437
3.215,1.1805004543529438,-0.0059321796292884366,1.1530431171019324,0.07845164623328402
3.216,1.1804941773952322,-0.006621670055446116,1.153143954000183,0.07784036240054734
3.217,1.1804872111447164,-0.00731076483141041,1.1532448151188313,0.07722933731458448
3.218,1.1804795559982655,-0.00799946151982378,1.1533457003859078,0.07661857409868175
3.219,1.1804712123551846,-0.008687757685530484,1.1534466097148146,0.07600807587823555
3.22,1.180462180617213,-0.009375650895594279,1.1535475430043274,0.07539784578069128
3.221,1.1804524611885223,-0.010063138719316356,1.1536485001385905,0.07478788693552849
3.222,1.1804420544757128,-0.01075021872825277,1.1537494809870914,0.07417820247420395
3.223,1.1804309608878127,-0.011436888496232311,1.1538504854046834,0.0735687955301243
3.224,1.1804191808362752,-0.012123145599373997,1.153951513231535,0.07295966923860173
3.225,1.1804067147349762,-0.012808987616104717,1.1540525642931618,0.07235082673681065
3.226,1.1803935630002116,-0.013494412127176947,1.1541536384004023,0.07174227116376572
3.227,1.180379726050696,-0.0141794167156859,1.1542547353494057,0.07113400566026054
3.228,1.1803652043075594,-0.014863998967087566,1.154355854921652,0.07052603336884875
3.229,1.180349998194345,-0.015548156469215757,1.1544569968839091,0.06991835743378808
3.23,1.1803341081370073,-0.01623188681229959,1.1545581609882716,0.06931098100101296
3.231,1.1803175345639092,-0.01691518758898114,1.1546593469721083,0.06870390721809028
3.232,1.1803002779058198,-0.01759805639433254,1.1547605545581094,0.0680971392341824
3.233,1.1802823385959118,-0.018280490825873408,1.1548617834542503,0.06749068020000393
3.234,1.1802637170697594,-0.018962488483588225,1.1549630333538035,0.06688453326779017
3.235,1.1802444137653352,-0.019644046969943485,1.1550643039353234,0.06627870159124852
3.236,1.1802244291230084,-0.02032516388990485,1.1551655948626727,0.06567318832552474
3.237,1.1802037635855418,-0.021005836850954585,1.155266905784988,0.06506799662715973
3.238,1.1801824175980895,-0.021686063463108474,1.1553682363366988,0.06446312965405793
3.239,1.1801603916081944,-0.0223658413389331,1.1554695861375341,0.06385859056543561
3.24,1.1801376860657855,-0.023045168093562884,1.1555709547925175,0.06325438252179341
3.241,1.1801143014231752,-0.02372404134471695,1.155672341891951,0.0626505086848669
3.242,1.180090238135057,-0.024402458712716457,1.155773747011449,0.062046972217598
3.243,1.1800654966585031,-0.02508041782050141,1.1558751697119218,0.061443776284075935
3.244,1.180040077452961,-0.025757916293647487,1.1559766095395858,0.06084092404952676
3.245,1.1800139809802512,-0.026434951760383074,1.1560780660259522,0.060238418680239436
3.246,1.1799872077045652,-0.027111521851606202,1.1561795386878744,0.05963626334355962
3.247,1.179959758092462,-0.027787624200901084,1.1562810270274826,0.05903446120782524
3.248,1.1799316326128653,-0.028463256444555274,1.1563825305322717,0.0584330154423339
3.249,1.1799028317370617,-0.02913841622157609,1.1564840486750398,0.057831929217309036
3.25,1.1798733559386971,-0.029813101173707446,1.1565855809139325,0.05723120570385251
3.251,1.1798432056937744,-0.0304873089454466,1.1566871266924363,0.05663084807391092
3.2520000000000002,1.1798123814806507,-0.031161037184060714,1.1567886854393936,0.05603085950022588
3.253,1.179780883780034,-0.031834283539603325,1.1568902565690136,0.055431243156304655
3.254,1.1797487130749815,-0.03250704566493118,1.156991839480864,0.054832002216377934
3.255,1.1797158698508958,-0.033179321215720425,1.1570934335599008,0.05423313985535022
3.2560000000000002,1.1796823545955222,-0.03385110785048334,1.1571950381764737,0.05363465924877772
3.257,1.1796481677989463,-0.0345224032305847,1.1572966526863182,0.05303656357280612
3.258,1.179613309953591,-0.03519320502025802,1.1573982764306128,0.052438856004150575
3.259,1.1795777815542134,-0.035863510886622096,1.157499908735926,0.05184153972004399
3.2600000000000002,1.1795415830979021,-0.03653331849969721,1.1576015489142883,0.051244617898200145
3.261,1.1795047150840743,-0.037202625532421485,1.1577031962631756,0.050648093716774645
3.262,1.1794671780144723,-0.03787142966066703,1.157804850065526,0.05005197035432074
3.263,1.1794289723931617,-0.038539728563256215,1.1579065095897574,0.04945625098975326
3.2640000000000002,1.1793900987265273,-0.03920751992197763,1.158008174089779,0.048860938802309795
3.265,1.179350557523271,-0.039874801421602546,1.1581098428050112,0.04826603697150214
3.266,1.1793103492944081,-0.04054157074990056,1.1582115149604022,0.0476715486770877
3.267,1.1792694745532648,-0.0412078255976559,1.1583131897664365,0.04707747709901797
3.2680000000000002,1.1792279338154752,-0.04187356365868339,1.1584148664191616,0.046483825417404784
3.269,1.1791857275989777,-0.042538782629844174,1.1585165441001872,0.045890596812481144
3.27,1.1791428564240123,-0.043203480211061907,1.1586182219767442,0.04529779446455606
3.271,1.179099320813118,-0.04386765410533833,1.1587198992016432,0.04470542155397855
3.2720000000000002,1.1790551212911287,-0.04453130201876926,1.1588215749133577,0.044113481261090326
3.273,1.179010258385171,-0.04519442166056026,1.1589232482359866,0.04352197676619929
3.274,1.1789647326246606,-0.04585701074304255,1.159024918279313,0.042930911249524806
3.275,1.1789185445412995,-0.04651906698168834,1.1591265841388192,0.042340287891162814
3.2760000000000002,1.1788716946690725,-0.04718058809512671,1.159228244895686,0.04175010987104899
3.277,1.178824183544244,-0.047841571805159244,1.159329899616845,0.041160380368912314
3.278,1.178776011705355,-0.04850201583677538,1.1594315473549697,0.040571102564241374
3.279,1.1787271796932204,-0.04916191791816804,1.1595331871485273,0.03998227963623682
3.2800000000000002,1.1786776880509249,-0.049821275780749075,1.1596348180217935,0.03939391476377768
3.281,1.1786275373238202,-0.05048008715916463,1.1597364389848532,0.03880601112537391
3.282,1.1785767280595218,-0.0511383497913106,1.1598380490336728,0.0382185718991358
3.283,1.178525260807906,-0.051796061418347805,1.1599396471500716,0.03763160026272336
3.2840000000000003,1.1784731361211056,-0.05245321978471734,1.1600412323017857,0.03704509939331674
3.285,1.1784203545535077,-0.053109822638155946,1.16014280344249,0.036459072467561526
3.286,1.17836691666175,-0.05376586772971104,1.1602443595117906,0.03587352266154009
3.287,1.1783128230047175,-0.05442135281375582,1.1603458994353102,0.035288453150734866
3.2880000000000003,1.1782580741435391,-0.05507627564800438,1.1604474221246646,0.03470386710997231
3.289,1.1782026706415845,-0.0557306339935269,1.1605489264775068,0.03411976771339767
3.29,1.1781466130644602,-0.05638442561476442,1.1606504113775742,0.033536158134425426
3.291,1.178089901980007,-0.057037648279544106,1.1607518756946924,0.03295304154570547
3.2920000000000003,1.1780325379582963,-0.05769029975909373,1.1608533182848264,0.03237042111907154
3.293,1.177974521571626,-0.05834237782805696,1.1609547379900922,0.031788300025523214
3.294,1.1779158533945178,-0.0589938802645078,1.1610561336387906,0.03120668143516056
3.295,1.177856534003714,-0.05964480484996576,1.161157504045463,0.030625568517158863
3.2960000000000003,1.1777965639781731,-0.06029514936941005,1.161258848010884,0.030044964439727345
3.297,1.1777359438990675,-0.060944911611294894,1.1613601643221327,0.0294648723700609
3.298,1.177674674349779,-0.061594089367563276,1.1614614517525967,0.028885295474312456
3.299,1.1776127559158958,-0.062242680433662656,1.1615627090620144,0.028306236917537253
3.3000000000000003,1.1775501891852087,-0.06289068260855851,1.161663934996527,0.02772769986367371
3.301,1.1774869747477081,-0.06353809369474916,1.1617651282886716,0.027149687475478135
3.302,1.1774231131955801,-0.06418491149828032,1.1618662876574717,0.02657220291450893
3.303,1.1773586051232028,-0.06483113382875932,1.1619674118084173,0.025995249341067422
3.3040000000000003,1.1772934511271427,-0.06547675849936957,1.1620684994335497,0.025418829914169577
3.305,1.1772276518061517,-0.06612178332688462,1.1621695492114508,0.024842947791500425
3.306,1.1771612077611633,-0.0667662061316826,1.1622705598073293,0.02426760612937942
3.307,1.1770941195952882,-0.06741002473776031,1.1623715298730155,0.023692808082714067
3.3080000000000003,1.1770263879138116,-0.06805323697274729,1.1624724580470263,0.023118556804964968
3.309,1.1769580133241895,-0.06869584066792023,1.1625733429545906,0.02254485544810164
3.31,1.1768889964360443,-0.0693378336582165,1.1626741832076921,0.021971707162569826
3.311,1.176819337861162,-0.06997921378224842,1.1627749774051175,0.02139911509724296
3.3120000000000003,1.176749038213488,-0.07061997888231725,1.1628757241324814,0.020827082399388408
3.313,1.1766780981091234,-0.07126012680442706,1.1629764219622807,0.02025561221462635
3.314,1.176606518166322,-0.07189965539829812,1.1630770694539179,0.019684707686887654
3.315,1.1765342990054852,-0.0725385625173815,1.1631776651537669,0.01911437195837687
3.3160000000000003,1.1764614412491599,-0.07317684601887203,1.1632782075951855,0.018544608169533322
3.317,1.1763879455220332,-0.0738145037637225,1.163378695298595,0.017975419458993003
3.318,1.1763138124509298,-0.07445153361665685,1.1634791267714921,0.01740680896354027
3.319,1.1762390426648077,-0.07508793344618409,1.1635795005084941,0.016838779818076993
3.3200000000000003,1.1761636367947546,-0.07572370112461185,1.1636798149914072,0.01627133515558174
3.321,1.1760875954739836,-0.07635883452805942,1.1637800686892468,0.01570447810706624
3.322,1.17601091933783,-0.07699333153647164,1.1638802600582938,0.015138211801541845
3.323,1.1759336090237478,-0.07762719003363222,1.1639803875421284,0.014572539365976245
3.3240000000000003,1.1758556651713041,-0.07826040790717664,1.1640804495716974,0.01400746392525648
3.325,1.1757770884221774,-0.07889298304860587,1.164180444565336,0.013442988602145822
3.326,1.1756978794201525,-0.07952491335329936,1.1642803709288403,0.012879116517246797
3.327,1.1756180388111166,-0.08015619672052832,1.1643802270554813,0.012315850788966354
3.3280000000000003,1.1755375672430561,-0.08078683105346879,1.1644800113260858,0.01175319453346746
3.329,1.1754564653660522,-0.0814168142592146,1.1645797221090692,0.011191150864642674
3.33,1.1753747338322766,-0.08204614424879036,1.1646793577604788,0.010629722894059251
3.331,1.1752923732959886,-0.08267481893716455,1.164778916624047,0.01006891373093502
3.332,1.1752093844135298,-0.08330283624326262,1.1648783970312575,0.00950872648209189
3.333,1.1751257678433218,-0.08393019408997915,1.1649777973013622,0.008949164251918995
3.334,1.1750415242458607,-0.08455689040419123,1.1650771157414608,0.008390230142330424
3.335,1.174956654283714,-0.08518292311677111,1.1651763506465405,0.007831927252731602
3.336,1.1748711586215161,-0.08580829016259867,1.1652755002995234,0.007274258679978052
3.337,1.1747850379259648,-0.08643298948057421,1.1653745629713197,0.006717227518334368
3.338,1.1746982928658167,-0.087057019013631,1.1654735369208895,0.006160836859444574
3.339,1.1746109241118836,-0.08768037670874773,1.165572420395289,0.005605089792283746
3.34,1.1745229323370283,-0.08830306051696107,1.1656712116297108,0.00504998940312093
3.341,1.1744343182161605,-0.08892506839337816,1.165769908847562,0.004495538775484587
3.342,1.1743450824262327,-0.08954639829718852,1.165868510260494,0.003941740990123316
3.343,1.1742552256462362,-0.09016704819167703,1.1659670140684806,0.003388599124970193
3.344,1.1741647485571969,-0.0907870160442355,1.166065418459842,0.0028361162550909758
3.345,1.1740736518421713,-0.09140629982637555,1.1661637216113359,0.002284295452670504
3.346,1.1739819361862425,-0.09202489751374004,1.1662619216881847,0.001733139786946114
3.347,1.1738896022765155,-0.09264280708611566,1.166360016844143,0.0011826523241941223
3.348,1.173796650802114,-0.0932600265274448,1.166458005221549,0.0006328361276737582
3.349,1.1737030824541752,-0.09387655382583754,1.166555884951395,8.369425760620941e-05
3.35,1.173608897925846,-0.09449238697358325,1.1666536541533628,-0.000464770228882444
3.351,1.1735140979122796,-0.09510752396716327,1.166751310935896,-0.0010125542777832952
3.352,1.1734186831106297,-0.0957219628072617,1.1668488533962562,-0.001559654838246799
3.353,1.173322654220048,-0.09633570149877785,1.1669462796205825,-0.0021060688626280966
3.354,1.1732260119416786,-0.09694873805083765,1.1670435876839327,-0.0026517933065113575
3.355,1.173128756978655,-0.09756107047680546,1.1671407756503762,-0.0031968251287582405
3.356,1.1730308900360946,-0.09817269679429547,1.1672378415730202,-0.0037411612915383974
3.357,1.1729324118210953,-0.09878361502518324,1.167334783494091,-0.004284798760371744
3.358,1.172833323042731,-0.09939382319561729,1.1674315994449802,-0.004827734504161241
3.359,1.1727336244120474,-0.10000331933603052,1.1675282874463144,-0.005369965495235829
3.36,1.1726333166420575,-0.10061210148115135,1.1676248455080231,-0.005911488709382351
3.361,1.1725324004477373,-0.10122016767001529,1.167721271629368,-0.006452301125882465
3.362,1.1724308765460218,-0.10182751594597594,1.167817563799053,-0.0069923997275566085
3.363,1.1723287456558005,-0.10243414435671644,1.1679137199952412,-0.007531781500787649
3.364,1.1722260084979128,-0.10304005095426039,1.1680097381856442,-0.008070443435576391
3.365,1.1721226657951442,-0.1036452337949828,1.168105616327581,-0.008608382525561842
3.366,1.1720187182722217,-0.10424969093962161,1.1682013523680352,-0.009145595768062287
3.367,1.1719141666558088,-0.1048534204532881,1.1682969442437128,-0.009682080164118367
3.368,1.1718090116745024,-0.10545642040547815,1.1683923898811286,-0.010217832718521891
3.369,1.1717032540588272,-0.1060586888700828,1.1684876871966436,-0.010752850439856576
3.37,1.171596894541232,-0.10666022392539926,1.1685828340965534,-0.011287130340531082
3.371,1.1714899338560854,-0.10726102365414153,1.1686778284771289,-0.011820669436817699
3.372,1.1713823727396704,-0.1078610861434513,1.1687726682247004,-0.012353464748891707
3.373,1.171274211930181,-0.10846040948490798,1.1688673512157293,-0.012885513300859519
3.374,1.171165452167718,-0.10905899177453998,1.1689618753168436,-0.013416812120802202
3.375,1.1710560941942827,-0.10965683111283464,1.1690562383849263,-0.013947358240803731
3.376,1.1709461387537745,-0.11025392560474917,1.1691504382671918,-0.014477148696996456
3.3770000000000002,1.1708355865919855,-0.11085027335972036,1.169244472801227,-0.01500618052958641
3.378,1.170724438456596,-0.11144587249167548,1.1693383398150674,-0.015534450782900666
3.379,1.1706126950971703,-0.11204072111904256,1.1694320371272842,-0.0160619565054107
3.38,1.1705003572651518,-0.11263481736476011,1.1695255625470264,-0.016588694749779587
3.3810000000000002,1.170387425713859,-0.11322815935628766,1.1696189138740969,-0.017114662572886574
3.382,1.1702739011984802,-0.11382074522561564,1.1697120888990287,-0.017639857035869067
3.383,1.1701597844760698,-0.11441257310927572,1.1698050854031439,-0.01816427520415631
3.384,1.1700450763055432,-0.11500364114835043,1.1698979011586297,-0.018687914147505424
3.3850000000000002,1.1699297774476727,-0.11559394748848312,1.169990533928602,-0.019210770940036204
3.386,1.1698138886650824,-0.11618349027988817,1.1700829814671885,-0.01973284266025932
3.387,1.1696974107222442,-0.11677226767736032,1.170175241519571,-0.02025412639112406
3.388,1.1695803443854726,-0.11736027784028463,1.170267311822095,-0.020774619220045754
3.3890000000000002,1.1694626904229206,-0.11794751893264621,1.1703591901022952,-0.021294318238936016
3.39,1.1693444496045748,-0.11853398912303975,1.1704508740790116,-0.021813220544247502
3.391,1.169225622702251,-0.11911968658467897,1.170542361462426,-0.022331323236998768
3.392,1.1691062104895893,-0.11970460949540651,1.170633649954149,-0.022848623422814796
3.3930000000000002,1.1689862137420497,-0.12028875603770284,1.1707247372472955,-0.02336511821196241
3.394,1.1688656332369076,-0.12087212439869605,1.170815621026538,-0.023880804719376925
3.395,1.168744469753249,-0.12145471277017095,1.1709062989682066,-0.024395680064704273
3.396,1.168622724071965,-0.12203651934857851,1.1709967687403338,-0.024909741372326155
3.3970000000000002,1.1685003969757493,-0.1226175423350449,1.1710870280027443,-0.025422985771405726
3.398,1.1683774892490906,-0.12319777993538072,1.171177074407125,-0.025935410395913516
3.399,1.1682540016782705,-0.12377723036009008,1.1712669055970992,-0.026447012384657353
3.4,1.1681299350513574,-0.12435589182437962,1.1713565192082975,-0.026957788881331712
3.4010000000000002,1.168005290158202,-0.12493376254816735,1.1714459128684243,-0.027467737034527206
3.402,1.167880067790433,-0.1255108407560918,1.17153508419735,-0.027976853997789708
3.403,1.1677542687414522,-0.12608712467752076,1.1716240308071653,-0.02848513692963306
3.404,1.167627893806429,-0.12666261254655992,1.171712750302273,-0.02899258299358315
3.4050000000000002,1.167500943782297,-0.12723730260206179,1.171801240279462,-0.029499189358209776
3.406,1.1673734194677483,-0.12781119308763428,1.1718894983279613,-0.030004953197158235
3.407,1.167245321663229,-0.12838428225164927,1.1719775220295419,-0.03050987168917768
3.408,1.1671166511709345,-0.1289565683472514,1.1720653089585678,-0.03101394201816121
3.4090000000000003,1.1669874087948047,-0.12952804963236603,1.1721528566820978,-0.031517161373178726
3.41,1.1668575953405191,-0.13009872436970832,1.1722401627599455,-0.03201952694850213
3.411,1.166727211615492,-0.1306685908267911,1.1723272247447438,-0.03252103594364103
3.412,1.1665962584288683,-0.1312376472759334,1.1724140401820562,-0.03302168556337892
3.4130000000000003,1.1664647365915173,-0.13180589199426862,1.1725006066104264,-0.03352147301780345
3.414,1.1663326469160293,-0.13237332326375267,1.172586921561443,-0.03402039552233194
3.415,1.1661999902167104,-0.13293993937117238,1.1726729825598696,-0.034518450297755576
3.416,1.1660667673095773,-0.13350573860815312,1.1727587871236593,-0.035015634570259524
3.4170000000000003,1.1659329790123523,-0.13407071927116715,1.17284433276407,-0.03551194557145965
3.418,1.1657986261444593,-0.13463487966154147,1.1729296169857348,-0.03600738053843966
3.419,1.1656637095270181,-0.1351982180854655,1.1730146372867398,-0.03650193671377211
3.42,1.1655282299828402,-0.1357607328539993,1.1730993911586882,-0.036995611345558344
3.4210000000000003,1.1653921883364233,-0.136322422283081,1.173183876086801,-0.037488401687450934
3.422,1.165255585413947,-0.13688328469353456,1.1732680895499819,-0.03798030499869437
3.423,1.1651184220432673,-0.1374433184110776,1.1733520290208963,-0.03847131854415409
3.424,1.1649806990539124,-0.13800252176632882,1.1734356919660587,-0.03896143959434234
3.4250000000000003,1.164842417277077,-0.1385608930948155,1.1735190758459004,-0.03945066542545006
3.426,1.1647035775456183,-0.13911843073698094,1.1736021781148522,-0.039938993319385885
3.427,1.16456418069405,-0.13967513303819207,1.1736849962214286,-0.04042642056379503
3.428,1.1644242275585388,-0.14023099834874647,1.1737675276083017,-0.04091294445209631
3.4290000000000003,1.1642837189768978,-0.1407860250238801,1.1738497697123869,-0.04139856228351485
3.43,1.1641426557885828,-0.14134021142377384,1.1739317199649135,-0.041883271363106156
3.431,1.164001038834687,-0.14189355591356145,1.1740133757915079,-0.04236706900178688
3.432,1.1638588689579359,-0.14244605686333595,1.1740947346122843,-0.04284995251637164
3.4330000000000003,1.1637161470026822,-0.14299771264815708,1.1741757938419128,-0.04333191922959306
3.434,1.1635728738149014,-0.1435485216480583,1.1742565508896992,-0.043812966470144044
3.435,1.1634290502421862,-0.14409848224805327,1.17433700315967,-0.04429309157269451
3.436,1.163284677133742,-0.14464759283814305,1.174417148050657,-0.044772291877928416
3.4370000000000003,1.1631397553403815,-0.14519585181332312,1.1744969829563683,-0.04525056473256678
3.438,1.1629942857145203,-0.1457432575735894,1.1745765052654809,-0.045727907489411246
3.439,1.1628482691101711,-0.14628980852394574,1.1746557123617092,-0.04620431750735532
3.44,1.1627017063829392,-0.1468355030744098,1.1747346016238895,-0.046679792151423594
3.4410000000000003,1.1625545983900174,-0.14738033964002012,1.1748131704260805,-0.04715432879280124
3.442,1.162406945990181,-0.14792431664084243,1.1748914161376085,-0.04762792480885614
3.443,1.1622587500437824,-0.14846743250197597,1.1749693361231803,-0.04810057758317576
3.444,1.162110011412747,-0.14900968565355993,1.175046927742951,-0.048572284505587315
3.4450000000000003,1.1619607309605668,-0.14955107453077982,1.1751241883525987,-0.04904304297219658
3.446,1.1618109095522968,-0.1500915975738737,1.1752011153034363,-0.049512850385400764
3.447,1.1616605480545488,-0.15063125322813825,1.1752777059424506,-0.04998170415393366
3.448,1.161509647335487,-0.15117003994393513,1.1753539576124206,-0.050449601692887924
3.4490000000000003,1.1613582082648222,-0.1517079561766967,1.1754298676519772,-0.05091654042373189
3.45,1.1612062317138079,-0.15224500038693217,1.175505433395704,-0.05138251777435182
3.451,1.161053718555234,-0.1527811710402338,1.1755806521741976,-0.05184753117907703
3.452,1.160900669663423,-0.15331646660728238,1.1756555213141655,-0.052311578078699184
3.4530000000000003,1.1607470859142233,-0.15385088556385323,1.1757300381385118,-0.052774655920509894
3.454,1.1605929681850053,-0.15438442639082212,1.1758041999664042,-0.05323676215831785
3.455,1.1604383173546562,-0.15491708757417044,1.175878004113367,-0.05369789425248672
3.456,1.1602831343035744,-0.15544886760499155,1.1759514478913724,-0.05415804966995408
3.457,1.160127419913665,-0.15597976497949578,1.1760245286088953,-0.0546172258842631
3.458,1.159971175068334,-0.1565097781990163,1.1760972435710249,-0.05507542037558466
3.459,1.1598144006524833,-0.15703890577001428,1.1761695900795348,-0.05553263063074798
3.46,1.1596570975525062,-0.15756714620408457,1.1762415654329716,-0.05598885414326582
3.461,1.1594992666562818,-0.15809449801796077,1.1763131669267228,-0.056444088413360016
3.462,1.1593409088531696,-0.1586209597335207,1.1763843918531203,-0.05689833094798963
3.463,1.1591820250340052,-0.1591465298777916,1.1764552375015134,-0.05735157926087331
3.464,1.159022616091094,-0.15967120698295506,1.1765257011583552,-0.057803830872520945
3.465,1.1588626829182067,-0.16019498958635248,1.1765957801072764,-0.058255083310253586
3.466,1.1587022264105744,-0.1607178762304896,1.1766654716291807,-0.05870533410823625
3.467,1.158541247464883,-0.16123986546304214,1.1767347730023188,-0.05915458080749242
3.468,1.158379746979268,-0.1617609558368598,1.1768036815023843,-0.05960282095594144
3.469,1.1582177258533097,-0.16228114590997217,1.176872194402582,-0.06005005210841913
3.47,1.1580551849880274,-0.1628004342455926,1.1769403089737192,-0.06049627182669487
3.471,1.157892125285875,-0.1633188194121235,1.177008022484292,-0.06094147767951491
3.472,1.157728547650735,-0.1638362999831608,1.177075332200558,-0.061385667242608466
3.473,1.1575644529879143,-0.16435287453749847,1.17714223538663,-0.06182883809872275
3.474,1.1573998422041378,-0.16486854165913306,1.177208729304562,-0.06227098783764817
3.475,1.157234716207544,-0.16538329993726858,1.1772748112144218,-0.06271211405623622
3.476,1.1570690759076798,-0.16589714796632044,1.1773404783743664,-0.06315221435842705
3.477,1.1569029222154947,-0.16641008434591997,1.1774057280407668,-0.06359128635527977
3.478,1.1567362560433363,-0.16692210768091886,1.177470557468246,-0.06402932766498542
3.479,1.1565690783049445,-0.1674332165813932,1.1775349639097705,-0.06446633591289957
3.48,1.1564013899154466,-0.16794340966264792,1.1775989446167594,-0.06490230873156005
3.481,1.1562331917913522,-0.16845268554522047,1.17766249683915,-0.06533724376071565
3.482,1.1560644848505472,-0.1689610428548855,1.177725617825482,-0.06577113864735129
3.483,1.1558952700122898,-0.16946848022265826,1.177788304822971,-0.06620399104569868
3.484,1.155725548197204,-0.169974996284799,1.1778505550776142,-0.06663579861727853
3.485,1.155555320327275,-0.17048058968281649,1.1779123658342627,-0.06706655903090869
3.486,1.1553845873258441,-0.17098525906347223,1.177973734336695,-0.06749626996272984
3.487,1.1552133501176032,-0.17148900307878384,1.17803465782772,-0.06792492909623682
3.488,1.1550416096285894,-0.17199182038602906,1.178095133549243,-0.06835253412228848
3.489,1.1548693667861798,-0.17249370964774907,1.1781551587423684,-0.06877908273914618
3.49,1.1546966225190867,-0.17299466953175247,1.1782147306474604,-0.06920457265247432
3.491,1.1545233777573514,-0.1734946987111184,1.178273846504235,-0.06962900157538954
3.492,1.15434963343234,-0.17399379586420044,1.1783325035518541,-0.0700523672284577
3.493,1.1541753904767373,-0.17449195967462944,1.1783906990289996,-0.0704746673397309
3.494,1.154000649824542,-0.17498918883131764,1.1784484301739433,-0.07089589964476722
3.495,1.1538254124110614,-0.17548548202846093,1.1785056942246603,-0.07131606188664569
3.496,1.1536496791729054,-0.17598083796554348,1.1785624884188866,-0.07173515181599477
3.497,1.1534734510479823,-0.17647525534733932,1.1786188099942159,-0.0721531671910165
3.498,1.1532967289754927,-0.17696873288391662,1.1786746561881616,-0.07257010577749617
3.499,1.1531195138959247,-0.17746126929064016,1.1787300242382766,-0.07298596534883056
3.5,1.152941806751048,-0.17795286328817478,1.178784911382206,-0.07340074368605543
3.501,1.1527636084839095,-0.1784435136024876,1.1788393148577745,-0.07381443857785414
3.5020000000000002,1.1525849200388272,-0.17893321896485176,1.1788932319030787,-0.07422704782058481
3.503,1.1524057423613852,-0.1794219781118484,1.1789466597565657,-0.07463856921829837
3.504,1.1522260763984282,-0.1799097897853701,1.1789995956571064,-0.07504900058276709
3.505,1.1520459230980566,-0.18039665273262312,1.1790520368440964,-0.0754583397334887
3.5060000000000002,1.151865283409621,-0.18088256570613026,1.1791039805575132,-0.07586658449772538
3.507,1.1516841582837165,-0.18136752746373336,1.1791554240380295,-0.07627373271051019
3.508,1.151502548672178,-0.18185153676859572,1.1792063645270656,-0.07667978221467237
3.509,1.1513204555280743,-0.18233459238920485,1.1792567992668976,-0.07708473086085726
3.5100000000000002,1.1511378798057033,-0.18281669309937465,1.1793067255007135,-0.07748857650754232
3.511,1.1509548224605861,-0.18329783767824764,1.1793561404727182,-0.07789131702106006
3.512,1.1507712844494624,-0.18377802491029754,1.1794050414282018,-0.07829295027561828
3.513,1.1505872667302846,-0.18425725358533124,1.1794534256136195,-0.0786934741533159
3.5140000000000002,1.1504027702622124,-0.18473552249849123,1.1795012902766928,-0.07909288654416391
3.515,1.1502177960056081,-0.18521283045025744,1.179548632666461,-0.07949118534610233
3.516,1.1500323449220307,-0.18568917624644926,1.1795954500333865,-0.07988836846502129
3.517,1.1498464179742303,-0.18616455869822812,1.1796417396294283,-0.08028443381478001
3.5180000000000002,1.1496600161261437,-0.18663897662209844,1.1796874987081236,-0.08067937931722363
3.519,1.1494731403428882,-0.18711242883991058,1.1797327245246643,-0.08107320290220127
3.52,1.1492857915907568,-0.1875849141788617,1.179777414335986,-0.08146590250758273
3.521,1.1490979708372127,-0.18805643147149803,1.1798215654008415,-0.08185747607928179
3.5220000000000002,1.1489096790508835,-0.18852697955571668,1.1798651749798876,-0.08224792157127198
3.523,1.1487209172015564,-0.1889965572747671,1.1799082403357573,-0.0826372369455961
3.524,1.1485316862601729,-0.1894651634772524,1.179950758733155,-0.08302542017240011
3.525,1.148341987198823,-0.18993279701713134,1.1799927274389215,-0.08341246922993484
3.5260000000000002,1.14815182099074,-0.19039945675371966,1.1800341437221193,-0.08379838210458379
3.527,1.1479611886102952,-0.19086514155169126,1.1800750048541169,-0.08418315679087363
3.528,1.1477700910329929,-0.1913298502810799,1.1801153081086704,-0.08456679129149403
3.529,1.1475785292354643,-0.1917935818172803,1.180155050761977,-0.08494928361731985
3.5300000000000002,1.1473865041954627,-0.1922563350410494,1.1801942300928105,-0.08533063178741151
3.531,1.147194016891858,-0.19271810883850754,1.1802328433825275,-0.08571083382905126
3.532,1.1470010683046308,-0.19317890210113992,1.1802708879152235,-0.08608988777775112
