sample,day,true_demand,predicted_demand
4119,171.625,1222.3197,1305.8755545939312
4120,171.66666666666666,1188.0593,1225.8970876388623
4121,171.70833333333334,1218.8633,1144.8543206418055
4122,171.75,1269.9603,1110.2593147148132
4123,171.79166666666666,1279.8903,1107.8331558546752
4124,171.83333333333334,1274.6982,1112.3787463150165
4125,171.875,1225.8052,1120.323643612127
4126,171.91666666666666,1210.0695,1117.1594189219693
4127,171.95833333333334,1131.5281,1111.2486725769086
4128,172.0,1093.7796,1078.4330171206068
4129,172.04166666666666,1061.8127,1040.205907289612
4130,172.08333333333334,1037.688,1012.2616094848811
4131,172.125,1038.856,1001.5223047955985
4132,172.16666666666666,1055.3087,1001.4578139563062
4133,172.20833333333334,1082.6026,1005.7107322912782
4134,172.25,1189.3739,1021.7133643439412
4135,172.29166666666666,1358.5646,1090.8498367729178
4136,172.33333333333334,1441.442,1239.653224480849
4137,172.375,1535.9506,1363.3910830913994
4138,172.41666666666666,1561.8585,1414.2649038230813
4139,172.45833333333334,1577.0431,1448.0082488760713
4140,172.5,1594.8164,1464.2363915095339
4141,172.54166666666666,1605.2256,1413.7236396421606
4142,172.58333333333334,1574.1553,1321.439948586907
4143,172.625,1486.8083,1261.29059682864
4144,172.66666666666666,1348.405,1249.7341522158022
4145,172.70833333333334,1378.5822,1272.4574561114139
4146,172.75,1422.1301,1286.710607462216
4147,172.79166666666666,1391.8517,1277.090472619211
4148,172.83333333333334,1328.3746,1267.9346669121064
4149,172.875,1295.3931,1253.3346342868015
4150,172.91666666666666,1236.2925,1231.075768980383
4151,172.95833333333334,1175.9983,1202.220014840707
4152,173.0,1142.0389,1167.870412716502
4153,173.04166666666666,1093.421,1128.2719573373843
4154,173.08333333333334,1067.8764,1080.7706051065843
4155,173.125,1059.1096,1047.2414522186784
4156,173.16666666666666,1054.0637,1031.9842270709478
4157,173.20833333333334,1049.2645,1020.3478778621028
4158,173.25,1116.2854,1011.8419610835335
4159,173.29166666666666,1244.8815,1029.9005674739033
4160,173.33333333333334,1337.3807,1120.4119967588215
4161,173.375,1431.9412,1253.687222833885
4162,173.41666666666666,1444.1931,1361.241768680765
4163,173.45833333333334,1411.2386,1433.3795416206278
4164,173.5,1386.7401,1481.7709688129403
4165,173.54166666666666,1384.5795,1496.8281302217454
4166,173.58333333333334,1362.5339,1455.9209584735
4167,173.625,1338.548,1383.9945539930447
4168,173.66666666666666,1292.2322,1334.0330169837944
4169,173.70833333333334,1327.6568,1300.9805634816853
4170,173.75,1360.332,1270.047501292008
4171,173.79166666666666,1315.7314,1237.975373613976
4172,173.83333333333334,1260.4177,1216.141603647676
4173,173.875,1219.2241,1195.1571625543913
4174,173.91666666666666,1179.1118,1165.8299162059257
4175,173.95833333333334,1148.3761,1129.2407946069777
4176,174.0,1116.6489,1092.5362638433041
4177,174.04166666666666,1078.7136,1057.8423144207034
4178,174.08333333333334,1036.5087,1030.9579620085574
4179,174.125,1028.2537,1017.8357931163248
4180,174.16666666666666,1011.5015,1011.580029730932
4181,174.20833333333334,988.3955,1001.4793278312467
4182,174.25,982.9531,994.8393217229276
4183,174.29166666666666,1038.2769,995.960245145658
4184,174.33333333333334,1091.3426,1022.2074545410997
4185,174.375,1145.6276,1085.3912025454188
4186,174.41666666666666,1210.2646,1180.569003152463
4187,174.45833333333334,1210.0116,1289.0538857722597
4188,174.5,1242.1469,1342.6539037220095
4189,174.54166666666666,1250.2065,1362.4860037579858
4190,174.58333333333334,1237.9806,1353.1175383770947
4191,174.625,1226.7604,1310.6977329519648
4192,174.66666666666666,1220.1112,1248.0346102077422
4193,174.70833333333334,1251.5005,1183.9557338665213
4194,174.75,1319.2753,1154.1715020567967
4195,174.79166666666666,1304.2796,1165.332262186892
4196,174.83333333333334,1276.9713,1170.950679896733
4197,174.875,1225.1304,1173.5776327037827
4198,174.91666666666666,1190.5666,1153.0047862687727
4199,174.95833333333334,1077.1595,1125.9684467532197
4200,175.0,1039.8034,1067.8118014979195
4201,175.04166666666666,998.7073,1028.320038814345
4202,175.08333333333334,966.8077,1011.8610314328471
4203,175.125,955.9626,1010.9703478684445
4204,175.16666666666666,966.0251,1011.7407524026222
4205,175.20833333333334,1003.9033,1004.2667733727521
4206,175.25,1108.8528,1006.4684515450117
4207,175.29166666666666,1286.6167,1066.9996874381854
4208,175.33333333333334,1402.8911,1245.8962967618347
4209,175.375,1471.1054,1402.3119415835574
4210,175.41666666666666,1517.063,1436.6745296011468
4211,175.45833333333334,1527.7693,1447.3297644622573
4212,175.5,1541.7857,1482.040170223786
4213,175.54166666666666,1557.1441,1491.5463820715322
4214,175.58333333333334,1527.7729,1418.5278888227406
4215,175.625,1436.203,1341.8977495307815
4216,175.66666666666666,1317.1199,1316.1376822623288
4217,175.70833333333334,1323.773,1328.2461485778242
4218,175.75,1348.8248,1334.4964717992796
4219,175.79166666666666,1309.9142,1317.386916761192
4220,175.83333333333334,1267.1213,1282.1263892407728
4221,175.875,1227.0034,1235.8123349211576
4222,175.91666666666666,1159.5726,1181.7123272903732
4223,175.95833333333334,1158.4934,1127.6795674332009
4224,176.0,1106.3313,1092.0268901391444
4225,176.04166666666666,1080.7914,1058.5688928831448
4226,176.08333333333334,1060.4196,1030.2257777072691
4227,176.125,1038.6309,1017.3458268232606
4228,176.16666666666666,1067.5219,1011.2839056903431
4229,176.20833333333334,1099.2878,1008.2570374713964
4230,176.25,1176.4379,1024.0736426624146
4231,176.29166666666666,1322.7648,1084.4999109690752
4232,176.33333333333334,1424.5326,1218.1167199028234
4233,176.375,1485.0358,1332.5216646214833
4234,176.41666666666666,1530.4779,1411.427838837437
4235,176.45833333333334,1525.6016,1460.6357759885605
4236,176.5,1554.6659,1497.3940834573368
4237,176.54166666666666,1570.8045,1471.8242435150346
4238,176.58333333333334,1533.8159,1386.7229126526756
4239,176.625,1450.3658,1323.6041292468076
4240,176.66666666666666,1329.6718,1305.1737031737873
4241,176.70833333333334,1313.8261,1319.1510600404351
4242,176.75,1343.82,1326.4844168541324
4243,176.79166666666666,1311.2469,1313.18584614582
4244,176.83333333333334,1270.062,1281.5136774414025
4245,176.875,1209.3861,1238.43642259844
4246,176.91666666666666,1177.0442,1179.0543981083993
4247,176.95833333333334,1134.6995,1128.1679045745645
4248,177.0,1092.6994,1088.7891182031135
4249,177.04166666666666,1053.317,1055.058675949127
4250,177.08333333333334,1040.4322,1026.3213235294552
4251,177.125,1020.8605,1014.5818372934492
4252,177.16666666666666,1052.8745,1010.2334033781634
4253,177.20833333333334,1069.0758,1007.5609380416361
4254,177.25,1164.1309,1020.0417781268682
4255,177.29166666666666,1328.7085,1085.3837598046782
4256,177.33333333333334,1407.276,1234.4602030221408
4257,177.375,1507.0138,1357.366801846632
4258,177.41666666666666,1518.3437,1420.6133121038408
4259,177.45833333333334,1536.2031,1464.4422414066246
4260,177.5,1546.6291,1496.8593250063986
4261,177.54166666666666,1568.8463,1476.7175293748778
4262,177.58333333333334,1549.0518,1389.8910048277498
4263,177.625,1455.724,1319.487447813939
4264,177.66666666666666,1363.5943,1300.1135634005095
4265,177.70833333333334,1353.1342,1315.385763352167
4266,177.75,1399.3373,1325.8392392645696
4267,177.79166666666666,1364.5367,1312.4846348601147
4268,177.83333333333334,1352.7401,1298.3756844019863
4269,177.875,1292.4376,1271.9937330236903
4270,177.91666666666666,1257.8189,1239.6519194098432
4271,177.95833333333334,1181.7322,1204.742569104975
4272,178.0,1117.1369,1167.6174361274077
4273,178.04166666666666,1066.4121,1123.2667614321042
4274,178.08333333333334,1045.991,1074.4842753194432
4275,178.125,1026.9261,1043.8898053565426
4276,178.16666666666666,1047.2011,1030.7800034626607
4277,178.20833333333334,1109.2776,1021.2354113556677
4278,178.25,1182.9007,1025.7463303618015
4279,178.29166666666666,1357.3394,1068.5817783107086
4280,178.33333333333334,1425.8346,1200.3234291874908
4281,178.375,1530.3404,1333.2529566628104
4282,178.41666666666666,1556.2838,1409.6704192251784
4283,178.45833333333334,1572.6474,1455.5346773735432
4284,178.5,1602.1257,1473.166485860699
4285,178.54166666666666,1616.1021,1419.7384646718783
4286,178.58333333333334,1586.9077,1322.649912121077
4287,178.625,1521.6088,1258.998814884635
4288,178.66666666666666,1394.676,1238.8966741396218
4289,178.70833333333334,1393.6814,1257.766165389219
4290,178.75,1424.0133,1275.2208778770637
4291,178.79166666666666,1394.5532,1273.1305234279664
4292,178.83333333333334,1361.0084,1271.9370609958348
4293,178.875,1311.08,1262.8841832977798
4294,178.91666666666666,1249.8618,1245.1842560636692
4295,178.95833333333334,1188.3584,1221.8122836454932
4296,179.0,1162.343,1189.6739734787232
4297,179.04166666666666,1093.2818,1149.8951106738189
4298,179.08333333333334,1089.9803,1096.7685096514822
4299,179.125,1083.1773,1057.435118714752
4300,179.16666666666666,1103.6165,1037.0927027004882
4301,179.20833333333334,1122.3218,1026.4853050147135
4302,179.25,1203.2635,1026.4816202536485
4303,179.29166666666666,1387.8889,1060.8375422277522
4304,179.33333333333334,1457.415,1180.979136641046
4305,179.375,1585.2867,1296.661318921542
4306,179.41666666666666,1635.1119,1359.6688394497278
4307,179.45833333333334,1682.2257,1386.2447666886992
4308,179.5,1734.0464,1347.9940649266666
4309,179.54166666666666,1754.882,1255.8426280612002
4310,179.58333333333334,1732.6799,1169.9789447799976
4311,179.625,1609.6208,1127.3027903511647
4312,179.66666666666666,1505.7617,1117.590619502062
4313,179.70833333333334,1594.3392,1123.7843631111352
4314,179.75,1630.2435,1122.403832941432
4315,179.79166666666666,1597.618,1114.298972591264
4316,179.83333333333334,1580.5389,1112.03698976677
4317,179.875,1490.8949,1112.2468048167989
4318,179.91666666666666,1427.2705,1122.1254859319797
4319,179.95833333333334,1374.9307,1146.8034552391716
4320,180.0,1327.0633,1194.8798972864213
4321,180.04166666666666,1287.9434,1264.324781378742
4322,180.08333333333334,1245.3154,1282.8845943117763
4323,180.125,1237.3227,1239.2782847792942
4324,180.16666666666666,1238.4465,1197.0307537074186
4325,180.20833333333334,1241.8258,1158.1146308991886
4326,180.25,1267.8928,1121.0175728461256
4327,180.29166666666666,1396.0355,1102.240651118267
4328,180.33333333333334,1448.8675,1121.326697576657
4329,180.375,1521.0009,1167.5200710231525
4330,180.41666666666666,1559.1236,1231.5184645194324
4331,180.45833333333334,1568.944,1288.9433172985528
4332,180.5,1546.1738,1324.083239486138
4333,180.54166666666666,1538.771,1327.1686126757727
4334,180.58333333333334,1384.5787,1311.9152049138927
4335,180.625,1422.7858,1314.229501720261
4336,180.66666666666666,1400.3967,1319.9650866711638
4337,180.70833333333334,1448.0451,1327.4535174979662
4338,180.75,1498.5629,1308.7826630641985
4339,180.79166666666666,1468.3931,1268.1010933768302
4340,180.83333333333334,1433.6028,1248.1154044144066
4341,180.875,1396.8991,1248.744128381897
4342,180.91666666666666,1371.1641,1268.4384388214944
4343,180.95833333333334,1309.8774,1297.6639333232915
4344,181.0,1292.9535,1338.361683128768
4345,181.04166666666666,1234.2937,1314.5314200979303
4346,181.08333333333334,1224.6175,1268.331823340984
4347,181.125,1191.5951,1204.6957056137899
4348,181.16666666666666,1195.7096,1142.7328177805898
4349,181.20833333333334,1154.8247,1101.3031364186181
4350,181.25,1150.9231,1067.0865765867552
4351,181.29166666666666,1209.066,1045.755217398697
4352,181.33333333333334,1262.2371,1044.6292917921355
4353,181.375,1322.8407,1067.9041684656418
4354,181.41666666666666,1324.7276,1119.799155907178
4355,181.45833333333334,1365.8164,1180.0415290151293
4356,181.5,1358.0667,1244.466757378526
4357,181.54166666666666,1363.532,1301.8792594436056
4358,181.58333333333334,1346.4866,1335.1132409169172
4359,181.625,1317.576,1342.9320501766972
4360,181.66666666666666,1277.7685,1309.8535945982271
4361,181.70833333333334,1322.5159,1263.342260367024
4362,181.75,1376.7706,1242.2375208019803
4363,181.79166666666666,1430.7924,1233.2684162805076
4364,181.83333333333334,1432.9889,1235.0890248210399
4365,181.875,1416.5446,1237.2621997019123
4366,181.91666666666666,1367.1802,1256.1885715188978
4367,181.95833333333334,1319.3785,1277.8080523556748
4368,182.0,1261.9023,1296.8775336300635
4369,182.04166666666666,1208.9069,1289.4341145642718
4370,182.08333333333334,1166.2561,1248.1052593195263
4371,182.125,1169.2532,1184.19623936177
4372,182.16666666666666,1200.622,1125.5161873531156
4373,182.20833333333334,1243.9622,1085.0681259116247
4374,182.25,1330.1461,1067.235997696854
4375,182.29166666666666,1498.1176,1080.4382690784068
4376,182.33333333333334,1596.2918,1143.6806710554981
4377,182.375,1685.896,1215.3854775173697
4378,182.41666666666666,1665.5463,1256.1509646282298
4379,182.45833333333334,1693.8896,1269.748165204757
4380,182.5,1729.6082,1231.2855643194227
4381,182.54166666666666,1711.9898,1169.385465403879
4382,182.58333333333334,1667.2434,1132.9919453547634
4383,182.625,1574.3104,1117.8244246881256
4384,182.66666666666666,1490.8208,1117.86908040981
4385,182.70833333333334,1532.0904,1125.0373873732892
4386,182.75,1546.8322,1127.4739817361824
4387,182.79166666666666,1514.1993,1129.0978735356935
4388,182.83333333333334,1492.8714,1140.9675303001545
4389,182.875,1459.8075,1150.003114485098
4390,182.91666666666666,1383.9103,1166.8549721158838
4391,182.95833333333334,1329.7901,1206.2118803063736
4392,183.0,1284.0224,1257.8391333687691
4393,183.04166666666666,1246.672,1300.1866352485672
4394,183.08333333333334,1220.4293,1286.7708248669685
4395,183.125,1203.5383,1224.8138543456557
4396,183.16666666666666,1216.7519,1164.219109966358
4397,183.20833333333334,1190.3173,1117.8301573061808
4398,183.25,1252.613,1081.1983569649626
4399,183.29166666666666,1451.2179,1070.6729025755653
4400,183.33333333333334,1594.5218,1117.6296917266573
4401,183.375,1621.2128,1180.6264251746852
4402,183.41666666666666,1638.906,1226.1845328656764
4403,183.45833333333334,1640.3159,1252.918619689425
4404,183.5,1686.6968,1253.447222284818
4405,183.54166666666666,1699.1359,1211.2308413752442
4406,183.58333333333334,1661.8572,1164.9128041919146
4407,183.625,1583.8843,1141.2150016646967
4408,183.66666666666666,1466.9642,1135.7842037505904
4409,183.70833333333334,1470.2215,1147.2500846481134
4410,183.75,1500.2004,1155.0844654487423
4411,183.79166666666666,1480.9758,1165.1563271591779
4412,183.83333333333334,1449.7907,1175.1301779669639
4413,183.875,1383.3527,1186.336616320598
4414,183.91666666666666,1349.6861,1198.2750744821394
4415,183.95833333333334,1279.6957,1222.0271233349426
4416,184.0,1242.6811,1252.2122633537615
4417,184.04166666666666,1216.9789,1264.298622732857
4418,184.08333333333334,1137.7279,1235.4252796683666
4419,184.125,1151.5303,1157.4171844578034
4420,184.16666666666666,1173.0809,1100.262091088723
4421,184.20833333333334,1227.4712,1066.754809166662
4422,184.25,1306.9454,1054.461197242491
4423,184.29166666666666,1413.654,1072.1740720231871
4424,184.33333333333334,1481.8853,1134.2008623625395
4425,184.375,1568.4377,1227.60572463094
4426,184.41666666666666,1598.3417,1310.564704648964
4427,184.45833333333334,1597.8563,1362.6690413648646
4428,184.5,1613.7784,1372.8725258636407
4429,184.54166666666666,1626.737,1311.32667755872
4430,184.58333333333334,1524.1704,1249.978408014704
4431,184.625,1435.0898,1232.682334447223
4432,184.66666666666666,1369.7031,1243.0972600008256
4433,184.70833333333334,1372.9413,1264.935690065061
4434,184.75,1404.1566,1274.8945759735377
4435,184.79166666666666,1367.2709,1262.9359619436036
4436,184.83333333333334,1344.0522,1253.5295150592065
4437,184.875,1286.6514,1240.7258319324478
4438,184.91666666666666,1200.3971,1218.3335617100536
4439,184.95833333333334,1173.2992,1187.6391380437776
4440,185.0,1184.2989,1161.0477035480376
4441,185.04166666666666,1147.8177,1125.7237485796018
4442,185.08333333333334,1108.1406,1083.6844398985036
4443,185.125,1116.5119,1049.5814497237163
4444,185.16666666666666,1170.3459,1033.110018763823
4445,185.20833333333334,1190.9625,1031.3552299848375
4446,185.25,1264.6907,1046.2605934069993
4447,185.29166666666666,1434.0528,1098.5014711373835
4448,185.33333333333334,1516.7295,1217.245910343405
4449,185.375,1580.2888,1303.9179598925825
4450,185.41666666666666,1599.4601,1353.8430564524372
4451,185.45833333333334,1570.8429,1389.8169582607404
4452,185.5,1579.6118,1386.0514980538358
4453,185.54166666666666,1583.0315,1328.6773964460172
4454,185.58333333333334,1455.5652,1270.0449823238175
4455,185.625,1351.0059,1260.7978620648346
4456,185.66666666666666,1354.8483,1277.5424582296787
4457,185.70833333333334,1403.8149,1295.6599548037673
4458,185.75,1449.326,1283.432479279804
4459,185.79166666666666,1418.5871,1255.010905037825
4460,185.83333333333334,1385.6639,1240.3792242717477
4461,185.875,1324.9359,1236.0564258527775
4462,185.91666666666666,1209.7276,1229.4672512897387
4463,185.95833333333334,1214.2324,1218.8544716209806
4464,186.0,1168.0884,1219.846637687156
4465,186.04166666666666,1140.4629,1176.330692721466
4466,186.08333333333334,1116.1608,1116.9834928709433
4467,186.125,1118.0905,1069.8962598227918
4468,186.16666666666666,1131.0183,1045.1635805751916
4469,186.20833333333334,1175.1032,1033.125936661388
4470,186.25,1254.8856,1036.754149318989
4471,186.29166666666666,1426.4404,1078.0984983351168
4472,186.33333333333334,1513.0098,1196.1952024162572
4473,186.375,1562.0065,1284.883312711328
4474,186.41666666666666,1590.7716,1358.0277881910247
4475,186.45833333333334,1537.6632,1396.1384681473191
4476,186.5,1558.1645,1407.6670562722563
4477,186.54166666666666,1637.5444,1359.1183179515265
4478,186.58333333333334,1590.6176,1274.03097543622
4479,186.625,1537.4949,1232.1632447899356
4480,186.66666666666666,1380.0435,1220.6963001892307
4481,186.70833333333334,1388.2939,1239.8547688766478
4482,186.75,1439.6137,1254.6849785079908
4483,186.79166666666666,1412.0754,1258.0916890348112
4484,186.83333333333334,1397.7116,1262.564699538081
4485,186.875,1364.8882,1267.488918449604
4486,186.91666666666666,1295.0113,1249.4341390951038
4487,186.95833333333334,1241.312,1227.4698760463348
4488,187.0,1148.137,1222.9288562674612
4489,187.04166666666666,1117.6677,1188.326574037238
4490,187.08333333333334,1094.3425,1139.3522802719233
4491,187.125,1082.9623,1084.597589844368
4492,187.16666666666666,1065.2672,1051.8866443872519
4493,187.20833333333334,1083.821,1034.1617129080275
4494,187.25,1183.7157,1026.4514082686715
4495,187.29166666666666,1290.2451,1041.8157059782382
4496,187.33333333333334,1368.1164,1118.0879305675107
4497,187.375,1465.9394,1236.9795584175406
4498,187.41666666666666,1483.126,1356.7362985029802
4499,187.45833333333334,1394.2637,1429.6051925015684
4500,187.5,1346.1755,1475.4205072339564
4501,187.54166666666666,1304.6959,1457.4563117195664
4502,187.58333333333334,1279.8749,1376.7579534908284
4503,187.625,1347.5956,1301.0223498792986
4504,187.66666666666666,1345.9392,1278.8031030853615
4505,187.70833333333334,1356.5419,1254.122097614011
4506,187.75,1403.2392,1219.9008576934898
4507,187.79166666666666,1365.3359,1196.1503010643466
4508,187.83333333333334,1325.6264,1201.8655148502796
4509,187.875,1265.3892,1236.3694561150974
4510,187.91666666666666,1223.7536,1242.687651899495
4511,187.95833333333334,1176.4033,1219.0522762943938
4512,188.0,1129.6035,1169.1193210125925
4513,188.04166666666666,1102.8886,1110.9012807199363
4514,188.08333333333334,1078.1751,1066.8383422337788
4515,188.125,1058.9126,1039.1777470807533
4516,188.16666666666666,1070.5332,1026.285843350945
4517,188.20833333333334,1057.5085,1016.4582378550116
4518,188.25,987.8207,1011.9377649413899
4519,188.29166666666666,975.9383,1003.3590376358575
4520,188.33333333333334,1016.5135,998.4037104972223
4521,188.375,1084.3228,1011.8455325404423
4522,188.41666666666666,1254.7263,1062.8260874033076
4523,188.45833333333334,1275.5838,1204.9282921188053
4524,188.5,1286.2857,1318.4145314476878
4525,188.54166666666666,1242.6019,1375.112738542507
4526,188.58333333333334,1191.3228,1367.2293220373213
4527,188.625,1163.2973,1305.7264979480385
4528,188.66666666666666,1134.511,1216.6450357332712
4529,188.70833333333334,1173.5241,1117.8495620876492
4530,188.75,1229.2865,1068.502071334813
4531,188.79166666666666,1254.3629,1061.9559750514159
4532,188.83333333333334,1209.8023,1070.9934346006735
4533,188.875,1138.4192,1080.5727523499936
4534,188.91666666666666,1103.7199,1071.2326780209905
4535,188.95833333333334,1069.7846,1050.2596362391089
4536,189.0,1015.1037,1020.2467025986286
4537,189.04166666666666,993.3495,994.2628485809034
4538,189.08333333333334,959.2778,986.2382466503088
4539,189.125,963.863,987.8354858810429
4540,189.16666666666666,969.7378,990.8995598603179
4541,189.20833333333334,1019.8549,994.2711225929248
4542,189.25,1119.6751,1018.5951828525264
4543,189.29166666666666,1287.7123,1111.6438229184448
4544,189.33333333333334,1407.6856,1291.4894720536058
4545,189.375,1447.1605,1416.1494051585382
4546,189.41666666666666,1510.0024,1450.14507925797
4547,189.45833333333334,1486.2487,1461.6814912466107
4548,189.5,1501.7652,1502.0880185620374
4549,189.54166666666666,1494.4585,1514.2725467866155
4550,189.58333333333334,1465.1472,1449.9233738254354
4551,189.625,1404.996,1378.826077305376
4552,189.66666666666666,1297.4436,1351.0161593846121
4553,189.70833333333334,1314.5047,1351.1109120237518
4554,189.75,1349.8741,1338.791712913486
4555,189.79166666666666,1282.6779,1309.7393132645336
4556,189.83333333333334,1249.0524,1262.0619459167938
4557,189.875,1211.4175,1214.8656431317413
4558,189.91666666666666,1153.7963,1160.3575733654825
4559,189.95833333333334,1066.2002,1111.4092191095742
4560,190.0,1018.2677,1068.2866339577517
4561,190.04166666666666,1000.7761,1037.6693582183457
4562,190.08333333333334,979.7719999999999,1018.6451078245844
4563,190.125,986.9085,1015.4482625192255
4564,190.16666666666666,999.0189,1011.3751842669379
4565,190.20833333333334,1015.5231,1004.288325434632
4566,190.25,1114.2542,1017.0354640780897
4567,190.29166666666666,1271.1063,1088.998146905268
4568,190.33333333333334,1373.8753,1263.7068577980976
4569,190.375,1437.3484,1408.8084098432964
4570,190.41666666666666,1484.0925,1455.5996575483005
4571,190.45833333333334,1493.1773,1475.8190954508914
4572,190.5,1543.3449,1512.2808119691263
4573,190.54166666666666,1535.5058,1520.0001905921072
4574,190.58333333333334,1511.627,1458.474280484708
4575,190.625,1423.3222,1380.2685457219527
4576,190.66666666666666,1322.8391,1343.779367958296
4577,190.70833333333334,1336.2392,1342.8043187010724
4578,190.75,1382.8869,1345.7582980546235
4579,190.79166666666666,1340.0135,1327.9637798492074
4580,190.83333333333334,1294.2311,1295.3897114383115
4581,190.875,1241.4446,1253.9100150921033
4582,190.91666666666666,1166.8151,1202.048646074962
4583,190.95833333333334,1081.2642,1152.0860665880489
4584,191.0,1022.7248,1100.9731457327453
4585,191.04166666666666,995.5095,1060.0017135693247
4586,191.08333333333334,972.7319,1035.5639280370267
4587,191.125,973.2948,1029.3908462266993
4588,191.16666666666666,1008.0047,1024.9489131455712
4589,191.20833333333334,1031.8907,1014.5662317645902
4590,191.25,1116.305,1021.8075998263857
4591,191.29166666666666,1295.5059,1088.5145091973613
4592,191.33333333333334,1389.2522,1272.0543919244565
4593,191.375,1466.0188,1413.4811450767775
4594,191.41666666666666,1495.9433,1453.521900101365
4595,191.45833333333334,1489.3484,1472.9508256509869
4596,191.5,1526.6092,1510.7909924959374
4597,191.54166666666666,1545.3077,1514.5184765177505
4598,191.58333333333334,1535.466,1441.0518317809042
4599,191.625,1455.4409,1359.797204770369
4600,191.66666666666666,1335.1943,1327.1119077441565
4601,191.70833333333334,1320.2333,1333.6745029836316
4602,191.75,1353.9012,1338.5210763695834
4603,191.79166666666666,1302.7987,1325.5168112839042
4604,191.83333333333334,1276.2871,1296.9317396616789
4605,191.875,1188.2707,1253.1353339543566
4606,191.91666666666666,1123.2385,1185.215772628548
4607,191.95833333333334,1089.4097,1122.2494970496273
4608,192.0,1027.9816,1078.761773131369
4609,192.04166666666666,999.2789,1046.288433037517
4610,192.08333333333334,988.2487,1024.1768874088484
4611,192.125,975.7573,1018.0011488658458
4612,192.16666666666666,979.7745,1013.7095692406047
4613,192.20833333333334,1014.5294,1003.5909204658171
4614,192.25,1107.3036,1012.6992494962201
4615,192.29166666666666,1260.5969,1083.8336442032357
4616,192.33333333333334,1367.7751,1253.8911431299318
4617,192.375,1460.4033,1396.678447994214
4618,192.41666666666666,1514.2117,1449.4584562836164
4619,192.45833333333334,1514.5584,1461.725060256872
4620,192.5,1553.1363,1495.4877074806527
4621,192.54166666666666,1584.1562,1504.6839379694231
4622,192.58333333333334,1540.8524,1430.3081072196587
4623,192.625,1459.5985,1349.5976271627599
4624,192.66666666666666,1327.1759,1313.163496558187
4625,192.70833333333334,1330.1841,1317.232422548274
4626,192.75,1366.5459,1329.763727129387
4627,192.79166666666666,1315.6483,1318.6386422830951
4628,192.83333333333334,1269.448,1289.632711981048
4629,192.875,1221.9461,1247.637998495724
4630,192.91666666666666,1164.8365,1189.969135645081
4631,192.95833333333334,1088.6623,1135.4306608853499
4632,193.0,1070.4036,1089.565182752123
4633,193.04166666666666,1033.1755,1054.982249996664
4634,193.08333333333334,1019.9394,1028.0020794175398
4635,193.125,998.186,1019.5773536429172
4636,193.16666666666666,1032.8507,1015.2525491771739
4637,193.20833333333334,1048.9941,1008.919223903178
4638,193.25,1147.3125,1020.9513596307347
4639,193.29166666666666,1282.4355,1091.9571426308462
4640,193.33333333333334,1390.2512,1246.8538834613955
4641,193.375,1469.2199,1383.6257965343782
4642,193.41666666666666,1495.1555,1439.4102081239002
4643,193.45833333333334,1489.2597,1477.028605755404
4644,193.5,1529.0112,1517.2871992986009
4645,193.54166666666666,1545.1395,1515.1556430627265
4646,193.58333333333334,1528.1555,1440.5204893649
4647,193.625,1424.2791,1363.776746391828
4648,193.66666666666666,1312.9865,1334.443452000096
4649,193.70833333333334,1342.0698,1335.7606743746721
4650,193.75,1376.9838,1338.87290926727
4651,193.79166666666666,1348.6508,1320.4725088863117
4652,193.83333333333334,1307.8774,1293.1948787059614
4653,193.875,1250.3269,1256.7451524032485
4654,193.91666666666666,1196.8205,1206.7563973889316
4655,193.95833333333334,1143.2227,1160.0958791276191
4656,194.0,1110.1528,1118.781646249716
4657,194.04166666666666,1049.0349,1081.0508374150966
4658,194.08333333333334,1030.6316,1044.1356992730623
4659,194.125,1023.7209,1027.4920120710312
4660,194.16666666666666,1030.6722,1020.6821342870018
4661,194.20833333333334,1023.649,1012.6961090791283
4662,194.25,1065.8115,1009.1855145205271
4663,194.29166666666666,1171.4744,1028.315551819227
4664,194.33333333333334,1267.0011,1114.9797131894068
4665,194.375,1377.408,1254.681519505734
4666,194.41666666666666,1397.9304,1379.9478519480303
4667,194.45833333333334,1356.938,1445.610265462845
4668,194.5,1332.3728,1465.2304390931274
4669,194.54166666666666,1340.8679,1461.9997333827432
4670,194.58333333333334,1308.7585,1431.876989153767
4671,194.625,1274.1112,1353.6127470471135
4672,194.66666666666666,1231.5636,1273.210139182971
4673,194.70833333333334,1269.473,1212.6134534825137
4674,194.75,1298.8223,1177.811141856129
4675,194.79166666666666,1264.2511,1151.3672351796654
4676,194.83333333333334,1230.8177,1132.1329377569202
4677,194.875,1189.5427,1117.4453727872756
4678,194.91666666666666,1150.8265,1096.4240521213774
4679,194.95833333333334,1082.7319,1071.3064503454223
4680,195.0,1071.6919,1039.5150002250323
4681,195.04166666666666,1037.1092,1016.2241072958607
4682,195.08333333333334,1018.4808,1002.867416811142
4683,195.125,1008.6864,1001.1612031981734
4684,195.16666666666666,996.8927,1000.8556660144884
4685,195.20833333333334,973.9149,998.4097790791598
4686,195.25,971.7377,998.9306143168507
4687,195.29166666666666,1025.7616,1005.9699901042981
4688,195.33333333333334,1082.7392,1040.955006639322
4689,195.375,1132.0488,1113.1133752412215
4690,195.41666666666666,1203.5605,1201.0595462938936
4691,195.45833333333334,1226.7635,1304.6065634591298
4692,195.5,1236.3717,1366.6207975141178
4693,195.54166666666666,1235.5952,1381.0097342432593
