sample,day,true_demand,predicted_demand
3485,145.20833333333334,1091.1787,1142.6550043092657
3486,145.25,1149.9546,1076.3785424367127
3487,145.29166666666666,1296.5894,1020.0631029059533
3488,145.33333333333334,1381.0562,1076.2902528416237
3489,145.375,1454.1655,1212.7613523803393
3490,145.41666666666666,1501.5608,1362.448906481636
3491,145.45833333333334,1461.4079,1467.383016286928
3492,145.5,1455.8582,1504.2721084047516
3493,145.54166666666666,1441.7424,1468.18046160679
3494,145.58333333333334,1413.9381,1389.444603216245
3495,145.625,1378.3775,1313.6235325783193
3496,145.66666666666666,1341.8125,1245.350413717216
3497,145.70833333333334,1437.0819,1190.1496998377115
3498,145.75,1448.6338,1190.248620375519
3499,145.79166666666666,1412.101,1201.7372549685685
3500,145.83333333333334,1363.2026,1202.1898661612515
3501,145.875,1302.7076,1187.7013163185609
3502,145.91666666666666,1265.5075,1169.3616995005932
3503,145.95833333333334,1210.4136,1150.3993352911828
3504,146.0,1168.1889,1134.3605871624625
3505,146.04166666666666,1143.235,1128.8851746451094
3506,146.08333333333334,1110.8151,1135.8061568896007
3507,146.125,1089.3083,1154.1529445474605
3508,146.16666666666666,1082.231,1160.6173745675208
3509,146.20833333333334,1046.2576,1138.1665482742953
3510,146.25,1064.0896,1093.3493532239615
3511,146.29166666666666,1109.5228,1035.0749159416023
3512,146.33333333333334,1143.1215,991.6773470402804
3513,146.375,1208.6914,977.1123365308414
3514,146.41666666666666,1232.9243,1017.9351135053189
3515,146.45833333333334,1228.5794,1087.7677792657666
3516,146.5,1228.7953,1158.6127090684804
3517,146.54166666666666,1230.6616,1217.8994443986044
3518,146.58333333333334,1227.8771,1256.0121625971158
3519,146.625,1217.1572,1267.2101815645274
3520,146.66666666666666,1204.5167,1239.8420969087013
3521,146.70833333333334,1313.5931,1198.6680958097845
3522,146.75,1335.8075,1205.217184633063
3523,146.79166666666666,1349.1122,1221.5411948361684
3524,146.83333333333334,1345.5968,1250.9746830983745
3525,146.875,1315.0964,1274.9307677128845
3526,146.91666666666666,1232.3578,1275.50251753956
3527,146.95833333333334,1191.0642,1243.1853700857423
3528,147.0,1151.1735,1203.1715210733703
3529,147.04166666666666,1133.4007,1168.2809738424578
3530,147.08333333333334,1100.932,1144.5092987984726
3531,147.125,1073.516,1132.7976570089709
3532,147.16666666666666,1094.6423,1132.232547594925
3533,147.20833333333334,1118.975,1114.5562258741338
3534,147.25,1249.2137,1078.1256687892676
3535,147.29166666666666,1439.9697,1072.0174770034957
3536,147.33333333333334,1530.9016,1204.7239139229596
3537,147.375,1588.5516,1347.1049339464662
3538,147.41666666666666,1587.6976,1431.899207858335
3539,147.45833333333334,1634.1171,1454.1235484332287
3540,147.5,1660.2861,1416.4406269824792
3541,147.54166666666666,1666.6528,1366.4127420008929
3542,147.58333333333334,1601.298,1341.4125806620532
3543,147.625,1521.1381,1332.2520168703713
3544,147.66666666666666,1443.368,1324.6595344419004
3545,147.70833333333334,1454.2649,1317.8695105035697
3546,147.75,1489.0872,1313.7801251477408
3547,147.79166666666666,1453.1837,1310.894210483693
3548,147.83333333333334,1384.7766,1303.419984535647
3549,147.875,1322.9536,1291.342730172966
3550,147.91666666666666,1279.4207,1269.1287551041905
3551,147.95833333333334,1222.8429,1234.6048483621732
3552,148.0,1193.3214,1186.034747134321
3553,148.04166666666666,1150.4187,1151.357357346484
3554,148.08333333333334,1132.9854,1144.2159142206253
3555,148.125,1119.1022,1158.4058947120277
3556,148.16666666666666,1134.0761,1169.4319520139366
3557,148.20833333333334,1161.2337,1152.202694501326
3558,148.25,1270.7556,1115.1000038048728
3559,148.29166666666666,1441.1678,1114.1070186270117
3560,148.33333333333334,1532.0504,1223.9809119544364
3561,148.375,1623.2083,1349.0754139511994
3562,148.41666666666666,1655.4779,1420.31083926423
3563,148.45833333333334,1671.6006,1423.6561536593413
3564,148.5,1695.6473,1385.379834086128
3565,148.54166666666666,1721.5157,1352.552140837204
3566,148.58333333333334,1642.7946,1340.4483683751232
3567,148.625,1581.3282,1337.1234976967824
3568,148.66666666666666,1500.3372,1334.8822232955972
3569,148.70833333333334,1546.1398,1332.4847248897677
3570,148.75,1543.5718,1332.2397447176122
3571,148.79166666666666,1515.0931,1331.6774528951971
3572,148.83333333333334,1463.9007,1328.7914129801975
3573,148.875,1388.8279,1322.6069596630023
3574,148.91666666666666,1340.166,1310.509097616752
3575,148.95833333333334,1276.9936,1288.5253112186513
3576,149.0,1224.6558,1245.644781767703
3577,149.04166666666666,1181.6335,1204.3919166935443
3578,149.08333333333334,1162.0515,1177.6507154771566
3579,149.125,1145.2121,1178.9384939292788
3580,149.16666666666666,1151.8148,1179.178212549845
3581,149.20833333333334,1114.7327,1174.133448820549
3582,149.25,1156.5203,1156.0290437619378
3583,149.29166666666666,1305.0949,1119.8856577557938
3584,149.33333333333334,1387.0419,1132.1351424428944
3585,149.375,1452.0559,1210.0457526955176
3586,149.41666666666666,1521.847,1321.7867285912337
3587,149.45833333333334,1527.675,1415.3347201356519
3588,149.5,1560.6975,1448.4257849377498
3589,149.54166666666666,1541.6756,1424.0129040962217
3590,149.58333333333334,1520.2004,1373.2147336084672
3591,149.625,1444.256,1330.3759074574332
3592,149.66666666666666,1328.2126,1291.5623884875808
3593,149.70833333333334,1425.1858,1250.9463478637851
3594,149.75,1461.9046,1240.494274686455
3595,149.79166666666666,1431.5707,1243.8302550555547
3596,149.83333333333334,1396.9905,1242.6057867097636
3597,149.875,1336.4359,1231.8317878976252
3598,149.91666666666666,1280.1266,1213.8384410717872
3599,149.95833333333334,1224.3361,1184.9094195278844
3600,150.0,1185.6027,1157.1648340025943
3601,150.04166666666666,1138.0451,1136.177713987922
3602,150.08333333333334,1071.0516,1135.9942416532508
3603,150.125,1055.663,1159.8055761673743
3604,150.16666666666666,1094.0479,1179.36411271176
3605,150.20833333333334,1101.6043,1163.4081647896207
3606,150.25,1204.9042,1119.5724909567552
3607,150.29166666666666,1395.1195,1077.276227971003
3608,150.33333333333334,1503.5183,1163.6880555674768
3609,150.375,1582.1119,1305.9387306795895
3610,150.41666666666666,1639.171,1412.7393051922713
3611,150.45833333333334,1638.4746,1452.7076725903198
3612,150.5,1634.113,1426.992409184574
3613,150.54166666666666,1570.1011,1375.7296866355512
3614,150.58333333333334,1514.476,1344.0304636144833
3615,150.625,1419.9999,1327.425612075263
3616,150.66666666666666,1308.9332,1309.8644186617385
3617,150.70833333333334,1448.11,1290.6905870312778
3618,150.75,1495.2384,1288.8187888941445
3619,150.79166666666666,1485.5771,1291.9103627572654
3620,150.83333333333334,1441.767,1289.9836559129865
3621,150.875,1387.5419,1277.113151017577
3622,150.91666666666666,1320.9396,1255.0344963627338
3623,150.95833333333334,1257.0513,1219.0831674068572
3624,151.0,1221.893,1183.6572537725453
3625,151.04166666666666,1198.0711,1155.400746062276
3626,151.08333333333334,1174.0962,1144.2410900794368
3627,151.125,1163.1814,1148.0006338910202
3628,151.16666666666666,1205.0008,1160.2749779890441
3629,151.20833333333334,1198.9958,1160.8286648060907
3630,151.25,1292.7515,1149.290415633695
3631,151.29166666666666,1470.255,1154.6804393604314
3632,151.33333333333334,1544.9637,1245.3365724901703
3633,151.375,1635.1864,1343.7882611265582
3634,151.41666666666666,1680.1176,1394.2303486406856
3635,151.45833333333334,1663.145,1388.2233040658186
3636,151.5,1669.7269,1363.3145100270983
3637,151.54166666666666,1684.8253,1343.700625098239
3638,151.58333333333334,1647.9386,1336.8822761337703
3639,151.625,1600.8942,1335.5622106097662
3640,151.66666666666666,1508.3472,1334.3913335135562
3641,151.70833333333334,1569.5496,1332.413821403371
3642,151.75,1564.9291,1332.7300208110564
3643,151.79166666666666,1523.4888,1332.6095031184489
3644,151.83333333333334,1462.266,1329.755956881912
3645,151.875,1360.8042,1322.3616398094616
3646,151.91666666666666,1301.1237,1308.8512545010012
3647,151.95833333333334,1218.3928,1286.9070526893145
3648,152.0,1178.3354,1251.6835156667553
3649,152.04166666666666,1140.479,1217.0853220183149
3650,152.08333333333334,1131.788,1197.7271575495874
3651,152.125,1158.9518,1207.2918216332776
3652,152.16666666666666,1159.8323,1205.4618365256972
3653,152.20833333333334,1142.6478,1189.2351866216172
3654,152.25,1186.4207,1151.2762478610082
3655,152.29166666666666,1334.8711,1104.8786036920453
3656,152.33333333333334,1431.9792,1150.5254546038518
3657,152.375,1531.9572,1272.441296859822
3658,152.41666666666666,1509.8502,1392.3159420217414
3659,152.45833333333334,1489.6927,1447.5754402128164
3660,152.5,1452.1489,1440.0249922551548
3661,152.54166666666666,1415.1937,1389.6284059390127
3662,152.58333333333334,1420.2002,1332.0321698004036
3663,152.625,1359.3821,1283.568473216621
3664,152.66666666666666,1297.2116,1232.5427911989957
3665,152.70833333333334,1407.2257,1186.144453566799
3666,152.75,1407.4573,1188.3008673486504
3667,152.79166666666666,1366.334,1195.6447549287939
3668,152.83333333333334,1298.6399,1183.3861385830444
3669,152.875,1251.1237,1164.569082796255
3670,152.91666666666666,1194.9792,1146.2966323406654
3671,152.95833333333334,1138.7216,1135.0509294756473
3672,153.0,1105.5255,1136.057682302615
3673,153.04166666666666,1069.9702,1142.4747011036827
3674,153.08333333333334,1039.5141,1154.876724346466
3675,153.125,1022.2492,1167.3454449373373
3676,153.16666666666666,1012.4287,1146.419412074769
3677,153.20833333333334,987.3988,1088.71405676194
3678,153.25,974.066,1024.3504360427196
3679,153.29166666666666,1032.7715,987.0709250140933
3680,153.33333333333334,1085.2236,961.8729657635857
3681,153.375,1144.8763,965.5750822178294
3682,153.41666666666666,1159.9891,1000.8418050373568
3683,153.45833333333334,1144.6213,1050.9573952208204
3684,153.5,1157.4298,1094.6678570390866
3685,153.54166666666666,1149.1583,1131.2310385363326
3686,153.58333333333334,1150.7879,1152.9373255162996
3687,153.625,1137.4265,1159.8801352571145
3688,153.66666666666666,1139.5029,1138.3041985626437
3689,153.70833333333334,1237.0618,1093.8062711905445
3690,153.75,1256.6363,1101.8968811135244
3691,153.79166666666666,1245.3301,1135.2866696020924
3692,153.83333333333334,1216.5976,1175.2404537661132
3693,153.875,1169.013,1199.5296406705122
3694,153.91666666666666,1119.17,1191.7566000443348
3695,153.95833333333334,1061.1106,1165.185271136037
3696,154.0,1023.3324,1129.9871319630386
3697,154.04166666666666,1007.9219,1101.5357051099004
3698,154.08333333333334,979.7978,1075.3361088691072
3699,154.125,971.3062,1054.2289171235984
3700,154.16666666666666,999.9007,1030.9565742822692
3701,154.20833333333334,1045.157,997.8439655218884
3702,154.25,1145.1721,972.868117332938
3703,154.29166666666666,1299.2825,986.5659557075082
3704,154.33333333333334,1383.5121,1098.6709135378378
3705,154.375,1452.4193,1241.7306891565672
3706,154.41666666666666,1458.8543,1373.2346411379363
3707,154.45833333333334,1457.1989,1480.62757544769
3708,154.5,1471.7236,1538.9153060712501
3709,154.54166666666666,1504.6163,1508.1736105472767
3710,154.58333333333334,1510.498,1420.4671946983751
3711,154.625,1425.9607,1339.8251856343027
3712,154.66666666666666,1305.9452,1274.7040171982833
3713,154.70833333333334,1332.8773,1218.160268347376
3714,154.75,1376.8281,1193.4645232310304
3715,154.79166666666666,1372.3076,1187.872025485319
3716,154.83333333333334,1334.2093,1182.5883089167107
3717,154.875,1283.0349,1173.204662489964
3718,154.91666666666666,1197.2044,1162.530492547869
3719,154.95833333333334,1137.2976,1153.4658186291933
3720,155.0,1108.0502,1148.562765746985
3721,155.04166666666666,1071.7714,1143.4403899767494
3722,155.08333333333334,1048.3477,1147.904219449183
3723,155.125,1027.4336,1155.573824321354
3724,155.16666666666666,1050.4297,1149.6509496110357
3725,155.20833333333334,1044.8003,1106.3671774469512
3726,155.25,1155.5001,1039.5646682283568
3727,155.29166666666666,1265.9806,992.3102955239017
3728,155.33333333333334,1336.1048,1042.6589441007172
3729,155.375,1388.8116,1171.1378317886345
3730,155.41666666666666,1412.6186,1313.1092693604567
3731,155.45833333333334,1344.9084,1438.7323298901642
3732,155.5,1336.5515,1496.7677440352231
3733,155.54166666666666,1315.4919,1477.3140669177922
3734,155.58333333333334,1301.0263,1393.3635264023135
3735,155.625,1281.5901,1297.7795776920898
3736,155.66666666666666,1250.833,1198.015745512939
3737,155.70833333333334,1343.2364,1139.87778923094
3738,155.75,1369.7489,1140.3658923060623
3739,155.79166666666666,1320.4199,1160.0400382755
3740,155.83333333333334,1249.634,1169.4660013468542
3741,155.875,1175.2475,1167.2408382126896
3742,155.91666666666666,1130.7852,1157.2629590761244
3743,155.95833333333334,1077.9015,1149.9535227958388
3744,156.0,1072.603,1148.3450553953764
3745,156.04166666666666,1051.5814,1145.9470915459144
3746,156.08333333333334,1046.2968,1139.9967708547792
3747,156.125,1005.2995,1127.871084371852
3748,156.16666666666666,997.8108,1091.9794970473397
3749,156.20833333333334,973.8024,1025.8241002204866
3750,156.25,972.9331,981.363441313542
3751,156.29166666666666,1018.3969,971.7996008815852
3752,156.33333333333334,1068.3672,975.3765471935372
3753,156.375,1077.7645,988.3010563888665
3754,156.41666666666666,1115.4241,1005.7647337453374
3755,156.45833333333334,1114.0863,1035.3986177202426
3756,156.5,1109.9909,1064.7566057531901
3757,156.54166666666666,1127.5896,1092.6039530442506
3758,156.58333333333334,1122.7359,1105.8413165071308
3759,156.625,1084.0974,1108.6812043746543
3760,156.66666666666666,1078.6033,1083.0251411636418
3761,156.70833333333334,1161.1531,1040.1822992111865
3762,156.75,1200.3919,1026.3653664335538
3763,156.79166666666666,1214.8642,1048.834353503243
3764,156.83333333333334,1211.3916,1084.167253409749
3765,156.875,1162.7669,1127.5332153880422
3766,156.91666666666666,1135.7564,1144.6645047601737
3767,156.95833333333334,1089.9678,1141.0042899909977
3768,157.0,1045.2765,1121.494955190034
3769,157.04166666666666,1010.4834,1093.7632240481425
3770,157.08333333333334,983.9312,1059.8469446299262
3771,157.125,981.8862,1028.0593766536388
3772,157.16666666666666,979.8532,1008.8230217325499
3773,157.20833333333334,1015.004,991.6184371747457
3774,157.25,1103.3949,973.0258280464097
3775,157.29166666666666,1311.4952,970.4221948507696
3776,157.33333333333334,1418.7233,1084.2791684285573
3777,157.375,1487.9653,1240.854785261634
3778,157.41666666666666,1550.4358,1368.0467052151203
3779,157.45833333333334,1547.7751,1461.6444699789356
3780,157.5,1581.5954,1501.4050918364603
3781,157.54166666666666,1581.0629,1460.5251717915276
3782,157.58333333333334,1557.9504,1390.9940607431975
3783,157.625,1465.9784,1342.3944635867372
3784,157.66666666666666,1355.4471,1308.7273183918608
3785,157.70833333333334,1416.268,1274.2444993769027
3786,157.75,1443.6095,1263.2024944454747
3787,157.79166666666666,1404.8822,1261.0406019007444
3788,157.83333333333334,1352.777,1253.473817569755
3789,157.875,1283.3522,1235.1761212856507
3790,157.91666666666666,1199.5308,1212.875495310985
3791,157.95833333333334,1146.2917,1183.892916677762
3792,158.0,1111.7256,1161.0100548753583
3793,158.04166666666666,1080.4769,1150.4316127399281
3794,158.08333333333334,1060.2609,1161.9462855313375
3795,158.125,1049.4054,1181.0581314375393
3796,158.16666666666666,1052.3103,1175.2558539044037
3797,158.20833333333334,1055.9824,1124.3347637245636
3798,158.25,1173.8878,1049.153307948914
3799,158.29166666666666,1332.5572,1000.1565673564633
3800,158.33333333333334,1405.1226,1093.0838957195838
3801,158.375,1495.6305,1245.2061325466095
3802,158.41666666666666,1525.1609,1391.7921614447055
3803,158.45833333333334,1517.0095,1486.3705354238662
3804,158.5,1551.5541,1509.442685937889
3805,158.54166666666666,1539.0074,1454.769160495033
3806,158.58333333333334,1519.5086,1381.068143915903
3807,158.625,1456.3053,1328.3093016668377
3808,158.66666666666666,1351.5685,1287.1371282922173
3809,158.70833333333334,1417.0461,1252.1086359142416
3810,158.75,1422.7082,1242.0349607076066
3811,158.79166666666666,1390.7534,1238.657238169356
3812,158.83333333333334,1332.2788,1228.1748590126724
3813,158.875,1276.8888,1208.16545652874
3814,158.91666666666666,1217.001,1187.5503663497775
3815,158.95833333333334,1142.3506,1161.8606506814317
3816,159.0,1097.123,1147.4526450276799
3817,159.04166666666666,1068.3071,1147.4878846791232
3818,159.08333333333334,1030.1844,1160.7055951481307
3819,159.125,1020.7957,1181.3717182119412
3820,159.16666666666666,1018.9914,1170.8017708467528
3821,159.20833333333334,1007.4644,1119.913132578237
3822,159.25,1061.8894,1047.8746733142457
3823,159.29166666666666,1199.5492,984.1159143309139
3824,159.33333333333334,1306.3318,988.816493437319
3825,159.375,1345.4626,1097.642705613302
3826,159.41666666666666,1426.687,1228.6225286661763
3827,159.45833333333334,1387.0442,1371.0586194373598
3828,159.5,1337.7611,1474.7402746201697
3829,159.54166666666666,1315.7645,1506.8386976839056
3830,159.58333333333334,1311.3647,1457.4502877471125
3831,159.625,1273.0267,1366.4824693546552
3832,159.66666666666666,1262.3068,1258.133656650369
3833,159.70833333333334,1349.7461,1166.002224193771
3834,159.75,1358.7779,1146.9521813787744
3835,159.79166666666666,1324.7103,1157.0399688479538
3836,159.83333333333334,1283.6461,1164.8580735885566
3837,159.875,1235.318,1166.952125167901
3838,159.91666666666666,1155.3905,1162.721339056819
3839,159.95833333333334,1126.2921,1151.2737156450823
3840,160.0,1103.4983,1143.4762309229507
3841,160.04166666666666,1059.0065,1139.5657124190006
3842,160.08333333333334,1035.0621,1138.984019679951
3843,160.125,1014.8554,1137.1848975049866
3844,160.16666666666666,1004.0117,1110.456628155876
3845,160.20833333333334,974.9598,1057.3886813819097
3846,160.25,984.3825,1010.0668704755715
3847,160.29166666666666,1048.9568,976.9384290614778
3848,160.33333333333334,1113.953,959.8851869179724
3849,160.375,1193.1917,975.4471965489392
3850,160.41666666666666,1264.1568,1031.7326882025143
3851,160.45833333333334,1264.5213,1127.5624478728575
3852,160.5,1256.9306,1214.9629078334058
3853,160.54166666666666,1260.8232,1291.6801444277744
3854,160.58333333333334,1259.7693,1350.6656093602573
3855,160.625,1239.376,1372.6196095820044
3856,160.66666666666666,1206.8389,1337.2888484596047
3857,160.70833333333334,1275.8609,1261.1479054973163
3858,160.75,1324.7217,1214.875935324633
3859,160.79166666666666,1313.5858,1200.377775108439
3860,160.83333333333334,1299.0572,1202.092453915401
3861,160.875,1255.878,1212.9664480405327
3862,160.91666666666666,1192.0195,1209.1812125460424
3863,160.95833333333334,1125.0748,1188.609367338427
3864,161.0,1075.6192,1164.8696323041515
3865,161.04166666666666,1063.2154,1148.3531014870089
3866,161.08333333333334,1036.0259,1135.7131758303522
3867,161.125,1034.8161,1124.9074414764523
3868,161.16666666666666,1043.9666,1105.9155517023771
3869,161.20833333333334,1070.2355,1061.4968718182974
3870,161.25,1152.6659,1009.8837553967289
3871,161.29166666666666,1323.6998,981.9345880442227
3872,161.33333333333334,1369.5945,1085.5019104421356
3873,161.375,1455.2694,1228.3630564971638
3874,161.41666666666666,1498.2216,1379.0033432357698
3875,161.45833333333334,1490.9559,1487.4405470224144
3876,161.5,1509.7943,1529.0903040304242
3877,161.54166666666666,1508.8906,1484.3059170521515
3878,161.58333333333334,1471.284,1401.2162060065189
3879,161.625,1388.7395,1329.0069151302132
3880,161.66666666666666,1306.5354,1267.3529258184317
3881,161.70833333333334,1372.3155,1214.3246005671479
3882,161.75,1384.1848,1198.8338415634148
3883,161.79166666666666,1345.14,1194.7873720249024
3884,161.83333333333334,1309.8852,1185.9140844376413
3885,161.875,1257.7586,1171.0236257955269
3886,161.91666666666666,1183.7685,1157.4053686611915
3887,161.95833333333334,1144.128,1144.603806986119
3888,162.0,1090.5538,1137.463134734487
3889,162.04166666666666,1061.388,1140.2740147202162
3890,162.08333333333334,1025.73,1149.2712517282475
3891,162.125,1016.7209,1158.4031940375469
3892,162.16666666666666,1015.7316,1138.7911162538003
3893,162.20833333333334,1049.8719,1084.283284837949
3894,162.25,1099.1508,1019.2794247209165
3895,162.29166666666666,1194.5365,970.4966825742672
3896,162.33333333333334,1241.365,990.0979404352937
3897,162.375,1321.3808,1070.3011646912146
3898,162.41666666666666,1343.1807,1199.823678201848
3899,162.45833333333334,1292.4334,1323.856656725135
3900,162.5,1264.0997,1403.6160746128642
3901,162.54166666666666,1272.5977,1419.710065775787
3902,162.58333333333334,1250.384,1385.617753057571
3903,162.625,1223.4536,1309.9468074084455
3904,162.66666666666666,1193.3218,1227.512559773077
3905,162.70833333333334,1287.3592,1161.4071131011974
3906,162.75,1301.6065,1151.0234934553143
3907,162.79166666666666,1250.9634,1158.8093493614579
3908,162.83333333333334,1193.6802,1166.689099987901
3909,162.875,1130.4575,1165.921710229228
3910,162.91666666666666,1084.4737,1153.4958114811484
3911,162.95833333333334,1032.263,1137.9952756601667
3912,163.0,1017.5806,1124.3894833660133
3913,163.04166666666666,1000.2797,1107.3724910766643
3914,163.08333333333334,987.2383,1087.9490307242452
3915,163.125,970.3667,1067.8015001798015
3916,163.16666666666666,957.6767,1034.1859835014552
3917,163.20833333333334,922.3729,1002.0335252463129
3918,163.25,924.4692,1012.9592107954093
3919,163.29166666666666,954.3947,1042.986807348909
3920,163.33333333333334,986.0648,1069.7088938988286
3921,163.375,989.1948,1090.3547315114872
3922,163.41666666666666,1005.6986,1105.4877534045215
3923,163.45833333333334,1006.6785,1118.8495306940044
3924,163.5,999.7711,1130.0512617415975
3925,163.54166666666666,1000.8847,1138.991905682127
3926,163.58333333333334,1002.8859,1141.1960965432881
3927,163.625,993.8271,1136.5848633535297
3928,163.66666666666666,988.1441,1113.7377577761265
3929,163.70833333333334,1086.8084,1085.7241254229803
3930,163.75,1126.1699,1061.761779084441
3931,163.79166666666666,1130.5479,1062.4125765160852
3932,163.83333333333334,1123.8589,1072.1584569470565
3933,163.875,1072.263,1090.587689533978
3934,163.91666666666666,1076.9789,1098.7404438539409
3935,163.95833333333334,1021.8683,1094.4338504208479
3936,164.0,989.2139,1078.6012601309583
3937,164.04166666666666,992.0821,1057.1021303963719
3938,164.08333333333334,931.201,1021.3706816734391
3939,164.125,922.7832,993.5991293437954
3940,164.16666666666666,958.1755,1006.2230390534486
3941,164.20833333333334,987.5273,1015.0566596585248
3942,164.25,1079.2255,1026.6595637608414
3943,164.29166666666666,1237.3843,1043.4324925063797
3944,164.33333333333334,1313.5203,1105.0221686421248
3945,164.375,1383.2545,1201.5062434919048
3946,164.41666666666666,1423.1525,1301.5478062432896
3947,164.45833333333334,1446.9338,1403.5282130687663
3948,164.5,1426.6427,1500.1004526660963
3949,164.54166666666666,1432.75,1537.428470471599
3950,164.58333333333334,1387.9775,1488.7544637989788
3951,164.625,1317.7584,1386.539085328015
3952,164.66666666666666,1257.317,1272.4764640851035
3953,164.70833333333334,1308.265,1177.9936394053395
3954,164.75,1350.8292,1145.3550182493245
3955,164.79166666666666,1286.6903,1144.1803977323345
3956,164.83333333333334,1261.342,1141.136461386148
3957,164.875,1193.7009,1139.6994759461184
3958,164.91666666666666,1143.114,1136.7405472130622
3959,164.95833333333334,1075.2017,1139.7734635815452
3960,165.0,1035.1116,1142.6462155674044
3961,165.04166666666666,996.7045,1141.787578387751
3962,165.08333333333334,972.5915,1138.332762804495
3963,165.125,962.2506,1130.5796627229158
3964,165.16666666666666,968.1705,1102.2496285942798
3965,165.20833333333334,977.3287,1044.6800563663328
3966,165.25,1086.2521,1011.7383831098451
3967,165.29166666666666,1250.9927,991.0352812889711
3968,165.33333333333334,1343.0494,1062.3246860410093
3969,165.375,1430.7716,1187.96180547234
3970,165.41666666666666,1468.9345,1316.534153323305
3971,165.45833333333334,1483.663,1427.3633467952614
3972,165.5,1534.4767,1512.3477208713425
3973,165.54166666666666,1529.2185,1520.6037887484354
3974,165.58333333333334,1469.6202,1454.3383362023872
3975,165.625,1409.9023,1371.9287008769268
3976,165.66666666666666,1308.1027,1296.596559306478
3977,165.70833333333334,1348.6345,1230.736784462395
3978,165.75,1363.8664,1201.785681326009
3979,165.79166666666666,1311.9671,1191.5404040868661
3980,165.83333333333334,1269.3826,1179.510567779451
3981,165.875,1191.4653,1166.9384910464498
3982,165.91666666666666,1137.0714,1159.5089965140198
3983,165.95833333333334,1069.3249,1153.065622830217
3984,166.0,1031.5166,1155.6631565560542
3985,166.04166666666666,1006.8219,1162.576419147666
3986,166.08333333333334,974.5017,1157.1382723063557
3987,166.125,967.0756,1150.1627683486995
3988,166.16666666666666,961.8724,1114.2632883473864
3989,166.20833333333334,945.7888,1055.4886773987878
3990,166.25,980.8308,1022.9730491745142
3991,166.29166666666666,1122.398,1008.1358275759626
3992,166.33333333333334,1224.3461,1022.6274928251976
3993,166.375,1311.5866,1090.3186229201674
3994,166.41666666666666,1348.0186,1190.456987708415
3995,166.45833333333334,1339.378,1288.8376943601825
3996,166.5,1330.5575,1381.2391755914186
3997,166.54166666666666,1336.84,1458.38920825834
3998,166.58333333333334,1310.6185,1488.1373341856142
3999,166.625,1281.2916,1441.1275481481189
4000,166.66666666666666,1237.2551,1340.2683363130052
4001,166.70833333333334,1280.6014,1218.7335379963092
4002,166.75,1326.9846,1158.5707273330402
4003,166.79166666666666,1286.0857,1148.9244075929512
4004,166.83333333333334,1225.848,1150.0376562060312
4005,166.875,1178.2984,1147.4685043260208
4006,166.91666666666666,1133.0124,1142.9030436751946
4007,166.95833333333334,1085.9276,1138.6492275090723
4008,167.0,1038.4671,1133.3042383189756
4009,167.04166666666666,1013.5455,1126.0717696526076
4010,167.08333333333334,991.6183,1113.693940154436
4011,167.125,966.1103,1098.5192887853855
4012,167.16666666666666,966.7874,1073.1078654182402
4013,167.20833333333334,923.2408,1024.3392847692562
4014,167.25,936.837,1011.704249167059
4015,167.29166666666666,983.6561,1020.9112774865292
4016,167.33333333333334,1035.262,1033.7050276042821
4017,167.375,1085.5312,1052.267557365964
4018,167.41666666666666,1116.7028,1077.673233764674
4019,167.45833333333334,1135.8987,1104.5819778144614
4020,167.5,1129.6253,1132.582533191381
4021,167.54166666666666,1134.4477,1154.4770407013868
4022,167.58333333333334,1149.1425,1165.8875140670852
4023,167.625,1120.6145,1174.2205206284953
4024,167.66666666666666,1136.3425,1144.8692644835633
4025,167.70833333333334,1217.6226,1104.5088821230854
4026,167.75,1254.1394,1101.9852833454954
4027,167.79166666666666,1260.7762,1134.6052343077274
4028,167.83333333333334,1228.5935,1181.4971337055176
4029,167.875,1188.8061,1211.4009396331
4030,167.91666666666666,1110.8038,1215.445199740848
4031,167.95833333333334,1083.9995,1181.4548880039758
4032,168.0,1040.1826,1144.0400697886705
4033,168.04166666666666,1019.1363,1112.5757965808516
4034,168.08333333333334,1000.4205,1081.792347796194
4035,168.125,975.8471,1056.6088521409142
4036,168.16666666666666,1004.3309,1036.686835520727
4037,168.20833333333334,1030.8288,1002.9981985379369
4038,168.25,1140.3482,971.3841999428615
4039,168.29166666666666,1309.5514,974.9213152162393
4040,168.33333333333334,1400.7622,1091.101072569022
4041,168.375,1481.8001,1241.6441079200026
4042,168.41666666666666,1510.4303,1378.0817030397805
4043,168.45833333333334,1532.3679,1479.5296047554439
4044,168.5,1575.1152,1521.783899428472
4045,168.54166666666666,1565.9265,1474.2402398303589
4046,168.58333333333334,1536.6601,1396.491929690539
4047,168.625,1452.7249,1340.1329089729331
4048,168.66666666666666,1326.1734,1298.70996556372
4049,168.70833333333334,1344.8182,1260.1661326505675
4050,168.75,1363.7518,1240.1372581532128
4051,168.79166666666666,1311.887,1229.8195736263312
4052,168.83333333333334,1266.2945,1214.483372948122
4053,168.875,1300.0011,1198.212188465737
4054,168.91666666666666,1239.2769,1188.4678213349764
4055,168.95833333333334,1185.2767,1168.2040973004755
4056,169.0,1138.8251,1149.5329675154935
4057,169.04166666666666,1099.0663,1135.1554620562454
4058,169.08333333333334,1083.4085,1131.0271137566885
4059,169.125,1041.0795,1132.875579949321
4060,169.16666666666666,1054.0482,1124.077717357347
4061,169.20833333333334,1075.8888,1085.3381656350657
