sample,day,true_demand,predicted_demand
3876,161.5,1509.7943,1233.6246957915932
3877,161.54166666666666,1508.8906,1246.6497330852962
3878,161.58333333333334,1471.284,1255.0104922555424
3879,161.625,1388.7395,1259.2642067302766
3880,161.66666666666666,1306.5354,1260.7056277880922
3881,161.70833333333334,1372.3155,1261.3370343466474
3882,161.75,1384.1848,1262.1026430476288
3883,161.79166666666666,1345.14,1262.3594126882317
3884,161.83333333333334,1309.8852,1259.9046983426333
3885,161.875,1257.7586,1253.7724952785027
3886,161.91666666666666,1183.7685,1243.3577154188986
3887,161.95833333333334,1144.128,1222.3790401630952
3888,162.0,1090.5538,1186.6168934528519
3889,162.04166666666666,1061.388,1147.4474833525876
3890,162.08333333333334,1025.73,1131.3872163178148
3891,162.125,1016.7209,1142.3166181681418
3892,162.16666666666666,1015.7316,1140.9621470410664
3893,162.20833333333334,1049.8719,1136.5392390813101
3894,162.25,1099.1508,1134.001459715911
3895,162.29166666666666,1194.5365,1129.8234865348832
3896,162.33333333333334,1241.365,1126.3198532383228
3897,162.375,1321.3808,1128.2313116496198
3898,162.41666666666666,1343.1807,1139.401167607317
3899,162.45833333333334,1292.4334,1148.4185482689434
3900,162.5,1264.0997,1143.545928492507
3901,162.54166666666666,1272.5977,1126.420332816813
3902,162.58333333333334,1250.384,1105.3402977097983
3903,162.625,1223.4536,1077.4672320563316
3904,162.66666666666666,1193.3218,1055.3954690255305
3905,162.70833333333334,1287.3592,1044.700049809247
3906,162.75,1301.6065,1056.019715395865
3907,162.79166666666666,1250.9634,1067.3258157068806
3908,162.83333333333334,1193.6802,1051.5000150327428
3909,162.875,1130.4575,1021.2851063925457
3910,162.91666666666666,1084.4737,1012.2206359074804
3911,162.95833333333334,1032.263,1021.301170676941
3912,163.0,1017.5806,1046.638244832237
3913,163.04166666666666,1000.2797,1078.2783465714006
3914,163.08333333333334,987.2383,1113.4144292556018
3915,163.125,970.3667,1146.525487871886
3916,163.16666666666666,957.6767,1171.59393041849
3917,163.20833333333334,922.3729,1192.865209464715
3918,163.25,924.4692,1218.0078981686177
3919,163.29166666666666,954.3947,1235.4959182905616
3920,163.33333333333334,986.0648,1244.5332602022186
3921,163.375,989.1948,1248.7046731037876
3922,163.41666666666666,1005.6986,1250.5548915293882
3923,163.45833333333334,1006.6785,1251.0340820979668
3924,163.5,999.7711,1250.764290722986
3925,163.54166666666666,1000.8847,1250.1974770305558
3926,163.58333333333334,1002.8859,1248.690110351829
3927,163.625,993.8271,1246.184226633937
3928,163.66666666666666,988.1441,1241.1046409783464
3929,163.70833333333334,1086.8084,1235.6514558646804
3930,163.75,1126.1699,1225.4319808695961
3931,163.79166666666666,1130.5479,1214.592527332971
3932,163.83333333333334,1123.8589,1201.439760425601
3933,163.875,1072.263,1188.646025030934
3934,163.91666666666666,1076.9789,1178.850233185814
3935,163.95833333333334,1021.8683,1165.7085747257274
3936,164.0,989.2139,1161.1313026559242
3937,164.04166666666666,992.0821,1164.4020677187436
3938,164.08333333333334,931.201,1164.8248917898165
3939,164.125,922.7832,1179.5117070884976
3940,164.16666666666666,958.1755,1206.2049626272124
3941,164.20833333333334,987.5273,1222.137736326405
3942,164.25,1079.2255,1231.5035789521971
3943,164.29166666666666,1237.3843,1233.2411569815044
3944,164.33333333333334,1313.5203,1230.5563200437525
3945,164.375,1383.2545,1230.907649137472
3946,164.41666666666666,1423.1525,1232.5968814463458
3947,164.45833333333334,1446.9338,1235.1690866650936
3948,164.5,1426.6427,1239.861435053824
3949,164.54166666666666,1432.75,1237.545205319705
3950,164.58333333333334,1387.9775,1234.7415747025955
3951,164.625,1317.7584,1231.3098960168713
3952,164.66666666666666,1257.317,1225.1117057022784
3953,164.70833333333334,1308.265,1222.8985746185474
3954,164.75,1350.8292,1225.893802424313
3955,164.79166666666666,1286.6903,1228.461806996544
3956,164.83333333333334,1261.342,1221.3385453743265
3957,164.875,1193.7009,1205.7492238775947
3958,164.91666666666666,1143.114,1176.9574522430187
3959,164.95833333333334,1075.2017,1144.4803010620017
3960,165.0,1035.1116,1108.558324858843
3961,165.04166666666666,996.7045,1095.3724622845125
3962,165.08333333333334,972.5915,1116.0788253173873
3963,165.125,962.2506,1149.9558725751156
3964,165.16666666666666,968.1705,1173.9158569470617
3965,165.20833333333334,977.3287,1186.5495406207767
3966,165.25,1086.2521,1202.4210150434453
3967,165.29166666666666,1250.9927,1204.8101428197322
3968,165.33333333333334,1343.0494,1206.0818772768814
3969,165.375,1430.7716,1213.118732888482
3970,165.41666666666666,1468.9345,1225.6285168407205
3971,165.45833333333334,1483.663,1237.1146564331825
3972,165.5,1534.4767,1244.9367551686028
3973,165.54166666666666,1529.2185,1253.263088555168
3974,165.58333333333334,1469.6202,1258.3360323414165
3975,165.625,1409.9023,1260.083873588411
3976,165.66666666666666,1308.1027,1260.1729440405757
3977,165.70833333333334,1348.6345,1260.3111015564411
3978,165.75,1363.8664,1261.4720002515007
3979,165.79166666666666,1311.9671,1261.8142686708889
3980,165.83333333333334,1269.3826,1259.4059953578073
3981,165.875,1191.4653,1253.880868125649
3982,165.91666666666666,1137.0714,1243.5289435109664
3983,165.95833333333334,1069.3249,1218.9236135012186
3984,166.0,1031.5166,1180.32040301075
3985,166.04166666666666,1006.8219,1149.9137036953084
3986,166.08333333333334,974.5017,1140.5260223233947
3987,166.125,967.0756,1163.1085714219505
3988,166.16666666666666,961.8724,1177.779525860299
3989,166.20833333333334,945.7888,1189.2427848508823
3990,166.25,980.8308,1207.9146841583495
3991,166.29166666666666,1122.398,1220.1802797441503
3992,166.33333333333334,1224.3461,1221.5298314929219
3993,166.375,1311.5866,1220.9762883441585
3994,166.41666666666666,1348.0186,1220.7730180438555
3995,166.45833333333334,1339.378,1220.387958221326
3996,166.5,1330.5575,1216.7106828155042
3997,166.54166666666666,1336.84,1207.4623278447693
3998,166.58333333333334,1310.6185,1196.0000580602277
3999,166.625,1281.2916,1177.7171779138278
4000,166.66666666666666,1237.2551,1145.6139475655707
4001,166.70833333333334,1280.6014,1111.733539482504
4002,166.75,1326.9846,1114.4405183581666
4003,166.79166666666666,1286.0857,1128.8909046367662
4004,166.83333333333334,1225.848,1124.4580731289038
4005,166.875,1178.2984,1103.9838857579787
4006,166.91666666666666,1133.0124,1082.4127570271023
4007,166.95833333333334,1085.9276,1064.9077433489215
4008,167.0,1038.4671,1053.241864199595
4009,167.04166666666666,1013.5455,1064.543000010841
4010,167.08333333333334,991.6183,1090.4812622593354
4011,167.125,966.1103,1125.3161716540221
4012,167.16666666666666,966.7874,1156.7141747374637
4013,167.20833333333334,923.2408,1175.7722548934428
4014,167.25,936.837,1204.2835701185634
4015,167.29166666666666,983.6561,1224.3832038898665
4016,167.33333333333334,1035.262,1234.390682993495
4017,167.375,1085.5312,1238.453705574785
4018,167.41666666666666,1116.7028,1238.4649440255341
4019,167.45833333333334,1135.8987,1235.0407435127026
4020,167.5,1129.6253,1228.7795544837304
4021,167.54166666666666,1134.4477,1219.2730589383277
4022,167.58333333333334,1149.1425,1203.403044953381
4023,167.625,1120.6145,1182.051024326595
4024,167.66666666666666,1136.3425,1141.2608932926619
4025,167.70833333333334,1217.6226,1087.081772017323
4026,167.75,1254.1394,1037.0450411851507
4027,167.79166666666666,1260.7762,1008.1456432044918
4028,167.83333333333334,1228.5935,998.2248494743554
4029,167.875,1188.8061,991.5206035135196
4030,167.91666666666666,1110.8038,986.5577016050563
4031,167.95833333333334,1083.9995,990.87021798872
4032,168.0,1040.1826,1003.7565636940252
4033,168.04166666666666,1019.1363,1033.8618993664543
4034,168.08333333333334,1000.4205,1064.7687311016073
4035,168.125,975.8471,1100.3255025427484
4036,168.16666666666666,1004.3309,1139.2936983573336
4037,168.20833333333334,1030.8288,1160.570111166953
4038,168.25,1140.3482,1172.979552942805
4039,168.29166666666666,1309.5514,1173.6864705274625
4040,168.33333333333334,1400.7622,1180.9552600116479
4041,168.375,1481.8001,1197.8750913156175
4042,168.41666666666666,1510.4303,1222.2907307292016
4043,168.45833333333334,1532.3679,1239.5966253354554
4044,168.5,1575.1152,1251.5526532809383
4045,168.54166666666666,1565.9265,1260.40394426879
4046,168.58333333333334,1536.6601,1264.6019514951436
4047,168.625,1452.7249,1266.8839340075397
4048,168.66666666666666,1326.1734,1267.6831535643526
4049,168.70833333333334,1344.8182,1267.9308278094147
4050,168.75,1363.7518,1268.0740207528572
4051,168.79166666666666,1311.887,1267.8596099148838
4052,168.83333333333334,1266.2945,1266.5094310931158
4053,168.875,1300.0011,1263.5249410521308
4054,168.91666666666666,1239.2769,1257.807168756265
4055,168.95833333333334,1185.2767,1241.583305820114
4056,169.0,1138.8251,1206.6289388088455
4057,169.04166666666666,1099.0663,1147.3915486455846
4058,169.08333333333334,1083.4085,1098.282078159578
4059,169.125,1041.0795,1092.0876790257548
4060,169.16666666666666,1054.0482,1091.44953493062
4061,169.20833333333334,1075.8888,1080.4735987654062
4062,169.25,1140.4639,1079.4567885880376
4063,169.29166666666666,1305.2228,1076.2986080806993
4064,169.33333333333334,1363.6599,1077.5381893762665
4065,169.375,1416.3681,1105.0620101468353
4066,169.41666666666666,1444.7368,1146.0172408465387
4067,169.45833333333334,1454.4696,1182.3799385566367
4068,169.5,1477.4163,1207.8592303691455
4069,169.54166666666666,1505.8477,1228.3004559434842
4070,169.58333333333334,1503.9966,1243.0513308550976
4071,169.625,1397.0061,1252.9264911478117
4072,169.66666666666666,1289.2237,1255.5721790187054
4073,169.70833333333334,1301.0697,1256.1430691385492
4074,169.75,1337.5988,1256.067039092141
4075,169.79166666666666,1293.2193,1255.3689787004075
4076,169.83333333333334,1248.0429,1251.4817059644602
4077,169.875,1215.7252,1243.6320626552174
4078,169.91666666666666,1140.8741,1230.9005334135034
4079,169.95833333333334,1071.6841,1208.5884342772695
4080,170.0,1032.7158,1170.874864418795
4081,170.04166666666666,998.7882,1120.7936948559382
4082,170.08333333333334,968.9272,1116.7054853060058
4083,170.125,974.2453,1147.9966025678536
4084,170.16666666666666,990.1819,1170.2454432417155
4085,170.20833333333334,999.3375,1180.6883196105746
4086,170.25,1130.7588,1193.3208466598323
4087,170.29166666666666,1288.6721,1193.5643946211062
4088,170.33333333333334,1363.1098,1197.2857641190076
4089,170.375,1431.4231,1207.5463270070777
4090,170.41666666666666,1518.6777,1221.122878322037
4091,170.45833333333334,1492.6365,1239.3807967703256
4092,170.5,1541.9485,1247.4900587460797
4093,170.54166666666666,1566.5264,1255.3014553168637
4094,170.58333333333334,1553.9315,1261.5748455126543
4095,170.625,1489.1382,1265.2068957057731
4096,170.66666666666666,1352.6304,1266.578247459045
4097,170.70833333333334,1345.949,1267.057265580484
4098,170.75,1397.6579,1267.3380419231917
4099,170.79166666666666,1343.4902,1267.5736152620136
4100,170.83333333333334,1296.5609,1266.9116246723468
4101,170.875,1252.0658,1264.2196418936987
4102,170.91666666666666,1180.8597,1260.1446082878306
4103,170.95833333333334,1138.2116,1249.6726851303908
4104,171.0,1100.3444,1225.0616885300274
4105,171.04166666666666,1081.356,1179.5233426218676
4106,171.08333333333334,1059.5425,1130.6002147871552
4107,171.125,1039.7556,1123.8714770717233
4108,171.16666666666666,1031.6658,1123.3886541295303
4109,171.20833333333334,999.8348,1108.864332164538
4110,171.25,1020.4181,1121.0812544806229
4111,171.29166666666666,1098.111,1135.8721763614049
4112,171.33333333333334,1144.0942,1139.7412251561127
4113,171.375,1193.7227,1141.3172464115487
4114,171.41666666666666,1242.0241,1139.1855676878224
4115,171.45833333333334,1266.1273,1134.7465004828657
4116,171.5,1269.7116,1129.493902011648
4117,171.54166666666666,1274.7444,1120.055882606397
4118,171.58333333333334,1262.0978,1105.5591491575833
4119,171.625,1222.3197,1085.0537718063028
4120,171.66666666666666,1188.0593,1043.2951717512956
4121,171.70833333333334,1218.8633,1002.2868923529331
4122,171.75,1269.9603,989.7906394108918
4123,171.79166666666666,1279.8903,995.7653310746791
4124,171.83333333333334,1274.6982,1007.5139359356353
4125,171.875,1225.8052,1013.8844289415467
4126,171.91666666666666,1210.0695,1007.4878659905779
4127,171.95833333333334,1131.5281,998.8477153221316
4128,172.0,1093.7796,993.8749887853519
4129,172.04166666666666,1061.8127,1001.1333264453232
4130,172.08333333333334,1037.688,1024.4171249199594
4131,172.125,1038.856,1055.3421369343905
4132,172.16666666666666,1055.3087,1081.2352869375952
4133,172.20833333333334,1082.6026,1094.1991209321727
4134,172.25,1189.3739,1098.3269569664155
4135,172.29166666666666,1358.5646,1091.5135712350448
4136,172.33333333333334,1441.442,1116.494919237347
4137,172.375,1535.9506,1161.9733459351864
4138,172.41666666666666,1561.8585,1213.7840592594055
4139,172.45833333333334,1577.0431,1242.9289677943784
4140,172.5,1594.8164,1257.4549993766223
4141,172.54166666666666,1605.2256,1264.6217015159416
4142,172.58333333333334,1574.1553,1268.0344651570488
4143,172.625,1486.8083,1269.3829680501888
4144,172.66666666666666,1348.405,1269.824910944677
4145,172.70833333333334,1378.5822,1269.9330895449302
4146,172.75,1422.1301,1269.9616246179285
4147,172.79166666666666,1391.8517,1269.923936977871
4148,172.83333333333334,1328.3746,1269.5125596012872
4149,172.875,1295.3931,1268.4204739241463
4150,172.91666666666666,1236.2925,1265.7864537295395
4151,172.95833333333334,1175.9983,1258.6060250511753
4152,173.0,1142.0389,1239.084303636883
4153,173.04166666666666,1093.421,1199.6268303334639
4154,173.08333333333334,1067.8764,1160.790346448483
4155,173.125,1059.1096,1154.9949999746414
4156,173.16666666666666,1054.0637,1143.1912170721707
4157,173.20833333333334,1049.2645,1116.2149335067916
4158,173.25,1116.2854,1098.1079079548285
4159,173.29166666666666,1244.8815,1085.0526090543367
4160,173.33333333333334,1337.3807,1076.560585073495
4161,173.375,1431.9412,1096.4717033386885
4162,173.41666666666666,1444.1931,1144.6473172999488
4163,173.45833333333334,1411.2386,1181.436959500595
4164,173.5,1386.7401,1198.8301168257135
4165,173.54166666666666,1384.5795,1207.4287481304095
4166,173.58333333333334,1362.5339,1214.0197241294961
4167,173.625,1338.548,1217.1667150887595
4168,173.66666666666666,1292.2322,1217.5193064050677
4169,173.70833333333334,1327.6568,1218.8103789222782
4170,173.75,1360.332,1223.187526678031
4171,173.79166666666666,1315.7314,1225.0792376957102
4172,173.83333333333334,1260.4177,1212.790734151128
4173,173.875,1219.2241,1189.940391460728
4174,173.91666666666666,1179.1118,1165.2013755168732
4175,173.95833333333334,1148.3761,1140.1221727149064
4176,174.0,1116.6489,1111.404533843199
4177,174.04166666666666,1078.7136,1088.8663446955568
4178,174.08333333333334,1036.5087,1079.7271640190365
4179,174.125,1028.2537,1094.3213854916737
4180,174.16666666666666,1011.5015,1102.4427859533484
4181,174.20833333333334,988.3955,1106.3602020114145
4182,174.25,982.9531,1128.8507843845825
4183,174.29166666666666,1038.2769,1156.8470346825732
4184,174.33333333333334,1091.3426,1170.614571657599
4185,174.375,1145.6276,1176.0683320917306
4186,174.41666666666666,1210.2646,1176.18949652219
4187,174.45833333333334,1210.0116,1173.2962784206156
4188,174.5,1242.1469,1166.1818646858112
4189,174.54166666666666,1250.2065,1152.616759944088
4190,174.58333333333334,1237.9806,1135.963510729206
4191,174.625,1226.7604,1110.7352165453663
4192,174.66666666666666,1220.1112,1070.011652345674
4193,174.70833333333334,1251.5005,1015.1075711095409
4194,174.75,1319.2753,984.5014209955878
4195,174.79166666666666,1304.2796,994.211178863089
4196,174.83333333333334,1276.9713,1010.1051391076961
4197,174.875,1225.1304,1020.0595536014973
4198,174.91666666666666,1190.5666,1021.1610657990774
4199,174.95833333333334,1077.1595,1017.5891292486842
4200,175.0,1039.8034,1031.1792397955141
4201,175.04166666666666,998.7073,1057.9764688561816
4202,175.08333333333334,966.8077,1097.205928567883
4203,175.125,955.9626,1139.7716219750139
4204,175.16666666666666,966.0251,1173.1312896395866
4205,175.20833333333334,1003.9033,1190.5210101188682
4206,175.25,1108.8528,1200.158825055171
4207,175.29166666666666,1286.6167,1200.012196900703
4208,175.33333333333334,1402.8911,1203.067563303667
4209,175.375,1471.1054,1218.0783261336549
4210,175.41666666666666,1517.063,1234.182684962423
4211,175.45833333333334,1527.7693,1247.7767592894766
4212,175.5,1541.7857,1255.7176901182313
4213,175.54166666666666,1557.1441,1260.6959322053651
4214,175.58333333333334,1527.7729,1264.2367936004537
4215,175.625,1436.203,1266.1294639423456
4216,175.66666666666666,1317.1199,1266.7116933286106
4217,175.70833333333334,1323.773,1266.902895002293
4218,175.75,1348.8248,1267.0773353132276
4219,175.79166666666666,1309.9142,1266.6511452717182
4220,175.83333333333334,1267.1213,1264.9044513601636
4221,175.875,1227.0034,1260.5324312781627
4222,175.91666666666666,1159.5726,1251.645748718586
4223,175.95833333333334,1158.4934,1232.9342407577697
4224,176.0,1106.3313,1191.0559300976408
4225,176.04166666666666,1080.7914,1126.274651575945
4226,176.08333333333334,1060.4196,1082.0511879833502
4227,176.125,1038.6309,1083.757927439707
4228,176.16666666666666,1067.5219,1090.086997675474
4229,176.20833333333334,1099.2878,1080.5037848541508
4230,176.25,1176.4379,1074.6614742565519
4231,176.29166666666666,1322.7648,1068.554078841326
4232,176.33333333333334,1424.5326,1085.8747736778917
4233,176.375,1485.0358,1133.700627203675
4234,176.41666666666666,1530.4779,1185.8030379637646
4235,176.45833333333334,1525.6016,1224.3584911915457
4236,176.5,1554.6659,1244.185089026417
4237,176.54166666666666,1570.8045,1256.7754032038183
4238,176.58333333333334,1533.8159,1263.6123254093093
4239,176.625,1450.3658,1266.6861277073135
4240,176.66666666666666,1329.6718,1267.8002036339699
4241,176.70833333333334,1313.8261,1268.0875894688181
4242,176.75,1343.82,1268.054462545224
4243,176.79166666666666,1311.2469,1267.5548752917455
4244,176.83333333333334,1270.062,1266.004597848566
4245,176.875,1209.3861,1262.067323791414
4246,176.91666666666666,1177.0442,1254.5748774116746
4247,176.95833333333334,1134.6995,1236.8910380358175
4248,177.0,1092.6994,1196.1101931586998
4249,177.04166666666666,1053.317,1134.2335584080422
4250,177.08333333333334,1040.4322,1092.1878989401503
4251,177.125,1020.8605,1096.1381859651844
4252,177.16666666666666,1052.8745,1109.7541730002729
4253,177.20833333333334,1069.0758,1106.3042589454017
4254,177.25,1164.1309,1107.0739567762612
4255,177.29166666666666,1328.7085,1102.051174156997
4256,177.33333333333334,1407.276,1118.6741033605897
4257,177.375,1507.0138,1153.530078028448
4258,177.41666666666666,1518.3437,1202.5398834745638
4259,177.45833333333334,1536.2031,1231.201468386958
4260,177.5,1546.6291,1248.1399399256743
4261,177.54166666666666,1568.8463,1258.063029099549
4262,177.58333333333334,1549.0518,1263.9991176424874
4263,177.625,1455.724,1267.0457184289571
4264,177.66666666666666,1363.5943,1268.0039786525253
4265,177.70833333333334,1353.1342,1268.4017574120517
4266,177.75,1399.3373,1268.492730938012
4267,177.79166666666666,1364.5367,1268.4511546681508
4268,177.83333333333334,1352.7401,1267.3886854516045
4269,177.875,1292.4376,1265.4994909997492
4270,177.91666666666666,1257.8189,1261.1401434944298
4271,177.95833333333334,1181.7322,1251.7579620097017
4272,178.0,1117.1369,1228.5297593197488
4273,178.04166666666666,1066.4121,1186.7953275395043
4274,178.08333333333334,1045.991,1157.0065364395398
4275,178.125,1026.9261,1151.6339060938976
4276,178.16666666666666,1047.2011,1152.45343193141
4277,178.20833333333334,1109.2776,1136.7510699598065
4278,178.25,1182.9007,1118.1951022440755
4279,178.29166666666666,1357.3394,1094.2845269513166
4280,178.33333333333334,1425.8346,1110.6389855296452
4281,178.375,1530.3404,1150.236406656878
4282,178.41666666666666,1556.2838,1207.5387931732355
4283,178.45833333333334,1572.6474,1239.8738680492595
4284,178.5,1602.1257,1255.817541253858
4285,178.54166666666666,1616.1021,1264.1884812946842
4286,178.58333333333334,1586.9077,1267.9292689139397
4287,178.625,1521.6088,1269.387880622923
4288,178.66666666666666,1394.676,1269.945566320946
4289,178.70833333333334,1393.6814,1270.0938989973965
4290,178.75,1424.0133,1270.13517015035
4291,178.79166666666666,1394.5532,1270.1326126577433
4292,178.83333333333334,1361.0084,1269.8599781685891
4293,178.875,1311.08,1269.217148977345
4294,178.91666666666666,1249.8618,1267.6382731650722
4295,178.95833333333334,1188.3584,1262.9897457282436
4296,179.0,1162.343,1249.4766471253208
4297,179.04166666666666,1093.2818,1219.8008647959016
4298,179.08333333333334,1089.9803,1181.738905692008
4299,179.125,1083.1773,1164.897746420298
4300,179.16666666666666,1103.6165,1146.1614158673385
4301,179.20833333333334,1122.3218,1109.1700949969652
4302,179.25,1203.2635,1072.5186863239935
4303,179.29166666666666,1387.8889,1037.9576906030488
4304,179.33333333333334,1457.415,1067.6578299545774
4305,179.375,1585.2867,1131.6840199783933
4306,179.41666666666666,1635.1119,1212.6386785846619
4307,179.45833333333334,1682.2257,1251.4242125943824
4308,179.5,1734.0464,1265.4317770104867
4309,179.54166666666666,1754.882,1269.6074611268393
4310,179.58333333333334,1732.6799,1270.4744782643972
4311,179.625,1609.6208,1270.6252231876927
4312,179.66666666666666,1505.7617,1270.6485213672154
4313,179.70833333333334,1594.3392,1270.6547045597888
4314,179.75,1630.2435,1270.658886567267
4315,179.79166666666666,1597.618,1270.6609467675341
4316,179.83333333333334,1580.5389,1270.661059636999
4317,179.875,1490.8949,1270.660482864032
4318,179.91666666666666,1427.2705,1270.6570500990833
4319,179.95833333333334,1374.9307,1270.6400343568912
4320,180.0,1327.0633,1270.5491217503472
4321,180.04166666666666,1287.9434,1270.127635599265
4322,180.08333333333334,1245.3154,1269.3021707318214
4323,180.125,1237.3227,1268.3279107600488
4324,180.16666666666666,1238.4465,1264.9050275399816
4325,180.20833333333334,1241.8258,1253.8370694871494
4326,180.25,1267.8928,1228.6498216140237
4327,180.29166666666666,1396.0355,1175.2755126162215
4328,180.33333333333334,1448.8675,1145.7810258346922
4329,180.375,1521.0009,1153.054122146496
4330,180.41666666666666,1559.1236,1193.5632678434463
4331,180.45833333333334,1568.944,1230.7380393645317
4332,180.5,1546.1738,1251.8116002992974
4333,180.54166666666666,1538.771,1261.2300059495246
4334,180.58333333333334,1384.5787,1265.8241053410245
4335,180.625,1422.7858,1266.6905860471843
4336,180.66666666666666,1400.3967,1267.6811134721463
4337,180.70833333333334,1448.0451,1268.2525951197956
4338,180.75,1498.5629,1268.5572174578228
4339,180.79166666666666,1468.3931,1268.8651649543058
4340,180.83333333333334,1433.6028,1268.5109632241688
4341,180.875,1396.8991,1267.350021749401
4342,180.91666666666666,1371.1641,1264.8326278446234
4343,180.95833333333334,1309.8774,1260.786671204087
4344,181.0,1292.9535,1252.6566575424122
4345,181.04166666666666,1234.2937,1249.7024525519028
4346,181.08333333333334,1224.6175,1242.6297086064594
4347,181.125,1191.5951,1235.049614457282
4348,181.16666666666666,1195.7096,1219.087120002399
4349,181.20833333333334,1154.8247,1182.9739375597344
4350,181.25,1150.9231,1136.7022595363746
4351,181.29166666666666,1209.066,1086.1304370557596
4352,181.33333333333334,1262.2371,1037.1105041449657
4353,181.375,1322.8407,998.358101980105
4354,181.41666666666666,1324.7276,1003.2599450992697
4355,181.45833333333334,1365.8164,1014.2359466455804
4356,181.5,1358.0667,1052.2751153879603
4357,181.54166666666666,1363.532,1082.659216328177
4358,181.58333333333334,1346.4866,1111.4608641704554
4359,181.625,1317.576,1131.5409462235807
4360,181.66666666666666,1277.7685,1142.4200292665485
4361,181.70833333333334,1322.5159,1146.4812599735865
4362,181.75,1376.7706,1157.6960020721237
4363,181.79166666666666,1430.7924,1174.8781787550354
4364,181.83333333333334,1432.9889,1194.2043577708462
4365,181.875,1416.5446,1209.8228589249131
4366,181.91666666666666,1367.1802,1216.3847387907329
4367,181.95833333333334,1319.3785,1217.329901620018
4368,182.0,1261.9023,1213.2023347399838
4369,182.04166666666666,1208.9069,1206.6991214968266
4370,182.08333333333334,1166.2561,1200.850145467512
4371,182.125,1169.2532,1198.1551839008514
4372,182.16666666666666,1200.622,1191.0571608413234
4373,182.20833333333334,1243.9622,1174.1584632580775
4374,182.25,1330.1461,1139.497493544892
4375,182.29166666666666,1498.1176,1107.1791104323931
4376,182.33333333333334,1596.2918,1142.6275868995508
4377,182.375,1685.896,1210.16388998739
4378,182.41666666666666,1665.5463,1253.9394417810029
4379,182.45833333333334,1693.8896,1265.8172558250528
4380,182.5,1729.6082,1269.4927190101807
4381,182.54166666666666,1711.9898,1270.433364717534
4382,182.58333333333334,1667.2434,1270.61300180298
4383,182.625,1574.3104,1270.6490530305991
4384,182.66666666666666,1490.8208,1270.656815028086
4385,182.70833333333334,1532.0904,1270.6588502144355
4386,182.75,1546.8322,1270.6593376742446
4387,182.79166666666666,1514.1993,1270.6584645827702
4388,182.83333333333334,1492.8714,1270.652954080705
4389,182.875,1459.8075,1270.641587287454
4390,182.91666666666666,1383.9103,1270.6037204187146
4391,182.95833333333334,1329.7901,1270.4166879265779
4392,183.0,1284.0224,1269.6444052833178
4393,183.04166666666666,1246.672,1267.186856174633
4394,183.08333333333334,1220.4293,1262.8605691550351
4395,183.125,1203.5383,1257.801959157721
4396,183.16666666666666,1216.7519,1245.9661788745193
4397,183.20833333333334,1190.3173,1220.5503177002493
4398,183.25,1252.613,1180.591985932095
4399,183.29166666666666,1451.2179,1123.5613365925822
4400,183.33333333333334,1594.5218,1119.747231085232
4401,183.375,1621.2128,1196.2375704979063
4402,183.41666666666666,1638.906,1241.3880365754467
4403,183.45833333333334,1640.3159,1260.7215213814836
4404,183.5,1686.6968,1267.4131667975494
4405,183.54166666666666,1699.1359,1269.8433035598687
4406,183.58333333333334,1661.8572,1270.471052119662
4407,183.625,1583.8843,1270.607654172914
4408,183.66666666666666,1466.9642,1270.6397686979903
4409,183.70833333333334,1470.2215,1270.647534909921
4410,183.75,1500.2004,1270.6484021571398
4411,183.79166666666666,1480.9758,1270.6416690564479
4412,183.83333333333334,1449.7907,1270.6253043731642
4413,183.875,1383.3527,1270.5829622302992
4414,183.91666666666666,1349.6861,1270.4604753121152
4415,183.95833333333334,1279.6957,1269.9620999786587
4416,184.0,1242.6811,1267.7956540675862
4417,184.04166666666666,1216.9789,1260.8327377741193
4418,184.08333333333334,1137.7279,1247.3457123181047
4419,184.125,1151.5303,1235.511428317335
4420,184.16666666666666,1173.0809,1216.7319910139518
4421,184.20833333333334,1227.4712,1178.6225423541575
4422,184.25,1306.9454,1124.194173064216
4423,184.29166666666666,1413.654,1072.8013768979513
4424,184.33333333333334,1481.8853,1086.2933425480703
4425,184.375,1568.4377,1138.6589343291341
4426,184.41666666666666,1598.3417,1208.7317867771797
4427,184.45833333333334,1597.8563,1245.9315651736529
4428,184.5,1613.7784,1260.8731466117163
4429,184.54166666666666,1626.737,1267.0185288516443
4430,184.58333333333334,1524.1704,1269.398037184145
4431,184.625,1435.0898,1269.983338531825
4432,184.66666666666666,1369.7031,1270.1727435430892
4433,184.70833333333334,1372.9413,1270.2210335314196
4434,184.75,1404.1566,1270.1781420548673
4435,184.79166666666666,1367.2709,1270.0585840672422
4436,184.83333333333334,1344.0522,1269.5318425273197
4437,184.875,1286.6514,1268.1410327151566
4438,184.91666666666666,1200.3971,1264.5855431434286
4439,184.95833333333334,1173.2992,1254.0734857375267
4440,185.0,1184.2989,1222.5252743413942
4441,185.04166666666666,1147.8177,1180.9236101721442
4442,185.08333333333334,1108.1406,1146.7277890259031
4443,185.125,1116.5119,1128.270295565526
4444,185.16666666666666,1170.3459,1104.7410265444037
4445,185.20833333333334,1190.9625,1057.2475240503788
4446,185.25,1264.6907,1016.7767342173385
4447,185.29166666666666,1434.0528,989.8407813540867
4448,185.33333333333334,1516.7295,1058.4751592962725
4449,185.375,1580.2888,1153.6478481792583
4450,185.41666666666666,1599.4601,1220.6263235500367
4451,185.45833333333334,1570.8429,1251.0648294445316
4452,185.5,1579.6118,1261.8536862462918
