sample,day,true_demand,predicted_demand
3374,140.58333333333334,1309.3145,1276.8540239595284
3375,140.625,1302.8721,1297.2891232987204
3376,140.66666666666666,1286.352,1281.1668494819996
3377,140.70833333333334,1376.1093,1279.4404640224443
3378,140.75,1381.6429,1349.914500476526
3379,140.79166666666666,1353.2881,1357.0430622711156
3380,140.83333333333334,1348.1165,1323.5916632199026
3381,140.875,1283.0212,1312.8634514550633
3382,140.91666666666666,1218.9629,1271.3821717723952
3383,140.95833333333334,1143.9916,1225.4407383227008
3384,141.0,1100.2111,1150.4692193889832
3385,141.04166666666666,1081.0481,1101.9261378891904
3386,141.08333333333334,1044.3815,1069.3038927423036
3387,141.125,1033.8613,1017.7798131603147
3388,141.16666666666666,1056.5598,1025.5222088254934
3389,141.20833333333334,1089.2897,1074.700579979916
3390,141.25,1238.0288,1171.3231118075819
3391,141.29166666666666,1412.6757,1401.9966103821137
3392,141.33333333333334,1530.3315,1505.6039209753096
3393,141.375,1633.9145,1600.3972806462145
3394,141.41666666666666,1687.1359,1620.0554400791623
3395,141.45833333333334,1674.3668,1639.886174303324
3396,141.5,1704.8151,1650.7512965760175
3397,141.54166666666666,1683.7974,1624.5622499407982
3398,141.58333333333334,1628.8445,1607.3298737027467
3399,141.625,1536.2561,1447.4263037264955
3400,141.66666666666666,1449.4523,1374.3201654752977
3401,141.70833333333334,1508.1451,1459.7531140410924
3402,141.75,1498.5985,1499.2992082081605
3403,141.79166666666666,1464.2721,1473.3302171064588
3404,141.83333333333334,1413.0347,1429.4154262908044
3405,141.875,1319.9245,1375.0442740149049
3406,141.91666666666666,1249.2565,1290.076776544715
3407,141.95833333333334,1202.0896,1234.5642324032244
3408,142.0,1147.6059,1205.668716847291
3409,142.04166666666666,1124.1458,1155.9007169421454
3410,142.08333333333334,1095.0971,1109.6500458907844
3411,142.125,1081.5176,1063.058788428465
3412,142.16666666666666,1112.5421,1057.1591325141715
3413,142.20833333333334,1139.6495,1104.9238231278377
3414,142.25,1232.6576,1173.4756221969321
3415,142.29166666666666,1385.9117,1311.7348080111922
3416,142.33333333333334,1482.8569,1426.473018178045
3417,142.375,1549.6001,1508.0163469649374
3418,142.41666666666666,1572.0704,1565.5014245460977
3419,142.45833333333334,1607.9304,1588.3061334412926
3420,142.5,1593.6995,1614.6953010570282
3421,142.54166666666666,1565.1853,1590.7154050000122
3422,142.58333333333334,1542.4748,1561.537848518902
3423,142.625,1468.532,1457.054391982242
3424,142.66666666666666,1399.8914,1383.9806247207803
3425,142.70833333333334,1484.6565,1419.7755595399715
3426,142.75,1474.8301,1429.2968039246346
3427,142.79166666666666,1427.6525,1406.588214390306
3428,142.83333333333334,1382.1888,1369.8477994028406
3429,142.875,1311.1384,1314.545120020943
3430,142.91666666666666,1229.5704,1263.6700881652782
3431,142.95833333333334,1184.6941,1230.0876075152837
3432,143.0,1123.6982,1182.3960140752208
3433,143.04166666666666,1091.793,1121.3735182321188
3434,143.08333333333334,1071.7744,1076.0620471593516
3435,143.125,1064.6449,1045.3448022439773
3436,143.16666666666666,1094.9863,1052.6875459620562
3437,143.20833333333334,1122.2718,1109.3618849758584
3438,143.25,1222.889,1184.1135778158655
3439,143.29166666666666,1411.1392,1336.7191539439814
3440,143.33333333333334,1509.8606,1472.0692955245195
3441,143.375,1591.7621,1561.3832975776015
3442,143.41666666666666,1613.9026,1604.6156702414983
3443,143.45833333333334,1622.9178,1621.9137229540506
3444,143.5,1564.0232,1639.2500840087964
3445,143.54166666666666,1574.6558,1592.2739997439912
3446,143.58333333333334,1586.5523,1566.4622560561318
3447,143.625,1538.8756,1458.8796728391906
3448,143.66666666666666,1389.9094,1393.9236600970498
3449,143.70833333333334,1490.313,1437.2153311065204
3450,143.75,1482.8238,1440.1214424754419
3451,143.79166666666666,1467.415,1414.9718865668897
3452,143.83333333333334,1396.5171,1387.4078641104597
3453,143.875,1343.8284,1348.9630989688662
3454,143.91666666666666,1214.7614,1296.781663778245
3455,143.95833333333334,1158.0971,1227.6227664693986
3456,144.0,1109.9822,1166.5756986245751
3457,144.04166666666666,1077.0385,1115.1954189839541
3458,144.08333333333334,1089.7094,1075.6704373885073
3459,144.125,1087.3152,1072.2398204642889
3460,144.16666666666666,1088.5886,1083.0045145808429
3461,144.20833333333334,1103.4051,1113.2570707137072
3462,144.25,1178.9023,1158.3705805231211
3463,144.29166666666666,1358.0453,1277.7960565890785
3464,144.33333333333334,1476.0128,1417.9246903000446
3465,144.375,1548.4515,1515.678508321923
3466,144.41666666666666,1577.4689,1578.0401099576914
3467,144.45833333333334,1622.434,1590.4359547178137
3468,144.5,1629.6025,1630.1010343314033
3469,144.54166666666666,1586.4261,1617.5701547600045
3470,144.58333333333334,1554.9108,1603.4268284204045
3471,144.625,1475.9601,1501.0447759736658
3472,144.66666666666666,1418.1681,1374.7077124884258
3473,144.70833333333334,1477.8878,1419.0515539215944
3474,144.75,1470.2867,1447.6421542535059
3475,144.79166666666666,1430.4428,1427.678931364031
3476,144.83333333333334,1373.1828,1386.0208327061932
3477,144.875,1293.7615,1321.2139465962794
3478,144.91666666666666,1234.0065,1256.0729452318733
3479,144.95833333333334,1180.3664,1227.6786136188566
3480,145.0,1125.3972,1177.748577878034
3481,145.04166666666666,1103.8239,1117.133612253147
3482,145.08333333333334,1091.2081,1078.8784448906304
3483,145.125,1080.1259,1053.6958319425516
3484,145.16666666666666,1092.0628,1062.5085637197126
3485,145.20833333333334,1091.1787,1100.3882957579413
3486,145.25,1149.9546,1126.436509154512
3487,145.29166666666666,1296.5894,1224.4793271031594
3488,145.33333333333334,1381.0562,1373.6799227561462
3489,145.375,1454.1655,1416.201341375778
3490,145.41666666666666,1501.5608,1475.7471832314668
3491,145.45833333333334,1461.4079,1502.0251372935327
3492,145.5,1455.8582,1490.4116092359825
3493,145.54166666666666,1441.7424,1464.2629310389023
3494,145.58333333333334,1413.9381,1409.5947160204032
3495,145.625,1378.3775,1332.7761622275011
3496,145.66666666666666,1341.8125,1285.9031419323876
3497,145.70833333333334,1437.0819,1322.777856554831
3498,145.75,1448.6338,1340.3077658079605
3499,145.79166666666666,1412.101,1311.544526975341
3500,145.83333333333334,1363.2026,1283.656675469574
3501,145.875,1302.7076,1268.5972921540588
3502,145.91666666666666,1265.5075,1251.5088982583597
3503,145.95833333333334,1210.4136,1256.707512589138
3504,146.0,1168.1889,1213.7429977107952
3505,146.04166666666666,1143.235,1167.9691002695483
3506,146.08333333333334,1110.8151,1128.8770446701872
3507,146.125,1089.3083,1063.115507401389
3508,146.16666666666666,1082.231,1050.8527878043828
3509,146.20833333333334,1046.2576,1060.7398020575063
3510,146.25,1064.0896,1038.9764905011655
3511,146.29166666666666,1109.5228,1081.9443638884231
3512,146.33333333333334,1143.1215,1170.3523058910519
3513,146.375,1208.6914,1214.8418426003377
3514,146.41666666666666,1232.9243,1256.8460294807767
3515,146.45833333333334,1228.5794,1225.2067718358655
3516,146.5,1228.7953,1187.8633052645648
3517,146.54166666666666,1230.6616,1166.624804488624
3518,146.58333333333334,1227.8771,1171.227111643307
3519,146.625,1217.1572,1209.4568924402522
3520,146.66666666666666,1204.5167,1206.912180197983
3521,146.70833333333334,1313.5931,1199.5267314535545
3522,146.75,1335.8075,1289.565412186015
3523,146.79166666666666,1349.1122,1314.9265987429642
3524,146.83333333333334,1345.5968,1317.1181168886067
3525,146.875,1315.0964,1301.87182652531
3526,146.91666666666666,1232.3578,1280.3295529768088
3527,146.95833333333334,1191.0642,1216.9912705687611
3528,147.0,1151.1735,1169.8421542812243
3529,147.04166666666666,1133.4007,1161.2018057435744
3530,147.08333333333334,1100.932,1144.9375314480628
3531,147.125,1073.516,1084.0340735156014
3532,147.16666666666666,1094.6423,1044.7147645047646
3533,147.20833333333334,1118.975,1081.6765047216825
3534,147.25,1249.2137,1145.7275264759219
3535,147.29166666666666,1439.9697,1341.1526777025883
3536,147.33333333333334,1530.9016,1477.3196347338744
3537,147.375,1588.5516,1566.0142406609252
3538,147.41666666666666,1587.6976,1594.8009496370282
3539,147.45833333333334,1634.1171,1614.6335351723142
3540,147.5,1660.2861,1632.2792801712128
3541,147.54166666666666,1666.6528,1622.615254523424
3542,147.58333333333334,1601.298,1611.6625431150958
3543,147.625,1521.1381,1461.0133403367197
3544,147.66666666666666,1443.368,1392.666473124779
3545,147.70833333333334,1454.2649,1464.108506044651
3546,147.75,1489.0872,1485.3146553904803
3547,147.79166666666666,1453.1837,1464.1245413084646
3548,147.83333333333334,1384.7766,1427.2551808669675
3549,147.875,1322.9536,1360.136791077592
3550,147.91666666666666,1279.4207,1276.5873355525994
3551,147.95833333333334,1222.8429,1231.82686652886
3552,148.0,1193.3214,1210.6496398832435
3553,148.04166666666666,1150.4187,1175.4352693791443
3554,148.08333333333334,1132.9854,1126.7115287804284
3555,148.125,1119.1022,1083.0126518134982
3556,148.16666666666666,1134.0761,1066.6584122556903
3557,148.20833333333334,1161.2337,1097.846618348838
3558,148.25,1270.7556,1160.8399212255524
3559,148.29166666666666,1441.1678,1298.969568817875
3560,148.33333333333334,1532.0504,1429.3973490500623
3561,148.375,1623.2083,1519.8570525298865
3562,148.41666666666666,1655.4779,1591.031349477206
3563,148.45833333333334,1671.6006,1638.506249863145
3564,148.5,1695.6473,1646.735963799707
3565,148.54166666666666,1721.5157,1629.5049686079617
3566,148.58333333333334,1642.7946,1577.3013229540356
3567,148.625,1581.3282,1433.770855442745
3568,148.66666666666666,1500.3372,1377.9770728916899
3569,148.70833333333334,1546.1398,1459.2275915999846
3570,148.75,1543.5718,1500.8380604591032
3571,148.79166666666666,1515.0931,1492.7513025359945
3572,148.83333333333334,1463.9007,1466.7475715673345
3573,148.875,1388.8279,1428.7322656517197
3574,148.91666666666666,1340.166,1368.8345151114581
3575,148.95833333333334,1276.9936,1313.9271422613226
3576,149.0,1224.6558,1288.7057079747358
3577,149.04166666666666,1181.6335,1253.6758088433662
3578,149.08333333333334,1162.0515,1201.8079762196646
3579,149.125,1145.2121,1132.109156460098
3580,149.16666666666666,1151.8148,1087.5425760732562
3581,149.20833333333334,1114.7327,1086.717207270478
3582,149.25,1156.5203,1078.6814842252934
3583,149.29166666666666,1305.0949,1142.2644102525494
3584,149.33333333333334,1387.0419,1317.6659934405761
3585,149.375,1452.0559,1386.2039490299903
3586,149.41666666666666,1521.847,1434.969266153842
3587,149.45833333333334,1527.675,1491.9501838736696
3588,149.5,1560.6975,1540.467463541793
3589,149.54166666666666,1541.6756,1551.0304939478815
3590,149.58333333333334,1520.2004,1531.136591791649
3591,149.625,1444.256,1468.08116041632
3592,149.66666666666666,1328.2126,1356.0190792930111
3593,149.70833333333334,1425.1858,1326.0992176411846
3594,149.75,1461.9046,1365.9048574493556
3595,149.79166666666666,1431.5707,1353.114779406891
3596,149.83333333333334,1396.9905,1327.472600220544
3597,149.875,1336.4359,1286.564618379466
3598,149.91666666666666,1280.1266,1230.8711561000134
3599,149.95833333333334,1224.3361,1222.1279276487903
3600,150.0,1185.6027,1196.216415488984
3601,150.04166666666666,1138.0451,1175.3639585173719
3602,150.08333333333334,1071.0516,1139.5021746210389
3603,150.125,1055.663,1043.4669846678116
3604,150.16666666666666,1094.0479,1025.1709549891111
3605,150.20833333333334,1101.6043,1072.4821548970615
3606,150.25,1204.9042,1123.242201888586
3607,150.29166666666666,1395.1195,1293.8630671978135
3608,150.33333333333334,1503.5183,1464.542787938718
3609,150.375,1582.1119,1550.3693334140264
3610,150.41666666666666,1639.171,1596.657517367772
3611,150.45833333333334,1638.4746,1623.2983984099164
3612,150.5,1634.113,1652.2486247522352
3613,150.54166666666666,1570.1011,1618.875277750177
3614,150.58333333333334,1514.476,1601.572449948622
3615,150.625,1419.9999,1445.90185950552
3616,150.66666666666666,1308.9332,1343.641244388112
3617,150.70833333333334,1448.11,1384.0029752459845
3618,150.75,1495.2384,1383.979753905052
3619,150.79166666666666,1485.5771,1351.2655906851555
3620,150.83333333333334,1441.767,1316.7816124669007
3621,150.875,1387.5419,1259.4934429079692
3622,150.91666666666666,1320.9396,1208.1653852599334
3623,150.95833333333334,1257.0513,1222.672413644585
3624,151.0,1221.893,1229.6685278556122
3625,151.04166666666666,1198.0711,1230.334182997975
3626,151.08333333333334,1174.0962,1207.167042932548
3627,151.125,1163.1814,1138.016163483254
3628,151.16666666666666,1205.0008,1098.1720302978347
3629,151.20833333333334,1198.9958,1129.5601750202425
3630,151.25,1292.7515,1154.4288315787826
3631,151.29166666666666,1470.255,1257.9702928884976
3632,151.33333333333334,1544.9637,1382.3256224757845
3633,151.375,1635.1864,1478.9746811691855
3634,151.41666666666666,1680.1176,1558.0417749413173
3635,151.45833333333334,1663.145,1607.291822196607
3636,151.5,1669.7269,1618.0601200353901
3637,151.54166666666666,1684.8253,1584.8448246590572
3638,151.58333333333334,1647.9386,1532.49564849733
3639,151.625,1600.8942,1419.6737531458393
3640,151.66666666666666,1508.3472,1391.544718436655
3641,151.70833333333334,1569.5496,1474.095877298269
3642,151.75,1564.9291,1496.5880821355167
3643,151.79166666666666,1523.4888,1483.9537044365013
3644,151.83333333333334,1462.266,1466.6574779885907
3645,151.875,1360.8042,1449.4730436423197
3646,151.91666666666666,1301.1237,1389.8798626275202
3647,151.95833333333334,1218.3928,1317.1384476795397
3648,152.0,1178.3354,1260.0004095531738
3649,152.04166666666666,1140.479,1217.901667938674
3650,152.08333333333334,1131.788,1167.2375877694603
3651,152.125,1158.9518,1110.6269897889188
3652,152.16666666666666,1159.8323,1102.5109249549992
3653,152.20833333333334,1142.6478,1113.542221227119
3654,152.25,1186.4207,1126.2243834028436
3655,152.29166666666666,1334.8711,1183.5100810561526
3656,152.33333333333334,1431.9792,1334.8127956109377
3657,152.375,1531.9572,1419.6661439192292
3658,152.41666666666666,1509.8502,1514.1674617987865
3659,152.45833333333334,1489.6927,1523.6002700144318
3660,152.5,1452.1489,1518.3516643967419
3661,152.54166666666666,1415.1937,1461.2471842542325
3662,152.58333333333334,1420.2002,1386.360600818802
3663,152.625,1359.3821,1316.0245296432136
3664,152.66666666666666,1297.2116,1275.067801354495
3665,152.70833333333334,1407.2257,1305.1932549356843
3666,152.75,1407.4573,1318.0626299244755
3667,152.79166666666666,1366.334,1279.0475740293487
3668,152.83333333333334,1298.6399,1258.12256235068
3669,152.875,1251.1237,1224.2433816959694
3670,152.91666666666666,1194.9792,1204.1996759468345
3671,152.95833333333334,1138.7216,1185.7675218118122
3672,153.0,1105.5255,1106.5933927811739
3673,153.04166666666666,1069.9702,1087.7055014131965
3674,153.08333333333334,1039.5141,1050.7617719552363
3675,153.125,1022.2492,1020.4947369110117
3676,153.16666666666666,1012.4287,1023.4666448624063
3677,153.20833333333334,987.3988,1028.5132080409342
3678,153.25,974.066,1009.8269519368495
3679,153.29166666666666,1032.7715,1006.4225618897965
3680,153.33333333333334,1085.2236,1113.5503865274438
3681,153.375,1144.8763,1180.555085961085
3682,153.41666666666666,1159.9891,1214.239456924707
3683,153.45833333333334,1144.6213,1161.9255946155401
3684,153.5,1157.4298,1116.3894401160742
3685,153.54166666666666,1149.1583,1118.3903856426627
3686,153.58333333333334,1150.7879,1117.0834216870737
3687,153.625,1137.4265,1150.037562407107
3688,153.66666666666666,1139.5029,1159.7739204121187
3689,153.70833333333334,1237.0618,1147.130323324933
3690,153.75,1256.6363,1234.574760171273
3691,153.79166666666666,1245.3301,1249.7976112298363
3692,153.83333333333334,1216.5976,1217.7139831241761
3693,153.875,1169.013,1150.7951807936217
3694,153.91666666666666,1119.17,1096.4206585599102
3695,153.95833333333334,1061.1106,1072.4454333678614
3696,154.0,1023.3324,1033.5657760685797
3697,154.04166666666666,1007.9219,1019.2291776187569
3698,154.08333333333334,979.7978,989.4799637832834
3699,154.125,971.3062,962.2534906590328
3700,154.16666666666666,999.9007,977.008597017468
3701,154.20833333333334,1045.157,1053.1545623967454
3702,154.25,1145.1721,1163.1957445689256
3703,154.29166666666666,1299.2825,1288.5792668065203
3704,154.33333333333334,1383.5121,1361.201664798856
3705,154.375,1452.4193,1424.473580119011
3706,154.41666666666666,1458.8543,1480.7768647716002
3707,154.45833333333334,1457.1989,1462.8311081530571
3708,154.5,1471.7236,1467.2184539312045
3709,154.54166666666666,1504.6163,1464.417522028291
3710,154.58333333333334,1510.498,1433.8894247561489
3711,154.625,1425.9607,1391.728708728333
3712,154.66666666666666,1305.9452,1315.9224810318267
3713,154.70833333333334,1332.8773,1287.8045305554408
3714,154.75,1376.8281,1328.6178335165073
3715,154.79166666666666,1372.3076,1330.058289380503
3716,154.83333333333334,1334.2093,1296.6106189889201
3717,154.875,1283.0349,1263.5615319474755
3718,154.91666666666666,1197.2044,1207.8149468524825
3719,154.95833333333334,1137.2976,1141.50679762355
3720,155.0,1108.0502,1080.355298335162
3721,155.04166666666666,1071.7714,1067.3518020090314
3722,155.08333333333334,1048.3477,1055.7864532429824
3723,155.125,1027.4336,1026.0225150732408
3724,155.16666666666666,1050.4297,1020.5022538963337
3725,155.20833333333334,1044.8003,1075.031930432151
3726,155.25,1155.5001,1104.4181239368534
3727,155.29166666666666,1265.9806,1301.286627484472
3728,155.33333333333334,1336.1048,1365.9663763308756
3729,155.375,1388.8116,1381.5620094189755
3730,155.41666666666666,1412.6186,1399.1925236619068
3731,155.45833333333334,1344.9084,1392.197875844065
3732,155.5,1336.5515,1340.53457190124
3733,155.54166666666666,1315.4919,1307.9027284578685
3734,155.58333333333334,1301.0263,1263.2103870246408
3735,155.625,1281.5901,1248.3196246092875
3736,155.66666666666666,1250.833,1275.0363245862582
3737,155.70833333333334,1343.2364,1266.058854790948
3738,155.75,1369.7489,1302.4254606353145
3739,155.79166666666666,1320.4199,1292.2464983201048
3740,155.83333333333334,1249.634,1260.264124897003
3741,155.875,1175.2475,1218.8716430501033
3742,155.91666666666666,1130.7852,1145.248359194326
3743,155.95833333333334,1077.9015,1116.006916205249
3744,156.0,1072.603,1057.6259808421605
3745,156.04166666666666,1051.5814,1054.5285961236348
3746,156.08333333333334,1046.2968,1031.283562703095
3747,156.125,1005.2995,1044.3028252769689
3748,156.16666666666666,997.8108,1027.60981873951
3749,156.20833333333334,973.8024,1028.0256177164865
3750,156.25,972.9331,999.7109485717651
3751,156.29166666666666,1018.3969,1008.4432211730913
3752,156.33333333333334,1068.3672,1080.1887662689167
3753,156.375,1077.7645,1132.2011968825939
3754,156.41666666666666,1115.4241,1127.9122716955471
3755,156.45833333333334,1114.0863,1124.2631122838613
3756,156.5,1109.9909,1097.3745613219098
3757,156.54166666666666,1127.5896,1087.5946186886226
3758,156.58333333333334,1122.7359,1097.359185295474
3759,156.625,1084.0974,1109.1549427728255
3760,156.66666666666666,1078.6033,1090.5110644208848
3761,156.70833333333334,1161.1531,1070.9261144458883
3762,156.75,1200.3919,1162.1024880828893
3763,156.79166666666666,1214.8642,1212.2432402202035
3764,156.83333333333334,1211.3916,1214.817422912578
3765,156.875,1162.7669,1168.1503536120229
3766,156.91666666666666,1135.7564,1098.9865697444295
3767,156.95833333333334,1089.9678,1072.8852399754167
3768,157.0,1045.2765,1049.6213454555943
3769,157.04166666666666,1010.4834,1051.8961644733424
3770,157.08333333333334,983.9312,1006.972482917394
3771,157.125,981.8862,958.9005199112787
3772,157.16666666666666,979.8532,975.0548984047898
3773,157.20833333333334,1015.004,1004.0682612707225
3774,157.25,1103.3949,1097.6093369074824
3775,157.29166666666666,1311.4952,1232.943541109675
3776,157.33333333333334,1418.7233,1412.3243954866307
3777,157.375,1487.9653,1494.5104394894875
3778,157.41666666666666,1550.4358,1537.4880856025643
3779,157.45833333333334,1547.7751,1536.7399556118055
3780,157.5,1581.5954,1559.4411477604913
3781,157.54166666666666,1581.0629,1566.5985146151825
3782,157.58333333333334,1557.9504,1551.4103359027288
3783,157.625,1465.9784,1509.0830434837494
3784,157.66666666666666,1355.4471,1357.9549570736351
3785,157.70833333333334,1416.268,1350.2293669311048
3786,157.75,1443.6095,1387.86079303441
3787,157.79166666666666,1404.8822,1376.7124080376705
3788,157.83333333333334,1352.777,1348.5248365610269
3789,157.875,1283.3522,1297.981737380663
3790,157.91666666666666,1199.5308,1222.0954900723898
3791,157.95833333333334,1146.2917,1170.8662769996815
3792,158.0,1111.7256,1112.7693579980569
3793,158.04166666666666,1080.4769,1077.9037825001622
3794,158.08333333333334,1060.2609,1058.4636767179245
3795,158.125,1049.4054,1038.8565420088682
3796,158.16666666666666,1052.3103,1049.9198583671316
3797,158.20833333333334,1055.9824,1077.357316285906
3798,158.25,1173.8878,1112.4178767536343
3799,158.29166666666666,1332.5572,1308.095574661933
3800,158.33333333333334,1405.1226,1426.980546255438
3801,158.375,1495.6305,1469.901817099555
3802,158.41666666666666,1525.1609,1526.9219192704443
3803,158.45833333333334,1517.0095,1531.7366733182423
3804,158.5,1551.5541,1547.755767175508
3805,158.54166666666666,1539.0074,1534.3119761414137
3806,158.58333333333334,1519.5086,1515.2389853478385
3807,158.625,1456.3053,1430.115588965124
3808,158.66666666666666,1351.5685,1352.328597460575
3809,158.70833333333334,1417.0461,1349.809907008709
3810,158.75,1422.7082,1375.2069782126698
3811,158.79166666666666,1390.7534,1361.0022585180334
3812,158.83333333333334,1332.2788,1331.3092833021763
3813,158.875,1276.8888,1286.2592215418879
3814,158.91666666666666,1217.001,1223.529263764495
3815,158.95833333333334,1142.3506,1187.9996252857268
3816,159.0,1097.123,1110.3732889755927
3817,159.04166666666666,1068.3071,1065.5172880074474
3818,159.08333333333334,1030.1844,1046.31380005293
3819,159.125,1020.7957,1015.563047906488
3820,159.16666666666666,1018.9914,1028.2853954674813
3821,159.20833333333334,1007.4644,1042.9406397879718
3822,159.25,1061.8894,1050.5317119349486
3823,159.29166666666666,1199.5492,1167.547629270463
3824,159.33333333333334,1306.3318,1351.2525728793446
3825,159.375,1345.4626,1380.444050465754
3826,159.41666666666666,1426.687,1382.633317049776
3827,159.45833333333334,1387.0442,1421.762412806574
3828,159.5,1337.7611,1383.0895865649982
3829,159.54166666666666,1315.7645,1338.607916513472
3830,159.58333333333334,1311.3647,1274.1242514051844
3831,159.625,1273.0267,1244.7608917622663
3832,159.66666666666666,1262.3068,1230.3317671103562
3833,159.70833333333334,1349.7461,1265.2211367244188
3834,159.75,1358.7779,1311.777263300446
3835,159.79166666666666,1324.7103,1291.7213899325652
3836,159.83333333333334,1283.6461,1252.5498448294325
3837,159.875,1235.318,1234.9257641819931
3838,159.91666666666666,1155.3905,1214.8865656344408
3839,159.95833333333334,1126.2921,1152.6348325101785
3840,160.0,1103.4983,1111.4680371465881
3841,160.04166666666666,1059.0065,1099.7975532246955
3842,160.08333333333334,1035.0621,1042.5353047655976
3843,160.125,1014.8554,1015.3667928075242
3844,160.16666666666666,1004.0117,1008.8198405152091
3845,160.20833333333334,974.9598,1018.8624822271704
3846,160.25,984.3825,996.5266731019606
3847,160.29166666666666,1048.9568,1028.8944559172444
3848,160.33333333333334,1113.953,1131.6581013386347
3849,160.375,1193.1917,1213.2548582651127
3850,160.41666666666666,1264.1568,1249.7564906824007
3851,160.45833333333334,1264.5213,1256.5612265707534
3852,160.5,1256.9306,1249.0542483694271
3853,160.54166666666666,1260.8232,1221.3255149909453
3854,160.58333333333334,1259.7693,1203.7811195437143
3855,160.625,1239.376,1231.5418524859601
3856,160.66666666666666,1206.8389,1234.2799740646324
3857,160.70833333333334,1275.8609,1201.356905501229
3858,160.75,1324.7217,1264.5101012968817
3859,160.79166666666666,1313.5858,1313.817152729034
3860,160.83333333333334,1299.0572,1298.593896239213
3861,160.875,1255.878,1269.6225784764467
3862,160.91666666666666,1192.0195,1224.69102898024
3863,160.95833333333334,1125.0748,1171.272021759967
3864,161.0,1075.6192,1102.413276140138
3865,161.04166666666666,1063.2154,1067.5039543831017
3866,161.08333333333334,1036.0259,1057.4699535407105
3867,161.125,1034.8161,1014.1809450327182
3868,161.16666666666666,1043.9666,1029.5928755071654
3869,161.20833333333334,1070.2355,1071.5394444661856
3870,161.25,1152.6659,1152.874099867852
3871,161.29166666666666,1323.6998,1291.2614760845186
3872,161.33333333333334,1369.5945,1415.809962336255
3873,161.375,1455.2694,1417.0209032908574
3874,161.41666666666666,1498.2216,1477.1944068407893
3875,161.45833333333334,1490.9559,1493.3408418201034
3876,161.5,1509.7943,1506.8175596704773
3877,161.54166666666666,1508.8906,1502.3572254480496
3878,161.58333333333334,1471.284,1467.689198016399
3879,161.625,1388.7395,1389.0932244130902
3880,161.66666666666666,1306.5354,1300.525412407056
3881,161.70833333333334,1372.3155,1314.4908855031947
3882,161.75,1384.1848,1348.8496274249362
3883,161.79166666666666,1345.14,1324.2280759047062
3884,161.83333333333334,1309.8852,1281.7837282842058
3885,161.875,1257.7586,1243.2966940154674
3886,161.91666666666666,1183.7685,1187.1170767662807
3887,161.95833333333334,1144.128,1137.539086612006
3888,162.0,1090.5538,1094.649576872668
3889,162.04166666666666,1061.388,1064.3016513241182
3890,162.08333333333334,1025.73,1041.8259723578828
3891,162.125,1016.7209,1006.5459500637428
3892,162.16666666666666,1015.7316,1014.7946849319651
3893,162.20833333333334,1049.8719,1037.0154380790984
3894,162.25,1099.1508,1124.4276753857655
3895,162.29166666666666,1194.5365,1227.2200887128438
3896,162.33333333333334,1241.365,1309.3273906813513
3897,162.375,1321.3808,1279.5414843090302
3898,162.41666666666666,1343.1807,1310.5768526955555
3899,162.45833333333334,1292.4334,1317.0413123078467
3900,162.5,1264.0997,1264.5548033327161
3901,162.54166666666666,1272.5977,1225.1761524824406
3902,162.58333333333334,1250.384,1220.1256743814174
3903,162.625,1223.4536,1226.6932387487566
3904,162.66666666666666,1193.3218,1221.128236987161
3905,162.70833333333334,1287.3592,1211.9011651009916
3906,162.75,1301.6065,1278.748006725728
3907,162.79166666666666,1250.9634,1277.9884483425215
3908,162.83333333333334,1193.6802,1221.355496499498
3909,162.875,1130.4575,1153.5786509096126
3910,162.91666666666666,1084.4737,1082.4234642108277
3911,162.95833333333334,1032.263,1049.4748753975657
3912,163.0,1017.5806,1002.0395956543031
3913,163.04166666666666,1000.2797,998.9971294154325
3914,163.08333333333334,987.2383,979.0584762206822
3915,163.125,970.3667,994.2948387532592
3916,163.16666666666666,957.6767,1001.4379144903954
3917,163.20833333333334,922.3729,1000.4306897826249
3918,163.25,924.4692,960.2807868291313
3919,163.29166666666666,954.3947,966.8903771453325
3920,163.33333333333334,986.0648,1009.4147996389966
3921,163.375,989.1948,1048.0521102045213
3922,163.41666666666666,1005.6986,1043.3962026547808
3923,163.45833333333334,1006.6785,1030.0745323372641
3924,163.5,999.7711,1012.2787558199941
3925,163.54166666666666,1000.8847,997.2668159876819
3926,163.58333333333334,1002.8859,983.5681878197018
3927,163.625,993.8271,972.2110335575578
3928,163.66666666666666,988.1441,968.9098666280883
3929,163.70833333333334,1086.8084,971.3829362981824
3930,163.75,1126.1699,1081.0197026354972
3931,163.79166666666666,1130.5479,1124.3884210112203
3932,163.83333333333334,1123.8589,1125.0046390861105
3933,163.875,1072.263,1087.130865613073
3934,163.91666666666666,1076.9789,1042.7684740089067
3935,163.95833333333334,1021.8683,1056.4298722138692
3936,164.0,989.2139,1016.1488458979951
3937,164.04166666666666,992.0821,996.5286001680504
3938,164.08333333333334,931.201,984.6281280963444
3939,164.125,922.7832,915.3214961045219
3940,164.16666666666666,958.1755,924.3786561115982
3941,164.20833333333334,987.5273,995.4508228379921
3942,164.25,1079.2255,1074.8971822638932
3943,164.29166666666666,1237.3843,1188.6616224328736
3944,164.33333333333334,1313.5203,1310.5918939273265
3945,164.375,1383.2545,1358.956156125435
3946,164.41666666666666,1423.1525,1413.722600544234
3947,164.45833333333334,1446.9338,1417.9183144273256
3948,164.5,1426.6427,1439.3137387908907
3949,164.54166666666666,1432.75,1449.8864870418424
