datetime,y_true,y_pred
2020-03-31 01:00:00,1074.8184,1073.4522011670285
2020-03-31 02:00:00,1046.0112,1053.8886396499342
2020-03-31 03:00:00,1007.3123,1033.6954208925777
2020-03-31 04:00:00,1004.7204,992.6863876880464
2020-03-31 05:00:00,976.1665,1009.6291587381453
2020-03-31 06:00:00,949.9312,967.3471560328364
2020-03-31 07:00:00,1002.2528,968.4127155602168
2020-03-31 08:00:00,1075.1586,1073.0976385378824
2020-03-31 09:00:00,1070.7447,1154.7378590565845
2020-03-31 10:00:00,1086.424,1122.9975856302935
2020-03-31 11:00:00,1091.1871,1129.7918952680805
2020-03-31 12:00:00,1131.7991,1086.4106746333255
2020-03-31 13:00:00,1152.946,1153.3227919357705
2020-03-31 14:00:00,1177.2463,1154.4188144091659
2020-03-31 15:00:00,1159.8623,1167.222215705748
2020-03-31 16:00:00,1116.1463,1134.2118151476652
2020-03-31 17:00:00,1058.982,1094.4943682316018
2020-03-31 18:00:00,1142.059,1025.025552897762
2020-03-31 19:00:00,1218.1455999999998,1177.9285332967013
2020-03-31 20:00:00,1222.0866999999998,1218.7130616481309
2020-03-31 21:00:00,1217.8467,1220.686186871713
2020-03-31 22:00:00,1179.7148000000002,1197.8386526399922
2020-03-31 23:00:00,1147.2347,1116.7407349949356
2020-04-01 00:00:00,1083.1481,1113.2208086141143
2020-04-01 01:00:00,1032.8958,1032.2402837338627
2020-04-01 02:00:00,1007.0061,1004.912119364503
2020-04-01 03:00:00,958.9307,998.5723507983298
2020-04-01 04:00:00,956.3519,930.5659259168575
2020-04-01 05:00:00,960.5375,964.0645041066898
2020-04-01 06:00:00,930.1426,977.7678632909835
2020-04-01 07:00:00,955.8614,955.0732787302393
2020-04-01 08:00:00,1018.1963,1028.2551743480547
2020-04-01 09:00:00,1051.1907,1106.3325160793436
2020-04-01 10:00:00,1063.9235,1122.4664619800778
2020-04-01 11:00:00,1075.4083,1115.7490592265397
2020-04-01 12:00:00,1102.9994000000002,1089.0737110084312
2020-04-01 13:00:00,1128.8236,1110.1419818520626
2020-04-01 14:00:00,1130.6409,1137.2231025368137
2020-04-01 15:00:00,1116.6105,1118.714370968588
2020-04-01 16:00:00,1068.9989,1098.8686649457302
2020-04-01 17:00:00,1041.5846,1043.7569189803778
2020-04-01 18:00:00,1105.9178,1032.1073931964868
2020-04-01 19:00:00,1192.7596999999998,1132.3496449827337
2020-04-01 20:00:00,1195.4825,1214.4813212609843
2020-04-01 21:00:00,1181.5032,1195.1707083486683
2020-04-01 22:00:00,1155.156,1169.150301788015
2020-04-01 23:00:00,1099.3534,1107.3317547078163
2020-04-02 00:00:00,1069.3474,1053.4308464808623
2020-04-02 01:00:00,1017.5412,1047.3983042373513
2020-04-02 02:00:00,995.8398,983.6676716679488
2020-04-02 03:00:00,978.5403,988.1134344959844
2020-04-02 04:00:00,951.4024,966.0984301917381
2020-04-02 05:00:00,945.0238,947.8106980903301
2020-04-02 06:00:00,925.7009,967.2308530104488
2020-04-02 07:00:00,978.4845,951.0648457063176
2020-04-02 08:00:00,1028.7467,1058.3051248433526
2020-04-02 09:00:00,1044.1151,1103.2302412444753
2020-04-02 10:00:00,1063.0323,1103.9525919600862
2020-04-02 11:00:00,1067.6087,1100.2717602531138
2020-04-02 12:00:00,1110.2527,1077.85995433702
2020-04-02 13:00:00,1137.0979,1131.105674359547
2020-04-02 14:00:00,1137.0322,1138.2997168117254
2020-04-02 15:00:00,1111.131,1121.6294600897054
2020-04-02 16:00:00,1080.2365,1091.9508954958715
2020-04-02 17:00:00,1052.0799,1062.191622204968
2020-04-02 18:00:00,1109.5039000000002,1036.640607878939
2020-04-02 19:00:00,1162.5666,1136.181950215639
2020-04-02 20:00:00,1165.7451,1168.8884235814025
2020-04-02 21:00:00,1152.1953,1168.076145594353
2020-04-02 22:00:00,1129.4075,1142.5410443476576
2020-04-02 23:00:00,1102.5652,1097.7758974505423
2020-04-03 00:00:00,1065.0563,1079.9051896259866
2020-04-03 01:00:00,1024.6903,1042.363680650274
2020-04-03 02:00:00,991.7019,1001.9395759913477
2020-04-03 03:00:00,970.229,976.4881473778713
2020-04-03 04:00:00,937.6427,961.3950621643903
2020-04-03 05:00:00,944.307,930.7180943341457
2020-04-03 06:00:00,906.1816,970.5388373771095
2020-04-03 07:00:00,972.0421,910.1811461503867
2020-04-03 08:00:00,1023.0909,1051.2009799462069
2020-04-03 09:00:00,1049.7278,1094.1340869214266
2020-04-03 10:00:00,1069.3467,1121.5271046922867
2020-04-03 11:00:00,1103.3143,1113.1522759208915
2020-04-03 12:00:00,1119.3165,1122.90204950628
2020-04-03 13:00:00,1132.146,1124.0874678800387
2020-04-03 14:00:00,1145.1431,1135.627346726146
2020-04-03 15:00:00,1130.5942,1126.6566881942654
2020-04-03 16:00:00,1104.4971,1112.6722404636578
2020-04-03 17:00:00,1059.884,1091.9123789505998
2020-04-03 18:00:00,1111.0804,1036.41012500959
2020-04-03 19:00:00,1190.4903,1134.6715623452717
2020-04-03 20:00:00,1185.8876,1209.322422134932
2020-04-03 21:00:00,1185.2906,1183.4860893611904
2020-04-03 22:00:00,1158.9295000000002,1185.0347977619492
2020-04-03 23:00:00,1119.1389,1112.070134523039
2020-04-04 00:00:00,1065.5928,1086.7184067366657
2020-04-04 01:00:00,1033.6453,1031.7732813747143
2020-04-04 02:00:00,1001.357,1012.7578128238649
2020-04-04 03:00:00,977.4906,982.6351227858495
2020-04-04 04:00:00,953.1766,969.0815814601283
2020-04-04 05:00:00,938.3196,948.1358790272895
2020-04-04 06:00:00,904.1113,946.5482453472208
2020-04-04 07:00:00,941.0293,916.1840061966186
2020-04-04 08:00:00,991.5859,1008.1465719857206
2020-04-04 09:00:00,1004.4653,1064.487580144002
2020-04-04 10:00:00,1025.2205,1064.0052125682892
2020-04-04 11:00:00,1059.9923,1077.9713603729328
2020-04-04 12:00:00,1062.7067000000002,1091.3318483865403
2020-04-04 13:00:00,1070.7594,1078.3944171282355
2020-04-04 14:00:00,1100.8143,1086.9775359435575
2020-04-04 15:00:00,1077.35,1097.0967672436195
2020-04-04 16:00:00,1053.1742,1054.897918173092
2020-04-04 17:00:00,1048.3176,1050.4183807406635
2020-04-04 18:00:00,1075.0362,1042.3915439630582
2020-04-04 19:00:00,1176.2032,1081.0587557151348
2020-04-04 20:00:00,1175.3708,1220.042624635938
2020-04-04 21:00:00,1169.5511,1165.7867859681517
2020-04-04 22:00:00,1144.8203999999998,1171.4824118598312
2020-04-04 23:00:00,1109.0228,1108.1594540164242
2020-04-05 00:00:00,1079.217,1075.388271624008
2020-04-05 01:00:00,1042.3647,1060.1884273428955
2020-04-05 02:00:00,1003.4026,1020.2489180393483
2020-04-05 03:00:00,979.4047,981.564483996339
2020-04-05 04:00:00,952.9252,969.5410195919173
2020-04-05 05:00:00,932.3112,945.3239567963678
2020-04-05 06:00:00,864.443,939.8064367206903
2020-04-05 07:00:00,867.8957999999999,850.234334965927
2020-04-05 08:00:00,885.4537,893.3710810190643
2020-04-05 09:00:00,909.822,915.463095740882
2020-04-05 10:00:00,916.0532,961.9253578353499
2020-04-05 11:00:00,940.3759,959.763437888781
2020-04-05 12:00:00,973.8905,982.260329339281
2020-04-05 13:00:00,983.8988,1021.7935422890089
2020-04-05 14:00:00,1022.5385,1032.9249445629337
2020-04-05 15:00:00,1029.2628,1055.226916930646
2020-04-05 16:00:00,1017.6257,1024.8229104017566
2020-04-05 17:00:00,1001.6304,1013.8885401576744
2020-04-05 18:00:00,1084.1638,1001.3715394320897
2020-04-05 19:00:00,1156.9975,1102.8916606629937
2020-04-05 20:00:00,1181.607,1156.027940437363
2020-04-05 21:00:00,1175.5165000000002,1186.0583427073086
2020-04-05 22:00:00,1169.965,1158.4194228915458
2020-04-05 23:00:00,1139.231,1146.7393715273768
2020-04-06 00:00:00,1102.8922,1113.3731234168474
2020-04-06 01:00:00,1060.2452,1080.135580508649
2020-04-06 02:00:00,1037.8196,1032.5141993638244
2020-04-06 03:00:00,1015.8243,1030.610956429611
2020-04-06 04:00:00,1018.9705,1005.6189355301462
2020-04-06 05:00:00,994.7616,1030.9157334608458
2020-04-06 06:00:00,959.9162,994.4102525875949
2020-04-06 07:00:00,1025.1189000000002,965.1881115604898
2020-04-06 08:00:00,1099.4716,1093.5147671197128
2020-04-06 09:00:00,1125.0054,1171.6517015619245
2020-04-06 10:00:00,1146.9866,1186.8972523313785
2020-04-06 11:00:00,1163.8339,1175.905431807087
2020-04-06 12:00:00,1192.6923000000002,1154.1066063045253
2020-04-06 13:00:00,1205.537,1198.5859758279673
2020-04-06 14:00:00,1225.2386,1196.5803178104381
2020-04-06 15:00:00,1203.9735,1208.431437648158
2020-04-06 16:00:00,1163.6418,1178.3128050029343
2020-04-06 17:00:00,1110.1973,1145.554637789311
2020-04-06 18:00:00,1155.0776,1082.4078548198656
2020-04-06 19:00:00,1233.2313,1178.5093760478967
2020-04-06 20:00:00,1241.4734,1247.2984081143773
2020-04-06 21:00:00,1242.7259,1235.120333749348
2020-04-06 22:00:00,1225.2185,1231.3208561026538
2020-04-06 23:00:00,1195.6669000000002,1174.2497152302863
2020-04-07 00:00:00,1150.0048,1157.9317648374083
2020-04-07 01:00:00,1130.1863,1110.9251063230158
2020-04-07 02:00:00,1084.0624,1113.2986197555051
2020-04-07 03:00:00,1056.3796,1062.7207397299871
2020-04-07 04:00:00,1029.8412,1054.6796661228254
2020-04-07 05:00:00,1024.9842,1015.1321121717706
2020-04-07 06:00:00,997.7572,1030.3024581639675
2020-04-07 07:00:00,1042.4131,999.0797444169048
2020-04-07 08:00:00,1088.6149,1101.5837271755183
2020-04-07 09:00:00,1121.0869,1143.5544678114056
2020-04-07 10:00:00,1159.3604,1183.4331279284104
2020-04-07 11:00:00,1166.596,1205.0035972649382
2020-04-07 12:00:00,1173.8402999999998,1166.4184201595285
2020-04-07 13:00:00,1195.3441,1173.8094086261642
2020-04-07 14:00:00,1199.753,1191.5681360177882
2020-04-07 15:00:00,1177.6734,1180.8217290764596
2020-04-07 16:00:00,1133.4342,1161.1202053198922
2020-04-07 17:00:00,1105.5393,1109.5801239027462
2020-04-07 18:00:00,1161.392,1092.075230637657
2020-04-07 19:00:00,1236.7508,1187.3515942485421
2020-04-07 20:00:00,1248.1885,1256.6674026525823
2020-04-07 21:00:00,1243.7368,1246.2095257682793
2020-04-07 22:00:00,1240.3333,1225.1156480641362
2020-04-07 23:00:00,1181.3271000000002,1199.7753566135768
2020-04-08 00:00:00,1139.2198999999998,1126.7772124711107
2020-04-08 01:00:00,1120.5327,1110.55067940359
2020-04-08 02:00:00,1075.7547,1103.6738922819502
2020-04-08 03:00:00,1068.8434000000002,1056.9147203249859
2020-04-08 04:00:00,1032.2732,1078.139842533393
2020-04-08 05:00:00,1031.7983,1007.9813060632753
2020-04-08 06:00:00,1016.5817,1044.6417536565325
2020-04-08 07:00:00,1051.4846,1024.2001339130734
2020-04-08 08:00:00,1074.2486,1108.0097998797646
2020-04-08 09:00:00,1110.0273,1115.2338610413324
2020-04-08 10:00:00,1113.2677,1163.3590521249237
2020-04-08 11:00:00,1123.5832,1131.373894122595
2020-04-08 12:00:00,1150.471,1137.5663843054294
2020-04-08 13:00:00,1168.085,1157.6718767489142
2020-04-08 14:00:00,1174.9562999999998,1167.9409508332512
2020-04-08 15:00:00,1163.8601,1168.5833544078178
2020-04-08 16:00:00,1129.0194,1148.8449464455805
2020-04-08 17:00:00,1086.9635,1104.9001690581756
2020-04-08 18:00:00,1155.7629,1066.6354342509396
2020-04-08 19:00:00,1213.4082,1186.6321366947413
2020-04-08 20:00:00,1234.1816,1216.5687860960388
2020-04-08 21:00:00,1230.9815999999998,1244.5653229955105
2020-04-08 22:00:00,1217.6683,1211.5293323611518
2020-04-08 23:00:00,1159.7982000000002,1179.021514268389
2020-04-09 00:00:00,1119.2284,1110.9582463266768
2020-04-09 01:00:00,1087.0718,1089.3565929797307
2020-04-09 02:00:00,1050.1932000000002,1061.9155327739718
2020-04-09 03:00:00,1032.7786,1038.2663308533492
2020-04-09 04:00:00,1044.4115000000002,1030.587315598988
2020-04-09 05:00:00,1089.3308,1053.5693956938858
2020-04-09 06:00:00,1092.6399,1133.44132514537
2020-04-09 07:00:00,1120.659,1131.6605376002137
2020-04-09 08:00:00,1131.1501,1174.1686303476642
2020-04-09 09:00:00,1119.4054,1142.5674615333853
2020-04-09 10:00:00,1139.3314,1121.3933502075722
2020-04-09 11:00:00,1127.637,1149.10942536451
2020-04-09 12:00:00,1138.1156,1107.2399118391543
2020-04-09 13:00:00,1150.8565999999998,1141.4889209065464
2020-04-09 14:00:00,1149.7838,1149.0900804166613
2020-04-09 15:00:00,1126.3862,1142.798195637681
2020-04-09 16:00:00,1084.361,1115.0374444301135
2020-04-09 17:00:00,1077.298,1060.0062913924935
2020-04-09 18:00:00,1149.516,1072.332733087696
2020-04-09 19:00:00,1221.04,1183.273540053534
2020-04-09 20:00:00,1231.2226,1247.7525413905905
2020-04-09 21:00:00,1226.7519,1236.1073298412352
2020-04-09 22:00:00,1201.5147000000002,1207.545442153318
2020-04-09 23:00:00,1183.0751,1155.011816276548
2020-04-10 00:00:00,1164.9,1156.552258355068
2020-04-10 01:00:00,1126.0007,1140.0721696202825
2020-04-10 02:00:00,1082.6149,1100.4855332508116
2020-04-10 03:00:00,1066.1491,1069.591660412482
2020-04-10 04:00:00,1049.1056,1063.0707367688447
2020-04-10 05:00:00,1036.245,1040.7157875816442
2020-04-10 06:00:00,982.2342,1042.835270898271
2020-04-10 07:00:00,1001.9475,963.4526595625008
2020-04-10 08:00:00,1007.0213,1031.891416655101
2020-04-10 09:00:00,1013.9497,1028.9432520698467
2020-04-10 10:00:00,1019.9438,1065.6823351832054
2020-04-10 11:00:00,1055.5057000000002,1057.598852636788
2020-04-10 12:00:00,1073.5705,1093.38301354189
2020-04-10 13:00:00,1113.827,1104.5197708525363
2020-04-10 14:00:00,1140.9955,1157.6279021606258
2020-04-10 15:00:00,1151.6331,1149.188211025477
2020-04-10 16:00:00,1130.2822,1151.6949778011335
2020-04-10 17:00:00,1070.5524,1115.554768831065
2020-04-10 18:00:00,1127.2093,1038.3015337864858
2020-04-10 19:00:00,1218.4824999999998,1147.786797723633
2020-04-10 20:00:00,1225.3261,1224.590630925696
2020-04-10 21:00:00,1224.8642,1213.7055923777104
2020-04-10 22:00:00,1201.7722,1214.5969011092932
2020-04-10 23:00:00,1163.2134,1149.3901898923311
2020-04-11 00:00:00,1089.9358000000002,1127.6582254224586
2020-04-11 01:00:00,1065.1454,1040.1490405512695
2020-04-11 02:00:00,1019.6471,1048.2595652304296
2020-04-11 03:00:00,987.9087,994.2950320569946
2020-04-11 04:00:00,979.8768,979.1430571657604
2020-04-11 05:00:00,949.8563,978.2784341280488
2020-04-11 06:00:00,912.8582,942.0049579281871
2020-04-11 07:00:00,905.7477,923.2037584133475
2020-04-11 08:00:00,918.3901,943.9223343992035
2020-04-11 09:00:00,946.9046,969.0480140522262
2020-04-11 10:00:00,942.1623,1006.817220257316
2020-04-11 11:00:00,953.4649,988.7148366966738
2020-04-11 12:00:00,974.6608,990.8983021443486
2020-04-11 13:00:00,1003.9859,1010.4685703666139
2020-04-11 14:00:00,1015.4537,1048.2098991223377
2020-04-11 15:00:00,1029.7029,1039.3000215663583
2020-04-11 16:00:00,1011.4445,1037.9859272926317
2020-04-11 17:00:00,994.2571,1002.8646808636744
2020-04-11 18:00:00,1062.0517,997.6116210016114
2020-04-11 19:00:00,1147.2049,1087.8463313879681
2020-04-11 20:00:00,1165.2784,1158.5674342094067
2020-04-11 21:00:00,1177.2445,1166.0748008165772
2020-04-11 22:00:00,1160.2732,1176.9027433714843
2020-04-11 23:00:00,1127.8603,1127.7109088891016
2020-04-12 00:00:00,1096.2372,1106.180909263007
2020-04-12 01:00:00,1084.0301000000002,1073.7224244847957
2020-04-12 02:00:00,1029.5227,1066.7505761808727
2020-04-12 03:00:00,996.8456,1000.1283538101903
2020-04-12 04:00:00,974.9508,991.0660497653896
2020-04-12 05:00:00,954.6288,961.5744958281246
2020-04-12 06:00:00,890.8571,953.3230201288136
2020-04-12 07:00:00,894.2733,878.2563064943765
2020-04-12 08:00:00,909.2885,920.0946062640528
2020-04-12 09:00:00,928.0132,932.9165524392772
2020-04-12 10:00:00,928.4179,981.8656357525495
2020-04-12 11:00:00,947.9541,984.658616331297
2020-04-12 12:00:00,945.5621,991.178194112829
2020-04-12 13:00:00,942.8576,978.4437644238446
2020-04-12 14:00:00,960.9574,988.0281768840499
2020-04-12 15:00:00,945.831,991.76655681653
2020-04-12 16:00:00,937.1739,943.8360424891484
2020-04-12 17:00:00,956.0379,940.5090262526119
2020-04-12 18:00:00,1031.0718,967.1347257776636
2020-04-12 19:00:00,1086.3947,1054.135869969128
2020-04-12 20:00:00,1093.8684,1107.6935951739097
2020-04-12 21:00:00,1100.1216,1107.9287163202744
2020-04-12 22:00:00,1092.0822999999998,1099.414630252119
2020-04-12 23:00:00,1070.8887,1081.5994168375955
2020-04-13 00:00:00,1021.9361,1061.5074334605183
2020-04-13 01:00:00,984.6435,1003.1433370342063
2020-04-13 02:00:00,963.7067,972.0427724447222
2020-04-13 03:00:00,949.2182,953.564989432383
2020-04-13 04:00:00,936.7747,944.8602413852594
2020-04-13 05:00:00,945.6722,941.483589809007
2020-04-13 06:00:00,911.014,965.4872417267491
2020-04-13 07:00:00,947.5435,918.534283886784
2020-04-13 08:00:00,995.765,1011.8272623449523
2020-04-13 09:00:00,990.6117,1060.7006102032674
2020-04-13 10:00:00,1014.7252,1029.8959548712612
2020-04-13 11:00:00,1033.7806,1055.5714726771753
2020-04-13 12:00:00,1036.4793000000002,1047.2384043170036
2020-04-13 13:00:00,1049.1378,1047.0193447671688
2020-04-13 14:00:00,1047.3732,1067.4322802010106
2020-04-13 15:00:00,1042.5700000000002,1039.18678911512
2020-04-13 16:00:00,1012.4385,1035.7698362240685
2020-04-13 17:00:00,1006.7711,1005.6556592282165
2020-04-13 18:00:00,1052.6957,1010.190932556479
2020-04-13 19:00:00,1108.5006,1072.2357386110416
2020-04-13 20:00:00,1108.3543,1135.1768897197626
2020-04-13 21:00:00,1104.3670000000002,1119.0249722638819
2020-04-13 22:00:00,1085.6674,1109.2070076477219
2020-04-13 23:00:00,1054.741,1068.0165431280736
2020-04-14 00:00:00,1019.8233,1042.5157732174516
2020-04-14 01:00:00,1003.9806,1007.5465445832565
2020-04-14 02:00:00,951.151,996.7101423367988
2020-04-14 03:00:00,933.4526,922.6600621932967
2020-04-14 04:00:00,920.3776,933.2425786770118
2020-04-14 05:00:00,921.759,919.9673642985828
2020-04-14 06:00:00,888.7359,942.3181585424421
2020-04-14 07:00:00,937.4015,903.4646688260111
2020-04-14 08:00:00,989.4266,997.5239015948976
2020-04-14 09:00:00,1009.9808,1046.1403499607973
2020-04-14 10:00:00,1035.4888,1072.541390510145
2020-04-14 11:00:00,1049.5099,1086.3596405540343
2020-04-14 12:00:00,1080.0642,1062.3118420843289
2020-04-14 13:00:00,1092.4173,1095.3990685060453
2020-04-14 14:00:00,1102.5886,1097.3716183374781
2020-04-14 15:00:00,1057.0008,1092.2669384754618
2020-04-14 16:00:00,1032.0077,1031.7742727105099
2020-04-14 17:00:00,1023.511,1027.0855882160495
2020-04-14 18:00:00,1070.7337,1016.8775797127015
2020-04-14 19:00:00,1100.2536,1092.1019223999958
2020-04-14 20:00:00,1109.0086,1110.96797238344
2020-04-14 21:00:00,1093.228,1120.897455531263
2020-04-14 22:00:00,1078.6668,1087.2544009632152
2020-04-14 23:00:00,1038.8388,1074.2450326779413
2020-04-15 00:00:00,991.5911,1020.8205165439066
2020-04-15 01:00:00,982.8883,976.852440918103
2020-04-15 02:00:00,946.8587,981.6650051588831
2020-04-15 03:00:00,921.6729,925.9073394233959
2020-04-15 04:00:00,914.4889,918.2893804714147
2020-04-15 05:00:00,913.0122,921.1604948000031
2020-04-15 06:00:00,902.7177,931.4804482837563
2020-04-15 07:00:00,953.455,934.7518023982676
2020-04-15 08:00:00,1010.0691000000002,1025.354298984253
2020-04-15 09:00:00,1024.5075000000002,1069.8875758675774
2020-04-15 10:00:00,1072.6628,1071.4280438815313
2020-04-15 11:00:00,1079.2394,1121.8385422371055
2020-04-15 12:00:00,1128.4969,1081.9291720893088
2020-04-15 13:00:00,1121.2222000000002,1145.1899682978387
2020-04-15 14:00:00,1132.4176,1106.400764847817
2020-04-15 15:00:00,1105.3303,1123.5206470125843
2020-04-15 16:00:00,1069.425,1081.5735371334758
2020-04-15 17:00:00,1028.3854,1055.3854594191334
2020-04-15 18:00:00,1079.0185,1008.4710177131776
2020-04-15 19:00:00,1168.7509,1104.2278947395312
2020-04-15 20:00:00,1160.8608,1194.4542756100275
2020-04-15 21:00:00,1158.2568,1161.188380006197
2020-04-15 22:00:00,1125.2467,1165.2216322239594
2020-04-15 23:00:00,1091.3831,1076.9580475580783
2020-04-16 00:00:00,1041.9587,1063.8401764516877
2020-04-16 01:00:00,1004.3897,1012.4124524006342
2020-04-16 02:00:00,983.3741,983.4757445643341
2020-04-16 03:00:00,954.3029,968.5345914820457
2020-04-16 04:00:00,942.6737,938.4029407225262
2020-04-16 05:00:00,949.5888,951.1423783373352
2020-04-16 06:00:00,909.4181,975.7021772207166
2020-04-16 07:00:00,953.6989,926.197512869182
2020-04-16 08:00:00,1008.8143,1027.9781529760085
2020-04-16 09:00:00,1049.5096999999998,1077.8610704754992
2020-04-16 10:00:00,1083.1754,1114.9107006868528
2020-04-16 11:00:00,1121.6243,1131.5707868206823
2020-04-16 12:00:00,1139.9063,1140.1207998449988
2020-04-16 13:00:00,1132.7469,1142.5752466549172
2020-04-16 14:00:00,1137.7663,1129.3719996275445
2020-04-16 15:00:00,1110.4918,1121.6853145050852
2020-04-16 16:00:00,1068.2248000000002,1087.5768486707873
2020-04-16 17:00:00,1029.8717,1052.3898161308136
2020-04-16 18:00:00,1064.3418,1014.8472189532665
2020-04-16 19:00:00,1146.659,1079.6609115678516
2020-04-16 20:00:00,1147.3514,1180.2945352821348
2020-04-16 21:00:00,1161.4797,1158.1912110263113
2020-04-16 22:00:00,1152.6189,1183.2111083332538
2020-04-16 23:00:00,1089.7768999999998,1124.8118580315406
2020-04-17 00:00:00,1043.8816000000002,1048.3057351924324
2020-04-17 01:00:00,998.0372,1019.9228055477449
2020-04-17 02:00:00,967.3646,967.7516057975685
2020-04-17 03:00:00,942.0333,952.1925467556512
2020-04-17 04:00:00,921.5098,930.3933571349432
2020-04-17 05:00:00,921.5091,912.4657930706289
2020-04-17 06:00:00,914.6627,929.2642285218556
2020-04-17 07:00:00,947.7357,950.203475761542
2020-04-17 08:00:00,1021.0607,1029.9174518712096
2020-04-17 09:00:00,1044.6333000000002,1113.000183968522
2020-04-17 10:00:00,1079.8585999999998,1106.51019663624
2020-04-17 11:00:00,1101.6558,1130.7503426703138
2020-04-17 12:00:00,1109.8284,1113.7834872499918
2020-04-17 13:00:00,1125.025,1110.0562403943745
2020-04-17 14:00:00,1124.6018,1124.818267043709
2020-04-17 15:00:00,1111.9893,1106.743862854601
2020-04-17 16:00:00,1077.3193,1095.5034464228404
2020-04-17 17:00:00,1036.7816,1061.4518668511553
2020-04-17 18:00:00,1054.6388,1017.4616037249616
2020-04-17 19:00:00,1151.2156,1065.8507185932242
2020-04-17 20:00:00,1162.6866,1191.9918243388934
2020-04-17 21:00:00,1147.2693,1167.7850415153525
2020-04-17 22:00:00,1107.1807,1154.9600528001824
2020-04-17 23:00:00,1084.1357,1062.923988040265
2020-04-18 00:00:00,1057.5782,1057.349846288524
2020-04-18 01:00:00,1017.568,1039.1403270123315
2020-04-18 02:00:00,974.607,996.4337782323722
2020-04-18 03:00:00,957.6991,950.9755231784086
2020-04-18 04:00:00,918.7464,945.8461851448374
2020-04-18 05:00:00,894.7027,904.639097832365
2020-04-18 06:00:00,837.9312,907.9584459967305
2020-04-18 07:00:00,865.4311,827.182308070991
2020-04-18 08:00:00,882.8709,891.6794285982442
2020-04-18 09:00:00,908.8575,914.4893728814172
2020-04-18 10:00:00,927.2939,965.8236175105919
2020-04-18 11:00:00,940.8823,974.5510057706311
2020-04-18 12:00:00,962.0945,982.5391844542861
2020-04-18 13:00:00,995.4191,1011.3202826370034
2020-04-18 14:00:00,1016.1874,1038.2171257033688
2020-04-18 15:00:00,1002.587,1027.3385488411286
2020-04-18 16:00:00,999.536,996.7094089687648
2020-04-18 17:00:00,959.4701,998.8643597080847
2020-04-18 18:00:00,990.5948,948.7324362013683
2020-04-18 19:00:00,1121.2701000000002,1009.0673167639243
2020-04-18 20:00:00,1121.7278,1149.1560645057016
2020-04-18 21:00:00,1109.1763,1104.2945404674626
2020-04-18 22:00:00,1098.9713,1118.0415615279667
2020-04-18 23:00:00,1067.6624,1071.9130187949543
2020-04-19 00:00:00,1039.9922,1040.2590302556212
2020-04-19 01:00:00,989.1354,1035.4120486098454
2020-04-19 02:00:00,962.2685,964.4449623967996
2020-04-19 03:00:00,938.9629,943.6085392026952
2020-04-19 04:00:00,907.4102,922.0296389240523
2020-04-19 05:00:00,886.9226,903.6217184882955
2020-04-19 06:00:00,830.6348,891.3674187347935
2020-04-19 07:00:00,821.8476,813.595188632898
2020-04-19 08:00:00,836.4203,831.2573014375633
2020-04-19 09:00:00,858.8654,858.9443349612591
2020-04-19 10:00:00,888.8119,890.5471134722392
2020-04-19 11:00:00,906.2986,918.8575809330126
2020-04-19 12:00:00,949.1059,943.7014631909949
2020-04-19 13:00:00,966.0382,1001.145738934531
2020-04-19 14:00:00,993.4485,1015.8013734322161
2020-04-19 15:00:00,1002.3952,1027.658845700665
2020-04-19 16:00:00,972.1836,1006.0643576248657
2020-04-19 17:00:00,992.6105,966.3251796897426
2020-04-19 18:00:00,1029.6407000000002,998.4611057250823
2020-04-19 19:00:00,1134.3614,1029.110661138804
2020-04-19 20:00:00,1145.7765,1147.7187408450739
2020-04-19 21:00:00,1129.5186,1132.3754626500158
2020-04-19 22:00:00,1105.893,1121.5478875661038
2020-04-19 23:00:00,1078.7215,1080.7667029871563
2020-04-20 00:00:00,1038.365,1057.2214204625468
2020-04-20 01:00:00,997.1198,1016.4808966901026
2020-04-20 02:00:00,958.212,984.1143757283901
2020-04-20 03:00:00,934.0335,935.1883132309204
2020-04-20 04:00:00,919.779,917.6866417385068
2020-04-20 05:00:00,910.8933,921.6856627918046
2020-04-20 06:00:00,876.5307,928.2392575764435
2020-04-20 07:00:00,957.0661,885.4705145736641
2020-04-20 08:00:00,1041.4213,1036.329712371772
2020-04-20 09:00:00,1082.2958,1130.5897450376567
2020-04-20 10:00:00,1129.9454,1166.316438301399
2020-04-20 11:00:00,1134.0737,1179.5213375466383
2020-04-20 12:00:00,1154.0024,1127.3014593196744
2020-04-20 13:00:00,1173.2424,1156.609001487571
2020-04-20 14:00:00,1190.045,1161.5985567721136
2020-04-20 15:00:00,1165.2859,1164.3860495193023
2020-04-20 16:00:00,1138.9252,1142.2110640171852
2020-04-20 17:00:00,1102.6537,1126.0719239533978
2020-04-20 18:00:00,1136.3445000000002,1080.0863945324334
2020-04-20 19:00:00,1204.6583,1155.479275949981
2020-04-20 20:00:00,1219.0843,1223.349844757724
2020-04-20 21:00:00,1213.5607,1217.4562210541274
2020-04-20 22:00:00,1194.8154000000002,1205.5566145695661
2020-04-20 23:00:00,1152.6862,1157.1639847596857
2020-04-21 00:00:00,1103.6443,1110.8340049654191
2020-04-21 01:00:00,1038.3183,1070.7545601985455
2020-04-21 02:00:00,1009.1669,1001.0891037844946
2020-04-21 03:00:00,978.3322,1002.2763652356182
2020-04-21 04:00:00,953.4276,959.4731976133683
2020-04-21 05:00:00,948.3343,945.3957861101203
