time,x_true,v_true,x_pred,v_pred
23.150000000000002,-0.7678361374909443,-0.37268001522347216,0.538028731653863,-0.19601197038173557
23.16,-0.7715881355023105,-0.37771586219218883,0.5129541774940314,-0.2005111469176162
23.17,-0.7753903779283086,-0.382728666135535,0.484469983383224,-0.20561440819872576
23.18,-0.7792426273324387,-0.38771702121915547,0.45233112059662894,-0.21136365372979274
23.19,-0.7831446320819369,-0.39267949398890833,0.4163171347403387,-0.21779619241629086
23.2,-0.7870961260705337,-0.3976146231647778,0.37624133169137314,-0.22494313993718584
23.21,-0.7910968284392305,-0.4025209194506424,0.33196033616451426,-0.2328277634836973
23.22,-0.7951464432952572,-0.40739686536093356,0.28338371895800035,-0.24146382771255256
23.23,-0.7992446594293858,-0.41224091506525007,0.23048334166618234,-0.2508540033251469
23.240000000000002,-0.8033911500317836,-0.4170514942520266,0.17330203190857946,-0.2609884051516145
23.25,-0.8075855724066038,-0.421827000012387,0.11196118161138435,-0.2718433293957697
23.26,-0.81182756768552,-0.42656580074534345,0.04666685877016219,-0.28338025928669464
23.27,-0.8161167605404246,-0.4312662360855347,-0.02228595822047319,-0.2955452044358367
23.28,-0.820452758895522,-0.43592661685472633,-0.0945113739015031,-0.3082684315544006
23.29,-0.8248351536390616,-0.4405452250383264,-0.16953308432400382,-0.32146463290537475
23.3,-0.8292635183349649,-0.44512031378819844,-0.24678760531199717,-0.33503356424770503
23.31,-0.8337374089346198,-0.44965010745308215,-0.3256303242450609,-0.34886116661705163
23.32,-0.8382563634891204,-0.45413280163795877,-0.4053443654603006,-0.362821166840799
23.330000000000002,-0.8428199018622525,-0.4585665632937246,-0.4851521380904271,-0.37677713115289035
23.34,-0.8474275254445328,-0.4629495308385598,-0.5642293127574431,-0.39058492573713977
23.35,-0.8520787168686254,-0.4672798143124033,-0.6417208569312662,-0.4040955186309939
23.36,-0.8567729397264752,-0.4715554955659652,-0.7167586548370848,-0.4171580402983718
23.37,-0.8615096382885105,-0.4757746284857283,-0.7884801529541643,-0.42962300637170653
23.38,-0.8662882372252805,-0.4799352392564067,-0.856047411819109,-0.4413455964435785
23.39,-0.8711081413319121,-0.4840353266623459,-0.9186659130649284,-0.4521888779976303
23.400000000000002,-0.8759687352557807,-0.4880728624293609,-0.9756024697216032,-0.4620268649633365
23.41,-0.8808693832278085,-0.49204579160851863,-1.0262016182005633,-0.47074730600292597
23.42,-0.8858094287978161,-0.4959520330033802,-1.0698999305625108,-0.47825410821504155
23.43,-0.8907881945743706,-0.4997894796422202,-1.1062377722584216,-0.4844693168906779
23.44,-0.8958049819695871,-0.503555999296745,-1.1348681385701307,-0.489334590443633
23.45,-0.9008590709493557,-0.5072494350488266,-1.1555623262571555,-0.4928121306200112
23.46,-0.9059497197894827,-0.510867605906765,-1.1682123284538255,-0.49488505040182196
23.47,-0.9110761648382483,-0.5144083074725825,-1.1728299733835346,-0.49555718444530883
23.48,-0.9162376202858984,-0.5178693126618368,-1.1695429539105628,-0.4948523682589867
23.490000000000002,-0.9214332779416036,-0.5212483724774277,-1.1585880089622953,-0.4928132315663731
23.5,-0.9266623070184317,-0.5245432168388426,-1.140301614126499,-0.48949956752888546
23.51,-0.9319238539268963,-0.5277515554682646,-1.115108613322525,-0.48498635206623675
23.52,-0.9372170420776565,-0.5308710788349318,-1.0835092739559726,-0.4793614960005793
23.53,-0.9425409716939573,-0.5338994591591009,-1.0460652735651295,-0.4727234170255323
23.54,-0.9478947196344123,-0.5368343514769227,-1.0033851273305037,-0.4651785186729696
23.55,-0.9532773392267458,-0.5396733947674929,-0.9561095449520431,-0.45683865985368904
23.56,-0.9586878601131216,-0.5424142131432823,-0.9048971653848892,-0.44781869169960636
23.57,-0.9641252881076963,-0.5450544171050954,-0.8504110626184902,-0.43823412898344677
23.580000000000002,-0.9695886050670514,-0.5475916048626353,-0.7933063493866559,-0.428199012062914
23.59,-0.9750767687741615,-0.5500233637216828,-0.7342191328351104,-0.41782400283953736
23.6,-0.9805887128365726,-0.5523472715388169,-0.6737570010123517,-0.4072147453619679
23.61,-0.9861233465994679,-0.554560898244516,-0.6124911454480657,-0.39647050909699344
23.62,-0.9916795550743103,-0.5566618074353894,-0.5509501563134289,-0.3856831210986961
23.63,-0.997256198883755,-0.5586475580361827,-0.48961546528866284,-0.37493618276851604
23.64,-1.0028521142235343,-0.5605157060320989,-0.42891835910916365,-0.3643045579302199
23.650000000000002,-1.0084661128420176,-0.5622638062718559,-0.36923844488705015,-0.35385411173023273
23.66,-1.0140969820381585,-0.5638894143417832,-0.310903417079214,-0.34364167448296046
23.67,-1.0197434846785376,-0.5653900885111274,-0.2541899551606137,-0.3337152009763318
23.68,-1.025404359234215,-0.5667633917485997,-0.1993255699367633,-0.3241140938138782
23.69,-1.0310783198381046,-0.5680068938100528,-0.14649121390142006,-0.3148696589119177
23.7,-1.0367640563635792,-0.5691181733970214,-0.09582447578471054,-0.3060056620675386
23.71,-1.0424602345250131,-0.5700948203857016,-0.04742318999227302,-0.2975389573170513
23.72,-1.0481654960009659,-0.5709344381257728,-0.0013493065375296265,-0.28948016036322055
23.73,-1.0538784585806988,-0.5716346458082954,0.0423671150880891,-0.28183434342116664
23.740000000000002,-1.0595977163347128,-0.5721930809017307,0.08372390515528572,-0.27460173119700554
23.75,-1.0653218398099822,-0.5726074016549421,0.1227428730315192,-0.26777838117862696
23.76,-1.0710493762505475,-0.5728752896658387,0.1594660638855407,-0.2613568348261582
23.77,-1.0767788498441175,-0.5729944525141211,0.19395224139600897,-0.2553267294767771
23.78,-1.082508761995311,-0.5729626264563767,0.2262736380416272,-0.24967536373432908
23.79,-1.0882375916261537,-0.5727775791815607,0.25651299941592415,-0.2443882117393509
23.8,-1.0939637955044228,-0.5724371126246719,0.28476093597924806,-0.23944938397740656
23.81,-1.0996858086004093,-0.5719390658362132,0.3111135847842777,-0.23484203417363525
23.82,-1.1054020444726433,-0.5712813179047892,0.3356705749364948,-0.23054871334765906
23.830000000000002,-1.111110895683098,-0.5704617909299615,0.3585332837474255,-0.22655167328757264
23.84,-1.1168107342423617,-0.569478453042244,0.379803365523014,-0.2228331225760022
23.85,-1.1224999120852315,-0.5683293214668756,0.39958153148743425,-0.21937543890215677
23.86,-1.1281767615771476,-0.5670124656277664,0.4179665572450856,-0.21616134176093685
23.87,-1.1338395960518537,-0.5655260102877657,0.435054493201535,-0.21317402981312714
23.88,-1.1394867103806228,-0.5638681387211546,0.4509380532795302,-0.21039728719731687
23.89,-1.1451163815733527,-0.5620370959140176,0.4657061578785681,-0.20781556297924156
23.900000000000002,-1.150726869411785,-0.5600311917879035,0.4794436081584117,-0.20541402772856363
23.91,-1.1563164171150564,-0.5578488044419386,0.4922308702260702,-0.20317861095320724
23.92,-1.1618832520377433,-0.5554883834083164,0.5041439495457062,-0.20109602281924713
23.93,-1.1674255864005063,-0.5529484529158469,0.5152543377705292,-0.19915376325765388
23.94,-1.1729416180533858,-0.5502276151560175,0.5256290161373753,-0.19734012122146277
23.95,-1.178429531271749,-0.5473245535457858,0.5353305015120119,-0.19564416651799632
23.96,-1.183887497584822,-0.5442380359811078,0.5444169230884011,-0.19405573630725526
23.97,-1.1893136766366856,-0.5409669180749866,0.5529421196058529,-0.19256541803341615
23.98,-1.194706217079548,-0.5375101463736272,0.5609557487441433,-0.19116453024331068
23.990000000000002,-1.2000632574990406,-0.5338667615440816,0.5685034020872592,-0.18984510244400674
24.0,-1.205382927371222,-0.5300359015265952,0.5756267207160359,-0.1885998548603838
24.01,-1.2106633480508968,-0.5260168046446831,0.5823635081054012,-0.18742217867172023
24.02,-1.215902633790797,-0.5218088126658188,0.5887478385686541,-0.18630611703285763
24.03,-1.221098892791092,-0.5174113738054673,0.5948101610097418,-0.1852463469203955
24.04,-1.2262502282786243,-0.5128240456670746,0.6005773992069596,-0.18423816158899195
24.05,-1.2313547396151951,-0.5080464981105122,0.6060730512384187,-0.1832774531806211
24.060000000000002,-1.2364105234341436,-0.503078516041388,0.6113172919370777,-0.1823606948064993
24.07,-1.2414156748043927,-0.4979200021135628,0.6163270833811426,-0.18148492122609491
24.080000000000002,-1.246368288421054,-0.49257097933716026,0.6211162993175708,-0.18064770709182587
24.09,-1.2512664598216068,-0.48703159358433107,0.6256958700008224,-0.1798471416259768
24.1,-1.2561082866265925,-0.48130211598502504,0.6300739541135766,-0.1790817985641699
24.11,-1.2608918698036846,-0.47538294520504193,0.6342561441251299,-0.17835070025414615
24.12,-1.2656153149539175,-0.4692746095986747,0.6382457105479485,-0.17765327495515346
24.13,-1.2702767336187841,-0.4629777692283243,0.6420438890055603,-0.17698930665375798
24.14,-1.2748742446068315,-0.4564932177435599,0.6456502117951313,-0.17635887710172235
24.150000000000002,-1.2794059753383156,-0.4498218841122159,0.6490628827397619,-0.17576230028652734
24.16,-1.2838700632063946,-0.4429648341962658,0.6522791906738721,-0.17520005014852202
24.17,-1.2882646569532767,-0.4359232721653851,0.6552959530682246,-0.17467268302942252
24.18,-1.292587918059663,-0.428698541741319,0.6581099773451562,-0.17418075702844266
24.19,-1.2968380221457596,-0.42129212726639925,0.6607185237065829,-0.17372475109404714
24.2,-1.301013160382069,-0.4137056545898144,0.663119750205118,-0.17330498721988324
24.21,-1.3051115409081087,-0.40594089176552145,0.6653131187646296,-0.17292155946727256
24.22,-1.3091313902571409,-0.39799974955600353,0.667299740307626,-0.17257427363260947
24.23,-1.3130709547849473,-0.38988428173641826,0.6690826383936864,-0.17226260116005396
24.240000000000002,-1.3169285021006254,-0.3815966851940513,0.6706669139870604,-0.1719856503380779
24.25,-1.320702322497337,-0.3731392998183844,0.6720597991187781,-0.17174215691862868
24.26,-1.3243907303808915,-0.3645146081775084,0.6732705940141659,-0.17153049510798163
24.27,-1.3279920656940094,-0.3557252349770593,0.6743104901991099,-0.1713487084899139
24.28,-1.3315046953340737,-0.34677394629832314,0.6751922904435382,-0.17119455898300573
24.29,-1.3349270145621457,-0.3376636486126502,0.6759300442760006,-0.17106559055715406
24.3,-1.3382574484009968,-0.328397387569833,0.6765386243080337,-0.1709592032972656
24.310000000000002,-1.3414944530198862,-0.31897834655863566,0.6770332729417772,-0.17087273264432384
24.32,-1.344636517103799,-0.30940984503821595,0.6774291506301575,-0.17080352836504942
24.330000000000002,-1.3476821632048497,-0.29969533663974973,0.6777409154805873,-0.170749028042331
24.34,-1.350629949073552,-0.2898384070381522,0.6779823597932967,-0.1707068206127844
24.35,-1.3534784689676596,-0.2798427715943864,0.6781661226357316,-0.1706746966122742
24.36,-1.3562263549362852,-0.2697122727694572,0.6783034896096187,-0.17065068317908788
24.37,-1.3588722780770268,-0.259450877311805,0.6784042825744798,-0.17063306333161854
24.38,-1.3614149497638426,-0.24906267322043626,0.6784768342689432,-0.17062038040487063
24.39,-1.363853122843449,-0.23855186648675297,0.6785280363884436,-0.17061142964588774
24.400000000000002,-1.3661855927980453,-0.22792277761867166,0.6785634453278924,-0.17060523972863567
24.41,-1.3684111988722074,-0.21717983795124948,0.6785874277274693,-0.17060104731081138
24.42,-1.3705288251618415,-0.20632758574865687,0.6786033280672847,-0.1705982677362388
24.43,-1.3725374016631349,-0.19537066210295417,0.6786136424530264,-0.17059646465500455
24.44,-1.3744359052795054,-0.18431380663573765,0.6786201858476305,-0.17059532078930917
24.45,-1.3762233607846086,-0.1731618530093166,0.6786242437006281,-0.17059461142679602
24.46,-1.3778988417395335,-0.16191972425466733,0.678626702626126,-0.1705941815764363
24.47,-1.3794614713623952,-0.15059242792397487,0.6786281580351392,-0.170593927153076
24.48,-1.3809104233486096,-0.13918505107612258,0.6786289991651552,-0.17059378011322454
24.490000000000002,-1.3822449226402256,-0.12770275510401424,0.6786294736703047,-0.1705936971639
24.5,-1.3834642461427773,-0.11615077041311653,0.678629734882825,-0.17059365150074512
24.51,-1.3845677233882194,-0.10453439096108572,0.6786298751682657,-0.1705936269771281
24.52,-1.3855547371426074,-0.09285896866879005,0.6786299486538852,-0.17059361413093982
24.53,-1.3864247239572882,-0.08112990771345686,0.6786299861930564,-0.1705936075686319
24.54,-1.3871771746624808,-0.06935265871505827,0.6786300048911484,-0.1705936042999759
24.55,-1.3878116348022334,-0.057532712827400405,0.678630013971333,-0.17059360271264815
24.560000000000002,-1.388327705009864,-0.045675595745695505,0.6786300182701457,-0.17059360196116294
24.57,-1.3887250413231094,-0.033786861642674325,0.6786300202541746,-0.17059360161433032
24.580000000000002,-1.3890033554383299,-0.021872087045534505,0.6786300211468638,-0.17059360145827732
24.59,-1.3891624149032382,-0.009936864666219647,0.6786300215384529,-0.17059360138982274
24.6,-1.3892020432477519,0.0020132028023179937,0.6786300217059404,-0.17059360136054386
24.61,-1.3891221200526904,0.013972508911102346,0.6786300217757988,-0.17059360134833174
24.62,-1.3889225809561703,0.025935449688522353,0.6786300218042185,-0.17059360134336363
24.63,-1.3886034175976776,0.037896429869250174,0.6786300218154979,-0.17059360134139184
24.64,-1.388164677499928,0.049849869105824895,0.6786300218198664,-0.17059360134062818
24.650000000000002,-1.3876064638887495,0.06179020815009186,0.6786300218215181,-0.17059360134033946
24.66,-1.3869289354513565,0.07371191499178399,0.6786300218221278,-0.17059360134023285
24.67,-1.386132306033503,0.0856094909416696,0.6786300218223478,-0.1705936013401944
24.68,-1.3852168442761343,0.09747747664687088,0.6786300218224253,-0.17059360134018087
24.69,-1.3841828731922756,0.10931045802617695,0.678630021822452,-0.1705936013401762
24.7,-1.3830307696850164,0.12110307211343488,0.678630021822461,-0.17059360134017462
24.71,-1.3817609640075696,0.1328500127973996,0.678630021822464,-0.1705936013401741
24.72,-1.3803739391664978,0.14454603644675776,0.6786300218224649,-0.17059360134017393
24.73,-1.378870230269307,0.15618596740940954,0.6786300218224652,-0.17059360134017387
24.740000000000002,-1.377250423817723,0.16776470337549634,0.6786300218224653,-0.17059360134017387
24.75,-1.3755151569480586,0.17927722059409493,0.6786300218224653,-0.17059360134017384
24.76,-1.373665116620187,0.19071857893396346,0.6786300218224653,-0.17059360134017384
24.77,-1.3717010387567252,0.20208392677921574,0.6786300218224653,-0.17059360134017384
24.78,-1.3696237073341226,0.21336850575131538,0.6786300218224653,-0.17059360134017384
24.79,-1.3674339534274316,0.22456765524932154,0.6786300218224653,-0.17059360134017384
24.8,-1.3651326542106155,0.23567681680087613,0.6786300218224653,-0.17059360134017384
24.810000000000002,-1.362720731914323,0.24669153821699974,0.6786300218224653,-0.17059360134017384
24.82,-1.3601991527431223,0.25760747754435587,0.6786300218224653,-0.17059360134017384
24.830000000000002,-1.3575689257542478,0.26842040680924756,0.6786300218224653,-0.17059360134017384
24.84,-1.354831101699972,0.27912621554822603,0.6786300218224653,-0.17059360134017384
24.85,-1.3519867718357548,0.28972091412081297,0.6786300218224653,-0.17059360134017384
24.86,-1.3490370666963745,0.3002006368004659,0.6786300218224653,-0.17059360134017384
24.87,-1.3459831548422687,0.31056164464054564,0.6786300218224653,-0.17059360134017384
24.88,-1.342826241578353,0.3208003281126752,0.6786300218224653,-0.17059360134017384
24.89,-1.3395675676476029,0.3309132095155048,0.6786300218224653,-0.17059360134017384
24.900000000000002,-1.3362084079017018,0.3408969451525213,0.6786300218224653,-0.17059360134017384
24.91,-1.3327500699510684,0.35074832727815475,0.6786300218224653,-0.17059360134017384
24.92,-1.3291938927965832,0.36046428581203843,0.6786300218224653,-0.17059360134017384
24.93,-1.3255412454453295,0.37004188982187314,0.6786300218224653,-0.17059360134017384
24.94,-1.3217935255126592,0.3794783487759257,0.6786300218224653,-0.17059360134017384
24.95,-1.3179521578128781,0.38877101356675503,0.6786300218224653,-0.17059360134017384
24.96,-1.3140185929408303,0.3979173773083055,0.6786300218224653,-0.17059360134017384
24.97,-1.3099943058466332,0.40691507590903386,0.6786300218224653,-0.17059360134017384
24.98,-1.305880794405788,0.41576188842424316,0.6786300218224653,-0.17059360134017384
24.990000000000002,-1.3016795779868557,0.4244557371912799,0.6786300218224653,-0.17059360134017384
25.0,-1.297392196018851,0.43299468775171257,0.6786300218224653,-0.17059360134017384
25.01,-1.293020206560459,0.4413769485650456,0.6786300218224653,-0.17059360134017384
25.02,-1.2885651848731376,0.4496008705189325,0.6786300218224653,-0.17059360134017384
25.03,-1.284028722000113,0.45766494624123827,0.6786300218224653,-0.17059360134017384
25.04,-1.2794124233532216,0.4655678092196573,0.6786300218224653,-0.17059360134017384
25.05,-1.274717907309493,0.47330823273492345,0.6786300218224653,-0.17059360134017384
25.060000000000002,-1.269946803819306,0.4808851286139514,0.6786300218224653,-0.17059360134017384
25.07,-1.2651007530278877,0.48829754580952156,0.6786300218224653,-0.17059360134017384
25.080000000000002,-1.2601814039118526,0.4955446688133683,0.6786300218224653,-0.17059360134017384
25.09,-1.2551904129324156,0.5026258159097465,0.6786300218224653,-0.17059360134017384
25.1,-1.2501294427068366,0.5095404372767434,0.6786300218224653,-0.17059360134017384
25.11,-1.2450001606995817,0.5162881129427617,0.6786300218224653,-0.17059360134017384
25.12,-1.2398042379346135,0.5228685506057369,0.6786300218224653,-0.17059360134017384
25.13,-1.2345433477301422,0.5292815833227568,0.6786300218224653,-0.17059360134017384
25.14,-1.2292191644570976,0.5355271670778321,0.6786300218224653,-0.17059360134017384
25.150000000000002,-1.2238333623224986,0.5416053782356246,0.6786300218224653,-0.17059360134017384
25.16,-1.2183876141788248,0.5475164108889649,0.6786300218224653,-0.17059360134017384
25.17,-1.2128835903604096,0.5532605741080027,0.6786300218224653,-0.17059360134017384
25.18,-1.2073229575478022,0.5588382890988113,0.6786300218224653,-0.17059360134017384
25.19,-1.2017073776609632,0.5642500862792306,0.6786300218224653,-0.17059360134017384
25.2,-1.196038506782084,0.5694966022796707,0.6786300218224653,-0.17059360134017384
25.21,-1.1903179941087403,0.5745785768765187,0.6786300218224653,-0.17059360134017384
25.22,-1.1845474809380183,0.5794968498656893,0.6786300218224653,-0.17059360134017384
25.23,-1.1787285996821735,0.5842523578837427,0.6786300218224653,-0.17059360134017384
25.240000000000002,-1.172862972916309,0.5888461311838592,0.6786300218224653,-0.17059360134017384
25.25,-1.166952212458491,0.5932792903738063,0.6786300218224653,-0.17059360134017384
25.26,-1.1609979184826458,0.5975530431228742,0.6786300218224653,-0.17059360134017384
25.27,-1.1550016786645128,0.6016686808445715,0.6786300218224653,-0.17059360134017384
25.28,-1.1489650673608656,0.6056275753616878,0.6786300218224653,-0.17059360134017384
25.29,-1.142889644822143,0.6094311755601253,0.6786300218224653,-0.17059360134017384
25.3,-1.1367769564385724,0.6130810040376928,0.6786300218224653,-0.17059360134017384
25.310000000000002,-1.1306285320198048,0.6165786537538352,0.6786300218224653,-0.17059360134017384
25.32,-1.1244458851080255,0.6199257846860444,0.6786300218224653,-0.17059360134017384
25.330000000000002,-1.1182305123244412,0.623124120498467,0.6786300218224653,-0.17059360134017384
25.34,-1.1119838927490011,0.6261754452279821,0.6786300218224653,-0.17059360134017384
25.35,-1.1057074873331472,0.629081599992784,0.6786300218224653,-0.17059360134017384
25.36,-1.099402738345346,0.6318444797282559,0.6786300218224653,-0.17059360134017384
25.37,-1.093071068849107,0.6344660299546748,0.6786300218224653,-0.17059360134017384
25.38,-1.086713882213146,0.636948243581039,0.6786300218224653,-0.17059360134017384
25.39,-1.0803325616533128,0.6392931577490569,0.6786300218224653,-0.17059360134017384
25.400000000000002,-1.0739284698058635,0.641502850721093,0.6786300218224653,-0.17059360134017384
25.41,-1.067502948331617,0.6435794388156112,0.6786300218224653,-0.17059360134017384
25.42,-1.0610573175505058,0.6455250733934168,0.6786300218224653,-0.17059360134017384
25.43,-1.0545928761059997,0.6473419378977515,0.6786300218224653,-0.17059360134017384
25.44,-1.048110900658845,0.6490322449510558,0.6786300218224653,-0.17059360134017384
25.45,-1.0416126456095425,0.6505982335109795,0.6786300218224653,-0.17059360134017384
25.46,-1.0350993428489605,0.6520421660879863,0.6786300218224653,-0.17059360134017384
25.47,-1.0285722015364538,0.6533663260266753,0.6786300218224653,-0.17059360134017384
25.48,-1.0220324079048422,0.6545730148527175,0.6786300218224653,-0.17059360134017384
25.490000000000002,-1.0154811250915863,0.6556645496870912,0.6786300218224653,-0.17059360134017384
25.5,-1.008919492995477,0.6566432607290932,0.6786300218224653,-0.17059360134017384
25.51,-1.0023486281581457,0.6575114888093955,0.6786300218224653,-0.17059360134017384
25.52,-0.9957696236696895,0.6582715830142244,0.6786300218224653,-0.17059360134017384
25.53,-0.9891835490976946,0.6589258983815485,0.6786300218224653,-0.17059360134017384
25.54,-0.9825914504389357,0.65947679366998,0.6786300218224653,-0.17059360134017384
25.55,-0.97599435009302,0.6599266292009199,0.6786300218224653,-0.17059360134017384
25.560000000000002,-0.9693932468572418,0.6602777647743093,0.6786300218224653,-0.17059360134017384
25.57,-0.9627891159419109,0.6605325576581907,0.6786300218224653,-0.17059360134017384
25.580000000000002,-0.9561829090054157,0.6606933606521301,0.6786300218224653,-0.17059360134017384
25.59,-0.9495755542082843,0.6607625202244066,0.6786300218224653,-0.17059360134017384
25.6,-0.9429679562855039,0.66074237472274,0.6786300218224653,-0.17059360134017384
25.61,-0.9363609966363682,0.6606352526581964,0.6786300218224653,-0.17059360134017384
25.62,-0.929755533431121,0.6604434710617922,0.6786300218224653,-0.17059360134017384
25.63,-0.9231524017336733,0.6601693339131991,0.6786300218224653,-0.17059360134017384
25.64,-0.916552413639675,0.659815130640851,0.6786300218224653,-0.17059360134017384
25.650000000000002,-0.9099563584292325,0.6593831346926489,0.6786300218224653,-0.17059360134017384
25.66,-0.9033650027335696,0.6588756021763705,0.6786300218224653,-0.17059360134017384
25.67,-0.8967790907149398,0.6582947705688054,0.6786300218224653,-0.17059360134017384
25.68,-0.8901993442591082,0.6576428574925558,0.6786300218224653,-0.17059360134017384
25.69,-0.8836264631797316,0.6569220595593741,0.6786300218224653,-0.17059360134017384
25.7,-0.8770611254339776,0.6561345512788395,0.6786300218224653,-0.17059360134017384
25.71,-0.8705039873487355,0.6552824840311176,0.6786300218224653,-0.17059360134017384
25.72,-0.8639556838567841,0.6543679851024953,0.6786300218224653,-0.17059360134017384
25.73,-0.8574168287422969,0.6533931567823316,0.6786300218224653,-0.17059360134017384
25.740000000000002,-0.8508880148950753,0.6523600755200268,0.6786300218224653,-0.17059360134017384
25.75,-0.8443698145729193,0.6512707911405735,0.6786300218224653,-0.17059360134017384
25.76,-0.8378627796715548,0.6501273261172215,0.6786300218224653,-0.17059360134017384
25.77,-0.8313674420015555,0.6489316748997633,0.6786300218224653,-0.17059360134017384
25.78,-0.8248843135717101,0.6476858032969237,0.6786300218224653,-0.17059360134017384
25.79,-0.8184138868783009,0.646391647911319,0.6786300218224653,-0.17059360134017384
25.8,-0.811956635199777,0.6450511156254405,0.6786300218224653,-0.17059360134017384
25.810000000000002,-0.8055130128963195,0.6436660831371046,0.6786300218224653,-0.17059360134017384
25.82,-0.7990834557138097,0.6422383965428092,0.6786300218224653,-0.17059360134017384
25.830000000000002,-0.7926683810917325,0.6407698709674317,0.6786300218224653,-0.17059360134017384
25.84,-0.7862681884745568,0.6392622902387075,0.6786300218224653,-0.17059360134017384
25.85,-0.7798832596261535,0.6377174066049319,0.6786300218224653,-0.17059360134017384
25.86,-0.7735139589468271,0.6361369404943346,0.6786300218224653,-0.17059360134017384
25.87,-0.7671606337925521,0.6345225803145881,0.6786300218224653,-0.17059360134017384
25.88,-0.7608236147960189,0.6328759822909238,0.6786300218224653,-0.17059360134017384
25.89,-0.754503216189113,0.6311987703413436,0.6786300218224653,-0.17059360134017384
25.900000000000002,-0.748199736126462,0.6294925359874346,0.6786300218224653,-0.17059360134017384
25.91,-0.7419134570097026,0.62775883829931,0.6786300218224653,-0.17059360134017384
25.92,-0.7356446458121346,0.6259992038732259,0.6786300218224653,-0.17059360134017384
25.93,-0.72939355440344,0.6242151268404418,0.6786300218224653,-0.17059360134017384
25.94,-0.7231604198741639,0.6224080689059182,0.6786300218224653,-0.17059360134017384
25.95,-0.716945464859665,0.6205794594154737,0.6786300218224653,-0.17059360134017384
25.96,-0.7107488978632578,0.6187306954500456,0.6786300218224653,-0.17059360134017384
25.97,-0.7045709135782817,0.6168631419457296,0.6786300218224653,-0.17059360134017384
25.98,-0.6984116932088472,0.6149781318383023,0.6786300218224653,-0.17059360134017384
25.990000000000002,-0.692271404789019,0.6130769662309599,0.6786300218224653,-0.17059360134017384
26.0,-0.6861502035002112,0.6111609145840353,0.6786300218224653,-0.17059360134017384
26.01,-0.6800482319865798,0.6092312149254908,0.6786300218224653,-0.17059360134017384
26.02,-0.6739656206682124,0.6072890740810091,0.6786300218224653,-0.17059360134017384
26.03,-0.6679024880519228,0.6053356679225426,0.6786300218224653,-0.17059360134017384
26.04,-0.6618589410394728,0.6033721416342105,0.6786300218224653,-0.17059360134017384
26.05,-0.6558350752330533,0.6013996099944644,0.6786300218224653,-0.17059360134017384
26.060000000000002,-0.6498309752378656,0.5994191576734778,0.6786300218224653,-0.17059360134017384
26.07,-0.6438467149616581,0.5974318395447451,0.6786300218224653,-0.17059360134017384
26.080000000000002,-0.6378823579110794,0.5954386810099104,0.6786300218224653,-0.17059360134017384
26.09,-0.6319379574847211,0.5934406783358742,0.6786300218224653,-0.17059360134017384
26.1,-0.6260135572627321,0.5914387990032643,0.6786300218224653,-0.17059360134017384
26.11,-0.6201091912928948,0.5894339820653823,0.6786300218224653,-0.17059360134017384
26.12,-0.6142248843730632,0.5874271385167731,0.6786300218224653,-0.17059360134017384
26.13,-0.608360652329871,0.585419151670594,0.6786300218224653,-0.17059360134017384
26.14,-0.6025165022936243,0.5834108775439911,0.6786300218224653,-0.17059360134017384
26.150000000000002,-0.5966924329693047,0.5814031452507206,0.6786300218224653,-0.17059360134017384
26.16,-0.5908884349036129,0.5793967574002816,0.6786300218224653,-0.17059360134017384
26.17,-0.5851044907479904,0.5773924905028591,0.6786300218224653,-0.17059360134017384
26.18,-0.5793405755175672,0.5753910953794008,0.6786300218224653,-0.17059360134017384
26.19,-0.5735966568459842,0.5733932975761822,0.6786300218224653,-0.17059360134017384
26.2,-0.5678726952360504,0.5713997977832412,0.6786300218224653,-0.17059360134017384
26.21,-0.5621686443062004,0.5694112722560903,0.6786300218224653,-0.17059360134017384
26.22,-0.5564844510327183,0.5674283732401407,0.6786300218224653,-0.17059360134017384
26.23,-0.550820055987708,0.5654517293972993,0.6786300218224653,-0.17059360134017384
26.240000000000002,-0.5451753935727881,0.5634819462342238,0.6786300218224653,-0.17059360134017384
26.25,-0.5395503922484979,0.5615196065317457,0.6786300218224653,-0.17059360134017384
26.26,-0.5339449747594054,0.5595652707749953,0.6786300218224653,-0.17059360134017384
26.27,-0.5283590583549126,0.5576194775837857,0.6786300218224653,-0.17059360134017384
26.28,-0.5227925550057572,0.5556827441428351,0.6786300218224653,-0.17059360134017384
26.29,-0.5172453716162143,0.5537555666314292,0.6786300218224653,-0.17059360134017384
26.3,-0.5117174102320069,0.5518384206521457,0.6786300218224653,-0.17059360134017384
26.310000000000002,-0.5062085682439339,0.5499317616582847,0.6786300218224653,-0.17059360134017384
26.32,-0.5007187385872327,0.5480360253796678,0.6786300218224653,-0.17059360134017384
26.330000000000002,-0.4952478099366929,0.5461516282464872,0.6786300218224653,-0.17059360134017384
26.34,-0.48979566689754256,0.5442789678109082,0.6786300218224653,-0.17059360134017384
26.35,-0.48436219019213117,0.5424184231661408,0.6786300218224653,-0.17059360134017384
26.36,-0.47894725684243494,0.5405703553627182,0.6786300218224653,-0.17059360134017384
26.37,-0.4735507403484151,0.5387351078217363,0.6786300218224653,-0.17059360134017384
26.38,-0.4681725108622594,0.5369130067448197,0.6786300218224653,-0.17059360134017384
26.39,-0.4628124353585416,0.5351043615206025,0.6786300218224653,-0.17059360134017384
