sample,day,true_demand,predicted_demand
4459,185.79166666666666,1418.5871,1189.254080261761
4460,185.83333333333334,1385.6639,1189.254080261761
4461,185.875,1324.9359,1189.254080261761
4462,185.91666666666666,1209.7276,1189.254080261761
4463,185.95833333333334,1214.2324,1189.254080262038
4464,186.0,1168.0884,1189.2669862371476
4465,186.04166666666666,1140.4629,1189.9830074296515
4466,186.08333333333334,1116.1608,1189.3069786670883
4467,186.125,1118.0905,1189.2540837713302
4468,186.16666666666666,1131.0183,1189.2540802617616
4469,186.20833333333334,1175.1032,1189.254080261761
4470,186.25,1254.8856,1189.254080261761
4471,186.29166666666666,1426.4404,1189.2540802617975
4472,186.33333333333334,1513.0098,1189.2540802617614
4473,186.375,1562.0065,1189.2540803337315
4474,186.41666666666666,1590.7716,1189.2570634094548
4475,186.45833333333334,1537.6632,1189.4379067843095
4476,186.5,1558.1645,1189.3027472522863
4477,186.54166666666666,1637.5444,1189.2540825723502
4478,186.58333333333334,1590.6176,1189.254080261761
4479,186.625,1537.4949,1189.254080261761
4480,186.66666666666666,1380.0435,1189.254080261761
4481,186.70833333333334,1388.2939,1189.254080261761
4482,186.75,1439.6137,1189.254080261761
4483,186.79166666666666,1412.0754,1189.254080261761
4484,186.83333333333334,1397.7116,1189.254080261761
4485,186.875,1364.8882,1189.254080261761
4486,186.91666666666666,1295.0113,1189.254080261761
4487,186.95833333333334,1241.312,1189.254080261761
4488,187.0,1148.137,1189.2540802619783
4489,187.04166666666666,1117.6677,1189.2576069274317
4490,187.08333333333334,1094.3425,1189.799224412622
4491,187.125,1082.9623,1189.2541385059762
4492,187.16666666666666,1065.2672,1189.2540802617648
4493,187.20833333333334,1083.821,1189.254080261761
4494,187.25,1183.7157,1189.254080261761
4495,187.29166666666666,1290.2451,1189.254080261912
4496,187.33333333333334,1368.1164,1189.2540802792143
4497,187.375,1465.9394,1189.2540802617614
4498,187.41666666666666,1483.126,1189.254080517316
4499,187.45833333333334,1394.2637,1189.3094986425026
4500,187.5,1346.1755,1247.7048152021423
4501,187.54166666666666,1304.6959,1225.8288212227887
4502,187.58333333333334,1279.8749,1189.2625276545305
4503,187.625,1347.5956,1189.2540802635115
4504,187.66666666666666,1345.9392,1189.2540802617616
4505,187.70833333333334,1356.5419,1189.254081596866
4506,187.75,1403.2392,1189.254084483327
4507,187.79166666666666,1365.3359,1189.254080262461
4508,187.83333333333334,1325.6264,1189.2540802618676
4509,187.875,1265.3892,1189.254080268152
4510,187.91666666666666,1223.7536,1189.2540820327415
4511,187.95833333333334,1176.4033,1189.2549557154437
4512,188.0,1129.6035,1189.407432892583
4513,188.04166666666666,1102.8886,1189.58190066507
4514,188.08333333333334,1078.1751,1189.2541192492517
4515,188.125,1058.9126,1189.254080261765
4516,188.16666666666666,1070.5332,1189.254080261761
4517,188.20833333333334,1057.5085,1189.2540802617611
4518,188.25,987.8207,1189.2540803514694
4519,188.29166666666666,975.9383,1189.2549993900145
4520,188.33333333333334,1016.5135,1189.3282799149788
4521,188.375,1084.3228,1191.4382283180685
4522,188.41666666666666,1254.7263,1205.343837118558
4523,188.45833333333334,1275.5838,1189.3205967361646
4524,188.5,1286.2857,1189.2540835484847
4525,188.54166666666666,1242.6019,1189.254080261771
4526,188.58333333333334,1191.3228,1189.254080261824
4527,188.625,1163.2973,1189.2540803219808
4528,188.66666666666666,1134.511,1189.2540803480547
4529,188.70833333333334,1173.5241,1189.254080261853
4530,188.75,1229.2865,1189.2540802617611
4531,188.79166666666666,1254.3629,1189.254080261761
4532,188.83333333333334,1209.8023,1189.254080261761
4533,188.875,1138.4192,1189.254080261761
4534,188.91666666666666,1103.7199,1189.254080261761
4535,188.95833333333334,1069.7846,1189.2540802617616
4536,189.0,1015.1037,1189.254080261805
4537,189.04166666666666,993.3495,1189.2540802627793
4538,189.08333333333334,959.2778,1189.254080290244
4539,189.125,963.863,1189.2540807175185
4540,189.16666666666666,969.7378,1189.254096551875
4541,189.20833333333334,1019.8549,1189.2552937160044
4542,189.25,1119.6751,1189.4776646269868
4543,189.29166666666666,1287.7123,1190.552753537829
4544,189.33333333333334,1407.6856,1189.254161024431
4545,189.375,1447.1605,1189.254080261761
4546,189.41666666666666,1510.0024,1189.2540802617614
4547,189.45833333333334,1486.2487,1189.2540963456565
4548,189.5,1501.7652,1191.2768576480967
4549,189.54166666666666,1494.4585,1251.1163619149288
4550,189.58333333333334,1465.1472,1189.5512874001217
4551,189.625,1404.996,1189.2540806539428
4552,189.66666666666666,1297.4436,1189.254080261761
4553,189.70833333333334,1314.5047,1189.254080261761
4554,189.75,1349.8741,1189.254080261761
4555,189.79166666666666,1282.6779,1189.2540802617627
4556,189.83333333333334,1249.0524,1189.254080269474
4557,189.875,1211.4175,1189.2541861588695
4558,189.91666666666666,1153.7963,1189.264476250544
4559,189.95833333333334,1066.2002,1189.2792363857764
4560,190.0,1018.2677,1189.25408451445
4561,190.04166666666666,1000.7761,1189.2540802617611
4562,190.08333333333334,979.7719999999999,1189.254080261761
4563,190.125,986.9085,1189.254080261761
4564,190.16666666666666,999.0189,1189.2540802617789
4565,190.20833333333334,1015.5231,1189.2540950157174
4566,190.25,1114.2542,1189.2774454424134
4567,190.29166666666666,1271.1063,1190.6735380465318
4568,190.33333333333334,1373.8753,1189.2558623619539
4569,190.375,1437.3484,1189.2540802617627
4570,190.41666666666666,1484.0925,1189.2540802617623
4571,190.45833333333334,1493.1773,1189.2541251154157
4572,190.5,1543.3449,1193.5273520707383
4573,190.54166666666666,1535.5058,1296.5412277026528
4574,190.58333333333334,1511.627,1190.1441301853802
4575,190.625,1423.3222,1189.254083241422
4576,190.66666666666666,1322.8391,1189.2540802617611
4577,190.70833333333334,1336.2392,1189.254080261761
4578,190.75,1382.8869,1189.254080261761
4579,190.79166666666666,1340.0135,1189.254080261761
4580,190.83333333333334,1294.2311,1189.254080261761
4581,190.875,1241.4446,1189.254080261771
4582,190.91666666666666,1166.8151,1189.2540803330683
4583,190.95833333333334,1081.2642,1189.2546001752412
4584,191.0,1022.7248,1189.2543933272705
4585,191.04166666666666,995.5095,1189.2540802623619
4586,191.08333333333334,972.7319,1189.254080261761
4587,191.125,973.2948,1189.254080261761
4588,191.16666666666666,1008.0047,1189.254080261761
4589,191.20833333333334,1031.8907,1189.2540802633926
4590,191.25,1116.305,1189.2545101308128
4591,191.29166666666666,1295.5059,1189.616125769622
4592,191.33333333333334,1389.2522,1189.2542952525978
4593,191.375,1466.0188,1189.2540802617611
4594,191.41666666666666,1495.9433,1189.2540802617707
4595,191.45833333333334,1489.3484,1189.254283939672
4596,191.5,1526.6092,1197.6521227665444
4597,191.54166666666666,1545.3077,1269.0275723714078
4598,191.58333333333334,1535.466,1189.3670798095777
4599,191.625,1455.4409,1189.2540803233105
4600,191.66666666666666,1335.1943,1189.254080261761
4601,191.70833333333334,1320.2333,1189.254080261761
4602,191.75,1353.9012,1189.254080261761
4603,191.79166666666666,1302.7987,1189.254080261761
4604,191.83333333333334,1276.2871,1189.254080261761
4605,191.875,1188.2707,1189.2540802618591
4606,191.91666666666666,1123.2385,1189.2540805220347
4607,191.95833333333334,1089.4097,1189.2540857833399
4608,192.0,1027.9816,1189.2540804967282
4609,192.04166666666666,999.2789,1189.2540802617611
4610,192.08333333333334,988.2487,1189.254080261761
4611,192.125,975.7573,1189.254080261761
4612,192.16666666666666,979.7745,1189.2540802617639
4613,192.20833333333334,1014.5294,1189.254082169086
4614,192.25,1107.3036,1189.2668285322247
4615,192.29166666666666,1260.5969,1192.4461984546654
4616,192.33333333333334,1367.7751,1189.2594904749192
4617,192.375,1460.4033,1189.254080261775
4618,192.41666666666666,1514.2117,1189.2540802617611
4619,192.45833333333334,1514.5584,1189.2540861554453
4620,192.5,1553.1363,1190.1232644301806
4621,192.54166666666666,1584.1562,1216.585356073653
4622,192.58333333333334,1540.8524,1189.3154479073069
4623,192.625,1459.5985,1189.2540803261786
4624,192.66666666666666,1327.1759,1189.254080261761
4625,192.70833333333334,1330.1841,1189.254080261761
4626,192.75,1366.5459,1189.254080261761
4627,192.79166666666666,1315.6483,1189.254080261761
4628,192.83333333333334,1269.448,1189.254080261761
4629,192.875,1221.9461,1189.2540802617611
4630,192.91666666666666,1164.8365,1189.2540802618832
4631,192.95833333333334,1088.6623,1189.2540805701274
4632,193.0,1070.4036,1189.254086695705
4633,193.04166666666666,1033.1755,1189.2540802639487
4634,193.08333333333334,1019.9394,1189.254080261761
4635,193.125,998.186,1189.254080261761
4636,193.16666666666666,1032.8507,1189.2540802617611
4637,193.20833333333334,1048.9941,1189.2540811158347
4638,193.25,1147.3125,1189.280586214983
4639,193.29166666666666,1282.4355,1192.5909336245063
4640,193.33333333333334,1390.2512,1189.2581850240233
4641,193.375,1469.2199,1189.2540802617627
4642,193.41666666666666,1495.1555,1189.2540802634664
4643,193.45833333333334,1489.2597,1189.2596221789377
4644,193.5,1529.0112,1233.6126130317655
4645,193.54166666666666,1545.1395,1316.4681941072156
4646,193.58333333333334,1528.1555,1189.3356219460857
4647,193.625,1424.2791,1189.2540803019394
4648,193.66666666666666,1312.9865,1189.254080261761
4649,193.70833333333334,1342.0698,1189.254080261761
4650,193.75,1376.9838,1189.254080261761
4651,193.79166666666666,1348.6508,1189.254080261761
4652,193.83333333333334,1307.8774,1189.254080261761
4653,193.875,1250.3269,1189.2540802617623
4654,193.91666666666666,1196.8205,1189.2540802711862
4655,193.95833333333334,1143.2227,1189.2541252265971
4656,194.0,1110.1528,1189.259751739299
4657,194.04166666666666,1049.0349,1189.2548376178956
4658,194.08333333333334,1030.6316,1189.2540802618346
4659,194.125,1023.7209,1189.254080261761
4660,194.16666666666666,1030.6722,1189.254080261761
4661,194.20833333333334,1023.649,1189.2540802617998
4662,194.25,1065.8115,1189.254111774243
4663,194.29166666666666,1171.4744,1189.6046157329545
4664,194.33333333333334,1267.0011,1194.19770630706
4665,194.375,1377.408,1189.2595721127443
4666,194.41666666666666,1397.9304,1189.2540802617693
4667,194.45833333333334,1356.938,1189.2540802790948
4668,194.5,1332.3728,1189.2620494859773
4669,194.54166666666666,1340.8679,1198.9144480842117
4670,194.58333333333334,1308.7585,1221.506987452695
4671,194.625,1274.1112,1189.3806497659143
4672,194.66666666666666,1231.5636,1189.2540811173562
4673,194.70833333333334,1269.473,1189.2540802809801
4674,194.75,1298.8223,1189.3618437516154
4675,194.79166666666666,1264.2511,1189.4816468901374
4676,194.83333333333334,1230.8177,1189.2628796126025
4677,194.875,1189.5427,1189.2545115094663
4678,194.91666666666666,1150.8265,1189.254091082051
4679,194.95833333333334,1082.7319,1189.2540802910235
4680,195.0,1071.6919,1189.2540802617611
4681,195.04166666666666,1037.1092,1189.254080261761
4682,195.08333333333334,1018.4808,1189.254080261761
4683,195.125,1008.6864,1189.2540802617712
4684,195.16666666666666,996.8927,1189.2540803281329
4685,195.20833333333334,973.9149,1189.254566379842
4686,195.25,971.7377,1189.3147836202286
4687,195.29166666666666,1025.7616,1189.7640013174982
4688,195.33333333333334,1082.7392,1191.5845787559197
4689,195.375,1132.0488,1191.5165150004666
4690,195.41666666666666,1203.5605,1189.6320474380625
4691,195.45833333333334,1226.7635,1189.2553953648874
4692,195.5,1236.3717,1189.254080964831
4693,195.54166666666666,1235.5952,1189.254080261936
4694,195.58333333333334,1231.2009,1189.254080261915
4695,195.625,1214.7898,1189.2540805654814
4696,195.66666666666666,1177.8066,1189.254083765371
4697,195.70833333333334,1209.3384,1189.254080360299
4698,195.75,1271.5912,1189.2540802628073
4699,195.79166666666666,1270.8427,1189.2540802618594
4700,195.83333333333334,1269.9816,1189.2540802617823
4701,195.875,1227.6664,1189.254080261844
4702,195.91666666666666,1182.4036,1189.2540802619073
4703,195.95833333333334,1126.5833,1189.2540802617843
4704,196.0,1086.7198,1189.2540802617611
4705,196.04166666666666,1037.5054,1189.254080261761
4706,196.08333333333334,1018.562,1189.254080261761
4707,196.125,1013.5899,1189.2540802617611
4708,196.16666666666666,1031.3233,1189.2540802619153
4709,196.20833333333334,1079.1551,1189.2540820399506
4710,196.25,1180.0966,1189.2613861638877
4711,196.29166666666666,1363.1029,1189.7294635899382
4712,196.33333333333334,1439.6746,1189.2540808439046
4713,196.375,1505.8841,1189.2540802617611
4714,196.41666666666666,1559.6002,1189.2540807554274
4715,196.45833333333334,1546.7947,1189.3322765333876
4716,196.5,1563.5167,1201.6361231829035
4717,196.54166666666666,1588.3284,1189.569950832054
4718,196.58333333333334,1559.5822,1189.2540808725423
4719,196.625,1482.6986,1189.254080261761
4720,196.66666666666666,1342.2342,1189.254080261761
4721,196.70833333333334,1375.6647,1189.254080261761
4722,196.75,1405.8619,1189.254080261761
4723,196.79166666666666,1380.5317,1189.254080261761
4724,196.83333333333334,1344.2419,1189.254080261761
4725,196.875,1286.1761,1189.254080261761
4726,196.91666666666666,1233.9106,1189.254080261761
4727,196.95833333333334,1137.0766,1189.2540802619728
4728,197.0,1089.2907,1189.254232240479
4729,197.04166666666666,1065.9195,1189.2564506570352
4730,197.08333333333334,1034.103,1189.2540803290683
4731,197.125,1006.8611,1189.254080261761
4732,197.16666666666666,1050.776,1189.254080261761
4733,197.20833333333334,1090.3438,1189.254080261761
4734,197.25,1181.3957,1189.254080392756
4735,197.29166666666666,1357.9959,1189.2568603102357
4736,197.33333333333334,1450.9281,1189.2540804339644
4737,197.375,1532.8553,1189.2540802617611
4738,197.41666666666666,1561.3022,1189.2540813803678
4739,197.45833333333334,1552.8722,1189.3289861229625
4740,197.5,1588.7441,1196.5685593977344
4741,197.54166666666666,1590.6816,1189.3020323938833
4742,197.58333333333334,1564.4897,1189.2540802976225
4743,197.625,1484.077,1189.254080261761
4744,197.66666666666666,1379.2503,1189.254080261761
4745,197.70833333333334,1375.3885,1189.254080261761
4746,197.75,1415.736,1189.254080261761
4747,197.79166666666666,1392.288,1189.254080261761
4748,197.83333333333334,1358.4853,1189.254080261761
4749,197.875,1299.747,1189.254080261761
4750,197.91666666666666,1229.9445,1189.254080261761
4751,197.95833333333334,1158.1355,1189.254080261783
4752,198.0,1102.1768,1189.2542168594173
4753,198.04166666666666,1083.7379,1189.2855512051997
4754,198.08333333333334,1046.1227,1189.2540925178887
4755,198.125,1037.4825,1189.2540802617611
4756,198.16666666666666,1056.7622,1189.254080261761
4757,198.20833333333334,1096.9583,1189.254080261761
4758,198.25,1201.2005,1189.2540802683195
4759,198.29166666666666,1329.6772,1189.2543383984253
4760,198.33333333333334,1411.1918,1189.254080963986
4761,198.375,1485.5692,1189.2540802617614
4762,198.41666666666666,1535.234,1189.254088289107
4763,198.45833333333334,1534.1085,1189.7502932727984
4764,198.5,1569.154,1277.6915316840295
4765,198.54166666666666,1588.3001,1191.918431016785
4766,198.58333333333334,1558.206,1189.2540958186592
4767,198.625,1491.4877,1189.2540802617611
4768,198.66666666666666,1381.7723,1189.254080261761
4769,198.70833333333334,1345.9501,1189.254080261761
4770,198.75,1390.2057,1189.254080261761
4771,198.79166666666666,1358.8108,1189.254080261761
4772,198.83333333333334,1347.2904,1189.254080261761
4773,198.875,1271.6955,1189.254080261761
4774,198.91666666666666,1201.933,1189.254080261761
4775,198.95833333333334,1142.3608,1189.2540802637054
4776,199.0,1103.9886,1189.2543771268126
4777,199.04166666666666,1062.8309,1189.2559202650586
4778,199.08333333333334,1034.6395,1189.2540802809738
4779,199.125,1033.3149,1189.254080261761
4780,199.16666666666666,1034.698,1189.254080261761
4781,199.20833333333334,1056.2,1189.2540802617611
4782,199.25,1142.0236,1189.2540810482838
4783,199.29166666666666,1314.7732,1189.3304749829376
4784,199.33333333333334,1415.8022,1189.2543184687322
4785,199.375,1495.609,1189.2540802617611
4786,199.41666666666666,1557.2765,1189.2540802717558
4787,199.45833333333334,1576.7803,1189.2591040036132
4788,199.5,1596.2461,1191.914085828376
4789,199.54166666666666,1596.1746,1189.535538531392
4790,199.58333333333334,1580.421,1189.2540854438248
4791,199.625,1527.3284,1189.2540802617611
4792,199.66666666666666,1378.4404,1189.254080261761
4793,199.70833333333334,1385.6505,1189.254080261761
4794,199.75,1426.5278,1189.254080261761
4795,199.79166666666666,1387.9849,1189.254080261761
4796,199.83333333333334,1342.8665,1189.254080261761
4797,199.875,1300.2816,1189.254080261761
4798,199.91666666666666,1199.3001,1189.254080261761
4799,199.95833333333334,1139.6781,1189.2540802617614
4800,200.0,1098.4302,1189.2540809964953
4801,200.04166666666666,1062.7571,1189.2542376393335
4802,200.08333333333334,1033.1159,1189.254080321786
4803,200.125,1019.6971,1189.254080261761
4804,200.16666666666666,1018.575,1189.254080261761
4805,200.20833333333334,1032.1868,1189.254080261761
4806,200.25,1111.9176,1189.2540803906616
4807,200.29166666666666,1277.1002,1189.2792603419198
4808,200.33333333333334,1377.2437,1189.266483715331
4809,200.375,1458.8657,1189.2540802619387
4810,200.41666666666666,1521.5798,1189.2540802617912
4811,200.45833333333334,1540.5552,1189.2542643906568
4812,200.5,1571.4591,1192.156367978767
4813,200.54166666666666,1613.8351,1202.1967598641022
4814,200.58333333333334,1588.9895,1189.2574042171045
4815,200.625,1508.4784,1189.2540802621404
4816,200.66666666666666,1366.1173,1189.254080261761
4817,200.70833333333334,1346.981,1189.254080261761
4818,200.75,1377.036,1189.254080261761
4819,200.79166666666666,1350.3556,1189.254080261761
4820,200.83333333333334,1305.2155,1189.254080261761
4821,200.875,1261.4674,1189.254080261761
4822,200.91666666666666,1212.5155,1189.254080261761
4823,200.95833333333334,1157.9985,1189.2540802617682
4824,201.0,1140.6006,1189.2540894244228
4825,201.04166666666666,1069.4515,1189.2581318130312
4826,201.08333333333334,1075.8258,1189.2540806209875
4827,201.125,1058.4981,1189.254080261761
4828,201.16666666666666,1048.9462,1189.254080261761
4829,201.20833333333334,1049.1374,1189.2540802617627
4830,201.25,1086.1167,1189.2540824325952
4831,201.29166666666666,1213.6845,1189.281049638037
4832,201.33333333333334,1285.507,1189.4399845904627
4833,201.375,1383.9016,1189.2542060719097
4834,201.41666666666666,1402.8622,1189.2540802617616
4835,201.45833333333334,1384.3737,1189.2540837194579
4836,201.5,1377.3084,1189.4671039139255
4837,201.54166666666666,1379.4142,1299.848802746773
4838,201.58333333333334,1356.6298,1322.4609901164474
4839,201.625,1333.684,1189.5127205632696
4840,201.66666666666666,1292.6353,1189.2540819853973
4841,201.70833333333334,1298.5416,1189.2540802656993
4842,201.75,1348.7747,1189.2611589505427
4843,201.79166666666666,1319.391,1189.280611704812
4844,201.83333333333334,1285.7023,1189.2709877127213
4845,201.875,1241.7775,1189.3036533472637
4846,201.91666666666666,1200.0199,1189.4896469123664
4847,201.95833333333334,1139.2543,1189.4961505348133
4848,202.0,1105.905,1189.2598195292321
4849,202.04166666666666,1061.9668,1189.2540812166276
4850,202.08333333333334,1043.7217,1189.2540802617611
4851,202.125,1015.1731,1189.254080261761
4852,202.16666666666666,992.8953,1189.254080261761
4853,202.20833333333334,980.9485,1189.2540802626277
4854,202.25,978.3079,1189.2541046470326
4855,202.29166666666666,1020.7403,1189.2731418452831
4856,202.33333333333334,1057.163,1190.8533768405127
4857,202.375,1127.1917,1198.9170361324109
4858,202.41666666666666,1179.0207,1192.4278523611204
4859,202.45833333333334,1190.1736,1189.2904401191445
4860,202.5,1200.9452,1189.2541794694905
4861,202.54166666666666,1202.6974,1189.2540803700533
4862,202.58333333333334,1204.5673,1189.254080262063
4863,202.625,1200.4163,1189.254080261905
4864,202.66666666666666,1166.7345,1189.2540802669391
4865,202.70833333333334,1203.1517,1189.2540802626488
4866,202.75,1270.1845,1189.254080261868
4867,202.79166666666666,1281.3593,1189.254080261861
4868,202.83333333333334,1251.393,1189.2540802621922
4869,202.875,1228.2984,1189.2540802643698
4870,202.91666666666666,1169.5148,1189.2540802660997
4871,202.95833333333334,1070.19,1189.2540802619287
4872,203.0,1026.7519,1189.254080261761
4873,203.04166666666666,1005.5826,1189.254080261761
4874,203.08333333333334,984.4919,1189.254080261761
4875,203.125,973.4151,1189.254080261762
4876,203.16666666666666,1015.3353,1189.2540802622116
4877,203.20833333333334,1052.2924,1189.254084514892
4878,203.25,1138.8573,1189.270618812766
4879,203.29166666666666,1322.0353,1189.9626201629678
4880,203.33333333333334,1437.6849,1189.254100131411
4881,203.375,1532.0915,1189.254080261761
4882,203.41666666666666,1576.4834,1189.2540802621722
4883,203.45833333333334,1579.243,1189.254500833016
4884,203.5,1608.4189,1189.6585609563354
4885,203.54166666666666,1637.0072,1189.2764470515444
4886,203.58333333333334,1610.5941,1189.2540802893611
4887,203.625,1533.8065,1189.254080261761
4888,203.66666666666666,1419.8057,1189.254080261761
4889,203.70833333333334,1368.0177,1189.254080261761
4890,203.75,1426.8523,1189.254080261761
4891,203.79166666666666,1375.6626,1189.254080261761
4892,203.83333333333334,1340.5727,1189.254080261761
4893,203.875,1284.8294,1189.254080261761
4894,203.91666666666666,1215.3223,1189.254080261761
4895,203.95833333333334,1167.3246,1189.254080261761
4896,204.0,1121.3674,1189.2540803064676
4897,204.04166666666666,1069.9261,1189.2561315771463
4898,204.08333333333334,1065.4016,1189.2540853053965
4899,204.125,1058.0768,1189.2540802617611
4900,204.16666666666666,1060.2287,1189.254080261761
4901,204.20833333333334,1077.9578,1189.254080261761
4902,204.25,1189.2831,1189.254080331938
4903,204.29166666666666,1344.6867,1189.255163637801
4904,204.33333333333334,1437.5798,1189.2540806959423
4905,204.375,1515.0743,1189.2540802617614
4906,204.41666666666666,1567.2993,1189.2540833566914
4907,204.45833333333334,1573.2803,1189.3700277666553
4908,204.5,1604.2882,1193.1217391908117
4909,204.54166666666666,1609.6942,1189.2802743206807
4910,204.58333333333334,1591.0471,1189.254080291607
4911,204.625,1511.6044,1189.254080261761
4912,204.66666666666666,1428.5907,1189.254080261761
4913,204.70833333333334,1398.325,1189.254080261761
4914,204.75,1435.6585,1189.254080261761
4915,204.79166666666666,1397.8558,1189.254080261761
4916,204.83333333333334,1367.5999,1189.254080261761
4917,204.875,1319.2313,1189.254080261761
4918,204.91666666666666,1242.9368,1189.254080261761
4919,204.95833333333334,1163.3952,1189.254080261761
4920,205.0,1137.9112,1189.2540805389517
4921,205.04166666666666,1105.9675,1189.2877763170966
4922,205.08333333333334,1086.88,1189.2558620100701
4923,205.125,1070.5029,1189.2540802632952
4924,205.16666666666666,1081.1617,1189.254080261761
4925,205.20833333333334,1116.5259,1189.254080261761
4926,205.25,1206.0253,1189.254080261781
4927,205.29166666666666,1349.617,1189.2540820537245
4928,205.33333333333334,1442.8854,1189.2540802665615
4929,205.375,1501.1488,1189.254080261816
4930,205.41666666666666,1544.5339,1189.2541513735814
4931,205.45833333333334,1557.3304,1190.1137789245681
4932,205.5,1591.7798,1204.975159185348
4933,205.54166666666666,1615.8623,1189.3195460574586
4934,205.58333333333334,1610.6833,1189.2540802981762
4935,205.625,1544.2556,1189.254080261761
4936,205.66666666666666,1407.8477,1189.254080261761
4937,205.70833333333334,1397.1422,1189.254080261761
4938,205.75,1450.1763,1189.254080261761
4939,205.79166666666666,1394.0424,1189.254080261761
4940,205.83333333333334,1372.13,1189.254080261761
4941,205.875,1325.1764,1189.254080261761
4942,205.91666666666666,1228.2867,1189.254080261761
4943,205.95833333333334,1203.0899,1189.254080261761
4944,206.0,1155.8651,1189.2540802630845
4945,206.04166666666666,1111.2879,1189.2607557543904
4946,206.08333333333334,1087.9015,1189.2849658218174
4947,206.125,1079.7902,1189.2540803404297
4948,206.16666666666666,1092.7187,1189.254080261761
4949,206.20833333333334,1120.7393,1189.254080261761
4950,206.25,1227.107,1189.254080261762
4951,206.29166666666666,1368.9912,1189.2540803218528
4952,206.33333333333334,1471.1406,1189.2540802617991
4953,206.375,1552.7611,1189.2540802618425
4954,206.41666666666666,1588.4189,1189.2541737005388
4955,206.45833333333334,1597.1785,1189.4819887195747
4956,206.5,1643.14,1189.5891308799596
4957,206.54166666666666,1650.7056,1189.2541054555734
4958,206.58333333333334,1636.6916,1189.2540802617614
4959,206.625,1558.4,1189.254080261761
4960,206.66666666666666,1425.3148,1189.254080261761
4961,206.70833333333334,1407.6894,1189.254080261761
4962,206.75,1440.3865,1189.254080261761
4963,206.79166666666666,1389.8774,1189.254080261761
4964,206.83333333333334,1364.9247,1189.254080261761
4965,206.875,1322.9521,1189.254080261761
4966,206.91666666666666,1258.1174,1189.254080261761
4967,206.95833333333334,1205.0728,1189.254080261761
4968,207.0,1166.5862,1189.254080261776
4969,207.04166666666666,1135.4749,1189.2599505691123
4970,207.08333333333334,1093.8649,1189.8463106109036
4971,207.125,1084.2786,1189.2540897136691
4972,207.16666666666666,1097.6806,1189.2540802617611
4973,207.20833333333334,1108.5537,1189.254080261761
4974,207.25,1221.7687,1189.2540802617611
4975,207.29166666666666,1380.9472,1189.2540802677638
4976,207.33333333333334,1462.3987,1189.2540802617627
4977,207.375,1540.7787,1189.2540802617953
4978,207.41666666666666,1559.7272,1189.2541137399585
4979,207.45833333333334,1562.905,1189.4735163308808
4980,207.5,1584.296,1191.195239461281
4981,207.54166666666666,1605.9239,1189.2561228966542
4982,207.58333333333334,1569.0205,1189.2540802620554
4983,207.625,1527.4508,1189.254080261761
4984,207.66666666666666,1367.7429,1189.254080261761
4985,207.70833333333334,1336.737,1189.254080261761
4986,207.75,1428.416,1189.254080261761
4987,207.79166666666666,1381.4772,1189.254080261761
4988,207.83333333333334,1329.5614,1189.254080261761
4989,207.875,1285.3698,1189.254080261761
4990,207.91666666666666,1253.9562,1189.254080261761
4991,207.95833333333334,1223.8721,1189.2540802617611
4992,208.0,1195.9921,1189.2540849544173
4993,208.04166666666666,1145.8274,1189.30532134428
4994,208.08333333333334,1124.2313,1189.5934800752505
4995,208.125,1114.0737,1189.2541296544853
4996,208.16666666666666,1100.0921,1189.2540802618144
4997,208.20833333333334,1085.4113,1189.254080261761
4998,208.25,1144.4313,1189.2540802617614
4999,208.29166666666666,1252.2129,1189.254080291021
5000,208.33333333333334,1351.9487,1189.2540805383755
5001,208.375,1422.4914,1189.2540802617718
5002,208.41666666666666,1416.3474,1189.2540802640226
5003,208.45833333333334,1398.6353,1189.2555372313604
5004,208.5,1400.3402,1194.2532765422334
5005,208.54166666666666,1379.764,1273.6201140404255
5006,208.58333333333334,1345.5193,1192.8573572650348
5007,208.625,1342.9457,1189.2543179928462
5008,208.66666666666666,1282.7556,1189.25408026187
5009,208.70833333333334,1280.8532,1189.2540838323516
5010,208.75,1342.3575,1189.6363817247232
5011,208.79166666666666,1322.8651,1189.326587475164
5012,208.83333333333334,1283.7947,1189.2768320916807
5013,208.875,1227.5867,1189.2952318722214
5014,208.91666666666666,1199.4631,1189.3795986684665
5015,208.95833333333334,1150.247,1189.309141690261
5016,209.0,1109.8514,1189.2550596339095
5017,209.04166666666666,1074.8874,1189.254080448033
5018,209.08333333333334,1052.3262,1189.2540802617611
5019,209.125,1042.3785,1189.254080261761
5020,209.16666666666666,1026.384,1189.254080261761
5021,209.20833333333334,1002.539,1189.2540802644662
5022,209.25,1006.3978,1189.254192622013
5023,209.29166666666666,1045.3431,1189.38012587328
5024,209.33333333333334,1093.7069,1196.7357013562646
5025,209.375,1159.7886,1236.8000574338396
5026,209.41666666666666,1189.8894,1196.9091940892965
5027,209.45833333333334,1220.4393,1189.316693318319
5028,209.5,1218.8886,1189.2541297224707
5029,209.54166666666666,1234.1662,1189.2540802930846
5030,209.58333333333334,1216.1235,1189.2540802622243
5031,209.625,1200.1023,1189.2540803794839
5032,209.66666666666666,1178.6409,1189.2540805473368
5033,209.70833333333334,1195.3183,1189.2540802693818
5034,209.75,1266.1074,1189.2540802618307
5035,209.79166666666666,1252.292,1189.2540802617755
5036,209.83333333333334,1269.1213,1189.254080261772
5037,209.875,1250.1639,1189.2540802618194
5038,209.91666666666666,1203.5902,1189.2540802623428
