time,x_true,v_true,x_pred,v_pred
23.14,-0.76413460740955,-0.36762250366489563,0.6294900006333949,-0.16965198094225292
23.150000000000002,-0.7678361374909443,-0.37268001522347216,0.6294900006333949,-0.16965198094225292
23.16,-0.7715881355023105,-0.37771586219218883,0.6294900006333949,-0.16965198094225292
23.17,-0.7753903779283086,-0.382728666135535,0.6294900006333949,-0.16965198094225292
23.18,-0.7792426273324387,-0.38771702121915547,0.6294900006333949,-0.16965198094225292
23.19,-0.7831446320819369,-0.39267949398890833,0.6294900006333949,-0.16965198094225292
23.2,-0.7870961260705337,-0.3976146231647778,0.6294900006333949,-0.16965198094225292
23.21,-0.7910968284392305,-0.4025209194506424,0.6294900006333949,-0.16965198094225292
23.22,-0.7951464432952572,-0.40739686536093356,0.6294900006333949,-0.16965198094225292
23.23,-0.7992446594293858,-0.41224091506525007,0.6294900006333949,-0.16965198094225292
23.240000000000002,-0.8033911500317836,-0.4170514942520266,0.6294900006333949,-0.16965198094225292
23.25,-0.8075855724066038,-0.421827000012387,0.6294900006333949,-0.16965198094225292
23.26,-0.81182756768552,-0.42656580074534345,0.6294900006333948,-0.16965198094225292
23.27,-0.8161167605404246,-0.4312662360855347,0.6294900006333946,-0.16965198094225298
23.28,-0.820452758895522,-0.43592661685472633,0.6294900006333878,-0.1696519809422542
23.29,-0.8248351536390616,-0.4405452250383264,0.6294900006332651,-0.16965198094227651
23.3,-0.8292635183349649,-0.44512031378819844,0.629490000631397,-0.16965198094261624
23.31,-0.8337374089346198,-0.44965010745308215,0.6294900006074027,-0.1696519809469799
23.32,-0.8382563634891204,-0.45413280163795877,0.6294900003473353,-0.1696519809942761
23.330000000000002,-0.8428199018622525,-0.4585665632937246,0.629489997967513,-0.16965198142707377
23.34,-0.8474275254445328,-0.4629495308385598,0.6294899795706144,-0.16965198477275867
23.35,-0.8520787168686254,-0.4672798143124033,0.6294898593592342,-0.16965200663456284
23.36,-0.8567729397264752,-0.4715554955659652,0.6294891950200164,-0.1696521274521915
23.37,-0.8615096382885105,-0.4757746284857283,0.6294860884837281,-0.16965269241108247
23.38,-0.8662882372252805,-0.4799352392564067,0.6294737937103827,-0.16965492835519164
23.39,-0.8711081413319121,-0.4840353266623459,0.6294326131649642,-0.16966241750487776
23.400000000000002,-0.8759687352557807,-0.4880728624293609,0.6293159547984462,-0.16968363315319213
23.41,-0.8808693832278085,-0.49204579160851863,0.6290368919098158,-0.16973438390754855
23.42,-0.8858094287978161,-0.4959520330033802,0.6284750175967205,-0.16983656713005807
23.43,-0.8907881945743706,-0.4997894796422202,0.6275288052912934,-0.17000864657966683
23.44,-0.8958049819695871,-0.503555999296745,0.6262125286081552,-0.17024802643751488
23.45,-0.9008590709493557,-0.5072494350488266,0.6247396564687205,-0.170515884956839
23.46,-0.9059497197894827,-0.510867605906765,0.6235010380669922,-0.17074114177459773
23.47,-0.9110761648382483,-0.5144083074725825,0.6229020453747368,-0.1708500753957436
23.48,-0.9162376202858984,-0.5178693126618368,0.6231467388269232,-0.17080557511358327
23.490000000000002,-0.9214332779416036,-0.5212483724774277,0.6241260476145204,-0.17062747669296438
23.5,-0.9266623070184317,-0.5245432168388426,0.6254926673626164,-0.17037894137723453
23.51,-0.9319238539268963,-0.5277515554682646,0.626855337444813,-0.17013112435308703
23.52,-0.9372170420776565,-0.5308710788349318,0.6279484526335558,-0.16993232894643365
23.53,-0.9425409716939573,-0.5338994591591009,0.6286862461368748,-0.16979815282206087
23.54,-0.9478947196344123,-0.5368343514769227,0.6291150894892563,-0.16972016278998994
23.55,-0.9532773392267458,-0.5396733947674929,0.629332920840388,-0.16968054768585816
23.56,-0.9586878601131216,-0.5424142131432823,0.6294306412690343,-0.16966277611653854
23.57,-0.9641252881076963,-0.5450544171050954,0.6294696834551502,-0.16965567585176727
23.580000000000002,-0.9695886050670514,-0.5475916048626353,0.6294836749699173,-0.16965313133596835
23.59,-0.9750767687741615,-0.5500233637216828,0.6294882012980144,-0.16965230817181878
23.6,-0.9805887128365726,-0.5523472715388169,0.6294895309513276,-0.1696520663592689
23.61,-0.9861233465994679,-0.554560898244516,0.6294898876205561,-0.1696520014949206
23.62,-0.9916795550743103,-0.5566618074353894,0.6294899754537842,-0.16965198552145097
23.63,-0.997256198883755,-0.5586475580361827,0.6294899954148676,-0.16965198189130135
23.64,-1.0028521142235343,-0.5605157060320989,0.6294899996227119,-0.1696519811260571
23.650000000000002,-1.0084661128420176,-0.5622638062718559,0.6294900004496372,-0.16965198097567133
23.66,-1.0140969820381585,-0.5638894143417832,0.6294900006018859,-0.16965198094798317
23.67,-1.0197434846785376,-0.5653900885111274,0.629490000628276,-0.16965198094318384
23.68,-1.025404359234215,-0.5667633917485997,0.6294900006326034,-0.16965198094239686
23.69,-1.0310783198381046,-0.5680068938100528,0.6294900006332779,-0.16965198094227418
23.7,-1.0367640563635792,-0.5691181733970214,0.6294900006333782,-0.16965198094225595
23.71,-1.0424602345250131,-0.5700948203857016,0.6294900006333926,-0.16965198094225334
23.72,-1.0481654960009659,-0.5709344381257728,0.6294900006333946,-0.16965198094225298
23.73,-1.0538784585806988,-0.5716346458082954,0.6294900006333948,-0.16965198094225292
23.740000000000002,-1.0595977163347128,-0.5721930809017307,0.6294900006333949,-0.16965198094225292
23.75,-1.0653218398099822,-0.5726074016549421,0.6294900006333949,-0.16965198094225292
23.76,-1.0710493762505475,-0.5728752896658387,0.6294900006333949,-0.16965198094225292
23.77,-1.0767788498441175,-0.5729944525141211,0.6294900006333949,-0.16965198094225292
23.78,-1.082508761995311,-0.5729626264563767,0.6294900006333949,-0.16965198094225292
23.79,-1.0882375916261537,-0.5727775791815607,0.6294900006333949,-0.16965198094225292
23.8,-1.0939637955044228,-0.5724371126246719,0.6294900006333949,-0.16965198094225292
23.81,-1.0996858086004093,-0.5719390658362132,0.6294900006333949,-0.16965198094225292
23.82,-1.1054020444726433,-0.5712813179047892,0.6294900006333949,-0.16965198094225292
23.830000000000002,-1.111110895683098,-0.5704617909299615,0.6294900006333949,-0.16965198094225292
23.84,-1.1168107342423617,-0.569478453042244,0.6294900006333949,-0.16965198094225292
23.85,-1.1224999120852315,-0.5683293214668756,0.6294900006333949,-0.16965198094225292
23.86,-1.1281767615771476,-0.5670124656277664,0.6294900006333949,-0.16965198094225292
23.87,-1.1338395960518537,-0.5655260102877657,0.6294900006333949,-0.16965198094225292
23.88,-1.1394867103806228,-0.5638681387211546,0.6294900006333949,-0.16965198094225292
23.89,-1.1451163815733527,-0.5620370959140176,0.6294900006333949,-0.16965198094225292
23.900000000000002,-1.150726869411785,-0.5600311917879035,0.6294900006333949,-0.16965198094225292
23.91,-1.1563164171150564,-0.5578488044419386,0.6294900006333949,-0.16965198094225292
23.92,-1.1618832520377433,-0.5554883834083164,0.6294900006333949,-0.16965198094225292
23.93,-1.1674255864005063,-0.5529484529158469,0.6294900006333949,-0.16965198094225292
23.94,-1.1729416180533858,-0.5502276151560175,0.6294900006333949,-0.16965198094225292
23.95,-1.178429531271749,-0.5473245535457858,0.6294900006333949,-0.16965198094225292
23.96,-1.183887497584822,-0.5442380359811078,0.6294900006333949,-0.16965198094225292
23.97,-1.1893136766366856,-0.5409669180749866,0.6294900006333949,-0.16965198094225292
23.98,-1.194706217079548,-0.5375101463736272,0.6294900006333949,-0.16965198094225292
23.990000000000002,-1.2000632574990406,-0.5338667615440816,0.6294900006333949,-0.16965198094225292
24.0,-1.205382927371222,-0.5300359015265952,0.6294900006333949,-0.16965198094225292
24.01,-1.2106633480508968,-0.5260168046446831,0.6294900006333949,-0.16965198094225292
24.02,-1.215902633790797,-0.5218088126658188,0.6294900006333949,-0.16965198094225292
24.03,-1.221098892791092,-0.5174113738054673,0.6294900006333949,-0.16965198094225292
24.04,-1.2262502282786243,-0.5128240456670746,0.6294900006333949,-0.16965198094225292
24.05,-1.2313547396151951,-0.5080464981105122,0.6294900006333949,-0.16965198094225292
24.060000000000002,-1.2364105234341436,-0.503078516041388,0.6294900006333949,-0.16965198094225292
24.07,-1.2414156748043927,-0.4979200021135628,0.6294900006333949,-0.16965198094225292
24.080000000000002,-1.246368288421054,-0.49257097933716026,0.6294900006333949,-0.16965198094225292
24.09,-1.2512664598216068,-0.48703159358433107,0.6294900006333949,-0.16965198094225292
24.1,-1.2561082866265925,-0.48130211598502504,0.6294900006333949,-0.16965198094225292
24.11,-1.2608918698036846,-0.47538294520504193,0.6294900006333949,-0.16965198094225292
24.12,-1.2656153149539175,-0.4692746095986747,0.6294900006333949,-0.16965198094225292
24.13,-1.2702767336187841,-0.4629777692283243,0.6294900006333949,-0.16965198094225292
24.14,-1.2748742446068315,-0.4564932177435599,0.6294900006333949,-0.16965198094225292
24.150000000000002,-1.2794059753383156,-0.4498218841122159,0.6294900006333949,-0.16965198094225292
24.16,-1.2838700632063946,-0.4429648341962658,0.6294900006333949,-0.16965198094225292
24.17,-1.2882646569532767,-0.4359232721653851,0.6294900006333949,-0.16965198094225292
24.18,-1.292587918059663,-0.428698541741319,0.6294900006333949,-0.16965198094225292
24.19,-1.2968380221457596,-0.42129212726639925,0.6294900006333949,-0.16965198094225292
24.2,-1.301013160382069,-0.4137056545898144,0.6294900006333949,-0.16965198094225292
24.21,-1.3051115409081087,-0.40594089176552145,0.6294900006333949,-0.16965198094225292
24.22,-1.3091313902571409,-0.39799974955600353,0.6294900006333949,-0.16965198094225292
24.23,-1.3130709547849473,-0.38988428173641826,0.6294900006333949,-0.16965198094225292
24.240000000000002,-1.3169285021006254,-0.3815966851940513,0.6294900006333949,-0.16965198094225292
24.25,-1.320702322497337,-0.3731392998183844,0.6294900006333949,-0.16965198094225292
24.26,-1.3243907303808915,-0.3645146081775084,0.6294900006333949,-0.16965198094225292
24.27,-1.3279920656940094,-0.3557252349770593,0.6294900006333949,-0.16965198094225292
24.28,-1.3315046953340737,-0.34677394629832314,0.6294900006333949,-0.16965198094225292
24.29,-1.3349270145621457,-0.3376636486126502,0.6294900006333949,-0.16965198094225292
24.3,-1.3382574484009968,-0.328397387569833,0.6294900006333949,-0.16965198094225292
24.310000000000002,-1.3414944530198862,-0.31897834655863566,0.6294900006333949,-0.16965198094225292
24.32,-1.344636517103799,-0.30940984503821595,0.6294900006333949,-0.16965198094225292
24.330000000000002,-1.3476821632048497,-0.29969533663974973,0.6294900006333949,-0.16965198094225292
24.34,-1.350629949073552,-0.2898384070381522,0.6294900006333949,-0.16965198094225292
24.35,-1.3534784689676596,-0.2798427715943864,0.6294900006333949,-0.16965198094225292
24.36,-1.3562263549362852,-0.2697122727694572,0.6294900006333949,-0.16965198094225292
24.37,-1.3588722780770268,-0.259450877311805,0.6294900006333949,-0.16965198094225292
24.38,-1.3614149497638426,-0.24906267322043626,0.6294900006333949,-0.16965198094225292
24.39,-1.363853122843449,-0.23855186648675297,0.6294900006333949,-0.16965198094225292
24.400000000000002,-1.3661855927980453,-0.22792277761867166,0.6294900006333949,-0.16965198094225292
24.41,-1.3684111988722074,-0.21717983795124948,0.6294900006333949,-0.16965198094225292
24.42,-1.3705288251618415,-0.20632758574865687,0.6294900006333949,-0.16965198094225292
24.43,-1.3725374016631349,-0.19537066210295417,0.6294900006333949,-0.16965198094225292
24.44,-1.3744359052795054,-0.18431380663573765,0.6294900006333949,-0.16965198094225292
24.45,-1.3762233607846086,-0.1731618530093166,0.6294900006333949,-0.16965198094225292
24.46,-1.3778988417395335,-0.16191972425466733,0.6294900006333949,-0.16965198094225292
24.47,-1.3794614713623952,-0.15059242792397487,0.6294900006333949,-0.16965198094225292
24.48,-1.3809104233486096,-0.13918505107612258,0.6294900006333949,-0.16965198094225292
24.490000000000002,-1.3822449226402256,-0.12770275510401424,0.6294900006333949,-0.16965198094225292
24.5,-1.3834642461427773,-0.11615077041311653,0.6294900006333949,-0.16965198094225292
24.51,-1.3845677233882194,-0.10453439096108572,0.6294900006333949,-0.16965198094225292
24.52,-1.3855547371426074,-0.09285896866879005,0.6294900006333949,-0.16965198094225292
24.53,-1.3864247239572882,-0.08112990771345686,0.6294900006333949,-0.16965198094225292
24.54,-1.3871771746624808,-0.06935265871505827,0.6294900006333949,-0.16965198094225292
24.55,-1.3878116348022334,-0.057532712827400405,0.6294900006333949,-0.16965198094225292
24.560000000000002,-1.388327705009864,-0.045675595745695505,0.6294900006333949,-0.16965198094225292
24.57,-1.3887250413231094,-0.033786861642674325,0.6294900006333949,-0.16965198094225292
24.580000000000002,-1.3890033554383299,-0.021872087045534505,0.6294900006333949,-0.16965198094225292
24.59,-1.3891624149032382,-0.009936864666219647,0.6294900006333949,-0.16965198094225292
24.6,-1.3892020432477519,0.0020132028023179937,0.6294900006333949,-0.16965198094225292
24.61,-1.3891221200526904,0.013972508911102346,0.6294900006333949,-0.16965198094225292
24.62,-1.3889225809561703,0.025935449688522353,0.6294900006333949,-0.16965198094225292
24.63,-1.3886034175976776,0.037896429869250174,0.6294900006333949,-0.16965198094225292
24.64,-1.388164677499928,0.049849869105824895,0.6294900006333949,-0.16965198094225292
24.650000000000002,-1.3876064638887495,0.06179020815009186,0.6294900006333949,-0.16965198094225292
24.66,-1.3869289354513565,0.07371191499178399,0.6294900006333949,-0.16965198094225292
24.67,-1.386132306033503,0.0856094909416696,0.6294900006333949,-0.16965198094225292
24.68,-1.3852168442761343,0.09747747664687088,0.6294900006333949,-0.16965198094225292
24.69,-1.3841828731922756,0.10931045802617695,0.6294900006333949,-0.16965198094225292
24.7,-1.3830307696850164,0.12110307211343488,0.6294900006333949,-0.16965198094225292
24.71,-1.3817609640075696,0.1328500127973996,0.6294900006333949,-0.16965198094225292
24.72,-1.3803739391664978,0.14454603644675776,0.6294900006333949,-0.16965198094225292
24.73,-1.378870230269307,0.15618596740940954,0.6294900006333949,-0.16965198094225292
24.740000000000002,-1.377250423817723,0.16776470337549634,0.6294900006333949,-0.16965198094225292
24.75,-1.3755151569480586,0.17927722059409493,0.6294900006333949,-0.16965198094225292
24.76,-1.373665116620187,0.19071857893396346,0.6294900006333949,-0.16965198094225292
24.77,-1.3717010387567252,0.20208392677921574,0.6294900006333949,-0.16965198094225292
24.78,-1.3696237073341226,0.21336850575131538,0.6294900006333949,-0.16965198094225292
24.79,-1.3674339534274316,0.22456765524932154,0.6294900006333949,-0.16965198094225292
24.8,-1.3651326542106155,0.23567681680087613,0.6294900006333949,-0.16965198094225292
24.810000000000002,-1.362720731914323,0.24669153821699974,0.6294900006333949,-0.16965198094225292
24.82,-1.3601991527431223,0.25760747754435587,0.6294900006333949,-0.16965198094225292
24.830000000000002,-1.3575689257542478,0.26842040680924756,0.6294900006333949,-0.16965198094225292
24.84,-1.354831101699972,0.27912621554822603,0.6294900006333949,-0.16965198094225292
24.85,-1.3519867718357548,0.28972091412081297,0.6294900006333949,-0.16965198094225292
24.86,-1.3490370666963745,0.3002006368004659,0.6294900006333949,-0.16965198094225292
24.87,-1.3459831548422687,0.31056164464054564,0.6294900006333949,-0.16965198094225292
24.88,-1.342826241578353,0.3208003281126752,0.6294900006333949,-0.16965198094225292
24.89,-1.3395675676476029,0.3309132095155048,0.6294900006333949,-0.16965198094225292
24.900000000000002,-1.3362084079017018,0.3408969451525213,0.6294900006333949,-0.16965198094225292
24.91,-1.3327500699510684,0.35074832727815475,0.6294900006333949,-0.16965198094225292
24.92,-1.3291938927965832,0.36046428581203843,0.6294900006333949,-0.16965198094225292
24.93,-1.3255412454453295,0.37004188982187314,0.6294900006333949,-0.16965198094225292
24.94,-1.3217935255126592,0.3794783487759257,0.6294900006333949,-0.16965198094225292
24.95,-1.3179521578128781,0.38877101356675503,0.6294900006333949,-0.16965198094225292
24.96,-1.3140185929408303,0.3979173773083055,0.6294900006333949,-0.16965198094225292
24.97,-1.3099943058466332,0.40691507590903386,0.6294900006333949,-0.16965198094225292
24.98,-1.305880794405788,0.41576188842424316,0.6294900006333949,-0.16965198094225292
24.990000000000002,-1.3016795779868557,0.4244557371912799,0.6294900006333949,-0.16965198094225292
25.0,-1.297392196018851,0.43299468775171257,0.6294900006333949,-0.16965198094225292
25.01,-1.293020206560459,0.4413769485650456,0.6294900006333949,-0.16965198094225292
25.02,-1.2885651848731376,0.4496008705189325,0.6294900006333949,-0.16965198094225292
25.03,-1.284028722000113,0.45766494624123827,0.6294900006333949,-0.16965198094225292
25.04,-1.2794124233532216,0.4655678092196573,0.6294900006333949,-0.16965198094225292
25.05,-1.274717907309493,0.47330823273492345,0.6294900006333949,-0.16965198094225292
25.060000000000002,-1.269946803819306,0.4808851286139514,0.6294900006333949,-0.16965198094225292
25.07,-1.2651007530278877,0.48829754580952156,0.6294900006333949,-0.16965198094225292
25.080000000000002,-1.2601814039118526,0.4955446688133683,0.6294900006333949,-0.16965198094225292
25.09,-1.2551904129324156,0.5026258159097465,0.6294900006333949,-0.16965198094225292
25.1,-1.2501294427068366,0.5095404372767434,0.6294900006333949,-0.16965198094225292
25.11,-1.2450001606995817,0.5162881129427617,0.6294900006333949,-0.16965198094225292
25.12,-1.2398042379346135,0.5228685506057369,0.6294900006333949,-0.16965198094225292
25.13,-1.2345433477301422,0.5292815833227568,0.6294900006333949,-0.16965198094225292
25.14,-1.2292191644570976,0.5355271670778321,0.6294900006333949,-0.16965198094225292
25.150000000000002,-1.2238333623224986,0.5416053782356246,0.6294900006333949,-0.16965198094225292
25.16,-1.2183876141788248,0.5475164108889649,0.6294900006333949,-0.16965198094225292
25.17,-1.2128835903604096,0.5532605741080027,0.6294900006333949,-0.16965198094225292
25.18,-1.2073229575478022,0.5588382890988113,0.6294900006333949,-0.16965198094225292
25.19,-1.2017073776609632,0.5642500862792306,0.6294900006333949,-0.16965198094225292
25.2,-1.196038506782084,0.5694966022796707,0.6294900006333949,-0.16965198094225292
25.21,-1.1903179941087403,0.5745785768765187,0.6294900006333949,-0.16965198094225292
25.22,-1.1845474809380183,0.5794968498656893,0.6294900006333949,-0.16965198094225292
25.23,-1.1787285996821735,0.5842523578837427,0.6294900006333949,-0.16965198094225292
25.240000000000002,-1.172862972916309,0.5888461311838592,0.6294900006333949,-0.16965198094225292
25.25,-1.166952212458491,0.5932792903738063,0.6294900006333949,-0.16965198094225292
25.26,-1.1609979184826458,0.5975530431228742,0.6294900006333949,-0.16965198094225292
25.27,-1.1550016786645128,0.6016686808445715,0.6294900006333949,-0.16965198094225292
25.28,-1.1489650673608656,0.6056275753616878,0.6294900006333949,-0.16965198094225292
25.29,-1.142889644822143,0.6094311755601253,0.6294900006333949,-0.16965198094225292
25.3,-1.1367769564385724,0.6130810040376928,0.6294900006333949,-0.16965198094225292
25.310000000000002,-1.1306285320198048,0.6165786537538352,0.6294900006333949,-0.16965198094225292
25.32,-1.1244458851080255,0.6199257846860444,0.6294900006333949,-0.16965198094225292
25.330000000000002,-1.1182305123244412,0.623124120498467,0.6294900006333949,-0.16965198094225292
25.34,-1.1119838927490011,0.6261754452279821,0.6294900006333949,-0.16965198094225292
25.35,-1.1057074873331472,0.629081599992784,0.6294900006333949,-0.16965198094225292
25.36,-1.099402738345346,0.6318444797282559,0.6294900006333949,-0.16965198094225292
25.37,-1.093071068849107,0.6344660299546748,0.6294900006333949,-0.16965198094225292
25.38,-1.086713882213146,0.636948243581039,0.6294900006333949,-0.16965198094225292
25.39,-1.0803325616533128,0.6392931577490569,0.6294900006333949,-0.16965198094225292
25.400000000000002,-1.0739284698058635,0.641502850721093,0.6294900006333949,-0.16965198094225292
25.41,-1.067502948331617,0.6435794388156112,0.6294900006333949,-0.16965198094225292
25.42,-1.0610573175505058,0.6455250733934168,0.6294900006333949,-0.16965198094225292
25.43,-1.0545928761059997,0.6473419378977515,0.6294900006333949,-0.16965198094225292
25.44,-1.048110900658845,0.6490322449510558,0.6294900006333949,-0.16965198094225292
25.45,-1.0416126456095425,0.6505982335109795,0.6294900006333949,-0.16965198094225292
25.46,-1.0350993428489605,0.6520421660879863,0.6294900006333949,-0.16965198094225292
25.47,-1.0285722015364538,0.6533663260266753,0.6294900006333949,-0.16965198094225292
25.48,-1.0220324079048422,0.6545730148527175,0.6294900006333949,-0.16965198094225292
25.490000000000002,-1.0154811250915863,0.6556645496870912,0.6294900006333949,-0.16965198094225292
25.5,-1.008919492995477,0.6566432607290932,0.6294900006333949,-0.16965198094225292
25.51,-1.0023486281581457,0.6575114888093955,0.6294900006333949,-0.16965198094225292
25.52,-0.9957696236696895,0.6582715830142244,0.6294900006333949,-0.16965198094225292
25.53,-0.9891835490976946,0.6589258983815485,0.6294900006333949,-0.16965198094225292
25.54,-0.9825914504389357,0.65947679366998,0.6294900006333949,-0.16965198094225292
25.55,-0.97599435009302,0.6599266292009199,0.6294900006333949,-0.16965198094225292
25.560000000000002,-0.9693932468572418,0.6602777647743093,0.6294900006333949,-0.16965198094225292
25.57,-0.9627891159419109,0.6605325576581907,0.6294900006333949,-0.16965198094225292
25.580000000000002,-0.9561829090054157,0.6606933606521301,0.6294900006333949,-0.16965198094225292
25.59,-0.9495755542082843,0.6607625202244066,0.6294900006333949,-0.16965198094225292
25.6,-0.9429679562855039,0.66074237472274,0.6294900006333949,-0.16965198094225292
25.61,-0.9363609966363682,0.6606352526581964,0.6294900006333949,-0.16965198094225292
25.62,-0.929755533431121,0.6604434710617922,0.6294900006333949,-0.16965198094225292
25.63,-0.9231524017336733,0.6601693339131991,0.6294900006333949,-0.16965198094225292
25.64,-0.916552413639675,0.659815130640851,0.6294900006333949,-0.16965198094225292
25.650000000000002,-0.9099563584292325,0.6593831346926489,0.6294900006333949,-0.16965198094225292
25.66,-0.9033650027335696,0.6588756021763705,0.6294900006333949,-0.16965198094225292
25.67,-0.8967790907149398,0.6582947705688054,0.6294900006333949,-0.16965198094225292
25.68,-0.8901993442591082,0.6576428574925558,0.6294900006333949,-0.16965198094225292
25.69,-0.8836264631797316,0.6569220595593741,0.6294900006333949,-0.16965198094225292
25.7,-0.8770611254339776,0.6561345512788395,0.6294900006333949,-0.16965198094225292
25.71,-0.8705039873487355,0.6552824840311176,0.6294900006333949,-0.16965198094225292
25.72,-0.8639556838567841,0.6543679851024953,0.6294900006333949,-0.16965198094225292
25.73,-0.8574168287422969,0.6533931567823316,0.6294900006333949,-0.16965198094225292
25.740000000000002,-0.8508880148950753,0.6523600755200268,0.6294900006333949,-0.16965198094225292
25.75,-0.8443698145729193,0.6512707911405735,0.6294900006333949,-0.16965198094225292
25.76,-0.8378627796715548,0.6501273261172215,0.6294900006333949,-0.16965198094225292
25.77,-0.8313674420015555,0.6489316748997633,0.6294900006333949,-0.16965198094225292
25.78,-0.8248843135717101,0.6476858032969237,0.6294900006333949,-0.16965198094225292
25.79,-0.8184138868783009,0.646391647911319,0.6294900006333949,-0.16965198094225292
25.8,-0.811956635199777,0.6450511156254405,0.6294900006333949,-0.16965198094225292
25.810000000000002,-0.8055130128963195,0.6436660831371046,0.6294900006333949,-0.16965198094225292
25.82,-0.7990834557138097,0.6422383965428092,0.6294900006333949,-0.16965198094225292
25.830000000000002,-0.7926683810917325,0.6407698709674317,0.6294900006333949,-0.16965198094225292
25.84,-0.7862681884745568,0.6392622902387075,0.6294900006333949,-0.16965198094225292
25.85,-0.7798832596261535,0.6377174066049319,0.6294900006333949,-0.16965198094225292
25.86,-0.7735139589468271,0.6361369404943346,0.6294900006333949,-0.16965198094225292
25.87,-0.7671606337925521,0.6345225803145881,0.6294900006333949,-0.16965198094225292
25.88,-0.7608236147960189,0.6328759822909238,0.6294900006333949,-0.16965198094225292
25.89,-0.754503216189113,0.6311987703413436,0.6294900006333949,-0.16965198094225292
25.900000000000002,-0.748199736126462,0.6294925359874346,0.6294900006333949,-0.16965198094225292
25.91,-0.7419134570097026,0.62775883829931,0.6294900006333949,-0.16965198094225292
25.92,-0.7356446458121346,0.6259992038732259,0.6294900006333949,-0.16965198094225292
25.93,-0.72939355440344,0.6242151268404418,0.6294900006333949,-0.16965198094225292
25.94,-0.7231604198741639,0.6224080689059182,0.6294900006333949,-0.16965198094225292
25.95,-0.716945464859665,0.6205794594154737,0.6294900006333949,-0.16965198094225292
25.96,-0.7107488978632578,0.6187306954500456,0.6294900006333949,-0.16965198094225292
25.97,-0.7045709135782817,0.6168631419457296,0.6294900006333949,-0.16965198094225292
25.98,-0.6984116932088472,0.6149781318383023,0.6294900006333949,-0.16965198094225292
25.990000000000002,-0.692271404789019,0.6130769662309599,0.6294900006333949,-0.16965198094225292
26.0,-0.6861502035002112,0.6111609145840353,0.6294900006333949,-0.16965198094225292
26.01,-0.6800482319865798,0.6092312149254908,0.6294900006333949,-0.16965198094225292
26.02,-0.6739656206682124,0.6072890740810091,0.6294900006333949,-0.16965198094225292
26.03,-0.6679024880519228,0.6053356679225426,0.6294900006333949,-0.16965198094225292
26.04,-0.6618589410394728,0.6033721416342105,0.6294900006333949,-0.16965198094225292
26.05,-0.6558350752330533,0.6013996099944644,0.6294900006333949,-0.16965198094225292
26.060000000000002,-0.6498309752378656,0.5994191576734778,0.6294900006333949,-0.16965198094225292
26.07,-0.6438467149616581,0.5974318395447451,0.6294900006333949,-0.16965198094225292
26.080000000000002,-0.6378823579110794,0.5954386810099104,0.6294900006333949,-0.16965198094225292
26.09,-0.6319379574847211,0.5934406783358742,0.6294900006333949,-0.16965198094225292
26.1,-0.6260135572627321,0.5914387990032643,0.6294900006333949,-0.16965198094225292
26.11,-0.6201091912928948,0.5894339820653823,0.6294900006333949,-0.16965198094225292
26.12,-0.6142248843730632,0.5874271385167731,0.6294900006333949,-0.16965198094225292
26.13,-0.608360652329871,0.585419151670594,0.6294900006333949,-0.16965198094225292
26.14,-0.6025165022936243,0.5834108775439911,0.6294900006333949,-0.16965198094225292
26.150000000000002,-0.5966924329693047,0.5814031452507206,0.6294900006333949,-0.16965198094225292
26.16,-0.5908884349036129,0.5793967574002816,0.6294900006333949,-0.16965198094225292
26.17,-0.5851044907479904,0.5773924905028591,0.6294900006333949,-0.16965198094225292
26.18,-0.5793405755175672,0.5753910953794008,0.6294900006333949,-0.16965198094225292
26.19,-0.5735966568459842,0.5733932975761822,0.6294900006333949,-0.16965198094225292
26.2,-0.5678726952360504,0.5713997977832412,0.6294900006333949,-0.16965198094225292
26.21,-0.5621686443062004,0.5694112722560903,0.6294900006333949,-0.16965198094225292
26.22,-0.5564844510327183,0.5674283732401407,0.6294900006333949,-0.16965198094225292
26.23,-0.550820055987708,0.5654517293972993,0.6294900006333949,-0.16965198094225292
26.240000000000002,-0.5451753935727881,0.5634819462342238,0.6294900006333949,-0.16965198094225292
26.25,-0.5395503922484979,0.5615196065317457,0.6294900006333949,-0.16965198094225292
26.26,-0.5339449747594054,0.5595652707749953,0.6294900006333949,-0.16965198094225292
26.27,-0.5283590583549126,0.5576194775837857,0.6294900006333949,-0.16965198094225292
26.28,-0.5227925550057572,0.5556827441428351,0.6294900006333949,-0.16965198094225292
26.29,-0.5172453716162143,0.5537555666314292,0.6294900006333949,-0.16965198094225292
26.3,-0.5117174102320069,0.5518384206521457,0.6294900006333949,-0.16965198094225292
26.310000000000002,-0.5062085682439339,0.5499317616582847,0.6294900006333949,-0.16965198094225292
26.32,-0.5007187385872327,0.5480360253796678,0.6294900006333949,-0.16965198094225292
26.330000000000002,-0.4952478099366929,0.5461516282464872,0.6294900006333949,-0.16965198094225292
26.34,-0.48979566689754256,0.5442789678109082,0.6294900006333949,-0.16965198094225292
26.35,-0.48436219019213117,0.5424184231661408,0.6294900006333949,-0.16965198094225292
26.36,-0.47894725684243494,0.5405703553627182,0.6294900006333949,-0.16965198094225292
26.37,-0.4735507403484151,0.5387351078217363,0.6294900006333949,-0.16965198094225292
26.38,-0.4681725108622594,0.5369130067448197,0.6294900006333949,-0.16965198094225292
26.39,-0.4628124353585416,0.5351043615206025,0.6294900006333949,-0.16965198094225292
