sample,day,true_demand,predicted_demand
4035,168.125,975.8471,1189.539265755859
4036,168.16666666666666,1004.3309,1189.5392673367628
4037,168.20833333333334,1030.8288,1189.5406094246675
4038,168.25,1140.3482,1190.0685310371216
4039,168.29166666666666,1309.5514,1196.2405996327504
4040,168.33333333333334,1400.7622,1189.5395010727889
4041,168.375,1481.8001,1189.539265746965
4042,168.41666666666666,1510.4303,1189.5392657469808
4043,168.45833333333334,1532.3679,1189.5395620812405
4044,168.5,1575.1152,1194.3486041591732
4045,168.54166666666666,1565.9265,1195.0032264609247
4046,168.58333333333334,1536.6601,1189.5400081793982
4047,168.625,1452.7249,1189.5392657469881
4048,168.66666666666666,1326.1734,1189.539265746965
4049,168.70833333333334,1344.8182,1189.539265746965
4050,168.75,1363.7518,1189.539265746965
4051,168.79166666666666,1311.887,1189.539265746965
4052,168.83333333333334,1266.2945,1189.539265746965
4053,168.875,1300.0011,1189.5392657469652
4054,168.91666666666666,1239.2769,1189.5392657470695
4055,168.95833333333334,1185.2767,1189.5392707957542
4056,169.0,1138.8251,1189.5484252842593
4057,169.04166666666666,1099.0663,1189.5721835967063
4058,169.08333333333334,1083.4085,1189.539273053031
4059,169.125,1041.0795,1189.5392657469736
4060,169.16666666666666,1054.0482,1189.539265746965
4061,169.20833333333334,1075.8888,1189.539265746966
4062,169.25,1140.4639,1189.5392658882458
4063,169.29166666666666,1305.2228,1189.539440981404
4064,169.33333333333334,1363.6599,1189.539289287971
4065,169.375,1416.3681,1189.5392657469818
4066,169.41666666666666,1444.7368,1189.5392657494665
4067,169.45833333333334,1454.4696,1189.5457706278883
4068,169.5,1477.4163,1245.2637814514017
4069,169.54166666666666,1505.8477,1799.3329153801083
4070,169.58333333333334,1503.9966,1191.5081032767912
4071,169.625,1397.0061,1189.5392736332901
4072,169.66666666666666,1289.2237,1189.5392657469652
4073,169.70833333333334,1301.0697,1189.539265746965
4074,169.75,1337.5988,1189.539265746967
4075,169.79166666666666,1293.2193,1189.5392657482284
4076,169.83333333333334,1248.0429,1189.5392665837062
4077,169.875,1215.7252,1189.539521534603
4078,169.91666666666666,1140.8741,1189.5431603696163
4079,169.95833333333334,1071.6841,1189.5404548153338
4080,170.0,1032.7158,1189.5392664008862
4081,170.04166666666666,998.7882,1189.5392657469652
4082,170.08333333333334,968.9272,1189.539265746965
4083,170.125,974.2453,1189.539265746965
4084,170.16666666666666,990.1819,1189.539265746986
4085,170.20833333333334,999.3375,1189.5392710011747
4086,170.25,1130.7588,1189.550223404578
4087,170.29166666666666,1288.6721,1190.1861495507637
4088,170.33333333333334,1363.1098,1189.5395439640072
4089,170.375,1431.4231,1189.5392657469658
4090,170.41666666666666,1518.6777,1189.539265746965
4091,170.45833333333334,1492.6365,1189.5392712608275
4092,170.5,1541.9485,1191.0013162100895
4093,170.54166666666666,1566.5264,1234.8346594731433
4094,170.58333333333334,1553.9315,1189.6312372936015
4095,170.625,1489.1382,1189.5392657807638
4096,170.66666666666666,1352.6304,1189.539265746965
4097,170.70833333333334,1345.949,1189.539265746965
4098,170.75,1397.6579,1189.539265746965
4099,170.79166666666666,1343.4902,1189.539265746965
4100,170.83333333333334,1296.5609,1189.539265746965
4101,170.875,1252.0658,1189.539265746965
4102,170.91666666666666,1180.8597,1189.5392657470206
4103,170.95833333333334,1138.2116,1189.5392666068499
4104,171.0,1100.3444,1189.539683396972
4105,171.04166666666666,1081.356,1189.539423379733
4106,171.08333333333334,1059.5425,1189.5392657498626
4107,171.125,1039.7556,1189.539265746965
4108,171.16666666666666,1031.6658,1189.539265746965
4109,171.20833333333334,999.8348,1189.5392657473765
4110,171.25,1020.4181,1189.5393245489977
4111,171.29166666666666,1098.111,1189.7032088004576
4112,171.33333333333334,1144.0942,1210.1339364671655
4113,171.375,1193.7227,1211.2926414758938
4114,171.41666666666666,1242.0241,1189.970635037007
4115,171.45833333333334,1266.1273,1189.5394236191623
4116,171.5,1269.7116,1189.5392657511004
4117,171.54166666666666,1274.7444,1189.5392657504813
4118,171.58333333333334,1262.0978,1189.539292288535
4119,171.625,1222.3197,1189.5407022733325
4120,171.66666666666666,1188.0593,1189.5393695012604
4121,171.70833333333334,1218.8633,1189.5392657746108
4122,171.75,1269.9603,1189.5392657469802
4123,171.79166666666666,1279.8903,1189.5392657469652
4124,171.83333333333334,1274.6982,1189.5392657469652
4125,171.875,1225.8052,1189.5392657469652
4126,171.91666666666666,1210.0695,1189.5392657469652
4127,171.95833333333334,1131.5281,1189.5392657469654
4128,172.0,1093.7796,1189.539265746965
4129,172.04166666666666,1061.8127,1189.539265746965
4130,172.08333333333334,1037.688,1189.539265746965
4131,172.125,1038.856,1189.539265746965
4132,172.16666666666666,1055.3087,1189.5392657469997
4133,172.20833333333334,1082.6026,1189.5392661310561
4134,172.25,1189.3739,1189.5411929219529
4135,172.29166666666666,1358.5646,1189.6634156673422
4136,172.33333333333334,1441.442,1189.5392661887313
4137,172.375,1535.9506,1189.539265746965
4138,172.41666666666666,1561.8585,1189.5392667526428
4139,172.45833333333334,1577.0431,1189.615518241331
4140,172.5,1594.8164,1192.3618399891734
4141,172.54166666666666,1605.2256,1189.5485622655158
4142,172.58333333333334,1574.1553,1189.5392657491313
4143,172.625,1486.8083,1189.539265746965
4144,172.66666666666666,1348.405,1189.539265746965
4145,172.70833333333334,1378.5822,1189.539265746965
4146,172.75,1422.1301,1189.539265746965
4147,172.79166666666666,1391.8517,1189.539265746965
4148,172.83333333333334,1328.3746,1189.539265746965
4149,172.875,1295.3931,1189.539265746965
4150,172.91666666666666,1236.2925,1189.539265746965
4151,172.95833333333334,1175.9983,1189.53926574699
4152,173.0,1142.0389,1189.5394001455875
4153,173.04166666666666,1093.421,1189.7902360208188
4154,173.08333333333334,1067.8764,1189.5404869090378
4155,173.125,1059.1096,1189.5392657475318
4156,173.16666666666666,1054.0637,1189.539265746965
4157,173.20833333333334,1049.2645,1189.539265746965
4158,173.25,1116.2854,1189.5392657546913
4159,173.29166666666666,1244.8815,1189.5399200759116
4160,173.33333333333334,1337.3807,1189.5453044766223
4161,173.375,1431.9412,1189.5392658558133
4162,173.41666666666666,1444.1931,1189.5392657469745
4163,173.45833333333334,1411.2386,1189.5393952928775
4164,173.5,1386.7401,1195.5675777857207
4165,173.54166666666666,1384.5795,1490.2899648071914
4166,173.58333333333334,1362.5339,1202.0982591701725
4167,173.625,1338.548,1189.5396818941624
4168,173.66666666666666,1292.2322,1189.5392657469959
4169,173.70833333333334,1327.6568,1189.539266411192
4170,173.75,1360.332,1189.545438369963
4171,173.79166666666666,1315.7314,1189.5409757483233
4172,173.83333333333334,1260.4177,1189.5448722586234
4173,173.875,1219.2241,1189.7364093775939
4174,173.91666666666666,1179.1118,1191.1504957118748
4175,173.95833333333334,1148.3761,1190.432571259747
4176,174.0,1116.6489,1189.5526016120411
4177,174.04166666666666,1078.7136,1189.539268629944
4178,174.08333333333334,1036.5087,1189.5392657469683
4179,174.125,1028.2537,1189.539265746965
4180,174.16666666666666,1011.5015,1189.539265746965
4181,174.20833333333334,988.3955,1189.5392658029702
4182,174.25,982.9531,1189.5399490988277
4183,174.29166666666666,1038.2769,1189.6423468906028
4184,174.33333333333334,1091.3426,1194.1941142454616
4185,174.375,1145.6276,1211.395635883725
4186,174.41666666666666,1210.2646,1194.2498824732781
4187,174.45833333333334,1210.0116,1189.5524590420498
4188,174.5,1242.1469,1189.5392747841993
4189,174.54166666666666,1250.2065,1189.5392657487346
4190,174.58333333333334,1237.9806,1189.5392657471918
4191,174.625,1226.7604,1189.5392661758247
4192,174.66666666666666,1220.1112,1189.5392711040909
4193,174.70833333333334,1251.5005,1189.5392665791508
4194,174.75,1319.2753,1189.5392657890313
4195,174.79166666666666,1304.2796,1189.5392657591403
4196,174.83333333333334,1276.9713,1189.539265751704
4197,174.875,1225.1304,1189.5392657530324
4198,174.91666666666666,1190.5666,1189.5392657472307
4199,174.95833333333334,1077.1595,1189.5392657469688
4200,175.0,1039.8034,1189.539265746965
4201,175.04166666666666,998.7073,1189.539265746965
4202,175.08333333333334,966.8077,1189.539265746965
4203,175.125,955.9626,1189.539265746965
4204,175.16666666666666,966.0251,1189.5392657469652
4205,175.20833333333334,1003.9033,1189.5392657566858
4206,175.25,1108.8528,1189.5394150725265
4207,175.29166666666666,1286.6167,1189.6414071333986
4208,175.33333333333334,1402.8911,1189.5394116404927
4209,175.375,1471.1054,1189.539265746965
4210,175.41666666666666,1517.063,1189.539265746965
4211,175.45833333333334,1527.7693,1189.5392665263635
4212,175.5,1541.7857,1189.7442401712224
4213,175.54166666666666,1557.1441,1195.4881620945587
4214,175.58333333333334,1527.7729,1189.5461105231582
4215,175.625,1436.203,1189.5392657479745
4216,175.66666666666666,1317.1199,1189.539265746965
4217,175.70833333333334,1323.773,1189.539265746965
4218,175.75,1348.8248,1189.539265746965
4219,175.79166666666666,1309.9142,1189.539265746965
4220,175.83333333333334,1267.1213,1189.539265746965
4221,175.875,1227.0034,1189.5392657470086
4222,175.91666666666666,1159.5726,1189.5392660258722
4223,175.95833333333334,1158.4934,1189.5393290051627
4224,176.0,1106.3313,1189.5400149025495
4225,176.04166666666666,1080.7914,1189.5392713812275
4226,176.08333333333334,1060.4196,1189.5392657469683
4227,176.125,1038.6309,1189.539265746965
4228,176.16666666666666,1067.5219,1189.5392657469652
4229,176.20833333333334,1099.2878,1189.5392659185213
4230,176.25,1176.4379,1189.5427089804211
4231,176.29166666666666,1322.7648,1189.7312284402078
4232,176.33333333333334,1424.5326,1189.5392893866785
4233,176.375,1485.0358,1189.539265746965
4234,176.41666666666666,1530.4779,1189.5392672042133
4235,176.45833333333334,1525.6016,1189.7401081838022
4236,176.5,1554.6659,1247.0344016952267
4237,176.54166666666666,1570.8045,1192.7660586282702
4238,176.58333333333334,1533.8159,1189.539287253627
4239,176.625,1450.3658,1189.5392657469652
4240,176.66666666666666,1329.6718,1189.539265746965
4241,176.70833333333334,1313.8261,1189.539265746965
4242,176.75,1343.82,1189.539265746965
4243,176.79166666666666,1311.2469,1189.539265746965
4244,176.83333333333334,1270.062,1189.539265746965
4245,176.875,1209.3861,1189.5392657469672
4246,176.91666666666666,1177.0442,1189.5392657634322
4247,176.95833333333334,1134.6995,1189.539276777924
4248,177.0,1092.6994,1189.539499166743
4249,177.04166666666666,1053.317,1189.5392664603053
4250,177.08333333333334,1040.4322,1189.539265746965
4251,177.125,1020.8605,1189.539265746965
4252,177.16666666666666,1052.8745,1189.5392657469654
4253,177.20833333333334,1069.0758,1189.539266416987
4254,177.25,1164.1309,1189.5553089097218
4255,177.29166666666666,1328.7085,1191.0941343789777
4256,177.33333333333334,1407.276,1189.5393245730659
4257,177.375,1507.0138,1189.539265746965
4258,177.41666666666666,1518.3437,1189.5392657962245
4259,177.45833333333334,1536.2031,1189.58033962358
4260,177.5,1546.6291,1215.3967692775245
4261,177.54166666666666,1568.8463,1193.7514671106305
4262,177.58333333333334,1549.0518,1189.5393172983127
4263,177.625,1455.724,1189.5392657469654
4264,177.66666666666666,1363.5943,1189.539265746965
4265,177.70833333333334,1353.1342,1189.539265746965
4266,177.75,1399.3373,1189.539265746965
4267,177.79166666666666,1364.5367,1189.539265746965
4268,177.83333333333334,1352.7401,1189.539265746965
4269,177.875,1292.4376,1189.539265746965
4270,177.91666666666666,1257.8189,1189.5392657469658
4271,177.95833333333334,1181.7322,1189.5392658387107
4272,178.0,1117.1369,1189.5488306011653
4273,178.04166666666666,1066.4121,1190.4116240663689
4274,178.08333333333334,1045.991,1189.5393997080034
4275,178.125,1026.9261,1189.53926574697
4276,178.16666666666666,1047.2011,1189.539265746965
4277,178.20833333333334,1109.2776,1189.539265746965
4278,178.25,1182.9007,1189.5392657486616
4279,178.29166666666666,1357.3394,1189.5393679229705
4280,178.33333333333334,1425.8346,1189.5392657711066
4281,178.375,1530.3404,1189.539265746965
4282,178.41666666666666,1556.2838,1189.5392665934162
4283,178.45833333333334,1572.6474,1189.6653932724291
4284,178.5,1602.1257,1195.5359952648193
4285,178.54166666666666,1616.1021,1189.5598182860615
4286,178.58333333333334,1586.9077,1189.539265750683
4287,178.625,1521.6088,1189.539265746965
4288,178.66666666666666,1394.676,1189.539265746965
4289,178.70833333333334,1393.6814,1189.539265746965
4290,178.75,1424.0133,1189.539265746965
4291,178.79166666666666,1394.5532,1189.539265746965
4292,178.83333333333334,1361.0084,1189.539265746965
4293,178.875,1311.08,1189.539265746965
4294,178.91666666666666,1249.8618,1189.539265746965
4295,178.95833333333334,1188.3584,1189.539265746965
4296,179.0,1162.343,1189.5392698581718
4297,179.04166666666666,1093.2818,1189.763523798894
4298,179.08333333333334,1089.9803,1189.5829322595912
4299,179.125,1083.1773,1189.5392659707993
4300,179.16666666666666,1103.6165,1189.539265746965
4301,179.20833333333334,1122.3218,1189.539265746965
4302,179.25,1203.2635,1189.5392657469722
4303,179.29166666666666,1387.8889,1189.5392661021538
4304,179.33333333333334,1457.415,1189.5392657469802
4305,179.375,1585.2867,1189.5392657469893
4306,179.41666666666666,1635.1119,1189.5392781015346
4307,179.45833333333334,1682.2257,1189.5502725720492
4308,179.5,1734.0464,1189.539459803819
4309,179.54166666666666,1754.882,1189.539265747
4310,179.58333333333334,1732.6799,1189.539265746965
4311,179.625,1609.6208,1189.539265746965
4312,179.66666666666666,1505.7617,1189.539265746965
4313,179.70833333333334,1594.3392,1189.539265746965
4314,179.75,1630.2435,1189.539265746965
4315,179.79166666666666,1597.618,1189.539265746965
4316,179.83333333333334,1580.5389,1189.539265746965
4317,179.875,1490.8949,1189.539265746965
4318,179.91666666666666,1427.2705,1189.539265746965
4319,179.95833333333334,1374.9307,1189.539265746965
4320,180.0,1327.0633,1189.539265746965
4321,180.04166666666666,1287.9434,1189.539265746965
4322,180.08333333333334,1245.3154,1189.539265746965
4323,180.125,1237.3227,1189.539265746965
4324,180.16666666666666,1238.4465,1189.539265746965
4325,180.20833333333334,1241.8258,1189.539265751925
4326,180.25,1267.8928,1189.5392892293721
4327,180.29166666666666,1396.0355,1189.5403440069524
4328,180.33333333333334,1448.8675,1189.5392657480743
4329,180.375,1521.0009,1189.539265746965
4330,180.41666666666666,1559.1236,1189.539265747593
4331,180.45833333333334,1568.944,1189.5392662562356
4332,180.5,1546.1738,1189.5392666527998
4333,180.54166666666666,1538.771,1189.53926574866
4334,180.58333333333334,1384.5787,1189.539265746965
4335,180.625,1422.7858,1189.539265746965
4336,180.66666666666666,1400.3967,1189.539265746965
4337,180.70833333333334,1448.0451,1189.539265746965
4338,180.75,1498.5629,1189.539265746965
4339,180.79166666666666,1468.3931,1189.539265746965
4340,180.83333333333334,1433.6028,1189.539265746965
4341,180.875,1396.8991,1189.539265746965
4342,180.91666666666666,1371.1641,1189.539265746965
4343,180.95833333333334,1309.8774,1189.539265746965
4344,181.0,1292.9535,1189.5392657470663
4345,181.04166666666666,1234.2937,1189.5392670381636
4346,181.08333333333334,1224.6175,1189.5470540939564
4347,181.125,1191.5951,1189.9267814968614
4348,181.16666666666666,1195.7096,1190.1926818934023
4349,181.20833333333334,1154.8247,1189.7895738513782
4350,181.25,1150.9231,1189.5399369790541
4351,181.29166666666666,1209.066,1189.539265774211
4352,181.33333333333334,1262.2371,1189.5392657469652
4353,181.375,1322.8407,1189.539265746965
4354,181.41666666666666,1324.7276,1189.539265746965
4355,181.45833333333334,1365.8164,1189.5392657474054
4356,181.5,1358.0667,1189.5392693461642
4357,181.54166666666666,1363.532,1189.5426218600737
4358,181.58333333333334,1346.4866,1189.5827916344451
4359,181.625,1317.576,1189.5571698834387
4360,181.66666666666666,1277.7685,1189.5392804412015
4361,181.70833333333334,1322.5159,1189.5392657503176
4362,181.75,1376.7706,1189.5393277387686
4363,181.79166666666666,1430.7924,1189.5393025971694
4364,181.83333333333334,1432.9889,1189.5392657491957
4365,181.875,1416.5446,1189.5392657469654
4366,181.91666666666666,1367.1802,1189.539265746965
4367,181.95833333333334,1319.3785,1189.539265746965
4368,182.0,1261.9023,1189.5392657469793
4369,182.04166666666666,1208.9069,1189.5392659382014
4370,182.08333333333334,1166.2561,1189.541793215649
4371,182.125,1169.2532,1192.7242950499947
4372,182.16666666666666,1200.622,1191.5468483409404
4373,182.20833333333334,1243.9622,1189.542733461433
4374,182.25,1330.1461,1189.5392659827967
4375,182.29166666666666,1498.1176,1189.5392657469652
4376,182.33333333333334,1596.2918,1189.539265746965
4377,182.375,1685.896,1189.539265747066
4378,182.41666666666666,1665.5463,1189.5392657848954
4379,182.45833333333334,1693.8896,1189.5392657630055
4380,182.5,1729.6082,1189.5392657469652
4381,182.54166666666666,1711.9898,1189.539265746965
4382,182.58333333333334,1667.2434,1189.539265746965
4383,182.625,1574.3104,1189.539265746965
4384,182.66666666666666,1490.8208,1189.539265746965
4385,182.70833333333334,1532.0904,1189.539265746965
4386,182.75,1546.8322,1189.539265746965
4387,182.79166666666666,1514.1993,1189.539265746965
4388,182.83333333333334,1492.8714,1189.539265746965
4389,182.875,1459.8075,1189.539265746965
4390,182.91666666666666,1383.9103,1189.539265746965
4391,182.95833333333334,1329.7901,1189.539265746965
4392,183.0,1284.0224,1189.539265746965
4393,183.04166666666666,1246.672,1189.539265746965
4394,183.08333333333334,1220.4293,1189.5392657469806
4395,183.125,1203.5383,1189.5392658568708
4396,183.16666666666666,1216.7519,1189.5393485474324
4397,183.20833333333334,1190.3173,1189.5418743751559
4398,183.25,1252.613,1189.5395805036887
4399,183.29166666666666,1451.2179,1189.539266101789
4400,183.33333333333334,1594.5218,1189.539265746965
4401,183.375,1621.2128,1189.5392657469652
4402,183.41666666666666,1638.906,1189.539265747477
4403,183.45833333333334,1640.3159,1189.5392657532377
4404,183.5,1686.6968,1189.5392657470052
4405,183.54166666666666,1699.1359,1189.539265746965
4406,183.58333333333334,1661.8572,1189.539265746965
4407,183.625,1583.8843,1189.539265746965
4408,183.66666666666666,1466.9642,1189.539265746965
4409,183.70833333333334,1470.2215,1189.539265746965
4410,183.75,1500.2004,1189.539265746965
4411,183.79166666666666,1480.9758,1189.539265746965
4412,183.83333333333334,1449.7907,1189.539265746965
4413,183.875,1383.3527,1189.539265746965
4414,183.91666666666666,1349.6861,1189.539265746965
4415,183.95833333333334,1279.6957,1189.539265746965
4416,184.0,1242.6811,1189.539265746965
4417,184.04166666666666,1216.9789,1189.5392657471389
4418,184.08333333333334,1137.7279,1189.5421125074715
4419,184.125,1151.5303,1189.5617967869262
4420,184.16666666666666,1173.0809,1189.5400328670687
4421,184.20833333333334,1227.4712,1189.53926784512
4422,184.25,1306.9454,1189.5392657470666
4423,184.29166666666666,1413.654,1189.539265746965
4424,184.33333333333334,1481.8853,1189.539265746965
4425,184.375,1568.4377,1189.539265750881
4426,184.41666666666666,1598.3417,1189.5393695037965
4427,184.45833333333334,1597.8563,1189.5448470909591
4428,184.5,1613.7784,1189.5396535349437
4429,184.54166666666666,1626.737,1189.539265747336
4430,184.58333333333334,1524.1704,1189.539265746965
4431,184.625,1435.0898,1189.539265746965
4432,184.66666666666666,1369.7031,1189.539265746965
4433,184.70833333333334,1372.9413,1189.539265746965
4434,184.75,1404.1566,1189.539265746965
4435,184.79166666666666,1367.2709,1189.539265746965
4436,184.83333333333334,1344.0522,1189.539265746965
4437,184.875,1286.6514,1189.539265746965
4438,184.91666666666666,1200.3971,1189.539265746965
4439,184.95833333333334,1173.2992,1189.539265752055
4440,185.0,1184.2989,1189.6869990044486
4441,185.04166666666666,1147.8177,1192.396570029283
4442,185.08333333333334,1108.1406,1189.5528900735383
4443,185.125,1116.5119,1189.5392659246972
4444,185.16666666666666,1170.3459,1189.539265746965
4445,185.20833333333334,1190.9625,1189.539265746965
4446,185.25,1264.6907,1189.5392657469663
4447,185.29166666666666,1434.0528,1189.5392657470861
4448,185.33333333333334,1516.7295,1189.5392657469704
4449,185.375,1580.2888,1189.5392666841344
4450,185.41666666666666,1599.4601,1189.5410881231319
4451,185.45833333333334,1570.8429,1189.6029718787656
4452,185.5,1579.6118,1189.541540309559
4453,185.54166666666666,1583.0315,1189.5392657530763
4454,185.58333333333334,1455.5652,1189.539265746965
4455,185.625,1351.0059,1189.539265746965
4456,185.66666666666666,1354.8483,1189.539265746965
4457,185.70833333333334,1403.8149,1189.539265746965
4458,185.75,1449.326,1189.539265746965
4459,185.79166666666666,1418.5871,1189.539265746965
4460,185.83333333333334,1385.6639,1189.539265746965
4461,185.875,1324.9359,1189.539265746965
4462,185.91666666666666,1209.7276,1189.539265746965
4463,185.95833333333334,1214.2324,1189.5392657492466
4464,186.0,1168.0884,1189.5614060971789
4465,186.04166666666666,1140.4629,1190.4131106902514
4466,186.08333333333334,1116.1608,1189.6193240591092
4467,186.125,1118.0905,1189.53927823288
4468,186.16666666666666,1131.0183,1189.5392657469745
4469,186.20833333333334,1175.1032,1189.539265746965
4470,186.25,1254.8856,1189.539265746965
4471,186.29166666666666,1426.4404,1189.5392657470236
4472,186.33333333333334,1513.0098,1189.539265746965
4473,186.375,1562.0065,1189.5392657647199
4474,186.41666666666666,1590.7716,1189.5406539504434
4475,186.45833333333334,1537.6632,1189.6486647068564
4476,186.5,1558.1645,1189.5660197538325
4477,186.54166666666666,1637.5444,1189.539266448118
4478,186.58333333333334,1590.6176,1189.539265746965
4479,186.625,1537.4949,1189.539265746965
4480,186.66666666666666,1380.0435,1189.539265746965
4481,186.70833333333334,1388.2939,1189.539265746965
4482,186.75,1439.6137,1189.539265746965
4483,186.79166666666666,1412.0754,1189.539265746965
4484,186.83333333333334,1397.7116,1189.539265746965
4485,186.875,1364.8882,1189.539265746965
4486,186.91666666666666,1295.0113,1189.539265746965
4487,186.95833333333334,1241.312,1189.539265746965
4488,187.0,1148.137,1189.5392657487935
4489,187.04166666666666,1117.6677,1189.5460548818048
4490,187.08333333333334,1094.3425,1190.209877502511
4491,187.125,1082.9623,1189.5394271943553
4492,187.16666666666666,1065.2672,1189.5392657470115
4493,187.20833333333334,1083.821,1189.539265746965
4494,187.25,1183.7157,1189.539265746965
4495,187.29166666666666,1290.2451,1189.539265747202
4496,187.33333333333334,1368.1164,1189.5392657722123
4497,187.375,1465.9394,1189.5392657469654
4498,187.41666666666666,1483.126,1189.5392658149633
4499,187.45833333333334,1394.2637,1189.569968390161
4500,187.5,1346.1755,1238.6027760751083
4501,187.54166666666666,1304.6959,1219.3928709026668
4502,187.58333333333334,1279.8749,1189.5434487016523
4503,187.625,1347.5956,1189.539265747311
4504,187.66666666666666,1345.9392,1189.5392657469745
4505,187.70833333333334,1356.5419,1189.5392709227092
4506,187.75,1403.2392,1189.5392805214785
4507,187.79166666666666,1365.3359,1189.5392657522739
4508,187.83333333333334,1325.6264,1189.5392657479208
4509,187.875,1265.3892,1189.5392657867876
4510,187.91666666666666,1223.7536,1189.539272442268
4511,187.95833333333334,1176.4033,1189.5411731609684
4512,188.0,1129.6035,1189.750414020691
4513,188.04166666666666,1102.8886,1189.9611749622966
4514,188.08333333333334,1078.1751,1189.5393777400711
4515,188.125,1058.9126,1189.5392657470138
4516,188.16666666666666,1070.5332,1189.539265746965
4517,188.20833333333334,1057.5085,1189.539265746965
4518,188.25,987.8207,1189.5392658730946
4519,188.29166666666666,975.9383,1189.5403664201256
4520,188.33333333333334,1016.5135,1189.6215924341918
4521,188.375,1084.3228,1191.8242971470638
4522,188.41666666666666,1254.7263,1205.7980006463704
4523,188.45833333333334,1275.5838,1189.6132080624138
4524,188.5,1286.2857,1189.5392700877353
4525,188.54166666666666,1242.6019,1189.5392657469813
4526,188.58333333333334,1191.3228,1189.5392657469752
4527,188.625,1163.2973,1189.5392657616637
4528,188.66666666666666,1134.511,1189.5392657684854
4529,188.70833333333334,1173.5241,1189.5392657469802
4530,188.75,1229.2865,1189.539265746965
4531,188.79166666666666,1254.3629,1189.539265746965
4532,188.83333333333334,1209.8023,1189.539265746965
4533,188.875,1138.4192,1189.539265746965
4534,188.91666666666666,1103.7199,1189.539265746965
4535,188.95833333333334,1069.7846,1189.5392657469658
4536,189.0,1015.1037,1189.5392657470354
4537,189.04166666666666,993.3495,1189.5392657485127
4538,189.08333333333334,959.2778,1189.5392657878185
4539,189.125,963.863,1189.5392663699101
4540,189.16666666666666,969.7378,1189.5392866710297
4541,189.20833333333334,1019.8549,1189.5407118820203
4542,189.25,1119.6751,1189.7826287981281
4543,189.29166666666666,1287.7123,1190.910254914572
4544,189.33333333333334,1407.6856,1189.5393666371097
4545,189.375,1447.1605,1189.539265746965
4546,189.41666666666666,1510.0024,1189.539265746965
4547,189.45833333333334,1486.2487,1189.5392712269452
4548,189.5,1501.7652,1190.9283262132387
4549,189.54166666666666,1494.4585,1241.642545335956
4550,189.58333333333334,1465.1472,1189.7212854256736
4551,189.625,1404.996,1189.539265854019
4552,189.66666666666666,1297.4436,1189.539265746965
4553,189.70833333333334,1314.5047,1189.539265746965
4554,189.75,1349.8741,1189.5392657469652
4555,189.79166666666666,1282.6779,1189.5392657469872
4556,189.83333333333334,1249.0524,1189.5392657942296
4557,189.875,1211.4175,1189.539544099971
4558,189.91666666666666,1153.7963,1189.5574461721185
4559,189.95833333333334,1066.2002,1189.579936853394
4560,190.0,1018.2677,1189.5392806206917
4561,190.04166666666666,1000.7761,1189.5392657469652
4562,190.08333333333334,979.7719999999999,1189.539265746965
4563,190.125,986.9085,1189.539265746965
4564,190.16666666666666,999.0189,1189.5392657469943
4565,190.20833333333334,1015.5231,1189.539284730541
4566,190.25,1114.2542,1189.5657159859013
4567,190.29166666666666,1271.1063,1191.0354509404563
4568,190.33333333333334,1373.8753,1189.5413754277456
4569,190.375,1437.3484,1189.5392657469679
4570,190.41666666666666,1484.0925,1189.5392657469652
4571,190.45833333333334,1493.1773,1189.5392819938936
4572,190.5,1543.3449,1192.6077307342257
4573,190.54166666666666,1535.5058,1282.920511579375
4574,190.58333333333334,1511.627,1190.1212435711582
4575,190.625,1423.3222,1189.5392666649786
4576,190.66666666666666,1322.8391,1189.539265746965
4577,190.70833333333334,1336.2392,1189.539265746965
4578,190.75,1382.8869,1189.539265746965
4579,190.79166666666666,1340.0135,1189.539265746965
4580,190.83333333333334,1294.2311,1189.539265746965
4581,190.875,1241.4446,1189.5392657470748
4582,190.91666666666666,1166.8151,1189.5392661055841
4583,190.95833333333334,1081.2642,1189.5404521936362
4584,191.0,1022.7248,1189.5400130970825
4585,191.04166666666666,995.5095,1189.5392657515833
4586,191.08333333333334,972.7319,1189.539265746965
4587,191.125,973.2948,1189.539265746965
4588,191.16666666666666,1008.0047,1189.539265746965
4589,191.20833333333334,1031.8907,1189.5392657494242
4590,191.25,1116.305,1189.5397873671968
4591,191.29166666666666,1295.5059,1189.9300512366005
4592,191.33333333333334,1389.2522,1189.5395297859327
4593,191.375,1466.0188,1189.539265746965
4594,191.41666666666666,1495.9433,1189.5392657469663
4595,191.45833333333334,1489.3484,1189.5393464967706
4596,191.5,1526.6092,1195.817715170111
4597,191.54166666666666,1545.3077,1257.755744775717
4598,191.58333333333334,1535.466,1189.6045889770476
4599,191.625,1455.4409,1189.539265762008
4600,191.66666666666666,1335.1943,1189.539265746965
4601,191.70833333333334,1320.2333,1189.539265746965
4602,191.75,1353.9012,1189.539265746965
4603,191.79166666666666,1302.7987,1189.539265746965
4604,191.83333333333334,1276.2871,1189.539265746965
4605,191.875,1188.2707,1189.539265747852
4606,191.91666666666666,1123.2385,1189.5392669137034
4607,191.95833333333334,1089.4097,1189.5392846157836
4608,192.0,1027.9816,1189.539266809877
4609,192.04166666666666,999.2789,1189.539265746967
4610,192.08333333333334,988.2487,1189.539265746965
4611,192.125,975.7573,1189.539265746965
4612,192.16666666666666,979.7745,1189.5392657469695
4613,192.20833333333334,1014.5294,1189.539268289903
4614,192.25,1107.3036,1189.553850014732
