sample,day,true_demand,predicted_demand
4512,188.0,1129.6035,1177.9948849859272
4513,188.04166666666666,1102.8886,1113.2008895885056
4514,188.08333333333334,1078.1751,1081.7339624261654
4515,188.125,1058.9126,1047.4127275556243
4516,188.16666666666666,1070.5332,1040.8562945839699
4517,188.20833333333334,1057.5085,1078.0387252204043
4518,188.25,987.8207,1069.6568164055745
4519,188.29166666666666,975.9383,984.2441748461799
4520,188.33333333333334,1016.5135,992.3084214568853
4521,188.375,1084.3228,1068.2257730494418
4522,188.41666666666666,1254.7263,1175.1652823976374
4523,188.45833333333334,1275.5838,1365.1208384733106
4524,188.5,1286.2857,1292.6860511911143
4525,188.54166666666666,1242.6019,1297.4970605825254
4526,188.58333333333334,1191.3228,1207.9243638259504
4527,188.625,1163.2973,1164.1326163425026
4528,188.66666666666666,1134.511,1147.1622879424
4529,188.70833333333334,1173.5241,1134.5412767122762
4530,188.75,1229.2865,1210.1257325585366
4531,188.79166666666666,1254.3629,1254.9284918302565
4532,188.83333333333334,1209.8023,1251.09652898163
4533,188.875,1138.4192,1179.276490336978
4534,188.91666666666666,1103.7199,1094.3735623564642
4535,188.95833333333334,1069.7846,1067.5969319675537
4536,189.0,1015.1037,1039.0843186043758
4537,189.04166666666666,993.3495,987.3853029328924
4538,189.08333333333334,959.2778,971.788941301404
4539,189.125,963.863,936.8825672916173
4540,189.16666666666666,969.7378,979.1398998828166
4541,189.20833333333334,1019.8549,1023.8727559907513
4542,189.25,1119.6751,1131.7047347253986
4543,189.29166666666666,1287.7123,1253.3002891140675
4544,189.33333333333334,1407.6856,1388.631839146917
4545,189.375,1447.1605,1469.609692050493
4546,189.41666666666666,1510.0024,1473.660913837756
4547,189.45833333333334,1486.2487,1520.7047872506046
4548,189.5,1501.7652,1489.9061708962195
4549,189.54166666666666,1494.4585,1515.431524339153
4550,189.58333333333334,1465.1472,1442.4859681014027
4551,189.625,1404.996,1382.3104456802087
4552,189.66666666666666,1297.4436,1298.5627426007636
4553,189.70833333333334,1314.5047,1295.9531565859018
4554,189.75,1349.8741,1349.3768004757615
4555,189.79166666666666,1282.6779,1318.2260075224524
4556,189.83333333333334,1249.0524,1231.7780725451055
4557,189.875,1211.4175,1197.0981304495563
4558,189.91666666666666,1153.7963,1143.034313285789
4559,189.95833333333334,1066.2002,1099.960597324693
4560,190.0,1018.2677,1009.3517323139982
4561,190.04166666666666,1000.7761,983.0325962935842
4562,190.08333333333334,979.7719999999999,986.5284146872035
4563,190.125,986.9085,974.0684993816279
4564,190.16666666666666,999.0189,1003.4584592239462
4565,190.20833333333334,1015.5231,1041.4271028704227
4566,190.25,1114.2542,1110.3198383018635
4567,190.29166666666666,1271.1063,1269.469311595949
4568,190.33333333333334,1373.8753,1382.6305617069652
4569,190.375,1437.3484,1424.617791012318
4570,190.41666666666666,1484.0925,1463.6948993983588
4571,190.45833333333334,1493.1773,1488.2907044835817
4572,190.5,1543.3449,1503.8115355065258
4573,190.54166666666666,1535.5058,1546.5758601333123
4574,190.58333333333334,1511.627,1490.7138649987226
4575,190.625,1423.3222,1439.8492264361298
4576,190.66666666666666,1322.8391,1299.3291239964585
4577,190.70833333333334,1336.2392,1308.062300687923
4578,190.75,1382.8869,1360.379142793638
4579,190.79166666666666,1340.0135,1362.9742764853574
4580,190.83333333333334,1294.2311,1295.3349270399008
4581,190.875,1241.4446,1242.764958720819
4582,190.91666666666666,1166.8151,1173.280247045949
4583,190.95833333333334,1081.2642,1107.349730535179
4584,191.0,1022.7248,1032.4105921532055
4585,191.04166666666666,995.5095,990.1135654070916
4586,191.08333333333334,972.7319,979.8074052842722
4587,191.125,973.2948,957.8113548811353
4588,191.16666666666666,1008.0047,981.5272784339353
4589,191.20833333333334,1031.8907,1052.131244892384
4590,191.25,1116.305,1134.2404774697313
4591,191.29166666666666,1295.5059,1280.1480413958732
4592,191.33333333333334,1389.2522,1418.4982578404797
4593,191.375,1466.0188,1439.7904530227354
4594,191.41666666666666,1495.9433,1501.5368599497167
4595,191.45833333333334,1489.3484,1490.3091719113368
4596,191.5,1526.6092,1500.864180303833
4597,191.54166666666666,1545.3077,1530.0055612597248
4598,191.58333333333334,1535.466,1496.218587455377
4599,191.625,1455.4409,1454.11990442533
4600,191.66666666666666,1335.1943,1319.4357660284243
4601,191.70833333333334,1320.2333,1314.8817322749558
4602,191.75,1353.9012,1345.9887422393783
4603,191.79166666666666,1302.7987,1344.5721768294486
4604,191.83333333333334,1276.2871,1266.1038124538672
4605,191.875,1188.2707,1234.6527535278344
4606,191.91666666666666,1123.2385,1120.5112840092088
4607,191.95833333333334,1089.4097,1073.188503982124
4608,192.0,1027.9816,1042.1070726961475
4609,192.04166666666666,999.2789,989.3947076977903
4610,192.08333333333334,988.2487,984.8801999760942
4611,192.125,975.7573,981.453608118375
4612,192.16666666666666,979.7745,987.9223954913182
4613,192.20833333333334,1014.5294,1019.0178730794086
4614,192.25,1107.3036,1115.901005456194
4615,192.29166666666666,1260.5969,1254.18807795354
4616,192.33333333333334,1367.7751,1370.1217200164238
4617,192.375,1460.4033,1424.7928799555561
4618,192.41666666666666,1514.2117,1497.402618172129
4619,192.45833333333334,1514.5584,1519.843763653153
4620,192.5,1553.1363,1523.924341957
4621,192.54166666666666,1584.1562,1561.7590602873217
4622,192.58333333333334,1540.8524,1554.6596729288233
4623,192.625,1459.5985,1475.0100091477152
4624,192.66666666666666,1327.1759,1334.4257065605832
4625,192.70833333333334,1330.1841,1294.6117747037626
4626,192.75,1366.5459,1360.4991713978793
4627,192.79166666666666,1315.6483,1348.306432743318
4628,192.83333333333334,1269.448,1275.7212880958164
4629,192.875,1221.9461,1225.4347562417713
4630,192.91666666666666,1164.8365,1157.2445548307765
4631,192.95833333333334,1088.6623,1105.9588783355841
4632,193.0,1070.4036,1035.0173076568992
4633,193.04166666666666,1033.1755,1037.143272919641
4634,193.08333333333334,1019.9394,1010.4200061647498
4635,193.125,998.186,1016.1455834517474
4636,193.16666666666666,1032.8507,1007.5926774420311
4637,193.20833333333334,1048.9941,1074.9884396918728
4638,193.25,1147.3125,1123.056692909277
4639,193.29166666666666,1282.4355,1280.1337975252907
4640,193.33333333333334,1390.2512,1373.2018528295505
4641,193.375,1469.2199,1440.728159501483
4642,193.41666666666666,1495.1555,1499.4527123500816
4643,193.45833333333334,1489.2597,1495.4635292639234
4644,193.5,1529.0112,1494.0073814333923
4645,193.54166666666666,1545.1395,1521.5508502382302
4646,193.58333333333334,1528.1555,1495.762208624332
4647,193.625,1424.2791,1439.1967398075292
4648,193.66666666666666,1312.9865,1298.661798009259
4649,193.70833333333334,1342.0698,1306.3777390089538
4650,193.75,1376.9838,1366.2487769693887
4651,193.79166666666666,1348.6508,1350.2967046511562
4652,193.83333333333334,1307.8774,1306.2725617683366
4653,193.875,1250.3269,1255.5245942078077
4654,193.91666666666666,1196.8205,1183.7207456940562
4655,193.95833333333334,1143.2227,1136.6315752704936
4656,194.0,1110.1528,1091.9798400196862
4657,194.04166666666666,1049.0349,1079.9263846873948
4658,194.08333333333334,1030.6316,1022.9561046663276
4659,194.125,1023.7209,1012.8082970947205
4660,194.16666666666666,1030.6722,1022.1246831912136
4661,194.20833333333334,1023.649,1056.2077681980213
4662,194.25,1065.8115,1058.1390628969368
4663,194.29166666666666,1171.4744,1147.5826419085602
4664,194.33333333333334,1267.0011,1285.3001881658433
4665,194.375,1377.408,1333.9643602673789
4666,194.41666666666666,1397.9304,1426.2810643636096
4667,194.45833333333334,1356.938,1400.582125057437
4668,194.5,1332.3728,1355.2240794299382
4669,194.54166666666666,1340.8679,1315.0120276294217
4670,194.58333333333334,1308.7585,1307.0321105480305
4671,194.625,1274.1112,1259.7053157464873
4672,194.66666666666666,1231.5636,1239.7262483797704
4673,194.70833333333334,1269.473,1229.4735949203177
4674,194.75,1298.8223,1275.2965777704517
4675,194.79166666666666,1264.2511,1266.0723626664612
4676,194.83333333333334,1230.8177,1221.4674889662579
4677,194.875,1189.5427,1191.3377315403598
4678,194.91666666666666,1150.8265,1143.5749453897029
4679,194.95833333333334,1082.7319,1113.2323331770153
4680,195.0,1071.6919,1037.8123570809528
4681,195.04166666666666,1037.1092,1050.9375307932069
4682,195.08333333333334,1018.4808,1015.4885864943717
4683,195.125,1008.6864,1012.5107606457643
4684,195.16666666666666,996.8927,1011.0759403300451
4685,195.20833333333334,973.9149,1018.5786004808342
4686,195.25,971.7377,1013.9121794033235
4687,195.29166666666666,1025.7616,1027.0395628729752
4688,195.33333333333334,1082.7392,1115.3600832893644
4689,195.375,1132.0488,1160.3240382175245
4690,195.41666666666666,1203.5605,1180.1781959756454
4691,195.45833333333334,1226.7635,1209.9627056174086
4692,195.5,1236.3717,1200.0952557261298
4693,195.54166666666666,1235.5952,1205.0675514522222
4694,195.58333333333334,1231.2009,1193.8295194408115
4695,195.625,1214.7898,1207.5723539561723
4696,195.66666666666666,1177.8066,1225.7024226329236
4697,195.70833333333334,1209.3384,1179.4133045740657
4698,195.75,1271.5912,1216.901892291634
4699,195.79166666666666,1270.8427,1283.0885716264027
4700,195.83333333333334,1269.9816,1261.3736864397636
4701,195.875,1227.6664,1251.7010481324962
4702,195.91666666666666,1182.4036,1188.9233914028134
4703,195.95833333333334,1126.5833,1155.0132017152453
4704,196.0,1086.7198,1089.6572776460398
4705,196.04166666666666,1037.5054,1060.3165276081913
4706,196.08333333333334,1018.562,1016.5047491826122
4707,196.125,1013.5899,1003.6426571086613
4708,196.16666666666666,1031.3233,1009.3379540181711
4709,196.20833333333334,1079.1551,1054.7848156483897
4710,196.25,1180.0966,1154.7768195536032
4711,196.29166666666666,1363.1029,1302.5850816549287
4712,196.33333333333334,1439.6746,1476.5180739096602
4713,196.375,1505.8841,1490.7526827255492
4714,196.41666666666666,1559.6002,1535.6544460933578
4715,196.45833333333334,1546.7947,1551.4957389045203
4716,196.5,1563.5167,1554.5390843192724
4717,196.54166666666666,1588.3284,1563.7456782447277
4718,196.58333333333334,1559.5822,1530.808842174496
4719,196.625,1482.6986,1458.7006283195033
4720,196.66666666666666,1342.2342,1366.5272506527037
4721,196.70833333333334,1375.6647,1345.9887206641724
4722,196.75,1405.8619,1401.8036691755763
4723,196.79166666666666,1380.5317,1372.2639751513964
4724,196.83333333333334,1344.2419,1337.6025348823202
4725,196.875,1286.1761,1294.528661175625
4726,196.91666666666666,1233.9106,1224.9518088313926
4727,196.95833333333334,1137.0766,1173.5925462855053
4728,197.0,1089.2907,1079.9461243709507
4729,197.04166666666666,1065.9195,1063.6049519282262
4730,197.08333333333334,1034.103,1050.226293628959
4731,197.125,1006.8611,1014.2340449063139
4732,197.16666666666666,1050.776,997.506797621795
4733,197.20833333333334,1090.3438,1084.480723543692
4734,197.25,1181.3957,1155.46286591848
4735,197.29166666666666,1357.9959,1305.1956074898405
4736,197.33333333333334,1450.9281,1473.9986844764521
4737,197.375,1532.8553,1505.8350172472003
4738,197.41666666666666,1561.3022,1565.94291047116
4739,197.45833333333334,1552.8722,1547.6536868949308
4740,197.5,1588.7441,1563.3982781901316
4741,197.54166666666666,1590.6816,1587.3843720551065
4742,197.58333333333334,1564.4897,1536.9249700573291
4743,197.625,1484.077,1467.976340581732
4744,197.66666666666666,1379.2503,1369.7113500630437
4745,197.70833333333334,1375.3885,1383.8613401125294
4746,197.75,1415.736,1394.5277127370925
4747,197.79166666666666,1392.288,1389.6779430924473
4748,197.83333333333334,1358.4853,1347.5005744372268
4749,197.875,1299.747,1310.5210443563951
4750,197.91666666666666,1229.9445,1239.6071574100604
4751,197.95833333333334,1158.1355,1169.8337947936266
4752,198.0,1102.1768,1106.7059076845246
4753,198.04166666666666,1083.7379,1070.4749242112864
4754,198.08333333333334,1046.1227,1069.07755734074
4755,198.125,1037.4825,1021.0223188515729
4756,198.16666666666666,1056.7622,1030.5241692410166
4757,198.20833333333334,1096.9583,1077.800663590629
4758,198.25,1201.2005,1152.9091751668889
4759,198.29166666666666,1329.6772,1310.765153442452
4760,198.33333333333334,1411.1918,1421.4875435331894
4761,198.375,1485.5692,1466.0755688838735
4762,198.41666666666666,1535.234,1513.660166783884
4763,198.45833333333334,1534.1085,1534.1379734580446
4764,198.5,1569.154,1531.3751067026533
4765,198.54166666666666,1588.3001,1551.8265790616292
4766,198.58333333333334,1558.206,1528.6911102938009
4767,198.625,1491.4877,1458.0420931814922
4768,198.66666666666666,1381.7723,1375.1341981744226
4769,198.70833333333334,1345.9501,1359.9542779931526
4770,198.75,1390.2057,1371.063934525579
4771,198.79166666666666,1358.8108,1377.7649787025505
4772,198.83333333333334,1347.2904,1316.8001530723218
4773,198.875,1271.6955,1302.1608926285983
4774,198.91666666666666,1201.933,1203.9365743296016
4775,198.95833333333334,1142.3608,1142.678618741383
4776,199.0,1103.9886,1086.6603711415282
4777,199.04166666666666,1062.8309,1066.7290929117062
4778,199.08333333333334,1034.6395,1038.5270708805401
4779,199.125,1033.3149,1013.94702312815
4780,199.16666666666666,1034.698,1032.061850456356
4781,199.20833333333334,1056.2,1057.5790659104914
4782,199.25,1142.0236,1108.6824905198973
4783,199.29166666666666,1314.7732,1248.2829493554177
4784,199.33333333333334,1415.8022,1433.7565927741648
4785,199.375,1495.609,1480.2493474933199
4786,199.41666666666666,1557.2765,1531.8127213537744
4787,199.45833333333334,1576.7803,1553.9562345241893
4788,199.5,1596.2461,1581.0003783465636
4789,199.54166666666666,1596.1746,1601.3766372636492
4790,199.58333333333334,1580.421,1561.6477586195679
4791,199.625,1527.3284,1506.8217892721918
4792,199.66666666666666,1378.4404,1407.0719456995503
4793,199.70833333333334,1385.6505,1357.2962200077152
4794,199.75,1426.5278,1415.6933884576267
4795,199.79166666666666,1387.9849,1404.953195407931
4796,199.83333333333334,1342.8665,1349.512666701513
4797,199.875,1300.2816,1301.2798202776876
4798,199.91666666666666,1199.3001,1247.0142898471945
4799,199.95833333333334,1139.6781,1139.7626487700006
4800,200.0,1098.4302,1093.4880168917446
4801,200.04166666666666,1062.7571,1062.1874760004778
4802,200.08333333333334,1033.1159,1047.0264023816128
4803,200.125,1019.6971,1012.0592395055336
4804,200.16666666666666,1018.575,1014.357566626409
4805,200.20833333333334,1032.1868,1041.9944908613718
4806,200.25,1111.9176,1076.7478593217008
4807,200.29166666666666,1277.1002,1227.8679519710295
4808,200.33333333333334,1377.2437,1407.9743907838636
4809,200.375,1458.8657,1443.8942051274812
4810,200.41666666666666,1521.5798,1502.2435146404111
4811,200.45833333333334,1540.5552,1528.0171091143825
4812,200.5,1571.4591,1546.177522523213
4813,200.54166666666666,1613.8351,1577.7773587636532
4814,200.58333333333334,1588.9895,1581.8735877305512
4815,200.625,1508.4784,1522.7008530223563
4816,200.66666666666666,1366.1173,1389.5889724342574
4817,200.70833333333334,1346.981,1323.9042452557915
4818,200.75,1377.036,1377.895082626279
4819,200.79166666666666,1350.3556,1369.881958203309
4820,200.83333333333334,1305.2155,1316.4567234741023
4821,200.875,1261.4674,1263.724733441338
4822,200.91666666666666,1212.5155,1204.7516744487482
4823,200.95833333333334,1157.9985,1148.9642719969916
4824,201.0,1140.6006,1099.6759522073899
4825,201.04166666666666,1069.4515,1098.4249583433698
4826,201.08333333333334,1075.8258,1029.2201126045186
4827,201.125,1058.4981,1059.900533215583
4828,201.16666666666666,1048.9462,1039.7403042772462
4829,201.20833333333334,1049.1374,1061.2828363716949
4830,201.25,1086.1167,1065.5337553064137
4831,201.29166666666666,1213.6845,1137.0181528422113
4832,201.33333333333334,1285.507,1315.3915868527367
4833,201.375,1383.9016,1335.133583005251
4834,201.41666666666666,1402.8622,1436.788362566791
4835,201.45833333333334,1384.3737,1406.0747418116262
4836,201.5,1377.3084,1390.105799709116
4837,201.54166666666666,1379.4142,1361.1732210597925
4838,201.58333333333334,1356.6298,1334.6398164627583
4839,201.625,1333.684,1296.9561638635273
4840,201.66666666666666,1292.6353,1279.4145987941617
4841,201.70833333333334,1298.5416,1281.0094059614728
4842,201.75,1348.7747,1299.5337347786726
4843,201.79166666666666,1319.391,1323.306414907238
4844,201.83333333333334,1285.7023,1275.254362350311
4845,201.875,1241.7775,1250.249949509417
4846,201.91666666666666,1200.0199,1198.9218843402764
4847,201.95833333333334,1139.2543,1169.5339296121952
4848,202.0,1105.905,1104.8934295471129
4849,202.04166666666666,1061.9668,1078.3536960698943
4850,202.08333333333334,1043.7217,1036.8593316955632
4851,202.125,1015.1731,1027.9698972044291
4852,202.16666666666666,992.8953,1007.1438554071541
4853,202.20833333333334,980.9485,995.9248937329697
4854,202.25,978.3079,997.1014575653321
4855,202.29166666666666,1020.7403,1025.4955414719523
4856,202.33333333333334,1057.163,1115.2239451110806
4857,202.375,1127.1917,1150.4752168457967
4858,202.41666666666666,1179.0207,1207.0017859817945
4859,202.45833333333334,1190.1736,1193.9806319894433
4860,202.5,1200.9452,1168.4907321723608
4861,202.54166666666666,1202.6974,1161.0893770140008
4862,202.58333333333334,1204.5673,1154.2770822158666
4863,202.625,1200.4163,1178.0074436180914
4864,202.66666666666666,1166.7345,1208.697506763659
4865,202.70833333333334,1203.1517,1176.7379139502386
4866,202.75,1270.1845,1211.2033828551903
4867,202.79166666666666,1281.3593,1281.1017497745936
4868,202.83333333333334,1251.393,1282.545988634539
4869,202.875,1228.2984,1231.0573248479948
4870,202.91666666666666,1169.5148,1199.1859313105342
4871,202.95833333333334,1070.19,1137.4307156939622
4872,203.0,1026.7519,1029.5833707526021
4873,203.04166666666666,1005.5826,1001.5072229394832
4874,203.08333333333334,984.4919,992.9017125296846
4875,203.125,973.4151,976.8393007904491
4876,203.16666666666666,1015.3353,969.9827813390019
4877,203.20833333333334,1052.2924,1061.9445216613767
4878,203.25,1138.8573,1157.5149650354842
4879,203.29166666666666,1322.0353,1296.7385204665668
4880,203.33333333333334,1437.6849,1437.5967018235315
4881,203.375,1532.0915,1490.0166170243888
4882,203.41666666666666,1576.4834,1565.7002830104257
4883,203.45833333333334,1579.243,1561.3051883669912
4884,203.5,1608.4189,1586.9377155313637
4885,203.54166666666666,1637.0072,1620.6234281461366
4886,203.58333333333334,1610.5941,1605.1430278254727
4887,203.625,1533.8065,1538.680370135072
4888,203.66666666666666,1419.8057,1425.0218142851868
4889,203.70833333333334,1368.0177,1407.6614626540656
4890,203.75,1426.8523,1399.8738844025736
4891,203.79166666666666,1375.6626,1416.8957082752831
4892,203.83333333333334,1340.5727,1337.7572641591714
4893,203.875,1284.8294,1310.3761926770753
4894,203.91666666666666,1215.3223,1233.4580828132841
4895,203.95833333333334,1167.3246,1160.1128052086488
4896,204.0,1121.3674,1113.5172180927495
4897,204.04166666666666,1069.9261,1076.157838030913
4898,204.08333333333334,1065.4016,1041.7862720899986
4899,204.125,1058.0768,1044.7783810720034
4900,204.16666666666666,1060.2287,1047.2608874062878
4901,204.20833333333334,1077.9578,1078.8960608685838
4902,204.25,1189.2831,1112.5357988392982
4903,204.29166666666666,1344.6867,1285.3106261326589
4904,204.33333333333334,1437.5798,1444.786923345164
4905,204.375,1515.0743,1500.5789984866242
4906,204.41666666666666,1567.2993,1542.32365391854
4907,204.45833333333334,1573.2803,1557.9089084235466
4908,204.5,1604.2882,1578.0614284492374
4909,204.54166666666666,1609.6942,1598.1141563421893
4910,204.58333333333334,1591.0471,1562.2745658068543
4911,204.625,1511.6044,1502.4335977003907
4912,204.66666666666666,1428.5907,1402.886631139558
4913,204.70833333333334,1398.325,1417.875471782249
4914,204.75,1435.6585,1417.4302816998015
4915,204.79166666666666,1397.8558,1423.0025091612438
4916,204.83333333333334,1367.5999,1360.1480047164127
4917,204.875,1319.2313,1330.522244716372
4918,204.91666666666666,1242.9368,1266.1174972014019
4919,204.95833333333334,1163.3952,1185.596499894194
4920,205.0,1137.9112,1111.8249085311265
4921,205.04166666666666,1105.9675,1103.6876045219178
4922,205.08333333333334,1086.88,1079.6501000943097
4923,205.125,1070.5029,1063.456179751536
4924,205.16666666666666,1081.1617,1048.8745677472095
4925,205.20833333333334,1116.5259,1087.2179961317609
4926,205.25,1206.0253,1151.4876279572552
4927,205.29166666666666,1349.617,1280.7667226841152
4928,205.33333333333334,1442.8854,1434.7334253278768
4929,205.375,1501.1488,1495.7351498956032
4930,205.41666666666666,1544.5339,1525.8379945876618
4931,205.45833333333334,1557.3304,1536.5041207248826
4932,205.5,1591.7798,1550.4721955155692
4933,205.54166666666666,1615.8623,1574.3477683709405
4934,205.58333333333334,1610.6833,1553.8508664072697
4935,205.625,1544.2556,1510.9547624520762
4936,205.66666666666666,1407.8477,1436.2971289450686
4937,205.70833333333334,1397.1422,1395.1418679632834
4938,205.75,1450.1763,1426.204983346733
4939,205.79166666666666,1394.0424,1435.768582260237
4940,205.83333333333334,1372.13,1362.1867610272911
4941,205.875,1325.1764,1341.41953885939
4942,205.91666666666666,1228.2867,1274.035883297859
4943,205.95833333333334,1203.0899,1174.7705303868606
4944,206.0,1155.8651,1153.9974989938592
4945,206.04166666666666,1111.2879,1109.2419704993242
4946,206.08333333333334,1087.9015,1091.9997402784925
4947,206.125,1079.7902,1055.5326715605354
4948,206.16666666666666,1092.7187,1055.4444443589384
4949,206.20833333333334,1120.7393,1094.2720810554436
4950,206.25,1227.107,1144.3236772867008
4951,206.29166666666666,1368.9912,1299.011923982982
4952,206.33333333333334,1471.1406,1447.351541917208
4953,206.375,1552.7611,1528.9149918402402
4954,206.41666666666666,1588.4189,1567.5720467061994
4955,206.45833333333334,1597.1785,1571.3979855807174
4956,206.5,1643.14,1596.1463261865467
4957,206.54166666666666,1650.7056,1625.8643000135003
4958,206.58333333333334,1636.6916,1594.283432175344
4959,206.625,1558.4,1547.3645253811178
4960,206.66666666666666,1425.3148,1473.8123723335582
4961,206.70833333333334,1407.6894,1432.5370809621136
4962,206.75,1440.3865,1433.368404355839
4963,206.79166666666666,1389.8774,1424.5674481121264
4964,206.83333333333334,1364.9247,1362.9055724691468
4965,206.875,1322.9521,1337.0016918699366
4966,206.91666666666666,1258.1174,1280.0980612615213
4967,206.95833333333334,1205.0728,1205.1474720891183
4968,207.0,1166.5862,1147.313184290378
4969,207.04166666666666,1135.4749,1119.3052203532309
4970,207.08333333333334,1093.8649,1105.6968938711827
4971,207.125,1084.2786,1054.8686835728006
4972,207.16666666666666,1097.6806,1053.9390988590608
4973,207.20833333333334,1108.5537,1087.8332348861106
4974,207.25,1221.7687,1120.0238423222836
4975,207.29166666666666,1380.9472,1286.9732616538172
4976,207.33333333333334,1462.3987,1463.22798701692
4977,207.375,1540.7787,1516.8065700887266
4978,207.41666666666666,1559.7272,1558.0774395049555
4979,207.45833333333334,1562.905,1539.2663453130808
4980,207.5,1584.296,1567.6761509621208
4981,207.54166666666666,1605.9239,1562.7968472573027
4982,207.58333333333334,1569.0205,1544.3965751538813
4983,207.625,1527.4508,1458.0206167511187
4984,207.66666666666666,1367.7429,1429.5696282850552
4985,207.70833333333334,1336.737,1372.982177696993
4986,207.75,1428.416,1373.8858090528984
4987,207.79166666666666,1381.4772,1404.629427866216
4988,207.83333333333334,1329.5614,1332.2954834044392
4989,207.875,1285.3698,1291.7888605638566
4990,207.91666666666666,1253.9562,1227.5805292967748
4991,207.95833333333334,1223.8721,1194.1907472610935
4992,208.0,1195.9921,1166.2899467670434
4993,208.04166666666666,1145.8274,1150.2661586998292
4994,208.08333333333334,1124.2313,1119.4741995197537
4995,208.125,1114.0737,1091.8023072685778
4996,208.16666666666666,1100.0921,1069.606976653134
4997,208.20833333333334,1085.4113,1074.4808513611242
4998,208.25,1144.4313,1070.20156312105
4999,208.29166666666666,1252.2129,1163.293885612647
5000,208.33333333333334,1351.9487,1308.8720836070001
5001,208.375,1422.4914,1413.9202795324138
5002,208.41666666666666,1416.3474,1464.607157080894
5003,208.45833333333334,1398.6353,1420.1807926799465
5004,208.5,1400.3402,1392.6895243368358
5005,208.54166666666666,1379.764,1370.8854355213073
5006,208.58333333333334,1345.5193,1322.4783387832053
5007,208.625,1342.9457,1279.2143684828336
5008,208.66666666666666,1282.7556,1306.3820852829235
5009,208.70833333333334,1280.8532,1277.8957494688698
5010,208.75,1342.3575,1275.1431441967125
5011,208.79166666666666,1322.8651,1308.3548945329667
5012,208.83333333333334,1283.7947,1276.298516965009
5013,208.875,1227.5867,1242.154711222247
5014,208.91666666666666,1199.4631,1175.9349306826834
5015,208.95833333333334,1150.247,1170.8820374832328
5016,209.0,1109.8514,1116.5269951212772
5017,209.04166666666666,1074.8874,1079.0202399254918
5018,209.08333333333334,1052.3262,1051.8723661436027
5019,209.125,1042.3785,1034.0220793372096
5020,209.16666666666666,1026.384,1038.3484375210837
5021,209.20833333333334,1002.539,1031.2676317920386
5022,209.25,1006.3978,1014.7388160427113
5023,209.29166666666666,1045.3431,1043.9260014517745
5024,209.33333333333334,1093.7069,1123.4547153922613
5025,209.375,1159.7886,1179.012439508805
5026,209.41666666666666,1189.8894,1217.0706926004623
5027,209.45833333333334,1220.4393,1186.3541769312467
5028,209.5,1218.8886,1195.0899509212459
5029,209.54166666666666,1234.1662,1172.8953531886423
5030,209.58333333333334,1216.1235,1203.8230711804867
5031,209.625,1200.1023,1196.992205174488
5032,209.66666666666666,1178.6409,1216.493241204616
5033,209.70833333333334,1195.3183,1177.1374440522634
5034,209.75,1266.1074,1193.3886590849695
5035,209.79166666666666,1252.292,1279.2247179654978
5036,209.83333333333334,1269.1213,1236.1304819387092
5037,209.875,1250.1639,1261.4655682779744
5038,209.91666666666666,1203.5902,1217.8803971421253
5039,209.95833333333334,1146.8723,1177.8150845805549
5040,210.0,1115.825,1111.5748292109222
5041,210.04166666666666,1096.4228,1087.465678424989
5042,210.08333333333334,1049.2292,1084.0932570264977
5043,210.125,1026.4435,1024.4668072604418
5044,210.16666666666666,1063.5448,1008.4585619134862
5045,210.20833333333334,1111.3561,1075.0351647094976
5046,210.25,1208.9692,1164.0397934503944
5047,210.29166666666666,1385.1949,1306.3861967311486
5048,210.33333333333334,1478.0012,1482.821207251236
5049,210.375,1544.8569,1530.6241481816369
5050,210.41666666666666,1555.0696,1569.9345619208648
5051,210.45833333333334,1561.4265,1541.9909038922056
5052,210.5,1565.0393,1571.9289170864083
5053,210.54166666666666,1563.0816,1553.4867540345103
5054,210.58333333333334,1552.6228,1501.4230510091616
5055,210.625,1502.7979,1437.3508479192276
5056,210.66666666666666,1375.2628,1399.221957771862
5057,210.70833333333334,1351.367,1379.5904826060607
5058,210.75,1391.3269,1372.6358526904332
5059,210.79166666666666,1367.7411,1367.9684593323163
5060,210.83333333333334,1341.8236,1321.8654998627876
5061,210.875,1284.6254,1292.1511493338887
5062,210.91666666666666,1222.4309,1221.4013703598334
5063,210.95833333333334,1170.8583,1161.2336357686625
5064,211.0,1120.5386,1114.1812799602126
5065,211.04166666666666,1096.5901,1078.0752496360806
5066,211.08333333333334,1085.4182,1075.1549075088608
5067,211.125,1056.9963,1061.4744583740421
5068,211.16666666666666,1071.7506,1038.2405115129927
5069,211.20833333333334,1095.7904,1083.393593197942
5070,211.25,1203.9831,1125.7759302954807
5071,211.29166666666666,1362.5135,1292.2082362535157
5072,211.33333333333334,1467.7407,1455.4490699879573
5073,211.375,1536.7553,1528.0548521054209
5074,211.41666666666666,1570.9491,1557.4818381676603
5075,211.45833333333334,1571.3427,1558.2921665827023
5076,211.5,1587.7519,1576.181804327746
5077,211.54166666666666,1599.5439,1580.1975435067466
5078,211.58333333333334,1577.6797,1547.0981923849317
5079,211.625,1521.1883,1474.3316069541793
5080,211.66666666666666,1387.5134,1418.0530384240574
5081,211.70833333333334,1358.3366,1388.268731065922
5082,211.75,1415.3426,1389.155245881875
5083,211.79166666666666,1388.2702,1395.7118419288684
5084,211.83333333333334,1362.9886,1343.1217075695067
5085,211.875,1311.4824,1318.8730448432211
5086,211.91666666666666,1252.3338,1251.703406238588
