sample,day,true_demand,predicted_demand
3382,140.91666666666666,1218.9629,1192.3258323244963
3383,140.95833333333334,1143.9916,1192.325832324344
3384,141.0,1100.2111,1192.3258323223615
3385,141.04166666666666,1081.0481,1192.3258323196915
3386,141.08333333333334,1044.3815,1192.325832319755
3387,141.125,1033.8613,1192.3258323238554
3388,141.16666666666666,1056.5598,1192.3258323219939
3389,141.20833333333334,1089.2897,1192.3258322879838
3390,141.25,1238.0288,1192.325831942138
3391,141.29166666666666,1412.6757,1192.325820947389
3392,141.33333333333334,1530.3315,1192.325832300326
3393,141.375,1633.9145,1192.325832324512
3394,141.41666666666666,1687.1359,1192.325832324512
3395,141.45833333333334,1674.3668,1192.325832324512
3396,141.5,1704.8151,1192.325832324512
3397,141.54166666666666,1683.7974,1192.325832324512
3398,141.58333333333334,1628.8445,1192.325832324512
3399,141.625,1536.2561,1192.325832324512
3400,141.66666666666666,1449.4523,1192.325832324512
3401,141.70833333333334,1508.1451,1192.325832324512
3402,141.75,1498.5985,1192.325832324512
3403,141.79166666666666,1464.2721,1192.325832324512
3404,141.83333333333334,1413.0347,1192.325832324512
3405,141.875,1319.9245,1192.325832324512
3406,141.91666666666666,1249.2565,1192.325832324512
3407,141.95833333333334,1202.0896,1192.325832324512
3408,142.0,1147.6059,1192.325832324512
3409,142.04166666666666,1124.1458,1192.325832324512
3410,142.08333333333334,1095.0971,1192.325832324512
3411,142.125,1081.5176,1192.325832324512
3412,142.16666666666666,1112.5421,1192.325832324512
3413,142.20833333333334,1139.6495,1192.3258323241075
3414,142.25,1232.6576,1192.3258109228766
3415,142.29166666666666,1385.9117,1192.297219177646
3416,142.33333333333334,1482.8569,1192.324703606128
3417,142.375,1549.6001,1192.3258323197965
3418,142.41666666666666,1572.0704,1192.325832324512
3419,142.45833333333334,1607.9304,1192.325832324512
3420,142.5,1593.6995,1192.325832324512
3421,142.54166666666666,1565.1853,1192.325832324512
3422,142.58333333333334,1542.4748,1192.325832324512
3423,142.625,1468.532,1192.325832324512
3424,142.66666666666666,1399.8914,1192.325832324512
3425,142.70833333333334,1484.6565,1192.325832324512
3426,142.75,1474.8301,1192.325832324512
3427,142.79166666666666,1427.6525,1192.325832324512
3428,142.83333333333334,1382.1888,1192.325832324512
3429,142.875,1311.1384,1192.325832324512
3430,142.91666666666666,1229.5704,1192.325832324512
3431,142.95833333333334,1184.6941,1192.325832324512
3432,143.0,1123.6982,1192.325832324512
3433,143.04166666666666,1091.793,1192.325832324512
3434,143.08333333333334,1071.7744,1192.325832324512
3435,143.125,1064.6449,1192.325832324512
3436,143.16666666666666,1094.9863,1192.3258323245118
3437,143.20833333333334,1122.2718,1192.325832320518
3438,143.25,1222.889,1192.3258233495662
3439,143.29166666666666,1411.1392,1192.3239033606558
3440,143.33333333333334,1509.8606,1192.325821158612
3441,143.375,1591.7621,1192.325832324509
3442,143.41666666666666,1613.9026,1192.325832324512
3443,143.45833333333334,1622.9178,1192.325832324512
3444,143.5,1564.0232,1192.325832324512
3445,143.54166666666666,1574.6558,1192.325832324512
3446,143.58333333333334,1586.5523,1192.325832324512
3447,143.625,1538.8756,1192.325832324512
3448,143.66666666666666,1389.9094,1192.325832324512
3449,143.70833333333334,1490.313,1192.325832324512
3450,143.75,1482.8238,1192.325832324512
3451,143.79166666666666,1467.415,1192.325832324512
3452,143.83333333333334,1396.5171,1192.325832324512
3453,143.875,1343.8284,1192.325832324512
3454,143.91666666666666,1214.7614,1192.325832324512
3455,143.95833333333334,1158.0971,1192.325832324512
3456,144.0,1109.9822,1192.325832324512
3457,144.04166666666666,1077.0385,1192.325832324512
3458,144.08333333333334,1089.7094,1192.325832324512
3459,144.125,1087.3152,1192.325832324512
3460,144.16666666666666,1088.5886,1192.325832324512
3461,144.20833333333334,1103.4051,1192.325832324483
3462,144.25,1178.9023,1192.3258314086202
3463,144.29166666666666,1358.0453,1192.3253098970595
3464,144.33333333333334,1476.0128,1192.3255685501128
3465,144.375,1548.4515,1192.3258323231935
3466,144.41666666666666,1577.4689,1192.325832324512
3467,144.45833333333334,1622.434,1192.325832324512
3468,144.5,1629.6025,1192.325832324512
3469,144.54166666666666,1586.4261,1192.325832324512
3470,144.58333333333334,1554.9108,1192.325832324512
3471,144.625,1475.9601,1192.325832324512
3472,144.66666666666666,1418.1681,1192.325832324512
3473,144.70833333333334,1477.8878,1192.325832324512
3474,144.75,1470.2867,1192.325832324512
3475,144.79166666666666,1430.4428,1192.325832324512
3476,144.83333333333334,1373.1828,1192.325832324512
3477,144.875,1293.7615,1192.325832324512
3478,144.91666666666666,1234.0065,1192.325832324512
3479,144.95833333333334,1180.3664,1192.325832324512
3480,145.0,1125.3972,1192.325832324512
3481,145.04166666666666,1103.8239,1192.325832324512
3482,145.08333333333334,1091.2081,1192.325832324512
3483,145.125,1080.1259,1192.325832324512
3484,145.16666666666666,1092.0628,1192.3258323245104
3485,145.20833333333334,1091.1787,1192.3258322829963
3486,145.25,1149.9546,1192.3257814937228
3487,145.29166666666666,1296.5894,1192.3200583646912
3488,145.33333333333334,1381.0562,1192.3205427484522
3489,145.375,1454.1655,1192.3258022476
3490,145.41666666666666,1501.5608,1192.3258323236323
3491,145.45833333333334,1461.4079,1192.325832324512
3492,145.5,1455.8582,1192.325832324512
3493,145.54166666666666,1441.7424,1192.325832324512
3494,145.58333333333334,1413.9381,1192.325832324512
3495,145.625,1378.3775,1192.325832324512
3496,145.66666666666666,1341.8125,1192.325832324512
3497,145.70833333333334,1437.0819,1192.325832324512
3498,145.75,1448.6338,1192.325832324512
3499,145.79166666666666,1412.101,1192.325832324512
3500,145.83333333333334,1363.2026,1192.325832324512
3501,145.875,1302.7076,1192.325832324512
3502,145.91666666666666,1265.5075,1192.325832324512
3503,145.95833333333334,1210.4136,1192.325832324512
3504,146.0,1168.1889,1192.325832324512
3505,146.04166666666666,1143.235,1192.325832324512
3506,146.08333333333334,1110.8151,1192.325832324512
3507,146.125,1089.3083,1192.3258323245118
3508,146.16666666666666,1082.231,1192.3258323243047
3509,146.20833333333334,1046.2576,1192.325831575831
3510,146.25,1064.0896,1192.3257854401909
3511,146.29166666666666,1109.5228,1192.3254974793228
3512,146.33333333333334,1143.1215,1192.3250685353494
3513,146.375,1208.6914,1192.3246218835586
3514,146.41666666666666,1232.9243,1192.3246042447136
3515,146.45833333333334,1228.5794,1192.324788607929
3516,146.5,1228.7953,1192.3245990140408
3517,146.54166666666666,1230.6616,1192.3230810257778
3518,146.58333333333334,1227.8771,1192.314854022328
3519,146.625,1217.1572,1192.268791547853
3520,146.66666666666666,1204.5167,1190.9980120461303
3521,146.70833333333334,1313.5931,1176.5482313553318
3522,146.75,1335.8075,1187.639659644805
3523,146.79166666666666,1349.1122,1192.0372285633973
3524,146.83333333333334,1345.5968,1192.3187759295636
3525,146.875,1315.0964,1192.3255813840794
3526,146.91666666666666,1232.3578,1192.3258017200003
3527,146.95833333333334,1191.0642,1192.3258030397035
3528,147.0,1151.1735,1192.3257957136914
3529,147.04166666666666,1133.4007,1192.3257978755396
3530,147.08333333333334,1100.932,1192.3258099345073
3531,147.125,1073.516,1192.3258259131233
3532,147.16666666666666,1094.6423,1192.3258252013043
3533,147.20833333333334,1118.975,1192.3257934419619
3534,147.25,1249.2137,1192.3250970301413
3535,147.29166666666666,1439.9697,1192.3095548165857
3536,147.33333333333334,1530.9016,1192.3258183086846
3537,147.375,1588.5516,1192.3258323245116
3538,147.41666666666666,1587.6976,1192.325832324512
3539,147.45833333333334,1634.1171,1192.325832324512
3540,147.5,1660.2861,1192.325832324512
3541,147.54166666666666,1666.6528,1192.325832324512
3542,147.58333333333334,1601.298,1192.325832324512
3543,147.625,1521.1381,1192.325832324512
3544,147.66666666666666,1443.368,1192.325832324512
3545,147.70833333333334,1454.2649,1192.325832324512
3546,147.75,1489.0872,1192.325832324512
3547,147.79166666666666,1453.1837,1192.325832324512
3548,147.83333333333334,1384.7766,1192.325832324512
3549,147.875,1322.9536,1192.325832324512
3550,147.91666666666666,1279.4207,1192.325832324512
3551,147.95833333333334,1222.8429,1192.325832324512
3552,148.0,1193.3214,1192.325832324512
3553,148.04166666666666,1150.4187,1192.325832324512
3554,148.08333333333334,1132.9854,1192.325832324512
3555,148.125,1119.1022,1192.325832324512
3556,148.16666666666666,1134.0761,1192.3258323245118
3557,148.20833333333334,1161.2337,1192.3258322690604
3558,148.25,1270.7556,1192.3242630825303
3559,148.29166666666666,1441.1678,1192.149812282222
3560,148.33333333333334,1532.0504,1192.3256451405296
3561,148.375,1623.2083,1192.3258323244986
3562,148.41666666666666,1655.4779,1192.325832324512
3563,148.45833333333334,1671.6006,1192.325832324512
3564,148.5,1695.6473,1192.325832324512
3565,148.54166666666666,1721.5157,1192.325832324512
3566,148.58333333333334,1642.7946,1192.325832324512
3567,148.625,1581.3282,1192.325832324512
3568,148.66666666666666,1500.3372,1192.325832324512
3569,148.70833333333334,1546.1398,1192.325832324512
3570,148.75,1543.5718,1192.325832324512
3571,148.79166666666666,1515.0931,1192.325832324512
3572,148.83333333333334,1463.9007,1192.325832324512
3573,148.875,1388.8279,1192.325832324512
3574,148.91666666666666,1340.166,1192.325832324512
3575,148.95833333333334,1276.9936,1192.325832324512
3576,149.0,1224.6558,1192.325832324512
3577,149.04166666666666,1181.6335,1192.325832324512
3578,149.08333333333334,1162.0515,1192.325832324512
3579,149.125,1145.2121,1192.325832324512
3580,149.16666666666666,1151.8148,1192.325832324512
3581,149.20833333333334,1114.7327,1192.325832324512
3582,149.25,1156.5203,1192.3258323097186
3583,149.29166666666666,1305.0949,1192.324878844941
3584,149.33333333333334,1387.0419,1192.2762001066124
3585,149.375,1452.0559,1192.3215352410082
3586,149.41666666666666,1521.847,1192.3258318876542
3587,149.45833333333334,1527.675,1192.3258323245118
3588,149.5,1560.6975,1192.325832324512
3589,149.54166666666666,1541.6756,1192.325832324512
3590,149.58333333333334,1520.2004,1192.325832324512
3591,149.625,1444.256,1192.325832324512
3592,149.66666666666666,1328.2126,1192.325832324512
3593,149.70833333333334,1425.1858,1192.325832324512
3594,149.75,1461.9046,1192.325832324512
3595,149.79166666666666,1431.5707,1192.325832324512
3596,149.83333333333334,1396.9905,1192.325832324512
3597,149.875,1336.4359,1192.325832324512
3598,149.91666666666666,1280.1266,1192.325832324512
3599,149.95833333333334,1224.3361,1192.325832324512
3600,150.0,1185.6027,1192.325832324512
3601,150.04166666666666,1138.0451,1192.325832324512
3602,150.08333333333334,1071.0516,1192.325832324512
3603,150.125,1055.663,1192.325832324512
3604,150.16666666666666,1094.0479,1192.3258323245118
3605,150.20833333333334,1101.6043,1192.325832323932
3606,150.25,1204.9042,1192.3258312806627
3607,150.29166666666666,1395.1195,1192.325215668204
3608,150.33333333333334,1503.5183,1192.3258046994595
3609,150.375,1582.1119,1192.3258323244777
3610,150.41666666666666,1639.171,1192.325832324512
3611,150.45833333333334,1638.4746,1192.325832324512
3612,150.5,1634.113,1192.325832324512
3613,150.54166666666666,1570.1011,1192.325832324512
3614,150.58333333333334,1514.476,1192.325832324512
3615,150.625,1419.9999,1192.325832324512
3616,150.66666666666666,1308.9332,1192.325832324512
3617,150.70833333333334,1448.11,1192.325832324512
3618,150.75,1495.2384,1192.325832324512
3619,150.79166666666666,1485.5771,1192.325832324512
3620,150.83333333333334,1441.767,1192.325832324512
3621,150.875,1387.5419,1192.325832324512
3622,150.91666666666666,1320.9396,1192.325832324512
3623,150.95833333333334,1257.0513,1192.325832324512
3624,151.0,1221.893,1192.325832324512
3625,151.04166666666666,1198.0711,1192.325832324512
3626,151.08333333333334,1174.0962,1192.325832324512
3627,151.125,1163.1814,1192.325832324512
3628,151.16666666666666,1205.0008,1192.325832324512
3629,151.20833333333334,1198.9958,1192.325832324509
3630,151.25,1292.7515,1192.3258309002451
3631,151.29166666666666,1470.255,1192.3217415231388
3632,151.33333333333334,1544.9637,1192.3258219092495
3633,151.375,1635.1864,1192.325832324511
3634,151.41666666666666,1680.1176,1192.325832324512
3635,151.45833333333334,1663.145,1192.325832324512
3636,151.5,1669.7269,1192.325832324512
3637,151.54166666666666,1684.8253,1192.325832324512
3638,151.58333333333334,1647.9386,1192.325832324512
3639,151.625,1600.8942,1192.325832324512
3640,151.66666666666666,1508.3472,1192.325832324512
3641,151.70833333333334,1569.5496,1192.325832324512
3642,151.75,1564.9291,1192.325832324512
3643,151.79166666666666,1523.4888,1192.325832324512
3644,151.83333333333334,1462.266,1192.325832324512
3645,151.875,1360.8042,1192.325832324512
3646,151.91666666666666,1301.1237,1192.325832324512
3647,151.95833333333334,1218.3928,1192.325832324512
3648,152.0,1178.3354,1192.325832324512
3649,152.04166666666666,1140.479,1192.325832324512
3650,152.08333333333334,1131.788,1192.325832324512
3651,152.125,1158.9518,1192.325832324512
3652,152.16666666666666,1159.8323,1192.325832324512
3653,152.20833333333334,1142.6478,1192.3258323245118
3654,152.25,1186.4207,1192.3258311854547
3655,152.29166666666666,1334.8711,1192.248396997231
3656,152.33333333333334,1431.9792,1192.0606386303473
3657,152.375,1531.9572,1192.3255797860418
3658,152.41666666666666,1509.8502,1192.3258323245057
3659,152.45833333333334,1489.6927,1192.325832324512
3660,152.5,1452.1489,1192.325832324512
3661,152.54166666666666,1415.1937,1192.325832324512
3662,152.58333333333334,1420.2002,1192.325832324512
3663,152.625,1359.3821,1192.325832324512
3664,152.66666666666666,1297.2116,1192.325832324512
3665,152.70833333333334,1407.2257,1192.325832324512
3666,152.75,1407.4573,1192.325832324512
3667,152.79166666666666,1366.334,1192.325832324512
3668,152.83333333333334,1298.6399,1192.325832324512
3669,152.875,1251.1237,1192.325832324512
3670,152.91666666666666,1194.9792,1192.325832324512
3671,152.95833333333334,1138.7216,1192.325832324512
3672,153.0,1105.5255,1192.3258323245118
3673,153.04166666666666,1069.9702,1192.3258323244238
3674,153.08333333333334,1039.5141,1192.3258323238651
3675,153.125,1022.2492,1192.3258323244127
3676,153.16666666666666,1012.4287,1192.325832323103
3677,153.20833333333334,987.3988,1192.3258323124371
3678,153.25,974.066,1192.3258323224343
3679,153.29166666666666,1032.7715,1192.3258323245036
3680,153.33333333333334,1085.2236,1192.3258323245116
3681,153.375,1144.8763,1192.3258323245118
3682,153.41666666666666,1159.9891,1192.3258323245118
3683,153.45833333333334,1144.6213,1192.3258323245118
3684,153.5,1157.4298,1192.3258323245109
3685,153.54166666666666,1149.1583,1192.3258323244806
3686,153.58333333333334,1150.7879,1192.3258323225996
3687,153.625,1137.4265,1192.3258321214023
3688,153.66666666666666,1139.5029,1192.325755494312
3689,153.70833333333334,1237.0618,1192.2550457190532
3690,153.75,1256.6363,1189.8404396657295
3691,153.79166666666666,1245.3301,1184.8297623921528
3692,153.83333333333334,1216.5976,1185.4410929273577
3693,153.875,1169.013,1184.957400749948
3694,153.91666666666666,1119.17,1182.7722499899887
3695,153.95833333333334,1061.1106,1187.248967652562
3696,154.0,1023.3324,1191.8365469855112
3697,154.04166666666666,1007.9219,1192.317578561965
3698,154.08333333333334,979.7978,1192.3257587588332
3699,154.125,971.3062,1192.3258322092665
3700,154.16666666666666,999.9007,1192.3258323244195
3701,154.20833333333334,1045.157,1192.3258323245113
3702,154.25,1145.1721,1192.3258323245118
3703,154.29166666666666,1299.2825,1192.3258323245118
3704,154.33333333333334,1383.5121,1192.325832324512
3705,154.375,1452.4193,1192.325832324512
3706,154.41666666666666,1458.8543,1192.325832324512
3707,154.45833333333334,1457.1989,1192.325832324512
3708,154.5,1471.7236,1192.325832324512
3709,154.54166666666666,1504.6163,1192.325832324512
3710,154.58333333333334,1510.498,1192.325832324512
3711,154.625,1425.9607,1192.325832324512
3712,154.66666666666666,1305.9452,1192.325832324512
3713,154.70833333333334,1332.8773,1192.325832324512
3714,154.75,1376.8281,1192.325832324512
3715,154.79166666666666,1372.3076,1192.325832324512
3716,154.83333333333334,1334.2093,1192.325832324512
3717,154.875,1283.0349,1192.325832324512
3718,154.91666666666666,1197.2044,1192.325832324512
3719,154.95833333333334,1137.2976,1192.325832324512
3720,155.0,1108.0502,1192.325832324512
3721,155.04166666666666,1071.7714,1192.3258323244734
3722,155.08333333333334,1048.3477,1192.3258323067312
3723,155.125,1027.4336,1192.325832319033
3724,155.16666666666666,1050.4297,1192.3258323227199
3725,155.20833333333334,1044.8003,1192.325832309276
3726,155.25,1155.5001,1192.3258322458391
3727,155.29166666666666,1265.9806,1192.3258309257299
3728,155.33333333333334,1336.1048,1192.3258301660248
3729,155.375,1388.8116,1192.3258322317977
3730,155.41666666666666,1412.6186,1192.3258323241073
3731,155.45833333333334,1344.9084,1192.325832324511
3732,155.5,1336.5515,1192.3258323245118
3733,155.54166666666666,1315.4919,1192.3258323245118
3734,155.58333333333334,1301.0263,1192.3258323245109
3735,155.625,1281.5901,1192.3258323245082
3736,155.66666666666666,1250.833,1192.3258323244809
3737,155.70833333333334,1343.2364,1192.3258323244895
3738,155.75,1369.7489,1192.3258323245104
3739,155.79166666666666,1320.4199,1192.3258323245116
3740,155.83333333333334,1249.634,1192.325832324503
3741,155.875,1175.2475,1192.3258323154732
3742,155.91666666666666,1130.7852,1192.3258320212535
3743,155.95833333333334,1077.9015,1192.3258282350953
3744,156.0,1072.603,1192.3258266524158
3745,156.04166666666666,1051.5814,1192.32582838843
3746,156.08333333333334,1046.2968,1192.325831666553
3747,156.125,1005.2995,1192.3258322812428
3748,156.16666666666666,997.8108,1192.3258323176576
3749,156.20833333333334,973.8024,1192.3258323218467
3750,156.25,972.9331,1192.325832324489
3751,156.29166666666666,1018.3969,1192.3258323245118
3752,156.33333333333334,1068.3672,1192.325832324512
3753,156.375,1077.7645,1192.325832324512
3754,156.41666666666666,1115.4241,1192.325832324512
3755,156.45833333333334,1114.0863,1192.325832324512
3756,156.5,1109.9909,1192.325832324512
3757,156.54166666666666,1127.5896,1192.325832324512
3758,156.58333333333334,1122.7359,1192.3258323245107
3759,156.625,1084.0974,1192.3258323243124
3760,156.66666666666666,1078.6033,1192.3258322761596
3761,156.70833333333334,1161.1531,1192.3258220723249
3762,156.75,1200.3919,1192.3249542034062
3763,156.79166666666666,1214.8642,1192.3168634561682
3764,156.83333333333334,1211.3916,1192.2647213491744
3765,156.875,1162.7669,1192.1836546306756
3766,156.91666666666666,1135.7564,1192.010310913432
3767,156.95833333333334,1089.9678,1191.785117790239
3768,157.0,1045.2765,1192.118908294398
3769,157.04166666666666,1010.4834,1192.309690814946
3770,157.08333333333334,983.9312,1192.3252083082239
3771,157.125,981.8862,1192.3258263628502
3772,157.16666666666666,979.8532,1192.3258323163764
3773,157.20833333333334,1015.004,1192.3258323245034
3774,157.25,1103.3949,1192.3258323245118
3775,157.29166666666666,1311.4952,1192.3258323245118
3776,157.33333333333334,1418.7233,1192.325832324512
3777,157.375,1487.9653,1192.325832324512
3778,157.41666666666666,1550.4358,1192.325832324512
3779,157.45833333333334,1547.7751,1192.325832324512
3780,157.5,1581.5954,1192.325832324512
3781,157.54166666666666,1581.0629,1192.325832324512
3782,157.58333333333334,1557.9504,1192.325832324512
3783,157.625,1465.9784,1192.325832324512
3784,157.66666666666666,1355.4471,1192.325832324512
3785,157.70833333333334,1416.268,1192.325832324512
3786,157.75,1443.6095,1192.325832324512
3787,157.79166666666666,1404.8822,1192.325832324512
3788,157.83333333333334,1352.777,1192.325832324512
3789,157.875,1283.3522,1192.325832324512
3790,157.91666666666666,1199.5308,1192.325832324512
3791,157.95833333333334,1146.2917,1192.325832324512
3792,158.0,1111.7256,1192.325832324512
3793,158.04166666666666,1080.4769,1192.325832324512
3794,158.08333333333334,1060.2609,1192.3258323245118
3795,158.125,1049.4054,1192.3258323245118
3796,158.16666666666666,1052.3103,1192.325832324502
3797,158.20833333333334,1055.9824,1192.3258323167458
3798,158.25,1173.8878,1192.325831866052
3799,158.29166666666666,1332.5572,1192.3258099293191
3800,158.33333333333334,1405.1226,1192.3258283698835
3801,158.375,1495.6305,1192.325832320528
3802,158.41666666666666,1525.1609,1192.325832324512
3803,158.45833333333334,1517.0095,1192.325832324512
3804,158.5,1551.5541,1192.325832324512
3805,158.54166666666666,1539.0074,1192.325832324512
3806,158.58333333333334,1519.5086,1192.325832324512
3807,158.625,1456.3053,1192.325832324512
3808,158.66666666666666,1351.5685,1192.325832324512
3809,158.70833333333334,1417.0461,1192.325832324512
3810,158.75,1422.7082,1192.325832324512
3811,158.79166666666666,1390.7534,1192.325832324512
3812,158.83333333333334,1332.2788,1192.325832324512
3813,158.875,1276.8888,1192.325832324512
3814,158.91666666666666,1217.001,1192.325832324512
3815,158.95833333333334,1142.3506,1192.325832324512
3816,159.0,1097.123,1192.325832324512
3817,159.04166666666666,1068.3071,1192.325832324512
3818,159.08333333333334,1030.1844,1192.3258323245116
3819,159.125,1020.7957,1192.3258323245116
3820,159.16666666666666,1018.9914,1192.3258323245034
3821,159.20833333333334,1007.4644,1192.3258323242196
3822,159.25,1061.8894,1192.325832323848
3823,159.29166666666666,1199.5492,1192.32583232351
3824,159.33333333333334,1306.3318,1192.3258323215314
3825,159.375,1345.4626,1192.32583232406
3826,159.41666666666666,1426.687,1192.3258323244934
3827,159.45833333333334,1387.0442,1192.3258323245118
3828,159.5,1337.7611,1192.325832324512
3829,159.54166666666666,1315.7645,1192.325832324512
3830,159.58333333333334,1311.3647,1192.325832324512
3831,159.625,1273.0267,1192.3258323245118
3832,159.66666666666666,1262.3068,1192.3258323245047
3833,159.70833333333334,1349.7461,1192.325832324468
3834,159.75,1358.7779,1192.3258323245109
3835,159.79166666666666,1324.7103,1192.3258323245118
3836,159.83333333333334,1283.6461,1192.3258323245116
3837,159.875,1235.318,1192.3258323241912
3838,159.91666666666666,1155.3905,1192.3258322452734
3839,159.95833333333334,1126.2921,1192.325830692486
3840,160.0,1103.4983,1192.3258236753384
3841,160.04166666666666,1059.0065,1192.325809440263
3842,160.08333333333334,1035.0621,1192.325828155268
3843,160.125,1014.8554,1192.3258321201538
3844,160.16666666666666,1004.0117,1192.32583224972
3845,160.20833333333334,974.9598,1192.3258323010664
3846,160.25,984.3825,1192.3258323242542
3847,160.29166666666666,1048.9568,1192.3258323245107
3848,160.33333333333334,1113.953,1192.3258323245118
3849,160.375,1193.1917,1192.3258323245118
3850,160.41666666666666,1264.1568,1192.3258323245118
3851,160.45833333333334,1264.5213,1192.3258323245118
3852,160.5,1256.9306,1192.325832324511
3853,160.54166666666666,1260.8232,1192.3258323244954
3854,160.58333333333334,1259.7693,1192.325832323547
3855,160.625,1239.376,1192.3258322186964
3856,160.66666666666666,1206.8389,1192.325732480275
3857,160.70833333333334,1275.8609,1192.2563424061887
3858,160.75,1324.7217,1191.7852886958112
3859,160.79166666666666,1313.5858,1192.2325961131758
3860,160.83333333333334,1299.0572,1192.3159959318523
3861,160.875,1255.878,1192.3220223209055
3862,160.91666666666666,1192.0195,1192.321275142579
3863,160.95833333333334,1125.0748,1192.3172141749935
3864,161.0,1075.6192,1192.3169529431807
3865,161.04166666666666,1063.2154,1192.3235792111313
3866,161.08333333333334,1036.0259,1192.3255809492011
3867,161.125,1034.8161,1192.3258260339387
3868,161.16666666666666,1043.9666,1192.325831903939
3869,161.20833333333334,1070.2355,1192.3258321083376
3870,161.25,1152.6659,1192.3258321115015
3871,161.29166666666666,1323.6998,1192.3258313614913
3872,161.33333333333334,1369.5945,1192.3258321963076
3873,161.375,1455.2694,1192.32583232345
3874,161.41666666666666,1498.2216,1192.3258323245118
3875,161.45833333333334,1490.9559,1192.325832324512
3876,161.5,1509.7943,1192.325832324512
3877,161.54166666666666,1508.8906,1192.325832324512
3878,161.58333333333334,1471.284,1192.325832324512
3879,161.625,1388.7395,1192.325832324512
3880,161.66666666666666,1306.5354,1192.325832324512
3881,161.70833333333334,1372.3155,1192.325832324512
3882,161.75,1384.1848,1192.325832324512
3883,161.79166666666666,1345.14,1192.325832324512
3884,161.83333333333334,1309.8852,1192.325832324512
3885,161.875,1257.7586,1192.325832324512
3886,161.91666666666666,1183.7685,1192.325832324512
3887,161.95833333333334,1144.128,1192.325832324512
3888,162.0,1090.5538,1192.3258323245118
3889,162.04166666666666,1061.388,1192.3258323239802
3890,162.08333333333334,1025.73,1192.3258323101936
3891,162.125,1016.7209,1192.3258323229747
3892,162.16666666666666,1015.7316,1192.3258323225207
3893,162.20833333333334,1049.8719,1192.325832319705
3894,162.25,1099.1508,1192.3258323166947
3895,162.29166666666666,1194.5365,1192.3258323070957
3896,162.33333333333334,1241.365,1192.3258322907323
3897,162.375,1321.3808,1192.3258323007838
3898,162.41666666666666,1343.1807,1192.3258323218556
3899,162.45833333333334,1292.4334,1192.3258323241164
3900,162.5,1264.0997,1192.3258323233515
3901,162.54166666666666,1272.5977,1192.3258322886466
3902,162.58333333333334,1250.384,1192.325830876453
3903,162.625,1223.4536,1192.3257334423183
3904,162.66666666666666,1193.3218,1192.3239721108187
3905,162.70833333333334,1287.3592,1192.3189042871782
3906,162.75,1301.6065,1192.324101646718
3907,162.79166666666666,1250.9634,1192.3254328154117
3908,162.83333333333334,1193.6802,1192.322803778918
3909,162.875,1130.4575,1192.2270377775935
3910,162.91666666666666,1084.4737,1192.0699524759275
3911,162.95833333333334,1032.263,1192.2301739904312
3912,163.0,1017.5806,1192.320634541109
3913,163.04166666666666,1000.2797,1192.3257481914075
3914,163.08333333333334,987.2383,1192.3258319670783
3915,163.125,970.3667,1192.325832323922
3916,163.16666666666666,957.6767,1192.3258323245107
3917,163.20833333333334,922.3729,1192.325832324512
3918,163.25,924.4692,1192.325832324512
3919,163.29166666666666,954.3947,1192.325832324512
3920,163.33333333333334,986.0648,1192.325832324512
3921,163.375,989.1948,1192.325832324512
3922,163.41666666666666,1005.6986,1192.325832324512
3923,163.45833333333334,1006.6785,1192.325832324512
3924,163.5,999.7711,1192.325832324512
3925,163.54166666666666,1000.8847,1192.325832324512
3926,163.58333333333334,1002.8859,1192.325832324512
3927,163.625,993.8271,1192.325832324512
3928,163.66666666666666,988.1441,1192.325832324512
3929,163.70833333333334,1086.8084,1192.325832324512
3930,163.75,1126.1699,1192.325832324512
3931,163.79166666666666,1130.5479,1192.325832324512
3932,163.83333333333334,1123.8589,1192.325832324512
3933,163.875,1072.263,1192.325832324512
3934,163.91666666666666,1076.9789,1192.3258323245118
3935,163.95833333333334,1021.8683,1192.3258323245059
3936,164.0,989.2139,1192.3258323244927
3937,164.04166666666666,992.0821,1192.3258323245034
3938,164.08333333333334,931.201,1192.3258323245043
3939,164.125,922.7832,1192.3258323245118
3940,164.16666666666666,958.1755,1192.325832324512
3941,164.20833333333334,987.5273,1192.325832324512
3942,164.25,1079.2255,1192.325832324512
3943,164.29166666666666,1237.3843,1192.325832324512
3944,164.33333333333334,1313.5203,1192.325832324512
3945,164.375,1383.2545,1192.325832324512
3946,164.41666666666666,1423.1525,1192.325832324512
3947,164.45833333333334,1446.9338,1192.325832324512
3948,164.5,1426.6427,1192.325832324512
3949,164.54166666666666,1432.75,1192.325832324512
3950,164.58333333333334,1387.9775,1192.325832324512
3951,164.625,1317.7584,1192.325832324512
3952,164.66666666666666,1257.317,1192.325832324512
3953,164.70833333333334,1308.265,1192.325832324512
3954,164.75,1350.8292,1192.325832324512
3955,164.79166666666666,1286.6903,1192.325832324512
3956,164.83333333333334,1261.342,1192.325832324512
3957,164.875,1193.7009,1192.325832324512
3958,164.91666666666666,1143.114,1192.3258323245116
3959,164.95833333333334,1075.2017,1192.3258323234913
3960,165.0,1035.1116,1192.3258314601464
3961,165.04166666666666,996.7045,1192.3258253010235
3962,165.08333333333334,972.5915,1192.3258320932907
3963,165.125,962.2506,1192.3258323242292
3964,165.16666666666666,968.1705,1192.325832324511
3965,165.20833333333334,977.3287,1192.325832324512
3966,165.25,1086.2521,1192.325832324512
