sample,day,true_demand,predicted_demand
4313,179.70833333333334,1594.3392,1192.38494666828
4314,179.75,1630.2435,1192.38494666828
4315,179.79166666666666,1597.618,1192.38494666828
4316,179.83333333333334,1580.5389,1192.38494666828
4317,179.875,1490.8949,1192.38494666828
4318,179.91666666666666,1427.2705,1192.38494666828
4319,179.95833333333334,1374.9307,1192.38494666828
4320,180.0,1327.0633,1192.38494666828
4321,180.04166666666666,1287.9434,1192.38494666828
4322,180.08333333333334,1245.3154,1192.38494666828
4323,180.125,1237.3227,1192.38494666828
4324,180.16666666666666,1238.4465,1192.38494666828
4325,180.20833333333334,1241.8258,1192.38494666828
4326,180.25,1267.8928,1192.38494666828
4327,180.29166666666666,1396.0355,1192.384946668274
4328,180.33333333333334,1448.8675,1192.384946663294
4329,180.375,1521.0009,1192.3849466671631
4330,180.41666666666666,1559.1236,1192.38494666828
4331,180.45833333333334,1568.944,1192.38494666828
4332,180.5,1546.1738,1192.38494666828
4333,180.54166666666666,1538.771,1192.38494666828
4334,180.58333333333334,1384.5787,1192.38494666828
4335,180.625,1422.7858,1192.38494666828
4336,180.66666666666666,1400.3967,1192.38494666828
4337,180.70833333333334,1448.0451,1192.38494666828
4338,180.75,1498.5629,1192.38494666828
4339,180.79166666666666,1468.3931,1192.38494666828
4340,180.83333333333334,1433.6028,1192.38494666828
4341,180.875,1396.8991,1192.38494666828
4342,180.91666666666666,1371.1641,1192.38494666828
4343,180.95833333333334,1309.8774,1192.38494666828
4344,181.0,1292.9535,1192.38494666828
4345,181.04166666666666,1234.2937,1192.38494666828
4346,181.08333333333334,1224.6175,1192.38494666828
4347,181.125,1191.5951,1192.38494666828
4348,181.16666666666666,1195.7096,1192.38494666828
4349,181.20833333333334,1154.8247,1192.3849466682793
4350,181.25,1150.9231,1192.3849466402219
4351,181.29166666666666,1209.066,1192.384861129361
4352,181.33333333333334,1262.2371,1192.3533930031708
4353,181.375,1322.8407,1190.8952317860217
4354,181.41666666666666,1324.7276,1191.4321597332275
4355,181.45833333333334,1365.8164,1192.0555072702798
4356,181.5,1358.0667,1192.3791127434613
4357,181.54166666666666,1363.532,1192.384812370909
4358,181.58333333333334,1346.4866,1192.384944619654
4359,181.625,1317.576,1192.3849465996561
4360,181.66666666666666,1277.7685,1192.384946659468
4361,181.70833333333334,1322.5159,1192.384946664361
4362,181.75,1376.7706,1192.3849466679076
4363,181.79166666666666,1430.7924,1192.3849466682739
4364,181.83333333333334,1432.9889,1192.38494666828
4365,181.875,1416.5446,1192.38494666828
4366,181.91666666666666,1367.1802,1192.38494666828
4367,181.95833333333334,1319.3785,1192.38494666828
4368,182.0,1261.9023,1192.38494666828
4369,182.04166666666666,1208.9069,1192.38494666828
4370,182.08333333333334,1166.2561,1192.38494666828
4371,182.125,1169.2532,1192.38494666828
4372,182.16666666666666,1200.622,1192.3849466682798
4373,182.20833333333334,1243.9622,1192.3849466682723
4374,182.25,1330.1461,1192.3849466512038
4375,182.29166666666666,1498.1176,1192.3849423628951
4376,182.33333333333334,1596.2918,1192.384946658568
4377,182.375,1685.896,1192.38494666828
4378,182.41666666666666,1665.5463,1192.38494666828
4379,182.45833333333334,1693.8896,1192.38494666828
4380,182.5,1729.6082,1192.38494666828
4381,182.54166666666666,1711.9898,1192.38494666828
4382,182.58333333333334,1667.2434,1192.38494666828
4383,182.625,1574.3104,1192.38494666828
4384,182.66666666666666,1490.8208,1192.38494666828
4385,182.70833333333334,1532.0904,1192.38494666828
4386,182.75,1546.8322,1192.38494666828
4387,182.79166666666666,1514.1993,1192.38494666828
4388,182.83333333333334,1492.8714,1192.38494666828
4389,182.875,1459.8075,1192.38494666828
4390,182.91666666666666,1383.9103,1192.38494666828
4391,182.95833333333334,1329.7901,1192.38494666828
4392,183.0,1284.0224,1192.38494666828
4393,183.04166666666666,1246.672,1192.38494666828
4394,183.08333333333334,1220.4293,1192.38494666828
4395,183.125,1203.5383,1192.38494666828
4396,183.16666666666666,1216.7519,1192.38494666828
4397,183.20833333333334,1190.3173,1192.38494666828
4398,183.25,1252.613,1192.3849466682786
4399,183.29166666666666,1451.2179,1192.3849463697939
4400,183.33333333333334,1594.5218,1192.3849460853157
4401,183.375,1621.2128,1192.38494666828
4402,183.41666666666666,1638.906,1192.38494666828
4403,183.45833333333334,1640.3159,1192.38494666828
4404,183.5,1686.6968,1192.38494666828
4405,183.54166666666666,1699.1359,1192.38494666828
4406,183.58333333333334,1661.8572,1192.38494666828
4407,183.625,1583.8843,1192.38494666828
4408,183.66666666666666,1466.9642,1192.38494666828
4409,183.70833333333334,1470.2215,1192.38494666828
4410,183.75,1500.2004,1192.38494666828
4411,183.79166666666666,1480.9758,1192.38494666828
4412,183.83333333333334,1449.7907,1192.38494666828
4413,183.875,1383.3527,1192.38494666828
4414,183.91666666666666,1349.6861,1192.38494666828
4415,183.95833333333334,1279.6957,1192.38494666828
4416,184.0,1242.6811,1192.38494666828
4417,184.04166666666666,1216.9789,1192.38494666828
4418,184.08333333333334,1137.7279,1192.38494666828
4419,184.125,1151.5303,1192.38494666828
4420,184.16666666666666,1173.0809,1192.38494666828
4421,184.20833333333334,1227.4712,1192.3849466682775
4422,184.25,1306.9454,1192.3849463957522
4423,184.29166666666666,1413.654,1192.3844334708115
4424,184.33333333333334,1481.8853,1192.3848581081352
4425,184.375,1568.4377,1192.3849466477
4426,184.41666666666666,1598.3417,1192.38494666828
4427,184.45833333333334,1597.8563,1192.38494666828
4428,184.5,1613.7784,1192.38494666828
4429,184.54166666666666,1626.737,1192.38494666828
4430,184.58333333333334,1524.1704,1192.38494666828
4431,184.625,1435.0898,1192.38494666828
4432,184.66666666666666,1369.7031,1192.38494666828
4433,184.70833333333334,1372.9413,1192.38494666828
4434,184.75,1404.1566,1192.38494666828
4435,184.79166666666666,1367.2709,1192.38494666828
4436,184.83333333333334,1344.0522,1192.38494666828
4437,184.875,1286.6514,1192.38494666828
4438,184.91666666666666,1200.3971,1192.38494666828
4439,184.95833333333334,1173.2992,1192.38494666828
4440,185.0,1184.2989,1192.38494666828
4441,185.04166666666666,1147.8177,1192.3849466682786
4442,185.08333333333334,1108.1406,1192.3849466643435
4443,185.125,1116.5119,1192.3849465385986
4444,185.16666666666666,1170.3459,1192.3849405826481
4445,185.20833333333334,1190.9625,1192.3815656450736
4446,185.25,1264.6907,1192.12068046469
4447,185.29166666666666,1434.0528,1189.0778552473703
4448,185.33333333333334,1516.7295,1192.3819300121302
4449,185.375,1580.2888,1192.384946667249
4450,185.41666666666666,1599.4601,1192.38494666828
4451,185.45833333333334,1570.8429,1192.38494666828
4452,185.5,1579.6118,1192.38494666828
4453,185.54166666666666,1583.0315,1192.38494666828
4454,185.58333333333334,1455.5652,1192.38494666828
4455,185.625,1351.0059,1192.38494666828
4456,185.66666666666666,1354.8483,1192.38494666828
4457,185.70833333333334,1403.8149,1192.38494666828
4458,185.75,1449.326,1192.38494666828
4459,185.79166666666666,1418.5871,1192.38494666828
4460,185.83333333333334,1385.6639,1192.38494666828
4461,185.875,1324.9359,1192.38494666828
4462,185.91666666666666,1209.7276,1192.38494666828
4463,185.95833333333334,1214.2324,1192.38494666828
4464,186.0,1168.0884,1192.38494666828
4465,186.04166666666666,1140.4629,1192.38494666828
4466,186.08333333333334,1116.1608,1192.3849466682798
4467,186.125,1118.0905,1192.3849466682777
4468,186.16666666666666,1131.0183,1192.3849466676568
4469,186.20833333333334,1175.1032,1192.3849422949284
4470,186.25,1254.8856,1192.3788806658765
4471,186.29166666666666,1426.4404,1191.682493668071
4472,186.33333333333334,1513.0098,1192.3812662884202
4473,186.375,1562.0065,1192.3849466664485
4474,186.41666666666666,1590.7716,1192.38494666828
4475,186.45833333333334,1537.6632,1192.38494666828
4476,186.5,1558.1645,1192.38494666828
4477,186.54166666666666,1637.5444,1192.38494666828
4478,186.58333333333334,1590.6176,1192.38494666828
4479,186.625,1537.4949,1192.38494666828
4480,186.66666666666666,1380.0435,1192.38494666828
4481,186.70833333333334,1388.2939,1192.38494666828
4482,186.75,1439.6137,1192.38494666828
4483,186.79166666666666,1412.0754,1192.38494666828
4484,186.83333333333334,1397.7116,1192.38494666828
4485,186.875,1364.8882,1192.38494666828
4486,186.91666666666666,1295.0113,1192.38494666828
4487,186.95833333333334,1241.312,1192.38494666828
4488,187.0,1148.137,1192.38494666828
4489,187.04166666666666,1117.6677,1192.38494666828
4490,187.08333333333334,1094.3425,1192.38494666828
4491,187.125,1082.9623,1192.3849466682798
4492,187.16666666666666,1065.2672,1192.3849466682761
4493,187.20833333333334,1083.821,1192.3849466658835
4494,187.25,1183.7157,1192.384946223583
4495,187.29166666666666,1290.2451,1192.384767139352
4496,187.33333333333334,1368.1164,1192.3817468043983
4497,187.375,1465.9394,1192.384767797579
4498,187.41666666666666,1483.126,1192.3849466621248
4499,187.45833333333334,1394.2637,1192.3849466682798
4500,187.5,1346.1755,1192.38494666828
4501,187.54166666666666,1304.6959,1192.38494666828
4502,187.58333333333334,1279.8749,1192.38494666828
4503,187.625,1347.5956,1192.38494666828
4504,187.66666666666666,1345.9392,1192.38494666828
4505,187.70833333333334,1356.5419,1192.38494666828
4506,187.75,1403.2392,1192.38494666828
4507,187.79166666666666,1365.3359,1192.38494666828
4508,187.83333333333334,1325.6264,1192.38494666828
4509,187.875,1265.3892,1192.3849466682798
4510,187.91666666666666,1223.7536,1192.3849466682707
4511,187.95833333333334,1176.4033,1192.3849466680542
4512,188.0,1129.6035,1192.3849466669544
4513,188.04166666666666,1102.8886,1192.3849466659485
4514,188.08333333333334,1078.1751,1192.384946644387
4515,188.125,1058.9126,1192.384946555165
4516,188.16666666666666,1070.5332,1192.3849462272892
4517,188.20833333333334,1057.5085,1192.3849157287432
4518,188.25,987.8207,1192.3847748517253
4519,188.29166666666666,975.9383,1192.3849406453915
4520,188.33333333333334,1016.5135,1192.38494665029
4521,188.375,1084.3228,1192.3849466680049
4522,188.41666666666666,1254.7263,1192.384946668223
4523,188.45833333333334,1275.5838,1192.3849466682218
4524,188.5,1286.2857,1192.3849466682138
4525,188.54166666666666,1242.6019,1192.384946668167
4526,188.58333333333334,1191.3228,1192.384946667371
4527,188.625,1163.2973,1192.384946661376
4528,188.66666666666666,1134.511,1192.3849465923317
4529,188.70833333333334,1173.5241,1192.3849298702753
4530,188.75,1229.2865,1192.373238451479
4531,188.79166666666666,1254.3629,1191.6230439457006
4532,188.83333333333334,1209.8023,1190.0754964152788
4533,188.875,1138.4192,1188.5432504664989
4534,188.91666666666666,1103.7199,1185.6224736599509
4535,188.95833333333334,1069.7846,1184.5730312904377
4536,189.0,1015.1037,1191.019900683556
4537,189.04166666666666,993.3495,1192.3682918451252
4538,189.08333333333334,959.2778,1192.3848737356889
4539,189.125,963.863,1192.3849466107292
4540,189.16666666666666,969.7378,1192.3849466682393
4541,189.20833333333334,1019.8549,1192.3849466682798
4542,189.25,1119.6751,1192.38494666828
4543,189.29166666666666,1287.7123,1192.38494666828
4544,189.33333333333334,1407.6856,1192.38494666828
4545,189.375,1447.1605,1192.38494666828
4546,189.41666666666666,1510.0024,1192.38494666828
4547,189.45833333333334,1486.2487,1192.38494666828
4548,189.5,1501.7652,1192.38494666828
4549,189.54166666666666,1494.4585,1192.38494666828
4550,189.58333333333334,1465.1472,1192.38494666828
4551,189.625,1404.996,1192.38494666828
4552,189.66666666666666,1297.4436,1192.38494666828
4553,189.70833333333334,1314.5047,1192.38494666828
4554,189.75,1349.8741,1192.38494666828
4555,189.79166666666666,1282.6779,1192.38494666828
4556,189.83333333333334,1249.0524,1192.38494666828
4557,189.875,1211.4175,1192.38494666828
4558,189.91666666666666,1153.7963,1192.38494666828
4559,189.95833333333334,1066.2002,1192.38494666828
4560,190.0,1018.2677,1192.3849466681743
4561,190.04166666666666,1000.7761,1192.3849466112033
4562,190.08333333333334,979.7719999999999,1192.3849464632167
4563,190.125,986.9085,1192.3849466664835
4564,190.16666666666666,999.0189,1192.3849466682386
4565,190.20833333333334,1015.5231,1192.3849466682723
4566,190.25,1114.2542,1192.3849466682796
4567,190.29166666666666,1271.1063,1192.3849466682798
4568,190.33333333333334,1373.8753,1192.3849466682798
4569,190.375,1437.3484,1192.38494666828
4570,190.41666666666666,1484.0925,1192.38494666828
4571,190.45833333333334,1493.1773,1192.38494666828
4572,190.5,1543.3449,1192.38494666828
4573,190.54166666666666,1535.5058,1192.38494666828
4574,190.58333333333334,1511.627,1192.38494666828
4575,190.625,1423.3222,1192.38494666828
4576,190.66666666666666,1322.8391,1192.38494666828
4577,190.70833333333334,1336.2392,1192.38494666828
4578,190.75,1382.8869,1192.38494666828
4579,190.79166666666666,1340.0135,1192.38494666828
4580,190.83333333333334,1294.2311,1192.38494666828
4581,190.875,1241.4446,1192.38494666828
4582,190.91666666666666,1166.8151,1192.38494666828
4583,190.95833333333334,1081.2642,1192.38494666828
4584,191.0,1022.7248,1192.38494666828
4585,191.04166666666666,995.5095,1192.384946668221
4586,191.08333333333334,972.7319,1192.3849466677757
4587,191.125,973.2948,1192.3849466682732
4588,191.16666666666666,1008.0047,1192.3849466682798
4589,191.20833333333334,1031.8907,1192.3849466682798
4590,191.25,1116.305,1192.3849466682798
4591,191.29166666666666,1295.5059,1192.3849466682796
4592,191.33333333333334,1389.2522,1192.3849466682798
4593,191.375,1466.0188,1192.38494666828
4594,191.41666666666666,1495.9433,1192.38494666828
4595,191.45833333333334,1489.3484,1192.38494666828
4596,191.5,1526.6092,1192.38494666828
4597,191.54166666666666,1545.3077,1192.38494666828
4598,191.58333333333334,1535.466,1192.38494666828
4599,191.625,1455.4409,1192.38494666828
4600,191.66666666666666,1335.1943,1192.38494666828
4601,191.70833333333334,1320.2333,1192.38494666828
4602,191.75,1353.9012,1192.38494666828
4603,191.79166666666666,1302.7987,1192.38494666828
4604,191.83333333333334,1276.2871,1192.38494666828
4605,191.875,1188.2707,1192.38494666828
4606,191.91666666666666,1123.2385,1192.38494666828
4607,191.95833333333334,1089.4097,1192.38494666828
4608,192.0,1027.9816,1192.38494666828
4609,192.04166666666666,999.2789,1192.3849466680253
4610,192.08333333333334,988.2487,1192.384946643245
4611,192.125,975.7573,1192.3849466669265
4612,192.16666666666666,979.7745,1192.3849466682602
4613,192.20833333333334,1014.5294,1192.3849466682784
4614,192.25,1107.3036,1192.3849466682798
4615,192.29166666666666,1260.5969,1192.3849466682798
4616,192.33333333333334,1367.7751,1192.3849466682798
4617,192.375,1460.4033,1192.38494666828
4618,192.41666666666666,1514.2117,1192.38494666828
4619,192.45833333333334,1514.5584,1192.38494666828
4620,192.5,1553.1363,1192.38494666828
4621,192.54166666666666,1584.1562,1192.38494666828
4622,192.58333333333334,1540.8524,1192.38494666828
4623,192.625,1459.5985,1192.38494666828
4624,192.66666666666666,1327.1759,1192.38494666828
4625,192.70833333333334,1330.1841,1192.38494666828
4626,192.75,1366.5459,1192.38494666828
4627,192.79166666666666,1315.6483,1192.38494666828
4628,192.83333333333334,1269.448,1192.38494666828
4629,192.875,1221.9461,1192.38494666828
4630,192.91666666666666,1164.8365,1192.38494666828
4631,192.95833333333334,1088.6623,1192.38494666828
4632,193.0,1070.4036,1192.38494666828
4633,193.04166666666666,1033.1755,1192.3849466676693
4634,193.08333333333334,1019.9394,1192.384946228699
4635,193.125,998.186,1192.3849465753929
4636,193.16666666666666,1032.8507,1192.3849466611337
4637,193.20833333333334,1048.9941,1192.3849466529532
4638,193.25,1147.3125,1192.384946660655
4639,193.29166666666666,1282.4355,1192.3849466545234
4640,193.33333333333334,1390.2512,1192.3849466632919
4641,193.375,1469.2199,1192.3849466682586
4642,193.41666666666666,1495.1555,1192.38494666828
4643,193.45833333333334,1489.2597,1192.38494666828
4644,193.5,1529.0112,1192.38494666828
4645,193.54166666666666,1545.1395,1192.38494666828
4646,193.58333333333334,1528.1555,1192.38494666828
4647,193.625,1424.2791,1192.38494666828
4648,193.66666666666666,1312.9865,1192.38494666828
4649,193.70833333333334,1342.0698,1192.38494666828
4650,193.75,1376.9838,1192.38494666828
4651,193.79166666666666,1348.6508,1192.38494666828
4652,193.83333333333334,1307.8774,1192.38494666828
4653,193.875,1250.3269,1192.38494666828
4654,193.91666666666666,1196.8205,1192.38494666828
4655,193.95833333333334,1143.2227,1192.38494666828
4656,194.0,1110.1528,1192.38494666828
4657,194.04166666666666,1049.0349,1192.384946665023
4658,194.08333333333334,1030.6316,1192.384946289585
4659,194.125,1023.7209,1192.3849465893059
4660,194.16666666666666,1030.6722,1192.3849466318159
4661,194.20833333333334,1023.649,1192.3849465475696
4662,194.25,1065.8115,1192.384946595473
4663,194.29166666666666,1171.4744,1192.3849466157849
4664,194.33333333333334,1267.0011,1192.3849465864778
4665,194.375,1377.408,1192.384946630862
4666,194.41666666666666,1397.9304,1192.3849466678764
4667,194.45833333333334,1356.938,1192.3849466682775
4668,194.5,1332.3728,1192.384946668279
4669,194.54166666666666,1340.8679,1192.384946668278
4670,194.58333333333334,1308.7585,1192.3849466682752
4671,194.625,1274.1112,1192.3849466682539
4672,194.66666666666666,1231.5636,1192.384946667739
4673,194.70833333333334,1269.473,1192.3849466641789
4674,194.75,1298.8223,1192.3849466663714
4675,194.79166666666666,1264.2511,1192.3849466674108
4676,194.83333333333334,1230.8177,1192.384946614425
4677,194.875,1189.5427,1192.3849293691878
4678,194.91666666666666,1150.8265,1192.38414230802
4679,194.95833333333334,1082.7319,1192.3746573896765
4680,195.0,1071.6919,1192.3410200341195
4681,195.04166666666666,1037.1092,1192.3451946628122
4682,195.08333333333334,1018.4808,1192.381365574801
4683,195.125,1008.6864,1192.3848805994965
4684,195.16666666666666,996.8927,1192.3849452769698
4685,195.20833333333334,973.9149,1192.3849466350025
4686,195.25,971.7377,1192.3849466681934
4687,195.29166666666666,1025.7616,1192.3849466682798
4688,195.33333333333334,1082.7392,1192.38494666828
4689,195.375,1132.0488,1192.38494666828
4690,195.41666666666666,1203.5605,1192.38494666828
4691,195.45833333333334,1226.7635,1192.38494666828
4692,195.5,1236.3717,1192.3849466682796
4693,195.54166666666666,1235.5952,1192.3849466682625
4694,195.58333333333334,1231.2009,1192.3849466668066
4695,195.625,1214.7898,1192.3849464229252
4696,195.66666666666666,1177.8066,1192.3847648675667
4697,195.70833333333334,1209.3384,1192.2221149674501
4698,195.75,1271.5912,1184.6974284640564
4699,195.79166666666666,1270.8427,1175.2337964212031
4700,195.83333333333334,1269.9816,1180.4752006254255
4701,195.875,1227.6664,1187.2691274047959
4702,195.91666666666666,1182.4036,1187.3883960232117
4703,195.95833333333334,1126.5833,1185.9593789048456
4704,196.0,1086.7198,1187.8200254350545
4705,196.04166666666666,1037.5054,1191.194242538317
4706,196.08333333333334,1018.562,1192.3401514483478
4707,196.125,1013.5899,1192.3842649071137
4708,196.16666666666666,1031.3233,1192.3849383815918
4709,196.20833333333334,1079.1551,1192.3849461167933
4710,196.25,1180.0966,1192.3849464404927
4711,196.29166666666666,1363.1029,1192.3849461269917
4712,196.33333333333334,1439.6746,1192.3849466577033
4713,196.375,1505.8841,1192.3849466682782
4714,196.41666666666666,1559.6002,1192.38494666828
4715,196.45833333333334,1546.7947,1192.38494666828
4716,196.5,1563.5167,1192.38494666828
4717,196.54166666666666,1588.3284,1192.38494666828
4718,196.58333333333334,1559.5822,1192.38494666828
4719,196.625,1482.6986,1192.38494666828
4720,196.66666666666666,1342.2342,1192.38494666828
4721,196.70833333333334,1375.6647,1192.38494666828
4722,196.75,1405.8619,1192.38494666828
4723,196.79166666666666,1380.5317,1192.38494666828
4724,196.83333333333334,1344.2419,1192.38494666828
4725,196.875,1286.1761,1192.38494666828
4726,196.91666666666666,1233.9106,1192.38494666828
4727,196.95833333333334,1137.0766,1192.38494666828
4728,197.0,1089.2907,1192.38494666828
4729,197.04166666666666,1065.9195,1192.38494666828
4730,197.08333333333334,1034.103,1192.3849466681845
4731,197.125,1006.8611,1192.3849466682082
4732,197.16666666666666,1050.776,1192.3849466682102
4733,197.20833333333334,1090.3438,1192.3849466654888
4734,197.25,1181.3957,1192.3849465663125
4735,197.29166666666666,1357.9959,1192.384943945321
4736,197.33333333333334,1450.9281,1192.3849464701505
4737,197.375,1532.8553,1192.3849466682605
4738,197.41666666666666,1561.3022,1192.38494666828
4739,197.45833333333334,1552.8722,1192.38494666828
4740,197.5,1588.7441,1192.38494666828
4741,197.54166666666666,1590.6816,1192.38494666828
4742,197.58333333333334,1564.4897,1192.38494666828
4743,197.625,1484.077,1192.38494666828
4744,197.66666666666666,1379.2503,1192.38494666828
4745,197.70833333333334,1375.3885,1192.38494666828
4746,197.75,1415.736,1192.38494666828
4747,197.79166666666666,1392.288,1192.38494666828
4748,197.83333333333334,1358.4853,1192.38494666828
4749,197.875,1299.747,1192.38494666828
4750,197.91666666666666,1229.9445,1192.38494666828
4751,197.95833333333334,1158.1355,1192.38494666828
4752,198.0,1102.1768,1192.38494666828
4753,198.04166666666666,1083.7379,1192.38494666828
4754,198.08333333333334,1046.1227,1192.384946668274
4755,198.125,1037.4825,1192.384946668237
4756,198.16666666666666,1056.7622,1192.384946668101
4757,198.20833333333334,1096.9583,1192.384946651719
4758,198.25,1201.2005,1192.3849452856841
4759,198.29166666666666,1329.6772,1192.3848763023668
4760,198.33333333333334,1411.1918,1192.384921389336
4761,198.375,1485.5692,1192.3849466337128
4762,198.41666666666666,1535.234,1192.3849466682798
4763,198.45833333333334,1534.1085,1192.38494666828
4764,198.5,1569.154,1192.38494666828
4765,198.54166666666666,1588.3001,1192.38494666828
4766,198.58333333333334,1558.206,1192.38494666828
4767,198.625,1491.4877,1192.38494666828
4768,198.66666666666666,1381.7723,1192.38494666828
4769,198.70833333333334,1345.9501,1192.38494666828
4770,198.75,1390.2057,1192.38494666828
4771,198.79166666666666,1358.8108,1192.38494666828
4772,198.83333333333334,1347.2904,1192.38494666828
4773,198.875,1271.6955,1192.38494666828
4774,198.91666666666666,1201.933,1192.38494666828
4775,198.95833333333334,1142.3608,1192.38494666828
4776,199.0,1103.9886,1192.38494666828
4777,199.04166666666666,1062.8309,1192.38494666828
4778,199.08333333333334,1034.6395,1192.3849466672789
4779,199.125,1033.3149,1192.3849466631705
4780,199.16666666666666,1034.698,1192.3849466639333
4781,199.20833333333334,1056.2,1192.3849466329748
4782,199.25,1142.0236,1192.3849465307665
4783,199.29166666666666,1314.7732,1192.3849436796
4784,199.33333333333334,1415.8022,1192.3849457755468
4785,199.375,1495.609,1192.3849466675144
4786,199.41666666666666,1557.2765,1192.38494666828
4787,199.45833333333334,1576.7803,1192.38494666828
4788,199.5,1596.2461,1192.38494666828
4789,199.54166666666666,1596.1746,1192.38494666828
4790,199.58333333333334,1580.421,1192.38494666828
4791,199.625,1527.3284,1192.38494666828
4792,199.66666666666666,1378.4404,1192.38494666828
4793,199.70833333333334,1385.6505,1192.38494666828
4794,199.75,1426.5278,1192.38494666828
4795,199.79166666666666,1387.9849,1192.38494666828
4796,199.83333333333334,1342.8665,1192.38494666828
4797,199.875,1300.2816,1192.38494666828
4798,199.91666666666666,1199.3001,1192.38494666828
4799,199.95833333333334,1139.6781,1192.38494666828
4800,200.0,1098.4302,1192.38494666828
4801,200.04166666666666,1062.7571,1192.38494666828
4802,200.08333333333334,1033.1159,1192.384946668278
4803,200.125,1019.6971,1192.384946668272
4804,200.16666666666666,1018.575,1192.384946668255
4805,200.20833333333334,1032.1868,1192.3849466674033
4806,200.25,1111.9176,1192.384946662684
4807,200.29166666666666,1277.1002,1192.384946610246
4808,200.33333333333334,1377.2437,1192.384946556242
4809,200.375,1458.8657,1192.3849466673914
4810,200.41666666666666,1521.5798,1192.3849466682798
4811,200.45833333333334,1540.5552,1192.38494666828
4812,200.5,1571.4591,1192.38494666828
4813,200.54166666666666,1613.8351,1192.38494666828
4814,200.58333333333334,1588.9895,1192.38494666828
4815,200.625,1508.4784,1192.38494666828
4816,200.66666666666666,1366.1173,1192.38494666828
4817,200.70833333333334,1346.981,1192.38494666828
4818,200.75,1377.036,1192.38494666828
4819,200.79166666666666,1350.3556,1192.38494666828
4820,200.83333333333334,1305.2155,1192.38494666828
4821,200.875,1261.4674,1192.38494666828
4822,200.91666666666666,1212.5155,1192.38494666828
4823,200.95833333333334,1157.9985,1192.38494666828
4824,201.0,1140.6006,1192.38494666828
4825,201.04166666666666,1069.4515,1192.3849466682793
4826,201.08333333333334,1075.8258,1192.384946550486
4827,201.125,1058.4981,1192.3849453545536
4828,201.16666666666666,1048.9462,1192.384943389421
4829,201.20833333333334,1049.1374,1192.3849229920281
4830,201.25,1086.1167,1192.3848996422723
4831,201.29166666666666,1213.6845,1192.3848862283971
4832,201.33333333333334,1285.507,1192.3848320385032
4833,201.375,1383.9016,1192.3849110019264
4834,201.41666666666666,1402.8622,1192.384946439787
4835,201.45833333333334,1384.3737,1192.3849466676825
4836,201.5,1377.3084,1192.3849466682548
4837,201.54166666666666,1379.4142,1192.3849466682786
4838,201.58333333333334,1356.6298,1192.3849466682798
4839,201.625,1333.684,1192.38494666828
4840,201.66666666666666,1292.6353,1192.38494666828
4841,201.70833333333334,1298.5416,1192.3849466682798
4842,201.75,1348.7747,1192.38494666828
4843,201.79166666666666,1319.391,1192.38494666828
4844,201.83333333333334,1285.7023,1192.38494666828
4845,201.875,1241.7775,1192.3849466682768
4846,201.91666666666666,1200.0199,1192.3849466678603
4847,201.95833333333334,1139.2543,1192.3849466151046
4848,202.0,1105.905,1192.3849415135223
4849,202.04166666666666,1061.9668,1192.3848621963928
4850,202.08333333333334,1043.7217,1192.3848113021345
4851,202.125,1015.1731,1192.384920324301
4852,202.16666666666666,992.8953,1192.3849450209534
4853,202.20833333333334,980.9485,1192.3849464650357
4854,202.25,978.3079,1192.3849466644235
4855,202.29166666666666,1020.7403,1192.3849466682582
4856,202.33333333333334,1057.163,1192.3849466682793
4857,202.375,1127.1917,1192.38494666828
4858,202.41666666666666,1179.0207,1192.38494666828
4859,202.45833333333334,1190.1736,1192.3849466682798
4860,202.5,1200.9452,1192.3849466682789
4861,202.54166666666666,1202.6974,1192.384946668259
4862,202.58333333333334,1204.5673,1192.3849466666568
4863,202.625,1200.4163,1192.3849462550963
4864,202.66666666666666,1166.7345,1192.3847325248814
4865,202.70833333333334,1203.1517,1192.2643048039672
4866,202.75,1270.1845,1184.976971722599
4867,202.79166666666666,1281.3593,1151.3311837857568
4868,202.83333333333334,1251.393,1168.2996285498496
4869,202.875,1228.2984,1177.6033535928664
4870,202.91666666666666,1169.5148,1180.3274930906803
4871,202.95833333333334,1070.19,1181.2123542457132
4872,203.0,1026.7519,1191.0014356555282
4873,203.04166666666666,1005.5826,1192.3547890355244
4874,203.08333333333334,984.4919,1192.3847148832874
4875,203.125,973.4151,1192.3849460609576
4876,203.16666666666666,1015.3353,1192.3849466675167
4877,203.20833333333334,1052.2924,1192.3849466682568
4878,203.25,1138.8573,1192.3849466682752
4879,203.29166666666666,1322.0353,1192.3849466682746
4880,203.33333333333334,1437.6849,1192.3849466682793
4881,203.375,1532.0915,1192.38494666828
4882,203.41666666666666,1576.4834,1192.38494666828
4883,203.45833333333334,1579.243,1192.38494666828
4884,203.5,1608.4189,1192.38494666828
4885,203.54166666666666,1637.0072,1192.38494666828
4886,203.58333333333334,1610.5941,1192.38494666828
4887,203.625,1533.8065,1192.38494666828
4888,203.66666666666666,1419.8057,1192.38494666828
4889,203.70833333333334,1368.0177,1192.38494666828
4890,203.75,1426.8523,1192.38494666828
4891,203.79166666666666,1375.6626,1192.38494666828
4892,203.83333333333334,1340.5727,1192.38494666828
4893,203.875,1284.8294,1192.38494666828
4894,203.91666666666666,1215.3223,1192.38494666828
4895,203.95833333333334,1167.3246,1192.38494666828
4896,204.0,1121.3674,1192.38494666828
4897,204.04166666666666,1069.9261,1192.38494666828
