sample,day,true_demand,predicted_demand
3461,144.20833333333334,1103.4051,1188.4522822157921
3462,144.25,1178.9023,1188.4522824325356
3463,144.29166666666666,1358.0453,1188.4546416874966
3464,144.33333333333334,1476.0128,1188.4523698583723
3465,144.375,1548.4515,1188.4522822183126
3466,144.41666666666666,1577.4689,1188.4526216668432
3467,144.45833333333334,1622.434,1188.7882098971106
3468,144.5,1629.6025,1188.7698020536789
3469,144.54166666666666,1586.4261,1188.4527783231597
3470,144.58333333333334,1554.9108,1188.4522822175793
3471,144.625,1475.9601,1188.4522822157921
3472,144.66666666666666,1418.1681,1188.4522822157921
3473,144.70833333333334,1477.8878,1188.4522822157921
3474,144.75,1470.2867,1188.4522822157921
3475,144.79166666666666,1430.4428,1188.4522822157921
3476,144.83333333333334,1373.1828,1188.4522822157921
3477,144.875,1293.7615,1188.4522822157921
3478,144.91666666666666,1234.0065,1188.4522822157908
3479,144.95833333333334,1180.3664,1188.4522813017686
3480,145.0,1125.3972,1188.4468678645976
3481,145.04166666666666,1103.8239,1188.1686722849902
3482,145.08333333333334,1091.2081,1188.4206977373867
3483,145.125,1080.1259,1188.4522399484463
3484,145.16666666666666,1092.0628,1188.4522822079791
3485,145.20833333333334,1091.1787,1188.452282215793
3486,145.25,1149.9546,1188.4522840133397
3487,145.29166666666666,1296.5894,1188.4625077710596
3488,145.33333333333334,1381.0562,1188.4549754866282
3489,145.375,1454.1655,1188.4522823132627
3490,145.41666666666666,1501.5608,1188.452294877518
3491,145.45833333333334,1461.4079,1188.6799528541355
3492,145.5,1455.8582,1271.8825106483432
3493,145.54166666666666,1441.7424,1325.4809505244257
3494,145.58333333333334,1413.9381,1188.9925531527626
3495,145.625,1378.3775,1188.4522905295269
3496,145.66666666666666,1341.8125,1188.452282215792
3497,145.70833333333334,1437.0819,1188.4522815065427
3498,145.75,1448.6338,1188.452281545118
3499,145.79166666666666,1412.101,1188.45228216912
3500,145.83333333333334,1363.2026,1188.452282158923
3501,145.875,1302.7076,1188.4522791126926
3502,145.91666666666666,1265.5075,1188.4519071242996
3503,145.95833333333334,1210.4136,1188.417231621264
3504,146.0,1168.1889,1187.1260878010282
3505,146.04166666666666,1143.235,1182.7729804856579
3506,146.08333333333334,1110.8151,1186.680609613025
3507,146.125,1089.3083,1188.427405360908
3508,146.16666666666666,1082.231,1188.452266866067
3509,146.20833333333334,1046.2576,1188.452282214574
3510,146.25,1064.0896,1188.452282238533
3511,146.29166666666666,1109.5228,1188.4526131145653
3512,146.33333333333334,1143.1215,1188.5640807844313
3513,146.375,1208.6914,1190.6767766134196
3514,146.41666666666666,1232.9243,1189.316750217525
3515,146.45833333333334,1228.5794,1188.4778579992885
3516,146.5,1228.7953,1188.4525877911299
3517,146.54166666666666,1230.6616,1188.4522850556732
3518,146.58333333333334,1227.8771,1188.4522879374786
3519,146.625,1217.1572,1188.4523195985748
3520,146.66666666666666,1204.5167,1188.4522892920343
3521,146.70833333333334,1313.5931,1188.4522823388343
3522,146.75,1335.8075,1188.4522822927474
3523,146.79166666666666,1349.1122,1188.4522823438685
3524,146.83333333333334,1345.5968,1188.4522845959227
3525,146.875,1315.0964,1188.4523502408172
3526,146.91666666666666,1232.3578,1188.4525126733267
3527,146.95833333333334,1191.0642,1188.452290822794
3528,147.0,1151.1735,1188.452276987264
3529,147.04166666666666,1133.4007,1188.4521393781192
3530,147.08333333333334,1100.932,1188.4513968929646
3531,147.125,1073.516,1188.451789628663
3532,147.16666666666666,1094.6423,1188.4522820054767
3533,147.20833333333334,1118.975,1188.452282215835
3534,147.25,1249.2137,1188.4522827733767
3535,147.29166666666666,1439.9697,1188.4523424834667
3536,147.33333333333334,1530.9016,1188.4522822175104
3537,147.375,1588.5516,1188.4522822319116
3538,147.41666666666666,1587.6976,1188.4526568343576
3539,147.45833333333334,1634.1171,1188.533625139597
3540,147.5,1660.2861,1188.4615044243374
3541,147.54166666666666,1666.6528,1188.4522823570542
3542,147.58333333333334,1601.298,1188.4522822157921
3543,147.625,1521.1381,1188.4522822157921
3544,147.66666666666666,1443.368,1188.4522822157921
3545,147.70833333333334,1454.2649,1188.4522822157921
3546,147.75,1489.0872,1188.4522822157921
3547,147.79166666666666,1453.1837,1188.4522822157921
3548,147.83333333333334,1384.7766,1188.4522822157921
3549,147.875,1322.9536,1188.4522822157921
3550,147.91666666666666,1279.4207,1188.4522822157921
3551,147.95833333333334,1222.8429,1188.4522822157844
3552,148.0,1193.3214,1188.4522571729308
3553,148.04166666666666,1150.4187,1188.3264509744927
3554,148.08333333333334,1132.9854,1187.359232934654
3555,148.125,1119.1022,1188.386130351683
3556,148.16666666666666,1134.0761,1188.4520020345221
3557,148.20833333333334,1161.2337,1188.4522816935496
3558,148.25,1270.7556,1188.4522822156152
3559,148.29166666666666,1441.1678,1188.452282233389
3560,148.33333333333334,1532.0504,1188.4522822157937
3561,148.375,1623.2083,1188.4522826538184
3562,148.41666666666666,1655.4779,1188.4529242228105
3563,148.45833333333334,1671.6006,1188.4563629109552
3564,148.5,1695.6473,1188.4522968928954
3565,148.54166666666666,1721.5157,1188.4522822158024
3566,148.58333333333334,1642.7946,1188.4522822157921
3567,148.625,1581.3282,1188.4522822157921
3568,148.66666666666666,1500.3372,1188.4522822157921
3569,148.70833333333334,1546.1398,1188.4522822157921
3570,148.75,1543.5718,1188.4522822157921
3571,148.79166666666666,1515.0931,1188.4522822157921
3572,148.83333333333334,1463.9007,1188.4522822157921
3573,148.875,1388.8279,1188.4522822157921
3574,148.91666666666666,1340.166,1188.4522822157921
3575,148.95833333333334,1276.9936,1188.4522822157921
3576,149.0,1224.6558,1188.452282215792
3577,149.04166666666666,1181.6335,1188.4522821053197
3578,149.08333333333334,1162.0515,1188.4518358558419
3579,149.125,1145.2121,1188.450140294321
3580,149.16666666666666,1151.8148,1188.4495434531718
3581,149.20833333333334,1114.7327,1188.4519327038531
3582,149.25,1156.5203,1188.4522805840013
3583,149.29166666666666,1305.0949,1188.452282214742
3584,149.33333333333334,1387.0419,1188.4522822166666
3585,149.375,1452.0559,1188.4522822158015
3586,149.41666666666666,1521.847,1188.4522836422489
3587,149.45833333333334,1527.675,1188.467212690289
3588,149.5,1560.6975,1190.352009459801
3589,149.54166666666666,1541.6756,1189.422939577045
3590,149.58333333333334,1520.2004,1188.4543837259769
3591,149.625,1444.256,1188.4522822379226
3592,149.66666666666666,1328.2126,1188.4522822157921
3593,149.70833333333334,1425.1858,1188.4522822157921
3594,149.75,1461.9046,1188.4522822157921
3595,149.79166666666666,1431.5707,1188.4522822157921
3596,149.83333333333334,1396.9905,1188.452282215792
3597,149.875,1336.4359,1188.4522822157885
3598,149.91666666666666,1280.1266,1188.4522822133495
3599,149.95833333333334,1224.3361,1188.452270118509
3600,150.0,1185.6027,1188.4382178815574
3601,150.04166666666666,1138.0451,1186.9532431404066
3602,150.08333333333334,1071.0516,1186.3934058573916
3603,150.125,1055.663,1188.4231252778748
3604,150.16666666666666,1094.0479,1188.452276084481
3605,150.20833333333334,1101.6043,1188.4522822152014
3606,150.25,1204.9042,1188.4522822161164
3607,150.29166666666666,1395.1195,1188.452288585213
3608,150.33333333333334,1503.5183,1188.4522822543004
3609,150.375,1582.1119,1188.4522822158253
3610,150.41666666666666,1639.171,1188.4522943449667
3611,150.45833333333334,1638.4746,1188.4632437811522
3612,150.5,1634.113,1188.4637771255123
3613,150.54166666666666,1570.1011,1188.4522843338227
3614,150.58333333333334,1514.476,1188.4522822157926
3615,150.625,1419.9999,1188.4522822157921
3616,150.66666666666666,1308.9332,1188.4522822157921
3617,150.70833333333334,1448.11,1188.4522822157921
3618,150.75,1495.2384,1188.4522822157921
3619,150.79166666666666,1485.5771,1188.4522822157921
3620,150.83333333333334,1441.767,1188.4522822157921
3621,150.875,1387.5419,1188.4522822157921
3622,150.91666666666666,1320.9396,1188.4522822157921
3623,150.95833333333334,1257.0513,1188.4522822153237
3624,151.0,1221.893,1188.4522695884318
3625,151.04166666666666,1198.0711,1188.4401618775291
3626,151.08333333333334,1174.0962,1188.2019531262347
3627,151.125,1163.1814,1187.8614425691037
3628,151.16666666666666,1205.0008,1188.398753303553
3629,151.20833333333334,1198.9958,1188.4501229712305
3630,151.25,1292.7515,1188.4522557153339
3631,151.29166666666666,1470.255,1188.4522821910318
3632,151.33333333333334,1544.9637,1188.4522822158117
3633,151.375,1635.1864,1188.4522844222145
3634,151.41666666666666,1680.1176,1188.452498551251
3635,151.45833333333334,1663.145,1188.4523194602814
3636,151.5,1669.7269,1188.4522822541674
3637,151.54166666666666,1684.8253,1188.4522822157921
3638,151.58333333333334,1647.9386,1188.4522822157921
3639,151.625,1600.8942,1188.4522822157921
3640,151.66666666666666,1508.3472,1188.4522822157921
3641,151.70833333333334,1569.5496,1188.4522822157921
3642,151.75,1564.9291,1188.4522822157921
3643,151.79166666666666,1523.4888,1188.4522822157921
3644,151.83333333333334,1462.266,1188.4522822157921
3645,151.875,1360.8042,1188.4522822157921
3646,151.91666666666666,1301.1237,1188.4522822157921
3647,151.95833333333334,1218.3928,1188.4522822157921
3648,152.0,1178.3354,1188.4522822157921
3649,152.04166666666666,1140.479,1188.452282205233
3650,152.08333333333334,1131.788,1188.452266543793
3651,152.125,1158.9518,1188.4522748045129
3652,152.16666666666666,1159.8323,1188.4522788250918
3653,152.20833333333334,1142.6478,1188.4522820133814
3654,152.25,1186.4207,1188.4522822151937
3655,152.29166666666666,1334.8711,1188.4522822275737
3656,152.33333333333334,1431.9792,1188.4522822308286
3657,152.375,1531.9572,1188.452282255877
3658,152.41666666666666,1509.8502,1188.4530012023702
3659,152.45833333333334,1489.6927,1189.0168462559348
3660,152.5,1452.1489,1192.2142241261054
3661,152.54166666666666,1415.1937,1188.617260074181
3662,152.58333333333334,1420.2002,1188.4523469162261
3663,152.625,1359.3821,1188.4522822159397
3664,152.66666666666666,1297.2116,1188.4522822157885
3665,152.70833333333334,1407.2257,1188.4522808009895
3666,152.75,1407.4573,1188.4522804470778
3667,152.79166666666666,1366.334,1188.452281628401
3668,152.83333333333334,1298.6399,1188.4522655624087
3669,152.875,1251.1237,1188.4503452370923
3670,152.91666666666666,1194.9792,1188.3086331985266
3671,152.95833333333334,1138.7216,1186.5672489776705
3672,153.0,1105.5255,1186.8413475250447
3673,153.04166666666666,1069.9702,1188.3617818520818
3674,153.08333333333334,1039.5141,1188.4521201599584
3675,153.125,1022.2492,1188.4522822035735
3676,153.16666666666666,1012.4287,1188.4522822157933
3677,153.20833333333334,987.3988,1188.4522827260316
3678,153.25,974.066,1188.455825872004
3679,153.29166666666666,1032.7715,1188.755506222068
3680,153.33333333333334,1085.2236,1195.5005488525564
3681,153.375,1144.8763,1210.0891130140371
3682,153.41666666666666,1159.9891,1196.210542899406
3683,153.45833333333334,1144.6213,1189.0698352248576
3684,153.5,1157.4298,1188.4895181218353
3685,153.54166666666666,1149.1583,1188.454921773654
3686,153.58333333333334,1150.7879,1188.4526747437208
3687,153.625,1137.4265,1188.4524134671924
3688,153.66666666666666,1139.5029,1188.452539936674
3689,153.70833333333334,1237.0618,1188.4544630504893
3690,153.75,1256.6363,1188.4528582582238
3691,153.79166666666666,1245.3301,1188.4523047786192
3692,153.83333333333334,1216.5976,1188.4522828401286
3693,153.875,1169.013,1188.4522823419004
3694,153.91666666666666,1119.17,1188.4522822561942
3695,153.95833333333334,1061.1106,1188.452282225111
3696,154.0,1023.3324,1188.4522822442405
3697,154.04166666666666,1007.9219,1188.4522824171188
3698,154.08333333333334,979.7978,1188.4522852878858
3699,154.125,971.3062,1188.4523305007199
3700,154.16666666666666,999.9007,1188.4541177668461
3701,154.20833333333334,1045.157,1188.5674978678962
3702,154.25,1145.1721,1191.6660590483418
3703,154.29166666666666,1299.2825,1196.5410980140875
3704,154.33333333333334,1383.5121,1188.4631541584129
3705,154.375,1452.4193,1188.4522822238098
3706,154.41666666666666,1458.8543,1188.4522822210495
3707,154.45833333333334,1457.1989,1188.460295592405
3708,154.5,1471.7236,1244.4839241551108
3709,154.54166666666666,1504.6163,1669.5208311888655
3710,154.58333333333334,1510.498,1191.5777021380795
3711,154.625,1425.9607,1188.4523152264126
3712,154.66666666666666,1305.9452,1188.4522822157955
3713,154.70833333333334,1332.8773,1188.452282215604
3714,154.75,1376.8281,1188.4522820074983
3715,154.79166666666666,1372.3076,1188.4522805625313
3716,154.83333333333334,1334.2093,1188.4522722261818
3717,154.875,1283.0349,1188.4521221083328
3718,154.91666666666666,1197.2044,1188.448308882541
3719,154.95833333333334,1137.2976,1188.3725544811118
3720,155.0,1108.0502,1188.1230214538116
3721,155.04166666666666,1071.7714,1188.324792507203
3722,155.08333333333334,1048.3477,1188.4519215023918
3723,155.125,1027.4336,1188.4522821493174
3724,155.16666666666666,1050.4297,1188.4522822157921
3725,155.20833333333334,1044.8003,1188.4522822405997
3726,155.25,1155.5001,1188.4529286783513
3727,155.29166666666666,1265.9806,1188.8563754931167
3728,155.33333333333334,1336.1048,1188.6182368085667
3729,155.375,1388.8116,1188.4523104497969
3730,155.41666666666666,1412.6186,1188.4522822473714
3731,155.45833333333334,1344.9084,1188.46285437585
3732,155.5,1336.5515,1205.7735505278051
3733,155.54166666666666,1315.4919,1302.3859796984134
3734,155.58333333333334,1301.0263,1190.388802689499
3735,155.625,1281.5901,1188.4525534457498
3736,155.66666666666666,1250.833,1188.4522369982978
3737,155.70833333333334,1343.2364,1187.7762530535094
3738,155.75,1369.7489,1187.8421523008778
3739,155.79166666666666,1320.4199,1188.432548568617
3740,155.83333333333334,1249.634,1188.447637509081
3741,155.875,1175.2475,1188.4428260049378
3742,155.91666666666666,1130.7852,1188.4325439284041
3743,155.95833333333334,1077.9015,1188.4452942542316
3744,156.0,1072.603,1188.452129478957
3745,156.04166666666666,1051.5814,1188.4522818084827
3746,156.08333333333334,1046.2968,1188.452282215706
3747,156.125,1005.2995,1188.4522822158585
3748,156.16666666666666,997.8108,1188.4522826783048
3749,156.20833333333334,973.8024,1188.4562116727077
3750,156.25,972.9331,1189.0420992523664
3751,156.29166666666666,1018.3969,1191.7611193114412
3752,156.33333333333334,1068.3672,1195.0667030676218
3753,156.375,1077.7645,1195.9107494601512
3754,156.41666666666666,1115.4241,1193.1613103505933
3755,156.45833333333334,1114.0863,1189.6661429968387
3756,156.5,1109.9909,1188.6638670299496
3757,156.54166666666666,1127.5896,1188.4812522262996
3758,156.58333333333334,1122.7359,1188.4633844576601
3759,156.625,1084.0974,1188.4598767742357
3760,156.66666666666666,1078.6033,1188.478197785845
3761,156.70833333333334,1161.1531,1188.6870159130556
3762,156.75,1200.3919,1188.9723832241716
3763,156.79166666666666,1214.8642,1188.5968037887271
3764,156.83333333333334,1211.3916,1188.4672494740794
3765,156.875,1162.7669,1188.4530193937724
3766,156.91666666666666,1135.7564,1188.452380012582
3767,156.95833333333334,1089.9678,1188.452313705335
3768,157.0,1045.2765,1188.452307879442
3769,157.04166666666666,1010.4834,1188.452327809121
3770,157.08333333333334,983.9312,1188.452495849481
3771,157.125,981.8862,1188.4540497669786
3772,157.16666666666666,979.8532,1188.4680172235496
3773,157.20833333333334,1015.004,1188.6083625461756
3774,157.25,1103.3949,1190.4404344632992
3775,157.29166666666666,1311.4952,1200.4865884527283
3776,157.33333333333334,1418.7233,1188.4712490131983
3777,157.375,1487.9653,1188.452282217439
3778,157.41666666666666,1550.4358,1188.452282215877
3779,157.45833333333334,1547.7751,1188.4524234111718
3780,157.5,1581.5954,1189.2952103300834
3781,157.54166666666666,1581.0629,1189.965540138623
3782,157.58333333333334,1557.9504,1188.4530953856197
3783,157.625,1465.9784,1188.45228221602
3784,157.66666666666666,1355.4471,1188.4522822157921
3785,157.70833333333334,1416.268,1188.4522822157921
3786,157.75,1443.6095,1188.4522822157921
3787,157.79166666666666,1404.8822,1188.4522822157921
3788,157.83333333333334,1352.777,1188.4522822157921
3789,157.875,1283.3522,1188.4522822157905
3790,157.91666666666666,1199.5308,1188.4522822091142
3791,157.95833333333334,1146.2917,1188.4522214238987
3792,158.0,1111.7256,1188.4177288044268
3793,158.04166666666666,1080.4769,1188.1489331121672
3794,158.08333333333334,1060.2609,1188.4482614696628
3795,158.125,1049.4054,1188.452281566203
3796,158.16666666666666,1052.3103,1188.4522822157883
3797,158.20833333333334,1055.9824,1188.4522822166296
3798,158.25,1173.8878,1188.4524573925898
3799,158.29166666666666,1332.5572,1188.6448133299818
3800,158.33333333333334,1405.1226,1188.4550694982024
3801,158.375,1495.6305,1188.4522822193085
3802,158.41666666666666,1525.1609,1188.4522863571847
3803,158.45833333333334,1517.0095,1188.6331674493144
3804,158.5,1551.5541,1236.6418025866337
3805,158.54166666666666,1539.0074,1199.4294720702467
3806,158.58333333333334,1519.5086,1188.455150502327
3807,158.625,1456.3053,1188.4522822169442
3808,158.66666666666666,1351.5685,1188.4522822157921
3809,158.70833333333334,1417.0461,1188.4522822157921
3810,158.75,1422.7082,1188.4522822157921
3811,158.79166666666666,1390.7534,1188.452282215792
3812,158.83333333333334,1332.2788,1188.4522822157835
3813,158.875,1276.8888,1188.4522822068589
3814,158.91666666666666,1217.001,1188.4522752362418
3815,158.95833333333334,1142.3506,1188.4444483865861
3816,159.0,1097.123,1188.0101297488864
3817,159.04166666666666,1068.3071,1188.0460262340212
3818,159.08333333333334,1030.1844,1188.4502607422264
3819,159.125,1020.7957,1188.4522821539972
3820,159.16666666666666,1018.9914,1188.452282215792
3821,159.20833333333334,1007.4644,1188.452282220531
3822,159.25,1061.8894,1188.4525841451766
3823,159.29166666666666,1199.5492,1188.905784778628
3824,159.33333333333334,1306.3318,1192.000374501311
3825,159.375,1345.4626,1188.4619598204008
3826,159.41666666666666,1426.687,1188.4522823662471
3827,159.45833333333334,1387.0442,1188.452282879152
3828,159.5,1337.7611,1188.5605841281458
3829,159.54166666666666,1315.7645,1231.530340378836
3830,159.58333333333334,1311.3647,1222.945387890323
3831,159.625,1273.0267,1188.5491738911523
3832,159.66666666666666,1262.3068,1188.4522831042532
3833,159.70833333333334,1349.7461,1188.44418907467
3834,159.75,1358.7779,1188.2651054800244
3835,159.79166666666666,1324.7103,1188.4210613328216
3836,159.83333333333334,1283.6461,1188.4429019528072
3837,159.875,1235.318,1188.441820209087
3838,159.91666666666666,1155.3905,1188.4313017716715
3839,159.95833333333334,1126.2921,1188.4222414799656
3840,160.0,1103.4983,1188.443769716698
3841,160.04166666666666,1059.0065,1188.4520244774578
3842,160.08333333333334,1035.0621,1188.4522815994076
3843,160.125,1014.8554,1188.4522822157417
3844,160.16666666666666,1004.0117,1188.452282219801
3845,160.20833333333334,974.9598,1188.452328514036
3846,160.25,984.3825,1188.473286116822
3847,160.29166666666666,1048.9568,1189.4623718980833
3848,160.33333333333334,1113.953,1201.3821164897693
3849,160.375,1193.1917,1205.8284740340857
3850,160.41666666666666,1264.1568,1189.9629160095797
3851,160.45833333333334,1264.5213,1188.4550108108344
3852,160.5,1256.9306,1188.4522844563223
3853,160.54166666666666,1260.8232,1188.4522822257645
3854,160.58333333333334,1259.7693,1188.4523296946297
3855,160.625,1239.376,1188.4571392265102
3856,160.66666666666666,1206.8389,1188.4558696430702
3857,160.70833333333334,1275.8609,1188.4523011161014
3858,160.75,1324.7217,1188.452282432527
3859,160.79166666666666,1313.5858,1188.4522821537819
3860,160.83333333333334,1299.0572,1188.4522817280344
3861,160.875,1255.878,1188.4522818896978
3862,160.91666666666666,1192.0195,1188.452281035007
3863,160.95833333333334,1125.0748,1188.4522738257203
3864,161.0,1075.6192,1188.452271359268
3865,161.04166666666666,1063.2154,1188.4522813555143
3866,161.08333333333334,1036.0259,1188.4522822038023
3867,161.125,1034.8161,1188.4522822157764
3868,161.16666666666666,1043.9666,1188.4522822207118
3869,161.20833333333334,1070.2355,1188.4523031013823
3870,161.25,1152.6659,1188.4735229954194
3871,161.29166666666666,1323.6998,1190.1624327520815
3872,161.33333333333334,1369.5945,1188.4633746321701
3873,161.375,1455.2694,1188.4522823175864
3874,161.41666666666666,1498.2216,1188.452284512123
3875,161.45833333333334,1490.9559,1188.6312891285615
3876,161.5,1509.7943,1330.410523917153
3877,161.54166666666666,1508.8906,1369.3361566096744
3878,161.58333333333334,1471.284,1188.7975553420129
3879,161.625,1388.7395,1188.4522839397368
3880,161.66666666666666,1306.5354,1188.4522822157921
3881,161.70833333333334,1372.3155,1188.4522822153874
3882,161.75,1384.1848,1188.4522821743728
3883,161.79166666666666,1345.14,1188.452281952869
3884,161.83333333333334,1309.8852,1188.4522767144874
3885,161.875,1257.7586,1188.4519096326296
3886,161.91666666666666,1183.7685,1188.4339983256646
3887,161.95833333333334,1144.128,1187.915356842643
3888,162.0,1090.5538,1186.7748764970315
3889,162.04166666666666,1061.388,1188.3650042281886
3890,162.08333333333334,1025.73,1188.4522136927392
3891,162.125,1016.7209,1188.452282213984
3892,162.16666666666666,1015.7316,1188.4522822158037
3893,162.20833333333334,1049.8719,1188.4522834126565
3894,162.25,1099.1508,1188.459630559197
3895,162.29166666666666,1194.5365,1190.8157305555555
3896,162.33333333333334,1241.365,1194.245789902552
3897,162.375,1321.3808,1188.5718007231553
3898,162.41666666666666,1343.1807,1188.4522924114915
3899,162.45833333333334,1292.4334,1188.452282729449
3900,162.5,1264.0997,1188.458378227749
3901,162.54166666666666,1272.5977,1188.7819962600636
3902,162.58333333333334,1250.384,1188.7156985009158
3903,162.625,1223.4536,1188.4539942799167
3904,162.66666666666666,1193.3218,1188.4522824632381
3905,162.70833333333334,1287.3592,1188.4521521665004
3906,162.75,1301.6065,1188.4512731881507
3907,162.79166666666666,1250.9634,1188.4519193480367
3908,162.83333333333334,1193.6802,1188.4522396040704
3909,162.875,1130.4575,1188.452276135593
3910,162.91666666666666,1084.4737,1188.452281414673
3911,162.95833333333334,1032.263,1188.4522821936807
3912,163.0,1017.5806,1188.4522822158053
3913,163.04166666666666,1000.2797,1188.4522822199176
3914,163.08333333333334,987.2383,1188.4522825904535
3915,163.125,970.3667,1188.452298550423
3916,163.16666666666666,957.6767,1188.4546732802335
3917,163.20833333333334,922.3729,1188.5964405501927
3918,163.25,924.4692,1188.6300690789922
3919,163.29166666666666,954.3947,1188.488727201518
3920,163.33333333333334,986.0648,1188.4598065613689
3921,163.375,989.1948,1188.4546050714819
3922,163.41666666666666,1005.6986,1188.4531771270827
3923,163.45833333333334,1006.6785,1188.4526453159506
3924,163.5,999.7711,1188.452426692076
3925,163.54166666666666,1000.8847,1188.4523397583107
3926,163.58333333333334,1002.8859,1188.452325239433
3927,163.625,993.8271,1188.4523475537028
3928,163.66666666666666,988.1441,1188.45287976382
3929,163.70833333333334,1086.8084,1188.4591664275274
3930,163.75,1126.1699,1188.5360431278764
3931,163.79166666666666,1130.5479,1188.601994752622
3932,163.83333333333334,1123.8589,1188.5723705802327
3933,163.875,1072.263,1188.4906129385593
3934,163.91666666666666,1076.9789,1188.4658556273644
3935,163.95833333333334,1021.8683,1188.4638920428094
3936,164.0,989.2139,1188.465113714802
3937,164.04166666666666,992.0821,1188.4734817333383
3938,164.08333333333334,931.201,1188.600628848185
3939,164.125,922.7832,1188.9400587477578
3940,164.16666666666666,958.1755,1188.6485279217331
3941,164.20833333333334,987.5273,1188.632715588996
3942,164.25,1079.2255,1188.6291580100112
3943,164.29166666666666,1237.3843,1188.6297343868087
3944,164.33333333333334,1313.5203,1188.4562889812291
3945,164.375,1383.2545,1188.4522825144306
3946,164.41666666666666,1423.1525,1188.4522822157921
3947,164.45833333333334,1446.9338,1188.4522822689137
3948,164.5,1426.6427,1188.5096789487309
3949,164.54166666666666,1432.75,1325.852792200677
3950,164.58333333333334,1387.9775,1518.7530361181841
3951,164.625,1317.7584,1189.006822063158
3952,164.66666666666666,1257.317,1188.4522830811925
3953,164.70833333333334,1308.265,1188.452100379948
3954,164.75,1350.8292,1188.371820377359
3955,164.79166666666666,1286.6903,1188.3147530998901
3956,164.83333333333334,1261.342,1188.0354558804418
3957,164.875,1193.7009,1187.6204297669206
3958,164.91666666666666,1143.114,1187.0632009717167
3959,164.95833333333334,1075.2017,1188.2035328027364
3960,165.0,1035.1116,1188.4505756580113
3961,165.04166666666666,996.7045,1188.4522819717902
3962,165.08333333333334,972.5915,1188.452282215792
3963,165.125,962.2506,1188.4522822160855
3964,165.16666666666666,968.1705,1188.4522825270708
3965,165.20833333333334,977.3287,1188.453270762546
3966,165.25,1086.2521,1188.5267393236577
3967,165.29166666666666,1250.9927,1190.7714185497912
3968,165.33333333333334,1343.0494,1188.545664872315
3969,165.375,1430.7716,1188.45228420955
3970,165.41666666666666,1468.9345,1188.4522822157921
3971,165.45833333333334,1483.663,1188.4522836800452
3972,165.5,1534.4767,1188.8039250998563
3973,165.54166666666666,1529.2185,1261.4324246212357
3974,165.58333333333334,1469.6202,1199.8262313237076
3975,165.625,1409.9023,1188.4540758794888
3976,165.66666666666666,1308.1027,1188.452282216093
3977,165.70833333333334,1348.6345,1188.452282215788
3978,165.75,1363.8664,1188.452282198123
3979,165.79166666666666,1311.9671,1188.4522816673839
3980,165.83333333333334,1269.3826,1188.4522538286903
3981,165.875,1191.4653,1188.4507469717623
3982,165.91666666666666,1137.0714,1188.419412458623
3983,165.95833333333334,1069.3249,1188.2166154205763
3984,166.0,1031.5166,1188.427420360177
3985,166.04166666666666,1006.8219,1188.45227488231
3986,166.08333333333334,974.5017,1188.4522822157705
3987,166.125,967.0756,1188.4522822157987
3988,166.16666666666666,961.8724,1188.4522822762428
3989,166.20833333333334,945.7888,1188.452620361534
3990,166.25,980.8308,1188.4797889604774
3991,166.29166666666666,1122.398,1188.8293789112606
3992,166.33333333333334,1224.3461,1189.1946760498283
3993,166.375,1311.5866,1188.469054309184
3994,166.41666666666666,1348.0186,1188.4522841420687
3995,166.45833333333334,1339.378,1188.452282215802
3996,166.5,1330.5575,1188.4522823042385
3997,166.54166666666666,1336.84,1188.463297845319
3998,166.58333333333334,1310.6185,1194.6319003130125
3999,166.625,1281.2916,1194.2121794541576
4000,166.66666666666666,1237.2551,1188.4650772300572
4001,166.70833333333334,1280.6014,1188.4522812489088
4002,166.75,1326.9846,1188.4257033574754
4003,166.79166666666666,1286.0857,1188.3285700237323
4004,166.83333333333334,1225.848,1188.3670535400158
4005,166.875,1178.2984,1188.3844968165054
4006,166.91666666666666,1133.0124,1188.422395809807
4007,166.95833333333334,1085.9276,1188.4497465790187
4008,167.0,1038.4671,1188.4522686488028
4009,167.04166666666666,1013.5455,1188.4522822126073
4010,167.08333333333334,991.6183,1188.4522822161068
4011,167.125,966.1103,1188.452282265824
4012,167.16666666666666,966.7874,1188.452293349207
4013,167.20833333333334,923.2408,1188.4592546322215
4014,167.25,936.837,1188.522918222864
4015,167.29166666666666,983.6561,1188.5509852527553
4016,167.33333333333334,1035.262,1188.5589999662946
4017,167.375,1085.5312,1188.5264300846482
4018,167.41666666666666,1116.7028,1188.47741955488
4019,167.45833333333334,1135.8987,1188.4573002560858
4020,167.5,1129.6253,1188.452905926101
4021,167.54166666666666,1134.4477,1188.4523834420554
4022,167.58333333333334,1149.1425,1188.4523275786084
4023,167.625,1120.6145,1188.4523081896557
4024,167.66666666666666,1136.3425,1188.45260067614
4025,167.70833333333334,1217.6226,1188.4574151506113
4026,167.75,1254.1394,1188.4569216171278
4027,167.79166666666666,1260.7762,1188.452540239743
4028,167.83333333333334,1228.5935,1188.4522854754628
4029,167.875,1188.8061,1188.4522825328834
4030,167.91666666666666,1110.8038,1188.4522826848165
4031,167.95833333333334,1083.9995,1188.452282222162
4032,168.0,1040.1826,1188.4522822279655
4033,168.04166666666666,1019.1363,1188.4522822932413
4034,168.08333333333334,1000.4205,1188.4522833867102
4035,168.125,975.8471,1188.4523076262233
4036,168.16666666666666,1004.3309,1188.4529779947268
