datetime,y_true,y_pred
2020-04-01 16:00:00,1068.9989,1205.6892637822548
2020-04-01 17:00:00,1041.5846,1174.2998535180777
2020-04-01 18:00:00,1105.9178,1137.7795367131994
2020-04-01 19:00:00,1192.7596999999998,1122.0561175480198
2020-04-01 20:00:00,1195.4825,1129.8148941746822
2020-04-01 21:00:00,1181.5032,1141.666045320295
2020-04-01 22:00:00,1155.156,1152.478804551609
2020-04-01 23:00:00,1099.3534,1160.6997374744583
2020-04-02 00:00:00,1069.3474,1158.916371134509
2020-04-02 01:00:00,1017.5412,1147.3534879706256
2020-04-02 02:00:00,995.8398,1121.5401149138786
2020-04-02 03:00:00,978.5403,1082.4072746001864
2020-04-02 04:00:00,951.4024,1038.8176581304547
2020-04-02 05:00:00,945.0238,1013.4168307483958
2020-04-02 06:00:00,925.7009,1011.979681273474
2020-04-02 07:00:00,978.4845,1020.5688898800968
2020-04-02 08:00:00,1028.7467,1042.8868559540601
2020-04-02 09:00:00,1044.1151,1077.0717803960574
2020-04-02 10:00:00,1063.0323,1111.3878532180381
2020-04-02 11:00:00,1067.6087,1146.250813169165
2020-04-02 12:00:00,1110.2527,1170.7093067005678
2020-04-02 13:00:00,1137.0979,1193.721207639865
2020-04-02 14:00:00,1137.0322,1211.6355005817225
2020-04-02 15:00:00,1111.131,1215.1630027344556
2020-04-02 16:00:00,1080.2365,1203.0602330659274
2020-04-02 17:00:00,1052.0799,1171.4753878773604
2020-04-02 18:00:00,1109.5039000000002,1141.5213764334633
2020-04-02 19:00:00,1162.5666,1128.0300450895882
2020-04-02 20:00:00,1165.7451,1126.6017305554642
2020-04-02 21:00:00,1152.1953,1130.07302786362
2020-04-02 22:00:00,1129.4075,1131.8531964329022
2020-04-02 23:00:00,1102.5652,1136.4152565752497
2020-04-03 00:00:00,1065.0563,1138.5906226516977
2020-04-03 01:00:00,1024.6903,1131.528242755754
2020-04-03 02:00:00,991.7019,1111.327229380666
2020-04-03 03:00:00,970.229,1080.2925232467057
2020-04-03 04:00:00,937.6427,1044.0051670676942
2020-04-03 05:00:00,944.307,1022.635229440901
2020-04-03 06:00:00,906.1816,1019.8277424547002
2020-04-03 07:00:00,972.0421,1024.7041407299232
2020-04-03 08:00:00,1023.0909,1043.3904712352116
2020-04-03 09:00:00,1049.7278,1074.3442406524314
2020-04-03 10:00:00,1069.3467,1112.1655014078556
2020-04-03 11:00:00,1103.3143,1149.9313232026927
2020-04-03 12:00:00,1119.3165,1184.6563728691185
2020-04-03 13:00:00,1132.146,1210.8239443723885
2020-04-03 14:00:00,1145.1431,1226.9019060228509
2020-04-03 15:00:00,1130.5942,1227.946446990373
2020-04-03 16:00:00,1104.4971,1217.1757045450377
2020-04-03 17:00:00,1059.884,1181.5781293299178
2020-04-03 18:00:00,1111.0804,1147.5698593798263
2020-04-03 19:00:00,1190.4903,1128.8532841809933
2020-04-03 20:00:00,1185.8876,1129.9504331757896
2020-04-03 21:00:00,1185.2906,1134.6766111500754
2020-04-03 22:00:00,1158.9295000000002,1145.8629739348169
2020-04-03 23:00:00,1119.1389,1152.8248556267422
2020-04-04 00:00:00,1065.5928,1151.2869287319977
2020-04-04 01:00:00,1033.6453,1139.0128942622891
2020-04-04 02:00:00,1001.357,1116.1431248038464
2020-04-04 03:00:00,977.4906,1083.3552380091971
2020-04-04 04:00:00,953.1766,1042.2035698134766
2020-04-04 05:00:00,938.3196,1016.1028970646258
2020-04-04 06:00:00,904.1113,1011.5375284402869
2020-04-04 07:00:00,941.0293,1014.9192133163053
2020-04-04 08:00:00,991.5859,1032.0021593129964
2020-04-04 09:00:00,1004.4653,1060.915909362612
2020-04-04 10:00:00,1025.2205,1093.7132714455122
2020-04-04 11:00:00,1059.9923,1125.079870968338
2020-04-04 12:00:00,1062.7067000000002,1157.0902753692542
2020-04-04 13:00:00,1070.7594,1181.4198809692311
2020-04-04 14:00:00,1100.8143,1197.2588487935382
2020-04-04 15:00:00,1077.35,1205.716556082964
2020-04-04 16:00:00,1053.1742,1198.7241875989816
2020-04-04 17:00:00,1048.3176,1170.9332292469944
2020-04-04 18:00:00,1075.0362,1145.2071819352755
2020-04-04 19:00:00,1176.2032,1131.5648038586835
2020-04-04 20:00:00,1175.3708,1137.6677543354947
2020-04-04 21:00:00,1169.5511,1147.9001069503613
2020-04-04 22:00:00,1144.8203999999998,1162.6356561560253
2020-04-04 23:00:00,1109.0228,1169.0415840285038
2020-04-05 00:00:00,1079.217,1164.9486352731162
2020-04-05 01:00:00,1042.3647,1155.6012575947332
2020-04-05 02:00:00,1003.4026,1130.967082825312
2020-04-05 03:00:00,979.4047,1093.6166816815332
2020-04-05 04:00:00,952.9252,1053.8005024388306
2020-04-05 05:00:00,932.3112,1022.8622055188484
2020-04-05 06:00:00,864.443,1016.5518475272286
2020-04-05 07:00:00,867.8957999999999,1015.8129827353599
2020-04-05 08:00:00,885.4537,1024.2674624366944
2020-04-05 09:00:00,909.822,1040.3053297127317
2020-04-05 10:00:00,916.0532,1062.6397284004956
2020-04-05 11:00:00,940.3759,1089.4365752072365
2020-04-05 12:00:00,973.8905,1118.582781297872
2020-04-05 13:00:00,983.8988,1148.2411281176776
2020-04-05 14:00:00,1022.5385,1175.8736518834774
2020-04-05 15:00:00,1029.2628,1201.6673658981128
2020-04-05 16:00:00,1017.6257,1219.6128986826036
2020-04-05 17:00:00,1001.6304,1212.9660164848217
2020-04-05 18:00:00,1084.1638,1197.2361404642518
2020-04-05 19:00:00,1156.9975,1190.8748535822276
2020-04-05 20:00:00,1181.607,1198.1873793387297
2020-04-05 21:00:00,1175.5165000000002,1206.765598914752
2020-04-05 22:00:00,1169.965,1213.6066060947624
2020-04-05 23:00:00,1139.231,1218.7836960789696
2020-04-06 00:00:00,1102.8922,1210.3908303574988
2020-04-06 01:00:00,1060.2452,1194.0914081723424
2020-04-06 02:00:00,1037.8196,1163.4001586183842
2020-04-06 03:00:00,1015.8243,1120.7860632129734
2020-04-06 04:00:00,1018.9705,1070.3865156015565
2020-04-06 05:00:00,994.7616,1042.2092493567586
2020-04-06 06:00:00,959.9162,1031.5450430712563
2020-04-06 07:00:00,1025.1189000000002,1029.6101153637005
2020-04-06 08:00:00,1099.4716,1042.922078526928
2020-04-06 09:00:00,1125.0054,1075.3105967175925
2020-04-06 10:00:00,1146.9866,1114.408398588957
2020-04-06 11:00:00,1163.8339,1154.1835886968424
2020-04-06 12:00:00,1192.6923000000002,1187.2551914667627
2020-04-06 13:00:00,1205.537,1215.925373200084
2020-04-06 14:00:00,1225.2386,1234.0507391193473
2020-04-06 15:00:00,1203.9735,1246.6011166749431
2020-04-06 16:00:00,1163.6418,1237.416312306719
2020-04-06 17:00:00,1110.1973,1200.7330982323238
2020-04-06 18:00:00,1155.0776,1161.0876492798723
2020-04-06 19:00:00,1233.2313,1140.195054979432
2020-04-06 20:00:00,1241.4734,1139.8366461351218
2020-04-06 21:00:00,1242.7259,1146.7279401722512
2020-04-06 22:00:00,1225.2185,1158.1472533364818
2020-04-06 23:00:00,1195.6669000000002,1169.8481734020943
2020-04-07 00:00:00,1150.0048,1175.155775852418
2020-04-07 01:00:00,1130.1863,1170.6211886313915
2020-04-07 02:00:00,1084.0624,1155.6740557138935
2020-04-07 03:00:00,1056.3796,1124.2824138339909
2020-04-07 04:00:00,1029.8412,1080.3876526447864
2020-04-07 05:00:00,1024.9842,1045.710068348551
2020-04-07 06:00:00,997.7572,1029.7616355999266
2020-04-07 07:00:00,1042.4131,1021.6004147479399
2020-04-07 08:00:00,1088.6149,1029.7270306705468
2020-04-07 09:00:00,1121.0869,1053.1134735459812
2020-04-07 10:00:00,1159.3604,1086.8671848207846
2020-04-07 11:00:00,1166.596,1126.4424464143008
2020-04-07 12:00:00,1173.8402999999998,1164.975937687253
2020-04-07 13:00:00,1195.3441,1193.0365001200125
2020-04-07 14:00:00,1199.753,1213.129800641592
2020-04-07 15:00:00,1177.6734,1219.7396238239828
2020-04-07 16:00:00,1133.4342,1211.001353290344
2020-04-07 17:00:00,1105.5393,1178.5608480910234
2020-04-07 18:00:00,1161.392,1144.517458318149
2020-04-07 19:00:00,1236.7508,1127.1826395020462
2020-04-07 20:00:00,1248.1885,1132.8660807322356
2020-04-07 21:00:00,1243.7368,1149.7846818652774
2020-04-07 22:00:00,1240.3333,1167.590924975437
2020-04-07 23:00:00,1181.3271000000002,1184.2786623334266
2020-04-08 00:00:00,1139.2198999999998,1187.6658411282879
2020-04-08 01:00:00,1120.5327,1178.2743873973398
2020-04-08 02:00:00,1075.7547,1157.1571746111194
2020-04-08 03:00:00,1068.8434000000002,1118.6883540256224
2020-04-08 04:00:00,1032.2732,1075.6623499930947
2020-04-08 05:00:00,1031.7983,1043.0305975103151
2020-04-08 06:00:00,1016.5817,1029.6506427446157
2020-04-08 07:00:00,1051.4846,1025.8633345879114
2020-04-08 08:00:00,1074.2486,1036.5419237975225
2020-04-08 09:00:00,1110.0273,1059.586795552847
2020-04-08 10:00:00,1113.2677,1088.2430216860591
2020-04-08 11:00:00,1123.5832,1115.3387651830265
2020-04-08 12:00:00,1150.471,1141.8955704162254
2020-04-08 13:00:00,1168.085,1163.175154160956
2020-04-08 14:00:00,1174.9562999999998,1182.2195262626012
2020-04-08 15:00:00,1163.8601,1189.1455640593822
2020-04-08 16:00:00,1129.0194,1186.7282037239343
2020-04-08 17:00:00,1086.9635,1167.2985210907636
2020-04-08 18:00:00,1155.7629,1142.2729981007467
2020-04-08 19:00:00,1213.4082,1130.7704642762062
2020-04-08 20:00:00,1234.1816,1137.6281674011323
2020-04-08 21:00:00,1230.9815999999998,1150.4509845093132
2020-04-08 22:00:00,1217.6683,1164.1877248770768
2020-04-08 23:00:00,1159.7982000000002,1177.4152212644024
2020-04-09 00:00:00,1119.2284,1177.4118737431475
2020-04-09 01:00:00,1087.0718,1165.7708595007794
2020-04-09 02:00:00,1050.1932000000002,1142.2794553881356
2020-04-09 03:00:00,1032.7786,1105.0936171680921
2020-04-09 04:00:00,1044.4115000000002,1059.8919487540247
2020-04-09 05:00:00,1089.3308,1035.1710754133755
2020-04-09 06:00:00,1092.6399,1035.457343845177
2020-04-09 07:00:00,1120.659,1049.5788033865515
2020-04-09 08:00:00,1131.1501,1077.108840047886
2020-04-09 09:00:00,1119.4054,1110.5227732114856
2020-04-09 10:00:00,1139.3314,1135.2527293250275
2020-04-09 11:00:00,1127.637,1155.138525130732
2020-04-09 12:00:00,1138.1156,1162.912155792399
2020-04-09 13:00:00,1150.8565999999998,1160.3020748195847
2020-04-09 14:00:00,1149.7838,1151.8669332354632
2020-04-09 15:00:00,1126.3862,1142.3607446879432
2020-04-09 16:00:00,1084.361,1135.0036053610893
2020-04-09 17:00:00,1077.298,1118.965836460627
2020-04-09 18:00:00,1149.516,1105.7350143279618
2020-04-09 19:00:00,1221.04,1107.4647322891312
2020-04-09 20:00:00,1231.2226,1124.6890821130048
2020-04-09 21:00:00,1226.7519,1149.8073938169205
2020-04-09 22:00:00,1201.5147000000002,1171.5571217744425
2020-04-09 23:00:00,1183.0751,1186.1645304497401
2020-04-10 00:00:00,1164.9,1193.4106091398285
2020-04-10 01:00:00,1126.0007,1190.0962569498054
2020-04-10 02:00:00,1082.6149,1168.9854367218509
2020-04-10 03:00:00,1066.1491,1128.3742211514993
2020-04-10 04:00:00,1049.1056,1083.5212311090881
2020-04-10 05:00:00,1036.245,1053.6128491560899
2020-04-10 06:00:00,982.2342,1039.7065484635837
2020-04-10 07:00:00,1001.9475,1029.2226231276682
2020-04-10 08:00:00,1007.0213,1029.2707363507373
2020-04-10 09:00:00,1013.9497,1035.9812193778923
2020-04-10 10:00:00,1019.9438,1049.863120776358
2020-04-10 11:00:00,1055.5057000000002,1069.2754747096396
2020-04-10 12:00:00,1073.5705,1092.7908861849128
2020-04-10 13:00:00,1113.827,1114.8280680693838
2020-04-10 14:00:00,1140.9955,1141.6978458513322
2020-04-10 15:00:00,1151.6331,1168.9771296989102
2020-04-10 16:00:00,1130.2822,1191.4861480552104
2020-04-10 17:00:00,1070.5524,1191.3195460791867
2020-04-10 18:00:00,1127.2093,1177.4595153274317
2020-04-10 19:00:00,1218.4824999999998,1166.672994382283
2020-04-10 20:00:00,1225.3261,1170.8784770500122
2020-04-10 21:00:00,1224.8642,1174.6627863408976
2020-04-10 22:00:00,1201.7722,1182.4904186828228
2020-04-10 23:00:00,1163.2134,1184.221819043861
2020-04-11 00:00:00,1089.9358000000002,1180.1183993388074
2020-04-11 01:00:00,1065.1454,1161.707740442569
2020-04-11 02:00:00,1019.6471,1136.156314947096
2020-04-11 03:00:00,987.9087,1098.3071770015204
2020-04-11 04:00:00,979.8768,1047.8756899433329
2020-04-11 05:00:00,949.8563,1014.8983751721306
2020-04-11 06:00:00,912.8582,1003.7998092576242
2020-04-11 07:00:00,905.7477,1003.0446016713684
2020-04-11 08:00:00,918.3901,1013.8499751031371
2020-04-11 09:00:00,946.9046,1034.062834163072
2020-04-11 10:00:00,942.1623,1061.505887427907
2020-04-11 11:00:00,953.4649,1084.9314057475851
2020-04-11 12:00:00,974.6608,1110.747827263373
2020-04-11 13:00:00,1003.9859,1133.5054072805576
2020-04-11 14:00:00,1015.4537,1154.7692120314698
2020-04-11 15:00:00,1029.7029,1175.3000067559594
2020-04-11 16:00:00,1011.4445,1188.2030188621168
2020-04-11 17:00:00,994.2571,1185.0884336850513
2020-04-11 18:00:00,1062.0517,1172.3495616989069
2020-04-11 19:00:00,1147.2049,1167.0943774815166
2020-04-11 20:00:00,1165.2784,1179.862339456145
2020-04-11 21:00:00,1177.2445,1191.5160631252832
2020-04-11 22:00:00,1160.2732,1203.2515116195145
2020-04-11 23:00:00,1127.8603,1209.3395790346385
2020-04-12 00:00:00,1096.2372,1206.8857483558138
2020-04-12 01:00:00,1084.0301000000002,1191.6404087569688
2020-04-12 02:00:00,1029.5227,1168.618569920062
2020-04-12 03:00:00,996.8456,1127.1308343172075
2020-04-12 04:00:00,974.9508,1075.382793547574
2020-04-12 05:00:00,954.6288,1039.3390870828448
2020-04-12 06:00:00,890.8571,1024.005127339325
2020-04-12 07:00:00,894.2733,1015.8218037124648
2020-04-12 08:00:00,909.2885,1019.3389126836831
2020-04-12 09:00:00,928.0132,1031.8283753596356
2020-04-12 10:00:00,928.4179,1051.2707594423173
2020-04-12 11:00:00,947.9541,1074.8881184918573
2020-04-12 12:00:00,945.5621,1105.2913425566667
2020-04-12 13:00:00,942.8576,1129.7542826840763
2020-04-12 14:00:00,960.9574,1149.2547792988803
2020-04-12 15:00:00,945.831,1166.0013428554394
2020-04-12 16:00:00,937.1739,1174.8121799328494
2020-04-12 17:00:00,956.0379,1165.1018840453037
2020-04-12 18:00:00,1031.0718,1155.8258155090834
2020-04-12 19:00:00,1086.3947,1158.3226540928165
2020-04-12 20:00:00,1093.8684,1173.1883919805514
2020-04-12 21:00:00,1100.1216,1187.7515441372702
2020-04-12 22:00:00,1092.0822999999998,1203.837124668517
2020-04-12 23:00:00,1070.8887,1210.9804838880605
2020-04-13 00:00:00,1021.9361,1205.205048574207
2020-04-13 01:00:00,984.6435,1187.1660822097112
2020-04-13 02:00:00,963.7067,1152.1998943102524
2020-04-13 03:00:00,949.2182,1107.370840372099
2020-04-13 04:00:00,936.7747,1065.486022234745
2020-04-13 05:00:00,945.6722,1044.4329361980535
2020-04-13 06:00:00,911.014,1042.547128462701
2020-04-13 07:00:00,947.5435,1047.4335396625675
2020-04-13 08:00:00,995.765,1064.4886073602588
2020-04-13 09:00:00,990.6117,1092.6687376167404
2020-04-13 10:00:00,1014.7252,1121.787254950763
2020-04-13 11:00:00,1033.7806,1146.750189527853
2020-04-13 12:00:00,1036.4793000000002,1166.0484595931382
2020-04-13 13:00:00,1049.1378,1178.5019673054267
2020-04-13 14:00:00,1047.3732,1185.0497374186143
2020-04-13 15:00:00,1042.5700000000002,1182.790751787761
2020-04-13 16:00:00,1012.4385,1175.8508124312325
2020-04-13 17:00:00,1006.7711,1150.1232957063585
2020-04-13 18:00:00,1052.6957,1128.6523275010607
2020-04-13 19:00:00,1108.5006,1122.7493277898343
2020-04-13 20:00:00,1108.3543,1124.3417085537521
2020-04-13 21:00:00,1104.3670000000002,1131.89661635304
2020-04-13 22:00:00,1085.6674,1142.1874612105498
2020-04-13 23:00:00,1054.741,1147.3699644462718
2020-04-14 00:00:00,1019.8233,1146.4221819084464
2020-04-14 01:00:00,1003.9806,1135.730505009173
2020-04-14 02:00:00,951.151,1118.186069545496
2020-04-14 03:00:00,933.4526,1086.6812236704652
2020-04-14 04:00:00,920.3776,1054.0162219285346
2020-04-14 05:00:00,921.759,1035.790277543491
2020-04-14 06:00:00,888.7359,1036.326572749972
2020-04-14 07:00:00,937.4015,1043.3649860138999
2020-04-14 08:00:00,989.4266,1062.161191562554
2020-04-14 09:00:00,1009.9808,1091.4048078139024
2020-04-14 10:00:00,1035.4888,1123.981963136101
2020-04-14 11:00:00,1049.5099,1156.4738577614244
2020-04-14 12:00:00,1080.0642,1187.1907288533534
2020-04-14 13:00:00,1092.4173,1207.1099614204502
2020-04-14 14:00:00,1102.5886,1218.431471513777
2020-04-14 15:00:00,1057.0008,1219.9450681387634
2020-04-14 16:00:00,1032.0077,1204.8296418353107
2020-04-14 17:00:00,1023.511,1167.8490676396284
2020-04-14 18:00:00,1070.7337,1135.5028533809636
2020-04-14 19:00:00,1100.2536,1119.2523106094443
2020-04-14 20:00:00,1109.0086,1112.1560194319063
2020-04-14 21:00:00,1093.228,1113.2463732747062
2020-04-14 22:00:00,1078.6668,1115.5169529169536
2020-04-14 23:00:00,1038.8388,1121.3590104508041
2020-04-15 00:00:00,991.5911,1122.2107490171177
2020-04-15 01:00:00,982.8883,1116.46099842676
2020-04-15 02:00:00,946.8587,1098.9344291814236
2020-04-15 03:00:00,921.6729,1072.825477471482
2020-04-15 04:00:00,914.4889,1046.3277772178383
2020-04-15 05:00:00,913.0122,1035.684532294497
2020-04-15 06:00:00,902.7177,1038.9481194295345
2020-04-15 07:00:00,953.455,1051.9210266188784
2020-04-15 08:00:00,1010.0691000000002,1075.0288394654528
2020-04-15 09:00:00,1024.5075000000002,1109.4696553499923
2020-04-15 10:00:00,1072.6628,1143.3147910619375
2020-04-15 11:00:00,1079.2394,1176.0731428393906
2020-04-15 12:00:00,1128.4969,1205.7991396111024
2020-04-15 13:00:00,1121.2222000000002,1230.055910610256
2020-04-15 14:00:00,1132.4176,1238.3763374902512
2020-04-15 15:00:00,1105.3303,1236.2412396795914
2020-04-15 16:00:00,1069.425,1217.3476467212308
2020-04-15 17:00:00,1028.3854,1178.8696874157874
2020-04-15 18:00:00,1079.0185,1139.4067142478195
2020-04-15 19:00:00,1168.7509,1116.4768692230537
2020-04-15 20:00:00,1160.8608,1112.8703156360891
2020-04-15 21:00:00,1158.2568,1119.9383164665107
2020-04-15 22:00:00,1125.2467,1129.3331526296163
2020-04-15 23:00:00,1091.3831,1140.860511926123
2020-04-16 00:00:00,1041.9587,1142.5617244872549
2020-04-16 01:00:00,1004.3897,1134.757911931961
2020-04-16 02:00:00,983.3741,1113.61952302435
2020-04-16 03:00:00,954.3029,1081.8502993854665
2020-04-16 04:00:00,942.6737,1041.3553317965898
2020-04-16 05:00:00,949.5888,1017.7625870101833
2020-04-16 06:00:00,909.4181,1020.1821251509375
2020-04-16 07:00:00,953.6989,1028.8206162417544
2020-04-16 08:00:00,1008.8143,1050.488427132691
2020-04-16 09:00:00,1049.5096999999998,1081.8719882319645
2020-04-16 10:00:00,1083.1754,1119.7549181843167
2020-04-16 11:00:00,1121.6243,1156.9162006234656
2020-04-16 12:00:00,1139.9063,1192.2588899271432
2020-04-16 13:00:00,1132.7469,1221.798319789711
2020-04-16 14:00:00,1137.7663,1235.0921341322337
2020-04-16 15:00:00,1110.4918,1235.7911939263604
2020-04-16 16:00:00,1068.2248000000002,1221.3848034675518
2020-04-16 17:00:00,1029.8717,1178.5113625069994
2020-04-16 18:00:00,1064.3418,1133.2787171832651
2020-04-16 19:00:00,1146.659,1102.5091320544223
2020-04-16 20:00:00,1147.3514,1095.7844610292
2020-04-16 21:00:00,1161.4797,1099.806280633794
2020-04-16 22:00:00,1152.6189,1117.1798543327486
2020-04-16 23:00:00,1089.7768999999998,1137.0975499664125
2020-04-17 00:00:00,1043.8816000000002,1142.8790988265744
2020-04-17 01:00:00,998.0372,1138.6114012505109
2020-04-17 02:00:00,967.3646,1119.3563045966853
2020-04-17 03:00:00,942.0333,1086.4802107128191
2020-04-17 04:00:00,921.5098,1045.2323012683128
2020-04-17 05:00:00,921.5091,1016.547597340236
2020-04-17 06:00:00,914.6627,1012.9467511721303
2020-04-17 07:00:00,947.7357,1020.6744215041846
2020-04-17 08:00:00,1021.0607,1044.8188420527451
2020-04-17 09:00:00,1044.6333000000002,1085.923306462599
2020-04-17 10:00:00,1079.8585999999998,1127.2106929178278
2020-04-17 11:00:00,1101.6558,1168.2181386488903
2020-04-17 12:00:00,1109.8284,1201.8310692288628
2020-04-17 13:00:00,1125.025,1224.4011818499991
2020-04-17 14:00:00,1124.6018,1234.9543719669723
2020-04-17 15:00:00,1111.9893,1229.736787107145
2020-04-17 16:00:00,1077.3193,1211.1215847120236
2020-04-17 17:00:00,1036.7816,1174.6613053916521
2020-04-17 18:00:00,1054.6388,1133.1654223547905
2020-04-17 19:00:00,1151.2156,1107.933087464852
2020-04-17 20:00:00,1162.6866,1104.3951784348076
2020-04-17 21:00:00,1147.2693,1113.0188497417075
2020-04-17 22:00:00,1107.1807,1124.902213695349
2020-04-17 23:00:00,1084.1357,1130.859349591896
2020-04-18 00:00:00,1057.5782,1133.555510767251
2020-04-18 01:00:00,1017.568,1129.1497414631488
2020-04-18 02:00:00,974.607,1114.2101714993191
2020-04-18 03:00:00,957.6991,1086.4167855074645
2020-04-18 04:00:00,918.7464,1050.4444743742795
2020-04-18 05:00:00,894.7027,1021.2170099946338
2020-04-18 06:00:00,837.9312,1016.9533388598276
2020-04-18 07:00:00,865.4311,1021.4081372626517
2020-04-18 08:00:00,882.8709,1034.687850399373
2020-04-18 09:00:00,908.8575,1053.0955083993204
2020-04-18 10:00:00,927.2939,1079.6251358090158
2020-04-18 11:00:00,940.8823,1111.417836853172
2020-04-18 12:00:00,962.0945,1142.5239925177375
2020-04-18 13:00:00,995.4191,1169.9559203470712
2020-04-18 14:00:00,1016.1874,1197.6644909952786
2020-04-18 15:00:00,1002.587,1216.6804377889998
2020-04-18 16:00:00,999.536,1222.6664946672072
2020-04-18 17:00:00,959.4701,1206.633522697519
2020-04-18 18:00:00,990.5948,1185.323207749565
2020-04-18 19:00:00,1121.2701000000002,1165.9419907744264
2020-04-18 20:00:00,1121.7278,1169.0328742643267
2020-04-18 21:00:00,1109.1763,1174.7507914790267
2020-04-18 22:00:00,1098.9713,1178.4923359494685
2020-04-18 23:00:00,1067.6624,1180.501490957275
2020-04-19 00:00:00,1039.9922,1178.6265037052167
2020-04-19 01:00:00,989.1354,1170.024033419855
2020-04-19 02:00:00,962.2685,1145.0162435322895
2020-04-19 03:00:00,938.9629,1111.6843136601624
2020-04-19 04:00:00,907.4102,1065.9520167064477
2020-04-19 05:00:00,886.9226,1029.9588148054484
2020-04-19 06:00:00,830.6348,1027.232371691883
2020-04-19 07:00:00,821.8476,1030.812759233233
2020-04-19 08:00:00,836.4203,1040.8762567057684
2020-04-19 09:00:00,858.8654,1059.1267667082172
2020-04-19 10:00:00,888.8119,1082.6957065510642
2020-04-19 11:00:00,906.2986,1112.1334306971942
2020-04-19 12:00:00,949.1059,1140.2403821420755
2020-04-19 13:00:00,966.0382,1171.9054049303793
2020-04-19 14:00:00,993.4485,1202.2071024444306
2020-04-19 15:00:00,1002.3952,1227.4236994667156
2020-04-19 16:00:00,972.1836,1244.1774913830711
2020-04-19 17:00:00,992.6105,1235.8524846883045
2020-04-19 18:00:00,1029.6407000000002,1218.8294351433212
2020-04-19 19:00:00,1134.3614,1202.289792029683
2020-04-19 20:00:00,1145.7765,1202.201605179019
2020-04-19 21:00:00,1129.5186,1206.8616732863202
2020-04-19 22:00:00,1105.893,1206.6580307049578
2020-04-19 23:00:00,1078.7215,1204.862745354968
2020-04-20 00:00:00,1038.365,1193.3304281745106
2020-04-20 01:00:00,997.1198,1173.1609500670947
2020-04-20 02:00:00,958.212,1142.1026949721036
2020-04-20 03:00:00,934.0335,1095.4557210233615
2020-04-20 04:00:00,919.779,1052.1789125853875
2020-04-20 05:00:00,910.8933,1022.2681949475548
2020-04-20 06:00:00,876.5307,1021.1139218111788
2020-04-20 07:00:00,957.0661,1029.8510966563072
2020-04-20 08:00:00,1041.4213,1052.5879070551803
2020-04-20 09:00:00,1082.2958,1091.6610478041366
2020-04-20 10:00:00,1129.9454,1139.870042648848
2020-04-20 11:00:00,1134.0737,1191.5265419544737
2020-04-20 12:00:00,1154.0024,1232.5196398951864
2020-04-20 13:00:00,1173.2424,1260.4686672069747
2020-04-20 14:00:00,1190.045,1274.6235865000515
2020-04-20 15:00:00,1165.2859,1274.783200623051
2020-04-20 16:00:00,1138.9252,1253.0605089474234
2020-04-20 17:00:00,1102.6537,1203.4593198972293
2020-04-20 18:00:00,1136.3445000000002,1158.7916671848118
2020-04-20 19:00:00,1204.6583,1134.4634794087594
2020-04-20 20:00:00,1219.0843,1131.1945718325842
2020-04-20 21:00:00,1213.5607,1140.8179378372577
2020-04-20 22:00:00,1194.8154000000002,1150.5521752456132
2020-04-20 23:00:00,1152.6862,1158.6602169325915
2020-04-21 00:00:00,1103.6443,1158.8593778599234
2020-04-21 01:00:00,1038.3183,1149.1238147987578
2020-04-21 02:00:00,1009.1669,1122.1948585584014
2020-04-21 03:00:00,978.3322,1085.9219222241697
2020-04-21 04:00:00,953.4276,1042.844787863602
2020-04-21 05:00:00,948.3343,1011.3225129724233
2020-04-21 06:00:00,916.4091,1001.0418961806687
2020-04-21 07:00:00,981.5635,1002.9266421841145
2020-04-21 08:00:00,1053.6026,1022.9329726987144
2020-04-21 09:00:00,1083.736,1061.8687468362234
2020-04-21 10:00:00,1114.0177,1108.9015426331925
2020-04-21 11:00:00,1127.2898,1157.4195133275541
2020-04-21 12:00:00,1143.5304,1194.8265098608226
2020-04-21 13:00:00,1172.0353,1223.3750282595129
2020-04-21 14:00:00,1154.3363,1241.5120635179753
2020-04-21 15:00:00,1147.8837,1239.096945566625
2020-04-21 16:00:00,1125.6322,1222.1859066044135
2020-04-21 17:00:00,1099.0382000000002,1182.0721236321826
2020-04-21 18:00:00,1146.1117000000002,1146.1243617685307
2020-04-21 19:00:00,1228.7538,1130.9353515914504
2020-04-21 20:00:00,1231.1729,1138.652430308789
2020-04-21 21:00:00,1215.6168,1153.1404158704524
2020-04-21 22:00:00,1183.7787,1165.7370667245941
2020-04-21 23:00:00,1136.907,1171.5152746834835
2020-04-22 00:00:00,1093.178,1168.2149367051911
2020-04-22 01:00:00,1059.4062,1149.6882016197762
2020-04-22 02:00:00,1033.2334,1121.3001105191104
2020-04-22 03:00:00,1002.1901,1084.9201982682232
2020-04-22 04:00:00,982.2619,1043.6587490612126
2020-04-22 05:00:00,968.7772,1016.6753926555757
2020-04-22 06:00:00,936.9033,1010.7796751368671
2020-04-22 07:00:00,987.627,1013.7272911609176
2020-04-22 08:00:00,1058.0339,1030.7219450901607
2020-04-22 09:00:00,1097.0181,1063.0347031326482
2020-04-22 10:00:00,1088.9563,1102.9438412302163
2020-04-22 11:00:00,1141.4896,1138.4422386947213
2020-04-22 12:00:00,1139.2457,1176.5582368946064
2020-04-22 13:00:00,1106.294,1204.6939085387571
2020-04-22 14:00:00,1168.8314,1212.418243457801
2020-04-22 15:00:00,1117.6915,1217.7406054671255
2020-04-22 16:00:00,1080.3551,1200.34109036772
