datetime,y_true,y_pred
2020-04-03 01:00:00,1024.6903,1104.730689682547
2020-04-03 02:00:00,991.7019,1112.3880412818874
2020-04-03 03:00:00,970.229,1122.130191822642
2020-04-03 04:00:00,937.6427,1132.4755654117087
2020-04-03 05:00:00,944.307,1152.5969994476898
2020-04-03 06:00:00,906.1816,1173.5483320079225
2020-04-03 07:00:00,972.0421,1201.1726544438118
2020-04-03 08:00:00,1023.0909,1217.0640034902447
2020-04-03 09:00:00,1049.7278,1225.4073007988852
2020-04-03 10:00:00,1069.3467,1229.540716198861
2020-04-03 11:00:00,1103.3143,1229.1734034642407
2020-04-03 12:00:00,1119.3165,1222.3823760025195
2020-04-03 13:00:00,1132.146,1210.609939260362
2020-04-03 14:00:00,1145.1431,1195.1187526208498
2020-04-03 15:00:00,1130.5942,1173.7501305283315
2020-04-03 16:00:00,1104.4971,1153.8889919151563
2020-04-03 17:00:00,1059.884,1128.2255950887889
2020-04-03 18:00:00,1111.0804,1117.3994107701715
2020-04-03 19:00:00,1190.4903,1109.5787632020583
2020-04-03 20:00:00,1185.8876,1102.1376668174646
2020-04-03 21:00:00,1185.2906,1096.5602453078732
2020-04-03 22:00:00,1158.9295000000002,1093.5714065885472
2020-04-03 23:00:00,1119.1389,1091.9844079501943
2020-04-04 00:00:00,1065.5928,1092.6276641911516
2020-04-04 01:00:00,1033.6453,1097.6639389917411
2020-04-04 02:00:00,1001.357,1105.333173343113
2020-04-04 03:00:00,977.4906,1115.5202973788817
2020-04-04 04:00:00,953.1766,1125.5444186491663
2020-04-04 05:00:00,938.3196,1143.1884645718717
2020-04-04 06:00:00,904.1113,1165.6399232253589
2020-04-04 07:00:00,941.0293,1194.0494869828408
2020-04-04 08:00:00,991.5859,1215.4772630823472
2020-04-04 09:00:00,1004.4653,1228.716538854615
2020-04-04 10:00:00,1025.2205,1238.7314088320754
2020-04-04 11:00:00,1059.9923,1242.6675403152549
2020-04-04 12:00:00,1062.7067000000002,1240.1141550325983
2020-04-04 13:00:00,1070.7594,1233.5799559163474
2020-04-04 14:00:00,1100.8143,1223.1311289338537
2020-04-04 15:00:00,1077.35,1206.7619497523033
2020-04-04 16:00:00,1053.1742,1189.4747528888824
2020-04-04 17:00:00,1048.3176,1167.8864380958378
2020-04-04 18:00:00,1075.0362,1153.3654091956741
2020-04-04 19:00:00,1176.2032,1144.173587157037
2020-04-04 20:00:00,1175.3708,1131.7732528511387
2020-04-04 21:00:00,1169.5511,1121.8910268555617
2020-04-04 22:00:00,1144.8203999999998,1115.7342795233417
2020-04-04 23:00:00,1109.0228,1110.491045536564
2020-04-05 00:00:00,1079.217,1107.6814185291496
2020-04-05 01:00:00,1042.3647,1109.2687882534676
2020-04-05 02:00:00,1003.4026,1112.5597987231492
2020-04-05 03:00:00,979.4047,1118.3051448284386
2020-04-05 04:00:00,952.9252,1126.908505563706
2020-04-05 05:00:00,932.3112,1142.0541257352954
2020-04-05 06:00:00,864.443,1165.4359205781082
2020-04-05 07:00:00,867.8957999999999,1201.8887760702858
2020-04-05 08:00:00,885.4537,1236.8821865240675
2020-04-05 09:00:00,909.822,1267.086944426916
2020-04-05 10:00:00,916.0532,1290.693543611375
2020-04-05 11:00:00,940.3759,1311.0168674543224
2020-04-05 12:00:00,973.8905,1324.0066478347223
2020-04-05 13:00:00,983.8988,1327.7945762749948
2020-04-05 14:00:00,1022.5385,1327.1926202571403
2020-04-05 15:00:00,1029.2628,1318.1841694997463
2020-04-05 16:00:00,1017.6257,1305.1530288539348
2020-04-05 17:00:00,1001.6304,1280.5571752856404
2020-04-05 18:00:00,1084.1638,1258.301206394765
2020-04-05 19:00:00,1156.9975,1231.2072076052375
2020-04-05 20:00:00,1181.607,1204.874801145031
2020-04-05 21:00:00,1175.5165000000002,1178.9244104794484
2020-04-05 22:00:00,1169.965,1157.1124849921719
2020-04-05 23:00:00,1139.231,1140.6029839576317
2020-04-06 00:00:00,1102.8922,1126.3417981655657
2020-04-06 01:00:00,1060.2452,1118.9920286782647
2020-04-06 02:00:00,1037.8196,1115.7751669762595
2020-04-06 03:00:00,1015.8243,1113.4437750135644
2020-04-06 04:00:00,1018.9705,1111.6221876236414
2020-04-06 05:00:00,994.7616,1118.1092169051421
2020-04-06 06:00:00,959.9162,1131.4896990896361
2020-04-06 07:00:00,1025.1189000000002,1150.4016409842388
2020-04-06 08:00:00,1099.4716,1160.16277446379
2020-04-06 09:00:00,1125.0054,1163.0986032917388
2020-04-06 10:00:00,1146.9866,1163.7097421712526
2020-04-06 11:00:00,1163.8339,1161.576132342829
2020-04-06 12:00:00,1192.6923000000002,1155.6699882020284
2020-04-06 13:00:00,1205.537,1147.1475531865754
2020-04-06 14:00:00,1225.2386,1136.0767517229335
2020-04-06 15:00:00,1203.9735,1125.5774875426118
2020-04-06 16:00:00,1163.6418,1111.6274472744544
2020-04-06 17:00:00,1110.1973,1092.6832837745278
2020-04-06 18:00:00,1155.0776,1085.0729550529293
2020-04-06 19:00:00,1233.2313,1082.3822608278626
2020-04-06 20:00:00,1241.4734,1081.0262305555125
2020-04-06 21:00:00,1242.7259,1080.8316890158524
2020-04-06 22:00:00,1225.2185,1081.1642557499656
2020-04-06 23:00:00,1195.6669000000002,1081.4289782937942
2020-04-07 00:00:00,1150.0048,1081.4055907133095
2020-04-07 01:00:00,1130.1863,1081.9053074129818
2020-04-07 02:00:00,1084.0624,1083.4464446265542
2020-04-07 03:00:00,1056.3796,1087.4896120911942
2020-04-07 04:00:00,1029.8412,1091.7301065374782
2020-04-07 05:00:00,1024.9842,1100.7687397054185
2020-04-07 06:00:00,997.7572,1110.4937719909422
2020-04-07 07:00:00,1042.4131,1123.3937690598027
2020-04-07 08:00:00,1088.6149,1130.820859590649
2020-04-07 09:00:00,1121.0869,1134.5418699197555
2020-04-07 10:00:00,1159.3604,1136.493833351414
2020-04-07 11:00:00,1166.596,1136.2191674196226
2020-04-07 12:00:00,1173.8402999999998,1135.012581643442
2020-04-07 13:00:00,1195.3441,1130.8608405239877
2020-04-07 14:00:00,1199.753,1124.1295658013394
2020-04-07 15:00:00,1177.6734,1114.5890791913334
2020-04-07 16:00:00,1133.4342,1104.5707172203447
2020-04-07 17:00:00,1105.5393,1092.2901478373399
2020-04-07 18:00:00,1161.392,1086.9214179082992
2020-04-07 19:00:00,1236.7508,1083.2863646600358
2020-04-07 20:00:00,1248.1885,1081.821139955072
2020-04-07 21:00:00,1243.7368,1082.2250990238313
2020-04-07 22:00:00,1240.3333,1082.6503697440166
2020-04-07 23:00:00,1181.3271000000002,1083.1056603684772
2020-04-08 00:00:00,1139.2198999999998,1083.1918987003999
2020-04-08 01:00:00,1120.5327,1084.3548348498073
2020-04-08 02:00:00,1075.7547,1086.2590026901346
2020-04-08 03:00:00,1068.8434000000002,1089.955860281511
2020-04-08 04:00:00,1032.2732,1092.7473121077273
2020-04-08 05:00:00,1031.7983,1101.672727066573
2020-04-08 06:00:00,1016.5817,1110.5153579271703
2020-04-08 07:00:00,1051.4846,1120.7617958636863
2020-04-08 08:00:00,1074.2486,1127.2409368915069
2020-04-08 09:00:00,1110.0273,1131.7311511610167
2020-04-08 10:00:00,1113.2677,1134.213356716369
2020-04-08 11:00:00,1123.5832,1135.455119730766
2020-04-08 12:00:00,1150.471,1135.2965253847754
2020-04-08 13:00:00,1168.085,1131.0402124273933
2020-04-08 14:00:00,1174.9562999999998,1125.7358540661276
2020-04-08 15:00:00,1163.8601,1116.644155996501
2020-04-08 16:00:00,1129.0194,1107.6728119536656
2020-04-08 17:00:00,1086.9635,1098.0719406448197
2020-04-08 18:00:00,1155.7629,1094.949283597435
2020-04-08 19:00:00,1213.4082,1090.3287035864635
2020-04-08 20:00:00,1234.1816,1087.7935860646562
2020-04-08 21:00:00,1230.9815999999998,1085.829828666469
2020-04-08 22:00:00,1217.6683,1084.3489760652171
2020-04-08 23:00:00,1159.7982000000002,1083.737805438031
2020-04-09 00:00:00,1119.2284,1083.929428351273
2020-04-09 01:00:00,1087.0718,1085.864182704684
2020-04-09 02:00:00,1050.1932000000002,1089.6752715989026
2020-04-09 03:00:00,1032.7786,1095.5308079508416
2020-04-09 04:00:00,1044.4115000000002,1100.6572774934957
2020-04-09 05:00:00,1089.3308,1108.0794189106055
2020-04-09 06:00:00,1092.6399,1111.9686715547284
2020-04-09 07:00:00,1120.659,1115.2323077621863
2020-04-09 08:00:00,1131.1501,1116.836703858798
2020-04-09 09:00:00,1119.4054,1118.1761205360035
2020-04-09 10:00:00,1139.3314,1119.758615060646
2020-04-09 11:00:00,1127.637,1118.8258409311013
2020-04-09 12:00:00,1138.1156,1116.339518757957
2020-04-09 13:00:00,1150.8565999999998,1110.1487962426081
2020-04-09 14:00:00,1149.7838,1101.6179232053614
2020-04-09 15:00:00,1126.3862,1094.3607186047154
2020-04-09 16:00:00,1084.361,1092.0788322622561
2020-04-09 17:00:00,1077.298,1092.7025115277272
2020-04-09 18:00:00,1149.516,1095.6406027869018
2020-04-09 19:00:00,1221.04,1094.9200581035077
2020-04-09 20:00:00,1231.2226,1093.0279780986389
2020-04-09 21:00:00,1226.7519,1092.2700555534736
2020-04-09 22:00:00,1201.5147000000002,1090.9005041514763
2020-04-09 23:00:00,1183.0751,1089.7012304369562
2020-04-10 00:00:00,1164.9,1089.028398214201
2020-04-10 01:00:00,1126.0007,1088.612798842035
2020-04-10 02:00:00,1082.6149,1088.634198448284
2020-04-10 03:00:00,1066.1491,1088.7765586568707
2020-04-10 04:00:00,1049.1056,1089.7488513644932
2020-04-10 05:00:00,1036.245,1096.53157403634
2020-04-10 06:00:00,982.2342,1105.2393010835076
2020-04-10 07:00:00,1001.9475,1120.637110265905
2020-04-10 08:00:00,1007.0213,1133.2837146469833
2020-04-10 09:00:00,1013.9497,1145.4848271298588
2020-04-10 10:00:00,1019.9438,1156.6889505711124
2020-04-10 11:00:00,1055.5057000000002,1166.8326159295218
2020-04-10 12:00:00,1073.5705,1171.8237059167732
2020-04-10 13:00:00,1113.827,1172.536091721289
2020-04-10 14:00:00,1140.9955,1169.1313183069599
2020-04-10 15:00:00,1151.6331,1162.8689746330663
2020-04-10 16:00:00,1130.2822,1154.89506168724
2020-04-10 17:00:00,1070.5524,1140.8639186264386
2020-04-10 18:00:00,1127.2093,1133.4041333346645
2020-04-10 19:00:00,1218.4824999999998,1122.7945098849957
2020-04-10 20:00:00,1225.3261,1111.4957612034245
2020-04-10 21:00:00,1224.8642,1100.9973920809498
2020-04-10 22:00:00,1201.7722,1094.352111622534
2020-04-10 23:00:00,1163.2134,1089.0865586491618
2020-04-11 00:00:00,1089.9358000000002,1087.0848939072496
2020-04-11 01:00:00,1065.1454,1089.97243682871
2020-04-11 02:00:00,1019.6471,1095.274630068149
2020-04-11 03:00:00,987.9087,1104.5781407344625
2020-04-11 04:00:00,979.8768,1114.0891774158606
2020-04-11 05:00:00,949.8563,1128.504186070325
2020-04-11 06:00:00,912.8582,1149.0113233438394
2020-04-11 07:00:00,905.7477,1175.7487698630882
2020-04-11 08:00:00,918.3901,1203.4989581853094
2020-04-11 09:00:00,946.9046,1228.7909151082745
2020-04-11 10:00:00,942.1623,1248.5824528171722
2020-04-11 11:00:00,953.4649,1265.6592759778302
2020-04-11 12:00:00,974.6608,1278.9440832898997
2020-04-11 13:00:00,1003.9859,1284.6123112671496
2020-04-11 14:00:00,1015.4537,1282.5704379848296
2020-04-11 15:00:00,1029.7029,1278.0886915897145
2020-04-11 16:00:00,1011.4445,1267.6002079386164
2020-04-11 17:00:00,994.2571,1252.8372422976051
2020-04-11 18:00:00,1062.0517,1238.800896160182
2020-04-11 19:00:00,1147.2049,1219.5658403846962
2020-04-11 20:00:00,1165.2784,1199.9246773018679
2020-04-11 21:00:00,1177.2445,1178.8134081955868
2020-04-11 22:00:00,1160.2732,1159.1678691020325
2020-04-11 23:00:00,1127.8603,1142.999419977741
2020-04-12 00:00:00,1096.2372,1132.012198162696
2020-04-12 01:00:00,1084.0301000000002,1124.2650882152468
2020-04-12 02:00:00,1029.5227,1119.0785487365908
2020-04-12 03:00:00,996.8456,1116.9062688638326
2020-04-12 04:00:00,974.9508,1116.5581718408566
2020-04-12 05:00:00,954.6288,1127.1588964676962
2020-04-12 06:00:00,890.8571,1146.2053764017992
2020-04-12 07:00:00,894.2733,1177.2193046798461
2020-04-12 08:00:00,909.2885,1207.3026752808162
2020-04-12 09:00:00,928.0132,1233.7814014038274
2020-04-12 10:00:00,928.4179,1255.4946167218393
2020-04-12 11:00:00,947.9541,1275.2065311789675
2020-04-12 12:00:00,945.5621,1290.7340444129266
2020-04-12 13:00:00,942.8576,1301.745332502925
2020-04-12 14:00:00,960.9574,1309.3870387631985
2020-04-12 15:00:00,945.831,1311.377138981831
2020-04-12 16:00:00,937.1739,1312.7245715949896
2020-04-12 17:00:00,956.0379,1304.56990162503
2020-04-12 18:00:00,1031.0718,1294.0726506909132
2020-04-12 19:00:00,1086.3947,1276.6750641849737
2020-04-12 20:00:00,1093.8684,1257.56465278174
2020-04-12 21:00:00,1100.1216,1237.8281520994117
2020-04-12 22:00:00,1092.0822999999998,1220.78187235928
2020-04-12 23:00:00,1070.8887,1203.7353451865913
2020-04-13 00:00:00,1021.9361,1187.7171808241744
2020-04-13 01:00:00,984.6435,1179.4244332898509
2020-04-13 02:00:00,963.7067,1173.4571937265073
2020-04-13 03:00:00,949.2182,1169.1099842078522
2020-04-13 04:00:00,936.7747,1170.2271716349333
2020-04-13 05:00:00,945.6722,1183.572003792186
2020-04-13 06:00:00,911.014,1200.3627735149535
2020-04-13 07:00:00,947.5435,1223.5932969421256
2020-04-13 08:00:00,995.765,1240.6770231279825
2020-04-13 09:00:00,990.6117,1250.1455369656735
2020-04-13 10:00:00,1014.7252,1258.6775890593372
2020-04-13 11:00:00,1033.7806,1259.4950967934112
2020-04-13 12:00:00,1036.4793000000002,1253.5957585216763
2020-04-13 13:00:00,1049.1378,1244.4042952228244
2020-04-13 14:00:00,1047.3732,1231.6587977181462
2020-04-13 15:00:00,1042.5700000000002,1216.9485888274926
2020-04-13 16:00:00,1012.4385,1204.1046410949575
2020-04-13 17:00:00,1006.7711,1188.4118710527964
2020-04-13 18:00:00,1052.6957,1179.7998992324704
2020-04-13 19:00:00,1108.5006,1173.266667465692
2020-04-13 20:00:00,1108.3543,1161.667684585729
2020-04-13 21:00:00,1104.3670000000002,1153.1625435833157
2020-04-13 22:00:00,1085.6674,1147.085751075612
2020-04-13 23:00:00,1054.741,1142.5765270320508
2020-04-14 00:00:00,1019.8233,1142.0289199657625
2020-04-14 01:00:00,1003.9806,1145.0687858133817
2020-04-14 02:00:00,951.151,1149.586614109697
2020-04-14 03:00:00,933.4526,1158.4453197810517
2020-04-14 04:00:00,920.3776,1169.563963569899
2020-04-14 05:00:00,921.759,1188.0419219718246
2020-04-14 06:00:00,888.7359,1210.3573519923948
2020-04-14 07:00:00,937.4015,1238.6443388740274
2020-04-14 08:00:00,989.4266,1257.5086899200737
2020-04-14 09:00:00,1009.9808,1267.280684503189
2020-04-14 10:00:00,1035.4888,1271.9527521889772
2020-04-14 11:00:00,1049.5099,1270.263543926711
2020-04-14 12:00:00,1080.0642,1265.3324344315063
2020-04-14 13:00:00,1092.4173,1250.397387930378
2020-04-14 14:00:00,1102.5886,1231.5562846749367
2020-04-14 15:00:00,1057.0008,1209.574170575758
2020-04-14 16:00:00,1032.0077,1191.1404606196995
2020-04-14 17:00:00,1023.511,1168.6707317404516
2020-04-14 18:00:00,1070.7337,1156.2103700974274
2020-04-14 19:00:00,1100.2536,1147.090284890131
2020-04-14 20:00:00,1109.0086,1138.4441937902416
2020-04-14 21:00:00,1093.228,1132.2294747872322
2020-04-14 22:00:00,1078.6668,1128.4996380360617
2020-04-14 23:00:00,1038.8388,1128.6111908094492
2020-04-15 00:00:00,991.5911,1133.3903030949175
2020-04-15 01:00:00,982.8883,1144.644000940706
2020-04-15 02:00:00,946.8587,1153.4768966378294
2020-04-15 03:00:00,921.6729,1165.314963513685
2020-04-15 04:00:00,914.4889,1180.5224817795438
2020-04-15 05:00:00,913.0122,1201.5872909303387
2020-04-15 06:00:00,902.7177,1224.8488498328793
2020-04-15 07:00:00,953.455,1250.2763834482785
2020-04-15 08:00:00,1010.0691000000002,1265.770428833103
2020-04-15 09:00:00,1024.5075000000002,1272.412813717171
2020-04-15 10:00:00,1072.6628,1273.907661592278
2020-04-15 11:00:00,1079.2394,1265.4151089372858
2020-04-15 12:00:00,1128.4969,1255.2123947105003
2020-04-15 13:00:00,1121.2222000000002,1236.6181494834384
2020-04-15 14:00:00,1132.4176,1213.8871705894885
2020-04-15 15:00:00,1105.3303,1189.0640732568197
2020-04-15 16:00:00,1069.425,1165.0818904457562
2020-04-15 17:00:00,1028.3854,1141.4786241505333
2020-04-15 18:00:00,1079.0185,1131.0342435328816
2020-04-15 19:00:00,1168.7509,1123.89093938788
2020-04-15 20:00:00,1160.8608,1114.003095763555
2020-04-15 21:00:00,1158.2568,1109.149817868881
2020-04-15 22:00:00,1125.2467,1104.9006004095959
2020-04-15 23:00:00,1091.3831,1105.0565527071744
2020-04-16 00:00:00,1041.9587,1106.9170425363097
2020-04-16 01:00:00,1004.3897,1113.7289831377307
2020-04-16 02:00:00,983.3741,1123.5273368415114
2020-04-16 03:00:00,954.3029,1133.5058664915532
2020-04-16 04:00:00,942.6737,1143.8125845858503
2020-04-16 05:00:00,949.5888,1160.8679860055447
2020-04-16 06:00:00,909.4181,1180.9909338837087
2020-04-16 07:00:00,953.6989,1207.7968908125576
2020-04-16 08:00:00,1008.8143,1226.5889199604069
2020-04-16 09:00:00,1049.5096999999998,1236.3751025898657
2020-04-16 10:00:00,1083.1754,1239.7858316297763
2020-04-16 11:00:00,1121.6243,1236.204814989594
2020-04-16 12:00:00,1139.9063,1226.0322008345765
2020-04-16 13:00:00,1132.7469,1212.2349063333288
2020-04-16 14:00:00,1137.7663,1194.2709870651147
2020-04-16 15:00:00,1110.4918,1174.0264001594965
2020-04-16 16:00:00,1068.2248000000002,1156.0870437984877
2020-04-16 17:00:00,1029.8717,1133.809337924995
2020-04-16 18:00:00,1064.3418,1123.198626503133
2020-04-16 19:00:00,1146.659,1117.1267794987243
2020-04-16 20:00:00,1147.3514,1110.548035193204
2020-04-16 21:00:00,1161.4797,1106.9459327203235
2020-04-16 22:00:00,1152.6189,1105.423084791966
2020-04-16 23:00:00,1089.7768999999998,1104.9768117858646
2020-04-17 00:00:00,1043.8816000000002,1107.508806761244
2020-04-17 01:00:00,998.0372,1114.3428479143302
2020-04-17 02:00:00,967.3646,1125.2981744621336
2020-04-17 03:00:00,942.0333,1137.566260696895
2020-04-17 04:00:00,921.5098,1150.0755378199972
2020-04-17 05:00:00,921.5091,1169.5922353654537
2020-04-17 06:00:00,914.6627,1193.8986563586436
2020-04-17 07:00:00,947.7357,1219.1890917174824
2020-04-17 08:00:00,1021.0607,1238.9013274167244
2020-04-17 09:00:00,1044.6333000000002,1248.2184083980655
2020-04-17 10:00:00,1079.8585999999998,1251.9677469010544
2020-04-17 11:00:00,1101.6558,1248.8435266263239
2020-04-17 12:00:00,1109.8284,1239.0323689561894
2020-04-17 13:00:00,1125.025,1224.4311771613197
2020-04-17 14:00:00,1124.6018,1204.919087389643
2020-04-17 15:00:00,1111.9893,1181.6421698121133
2020-04-17 16:00:00,1077.3193,1158.772120830661
2020-04-17 17:00:00,1036.7816,1136.767538297364
2020-04-17 18:00:00,1054.6388,1124.402524173215
2020-04-17 19:00:00,1151.2156,1120.7651763996487
2020-04-17 20:00:00,1162.6866,1113.5468666225815
2020-04-17 21:00:00,1147.2693,1109.2438368426351
2020-04-17 22:00:00,1107.1807,1106.9696506167772
2020-04-17 23:00:00,1084.1357,1107.130530291517
2020-04-18 00:00:00,1057.5782,1109.7248561934439
2020-04-18 01:00:00,1017.568,1114.5887172184887
2020-04-18 02:00:00,974.607,1123.1140420647896
2020-04-18 03:00:00,957.6991,1135.0509585533455
2020-04-18 04:00:00,918.7464,1145.7286649291245
2020-04-18 05:00:00,894.7027,1164.9054301422707
2020-04-18 06:00:00,837.9312,1194.5165023158436
2020-04-18 07:00:00,865.4311,1236.1601215527714
2020-04-18 08:00:00,882.8709,1270.544120511908
2020-04-18 09:00:00,908.8575,1299.0819077066142
2020-04-18 10:00:00,927.2939,1320.9372567623818
2020-04-18 11:00:00,940.8823,1337.3480306859108
2020-04-18 12:00:00,962.0945,1347.5586729002596
2020-04-18 13:00:00,995.4191,1349.2981709544317
2020-04-18 14:00:00,1016.1874,1344.2169787523458
2020-04-18 15:00:00,1002.587,1330.4948347360041
2020-04-18 16:00:00,999.536,1313.9328613622831
2020-04-18 17:00:00,959.4701,1285.8268293513026
2020-04-18 18:00:00,990.5948,1268.9154654820804
2020-04-18 19:00:00,1121.2701000000002,1251.039664204941
2020-04-18 20:00:00,1121.7278,1226.1254088078924
2020-04-18 21:00:00,1109.1763,1204.2554501525626
2020-04-18 22:00:00,1098.9713,1185.1968799530077
2020-04-18 23:00:00,1067.6624,1170.0697848740801
2020-04-19 00:00:00,1039.9922,1162.0916717764708
2020-04-19 01:00:00,989.1354,1159.403010697781
2020-04-19 02:00:00,962.2685,1161.2186272668341
2020-04-19 03:00:00,938.9629,1166.6047196783138
2020-04-19 04:00:00,907.4102,1169.9997590551402
2020-04-19 05:00:00,886.9226,1183.703186984455
2020-04-19 06:00:00,830.6348,1213.4153025309488
2020-04-19 07:00:00,821.8476,1254.9351104482382
2020-04-19 08:00:00,836.4203,1297.0178776137784
2020-04-19 09:00:00,858.8654,1334.3524942827567
2020-04-19 10:00:00,888.8119,1364.0980108525405
2020-04-19 11:00:00,906.2986,1385.2453153237977
2020-04-19 12:00:00,949.1059,1397.5519858002635
2020-04-19 13:00:00,966.0382,1399.431784884592
2020-04-19 14:00:00,993.4485,1395.4907637404344
2020-04-19 15:00:00,1002.3952,1382.8208178285158
2020-04-19 16:00:00,972.1836,1365.2838047923165
2020-04-19 17:00:00,992.6105,1339.8281887472453
2020-04-19 18:00:00,1029.6407000000002,1309.2871344903099
2020-04-19 19:00:00,1134.3614,1277.3009326802671
2020-04-19 20:00:00,1145.7765,1242.0840604100053
2020-04-19 21:00:00,1129.5186,1212.1482598276166
2020-04-19 22:00:00,1105.893,1185.8796306142096
2020-04-19 23:00:00,1078.7215,1168.232706172358
2020-04-20 00:00:00,1038.365,1155.0734081269918
2020-04-20 01:00:00,997.1198,1149.6126860672243
2020-04-20 02:00:00,958.212,1150.3178740912588
2020-04-20 03:00:00,934.0335,1152.5021576291188
2020-04-20 04:00:00,919.779,1161.6831791160016
2020-04-20 05:00:00,910.8933,1177.9578651756028
2020-04-20 06:00:00,876.5307,1203.6658952760406
2020-04-20 07:00:00,957.0661,1236.2155843357812
2020-04-20 08:00:00,1041.4213,1253.2495323178537
2020-04-20 09:00:00,1082.2958,1258.3258687484752
2020-04-20 10:00:00,1129.9454,1258.0501815785958
2020-04-20 11:00:00,1134.0737,1251.4280429913636
2020-04-20 12:00:00,1154.0024,1239.8568600250942
2020-04-20 13:00:00,1173.2424,1221.9994729496236
2020-04-20 14:00:00,1190.045,1199.5853774902582
2020-04-20 15:00:00,1165.2859,1174.1986653955441
2020-04-20 16:00:00,1138.9252,1147.1460195732247
2020-04-20 17:00:00,1102.6537,1113.445040639177
2020-04-20 18:00:00,1136.3445000000002,1096.7400024774108
2020-04-20 19:00:00,1204.6583,1089.6519782640692
2020-04-20 20:00:00,1219.0843,1085.1070135473071
2020-04-20 21:00:00,1213.5607,1083.7062383452792
2020-04-20 22:00:00,1194.8154000000002,1082.4182663967508
2020-04-20 23:00:00,1152.6862,1081.7734605533014
2020-04-21 00:00:00,1103.6443,1082.2618392642366
2020-04-21 01:00:00,1038.3183,1085.2766860741403
2020-04-21 02:00:00,1009.1669,1093.6488262750406
2020-04-21 03:00:00,978.3322,1104.6455746666031
2020-04-21 04:00:00,953.4276,1117.9777234862036
2020-04-21 05:00:00,948.3343,1136.8979541504361
2020-04-21 06:00:00,916.4091,1157.7106609446837
2020-04-21 07:00:00,981.5635,1183.7780659589628
2020-04-21 08:00:00,1053.6026,1199.0010318646468
2020-04-21 09:00:00,1083.736,1205.746510839794
2020-04-21 10:00:00,1114.0177,1209.2976344062197
2020-04-21 11:00:00,1127.2898,1208.6909017737676
2020-04-21 12:00:00,1143.5304,1202.025599296851
2020-04-21 13:00:00,1172.0353,1191.3522836185118
2020-04-21 14:00:00,1154.3363,1175.7222735401733
2020-04-21 15:00:00,1147.8837,1156.5256898914192
2020-04-21 16:00:00,1125.6322,1136.5089356282836
2020-04-21 17:00:00,1099.0382000000002,1111.4493875231374
2020-04-21 18:00:00,1146.1117000000002,1098.8117124427993
2020-04-21 19:00:00,1228.7538,1092.610096931293
2020-04-21 20:00:00,1231.1729,1088.5089633952684
2020-04-21 21:00:00,1215.6168,1086.5152389219743
2020-04-21 22:00:00,1183.7787,1084.9412759281856
2020-04-21 23:00:00,1136.907,1084.0067684510475
2020-04-22 00:00:00,1093.178,1085.046933864025
2020-04-22 01:00:00,1059.4062,1088.1567412894797
2020-04-22 02:00:00,1033.2334,1093.874910745812
2020-04-22 03:00:00,1002.1901,1101.3691967865248
2020-04-22 04:00:00,982.2619,1111.1080096653698
2020-04-22 05:00:00,968.7772,1125.969457673165
2020-04-22 06:00:00,936.9033,1143.2857370385145
2020-04-22 07:00:00,987.627,1165.6104719045868
2020-04-22 08:00:00,1058.0339,1180.0888003257335
2020-04-22 09:00:00,1097.0181,1186.425751280915
2020-04-22 10:00:00,1088.9563,1188.530338955891
2020-04-22 11:00:00,1141.4896,1188.820185295717
2020-04-22 12:00:00,1139.2457,1183.5701980104636
2020-04-22 13:00:00,1106.294,1175.7743012219562
2020-04-22 14:00:00,1168.8314,1165.8734153052444
2020-04-22 15:00:00,1117.6915,1150.6846119089596
2020-04-22 16:00:00,1080.3551,1135.233413625882
2020-04-22 17:00:00,1075.0428000000002,1116.8623598349618
2020-04-22 18:00:00,1125.4407,1106.9527346779585
2020-04-22 19:00:00,1214.6888,1102.076387943481
2020-04-22 20:00:00,1218.0331,1098.7303504301237
2020-04-22 21:00:00,1208.6866,1094.8450356460476
2020-04-22 22:00:00,1185.4724,1093.8190640820512
2020-04-22 23:00:00,1131.5132999999998,1092.7076519545187
2020-04-23 00:00:00,1092.1708,1091.347234177484
2020-04-23 01:00:00,1064.3402999999998,1094.8752897737857
2020-04-23 02:00:00,1021.5497,1098.7795394848558
2020-04-23 03:00:00,991.9408999999998,1104.6939031885413
2020-04-23 04:00:00,964.7325,1114.0143517608165
2020-04-23 05:00:00,937.4313,1130.6554757183749
2020-04-23 06:00:00,891.2338,1153.3062748062084
2020-04-23 07:00:00,967.3324,1184.332314568341
2020-04-23 08:00:00,1027.9998,1201.6756939117445
2020-04-23 09:00:00,1074.0808,1210.9852044097368
2020-04-23 10:00:00,1103.1251,1214.5118015016278
2020-04-23 11:00:00,1140.3938,1213.7933839175525
2020-04-23 12:00:00,1164.9736,1209.0807717821438
2020-04-23 13:00:00,1146.021,1199.315757776753
2020-04-23 14:00:00,1163.8085,1186.3079279582737
2020-04-23 15:00:00,1123.8468,1168.7593850818325
2020-04-23 16:00:00,1070.677,1147.9852878700203
2020-04-23 17:00:00,1037.3737999999998,1121.739761986858
2020-04-23 18:00:00,1077.8629999999998,1112.4372279650272
2020-04-23 19:00:00,1155.477,1107.5174149326087
2020-04-23 20:00:00,1152.2163999999998,1102.915476667497
2020-04-23 21:00:00,1166.358,1100.5694035885156
2020-04-23 22:00:00,1120.7905999999998,1099.7849002419555
2020-04-23 23:00:00,1091.0528000000002,1101.4330002347624
2020-04-24 00:00:00,1048.5971,1104.4021699908308
