sample,day,true_demand,predicted_demand
4253,177.20833333333334,1069.0758,1090.9226975636095
4254,177.25,1164.1309,1079.8356013752316
4255,177.29166666666666,1328.7085,1095.5182749776475
4256,177.33333333333334,1407.276,1157.3012044779541
4257,177.375,1507.0138,1240.1289664852804
4258,177.41666666666666,1518.3437,1325.5552864668675
4259,177.45833333333334,1536.2031,1385.1699763418512
4260,177.5,1546.6291,1418.0159203170315
4261,177.54166666666666,1568.8463,1425.783972005555
4262,177.58333333333334,1549.0518,1409.354993589585
4263,177.625,1455.724,1374.6053984429345
4264,177.66666666666666,1363.5943,1326.0592932095326
4265,177.70833333333334,1353.1342,1270.0842370714552
4266,177.75,1399.3373,1228.0717457871745
4267,177.79166666666666,1364.5367,1200.9737587977254
4268,177.83333333333334,1352.7401,1197.8835729286309
4269,177.875,1292.4376,1202.033884565746
4270,177.91666666666666,1257.8189,1212.605125442005
4271,177.95833333333334,1181.7322,1227.9957800193254
4272,178.0,1117.1369,1238.6240727350546
4273,178.04166666666666,1066.4121,1185.8941645425527
4274,178.08333333333334,1045.991,1217.7355121440041
4275,178.125,1026.9261,1176.6814083395118
4276,178.16666666666666,1047.2011,1135.1721488925573
4277,178.20833333333334,1109.2776,1107.6155261015124
4278,178.25,1182.9007,1096.092282844184
4279,178.29166666666666,1357.3394,1109.1251725818463
4280,178.33333333333334,1425.8346,1172.143084959695
4281,178.375,1530.3404,1256.5957404990063
4282,178.41666666666666,1556.2838,1340.7386914200274
4283,178.45833333333334,1572.6474,1395.9603178370683
4284,178.5,1602.1257,1421.4554310251879
4285,178.54166666666666,1616.1021,1419.722534737157
4286,178.58333333333334,1586.9077,1393.1129588450954
4287,178.625,1521.6088,1348.7013037444003
4288,178.66666666666666,1394.676,1293.777927070868
4289,178.70833333333334,1393.6814,1232.9743199719887
4290,178.75,1424.0133,1188.8926942349785
4291,178.79166666666666,1394.5532,1156.8371482870875
4292,178.83333333333334,1361.0084,1151.1850479699663
4293,178.875,1311.08,1156.3203278744325
4294,178.91666666666666,1249.8618,1169.565415232052
4295,178.95833333333334,1188.3584,1192.3806523752892
4296,179.0,1162.343,1216.7621550177223
4297,179.04166666666666,1093.2818,1203.8071895241917
4298,179.08333333333334,1089.9803,1208.7419672298786
4299,179.125,1083.1773,1189.8738746814988
4300,179.16666666666666,1103.6165,1162.0899226598233
4301,179.20833333333334,1122.3218,1146.224352125354
4302,179.25,1203.2635,1137.256802397516
4303,179.29166666666666,1387.8889,1150.040155549438
4304,179.33333333333334,1457.415,1211.4737425203832
4305,179.375,1585.2867,1287.9829174461333
4306,179.41666666666666,1635.1119,1360.71160384622
4307,179.45833333333334,1682.2257,1403.1607365369196
4308,179.5,1734.0464,1409.374483975527
4309,179.54166666666666,1754.882,1384.1166047121076
4310,179.58333333333334,1732.6799,1332.3747182387356
4311,179.625,1609.6208,1263.631761741674
4312,179.66666666666666,1505.7617,1190.2086202631276
4313,179.70833333333334,1594.3392,1113.6045927055513
4314,179.75,1630.2435,1049.8113494982092
4315,179.79166666666666,1597.618,993.7067581254823
4316,179.83333333333334,1580.5389,972.7951809312594
4317,179.875,1490.8949,970.645459193084
4318,179.91666666666666,1427.2705,991.4399470834257
4319,179.95833333333334,1374.9307,1034.799788225415
4320,180.0,1327.0633,1089.255755517445
4321,180.04166666666666,1287.9434,1137.9674198920948
4322,180.08333333333334,1245.3154,1148.3650910770007
4323,180.125,1237.3227,1132.7928618404546
4324,180.16666666666666,1238.4465,1147.4679725084072
4325,180.20833333333334,1241.8258,1180.5164726771898
4326,180.25,1267.8928,1211.28751176514
4327,180.29166666666666,1396.0355,1243.9193920173934
4328,180.33333333333334,1448.8675,1281.3869527514385
4329,180.375,1521.0009,1319.7642084058955
4330,180.41666666666666,1559.1236,1357.686452979991
4331,180.45833333333334,1568.944,1384.538744055173
4332,180.5,1546.1738,1395.1953385845463
4333,180.54166666666666,1538.771,1387.9478646938753
4334,180.58333333333334,1384.5787,1366.3277434627935
4335,180.625,1422.7858,1331.994705873987
4336,180.66666666666666,1400.3967,1288.0227493591874
4337,180.70833333333334,1448.0451,1240.632286158117
4338,180.75,1498.5629,1213.5881618991082
4339,180.79166666666666,1468.3931,1199.675757286582
4340,180.83333333333334,1433.6028,1207.8381348472676
4341,180.875,1396.8991,1230.3698855119328
4342,180.91666666666666,1371.1641,1257.8892107858521
4343,180.95833333333334,1309.8774,1279.7132014139156
4344,181.0,1292.9535,1295.6838017743328
4345,181.04166666666666,1234.2937,1275.9017391397008
4346,181.08333333333334,1224.6175,1254.6871764046905
4347,181.125,1191.5951,1203.880556736517
4348,181.16666666666666,1195.7096,1177.100685723737
4349,181.20833333333334,1154.8247,1199.0014131988826
4350,181.25,1150.9231,1224.0406856958564
4351,181.29166666666666,1209.066,1217.4595603168818
4352,181.33333333333334,1262.2371,1218.7375099918008
4353,181.375,1322.8407,1233.1825057812464
4354,181.41666666666666,1324.7276,1261.0475231835117
4355,181.45833333333334,1365.8164,1293.4351341907088
4356,181.5,1358.0667,1327.6164426971222
4357,181.54166666666666,1363.532,1355.4115587834874
4358,181.58333333333334,1346.4866,1373.1983833988152
4359,181.625,1317.576,1380.3393353459926
4360,181.66666666666666,1277.7685,1371.4853089899348
4361,181.70833333333334,1322.5159,1349.8634307421898
4362,181.75,1376.7706,1332.8289414820695
4363,181.79166666666666,1430.7924,1325.0200051731479
4364,181.83333333333334,1432.9889,1329.302841938677
4365,181.875,1416.5446,1334.7049356124057
4366,181.91666666666666,1367.1802,1345.6493826068825
4367,181.95833333333334,1319.3785,1350.9306946863762
4368,182.0,1261.9023,1350.1944975718254
4369,182.04166666666666,1208.9069,1336.9649928465794
4370,182.08333333333334,1166.2561,1307.1545032879678
4371,182.125,1169.2532,1163.5022249799204
4372,182.16666666666666,1200.622,1143.43518690731
4373,182.20833333333334,1243.9622,1214.6536838083905
4374,182.25,1330.1461,1221.726725999858
4375,182.29166666666666,1498.1176,1246.0362393050377
4376,182.33333333333334,1596.2918,1297.9041785305897
4377,182.375,1685.896,1351.53459886306
4378,182.41666666666666,1665.5463,1384.3329158778242
4379,182.45833333333334,1693.8896,1392.3269723218282
4380,182.5,1729.6082,1372.1646450316925
4381,182.54166666666666,1711.9898,1323.6448663043934
4382,182.58333333333334,1667.2434,1258.7729266388455
4383,182.625,1574.3104,1185.1042660614144
4384,182.66666666666666,1490.8208,1110.0874958353124
4385,182.70833333333334,1532.0904,1041.1752850473242
4386,182.75,1546.8322,1000.5390800143163
4387,182.79166666666666,1514.1993,985.8971278117824
4388,182.83333333333334,1492.8714,1004.1463194449271
4389,182.875,1459.8075,1022.2656161551653
4390,182.91666666666666,1383.9103,1056.7973393642012
4391,182.95833333333334,1329.7901,1109.39784748153
4392,183.0,1284.0224,1159.2012113390604
4393,183.04166666666666,1246.672,1195.3037840014508
4394,183.08333333333334,1220.4293,1204.0644836732404
4395,183.125,1203.5383,1193.6720385943258
4396,183.16666666666666,1216.7519,1196.483133217748
4397,183.20833333333334,1190.3173,1208.1111301133008
4398,183.25,1252.613,1218.1412371883694
4399,183.29166666666666,1451.2179,1236.2257455752426
4400,183.33333333333334,1594.5218,1280.648260084289
4401,183.375,1621.2128,1332.0923674708818
4402,183.41666666666666,1638.906,1369.5195164256238
4403,183.45833333333334,1640.3159,1386.5812468472107
4404,183.5,1686.6968,1382.5671096976396
4405,183.54166666666666,1699.1359,1353.2275205408014
4406,183.58333333333334,1661.8572,1302.613254318846
4407,183.625,1583.8843,1240.703612657451
4408,183.66666666666666,1466.9642,1167.787304375287
4409,183.70833333333334,1470.2215,1095.6171611467228
4410,183.75,1500.2004,1052.5143521282764
4411,183.79166666666666,1480.9758,1044.8644458381282
4412,183.83333333333334,1449.7907,1048.767237935981
4413,183.875,1383.3527,1063.8301001715138
4414,183.91666666666666,1349.6861,1085.1640456899672
4415,183.95833333333334,1279.6957,1127.1804839081187
4416,184.0,1242.6811,1175.4773712865585
4417,184.04166666666666,1216.9789,1212.941532470095
4418,184.08333333333334,1137.7279,1225.8035754652763
4419,184.125,1151.5303,1200.5581856599829
4420,184.16666666666666,1173.0809,1194.8774551977606
4421,184.20833333333334,1227.4712,1197.527441755695
4422,184.25,1306.9454,1208.3164239752582
4423,184.29166666666666,1413.654,1234.1401536294757
4424,184.33333333333334,1481.8853,1278.7990789554797
4425,184.375,1568.4377,1334.0095228717944
4426,184.41666666666666,1598.3417,1380.6229492146513
4427,184.45833333333334,1597.8563,1406.555453136989
4428,184.5,1613.7784,1410.9454935982947
4429,184.54166666666666,1626.737,1388.02265062295
4430,184.58333333333334,1524.1704,1347.3576476986962
4431,184.625,1435.0898,1299.0547761167973
4432,184.66666666666666,1369.7031,1244.9386074938154
4433,184.70833333333334,1372.9413,1191.5862895073992
4434,184.75,1404.1566,1153.9419995405221
4435,184.79166666666666,1367.2709,1133.8367057256114
4436,184.83333333333334,1344.0522,1140.3013135441338
4437,184.875,1286.6514,1161.470079051077
4438,184.91666666666666,1200.3971,1186.2489400551156
4439,184.95833333333334,1173.2992,1212.5783653928022
4440,185.0,1184.2989,1218.9802613541233
4441,185.04166666666666,1147.8177,1135.356948246968
4442,185.08333333333334,1108.1406,1224.3197970105614
4443,185.125,1116.5119,1203.5026760099136
4444,185.16666666666666,1170.3459,1182.5294626680675
4445,185.20833333333334,1190.9625,1179.0608629342344
4446,185.25,1264.6907,1183.6288191243036
4447,185.29166666666666,1434.0528,1209.4508524484697
4448,185.33333333333334,1516.7295,1273.1263990120297
4449,185.375,1580.2888,1337.76171821433
4450,185.41666666666666,1599.4601,1385.7689063326575
4451,185.45833333333334,1570.8429,1412.00366186979
4452,185.5,1579.6118,1414.5078740683073
4453,185.54166666666666,1583.0315,1393.392918814067
4454,185.58333333333334,1455.5652,1353.825753641519
4455,185.625,1351.0059,1306.5236680084222
4456,185.66666666666666,1354.8483,1246.2265597381386
4457,185.70833333333334,1403.8149,1187.6823927021057
4458,185.75,1449.326,1159.6819285053318
4459,185.79166666666666,1418.5871,1155.9501342905749
4460,185.83333333333334,1385.6639,1175.9746276694923
4461,185.875,1324.9359,1207.696275451437
4462,185.91666666666666,1209.7276,1234.0596402464766
4463,185.95833333333334,1214.2324,1255.142495759386
4464,186.0,1168.0884,1270.2240327554498
4465,186.04166666666666,1140.4629,1210.9165893219847
4466,186.08333333333334,1116.1608,1214.0595398045282
4467,186.125,1118.0905,1197.1423372577872
4468,186.16666666666666,1131.0183,1176.8215071514871
4469,186.20833333333334,1175.1032,1169.265471741659
4470,186.25,1254.8856,1171.416308791091
4471,186.29166666666666,1426.4404,1194.2796808737473
4472,186.33333333333334,1513.0098,1257.929718707764
4473,186.375,1562.0065,1325.4845410541486
4474,186.41666666666666,1590.7716,1380.977494799019
4475,186.45833333333334,1537.6632,1410.6076449615316
4476,186.5,1558.1645,1417.4280484934432
4477,186.54166666666666,1637.5444,1401.650728525206
4478,186.58333333333334,1590.6176,1361.824599790767
4479,186.625,1537.4949,1310.0782265496375
4480,186.66666666666666,1380.0435,1251.9708010332954
4481,186.70833333333334,1388.2939,1194.70459405643
4482,186.75,1439.6137,1162.1590114186288
4483,186.79166666666666,1412.0754,1150.283786236101
4484,186.83333333333334,1397.7116,1154.238233697178
4485,186.875,1364.8882,1170.9633620566121
4486,186.91666666666666,1295.0113,1177.9892890281485
4487,186.95833333333334,1241.312,1192.370795887764
4488,187.0,1148.137,1229.0691988962355
4489,187.04166666666666,1117.6677,1238.6698379797363
4490,187.08333333333334,1094.3425,1188.151508021561
4491,187.125,1082.9623,1200.8874232270355
4492,187.16666666666666,1065.2672,1168.9031629845467
4493,187.20833333333334,1083.821,1145.147737994349
4494,187.25,1183.7157,1126.7913487063367
4495,187.29166666666666,1290.2451,1132.2952438591437
4496,187.33333333333334,1368.1164,1169.6315760625644
4497,187.375,1465.9394,1233.0180928909588
4498,187.41666666666666,1483.126,1311.9597821590341
4499,187.45833333333334,1394.2637,1371.1555197178245
4500,187.5,1346.1755,1402.3447050714135
4501,187.54166666666666,1304.6959,1410.471560239311
4502,187.58333333333334,1279.8749,1397.117241492199
4503,187.625,1347.5956,1365.7263552789805
4504,187.66666666666666,1345.9392,1331.7008412272198
4505,187.70833333333334,1356.5419,1301.3884445131653
4506,187.75,1403.2392,1285.0339663698107
4507,187.79166666666666,1365.3359,1287.2373986458485
4508,187.83333333333334,1325.6264,1309.550486781928
4509,187.875,1265.3892,1334.294915825836
4510,187.91666666666666,1223.7536,1335.65885512233
4511,187.95833333333334,1176.4033,1320.1905676708843
4512,188.0,1129.6035,1269.4396233571495
4513,188.04166666666666,1102.8886,1214.8742233467817
4514,188.08333333333334,1078.1751,1219.117679941925
4515,188.125,1058.9126,1184.1295365612464
4516,188.16666666666666,1070.5332,1151.37184746898
4517,188.20833333333334,1057.5085,1130.0366421981084
4518,188.25,987.8207,1110.283173253262
4519,188.29166666666666,975.9383,1085.5648631887505
4520,188.33333333333334,1016.5135,1064.1353507535737
4521,188.375,1084.3228,1053.6041212399261
4522,188.41666666666666,1254.7263,1059.004199298776
4523,188.45833333333334,1275.5838,1104.447556529393
4524,188.5,1286.2857,1161.411295652367
4525,188.54166666666666,1242.6019,1220.4162879876278
4526,188.58333333333334,1191.3228,1264.7256303881263
4527,188.625,1163.2973,1290.9056319052622
4528,188.66666666666666,1134.511,1298.1874002093052
4529,188.70833333333334,1173.5241,1281.5835102601625
4530,188.75,1229.2865,1259.0661868521734
4531,188.79166666666666,1254.3629,1243.2481938256353
4532,188.83333333333334,1209.8023,1237.1441406279691
4533,188.875,1138.4192,1240.3114591518095
4534,188.91666666666666,1103.7199,1235.6575685182067
4535,188.95833333333334,1069.7846,1225.825999476978
4536,189.0,1015.1037,1205.5963046289198
4537,189.04166666666666,993.3495,1170.6238412244866
4538,189.08333333333334,959.2778,1129.0500101647494
4539,189.125,963.863,1081.8913006570492
4540,189.16666666666666,969.7378,1043.580380453419
4541,189.20833333333334,1019.8549,1019.046411297022
4542,189.25,1119.6751,1014.7932612471409
4543,189.29166666666666,1287.7123,1038.1443372415965
4544,189.33333333333334,1407.6856,1104.6009647269104
4545,189.375,1447.1605,1200.2137052703322
4546,189.41666666666666,1510.0024,1289.9077693183772
4547,189.45833333333334,1486.2487,1361.672185907967
4548,189.5,1501.7652,1405.9921030527755
4549,189.54166666666666,1494.4585,1425.3088977190032
4550,189.58333333333334,1465.1472,1420.9526236723698
4551,189.625,1404.996,1395.6117400852227
4552,189.66666666666666,1297.4436,1353.3030805184408
4553,189.70833333333334,1314.5047,1298.680854899639
4554,189.75,1349.8741,1257.9144506848738
4555,189.79166666666666,1282.6779,1240.0268279577163
4556,189.83333333333334,1249.0524,1229.0863042380543
4557,189.875,1211.4175,1232.8058043161823
4558,189.91666666666666,1153.7963,1225.9182882685404
4559,189.95833333333334,1066.2002,1219.6056886509657
4560,190.0,1018.2677,1214.9206588907987
4561,190.04166666666666,1000.7761,1184.9217440309474
4562,190.08333333333334,979.7719999999999,1144.9159142960773
4563,190.125,986.9085,1096.7207981158206
4564,190.16666666666666,999.0189,1059.321834612153
4565,190.20833333333334,1015.5231,1036.2114850519283
4566,190.25,1114.2542,1025.5023966299814
4567,190.29166666666666,1271.1063,1043.053777495176
4568,190.33333333333334,1373.8753,1105.3587931725808
4569,190.375,1437.3484,1195.3590838194325
4570,190.41666666666666,1484.0925,1283.2679206024332
4571,190.45833333333334,1493.1773,1354.7166861209457
4572,190.5,1543.3449,1402.0080531633023
4573,190.54166666666666,1535.5058,1424.8160541316593
4574,190.58333333333334,1511.627,1423.4651468612858
4575,190.625,1423.3222,1401.1153271268
4576,190.66666666666666,1322.8391,1361.115695742138
4577,190.70833333333334,1336.2392,1308.0194171005114
4578,190.75,1382.8869,1264.228017983201
4579,190.79166666666666,1340.0135,1237.425907158803
4580,190.83333333333334,1294.2311,1223.5938313453926
4581,190.875,1241.4446,1221.3773861695279
4582,190.91666666666666,1166.8151,1221.5228300764807
4583,190.95833333333334,1081.2642,1226.7570953306806
4584,191.0,1022.7248,1219.9410041345366
4585,191.04166666666666,995.5095,1197.6443299621462
4586,191.08333333333334,972.7319,1155.2254948959076
4587,191.125,973.2948,1102.269099315518
4588,191.16666666666666,1008.0047,1059.1329632663399
4589,191.20833333333334,1031.8907,1035.2174400114893
4590,191.25,1116.305,1025.6569722949323
4591,191.29166666666666,1295.5059,1043.3321413698059
4592,191.33333333333334,1389.2522,1111.945547492653
4593,191.375,1466.0188,1205.4843283986559
4594,191.41666666666666,1495.9433,1296.5931264747007
4595,191.45833333333334,1489.3484,1365.3229763763577
4596,191.5,1526.6092,1407.9316456131075
4597,191.54166666666666,1545.3077,1426.107913741986
4598,191.58333333333334,1535.466,1420.1964666253996
4599,191.625,1455.4409,1393.7913510169144
4600,191.66666666666666,1335.1943,1351.7518861326741
4601,191.70833333333334,1320.2333,1297.4524762717372
4602,191.75,1353.9012,1254.289624024833
4603,191.79166666666666,1302.7987,1227.115604485791
4604,191.83333333333334,1276.2871,1214.9558653617091
4605,191.875,1188.2707,1211.876146846872
4606,191.91666666666666,1123.2385,1203.1896159136086
4607,191.95833333333334,1089.4097,1198.361727765043
4608,192.0,1027.9816,1194.993479126107
4609,192.04166666666666,999.2789,1177.7673801354458
4610,192.08333333333334,988.2487,1142.6373807333562
4611,192.125,975.7573,1098.2449233810667
4612,192.16666666666666,979.7745,1059.2235574949063
4613,192.20833333333334,1014.5294,1033.12771315224
4614,192.25,1107.3036,1022.4373051270551
4615,192.29166666666666,1260.5969,1039.5490195190364
4616,192.33333333333334,1367.7751,1098.0665026900715
4617,192.375,1460.4033,1184.6445399232207
4618,192.41666666666666,1514.2117,1279.299863930778
4619,192.45833333333334,1514.5584,1354.6381117335393
4620,192.5,1553.1363,1402.726178038283
4621,192.54166666666666,1584.1562,1424.9130390254224
4622,192.58333333333334,1540.8524,1420.5163367298992
4623,192.625,1459.5985,1395.0219491186192
4624,192.66666666666666,1327.1759,1352.3519189830715
4625,192.70833333333334,1330.1841,1295.1235419554914
4626,192.75,1366.5459,1244.3739506230575
4627,192.79166666666666,1315.6483,1209.9720401272075
4628,192.83333333333334,1269.448,1194.0671601450067
4629,192.875,1221.9461,1192.2255947826764
4630,192.91666666666666,1164.8365,1191.9240916498072
4631,192.95833333333334,1088.6623,1199.5505544249606
4632,193.0,1070.4036,1205.08450401279
4633,193.04166666666666,1033.1755,1196.9022227610612
4634,193.08333333333334,1019.9394,1167.9382354845086
4635,193.125,998.186,1126.275804292217
4636,193.16666666666666,1032.8507,1088.3994761527417
4637,193.20833333333334,1048.9941,1066.6727824078287
4638,193.25,1147.3125,1056.1058754948433
4639,193.29166666666666,1282.4355,1073.47329936257
4640,193.33333333333334,1390.2512,1131.4015404823176
4641,193.375,1469.2199,1217.5858211917
4642,193.41666666666666,1495.1555,1303.5550014559308
4643,193.45833333333334,1489.2597,1370.1078929697503
4644,193.5,1529.0112,1410.3132668092137
4645,193.54166666666666,1545.1395,1426.8584564827702
4646,193.58333333333334,1528.1555,1419.4275318827952
4647,193.625,1424.2791,1392.7700628414375
4648,193.66666666666666,1312.9865,1350.4474156261958
4649,193.70833333333334,1342.0698,1296.8452664707254
4650,193.75,1376.9838,1253.3340667603147
4651,193.79166666666666,1348.6508,1228.3397674673388
4652,193.83333333333334,1307.8774,1221.3779013713404
4653,193.875,1250.3269,1222.5251031213675
4654,193.91666666666666,1196.8205,1222.534131923101
4655,193.95833333333334,1143.2227,1229.6819508137328
4656,194.0,1110.1528,1230.6026436808258
4657,194.04166666666666,1049.0349,1230.1731020332277
4658,194.08333333333334,1030.6316,1200.3763573967233
4659,194.125,1023.7209,1155.1438215036367
4660,194.16666666666666,1030.6722,1117.0964786130673
4661,194.20833333333334,1023.649,1089.791333654767
4662,194.25,1065.8115,1068.4646734860178
4663,194.29166666666666,1171.4744,1062.7351886862878
4664,194.33333333333334,1267.0011,1086.3148353400302
4665,194.375,1377.408,1140.2765301749182
4666,194.41666666666666,1397.9304,1221.0722640929212
4667,194.45833333333334,1356.938,1296.6744359926445
4668,194.5,1332.3728,1347.785278323399
4669,194.54166666666666,1340.8679,1378.3176428046254
4670,194.58333333333334,1308.7585,1392.2206527685946
4671,194.625,1274.1112,1386.6698895746329
4672,194.66666666666666,1231.5636,1363.2449917705535
4673,194.70833333333334,1269.473,1327.1176497720821
4674,194.75,1298.8223,1279.0554335913341
4675,194.79166666666666,1264.2511,1254.2944208042309
4676,194.83333333333334,1230.8177,1278.0357722831109
4677,194.875,1189.5427,1284.237991392423
4678,194.91666666666666,1150.8265,1277.2197880609788
4679,194.95833333333334,1082.7319,1261.073580620154
4680,195.0,1071.6919,1234.187767277991
4681,195.04166666666666,1037.1092,1202.3935044064638
4682,195.08333333333334,1018.4808,1163.604719488928
4683,195.125,1008.6864,1122.3727531423228
4684,195.16666666666666,996.8927,1088.344901637973
4685,195.20833333333334,973.9149,1062.4098565335908
4686,195.25,971.7377,1041.4168045353333
4687,195.29166666666666,1025.7616,1028.1931671280754
4688,195.33333333333334,1082.7392,1029.4133016806506
4689,195.375,1132.0488,1046.407135223435
4690,195.41666666666666,1203.5605,1074.544769174756
4691,195.45833333333334,1226.7635,1121.5422522518236
4692,195.5,1236.3717,1172.1009138145803
4693,195.54166666666666,1235.5952,1219.655537377512
4694,195.58333333333334,1231.2009,1258.5720401922497
4695,195.625,1214.7898,1284.9235491769991
4696,195.66666666666666,1177.8066,1294.3194914333267
4697,195.70833333333334,1209.3384,1285.063036080117
4698,195.75,1271.5912,1275.9018755045709
4699,195.79166666666666,1270.8427,1276.7631590528858
4700,195.83333333333334,1269.9816,1279.457465683142
4701,195.875,1227.6664,1287.3817719766744
4702,195.91666666666666,1182.4036,1290.0180688731402
4703,195.95833333333334,1126.5833,1284.2518221414732
4704,196.0,1086.7198,1266.07759084326
4705,196.04166666666666,1037.5054,1237.417568867925
4706,196.08333333333334,1018.562,1196.7432741818222
4707,196.125,1013.5899,1149.819535417691
4708,196.16666666666666,1031.3233,1107.7102841182732
4709,196.20833333333334,1079.1551,1079.3847611594756
4710,196.25,1180.0966,1068.7723820254896
4711,196.29166666666666,1363.1029,1089.3257632795264
4712,196.33333333333334,1439.6746,1163.066279751293
4713,196.375,1505.8841,1254.0178949049046
4714,196.41666666666666,1559.6002,1336.3327522234395
4715,196.45833333333334,1546.7947,1393.780020718368
4716,196.5,1563.5167,1421.2836833993697
4717,196.54166666666666,1588.3284,1422.837734749289
4718,196.58333333333334,1559.5822,1399.8275277884056
4719,196.625,1482.6986,1358.411499742336
4720,196.66666666666666,1342.2342,1305.002649584298
4721,196.70833333333334,1375.6647,1244.9067915053347
4722,196.75,1405.8619,1205.552623566533
4723,196.79166666666666,1380.5317,1181.712064106142
4724,196.83333333333334,1344.2419,1175.8167881883655
4725,196.875,1286.1761,1187.6735230288282
4726,196.91666666666666,1233.9106,1198.317451236295
4727,196.95833333333334,1137.0766,1213.8922403259692
4728,197.0,1089.2907,1225.7405258512485
4729,197.04166666666666,1065.9195,1220.6003890025086
4730,197.08333333333334,1034.103,1201.4873511762767
4731,197.125,1006.8611,1155.77891887864
4732,197.16666666666666,1050.776,1114.8975681521777
4733,197.20833333333334,1090.3438,1091.128223344473
4734,197.25,1181.3957,1080.903734513998
4735,197.29166666666666,1357.9959,1097.8718775553098
4736,197.33333333333334,1450.9281,1166.881235900649
4737,197.375,1532.8553,1259.5175061762857
4738,197.41666666666666,1561.3022,1341.9754526071329
4739,197.45833333333334,1552.8722,1395.846180761358
4740,197.5,1588.7441,1421.7426894236544
4741,197.54166666666666,1590.6816,1420.1977325098544
4742,197.58333333333334,1564.4897,1394.4879626775119
4743,197.625,1484.077,1351.109937102787
4744,197.66666666666666,1379.2503,1295.9570246899636
4745,197.70833333333334,1375.3885,1235.2375759610484
4746,197.75,1415.736,1192.7182886142261
4747,197.79166666666666,1392.288,1169.253662176816
4748,197.83333333333334,1358.4853,1168.393315736537
4749,197.875,1299.747,1179.2944762214725
4750,197.91666666666666,1229.9445,1190.6063907743444
4751,197.95833333333334,1158.1355,1210.7633166239023
4752,198.0,1102.1768,1224.9522573885658
4753,198.04166666666666,1083.7379,1213.0653935594285
4754,198.08333333333334,1046.1227,1205.717750548049
4755,198.125,1037.4825,1165.9177800376033
4756,198.16666666666666,1056.7622,1129.333744325604
4757,198.20833333333334,1096.9583,1106.4772130546341
4758,198.25,1201.2005,1096.1201010169923
4759,198.29166666666666,1329.6772,1114.4172622671695
4760,198.33333333333334,1411.1918,1173.3714111600216
4761,198.375,1485.5692,1254.3627978693826
4762,198.41666666666666,1535.234,1333.2831893374985
4763,198.45833333333334,1534.1085,1390.2441121147804
4764,198.5,1569.154,1420.7591186788366
4765,198.54166666666666,1588.3001,1424.9827676583693
4766,198.58333333333334,1558.206,1405.513410072506
4767,198.625,1491.4877,1368.5801711631948
4768,198.66666666666666,1381.7723,1319.7795946085123
4769,198.70833333333334,1345.9501,1266.9189404152864
4770,198.75,1390.2057,1222.9038903940036
4771,198.79166666666666,1358.8108,1193.5518447227405
4772,198.83333333333334,1347.2904,1181.7128467742314
4773,198.875,1271.6955,1186.5647927733057
4774,198.91666666666666,1201.933,1192.1698443833322
4775,198.95833333333334,1142.3608,1205.2527425573287
4776,199.0,1103.9886,1217.4002164628112
4777,199.04166666666666,1062.8309,1215.6852168319697
4778,199.08333333333334,1034.6395,1198.3745077390258
4779,199.125,1033.3149,1159.045306570614
4780,199.16666666666666,1034.698,1121.1897374310545
4781,199.20833333333334,1056.2,1094.3559034706516
4782,199.25,1142.0236,1077.6219816547712
4783,199.29166666666666,1314.7732,1086.0903470577496
4784,199.33333333333334,1415.8022,1143.506077992949
4785,199.375,1495.609,1229.3579032121659
4786,199.41666666666666,1557.2765,1315.6463451300765
4787,199.45833333333334,1576.7803,1380.7011042568695
4788,199.5,1596.2461,1415.451598932779
4789,199.54166666666666,1596.1746,1422.076743901473
4790,199.58333333333334,1580.421,1404.375929419473
4791,199.625,1527.3284,1365.8874479095646
4792,199.66666666666666,1378.4404,1312.3813687414288
4793,199.70833333333334,1385.6505,1250.4149377656627
4794,199.75,1426.5278,1200.9190164030051
4795,199.79166666666666,1387.9849,1168.4098626815826
4796,199.83333333333334,1342.8665,1155.320610785988
4797,199.875,1300.2816,1161.2248972172633
4798,199.91666666666666,1199.3001,1176.098215902317
4799,199.95833333333334,1139.6781,1192.5677770990624
4800,200.0,1098.4302,1204.8245059882315
4801,200.04166666666666,1062.7571,1206.9350070160035
4802,200.08333333333334,1033.1159,1192.4732976311363
4803,200.125,1019.6971,1150.7483546133365
4804,200.16666666666666,1018.575,1113.6064687025307
4805,200.20833333333334,1032.1868,1086.7167408669557
4806,200.25,1111.9176,1066.9955473365744
4807,200.29166666666666,1277.1002,1069.3275163227609
4808,200.33333333333334,1377.2437,1118.7402584004606
4809,200.375,1458.8657,1199.0938748697492
4810,200.41666666666666,1521.5798,1287.4505201644342
4811,200.45833333333334,1540.5552,1360.8673675211653
4812,200.5,1571.4591,1406.7257662885943
4813,200.54166666666666,1613.8351,1424.9794866817365
4814,200.58333333333334,1588.9895,1415.811707324453
4815,200.625,1508.4784,1385.431571317807
4816,200.66666666666666,1366.1173,1339.6621242196097
4817,200.70833333333334,1346.981,1281.4790945333878
4818,200.75,1377.036,1229.6530854914847
4819,200.79166666666666,1350.3556,1191.8498279679834
4820,200.83333333333334,1305.2155,1171.2014307154839
4821,200.875,1261.4674,1167.7023759614037
4822,200.91666666666666,1212.5155,1172.2086510607949
4823,200.95833333333334,1157.9985,1186.6997197186754
4824,201.0,1140.6006,1209.8434341621298
4825,201.04166666666666,1069.4515,1219.845897364126
4826,201.08333333333334,1075.8258,1209.7255727064614
4827,201.125,1058.4981,1177.556902935578
