sample,day,true_demand,predicted_demand
4386,182.75,1546.8322,1346.711433706333
4387,182.79166666666666,1514.1993,1336.7019997021275
4388,182.83333333333334,1492.8714,1321.7368831916851
4389,182.875,1459.8075,1310.1585418799964
4390,182.91666666666666,1383.9103,1300.3144894049549
4391,182.95833333333334,1329.7901,1278.2653589138383
4392,183.0,1284.0224,1249.9288413322815
4393,183.04166666666666,1246.672,1229.7761193097272
4394,183.08333333333334,1220.4293,1248.9583970135043
4395,183.125,1203.5383,1193.6971602860394
4396,183.16666666666666,1216.7519,1160.6366943592118
4397,183.20833333333334,1190.3173,1167.2699632049096
4398,183.25,1252.613,1171.850905722136
4399,183.29166666666666,1451.2179,1205.7136269054856
4400,183.33333333333334,1594.5218,1331.9753761705254
4401,183.375,1621.2128,1491.563321339528
4402,183.41666666666666,1638.906,1581.1640318272887
4403,183.45833333333334,1640.3159,1605.372401799728
4404,183.5,1686.6968,1587.14811672241
4405,183.54166666666666,1699.1359,1568.4059798225435
4406,183.58333333333334,1661.8572,1544.8580864160517
4407,183.625,1583.8843,1503.653947220379
4408,183.66666666666666,1466.9642,1443.623438140312
4409,183.70833333333334,1470.2215,1367.2420479409247
4410,183.75,1500.2004,1318.4774704070946
4411,183.79166666666666,1480.9758,1300.1424844357655
4412,183.83333333333334,1449.7907,1289.577383527193
4413,183.875,1383.3527,1279.230555649644
4414,183.91666666666666,1349.6861,1260.3657605471506
4415,183.95833333333334,1279.6957,1247.8012246413837
4416,184.0,1242.6811,1227.5152350588394
4417,184.04166666666666,1216.9789,1236.711813942532
4418,184.08333333333334,1137.7279,1239.0070138918172
4419,184.125,1151.5303,1130.3375794269668
4420,184.16666666666666,1173.0809,1111.733956050049
4421,184.20833333333334,1227.4712,1125.7285334919998
4422,184.25,1306.9454,1171.9515825292506
4423,184.29166666666666,1413.654,1247.9863151102975
4424,184.33333333333334,1481.8853,1355.2922786966133
4425,184.375,1568.4377,1441.8913528862324
4426,184.41666666666666,1598.3417,1518.4984969031689
4427,184.45833333333334,1597.8563,1557.1891559143928
4428,184.5,1613.7784,1549.0875714670706
4429,184.54166666666666,1626.737,1528.7251265258817
4430,184.58333333333334,1524.1704,1504.6253795278587
4431,184.625,1435.0898,1440.9300539892592
4432,184.66666666666666,1369.7031,1358.9339220238508
4433,184.70833333333334,1372.9413,1282.6432168719798
4434,184.75,1404.1566,1239.6055539671859
4435,184.79166666666666,1367.2709,1234.826077386057
4436,184.83333333333334,1344.0522,1235.8846661577431
4437,184.875,1286.6514,1241.912522906114
4438,184.91666666666666,1200.3971,1238.9133104872567
4439,184.95833333333334,1173.2992,1208.3305263149014
4440,185.0,1184.2989,1167.1873190869435
4441,185.04166666666666,1147.8177,1139.5264400515334
4442,185.08333333333334,1108.1406,1116.2134540424431
4443,185.125,1116.5119,1093.9070645182856
4444,185.16666666666666,1170.3459,1092.5095466033158
4445,185.20833333333334,1190.9625,1125.1132266487334
4446,185.25,1264.6907,1165.3438392068163
4447,185.29166666666666,1434.0528,1223.7916479302864
4448,185.33333333333334,1516.7295,1344.268346858412
4449,185.375,1580.2888,1456.2122677781083
4450,185.41666666666666,1599.4601,1541.2042400432701
4451,185.45833333333334,1570.8429,1574.4848391560088
4452,185.5,1579.6118,1547.6760891714325
4453,185.54166666666666,1583.0315,1510.0938430443334
4454,185.58333333333334,1455.5652,1475.6313774919035
4455,185.625,1351.0059,1396.7321594227749
4456,185.66666666666666,1354.8483,1300.0638303451942
4457,185.70833333333334,1403.8149,1243.234389938399
4458,185.75,1449.326,1237.4756561160332
4459,185.79166666666666,1418.5871,1266.602764336263
4460,185.83333333333334,1385.6639,1291.568196815379
4461,185.875,1324.9359,1304.957787095909
4462,185.91666666666666,1209.7276,1295.8158645688961
4463,185.95833333333334,1214.2324,1241.4610944232786
4464,186.0,1168.0884,1193.3328500405808
4465,186.04166666666666,1140.4629,1136.617605796032
4466,186.08333333333334,1116.1608,1103.787509822583
4467,186.125,1118.0905,1087.17073850312
4468,186.16666666666666,1131.0183,1090.1550230395685
4469,186.20833333333334,1175.1032,1105.1293741010895
4470,186.25,1254.8856,1143.1888852698355
4471,186.29166666666666,1426.4404,1209.8989092923482
4472,186.33333333333334,1513.0098,1339.7452663539289
4473,186.375,1562.0065,1460.3197051158238
4474,186.41666666666666,1590.7716,1529.2690521669192
4475,186.45833333333334,1537.6632,1567.9861864506054
4476,186.5,1558.1645,1533.7930564019111
4477,186.54166666666666,1637.5444,1494.5361108319894
4478,186.58333333333334,1590.6176,1490.209489935507
4479,186.625,1537.4949,1460.9634759586943
4480,186.66666666666666,1380.0435,1412.504347689653
4481,186.70833333333334,1388.2939,1326.7759275993765
4482,186.75,1439.6137,1272.6208232461793
4483,186.79166666666666,1412.0754,1265.1557149885232
4484,186.83333333333334,1397.7116,1264.6831484453594
4485,186.875,1364.8882,1266.8836512717294
4486,186.91666666666666,1295.0113,1266.6519199681088
4487,186.95833333333334,1241.312,1253.2277011072833
4488,187.0,1148.137,1235.8215075359374
4489,187.04166666666666,1117.6677,1168.2298105712114
4490,187.08333333333334,1094.3425,1096.4366792182932
4491,187.125,1082.9623,1060.1112754604658
4492,187.16666666666666,1065.2672,1048.1322595242316
4493,187.20833333333334,1083.821,1041.4437590735495
4494,187.25,1183.7157,1058.7986022049777
4495,187.29166666666666,1290.2451,1133.2042488045356
4496,187.33333333333334,1368.1164,1247.221958885514
4497,187.375,1465.9394,1346.7120063505834
4498,187.41666666666666,1483.126,1406.0177757393524
4499,187.45833333333334,1394.2637,1436.6652817259203
4500,187.5,1346.1755,1413.9799667699845
4501,187.54166666666666,1304.6959,1354.9002401586743
4502,187.58333333333334,1279.8749,1283.6408832922823
4503,187.625,1347.5956,1231.4999209737512
4504,187.66666666666666,1345.9392,1243.0091793177435
4505,187.70833333333334,1356.5419,1270.5810693675053
4506,187.75,1403.2392,1299.3827894146052
4507,187.79166666666666,1365.3359,1337.7055942532957
4508,187.83333333333334,1325.6264,1349.7800182859737
4509,187.875,1265.3892,1322.3986770881045
4510,187.91666666666666,1223.7536,1267.381968451713
4511,187.95833333333334,1176.4033,1209.5108308731012
4512,188.0,1129.6035,1156.0763153827907
4513,188.04166666666666,1102.8886,1111.710954201808
4514,188.08333333333334,1078.1751,1075.0507806468008
4515,188.125,1058.9126,1053.0675283428525
4516,188.16666666666666,1070.5332,1042.674863390264
4517,188.20833333333334,1057.5085,1046.5620977035496
4518,188.25,987.8207,1053.9383038477508
4519,188.29166666666666,975.9383,1025.9108985267942
4520,188.33333333333334,1016.5135,1004.3267908730159
4521,188.375,1084.3228,1020.2978716750652
4522,188.41666666666666,1254.7263,1075.3186802248865
4523,188.45833333333334,1275.5838,1219.0590226868997
4524,188.5,1286.2857,1317.7652209321116
4525,188.54166666666666,1242.6019,1331.840450463897
4526,188.58333333333334,1191.3228,1281.7241353356587
4527,188.625,1163.2973,1230.9661389179328
4528,188.66666666666666,1134.511,1173.7790210325848
4529,188.70833333333334,1173.5241,1112.1356281001183
4530,188.75,1229.2865,1098.1030447285204
4531,188.79166666666666,1254.3629,1142.523188454259
4532,188.83333333333334,1209.8023,1207.6246481757025
4533,188.875,1138.4192,1217.4454314651782
4534,188.91666666666666,1103.7199,1174.016102234279
4535,188.95833333333334,1069.7846,1113.6555038197387
4536,189.0,1015.1037,1058.2964454007843
4537,189.04166666666666,993.3495,1003.7876148874359
4538,189.08333333333334,959.2778,968.5483776798449
4539,189.125,963.863,953.9107555706289
4540,189.16666666666666,969.7378,960.9404216095431
4541,189.20833333333334,1019.8549,983.1493628344319
4542,189.25,1119.6751,1035.3407681809058
4543,189.29166666666666,1287.7123,1122.5633610736197
4544,189.33333333333334,1407.6856,1293.7839094026767
4545,189.375,1447.1605,1444.9139899636978
4546,189.41666666666666,1510.0024,1458.5291048705656
4547,189.45833333333334,1486.2487,1466.6930762708143
4548,189.5,1501.7652,1495.0112387759075
4549,189.54166666666666,1494.4585,1488.1600212038643
4550,189.58333333333334,1465.1472,1447.8021467101746
4551,189.625,1404.996,1403.3609292615379
4552,189.66666666666666,1297.4436,1350.435410833071
4553,189.70833333333334,1314.5047,1278.5620165705036
4554,189.75,1349.8741,1278.6475064481149
4555,189.79166666666666,1282.6779,1312.1715996399118
4556,189.83333333333334,1249.0524,1297.751687117879
4557,189.875,1211.4175,1250.9443142214961
4558,189.91666666666666,1153.7963,1199.3879213926466
4559,189.95833333333334,1066.2002,1158.8735454890914
4560,190.0,1018.2677,1090.966643061035
4561,190.04166666666666,1000.7761,1018.1454289912306
4562,190.08333333333334,979.7719999999999,970.1630999105655
4563,190.125,986.9085,957.080236797582
4564,190.16666666666666,999.0189,973.1585172744824
4565,190.20833333333334,1015.5231,995.1875110586377
4566,190.25,1114.2542,1037.4513343490357
4567,190.29166666666666,1271.1063,1124.2629766732318
4568,190.33333333333334,1373.8753,1272.5181601933814
4569,190.375,1437.3484,1402.2048161191847
4570,190.41666666666666,1484.0925,1426.2353761872077
4571,190.45833333333334,1493.1773,1424.3032763777364
4572,190.5,1543.3449,1468.337555771365
4573,190.54166666666666,1535.5058,1505.65122603898
4574,190.58333333333334,1511.627,1487.0142787006043
4575,190.625,1423.3222,1448.4596022577434
4576,190.66666666666666,1322.8391,1383.4643934943413
4577,190.70833333333334,1336.2392,1301.200476685621
4578,190.75,1382.8869,1259.2165336187181
4579,190.79166666666666,1340.0135,1272.6944419245615
4580,190.83333333333334,1294.2311,1285.7148621416536
4581,190.875,1241.4446,1275.5626654795738
4582,190.91666666666666,1166.8151,1233.2113936823011
4583,190.95833333333334,1081.2642,1179.8595727945565
4584,191.0,1022.7248,1106.858195496621
4585,191.04166666666666,995.5095,1024.5221084672069
4586,191.08333333333334,972.7319,966.0670788989667
4587,191.125,973.2948,943.0040488637251
4588,191.16666666666666,1008.0047,949.313525430553
4589,191.20833333333334,1031.8907,987.2694038535733
4590,191.25,1116.305,1043.5368664880136
4591,191.29166666666666,1295.5059,1133.9410425866872
4592,191.33333333333334,1389.2522,1294.0656031020499
4593,191.375,1466.0188,1419.1611085312238
4594,191.41666666666666,1495.9433,1444.5699102935005
4595,191.45833333333334,1489.3484,1449.5378445720937
4596,191.5,1526.6092,1483.7635747247596
4597,191.54166666666666,1545.3077,1495.1677862471838
4598,191.58333333333334,1535.466,1479.5263804764106
4599,191.625,1455.4409,1453.6044093328242
4600,191.66666666666666,1335.1943,1398.6252044262471
4601,191.70833333333334,1320.2333,1315.220286628906
4602,191.75,1353.9012,1257.5903868297205
4603,191.79166666666666,1302.7987,1254.8605168711915
4604,191.83333333333334,1276.2871,1262.3733186146376
4605,191.875,1188.2707,1253.0677188989946
4606,191.91666666666666,1123.2385,1185.6217686365287
4607,191.95833333333334,1089.4097,1131.9764230087028
4608,192.0,1027.9816,1088.1111610124703
4609,192.04166666666666,999.2789,1027.5489256007652
4610,192.08333333333334,988.2487,976.6076798542367
4611,192.125,975.7573,962.4660010168423
4612,192.16666666666666,979.7745,970.6877903061496
4613,192.20833333333334,1014.5294,984.4738278927576
4614,192.25,1107.3036,1028.8816936312055
4615,192.29166666666666,1260.5969,1111.8828493680198
4616,192.33333333333334,1367.7751,1259.3325212714801
4617,192.375,1460.4033,1400.545280831094
4618,192.41666666666666,1514.2117,1448.014435351348
4619,192.45833333333334,1514.5584,1462.3559078151914
4620,192.5,1553.1363,1506.5079934463688
4621,192.54166666666666,1584.1562,1530.8430228380362
4622,192.58333333333334,1540.8524,1518.8812111605416
4623,192.625,1459.5985,1476.325235455308
4624,192.66666666666666,1327.1759,1407.7257645693076
4625,192.70833333333334,1330.1841,1310.4380016940152
4626,192.75,1366.5459,1248.7515885647895
4627,192.79166666666666,1315.6483,1238.8615452660656
4628,192.83333333333334,1269.448,1234.769149292158
4629,192.875,1221.9461,1222.624549333613
4630,192.91666666666666,1164.8365,1192.0209649362412
4631,192.95833333333334,1088.6623,1160.8708970240048
4632,193.0,1070.4036,1107.456327411206
4633,193.04166666666666,1033.1755,1055.3884532183426
4634,193.08333333333334,1019.9394,1007.8705854782779
4635,193.125,998.186,993.5799646160469
4636,193.16666666666666,1032.8507,992.8535635115774
4637,193.20833333333334,1048.9941,1018.0481282009486
4638,193.25,1147.3125,1053.849234514591
4639,193.29166666666666,1282.4355,1139.2831096102093
4640,193.33333333333334,1390.2512,1271.1423995150958
4641,193.375,1469.2199,1382.0531844633615
4642,193.41666666666666,1495.1555,1420.5770056952456
4643,193.45833333333334,1489.2597,1437.586082555365
4644,193.5,1529.0112,1474.0873682595181
4645,193.54166666666666,1545.1395,1489.312874184131
4646,193.58333333333334,1528.1555,1477.4295592516946
4647,193.625,1424.2791,1450.1468462286114
4648,193.66666666666666,1312.9865,1385.0625857837515
4649,193.70833333333334,1342.0698,1296.3593654768606
4650,193.75,1376.9838,1256.501746837579
4651,193.79166666666666,1348.6508,1265.3961905963015
4652,193.83333333333334,1307.8774,1277.9488533576466
4653,193.875,1250.3269,1275.557220919008
4654,193.91666666666666,1196.8205,1239.8813544100635
4655,193.95833333333334,1143.2227,1198.9128120102862
4656,194.0,1110.1528,1150.3375384775093
4657,194.04166666666666,1049.0349,1094.8530965159603
4658,194.08333333333334,1030.6316,1034.6104697368419
4659,194.125,1023.7209,1006.7057008116724
4660,194.16666666666666,1030.6722,1000.4208251330092
4661,194.20833333333334,1023.649,1015.4469404915795
4662,194.25,1065.8115,1028.8129987405787
4663,194.29166666666666,1171.4744,1066.6640284655987
4664,194.33333333333334,1267.0011,1157.3784333491685
4665,194.375,1377.408,1268.4008204214128
4666,194.41666666666666,1397.9304,1363.040942807393
4667,194.45833333333334,1356.938,1358.1790256736826
4668,194.5,1332.3728,1322.5607639840196
4669,194.54166666666666,1340.8679,1313.917970425986
4670,194.58333333333334,1308.7585,1301.8178017588375
4671,194.625,1274.1112,1266.8756363261043
4672,194.66666666666666,1231.5636,1230.204063339355
4673,194.70833333333334,1269.473,1198.3211114664273
4674,194.75,1298.8223,1206.692099621569
4675,194.79166666666666,1264.2511,1239.5808123582065
4676,194.83333333333334,1230.8177,1244.7125670538728
4677,194.875,1189.5427,1224.2394725259185
4678,194.91666666666666,1150.8265,1189.41618588243
4679,194.95833333333334,1082.7319,1148.233158410731
4680,195.0,1071.6919,1084.5990198933785
4681,195.04166666666666,1037.1092,1040.7635911167383
4682,195.08333333333334,1018.4808,1009.3396527846248
4683,195.125,1008.6864,1002.1686810108554
4684,195.16666666666666,996.8927,1014.866351952897
4685,195.20833333333334,973.9149,1005.7954822211377
4686,195.25,971.7377,1003.8659284015415
4687,195.29166666666666,1025.7616,1010.0196263695102
4688,195.33333333333334,1082.7392,1043.1516832176758
4689,195.375,1132.0488,1087.5450406357522
4690,195.41666666666666,1203.5605,1149.765989330927
4691,195.45833333333334,1226.7635,1238.5696683986293
4692,195.5,1236.3717,1286.8932979681347
4693,195.54166666666666,1235.5952,1277.5021669589803
4694,195.58333333333334,1231.2009,1245.1770740432053
4695,195.625,1214.7898,1217.2014058922516
4696,195.66666666666666,1177.8066,1188.9043513402619
4697,195.70833333333334,1209.3384,1152.4739212483194
4698,195.75,1271.5912,1147.73561465193
4699,195.79166666666666,1270.8427,1189.678299838458
4700,195.83333333333334,1269.9816,1226.5660597090612
4701,195.875,1227.6664,1242.8314387071803
4702,195.91666666666666,1182.4036,1224.9688744015928
4703,195.95833333333334,1126.5833,1183.1032919509669
4704,196.0,1086.7198,1124.3036031181482
4705,196.04166666666666,1037.5054,1066.651206278082
4706,196.08333333333334,1018.562,1013.4568887009913
4707,196.125,1013.5899,987.5489726749227
4708,196.16666666666666,1031.3233,997.022641375407
4709,196.20833333333334,1079.1551,1019.3704406796082
4710,196.25,1180.0966,1061.3645425050804
4711,196.29166666666666,1363.1029,1160.148285036627
4712,196.33333333333334,1439.6746,1327.4643399341949
4713,196.375,1505.8841,1430.4856065970346
4714,196.41666666666666,1559.6002,1458.2990630281588
4715,196.45833333333334,1546.7947,1519.9978941395111
4716,196.5,1563.5167,1548.1218220739077
4717,196.54166666666666,1588.3284,1525.17562539524
4718,196.58333333333334,1559.5822,1499.8889568056022
4719,196.625,1482.6986,1461.9339649132164
4720,196.66666666666666,1342.2342,1400.2837963196434
4721,196.70833333333334,1375.6647,1308.144251645535
4722,196.75,1405.8619,1259.5137736468416
4723,196.79166666666666,1380.5317,1252.7168443189707
4724,196.83333333333334,1344.2419,1254.490213388321
4725,196.875,1286.1761,1255.620018692235
4726,196.91666666666666,1233.9106,1245.133778966361
4727,196.95833333333334,1137.0766,1221.239104394435
4728,197.0,1089.2907,1160.112067265551
4729,197.04166666666666,1065.9195,1089.1351663912806
4730,197.08333333333334,1034.103,1032.9127418017617
4731,197.125,1006.8611,1006.3003199499962
4732,197.16666666666666,1050.776,989.6020929711797
4733,197.20833333333334,1090.3438,1013.3210902310855
4734,197.25,1181.3957,1067.1779989910633
4735,197.29166666666666,1357.9959,1161.0569194686138
4736,197.33333333333334,1450.9281,1320.2129567353359
4737,197.375,1532.8553,1427.1221720552994
4738,197.41666666666666,1561.3022,1479.7772897011675
4739,197.45833333333334,1552.8722,1538.1181180521914
4740,197.5,1588.7441,1555.6447362354775
4741,197.54166666666666,1590.6816,1537.3772497653945
4742,197.58333333333334,1564.4897,1506.9292547878297
4743,197.625,1484.077,1464.3289786527976
4744,197.66666666666666,1379.2503,1398.6140642665405
4745,197.70833333333334,1375.3885,1317.3715692426224
4746,197.75,1415.736,1264.876599244315
4747,197.79166666666666,1392.288,1255.9491632881065
4748,197.83333333333334,1358.4853,1257.1902049506673
4749,197.875,1299.747,1257.8459971913028
4750,197.91666666666666,1229.9445,1248.6900903292994
4751,197.95833333333334,1158.1355,1224.8877041106296
4752,198.0,1102.1768,1169.816518267934
4753,198.04166666666666,1083.7379,1100.8676976309614
4754,198.08333333333334,1046.1227,1050.5907576985878
4755,198.125,1037.4825,1019.8220110790674
4756,198.16666666666666,1056.7622,1011.56719521178
4757,198.20833333333334,1096.9583,1027.7487587358228
4758,198.25,1201.2005,1073.2704655068453
4759,198.29166666666666,1329.6772,1167.312338670214
4760,198.33333333333334,1411.1918,1298.6852780386837
4761,198.375,1485.5692,1385.9433827021005
4762,198.41666666666666,1535.234,1420.6248107829038
4763,198.45833333333334,1534.1085,1480.0304670644741
4764,198.5,1569.154,1516.033619638557
4765,198.54166666666666,1588.3001,1517.4724048434641
4766,198.58333333333334,1558.206,1503.6251760974662
4767,198.625,1491.4877,1469.6465647612042
4768,198.66666666666666,1381.7723,1412.8070528262715
4769,198.70833333333334,1345.9501,1332.1353892124166
4770,198.75,1390.2057,1266.2823428018323
4771,198.79166666666666,1358.8108,1248.4308288972077
4772,198.83333333333334,1347.2904,1243.1581982047583
4773,198.875,1271.6955,1249.4351056310275
4774,198.91666666666666,1201.933,1236.0919706499963
4775,198.95833333333334,1142.3608,1200.5707515079282
4776,199.0,1103.9886,1149.6839689919873
4777,199.04166666666666,1062.8309,1095.897074286781
4778,199.08333333333334,1034.6395,1041.5455845667013
4779,199.125,1033.3149,1008.3660239777896
4780,199.16666666666666,1034.698,1005.399114099539
4781,199.20833333333334,1056.2,1017.3289332366772
4782,199.25,1142.0236,1048.7048820361497
4783,199.29166666666666,1314.7732,1120.5879215216753
4784,199.33333333333334,1415.8022,1270.3113849046315
4785,199.375,1495.609,1398.0081515426507
4786,199.41666666666666,1557.2765,1451.6111343677303
4787,199.45833333333334,1576.7803,1507.8797762902755
4788,199.5,1596.2461,1565.6820530108416
4789,199.54166666666666,1596.1746,1564.0051428065528
4790,199.58333333333334,1580.421,1529.708909742959
4791,199.625,1527.3284,1486.0857172730275
4792,199.66666666666666,1378.4404,1428.4135433835584
4793,199.70833333333334,1385.6505,1335.2477058863203
4794,199.75,1426.5278,1274.626767419822
4795,199.79166666666666,1387.9849,1260.4087119016715
4796,199.83333333333334,1342.8665,1252.5566114147964
4797,199.875,1300.2816,1241.8514366063932
4798,199.91666666666666,1199.3001,1232.7244842526527
4799,199.95833333333334,1139.6781,1197.667038057587
4800,200.0,1098.4302,1143.5523428611164
4801,200.04166666666666,1062.7571,1087.9587551063578
4802,200.08333333333334,1033.1159,1034.8518137955932
4803,200.125,1019.6971,1006.6879912160636
4804,200.16666666666666,1018.575,998.284051494199
4805,200.20833333333334,1032.1868,1003.766130462629
4806,200.25,1111.9176,1028.20332954538
4807,200.29166666666666,1277.1002,1095.9770617647569
4808,200.33333333333334,1377.2437,1238.1384435972388
4809,200.375,1458.8657,1372.4918537986518
4810,200.41666666666666,1521.5798,1429.5406854753055
4811,200.45833333333334,1540.5552,1460.2766051678086
4812,200.5,1571.4591,1519.3124975295282
4813,200.54166666666666,1613.8351,1543.9266527769782
4814,200.58333333333334,1588.9895,1538.1087496131893
4815,200.625,1508.4784,1505.2058385779005
4816,200.66666666666666,1366.1173,1440.2625330475153
4817,200.70833333333334,1346.981,1340.579405750292
4818,200.75,1377.036,1266.2981075037046
4819,200.79166666666666,1350.3556,1238.660556186817
4820,200.83333333333334,1305.2155,1226.7663560397855
4821,200.875,1261.4674,1216.1912662655584
4822,200.91666666666666,1212.5155,1203.7679618540546
4823,200.95833333333334,1157.9985,1187.0236737219627
4824,201.0,1140.6006,1158.265089255463
4825,201.04166666666666,1069.4515,1124.2411741335561
4826,201.08333333333334,1075.8258,1064.1364526275147
4827,201.125,1058.4981,1042.1110905387718
4828,201.16666666666666,1048.9462,1036.7945637798061
4829,201.20833333333334,1049.1374,1036.4456007188414
4830,201.25,1086.1167,1045.2293535416436
4831,201.29166666666666,1213.6845,1075.1881697760746
4832,201.33333333333334,1285.507,1172.8139368705288
4833,201.375,1383.9016,1273.7074582828143
4834,201.41666666666666,1402.8622,1353.1991623472277
4835,201.45833333333334,1384.3737,1351.1855704579143
4836,201.5,1377.3084,1343.1944747606951
4837,201.54166666666666,1379.4142,1345.9073141902595
4838,201.58333333333334,1356.6298,1336.7040518739268
4839,201.625,1333.684,1309.479435371857
4840,201.66666666666666,1292.6353,1283.4160276781602
4841,201.70833333333334,1298.5416,1258.028790783638
4842,201.75,1348.7747,1253.4222070736755
4843,201.79166666666666,1319.391,1283.7578604701935
4844,201.83333333333334,1285.7023,1286.9058049073396
4845,201.875,1241.7775,1270.9471096834507
4846,201.91666666666666,1200.0199,1239.2546910249714
4847,201.95833333333334,1139.2543,1198.2289725042635
4848,202.0,1105.905,1140.2618984970698
4849,202.04166666666666,1061.9668,1087.6729516189778
4850,202.08333333333334,1043.7217,1040.225361177605
4851,202.125,1015.1731,1016.2314445697907
4852,202.16666666666666,992.8953,1003.2545003804148
4853,202.20833333333334,980.9485,1003.7264574727992
4854,202.25,978.3079,992.3052273355463
4855,202.29166666666666,1020.7403,996.5303078574607
4856,202.33333333333334,1057.163,1034.2633059200143
4857,202.375,1127.1917,1078.5822732839076
4858,202.41666666666666,1179.0207,1140.3673166051867
4859,202.45833333333334,1190.1736,1213.2299810296408
4860,202.5,1200.9452,1256.4396542989864
4861,202.54166666666666,1202.6974,1256.2579093372374
4862,202.58333333333334,1204.5673,1231.670829967489
4863,202.625,1200.4163,1204.8911550920786
4864,202.66666666666666,1166.7345,1180.0276105921812
4865,202.70833333333334,1203.1517,1147.7673443232543
4866,202.75,1270.1845,1146.5250614241534
4867,202.79166666666666,1281.3593,1193.1147414652435
4868,202.83333333333334,1251.393,1234.5177337059213
4869,202.875,1228.2984,1236.4814990168807
4870,202.91666666666666,1169.5148,1217.5313502520235
4871,202.95833333333334,1070.19,1171.4619570915925
4872,203.0,1026.7519,1089.8795898887893
4873,203.04166666666666,1005.5826,1014.7201843357035
4874,203.08333333333334,984.4919,967.7642792900062
4875,203.125,973.4151,952.1395017694614
4876,203.16666666666666,1015.3353,968.844088161563
4877,203.20833333333334,1052.2924,994.7549441014328
4878,203.25,1138.8573,1056.4279853500075
4879,203.29166666666666,1322.0353,1152.838991973018
4880,203.33333333333334,1437.6849,1317.3165741569146
4881,203.375,1532.0915,1443.186053612984
4882,203.41666666666666,1576.4834,1494.514130940327
4883,203.45833333333334,1579.243,1556.1088136798041
4884,203.5,1608.4189,1594.2646136886383
4885,203.54166666666666,1637.0072,1575.891923334753
4886,203.58333333333334,1610.5941,1547.5951624935765
4887,203.625,1533.8065,1504.2230978864486
4888,203.66666666666666,1419.8057,1436.0595612293123
4889,203.70833333333334,1368.0177,1348.760198118081
4890,203.75,1426.8523,1274.8096774011892
4891,203.79166666666666,1375.6626,1253.6632872730745
4892,203.83333333333334,1340.5727,1237.663945414509
4893,203.875,1284.8294,1224.3673691798108
4894,203.91666666666666,1215.3223,1209.050009062339
4895,203.95833333333334,1167.3246,1186.1434948839328
4896,204.0,1121.3674,1156.3232399707297
4897,204.04166666666666,1069.9261,1112.2190945798725
4898,204.08333333333334,1065.4016,1057.0024062555499
4899,204.125,1058.0768,1030.865116616175
4900,204.16666666666666,1060.2287,1031.6759386852955
4901,204.20833333333334,1077.9578,1040.0076567621363
4902,204.25,1189.2831,1065.9363687192042
4903,204.29166666666666,1344.6867,1148.7077046299648
4904,204.33333333333334,1437.5798,1293.3635106789964
4905,204.375,1515.0743,1407.0389269945656
4906,204.41666666666666,1567.2993,1461.6093370727713
4907,204.45833333333334,1573.2803,1526.5193760443149
4908,204.5,1604.2882,1562.74710960828
4909,204.54166666666666,1609.6942,1553.978243992853
4910,204.58333333333334,1591.0471,1525.7932510960236
4911,204.625,1511.6044,1485.11211785109
4912,204.66666666666666,1428.5907,1420.3172517978574
4913,204.70833333333334,1398.325,1345.5525846836936
4914,204.75,1435.6585,1287.6572624200785
4915,204.79166666666666,1397.8558,1270.1100145041855
4916,204.83333333333334,1367.5999,1258.793098691356
4917,204.875,1319.2313,1250.583778072441
4918,204.91666666666666,1242.9368,1240.9317832075837
4919,204.95833333333334,1163.3952,1221.6041567822094
4920,205.0,1137.9112,1173.3537814442873
4921,205.04166666666666,1105.9675,1120.3120286225528
4922,205.08333333333334,1086.88,1077.0284723754794
4923,205.125,1070.5029,1054.0546126422219
4924,205.16666666666666,1081.1617,1047.4320517371557
4925,205.20833333333334,1116.5259,1056.2489448264143
4926,205.25,1206.0253,1091.502067594786
4927,205.29166666666666,1349.617,1168.3446273085847
4928,205.33333333333334,1442.8854,1294.7043677608217
4929,205.375,1501.1488,1396.1883267589817
4930,205.41666666666666,1544.5339,1451.2496274130926
4931,205.45833333333334,1557.3304,1505.1019019532591
4932,205.5,1591.7798,1534.0105098421423
4933,205.54166666666666,1615.8623,1531.3537742304245
4934,205.58333333333334,1610.6833,1518.5041131750922
4935,205.625,1544.2556,1492.9266953801261
4936,205.66666666666666,1407.8477,1440.7939677972695
4937,205.70833333333334,1397.1422,1354.1889373073009
4938,205.75,1450.1763,1291.364309931181
4939,205.79166666666666,1394.0424,1276.5844739460258
4940,205.83333333333334,1372.13,1260.5877667817267
4941,205.875,1325.1764,1249.2106348190678
4942,205.91666666666666,1228.2867,1238.0622161330602
4943,205.95833333333334,1203.0899,1207.8671860156592
4944,206.0,1155.8651,1181.6958033317828
4945,206.04166666666666,1111.2879,1141.3335114341521
4946,206.08333333333334,1087.9015,1090.4202624863503
4947,206.125,1079.7902,1061.3404387820412
4948,206.16666666666666,1092.7187,1054.4278429971196
4949,206.20833333333334,1120.7393,1062.450911488473
4950,206.25,1227.107,1094.4613939786427
4951,206.29166666666666,1368.9912,1177.1368322923438
4952,206.33333333333334,1471.1406,1307.95363147788
4953,206.375,1552.7611,1425.8938498578743
4954,206.41666666666666,1588.4189,1502.74109775573
4955,206.45833333333334,1597.1785,1563.5483857530414
4956,206.5,1643.14,1577.1367791548514
4957,206.54166666666666,1650.7056,1567.1821555995828
4958,206.58333333333334,1636.6916,1542.9369569129021
4959,206.625,1558.4,1504.7624644845755
4960,206.66666666666666,1425.3148,1442.5279702234602
