datetime,y_true,y_pred
2020-04-02 15:00:00,1111.131,1114.4161208847959
2020-04-02 16:00:00,1080.2365,1117.152446372336
2020-04-02 17:00:00,1052.0799,1172.0448581703367
2020-04-02 18:00:00,1109.5039000000002,1191.1208435753124
2020-04-02 19:00:00,1162.5666,1193.012382896905
2020-04-02 20:00:00,1165.7451,1193.9949388612586
2020-04-02 21:00:00,1152.1953,1194.2433413435465
2020-04-02 22:00:00,1129.4075,1193.8571686410532
2020-04-02 23:00:00,1102.5652,1193.3773965738474
2020-04-03 00:00:00,1065.0563,1193.2030514287972
2020-04-03 01:00:00,1024.6903,1193.0863483701348
2020-04-03 02:00:00,991.7019,1193.2016358400776
2020-04-03 03:00:00,970.229,1193.1775320943157
2020-04-03 04:00:00,937.6427,1189.4325979880045
2020-04-03 05:00:00,944.307,1121.1686210547102
2020-04-03 06:00:00,906.1816,929.0197919952736
2020-04-03 07:00:00,972.0421,966.2824821589688
2020-04-03 08:00:00,1023.0909,1082.790762558005
2020-04-03 09:00:00,1049.7278,1073.6694189801758
2020-04-03 10:00:00,1069.3467,1156.1111900284736
2020-04-03 11:00:00,1103.3143,1174.516746690761
2020-04-03 12:00:00,1119.3165,1170.459091867492
2020-04-03 13:00:00,1132.146,1183.5057391043858
2020-04-03 14:00:00,1145.1431,1150.4649336093821
2020-04-03 15:00:00,1130.5942,1073.8711980085777
2020-04-03 16:00:00,1104.4971,1093.4711725100933
2020-04-03 17:00:00,1059.884,1168.7044282365532
2020-04-03 18:00:00,1111.0804,1191.4912040420747
2020-04-03 19:00:00,1190.4903,1192.668191400279
2020-04-03 20:00:00,1185.8876,1193.5954248812563
2020-04-03 21:00:00,1185.2906,1193.6170017274642
2020-04-03 22:00:00,1158.9295000000002,1193.3223306662735
2020-04-03 23:00:00,1119.1389,1193.2053624854925
2020-04-04 00:00:00,1065.5928,1193.1868447641834
2020-04-04 01:00:00,1033.6453,1193.2019324732128
2020-04-04 02:00:00,1001.357,1193.212802331739
2020-04-04 03:00:00,977.4906,1193.2116682085218
2020-04-04 04:00:00,953.1766,1192.5952728823545
2020-04-04 05:00:00,938.3196,1163.1036637359366
2020-04-04 06:00:00,904.1113,976.9853435825701
2020-04-04 07:00:00,941.0293,862.0734833789365
2020-04-04 08:00:00,991.5859,1045.5273662882933
2020-04-04 09:00:00,1004.4653,1040.0719085999324
2020-04-04 10:00:00,1025.2205,1062.2125937634507
2020-04-04 11:00:00,1059.9923,1156.735057554043
2020-04-04 12:00:00,1062.7067000000002,1169.978439082919
2020-04-04 13:00:00,1070.7594,1173.3737077584894
2020-04-04 14:00:00,1100.8143,1185.4100118642314
2020-04-04 15:00:00,1077.35,1181.4827176565886
2020-04-04 16:00:00,1053.1742,1167.8591843687313
2020-04-04 17:00:00,1048.3176,1174.722449301818
2020-04-04 18:00:00,1075.0362,1187.8944372858698
2020-04-04 19:00:00,1176.2032,1191.9667999842313
2020-04-04 20:00:00,1175.3708,1200.9606274952664
2020-04-04 21:00:00,1169.5511,1202.9134547756646
2020-04-04 22:00:00,1144.8203999999998,1194.466533159636
2020-04-04 23:00:00,1109.0228,1192.7301163185682
2020-04-05 00:00:00,1079.217,1192.5882834428828
2020-04-05 01:00:00,1042.3647,1192.7893914712054
2020-04-05 02:00:00,1003.4026,1193.18433587691
2020-04-05 03:00:00,979.4047,1193.2113348855555
2020-04-05 04:00:00,952.9252,1192.7204538397582
2020-04-05 05:00:00,932.3112,1160.085687197427
2020-04-05 06:00:00,864.443,997.3619004559671
2020-04-05 07:00:00,867.8957999999999,1006.713363946989
2020-04-05 08:00:00,885.4537,1136.317538165515
2020-04-05 09:00:00,909.822,1126.9731071976587
2020-04-05 10:00:00,916.0532,1032.3736377710406
2020-04-05 11:00:00,940.3759,1079.3540701806496
2020-04-05 12:00:00,973.8905,1154.1246729082861
2020-04-05 13:00:00,983.8988,1184.500312931279
2020-04-05 14:00:00,1022.5385,1190.555062081428
2020-04-05 15:00:00,1029.2628,1188.3321272490903
2020-04-05 16:00:00,1017.6257,1188.3673990188815
2020-04-05 17:00:00,1001.6304,1189.179672171653
2020-04-05 18:00:00,1084.1638,1191.4079077940992
2020-04-05 19:00:00,1156.9975,1190.0895585481228
2020-04-05 20:00:00,1181.607,1188.7741601388461
2020-04-05 21:00:00,1175.5165000000002,1185.751830674986
2020-04-05 22:00:00,1169.965,1175.8110659209067
2020-04-05 23:00:00,1139.231,1163.2477410264273
2020-04-06 00:00:00,1102.8922,1171.6630037542375
2020-04-06 01:00:00,1060.2452,1187.5080419054825
2020-04-06 02:00:00,1037.8196,1192.9584179291119
2020-04-06 03:00:00,1015.8243,1193.2125523065288
2020-04-06 04:00:00,1018.9705,1193.1840294633705
2020-04-06 05:00:00,994.7616,1191.3037133718913
2020-04-06 06:00:00,959.9162,1167.858031216455
2020-04-06 07:00:00,1025.1189000000002,1071.233630336015
2020-04-06 08:00:00,1099.4716,1079.2295957087968
2020-04-06 09:00:00,1125.0054,1245.0059321680728
2020-04-06 10:00:00,1146.9866,1308.9504114799417
2020-04-06 11:00:00,1163.8339,1225.4210419030046
2020-04-06 12:00:00,1192.6923000000002,1191.9682559749838
2020-04-06 13:00:00,1205.537,1165.7324026870463
2020-04-06 14:00:00,1225.2386,1157.867787303418
2020-04-06 15:00:00,1203.9735,1183.575374643086
2020-04-06 16:00:00,1163.6418,1192.5655872827308
2020-04-06 17:00:00,1110.1973,1193.173058478547
2020-04-06 18:00:00,1155.0776,1192.4887164821002
2020-04-06 19:00:00,1233.2313,1190.666901491073
2020-04-06 20:00:00,1241.4734,1188.2715969674111
2020-04-06 21:00:00,1242.7259,1185.9444922760433
2020-04-06 22:00:00,1225.2185,1184.0816846882224
2020-04-06 23:00:00,1195.6669000000002,1183.7544912638614
2020-04-07 00:00:00,1150.0048,1184.489575859194
2020-04-07 01:00:00,1130.1863,1187.0373554033981
2020-04-07 02:00:00,1084.0624,1189.0188950129525
2020-04-07 03:00:00,1056.3796,1190.951741584916
2020-04-07 04:00:00,1029.8412,1191.8126012274618
2020-04-07 05:00:00,1024.9842,1193.0809121707846
2020-04-07 06:00:00,997.7572,1193.1310865860721
2020-04-07 07:00:00,1042.4131,1189.4180689251386
2020-04-07 08:00:00,1088.6149,1167.2426468293297
2020-04-07 09:00:00,1121.0869,1191.9702605282994
2020-04-07 10:00:00,1159.3604,1299.0792204171653
2020-04-07 11:00:00,1166.596,1314.2649062354753
2020-04-07 12:00:00,1173.8402999999998,1206.6750144799412
2020-04-07 13:00:00,1195.3441,1181.565372350497
2020-04-07 14:00:00,1199.753,1171.824082855408
2020-04-07 15:00:00,1177.6734,1186.2135457098254
2020-04-07 16:00:00,1133.4342,1192.4254502455608
2020-04-07 17:00:00,1105.5393,1193.1641875241578
2020-04-07 18:00:00,1161.392,1192.9048631082064
2020-04-07 19:00:00,1236.7508,1191.9141975087803
2020-04-07 20:00:00,1248.1885,1190.8604688104003
2020-04-07 21:00:00,1243.7368,1190.7460072740218
2020-04-07 22:00:00,1240.3333,1190.3873677445395
2020-04-07 23:00:00,1181.3271000000002,1190.200048739804
2020-04-08 00:00:00,1139.2198999999998,1190.1657580672838
2020-04-08 01:00:00,1120.5327,1190.8991121686086
2020-04-08 02:00:00,1075.7547,1191.3892429015132
2020-04-08 03:00:00,1068.8434000000002,1191.886451027896
2020-04-08 04:00:00,1032.2732,1192.0564159082053
2020-04-08 05:00:00,1031.7983,1193.1058515308007
2020-04-08 06:00:00,1016.5817,1193.1191360830185
2020-04-08 07:00:00,1051.4846,1190.0095379978225
2020-04-08 08:00:00,1074.2486,1177.658599533811
2020-04-08 09:00:00,1110.0273,1194.4184401963355
2020-04-08 10:00:00,1113.2677,1263.8776564118264
2020-04-08 11:00:00,1123.5832,1252.4363166337234
2020-04-08 12:00:00,1150.471,1208.180467335134
2020-04-08 13:00:00,1168.085,1190.961437978215
2020-04-08 14:00:00,1174.9562999999998,1175.493200308198
2020-04-08 15:00:00,1163.8601,1182.5963157244526
2020-04-08 16:00:00,1129.0194,1190.161603550765
2020-04-08 17:00:00,1086.9635,1192.878875382804
2020-04-08 18:00:00,1155.7629,1191.3659767351494
2020-04-08 19:00:00,1213.4082,1193.1181674942932
2020-04-08 20:00:00,1234.1816,1193.0974678465614
2020-04-08 21:00:00,1230.9815999999998,1192.9121365971348
2020-04-08 22:00:00,1217.6683,1192.5168202695465
2020-04-08 23:00:00,1159.7982000000002,1192.1430396735068
2020-04-09 00:00:00,1119.2284,1192.0321981315733
2020-04-09 01:00:00,1087.0718,1192.427194099083
2020-04-09 02:00:00,1050.1932000000002,1192.8435589144822
2020-04-09 03:00:00,1032.7786,1193.076774249752
2020-04-09 04:00:00,1044.4115000000002,1193.14997451219
2020-04-09 05:00:00,1089.3308,1193.165206071943
2020-04-09 06:00:00,1092.6399,1192.7666949577624
2020-04-09 07:00:00,1120.659,1192.9222989263485
2020-04-09 08:00:00,1131.1501,1207.36448517393
2020-04-09 09:00:00,1119.4054,1221.8830926496942
2020-04-09 10:00:00,1139.3314,1199.9963007467284
2020-04-09 11:00:00,1127.637,1191.558216816294
2020-04-09 12:00:00,1138.1156,1187.2602755937332
2020-04-09 13:00:00,1150.8565999999998,1190.8629658033221
2020-04-09 14:00:00,1149.7838,1192.9091196145716
2020-04-09 15:00:00,1126.3862,1193.1552233049697
2020-04-09 16:00:00,1084.361,1192.1669255253105
2020-04-09 17:00:00,1077.298,1162.7352802792423
2020-04-09 18:00:00,1149.516,1103.9162765478366
2020-04-09 19:00:00,1221.04,1193.2264365173844
2020-04-09 20:00:00,1231.2226,1193.5396178595465
2020-04-09 21:00:00,1226.7519,1193.2926144683554
2020-04-09 22:00:00,1201.5147000000002,1193.1756618067884
2020-04-09 23:00:00,1183.0751,1193.1310895874858
2020-04-10 00:00:00,1164.9,1193.0980199012151
2020-04-10 01:00:00,1126.0007,1193.046680349225
2020-04-10 02:00:00,1082.6149,1192.9010608142744
2020-04-10 03:00:00,1066.1491,1192.4072817921053
2020-04-10 04:00:00,1049.1056,1191.8552495759805
2020-04-10 05:00:00,1036.245,1192.9870952383192
2020-04-10 06:00:00,982.2342,1193.1296120204202
2020-04-10 07:00:00,1001.9475,1190.284122367934
2020-04-10 08:00:00,1007.0213,1161.5566093853752
2020-04-10 09:00:00,1013.9497,1101.2701533707625
2020-04-10 10:00:00,1019.9438,1119.1905856104847
2020-04-10 11:00:00,1055.5057000000002,1176.2544721663578
2020-04-10 12:00:00,1073.5705,1204.4169158677064
2020-04-10 13:00:00,1113.827,1212.6159586115195
2020-04-10 14:00:00,1140.9955,1212.7154716816449
2020-04-10 15:00:00,1151.6331,1195.0810697742572
2020-04-10 16:00:00,1130.2822,1159.5688265995086
2020-04-10 17:00:00,1070.5524,1141.2969663376387
2020-04-10 18:00:00,1127.2093,1165.7304779315723
2020-04-10 19:00:00,1218.4824999999998,1185.8560740724556
2020-04-10 20:00:00,1225.3261,1192.7450298240578
2020-04-10 21:00:00,1224.8642,1193.2259715390755
2020-04-10 22:00:00,1201.7722,1193.2059749861576
2020-04-10 23:00:00,1163.2134,1193.11660852508
2020-04-11 00:00:00,1089.9358000000002,1192.9482985847656
2020-04-11 01:00:00,1065.1454,1193.0420812241923
2020-04-11 02:00:00,1019.6471,1193.1597727240494
2020-04-11 03:00:00,987.9087,1193.2069918833495
2020-04-11 04:00:00,979.8768,1193.2082432305365
2020-04-11 05:00:00,949.8563,1192.2150760333104
2020-04-11 06:00:00,912.8582,1159.3672877327826
2020-04-11 07:00:00,905.7477,958.3478493077295
2020-04-11 08:00:00,918.3901,909.66586808842
2020-04-11 09:00:00,946.9046,1094.9269718342584
2020-04-11 10:00:00,942.1623,978.9099411709743
2020-04-11 11:00:00,953.4649,964.8564267188281
2020-04-11 12:00:00,974.6608,1086.7733284429935
2020-04-11 13:00:00,1003.9859,1157.5228048740382
2020-04-11 14:00:00,1015.4537,1179.7615904917027
2020-04-11 15:00:00,1029.7029,1182.547621398469
2020-04-11 16:00:00,1011.4445,1182.8804106825964
2020-04-11 17:00:00,994.2571,1188.095177151788
2020-04-11 18:00:00,1062.0517,1191.465878921999
2020-04-11 19:00:00,1147.2049,1190.8267816831567
2020-04-11 20:00:00,1165.2784,1190.0927054907074
2020-04-11 21:00:00,1177.2445,1189.6862769171664
2020-04-11 22:00:00,1160.2732,1184.0179086658943
2020-04-11 23:00:00,1127.8603,1169.803516199923
2020-04-12 00:00:00,1096.2372,1162.2959639334551
2020-04-12 01:00:00,1084.0301000000002,1182.492953946774
2020-04-12 02:00:00,1029.5227,1192.23928441581
2020-04-12 03:00:00,996.8456,1193.2044418677126
2020-04-12 04:00:00,974.9508,1193.1834972974293
2020-04-12 05:00:00,954.6288,1189.5724617750295
2020-04-12 06:00:00,890.8571,1139.954507632221
2020-04-12 07:00:00,894.2733,1011.0219969907109
2020-04-12 08:00:00,909.2885,1019.5482536037916
2020-04-12 09:00:00,928.0132,1116.0120300805725
2020-04-12 10:00:00,928.4179,1030.6706458084345
2020-04-12 11:00:00,947.9541,959.2857890593273
2020-04-12 12:00:00,945.5621,1069.4230105307693
2020-04-12 13:00:00,942.8576,1158.9797770167531
2020-04-12 14:00:00,960.9574,1185.075698752384
2020-04-12 15:00:00,945.831,1190.8051713612836
2020-04-12 16:00:00,937.1739,1192.4595384628005
2020-04-12 17:00:00,956.0379,1192.1726753056264
2020-04-12 18:00:00,1031.0718,1190.4750471605728
2020-04-12 19:00:00,1086.3947,1186.4661779873556
2020-04-12 20:00:00,1093.8684,1170.4785110573487
2020-04-12 21:00:00,1100.1216,1157.1604045335623
2020-04-12 22:00:00,1092.0822999999998,1179.2315855170357
2020-04-12 23:00:00,1070.8887,1181.2059538238625
2020-04-13 00:00:00,1021.9361,1153.2221745170953
2020-04-13 01:00:00,984.6435,1173.3103201706585
2020-04-13 02:00:00,963.7067,1192.2119613059672
2020-04-13 03:00:00,949.2182,1193.1827788319163
2020-04-13 04:00:00,936.7747,1188.7100267004416
2020-04-13 05:00:00,945.6722,1138.3059313396925
2020-04-13 06:00:00,911.014,1102.3648143994867
2020-04-13 07:00:00,947.5435,1110.7827388211917
2020-04-13 08:00:00,995.765,1011.7884446013535
2020-04-13 09:00:00,990.6117,996.1298704273111
2020-04-13 10:00:00,1014.7252,1132.305203766992
2020-04-13 11:00:00,1033.7806,1174.7831610509038
2020-04-13 12:00:00,1036.4793000000002,1176.5439592637563
2020-04-13 13:00:00,1049.1378,1181.0985167684755
2020-04-13 14:00:00,1047.3732,1186.7628702211039
2020-04-13 15:00:00,1042.5700000000002,1189.8609711141771
2020-04-13 16:00:00,1012.4385,1190.2526494903616
2020-04-13 17:00:00,1006.7711,1191.7409449878348
2020-04-13 18:00:00,1052.6957,1192.7714446941072
2020-04-13 19:00:00,1108.5006,1193.3448528089823
2020-04-13 20:00:00,1108.3543,1202.6998991911323
2020-04-13 21:00:00,1104.3670000000002,1212.1318189583587
2020-04-13 22:00:00,1085.6674,1201.9639898691848
2020-04-13 23:00:00,1054.741,1192.6646538476991
2020-04-14 00:00:00,1019.8233,1188.576078893664
2020-04-14 01:00:00,1003.9806,1191.3849880398848
2020-04-14 02:00:00,951.151,1193.0186111605408
2020-04-14 03:00:00,933.4526,1192.913933119335
2020-04-14 04:00:00,920.3776,1180.1753779006303
2020-04-14 05:00:00,921.759,1095.405044655696
2020-04-14 06:00:00,888.7359,1092.302734693941
2020-04-14 07:00:00,937.4015,1118.2432269546775
2020-04-14 08:00:00,989.4266,982.7237447201559
2020-04-14 09:00:00,1009.9808,965.1689458201317
2020-04-14 10:00:00,1035.4888,1130.317564384241
2020-04-14 11:00:00,1049.5099,1171.4794252711627
2020-04-14 12:00:00,1080.0642,1164.7710588655991
2020-04-14 13:00:00,1092.4173,1172.8630176458726
2020-04-14 14:00:00,1102.5886,1185.4708797474361
2020-04-14 15:00:00,1057.0008,1176.3999171478858
2020-04-14 16:00:00,1032.0077,1164.3291057428282
2020-04-14 17:00:00,1023.511,1180.2300115339629
2020-04-14 18:00:00,1070.7337,1191.4696756613282
2020-04-14 19:00:00,1100.2536,1193.233186739873
2020-04-14 20:00:00,1109.0086,1197.311073237803
2020-04-14 21:00:00,1093.228,1205.597986842161
2020-04-14 22:00:00,1078.6668,1205.119691753745
2020-04-14 23:00:00,1038.8388,1197.7570568408225
2020-04-15 00:00:00,991.5911,1193.3699745567674
2020-04-15 01:00:00,982.8883,1192.9549980258585
2020-04-15 02:00:00,946.8587,1193.0856753915423
2020-04-15 03:00:00,921.6729,1191.4581899661316
2020-04-15 04:00:00,914.4889,1161.0357836745388
2020-04-15 05:00:00,913.0122,1098.8022163090416
2020-04-15 06:00:00,902.7177,1108.282612569025
2020-04-15 07:00:00,953.455,1062.1627852849945
2020-04-15 08:00:00,1010.0691000000002,915.4705251024111
2020-04-15 09:00:00,1024.5075000000002,1057.2602750516285
2020-04-15 10:00:00,1072.6628,1167.4096325593648
2020-04-15 11:00:00,1079.2394,1152.6592700040583
2020-04-15 12:00:00,1128.4969,1157.1399326902615
2020-04-15 13:00:00,1121.2222000000002,1181.0911479332026
2020-04-15 14:00:00,1132.4176,1173.6085353909048
2020-04-15 15:00:00,1105.3303,1102.0826347769755
2020-04-15 16:00:00,1069.425,1082.2577464736632
2020-04-15 17:00:00,1028.3854,1164.0730949419533
2020-04-15 18:00:00,1079.0185,1191.7900987159
2020-04-15 19:00:00,1168.7509,1193.1536950095829
2020-04-15 20:00:00,1160.8608,1195.1711638541133
2020-04-15 21:00:00,1158.2568,1196.4943317426523
2020-04-15 22:00:00,1125.2467,1195.3544622739275
2020-04-15 23:00:00,1091.3831,1193.5277909806273
2020-04-16 00:00:00,1041.9587,1193.165819238465
2020-04-16 01:00:00,1004.3897,1193.1025274884005
2020-04-16 02:00:00,983.3741,1193.2032570635135
2020-04-16 03:00:00,954.3029,1193.1808216366442
2020-04-16 04:00:00,942.6737,1188.006216205327
2020-04-16 05:00:00,949.5888,1052.1520499314104
2020-04-16 06:00:00,909.4181,861.1157307749447
2020-04-16 07:00:00,953.6989,1003.5116537655665
2020-04-16 08:00:00,1008.8143,1073.3333748209056
2020-04-16 09:00:00,1049.5096999999998,1016.9000480816499
2020-04-16 10:00:00,1083.1754,1147.9298343117575
2020-04-16 11:00:00,1121.6243,1163.961649075978
2020-04-16 12:00:00,1139.9063,1159.4412491611936
2020-04-16 13:00:00,1132.7469,1182.991662852719
2020-04-16 14:00:00,1137.7663,1145.4586938996042
2020-04-16 15:00:00,1110.4918,1035.0702212138715
2020-04-16 16:00:00,1068.2248000000002,1076.4399294605055
2020-04-16 17:00:00,1029.8717,1178.6149592952336
2020-04-16 18:00:00,1064.3418,1192.8711675448474
2020-04-16 19:00:00,1146.659,1193.2143771664353
2020-04-16 20:00:00,1147.3514,1194.1393110710376
2020-04-16 21:00:00,1161.4797,1197.3882324103738
2020-04-16 22:00:00,1152.6189,1197.8441931658263
2020-04-16 23:00:00,1089.7768999999998,1194.6946935131089
2020-04-17 00:00:00,1043.8816000000002,1193.2273360395186
2020-04-17 01:00:00,998.0372,1193.019495858576
2020-04-17 02:00:00,967.3646,1193.1871081828847
2020-04-17 03:00:00,942.0333,1193.1943109725062
2020-04-17 04:00:00,921.5098,1190.6616102620656
2020-04-17 05:00:00,921.5091,1102.9109866565336
2020-04-17 06:00:00,914.6627,926.434666330978
2020-04-17 07:00:00,947.7357,1003.2788218861856
2020-04-17 08:00:00,1021.0607,1057.8624659174754
2020-04-17 09:00:00,1044.6333000000002,985.9877157946665
2020-04-17 10:00:00,1079.8585999999998,1152.7628351953804
2020-04-17 11:00:00,1101.6558,1152.3537594789668
2020-04-17 12:00:00,1109.8284,1156.2940234141674
2020-04-17 13:00:00,1125.025,1183.431897721213
2020-04-17 14:00:00,1124.6018,1156.4722104451112
2020-04-17 15:00:00,1111.9893,1074.6731495063773
2020-04-17 16:00:00,1077.3193,1096.183167855143
2020-04-17 17:00:00,1036.7816,1174.2302485983619
2020-04-17 18:00:00,1054.6388,1192.3647464370183
2020-04-17 19:00:00,1151.2156,1193.1945638374762
2020-04-17 20:00:00,1162.6866,1194.9663762143134
2020-04-17 21:00:00,1147.2693,1199.0057610546694
2020-04-17 22:00:00,1107.1807,1196.1364981962715
2020-04-17 23:00:00,1084.1357,1193.7397903115477
2020-04-18 00:00:00,1057.5782,1193.2326845229425
2020-04-18 01:00:00,1017.568,1193.1067199058596
2020-04-18 02:00:00,974.607,1193.1855135757978
2020-04-18 03:00:00,957.6991,1193.171493560524
2020-04-18 04:00:00,918.7464,1189.8160528995106
2020-04-18 05:00:00,894.7027,1074.4527329393875
2020-04-18 06:00:00,837.9312,967.3502184096658
2020-04-18 07:00:00,865.4311,1142.7869864808206
2020-04-18 08:00:00,882.8709,1158.9010216969727
2020-04-18 09:00:00,908.8575,1106.1712007122999
2020-04-18 10:00:00,927.2939,1097.500464583795
2020-04-18 11:00:00,940.8823,1159.8871763982236
2020-04-18 12:00:00,962.0945,1187.4684650370743
2020-04-18 13:00:00,995.4191,1192.055155735132
2020-04-18 14:00:00,1016.1874,1192.133182478634
2020-04-18 15:00:00,1002.587,1191.0511544817887
2020-04-18 16:00:00,999.536,1191.6955368479892
2020-04-18 17:00:00,959.4701,1191.2421950234907
2020-04-18 18:00:00,990.5948,1192.6710430058738
2020-04-18 19:00:00,1121.2701000000002,1192.5520763219054
2020-04-18 20:00:00,1121.7278,1190.928264058891
2020-04-18 21:00:00,1109.1763,1190.3590912258821
2020-04-18 22:00:00,1098.9713,1191.6619562570597
2020-04-18 23:00:00,1067.6624,1188.0581408898286
2020-04-19 00:00:00,1039.9922,1179.3716394297946
2020-04-19 01:00:00,989.1354,1182.4871056953841
2020-04-19 02:00:00,962.2685,1192.555756060155
2020-04-19 03:00:00,938.9629,1193.2030372305383
2020-04-19 04:00:00,907.4102,1191.777411482847
2020-04-19 05:00:00,886.9226,1082.9233515588999
2020-04-19 06:00:00,830.6348,1089.795744855554
2020-04-19 07:00:00,821.8476,1169.8001999515643
2020-04-19 08:00:00,836.4203,1173.2859863103279
2020-04-19 09:00:00,858.8654,1173.3765229714243
2020-04-19 10:00:00,888.8119,1182.6670339794573
2020-04-19 11:00:00,906.2986,1190.3558895855685
2020-04-19 12:00:00,949.1059,1192.665299454791
2020-04-19 13:00:00,966.0382,1193.1209641782643
2020-04-19 14:00:00,993.4485,1193.1679716367044
2020-04-19 15:00:00,1002.3952,1193.0706781330393
2020-04-19 16:00:00,972.1836,1192.9855137035681
2020-04-19 17:00:00,992.6105,1193.0028984570456
2020-04-19 18:00:00,1029.6407000000002,1192.8003585803422
2020-04-19 19:00:00,1134.3614,1191.7778237252853
2020-04-19 20:00:00,1145.7765,1186.417820263294
2020-04-19 21:00:00,1129.5186,1187.0236589858253
2020-04-19 22:00:00,1105.893,1184.1094872399442
2020-04-19 23:00:00,1078.7215,1157.9350318954282
2020-04-20 00:00:00,1038.365,1145.7160487458175
2020-04-20 01:00:00,997.1198,1180.737793968131
2020-04-20 02:00:00,958.212,1192.8177933706575
2020-04-20 03:00:00,934.0335,1193.1915483458426
2020-04-20 04:00:00,919.779,1189.421688343516
2020-04-20 05:00:00,910.8933,1042.924422928652
2020-04-20 06:00:00,876.5307,977.0167085357264
2020-04-20 07:00:00,957.0661,1121.0576685079961
2020-04-20 08:00:00,1041.4213,1012.3068058256038
2020-04-20 09:00:00,1082.2958,1042.9987399916565
2020-04-20 10:00:00,1129.9454,1174.3242197505456
2020-04-20 11:00:00,1134.0737,1145.1757410691819
2020-04-20 12:00:00,1154.0024,1178.1660061553487
2020-04-20 13:00:00,1173.2424,1185.992977789742
2020-04-20 14:00:00,1190.045,1128.1687081203659
2020-04-20 15:00:00,1165.2859,1098.0624590102786
2020-04-20 16:00:00,1138.9252,1164.3872776582195
2020-04-20 17:00:00,1102.6537,1190.6932459462842
2020-04-20 18:00:00,1136.3445000000002,1193.150293658708
2020-04-20 19:00:00,1204.6583,1193.0857399653125
2020-04-20 20:00:00,1219.0843,1192.8246608704667
2020-04-20 21:00:00,1213.5607,1192.4929967497762
2020-04-20 22:00:00,1194.8154000000002,1191.799578976525
2020-04-20 23:00:00,1152.6862,1191.1716867103648
2020-04-21 00:00:00,1103.6443,1191.396570349959
2020-04-21 01:00:00,1038.3183,1192.4576825964216
2020-04-21 02:00:00,1009.1669,1193.112262931687
2020-04-21 03:00:00,978.3322,1193.2068312628683
2020-04-21 04:00:00,953.4276,1193.1921288154501
2020-04-21 05:00:00,948.3343,1190.4761956940044
2020-04-21 06:00:00,916.4091,1125.180527840322
2020-04-21 07:00:00,981.5635,870.6548714664227
2020-04-21 08:00:00,1053.6026,931.3852014215586
2020-04-21 09:00:00,1083.736,1156.1535970755997
2020-04-21 10:00:00,1114.0177,1196.5132323924531
2020-04-21 11:00:00,1127.2898,1185.918584863516
2020-04-21 12:00:00,1143.5304,1186.113255566039
2020-04-21 13:00:00,1172.0353,1171.4481970948216
2020-04-21 14:00:00,1154.3363,1081.0525122569925
2020-04-21 15:00:00,1147.8837,1058.1763432064877
2020-04-21 16:00:00,1125.6322,1155.9390696600774
2020-04-21 17:00:00,1099.0382000000002,1190.3131072194817
2020-04-21 18:00:00,1146.1117000000002,1189.1327501712676
2020-04-21 19:00:00,1228.7538,1190.1812229602242
2020-04-21 20:00:00,1231.1729,1193.1571863801726
2020-04-21 21:00:00,1215.6168,1193.0156980551974
2020-04-21 22:00:00,1183.7787,1192.7493539705788
2020-04-21 23:00:00,1136.907,1192.4241317582162
2020-04-22 00:00:00,1093.178,1192.563367081555
2020-04-22 01:00:00,1059.4062,1192.862640240193
2020-04-22 02:00:00,1033.2334,1193.1101818541622
2020-04-22 03:00:00,1002.1901,1193.192306955859
2020-04-22 04:00:00,982.2619,1193.1950754697489
2020-04-22 05:00:00,968.7772,1190.6203128766736
2020-04-22 06:00:00,936.9033,1147.8224759808097
2020-04-22 07:00:00,987.627,937.5655097623887
2020-04-22 08:00:00,1058.0339,934.2243108880627
2020-04-22 09:00:00,1097.0181,1170.0468724357002
2020-04-22 10:00:00,1088.9563,1233.8523273238793
2020-04-22 11:00:00,1141.4896,1204.3893052589995
2020-04-22 12:00:00,1139.2457,1194.5100117438842
2020-04-22 13:00:00,1106.294,1173.5713615925156
2020-04-22 14:00:00,1168.8314,1101.8905383540646
2020-04-22 15:00:00,1117.6915,1104.940932081931
2020-04-22 16:00:00,1080.3551,1168.809670488017
2020-04-22 17:00:00,1075.0428000000002,1191.6210946473084
2020-04-22 18:00:00,1125.4407,1191.2896469499215
2020-04-22 19:00:00,1214.6888,1193.0389179668525
2020-04-22 20:00:00,1218.0331,1193.6932241850611
2020-04-22 21:00:00,1208.6866,1193.514096487167
2020-04-22 22:00:00,1185.4724,1193.2286699815857
2020-04-22 23:00:00,1131.5132999999998,1193.1896088544602
2020-04-23 00:00:00,1092.1708,1193.1628053741176
2020-04-23 01:00:00,1064.3402999999998,1193.1908021277884
2020-04-23 02:00:00,1021.5497,1193.2029573413963
2020-04-23 03:00:00,991.9408999999998,1193.2095770862836
2020-04-23 04:00:00,964.7325,1193.1852258766335
2020-04-23 05:00:00,937.4313,1189.8416489421168
2020-04-23 06:00:00,891.2338,1124.2604245048
2020-04-23 07:00:00,967.3324,940.1237347630704
2020-04-23 08:00:00,1027.9998,954.4989600728302
2020-04-23 09:00:00,1074.0808,1130.422972779835
2020-04-23 10:00:00,1103.1251,1178.2831121122063
2020-04-23 11:00:00,1140.3938,1192.413134234876
2020-04-23 12:00:00,1164.9736,1183.3477464761313
2020-04-23 13:00:00,1146.021,1186.8128509445362
2020-04-23 14:00:00,1163.8085,1122.215430093802
2020-04-23 15:00:00,1123.8468,1041.3807612803012
2020-04-23 16:00:00,1070.677,1135.0407003384832
