time,x_true,v_true,x_pred,v_pred
23.11,-0.7533348567935256,-0.3523333598435594,-0.7509795249351674,-0.34425164993313095
23.12,-0.7568837771267809,-0.35744786494789677,-0.7545974090005869,-0.34951613381120716
23.13,-0.7604837551251341,-0.36254467878795293,-0.7582639832104703,-0.354759275389851
23.14,-0.76413460740955,-0.36762250366489563,-0.7619789710356779,-0.3599796112152407
23.150000000000002,-0.7678361374909443,-0.37268001522347216,-0.7657420820534764,-0.36517565073188163
23.16,-0.7715881355023105,-0.37771586219218883,-0.7695530118799674,-0.3703458763941
23.17,-0.7753903779283086,-0.382728666135535,-0.7734114421285516,-0.37548874380797675
23.18,-0.7792426273324387,-0.38771702121915547,-0.7773170403677672,-0.38060268191227575
23.19,-0.7831446320819369,-0.39267949398890833,-0.7812694600990711,-0.3856860931885723
23.2,-0.7870961260705337,-0.3976146231647778,-0.7852683407447385,-0.39073735391287384
23.21,-0.7910968284392305,-0.4025209194506424,-0.7893133076477743,-0.39575481443989735
23.22,-0.7951464432952572,-0.40739686536093356,-0.7934039720906851,-0.4007367995288652
23.23,-0.7992446594293858,-0.41224091506525007,-0.797539931315981,-0.4056816087009897
23.240000000000002,-0.8033911500317836,-0.4170514942520266,-0.8017207685750147,-0.41058751664241744
23.25,-0.8075855724066038,-0.421827000012387,-0.8059460531746763,-0.41545277364112587
23.26,-0.81182756768552,-0.42656580074534345,-0.8102153405450097,-0.42027560606450953
23.27,-0.8161167605404246,-0.4312662360855347,-0.8145281723137698,-0.4250542168731153
23.28,-0.820452758895522,-0.43592661685472633,-0.8188840764031049,-0.42978678618211913
23.29,-0.8248351536390616,-0.4405452250383264,-0.8232825671249091,-0.4344714718511376
23.3,-0.8292635183349649,-0.44512031378819844,-0.8277231452918341,-0.43910641012038587
23.31,-0.8337374089346198,-0.44965010745308215,-0.8322052983406776,-0.44368971628311804
23.32,-0.8382563634891204,-0.45413280163795877,-0.8367285004631917,-0.4482194853969301
23.330000000000002,-0.8428199018622525,-0.4585665632937246,-0.8412922127455522,-0.452693793034205
23.34,-0.8474275254445328,-0.4629495308385598,-0.8458958833121903,-0.4571106960663887
23.35,-0.8520787168686254,-0.4672798143124033,-0.8505389474791787,-0.4614682334906337
23.36,-0.8567729397264752,-0.4715554955659652,-0.8552208279164368,-0.46576442728436945
23.37,-0.8615096382885105,-0.4757746284857283,-0.8599409348031395,-0.4699972833024224
23.38,-0.8662882372252805,-0.4799352392564067,-0.8646986659953462,-0.47416479220023267
23.39,-0.8711081413319121,-0.4840353266623459,-0.8694934071919,-0.4782649303975757
23.400000000000002,-0.8759687352557807,-0.4880728624293609,-0.8743245320981745,-0.4822956610619925
23.41,-0.8808693832278085,-0.49204579160851863,-0.8791914025851129,-0.48625493513280116
23.42,-0.8858094287978161,-0.4959520330033802,-0.8840933688516757,-0.49014069236376134
23.43,-0.8907881945743706,-0.4997894796422202,-0.8890297695751479,-0.4939508623945575
23.44,-0.8958049819695871,-0.503555999296745,-0.8939999320570395,-0.49768336584824213
23.45,-0.9008590709493557,-0.5072494350488266,-0.8990031723549157,-0.5013361154455753
23.46,-0.9059497197894827,-0.510867605906765,-0.9040387954068332,-0.5049070171409908
23.47,-0.9110761648382483,-0.5144083074725825,-0.9091060951379386,-0.5083939712756085
23.48,-0.9162376202858984,-0.5178693126618368,-0.9142043545562348,-0.5117948737438105
23.490000000000002,-0.9214332779416036,-0.5212483724774277,-0.9193328458192584,-0.5151076171750882
23.5,-0.9266623070184317,-0.5245432168388426,-0.9244908302925348,-0.5183300921180718
23.51,-0.9319238539268963,-0.5277515554682646,-0.9296775585769856,-0.5214601882416106
23.52,-0.9372170420776565,-0.5308710788349318,-0.9348922705100076,-0.5244957955329648
23.53,-0.9425409716939573,-0.5338994591591009,-0.9401341951469091,-0.5274348054964044
23.54,-0.9478947196344123,-0.5368343514769227,-0.9454025506998704,-0.530275112359964
23.55,-0.9532773392267458,-0.5396733947674929,-0.9506965444588011,-0.5330146142668475
23.56,-0.9586878601131216,-0.5424142131432823,-0.9560153726648348,-0.5356512144683927
23.57,-0.9641252881076963,-0.5450544171050954,-0.961358220355925,-0.538182822503303
23.580000000000002,-0.9695886050670514,-0.5475916048626353,-0.9667242611671196,-0.5406073553691126
23.59,-0.9750767687741615,-0.5500233637216828,-0.9721126571021586,-0.5429227386761395
23.6,-0.9805887128365726,-0.5523472715388169,-0.9775225582454785,-0.5451269077821563
23.61,-0.9861233465994679,-0.554560898244516,-0.9829531024437126,-0.5472178089172353
23.62,-0.9916795550743103,-0.5566618074353894,-0.9884034149378638,-0.5491934002759411
23.63,-0.997256198883755,-0.5586475580361827,-0.9938726079499136,-0.5510516530952576
23.64,-1.0028521142235343,-0.5605157060320989,-0.9993597802164553,-0.5527905527010424
23.650000000000002,-1.0084661128420176,-0.5622638062718559,-1.0048640164848746,-0.5544080995330181
23.66,-1.0140969820381585,-0.5638894143417832,-1.0103843869434534,-0.5559023101357454
23.67,-1.0197434846785376,-0.5653900885111274,-1.0159199466228628,-0.5572712181269603
23.68,-1.025404359234215,-0.5667633917485997,-1.0214697347333694,-0.5585128751282629
23.69,-1.0310783198381046,-0.5680068938100528,-1.0270327739574432,-0.5596253516745533
23.7,-1.0367640563635792,-0.5691181733970214,-1.0326080696922508,-0.5606067380834869
23.71,-1.0424602345250131,-0.5700948203857016,-1.0381946092536283,-0.5614551452997845
23.72,-1.0481654960009659,-0.5709344381257728,-1.0437913610176235,-0.5621687057065659
23.73,-1.0538784585806988,-0.5716346458082954,-1.0493972735405015,-0.562745573912706
23.740000000000002,-1.0595977163347128,-0.5721930809017307,-1.0550112746111953,-0.5631839275032677
23.75,-1.0653218398099822,-0.5726074016549421,-1.0606322702839803,-0.5634819677726767
23.76,-1.0710493762505475,-0.5728752896658387,-1.0662591438681843,-0.5636379204300241
23.77,-1.0767788498441175,-0.5729944525141211,-1.0718907548818646,-0.5636500362806978
23.78,-1.082508761995311,-0.5729626264563767,-1.0775259379817035,-0.5635165918977736
23.79,-1.0882375916261537,-0.5727775791815607,-1.0831635018638155,-0.5632358902686904
23.8,-1.0939637955044228,-0.5724371126246719,-1.0888022281475171,-0.562806261438189
23.81,-1.0996858086004093,-0.5719390658362132,-1.0944408702455373,-0.5622260631449048
23.82,-1.1054020444726433,-0.5712813179047892,-1.1000781522159764,-0.5614936814517821
23.830000000000002,-1.111110895683098,-0.5704617909299615,-1.1057127676244562,-0.5606075313855803
23.84,-1.1168107342423617,-0.569478453042244,-1.1113433784025206,-0.5595660575865377
23.85,-1.1224999120852315,-0.5683293214668756,-1.1169686137112762,-0.5583677349679037
23.86,-1.1281767615771476,-0.5670124656277664,-1.122587068832854,-0.5570110694065908
23.87,-1.1338395960518537,-0.5655260102877657,-1.128197304083456,-0.5554945984566224
23.88,-1.1394867103806228,-0.5638681387211546,-1.1337978437537362,-0.5538168921036668
23.89,-1.1451163815733527,-0.5620370959140176,-1.1393871750974391,-0.5519765535629718
23.900000000000002,-1.150726869411785,-0.5600311917879035,-1.1449637473677468,-0.5499722201277809
23.91,-1.1563164171150564,-0.5578488044419386,-1.1505259709116333,-0.5478025640789604
23.92,-1.1618832520377433,-0.5554883834083164,-1.1560722163331112,-0.5454662936643853
23.93,-1.1674255864005063,-0.5529484529158469,-1.1616008137298877,-0.5429621541523922
23.94,-1.1729416180533858,-0.5502276151560175,-1.1671100520249984,-0.5402889289720681
23.95,-1.178429531271749,-0.5473245535457858,-1.1725981783773858,-0.5374454409409057
23.96,-1.183887497584822,-0.5442380359811078,-1.1780633977184556,-0.5344305536009778
23.97,-1.1893136766366856,-0.5409669180749866,-1.1835038723811135,-0.5312431726574514
23.98,-1.194706217079548,-0.5375101463736272,-1.1889177218682105,-0.5278822475345639
23.990000000000002,-1.2000632574990406,-0.5338667615440816,-1.1943030227447413,-0.5243467730542634
24.0,-1.205382927371222,-0.5300359015265952,-1.199657808666993,-0.5206357912441333
24.01,-1.2106633480508968,-0.5260168046446831,-1.2049800705705491,-0.5167483932808339
24.02,-1.215902633790797,-0.5218088126658188,-1.2102677570096618,-0.5126837215763194
24.03,-1.221098892791092,-0.5174113738054673,-1.2155187746544531,-0.5084409720033589
24.04,-1.2262502282786243,-0.5128240456670746,-1.2207309889706461,-0.5040193962771402
24.05,-1.2313547396151951,-0.5080464981105122,-1.2259022250655032,-0.4994183044842948
24.060000000000002,-1.2364105234341436,-0.503078516041388,-1.231030268729192,-0.4946370677668376
24.07,-1.2414156748043927,-0.4979200021135628,-1.2361128676478168,-0.4896751211628491
24.080000000000002,-1.246368288421054,-0.49257097933716026,-1.2411477328252853,-0.48453196659420816
24.09,-1.2512664598216068,-0.48703159358433107,-1.2461325401832406,-0.4792071760155442
24.1,-1.2561082866265925,-0.48130211598502504,-1.2510649323733083,-0.4737003947056803
24.11,-1.2608918698036846,-0.47538294520504193,-1.2559425207802295,-0.46801134470243394
24.12,-1.2656153149539175,-0.4692746095986747,-1.2607628877253805,-0.4621398283839988
24.13,-1.2702767336187841,-0.4629777692283243,-1.26552358886557,-0.45608573217061427
24.14,-1.2748742446068315,-0.4564932177435599,-1.270222155793362,-0.44984903035313833
24.150000000000002,-1.2794059753383156,-0.4498218841122159,-1.2748560988300937,-0.44342978903322994
24.16,-1.2838700632063946,-0.4429648341962658,-1.279422909999593,-0.436828170156739
24.17,-1.2882646569532767,-0.4359232721653851,-1.2839200661992762,-0.43004443563730416
24.18,-1.292587918059663,-0.428698541741319,-1.2883450325346761,-0.42307895154509756
24.19,-1.2968380221457596,-0.42129212726639925,-1.292695265833143,-0.41593219234518036
24.2,-1.301013160382069,-0.4137056545898144,-1.296968218309824,-0.4086047451712478
24.21,-1.3051115409081087,-0.40594089176552145,-1.3011613413950869,-0.40109731411147065
24.22,-1.3091313902571409,-0.39799974955600353,-1.3052720896848675,-0.3934107244812114
24.23,-1.3130709547849473,-0.38988428173641826,-1.309297925033095,-0.38554592706833013
24.240000000000002,-1.3169285021006254,-0.3815966851940513,-1.3132363207523001,-0.3775040023140085
24.25,-1.320702322497337,-0.3731392998183844,-1.3170847659075164,-0.369286164419365
24.26,-1.3243907303808915,-0.3645146081775084,-1.320840769702476,-0.36089376533633755
24.27,-1.3279920656940094,-0.3557252349770593,-1.324501865931213,-0.35232829862765275
24.28,-1.3315046953340737,-0.34677394629832314,-1.3280656174777412,-0.3435914031577141
24.29,-1.3349270145621457,-0.3376636486126502,-1.3315296208562162,-0.334684866595807
24.3,-1.3382574484009968,-0.328397387569833,-1.3348915107592616,-0.32561062869897256
24.310000000000002,-1.3414944530198862,-0.31897834655863566,-1.3381489646157696,-0.31637078433973276
24.32,-1.344636517103799,-0.30940984503821595,-1.3412997071106325,-0.30696758626696274
24.330000000000002,-1.3476821632048497,-0.29969533663974973,-1.3443415146867763,-0.2974034475519848
24.34,-1.350629949073552,-0.2898384070381522,-1.3472722199672758,-0.2876809437081378
24.35,-1.3534784689676596,-0.2798427715943864,-1.3500897161179841,-0.27780281445303395
24.36,-1.3562263549362852,-0.2697122727694572,-1.3527919611001245,-0.26777196508378015
24.37,-1.3588722780770268,-0.259450877311805,-1.3553769818252903,-0.2575914674513345
24.38,-1.3614149497638426,-0.24906267322043626,-1.3578428781584033,-0.24726456050242143
24.39,-1.363853122843449,-0.23855186648675297,-1.3601878267905227,-0.2367946503790594
24.400000000000002,-1.3661855927980453,-0.22792277761867166,-1.3624100849327758,-0.2261853100458231
24.41,-1.3684111988722074,-0.21717983795124948,-1.3645079938382498,-0.2154402784473214
24.42,-1.3705288251618415,-0.20632758574865687,-1.3664799821178106,-0.20456345916367674
24.43,-1.3725374016631349,-0.19537066210295417,-1.3683245688521004,-0.1935589185688317
24.44,-1.3744359052795054,-0.18431380663573765,-1.3700403664810465,-0.18243088348116182
24.45,-1.3762233607846086,-0.1731618530093166,-1.3716260834529221,-0.17118373829684155
24.46,-1.3778988417395335,-0.16191972425466733,-1.3730805266294361,-0.1598220216170815
24.47,-1.3794614713623952,-0.15059242792397487,-1.374402603443969,-0.14835042235877371
24.48,-1.3809104233486096,-0.13918505107612258,-1.3755913237814241,-0.13677377536620325
24.490000000000002,-1.3822449226402256,-0.12770275510401424,-1.3766458016057732,-0.12509705652575692
24.5,-1.3834642461427773,-0.11615077041311653,-1.3775652563028737,-0.11332537740269767
24.51,-1.3845677233882194,-0.10453439096108572,-1.3783490137507897,-0.1014639794061819
24.52,-1.3855547371426074,-0.09285896866879005,-1.3789965071083763,-0.08951822751572563
24.53,-1.3864247239572882,-0.08112990771345686,-1.3795072773244892,-0.07749360357683545
24.54,-1.3871771746624808,-0.06935265871505827,-1.3798809733700625,-0.06539569920180993
24.55,-1.3878116348022334,-0.057532712827400405,-1.3801173521851207,-0.053230208295782844
24.560000000000002,-1.388327705009864,-0.045675595745695505,-1.3802162783633498,-0.04100291924317748
24.57,-1.3887250413231094,-0.033786861642674325,-1.380177723558041,-0.02871970678517735
24.580000000000002,-1.3890033554383299,-0.021872087045534505,-1.380001765629374,-0.01638652361736012
24.59,-1.3891624149032382,-0.009936864666219647,-1.3796885875388438,-0.004009391751835151
24.6,-1.3892020432477519,0.0020132028023179937,-1.3792384759873857,0.008405606326086945
24.61,-1.3891221200526904,0.013972508911102346,-1.3786518198282913,0.020852336667673388
24.62,-1.3889225809561703,0.025935449688522353,-1.3779291082410425,0.03332462299794908
24.63,-1.3886034175976776,0.037896429869250174,-1.3770709286965521,0.04581625594249564
24.64,-1.388164677499928,0.049849869105824895,-1.3760779647176993,0.05832100230296525
24.650000000000002,-1.3876064638887495,0.06179020815009186,-1.3749509934400859,0.07083261435278759
24.66,-1.3869289354513565,0.07371191499178399,-1.3736908830112367,0.08334483910020385
24.67,-1.386132306033503,0.0856094909416696,-1.3722985898065507,0.0958514275033292
24.68,-1.3852168442761343,0.09747747664687088,-1.3707751555102048,0.10834614357938555
24.69,-1.3841828731922756,0.10931045802617695,-1.369121704049912,0.12082277339923858
24.7,-1.3830307696850164,0.12110307211343488,-1.3673394384188724,0.13327513391488016
24.71,-1.3817609640075696,0.1328500127973996,-1.3654296373832007,0.14569708160816347
24.72,-1.3803739391664978,0.14454603644675776,-1.3633936521042254,0.1580825209230068
24.73,-1.378870230269307,0.15618596740940954,-1.3612329026817813,0.17042541246034487
24.740000000000002,-1.377250423817723,0.16776470337549634,-1.3589488746303233,0.18271978091794805
24.75,-1.3755151569480586,0.17927722059409493,-1.3565431153140837,0.19495972274655976
24.76,-1.373665116620187,0.19071857893396346,-1.3540172303418683,0.20713941351999282
24.77,-1.3717010387567252,0.20208392677921574,-1.3513728799435265,0.21925311498654154
24.78,-1.3696237073341226,0.21336850575131538,-1.348611775336191,0.2312951818092167
24.79,-1.3674339534274316,0.22456765524932154,-1.3457356750965537,0.2432600679719505
24.8,-1.3651326542106155,0.23567681680087613,-1.3427463815508334,0.25514233285120597
24.810000000000002,-1.362720731914323,0.24669153821699974,-1.3396457371863273,0.2669366469511105
24.82,-1.3601991527431223,0.25760747754435587,-1.336435621110828,0.2786377972891361
24.830000000000002,-1.3575689257542478,0.26842040680924756,-1.333117945553045,0.2902406924453121
24.84,-1.354831101699972,0.27912621554822603,-1.3296946524233977,0.30174036727015663
24.85,-1.3519867718357548,0.28972091412081297,-1.3261677099397953,0.31313198725243874
24.86,-1.3490370666963745,0.3002006368004659,-1.3225391093335637,0.32441085255356805
24.87,-1.3459831548422687,0.31056164464054564,-1.318810861629743,0.33557240171834263
24.88,-1.342826241578353,0.3208003281126752,-1.3149849945206724,0.3466122150630038
24.89,-1.3395675676476029,0.3309132095155048,-1.3110635493319596,0.35752601774781173
24.900000000000002,-1.3362084079017018,0.3408969451525213,-1.3070485780875214,0.36830968255473556
24.91,-1.3327500699510684,0.35074832727815475,-1.3029421406772486,0.37895923235801704
24.92,-1.3291938927965832,0.36046428581203843,-1.2987463021372263,0.3894708423203966
24.93,-1.3255412454453295,0.37004188982187314,-1.294463130032862,0.39984084180516605
24.94,-1.3217935255126592,0.3794783487759257,-1.2900946919599967,0.4100657160263618
24.95,-1.3179521578128781,0.38877101356675503,-1.2856430531593133,0.4201421074400989
24.96,-1.3140185929408303,0.3979173773083055,-1.2811102742477847,0.43006681688763154
24.97,-1.3099943058466332,0.40691507590903386,-1.2764984090635365,0.43983680450335577
24.98,-1.305880794405788,0.41576188842424316,-1.2718095026324323,0.4494491903886448
24.990000000000002,-1.3016795779868557,0.4244557371912799,-1.2670455892486845,0.45890125506826335
25.0,-1.297392196018851,0.43299468775171257,-1.2622086906694803,0.468190439732378
25.01,-1.293020206560459,0.4413769485650456,-1.2573008144309001,0.4773143462689265
25.02,-1.2885651848731376,0.4496008705189325,-1.252323952272122,0.4862707371032933
25.03,-1.284028722000113,0.45766494624123827,-1.2472800786682294,0.4950575348456255
25.04,-1.2794124233532216,0.4655678092196573,-1.2421711494839704,0.5036728217433315
25.05,-1.274717907309493,0.47330823273492345,-1.236999100722851,0.5121148389640455
25.060000000000002,-1.269946803819306,0.4808851286139514,-1.2317658473831858,0.5203819856983101
25.07,-1.2651007530278877,0.48829754580952156,-1.2264732824228888,0.5284728180926066
25.080000000000002,-1.2601814039118526,0.4955446688133683,-1.221123275812883,0.5363860480144156
25.09,-1.2551904129324156,0.5026258159097465,-1.2157176736901798,0.5441205416609345
25.1,-1.2501294427068366,0.5095404372767434,-1.210258297604806,0.5516753180074974
25.11,-1.2450001606995817,0.5162881129427617,-1.2047469438478409,0.5590495471042447
25.12,-1.2398042379346135,0.5228685506057369,-1.1991853828721275,0.5662425482192994
25.13,-1.2345433477301422,0.5292815833227568,-1.1935753587884934,0.5732537878403974
25.14,-1.2292191644570976,0.5355271670778321,-1.187918588937846,0.5800828775367537
25.150000000000002,-1.2238333623224986,0.5416053782356246,-1.1822167635420362,0.5867295716767045
25.16,-1.2183876141788248,0.5475164108889649,-1.176471545418952,0.5931937650124264
25.17,-1.2128835903604096,0.5532605741080027,-1.170684569763043,0.5994754901420458
25.18,-1.2073229575478022,0.5588382890988113,-1.164857443992684,0.6055749148330103
25.19,-1.2017073776609632,0.5642500862792306,-1.1589917476490552,0.6114923392351148
25.2,-1.196038506782084,0.5694966022796707,-1.1530890323499634,0.6172281929719887
25.21,-1.1903179941087403,0.5745785768765187,-1.1471508217995876,0.6227830321204568
25.22,-1.1845474809380183,0.5794968498656893,-1.1411786118349705,0.6281575360831733
25.23,-1.1787285996821735,0.5842523578837427,-1.135173870525177,0.6333525043606649
25.240000000000002,-1.172862972916309,0.5888461311838592,-1.1291380383034773,0.6383688532266163
25.25,-1.166952212458491,0.5932792903738063,-1.123072528136427,0.6432076123156794
25.26,-1.1609979184826458,0.5975530431228742,-1.1169787257260881,0.6478699211235526
25.27,-1.1550016786645128,0.6016686808445715,-1.110857989743322,0.6523570254356217
25.28,-1.1489650673608656,0.6056275753616878,-1.1047116520815916,0.6566702736793695
25.29,-1.142889644822143,0.6094311755601253,-1.0985410181410074,0.6608111132178014
25.3,-1.1367769564385724,0.6130810040376928,-1.092347367123862,0.6647810865862647
25.310000000000002,-1.1306285320198048,0.6165786537538352,-1.0861319523536628,0.6685818276771516
25.32,-1.1244458851080255,0.6199257846860444,-1.0798960016085206,0.6722150578880246
25.330000000000002,-1.1182305123244412,0.623124120498467,-1.0736407174608387,0.6756825822307369
25.34,-1.1119838927490011,0.6261754452279821,-1.0673672776317087,0.6789862854214554
25.35,-1.1057074873331472,0.629081599992784,-1.061076835351998,0.682128127941571
25.36,-1.099402738345346,0.6318444797282559,-1.0547705197216546,0.6851101421009256
25.37,-1.093071068849107,0.6344660299546748,-1.048449436085126,0.6879344280870963
25.38,-1.086713882213146,0.636948243581039,-1.0421146663939302,0.6906031500234577
25.39,-1.0803325616533128,0.6392931577490569,-1.0357672695747622,0.6931185320406461
25.400000000000002,-1.0739284698058635,0.641502850721093,-1.0294082819007035,0.6954828543638247
25.41,-1.067502948331617,0.6435794388156112,-1.0230387173466688,0.6976984494301253
25.42,-1.0610573175505058,0.6455250733934168,-1.016659567951648,0.6997676980359908
25.43,-1.0545928761059997,0.6473419378977515,-1.010271804163739,0.7016930255277474
25.44,-1.048110900658845,0.6490322449510558,-1.0038763751936433,0.7034768980373018
25.45,-1.0416126456095425,0.6505982335109795,-0.997474209339761,0.7051218187722266
25.46,-1.0350993428489605,0.6520421660879863,-0.9910662143240097,0.7066303243610061
25.47,-1.0285722015364538,0.6533663260266753,-0.9846532776048083,0.7080049812701232
25.48,-1.0220324079048422,0.6545730148527175,-0.9782362666872944,0.7092483822827111
25.490000000000002,-1.0154811250915863,0.6556645496870912,-0.971816029422073,0.7103631430588422
25.5,-1.008919492995477,0.6566432607290932,-0.9653933942919624,0.7113518987696164
25.51,-1.0023486281581457,0.6575114888093955,-0.9589691706856829,0.7122173008206996
25.52,-0.9957696236696895,0.6582715830142244,-0.9525441491721536,0.7129620136552639
25.53,-0.9891835490976946,0.6589258983815485,-0.9461191017481412,0.7135887116570085
25.54,-0.9825914504389357,0.65947679366998,-0.9396947820880552,0.7141000761411986
25.55,-0.97599435009302,0.6599266292009199,-0.9332719257802096,0.7144987924400963
25.560000000000002,-0.9693932468572418,0.6602777647743093,-0.9268512505490629,0.7147875470963638
25.57,-0.9627891159419109,0.6605325576581907,-0.9204334564723964,0.7149690251470211
25.580000000000002,-0.9561829090054157,0.6606933606521301,-0.9140192261900786,0.7150459075140483
25.59,-0.9495755542082843,0.6607625202244066,-0.9076092250959822,0.7150208685022472
25.6,-0.9429679562855039,0.66074237472274,-0.9012041015373571,0.7148965733934256
25.61,-0.9363609966363682,0.6606352526581964,-0.8948044869873111,0.7146756761524053
25.62,-0.929755533431121,0.6604434710617922,-0.8884109962281026,0.7143608172305584
25.63,-0.9231524017336733,0.6601693339131991,-0.8820242275130765,0.7139546214875765
25.64,-0.916552413639675,0.659815130640851,-0.875644762737048,0.7134596961984967
25.650000000000002,-0.9099563584292325,0.6593831346926489,-0.8692731675895733,0.7128786291809508
25.66,-0.9033650027335696,0.6588756021763705,-0.8629099917090952,0.7122139870181432
25.67,-0.8967790907149398,0.6582947705688054,-0.8565557688346517,0.7114683133831501
25.68,-0.8901993442591082,0.6576428574925558,-0.850211016950678,0.7106441274644113
25.69,-0.8836264631797316,0.6569220595593741,-0.8438762384312832,0.7097439224897701
25.7,-0.8770611254339776,0.6561345512788395,-0.8375519201850898,0.7087701643481212
25.71,-0.8705039873487355,0.6552824840311176,-0.8312385337896278,0.7077252903027083
25.72,-0.8639556838567841,0.6543679851024953,-0.824936535640654,0.7066117078001033
25.73,-0.8574168287422969,0.6533931567823316,-0.8186463670817865,0.7054317933675001
25.740000000000002,-0.8508880148950753,0.6523600755200268,-0.8123684545544767,0.704187891598316
25.75,-0.8443698145729193,0.6512707911405735,-0.8061032097300931,0.7028823142221314
25.76,-0.8378627796715548,0.6501273261172215,-0.7998510296594084,0.7015173392616674
25.77,-0.8313674420015555,0.6489316748997633,-0.7936122969106021,0.7000952102606572
25.78,-0.8248843135717101,0.6476858032969237,-0.7873873797205444,0.6986181355991639
25.79,-0.8184138868783009,0.646391647911319,-0.7811766321374747,0.6970882878761948
25.8,-0.811956635199777,0.6450511156254405,-0.7749803941769478,0.6955078033682685
25.810000000000002,-0.8055130128963195,0.6436660831371046,-0.7687989919733142,0.6938787815528011
25.82,-0.7990834557138097,0.6422383965428092,-0.7626327379370339,0.6922032846998718
25.830000000000002,-0.7926683810917325,0.6407698709674317,-0.7564819309176012,0.6904833375291826
25.84,-0.7862681884745568,0.6392622902387075,-0.7503468563647835,0.6887209269219743
25.85,-0.7798832596261535,0.6377174066049319,-0.7442277864964055,0.6869180016950258
25.86,-0.7735139589468271,0.6361369404943346,-0.7381249804758068,0.6850764724271914
25.87,-0.7671606337925521,0.6345225803145881,-0.7320386845772764,0.683198211338955
25.88,-0.7608236147960189,0.6328759822909238,-0.7259691323757196,0.6812850522206371
25.89,-0.754503216189113,0.6311987703413436,-0.7199165449250475,0.679338790406862
25.900000000000002,-0.748199736126462,0.6294925359874346,-0.7138811309419555,0.6773611827978323
25.91,-0.7419134570097026,0.62775883829931,-0.7078630870051574,0.675353947918089
25.92,-0.7356446458121346,0.6259992038732259,-0.7018625977423081,0.6733187660181528
25.93,-0.72939355440344,0.6242151268404418,-0.6958798360304925,0.6712572792115323
25.94,-0.7231604198741639,0.6224080689059182,-0.6899149631990775,0.6691710916461802
25.95,-0.716945464859665,0.6205794594154737,-0.6839681292311526,0.66706176970711
25.96,-0.7107488978632578,0.6187306954500456,-0.6780394729734518,0.6649308422521314
25.97,-0.7045709135782817,0.6168631419457296,-0.6721291223452897,0.6627798008741479
25.98,-0.6984116932088472,0.6149781318383023,-0.666237194553384,0.6606101001885512
25.990000000000002,-0.692271404789019,0.6130769662309599,-0.6603637963049196,0.658423158145685
26.0,-0.6861502035002112,0.6111609145840353,-0.6545090240253872,0.656220356368739
26.01,-0.6800482319865798,0.6092312149254908,-0.6486729640800986,0.6540030405046764
26.02,-0.6739656206682124,0.6072890740810091,-0.6428556929935918,0.6517725206033591
26.03,-0.6679024880519228,0.6053356679225426,-0.6370572776732564,0.6495300715070045
26.04,-0.6618589410394728,0.6033721416342105,-0.6312777756319037,0.6472769332595321
26.05,-0.6558350752330533,0.6013996099944644,-0.6255172352117893,0.6450143115295557
26.060000000000002,-0.6498309752378656,0.5994191576734778,-0.6197756958140483,0.642743378043521
26.07,-0.6438467149616581,0.5974318395447451,-0.6140531881190658,0.6404652710360981
26.080000000000002,-0.6378823579110794,0.5954386810099104,-0.6083497343169788,0.638181095704643
26.09,-0.6319379574847211,0.5934406783358742,-0.6026653483295923,0.6358919246821866
26.1,-0.6260135572627321,0.5914387990032643,-0.5970000360393166,0.6335987985054985
26.11,-0.6201091912928948,0.5894339820653823,-0.5913537955122086,0.6313027261040358
26.12,-0.6142248843730632,0.5874271385167731,-0.5857266172218629,0.6290046852872644
26.13,-0.608360652329871,0.585419151670594,-0.580118484272869,0.6267056232367998
26.14,-0.6025165022936243,0.5834108775439911,-0.5745293726246921,0.6244064570104062
26.150000000000002,-0.5966924329693047,0.5814031452507206,-0.568959251308518,0.6221080740391056
26.16,-0.5908884349036129,0.5793967574002816,-0.5634080826473522,0.6198113326362864
26.17,-0.5851044907479904,0.5773924905028591,-0.557875822472883,0.6175170625068935
26.18,-0.5793405755175672,0.5753910953794008,-0.5523624203433011,0.6152260652510919
26.19,-0.5735966568459842,0.5733932975761822,-0.5468678197497958,0.6129391148809429
26.2,-0.5678726952360504,0.5713997977832412,-0.5413919583324118,0.6106569583265025
26.21,-0.5621686443062004,0.5694112722560903,-0.5359347680834312,0.6083803159493821
26.22,-0.5564844510327183,0.5674283732401407,-0.5304961755565964,0.6061098820495008
26.23,-0.550820055987708,0.5654517293972993,-0.5250761020658816,0.6038463253773136
26.240000000000002,-0.5451753935727881,0.5634819462342238,-0.519674463887396,0.6015902896364187
26.25,-0.5395503922484979,0.5615196065317457,-0.5142911724537438,0.5993423939926219
26.26,-0.5339449747594054,0.5595652707749953,-0.50892613454802,0.5971032335735715
26.27,-0.5283590583549126,0.5576194775837857,-0.5035792524952141,0.594873379968432
26.28,-0.5227925550057572,0.5556827441428351,-0.4982504243462056,0.5926533817285327
26.29,-0.5172453716162143,0.5537555666314292,-0.4929395440623936,0.590443764854776
26.3,-0.5117174102320069,0.5518384206521457,-0.48764650169823387,0.5882450332917786
26.310000000000002,-0.5062085682439339,0.5499317616582847,-0.4823711835707838,0.5860576694110002
26.32,-0.5007187385872327,0.5480360253796678,-0.4771134724415309,0.5838821344949703
26.330000000000002,-0.4952478099366929,0.5461516282464872,-0.4718732476782461,0.5817188692110247
26.34,-0.48979566689754256,0.5442789678109082,-0.46665038542502457,0.57956829408826
